sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
120,train,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.26491326093673706,0.27627885341644287,-0.011365593411028385,0.22776535153388977,0.048513494431972504,0.016007177531719208,0.012631810270249844,0.019874505698680878,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.9805680513381958,1.0109575986862183,0.7089018821716309,0.5506797432899475,30.13594627380371,0.36943957209587097,0.7143107056617737,0.7951551079750061,0.886887788772583
121,train,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.33325693011283875,0.347728431224823,-0.014471502043306828,0.28740349411964417,0.06032495200634003,0.01987389475107193,0.015728827565908432,0.024722229689359665,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.974645733833313,1.0109931230545044,0.7067807912826538,0.5332548022270203,26.650957107543945,0.3652919828891754,0.7086608409881592,0.7935367822647095,0.8815421462059021
122,train,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4095017910003662,0.4274385869503021,-0.017936808988451958,0.35391151905059814,0.07352706044912338,0.024177391082048416,0.01918705180287361,0.030162617564201355,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.9695945978164673,1.01107919216156,0.7050226926803589,0.5195333957672119,23.90667724609375,0.3623213469982147,0.7039780020713806,0.792418897151947,0.8782510757446289
123,train,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.49371978640556335,0.5154899954795837,-0.021770203486084938,0.42733561992645264,0.0881543904542923,0.02892657183110714,0.023014018312096596,0.03621380031108856,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.9654673337936401,1.0111852884292603,0.7036045789718628,0.5085000395774841,21.700002670288086,0.3602154552936554,0.7000793218612671,0.7916151285171509,0.8764444589614868
124,train,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.5859754085540771,0.6119560599327087,-0.02598067931830883,0.5077196359634399,0.1042364239692688,0.03412904962897301,0.027216313406825066,0.04289105907082558,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.9622013568878174,1.011293649673462,0.7024862766265869,0.49944519996643066,19.889041900634766,0.35875147581100464,0.6968181133270264,0.7910186052322388,0.8757134079933167
125,train,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6863238215446472,0.7169005870819092,-0.030576789751648903,0.5951025485992432,0.12179802358150482,0.03979118540883064,0.031799543648958206,0.05020729452371597,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.9596894979476929,1.01139497756958,0.7016234397888184,0.491877019405365,18.37540626525879,0.3577677309513092,0.6940759420394897,0.7905638813972473,0.8757635951042175
126,train,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7948112487792969,0.8303777575492859,-0.035566505044698715,0.6895179748535156,0.14085976779460907,0.045918095856904984,0.03676836937665939,0.05817330256104469,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.9578149318695068,1.0114842653274536,0.7009741067886353,0.4854499101638794,17.08997917175293,0.3571443557739258,0.691757082939148,0.7902093529701233,0.8763819932937622
127,train,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.9114748239517212,0.952431857585907,-0.04095705598592758,0.7909929156303406,0.1614389419555664,0.05251394584774971,0.04212668165564537,0.06679831445217133,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.9564656019210815,1.011559247970581,0.7005009055137634,0.4799163043498993,15.983262062072754,0.35679301619529724,0.6897841691970825,0.7899273037910461,0.8774129748344421
128,train,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,1.036345362663269,1.0831003189086914,-0.04675494134426117,0.8995498418807983,0.1835504174232483,0.059582218527793884,0.04787778481841087,0.07609041780233383,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.955543041229248,1.0116195678710938,0.7001721858978271,0.475095272064209,15.019055366516113,0.35664787888526917,0.6880952715873718,0.7896981239318848,0.8787429928779602
129,train,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,1.1694477796554565,1.2224137783050537,-0.05296599492430687,1.0152065753936768,0.20720715820789337,0.06712587177753448,0.05402449890971184,0.08605678379535675,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.9549635648727417,1.0116654634475708,0.6999608874320984,0.4708518087863922,14.17035961151123,0.35666003823280334,0.6866405606269836,0.7895079255104065,0.8802877068519592
130,train,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.3108028173446655,1.3703985214233398,-0.05959567055106163,1.1379777193069458,0.23242077231407166,0.07514747232198715,0.06056931987404823,0.09670398384332657,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.9546585083007812,1.011697769165039,0.6998453140258789,0.46708327531814575,13.416654586791992,0.3567926287651062,0.6853801012039185,0.7893465757369995,0.8819854855537415
131,train,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.4604285955429077,1.5270771980285645,-0.06664864718914032,1.26787531375885,0.2592018246650696,0.08364935219287872,0.06751450896263123,0.10803797096014023,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.954571008682251,1.0117179155349731,0.6998074054718018,0.46371036767959595,12.742074966430664,0.3570178151130676,0.6842814683914185,0.7892066240310669,0.8837889432907104
132,train,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.6183394193649292,1.6924687623977661,-0.07412932813167572,1.404908299446106,0.28756043314933777,0.09263373166322708,0.07486216723918915,0.12006452679634094,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.9546549320220947,1.0117270946502686,0.6998323798179626,0.4606708288192749,12.13416576385498,0.3573150932788849,0.6833184957504272,0.7890824675559998,0.8856633901596069
133,train,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.0154258469119668,0.015542936511337757,-0.00011708955571521074,0.013317592442035675,0.002225344069302082,0.0010937009938061237,9.57010359847743e-10,0.0011316421441733837,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.8528822660446167,1.0350656509399414,0.5871464014053345,0.9817633032798767,116.3526611328125,0.37535762786865234,0.7506787776947021,0.839048445224762,0.7767202258110046
134,train,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.03613303601741791,0.03632538020610809,-0.00019234587671235204,0.031408436596393585,0.004916943609714508,0.002396105322986841,2.1227868352013957e-09,0.0025208359584212303,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.9421640634536743,1.0301480293273926,0.5955896377563477,0.955812931060791,111.16258239746094,0.3792259991168976,0.7269330620765686,0.8109778165817261,0.7647739052772522
135,train,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.065469890832901,0.06572642922401428,-0.00025653972988948226,0.05694102868437767,0.008785398676991463,0.004275846295058727,3.818729332749626e-09,0.00450954819098115,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.9805572032928467,1.0295268297195435,0.6002104878425598,0.9151419997215271,103.02839660644531,0.3856850266456604,0.7178941369056702,0.8011518716812134,0.7571314573287964
136,train,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.10346134752035141,0.10377390682697296,-0.0003125587245449424,0.08991801738739014,0.013855893164873123,0.006745920516550541,6.059309942685331e-09,0.0071099670603871346,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,2.0016531944274902,1.0299696922302246,0.6031501889228821,0.8628255128860474,92.56509399414062,0.39176177978515625,0.713318407535553,0.7967116236686707,0.7518128752708435
137,train,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.150137796998024,0.15050551295280457,-0.0003677176428027451,0.13036315143108368,0.020142363384366035,0.009812737815082073,8.852484967292185e-09,0.010329616256058216,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,2.015275716781616,1.0307129621505737,0.6052621006965637,0.8097938895225525,81.95877838134766,0.397014319896698,0.7105138301849365,0.7942648530006409,0.7479395866394043
138,train,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.20552171766757965,0.20595276355743408,-0.00043103855568915606,0.17830100655555725,0.02765175886452198,0.013478824868798256,1.2202888477474971e-08,0.014172921888530254,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,2.025069236755371,1.031514048576355,0.6069340109825134,0.7638893723487854,72.77787780761719,0.4014573395252228,0.7085494995117188,0.7926848530769348,0.7450363636016846
139,train,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.26962798833847046,0.27013999223709106,-0.0005120008136145771,0.2337537705898285,0.036386214196681976,0.017744194716215134,1.611315880722941e-08,0.01864200085401535,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,2.0326411724090576,1.0322835445404053,0.6083583235740662,0.7262254357337952,65.24508666992188,0.40519192814826965,0.7070419788360596,0.7915374636650085,0.7428162693977356
140,train,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.3424653112888336,0.3430851399898529,-0.0006198424962349236,0.29674071073532104,0.04634443670511246,0.022607164457440376,2.0584630888720312e-08,0.02373724989593029,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,2.0387983322143555,1.0329869985580444,0.6096358895301819,0.6954247355461121,59.08494186401367,0.40832480788230896,0.7058123350143433,0.7906367182731628,0.7410943508148193
141,train,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.4240385591983795,0.42480185627937317,-0.0007633072091266513,0.36727896332740784,0.05752289295196533,0.028065001592040062,2.5617778121045376e-08,0.02945786528289318,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,2.043987274169922,1.0336122512817383,0.6108219623565674,0.6699312329292297,53.986244201660156,0.4109508991241455,0.7047680616378784,0.7898947596549988,0.739745557308197
142,train,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.5143495202064514,0.5153000354766846,-0.0009505368652753532,0.44538357853889465,0.06991644203662872,0.034114256501197815,3.121242997394802e-08,0.03580215945839882,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,2.048476457595825,1.0341575145721436,0.611947238445282,0.6485117077827454,49.702335357666016,0.4131501615047455,0.7038573622703552,0.7892664670944214,0.7386826872825623
143,train,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.6133982539176941,0.6145871877670288,-0.0011889275629073381,0.5310682058334351,0.08351898938417435,0.04075107350945473,3.736799314424388e-08,0.042767878621816635,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,2.0524373054504395,1.0346251726150513,0.6130292415618896,0.6302563548088074,46.05126953125,0.4149893820285797,0.7030485272407532,0.7887257933616638,0.7378429174423218
144,train,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.7211834192276001,0.7226688861846924,-0.0014854652108624578,0.6243449449539185,0.09832393378019333,0.047971416264772415,4.408356346630171e-08,0.05035247281193733,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,2.055985450744629,1.0350199937820435,0.6140781044960022,0.6144993305206299,42.899864196777344,0.41652408242225647,0.7023211121559143,0.7882564663887024,0.7371807098388672
145,train,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.8377030491828918,0.8395494222640991,-0.0018463738961145282,0.725225031375885,0.1143244057893753,0.05577118694782257,5.135805380973579e-08,0.058553166687488556,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,2.05920147895813,1.0353474617004395,0.6150994896888733,0.60074782371521,40.14957046508789,0.4178006649017334,0.7016609907150269,0.7878469824790955,0.7366611957550049
146,train,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9629550576210022,0.9652324318885803,-0.002277376363053918,0.8337188959121704,0.1315135359764099,0.06414631754159927,5.9190170986767043e-08,0.06736716628074646,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,2.062145233154297,1.0356132984161377,0.616096556186676,0.588631272315979,37.72625732421875,0.4188576936721802,0.7010578513145447,0.7874885201454163,0.7362585663795471
147,train,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.096936583518982,1.0997204780578613,-0.0027838677633553743,0.9498357772827148,0.1498846411705017,0.07309285551309586,6.757864667861213e-08,0.07679171860218048,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,2.0648601055145264,1.0358232259750366,0.6170714497566223,0.5778660178184509,35.57320785522461,0.4197276532649994,0.7005036473274231,0.7871741056442261,0.735952615737915
148,train,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.239645004272461,1.2430156469345093,-0.0033707001712173223,1.0735843181610107,0.16943131387233734,0.08260704576969147,7.652207756336793e-08,0.0868241935968399,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,2.067380666732788,1.0359827280044556,0.6180251240730286,0.5682315826416016,33.64631271362305,0.4204382002353668,0.6999923586845398,0.7868974804878235,0.7357274293899536
149,train,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.3910777568817139,1.3951201438903809,-0.004042396321892738,1.2049728631973267,0.19014734029769897,0.09268523007631302,8.601915624240064e-08,0.0974620133638382,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,2.0697333812713623,1.0360968112945557,0.6189584136009216,0.5595534443855286,31.910694122314453,0.4210120439529419,0.6995188593864441,0.7866542339324951,0.73557049036026
150,train,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.551232933998108,1.556036114692688,-0.004803221672773361,1.3440089225769043,0.2120271623134613,0.10332409292459488,9.606853268451232e-08,0.10870296508073807,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,2.071939468383789,1.0361700057983398,0.6198716163635254,0.5516924262046814,30.33848762512207,0.4214692711830139,0.6990789771080017,0.7864394187927246,0.7354717254638672
151,train,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.7201076745986938,1.7257647514343262,-0.005657069850713015,1.490699291229248,0.23506540060043335,0.11452045291662216,1.0666894212363331e-07,0.12054483592510223,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,2.0740163326263428,1.036206603050232,0.6207652688026428,0.544535219669342,28.90704917907715,0.42182648181915283,0.6986693143844604,0.786249577999115,0.7354229688644409
152,train,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.023007549345493317,0.024117305874824524,-0.0011097568785771728,0.010921480134129524,0.013195824809372425,0.004466281272470951,0.004154633264988661,0.0045749107375741005,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.5195101499557495,1.026092529296875,0.7908216714859009,0.6207086443901062,44.14173126220703,0.5829938054084778,0.9954840540885925,1.1709609031677246,1.0196963548660278
153,train,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.04867501184344292,0.05117509141564369,-0.0025000800378620625,0.024439608678221703,0.02673548273742199,0.0090764369815588,0.008442542515695095,0.00921650417149067,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.5112414360046387,1.0207607746124268,0.7965520620346069,0.5476172566413879,29.523452758789062,0.5433039665222168,0.969850480556488,1.1325268745422363,0.9848171472549438
154,train,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.08264532685279846,0.08704647421836853,-0.004401149693876505,0.04300709068775177,0.04403937980532646,0.014837984926998615,0.0139288529753685,0.015272542834281921,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.495898723602295,1.0183707475662231,0.7967687845230103,0.5097271203994751,21.9454288482666,0.5158621668815613,0.9414864778518677,1.1092315912246704,0.9690596461296082
155,train,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.12462083250284195,0.13142618536949158,-0.0068053496070206165,0.06658351421356201,0.06484266370534897,0.021576907485723495,0.020502585917711258,0.022763168439269066,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.48220694065094,1.0169130563735962,0.7951586842536926,0.48791635036468506,17.583267211914062,0.4956842362880707,0.9131855368614197,1.091251015663147,0.9633908271789551
156,train,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.17454317212104797,0.18426072597503662,-0.009717559441924095,0.09519118815660477,0.08906954526901245,0.02923228219151497,0.028109051287174225,0.03172821179032326,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.4715545177459717,1.0158723592758179,0.7929743528366089,0.47369226813316345,14.738452911376953,0.48054543137550354,0.8871260285377502,1.0757458209991455,0.9628710746765137
157,train,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.23246264457702637,0.24560929834842682,-0.013146656565368176,0.1288750171661377,0.11673428118228912,0.03779975324869156,0.03672673553228378,0.04220779612660408,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.4637092351913452,1.0150631666183472,0.7907002568244934,0.4635932743549347,12.71865463256836,0.4690454304218292,0.8641391396522522,1.0618548393249512,0.9649112224578857
158,train,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.2984708547592163,0.3155728578567505,-0.017102006822824478,0.16768598556518555,0.14788688719272614,0.04729827865958214,0.04635116085410118,0.054237447679042816,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.4581388235092163,1.014401912689209,0.788529634475708,0.45599478483200073,11.198957443237305,0.4602179229259491,0.8442876935005188,1.0492711067199707,0.9681536555290222
159,train,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.37266868352890015,0.39426085352897644,-0.02159217745065689,0.211673766374588,0.18258708715438843,0.05775383114814758,0.056985724717378616,0.06784754246473312,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.454334020614624,1.013844609260559,0.7865332365036011,0.45003658533096313,10.007320404052734,0.45337939262390137,0.8272969126701355,1.0378379821777344,0.9718844890594482
160,train,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.4551544487476349,0.4817791283130646,-0.026624688878655434,0.2608846426010132,0.2208944857120514,0.06919285655021667,0.06863737851381302,0.08306426554918289,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.4518797397613525,1.0133644342422485,0.7847282290458679,0.4452192783355713,9.043856620788574,0.4480414390563965,0.8127858638763428,1.0274395942687988,0.9757286310195923
161,train,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5460180640220642,0.5782240629196167,-0.0322059765458107,0.3153606057167053,0.26286348700523376,0.08163927495479584,0.0813140943646431,0.09991010278463364,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.450454831123352,1.012944221496582,0.7831085920333862,0.4412316679954529,8.246335983276367,0.4438495934009552,0.8003706932067871,1.0179721117019653,0.9794932007789612
162,train,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.645341694355011,0.6836833357810974,-0.03834165260195732,0.3751395344734192,0.3085438013076782,0.09511438757181168,0.0950242355465889,0.11840519309043884,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.4498145580291748,1.0125718116760254,0.7816590070724487,0.43786895275115967,7.573787689208984,0.4405452013015747,0.7897072434425354,1.0093387365341187,0.9830840229988098
163,train,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.7531976103782654,0.7982340455055237,-0.04503642022609711,0.4402550756931305,0.3579789698123932,0.1096363365650177,0.1097756177186966,0.1385670155286789,0.17990387976169586,0.064946748316288,0.064946748316288,1.4497724771499634,1.0122385025024414,0.7803613543510437,0.43499016761779785,6.998030662536621,0.4379349946975708,0.7805020809173584,1.001451015472412,0.9864597916603088
164,train,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.869652509689331,0.9219470024108887,-0.05229451134800911,0.5107381939888,0.411208838224411,0.1252211332321167,0.12557588517665863,0.1604118049144745,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.450188398361206,1.0119374990463257,0.7791975140571594,0.4324948787689209,6.498973846435547,0.4358747601509094,0.7725115418434143,0.9942280650138855,0.989608883857727
165,train,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.9947659373283386,1.0548855066299438,-0.06011955812573433,0.5866166949272156,0.4682687819004059,0.14188264310359955,0.14243194460868835,0.18395420908927917,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.4509552717208862,1.011663794517517,0.7781509757041931,0.43030932545661926,6.06186580657959,0.434253990650177,0.7655357122421265,0.9875968098640442,0.9925350546836853
166,train,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,1.1285918951034546,1.1971067190170288,-0.06851483881473541,0.6679157614707947,0.5291909575462341,0.15963295102119446,0.1603502631187439,0.20920775830745697,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.4519906044006348,1.0114132165908813,0.7772067189216614,0.42837801575660706,5.675602912902832,0.43298792839050293,0.7594109773635864,0.9814934730529785,0.9952496886253357
167,train,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,1.2711796760559082,1.3486628532409668,-0.0774831622838974,0.7546584010124207,0.5940045118331909,0.1784828007221222,0.179336816072464,0.23618486523628235,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.4532310962677002,1.0111827850341797,0.776352047920227,0.4266582429409027,5.331648349761963,0.4320102035999298,0.7540039420127869,0.9758610129356384,0.9977673292160034
168,train,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.4225760698318481,1.5096032619476318,-0.08702721446752548,0.8468664288520813,0.6627368330955505,0.19844195246696472,0.19939732551574707,0.26489755511283875,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.454628348350525,1.0109695196151733,0.7755756378173828,0.4251165986061096,5.02332067489624,0.4312690794467926,0.7492054104804993,0.9706498384475708,1.000104308128357
169,train,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.5828227996826172,1.6799721717834473,-0.09714935719966888,0.944559633731842,0.7354125380516052,0.21951892971992493,0.22053690254688263,0.2953566908836365,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.4561439752578735,1.0107715129852295,0.7748678922653198,0.42372652888298035,4.74530553817749,0.430722713470459,0.7449253797531128,0.9658159613609314,1.0022765398025513
170,train,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.751960039138794,1.859811782836914,-0.10785174369812012,1.047756552696228,0.812055230140686,0.24172179400920868,0.24276050925254822,0.32757291197776794,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.457748293876648,1.0105867385864258,0.7742205858230591,0.42246657609939575,4.493317604064941,0.4303382635116577,0.7410900592803955,0.9613211154937744,1.0042991638183594
171,val,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.01736733503639698,0.017847847193479538,-0.00048051198245957494,0.011827818118035793,0.00602002814412117,0.0031146924011409283,3.1295610547488195e-09,0.002905332949012518,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.6456093788146973,1.017548680305481,0.6830949783325195,0.838975191116333,87.79503631591797,0.4593549966812134,0.888485312461853,0.9801638722419739,0.8287641406059265
172,val,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.0402848944067955,0.0413481667637825,-0.0010632711928337812,0.027974724769592285,0.013373441062867641,0.006955231539905071,6.987688649928714e-09,0.006418202538043261,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.7298380136489868,1.0186564922332764,0.6934504508972168,0.7209258079528809,64.1851577758789,0.4614061415195465,0.8769134283065796,0.9528498649597168,0.8092048764228821
173,val,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.07270865142345428,0.07459388673305511,-0.0018852318171411753,0.05088861659169197,0.023705270141363144,0.012346167117357254,1.2440705354777037e-08,0.011359091848134995,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.7700386047363281,1.0206290483474731,0.6980817317962646,0.6509374380111694,50.1874885559082,0.4650852084159851,0.8669826984405518,0.9385951161384583,0.7976674437522888
174,val,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.11456656455993652,0.1175248995423317,-0.002958338474854827,0.08055365830659866,0.03697124123573303,0.01924070715904236,1.9457329969441162e-08,0.01773051545023918,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.7931944131851196,1.022530436515808,0.7004494071006775,0.6060657501220703,41.2131462097168,0.46811768412590027,0.8575283288955688,0.928528368473053,0.7902213335037231
175,val,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.16579586267471313,0.1700882762670517,-0.004292418248951435,0.11696559190750122,0.053122688084840775,0.02759355679154396,2.8003720231595253e-08,0.025529103353619576,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.8081637620925903,1.0241661071777344,0.7017704844474792,0.5746968984603882,34.93937683105469,0.4703482389450073,0.8486215472221375,0.9204246997833252,0.7851305603981018
176,val,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.22634102404117584,0.23223687708377838,-0.005895852576941252,0.16012252867221832,0.07211434841156006,0.037365157157182693,3.804964521236798e-08,0.03474915772676468,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.8186055421829224,1.0255064964294434,0.702562689781189,0.551417887210846,30.2835750579834,0.47191810607910156,0.8403581976890564,0.9135333895683289,0.7815231680870056
177,val,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.2961544096469879,0.30393046140670776,-0.007776055485010147,0.21002376079559326,0.0939067006111145,0.04852229729294777,4.956946852985311e-08,0.04538435861468315,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.8262934684753418,1.0265693664550781,0.7030736207962036,0.533397376537323,26.679471969604492,0.4729858934879303,0.8327671885490417,0.9075216054916382,0.7789120674133301
178,val,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.3751959800720215,0.3851357400417328,-0.009939773939549923,0.26666930317878723,0.11846643686294556,0.06103767082095146,6.25420071287408e-08,0.05742870643734932,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.8321884870529175,1.027387022972107,0.7034314274787903,0.5190048217773438,23.800962448120117,0.47368165850639343,0.8258308172225952,0.902203381061554,0.7770019769668579
179,val,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.46343350410461426,0.4758266508579254,-0.01239313930273056,0.3300601541996002,0.1457664966583252,0.07488928735256195,7.695012271824453e-08,0.07087714225053787,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.8368566036224365,1.027994155883789,0.703705906867981,0.507230281829834,21.44605827331543,0.4741053581237793,0.8195074200630188,0.8974548578262329,0.7756028175354004
