sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.028013575822114944,0.03083084337413311,-0.002817267319187522,0.007510202005505562,0.023320641368627548,0.009739584289491177,0.004527734126895666,0.009053324349224567,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.0448975563049316,1.8858006000518799,0.7836061716079712,0.6977755427360535,59.55510711669922,1.2704598903656006,1.0840578079223633,0.6431245803833008,1.007673978805542
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.04780229926109314,0.054073184728622437,-0.006270883604884148,0.01654800958931446,0.037525177001953125,0.015978030860424042,0.007009187713265419,0.014537959359586239,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.0232584476470947,1.5868862867355347,0.6588170528411865,0.6890503168106079,57.810062408447266,1.2555888891220093,0.9504213929176331,0.6328427195549011,0.8647615313529968
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07802548259496689,0.08836221694946289,-0.010336735285818577,0.03022627905011177,0.05813593789935112,0.02449917234480381,0.010862372815608978,0.02277439460158348,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.0513486862182617,1.5423823595046997,0.6092261672019958,0.6682419776916504,53.64839553833008,1.2203696966171265,0.8677141666412354,0.6314971446990967,0.8066256642341614
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.11837156862020493,0.1333492398262024,-0.014977673068642616,0.048789214342832565,0.08456002920866013,0.03513086214661598,0.015991687774658203,0.03343747928738594,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.086090326309204,1.5591193437576294,0.587012529373169,0.6360481977462769,47.20964050292969,1.18146812915802,0.8137221932411194,0.631007194519043,0.7744990587234497
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.16867288947105408,0.1885908842086792,-0.019917987287044525,0.07240395992994308,0.11618693172931671,0.047632262110710144,0.02228350192308426,0.04627116769552231,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.1192882061004639,1.5980916023254395,0.5746293067932129,0.6019469499588013,40.38938522338867,1.1404374837875366,0.7743802666664124,0.630447268486023,0.7522522211074829
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.22873201966285706,0.253552109003067,-0.024820083752274513,0.10115505009889603,0.1523970514535904,0.061745915561914444,0.029618946835398674,0.061032187193632126,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1488772630691528,1.6489067077636719,0.5663295984268188,0.5731584429740906,34.63169479370117,1.0963431596755981,0.743529736995697,0.6297823190689087,0.7349351048469543
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.29796674847602844,0.3273125886917114,-0.029345832765102386,0.1349816620349884,0.19233094155788422,0.07713502645492554,0.03781386837363243,0.07738204300403595,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1737533807754517,1.707482099533081,0.5598306655883789,0.5506797432899475,30.13594627380371,1.0480315685272217,0.7184057235717773,0.6290897727012634,0.7207063436508179
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3751089870929718,0.40832608938217163,-0.03321710601449013,0.17362920939922333,0.2346968948841095,0.09332241117954254,0.04657204821705818,0.09480243176221848,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.1929435729980469,1.770901083946228,0.5540270805358887,0.5332548022270203,26.650957107543945,0.9946655035018921,0.6976832747459412,0.6284441947937012,0.7087479829788208
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4580182433128357,0.49428790807724,-0.03626967594027519,0.21662576496601105,0.27766215801239014,0.10965099185705185,0.05546362325549126,0.11254753172397614,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.2055695056915283,1.8359348773956299,0.5483027696609497,0.5195333957672119,23.90667724609375,0.93597412109375,0.6806442141532898,0.6279070973396301,0.6986240744590759
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5437489748001099,0.5822305679321289,-0.03848161920905113,0.2632956802845001,0.31893491744995117,0.12530550360679626,0.06395255774259567,0.12967683374881744,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.2109898328781128,1.8988109827041626,0.5423107147216797,0.5085000395774841,21.700002670288086,0.872441291809082,0.6667999625205994,0.6275309324264526,0.6900615096092224
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6289729475975037,0.6689378619194031,-0.039964932948350906,0.3128243684768677,0.3561134934425354,0.13942790031433105,0.07148723304271698,0.14519837498664856,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2089829444885254,1.9556139707565308,0.5359023809432983,0.49944519996643066,19.889041900634766,0.8053941130638123,0.6557289958000183,0.6273609399795532,0.6828674077987671
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7106817364692688,0.7516041994094849,-0.040922485291957855,0.3643743395805359,0.387229859828949,0.15130652487277985,0.07763191312551498,0.15829144418239594,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1998950242996216,2.0029306411743164,0.5290954113006592,0.491877019405365,18.37540626525879,0.7369104027748108,0.6470221281051636,0.6274335384368896,0.6768911480903625
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7868977189064026,0.8284884691238403,-0.04159074276685715,0.41722649335861206,0.41126197576522827,0.1605624556541443,0.08218216150999069,0.1685173660516739,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1846715211868286,2.0384206771850586,0.5220350623130798,0.4854499101638794,17.08997917175293,0.669503927230835,0.6402797102928162,0.6277744770050049,0.6720017194747925
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8570651412010193,0.8992558717727661,-0.042190708220005035,0.4709007441997528,0.4283550977706909,0.1672372967004776,0.08520466089248657,0.17591314017772675,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.164739966392517,2.0610952377319336,0.5149405598640442,0.4799163043498993,15.983262062072754,0.605648934841156,0.6351267099380493,0.6283960938453674,0.6680753231048584
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9219674468040466,0.9648671746253967,-0.042899735271930695,0.5252150297164917,0.43965214490890503,0.17174111306667328,0.0869850292801857,0.18092601001262665,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.141771674156189,2.0712697505950928,0.5080443620681763,0.475095272064209,15.019055366516113,0.547317624092102,0.6312289834022522,0.6292967796325684,0.6649877429008484
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9832776784896851,1.0271226167678833,-0.04384494945406914,0.5802693963050842,0.4468531906604767,0.17469684779644012,0.08791918307542801,0.18423715233802795,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1174135208129883,2.0702669620513916,0.5015440583229065,0.4708518087863922,14.17035961151123,0.4957018792629242,0.6283029317855835,0.6304614543914795,0.6626149415969849
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0430011749267578,1.0881097316741943,-0.04510857164859772,0.6363683342933655,0.45174139738082886,0.17676720023155212,0.08840516954660416,0.18656902015209198,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.093064308166504,2.0600225925445557,0.4955747127532959,0.46708327531814575,13.416654586791992,0.45118772983551025,0.6261179447174072,0.6318631172180176,0.660836398601532
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1030362844467163,1.1497745513916016,-0.04673822224140167,0.6939253807067871,0.45584917068481445,0.17852838337421417,0.08877314627170563,0.18854764103889465,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.06976318359375,2.0426933765411377,0.49020522832870483,0.46371036767959595,12.742074966430664,0.41352197527885437,0.6244922280311584,0.6334662437438965,0.6595395803451538
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1649315357208252,1.213688611984253,-0.04875713586807251,0.7533737421035767,0.46031486988067627,0.18041323125362396,0.08925969153642654,0.19064195454120636,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.048172116279602,2.02036190032959,0.48544836044311523,0.4606708288192749,12.13416576385498,0.38205018639564514,0.623286247253418,0.6352306604385376,0.6586240530014038
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.0438142828643322,0.038044001907110214,0.005770282354205847,0.010211720131337643,0.027832280844449997,0.01883123628795147,1.1573322744595771e-08,0.009001033380627632,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.4207608699798584,2.6619632244110107,0.9211372137069702,0.9817633032798767,116.3526611328125,1.2384473085403442,1.5232385396957397,0.7622265815734863,0.7280839085578918
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08813853561878204,0.07744915038347244,0.0106893852353096,0.021561570465564728,0.055887579917907715,0.03859234228730202,2.102334661913119e-08,0.017295217141509056,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.3332757949829102,2.3305773735046387,0.8739696145057678,0.955812931060791,111.16258239746094,1.2750815153121948,1.5391674041748047,0.7195343375205994,0.6897801756858826
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1433519423007965,0.12774606049060822,0.015605887398123741,0.03650335595011711,0.0912427008152008,0.0634264200925827,3.1548495371680474e-08,0.027816249057650566,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.2696818113327026,2.1313815116882324,0.8245224952697754,0.9151419997215271,103.02839660644531,1.289353847503662,1.538670301437378,0.696165919303894,0.6747981905937195
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2089734822511673,0.18896684050559998,0.020006638020277023,0.05487586557865143,0.13409097492694855,0.09332827478647232,4.31529834088451e-08,0.04076265171170235,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.221584439277649,2.0151543617248535,0.7784958481788635,0.8628255128860474,92.56509399414062,1.2933250665664673,1.5278682708740234,0.6805945634841919,0.6673214435577393
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2842647135257721,0.2608889043331146,0.023375822231173515,0.07655307650566101,0.1843358278274536,0.12805122137069702,5.5799436182724094e-08,0.05628454312682152,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1834291219711304,1.9496015310287476,0.7372130155563354,0.8097938895225525,81.95877838134766,1.2908145189285278,1.5076490640640259,0.6683663725852966,0.6626827120780945
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.36785486340522766,0.3427260220050812,0.02512884885072708,0.1015062928199768,0.24121972918510437,0.16674552857875824,6.93883492886016e-08,0.07447412610054016,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1528664827346802,1.9175851345062256,0.7002124786376953,0.7638893723487854,72.77787780761719,1.2824714183807373,1.4759939908981323,0.6578825116157532,0.6592282056808472
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4574045240879059,0.432719886302948,0.02468462660908699,0.12990890443325043,0.3028109669685364,0.20748598873615265,8.377675442261534e-08,0.09532490372657776,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1296424865722656,1.9101239442825317,0.6668498516082764,0.7262254357337952,65.24508666992188,1.267208218574524,1.428656816482544,0.6487776637077332,0.6563650965690613
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5491031408309937,0.5274206399917603,0.02168252132833004,0.1621994972229004,0.3652211129665375,0.24663013219833374,9.872639594732391e-08,0.11859086900949478,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1144142150878906,1.9217257499694824,0.6368464231491089,0.6954247355461121,59.08494186401367,1.2426098585128784,1.3600775003433228,0.641176164150238,0.6539864540100098
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6376304030418396,0.6213253140449524,0.016305070370435715,0.1990499347448349,0.4222753942012787,0.2787308990955353,1.137644858317799e-07,0.14354437589645386,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1077561378479004,1.9475966691970825,0.6102868318557739,0.6699312329292297,53.986244201660156,1.2053303718566895,1.2665103673934937,0.6352689266204834,0.6522435545921326
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7179790139198303,0.7085134983062744,0.009465531446039677,0.24123582243919373,0.4672776460647583,0.29850277304649353,1.2806390259356704e-07,0.1687747687101364,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.109528660774231,1.9822638034820557,0.5873823761940002,0.6485117077827454,49.702335357666016,1.152279257774353,1.1520532369613647,0.631089985370636,0.6513758897781372
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7890761494636536,0.7865740656852722,0.0025020677130669355,0.2894587218761444,0.4971153438091278,0.3047415316104889,1.405788907504757e-07,0.19237366318702698,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1186810731887817,2.019585609436035,0.5681898593902588,0.6302563548088074,46.05126953125,1.082948923110962,1.0321139097213745,0.6284690499305725,0.6515407562255859
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8551467061042786,0.858668863773346,-0.0035221579018980265,0.34418535232543945,0.5144835114479065,0.301761656999588,1.505462989825901e-07,0.21272170543670654,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1334121227264404,2.0538763999938965,0.5524530410766602,0.6144993305206299,42.899864196777344,1.0015321969985962,0.9259060621261597,0.6271029710769653,0.6527015566825867
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9224451780319214,0.9306802749633789,-0.008235092274844646,0.4055618941783905,0.5251184105873108,0.2957574725151062,1.5798089236795931e-07,0.22936080396175385,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1515511274337769,2.081205368041992,0.5396542549133301,0.60074782371521,40.14957046508789,0.9161772727966309,0.8441389799118042,0.6266549229621887,0.6546322703361511
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9956833124160767,1.0074946880340576,-0.011811395175755024,0.4734317660331726,0.5340628623962402,0.29097869992256165,1.6363709676170402e-07,0.24308401346206665,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.171000361442566,2.09991192817688,0.5291953682899475,0.588631272315979,37.72625732421875,0.835267961025238,0.7864670753479004,0.6268250346183777,0.6570156216621399
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0772446393966675,1.0918866395950317,-0.014642053283751011,0.547437310218811,0.5444493293762207,0.28920164704322815,1.6851640793902334e-07,0.25524747371673584,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.190081000328064,2.1102170944213867,0.5205495357513428,0.5778660178184509,35.57320785522461,0.7641401290893555,0.7472903728485107,0.6273790597915649,0.6595534682273865
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1678593158721924,1.1849710941314697,-0.017111795023083687,0.6271443963050842,0.5578266382217407,0.29075971245765686,1.7343178626560984e-07,0.26706671714782715,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2076797485351562,2.1134026050567627,0.513314962387085,0.5682315826416016,33.64631271362305,0.704515814781189,0.7207623720169067,0.6281508803367615,0.6620299220085144
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2673603296279907,1.286874532699585,-0.019514165818691254,0.7121366262435913,0.5747379064559937,0.29539918899536133,1.7887307990349655e-07,0.2793385088443756,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2232084274291992,2.111100196838379,0.5072008967399597,0.5595534443855286,31.910694122314453,0.6557357311248779,0.7025145292282104,0.6290313005447388,0.6643191576004028
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3751983642578125,1.3972421884536743,-0.022043857723474503,0.8020661473274231,0.5951760411262512,0.3026990294456482,1.850650619417138e-07,0.2924768328666687,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2364743947982788,2.104857921600342,0.5019943118095398,0.5516924262046814,30.33848762512207,0.6161379814147949,0.6896548867225647,0.6299523115158081,0.6663650870323181
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4907301664352417,1.5155483484268188,-0.024818168953061104,0.896662712097168,0.6188856363296509,0.31224003434181213,1.920711127922914e-07,0.30664539337158203,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.2475306987762451,2.0959572792053223,0.49753275513648987,0.544535219669342,28.90704917907715,0.5839090347290039,0.6803457736968994,0.6308741569519043,0.6681554913520813
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.04573739692568779,0.05063118785619736,-0.004893790930509567,0.007925493642687798,0.04270569235086441,0.013206319883465767,0.008392570540308952,0.021106800064444542,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.1026772260665894,2.308952808380127,0.6863569021224976,0.6207086443901062,44.14173126220703,0.9144971370697021,0.8339174389839172,0.7721225023269653,1.3327958583831787
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.06571950018405914,0.07405693829059601,-0.008337440900504589,0.01764575019478798,0.05641119182109833,0.019450204446911812,0.011275404132902622,0.025685584172606468,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.091138243675232,1.7929091453552246,0.5691407918930054,0.5476172566413879,29.523452758789062,0.8995667695999146,0.714642345905304,0.7279087901115417,0.9437435269355774
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.0986468493938446,0.11016182601451874,-0.011514978483319283,0.032482851296663284,0.07767897844314575,0.02886221371591091,0.016139615327119827,0.032677147537469864,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.129838228225708,1.6600606441497803,0.5235908627510071,0.5097271203994751,21.9454288482666,0.8623849749565125,0.6720215678215027,0.7177193760871887,0.7608475089073181
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.1469341516494751,0.1612957864999771,-0.014361631125211716,0.05292467027902603,0.10837111622095108,0.04148174449801445,0.022801551967859268,0.04408781975507736,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.1781492233276367,1.6685796976089478,0.5014597773551941,0.48791635036468506,17.583267211914062,0.8130252957344055,0.6523261070251465,0.7150493860244751,0.6933081746101379
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.20867832005023956,0.22476471960544586,-0.016086401417851448,0.0789707750082016,0.14579394459724426,0.0565309002995491,0.030764395371079445,0.05849865823984146,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.220804214477539,1.734688401222229,0.48757821321487427,0.47369226813316345,14.738452911376953,0.7532685399055481,0.6409303545951843,0.7153672575950623,0.6632401347160339
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.2804134786128998,0.2967059314250946,-0.016292456537485123,0.11020039767026901,0.186505526304245,0.07275203615427017,0.03937619552016258,0.07437729090452194,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.251610517501831,1.8239104747772217,0.47746801376342773,0.4635932743549347,12.71865463256836,0.6854661107063293,0.6333712339401245,0.7179640531539917,0.6475205421447754
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3571943938732147,0.37228137254714966,-0.015086991712450981,0.14586664736270905,0.2264147400856018,0.08855078369379044,0.047840625047683716,0.09002333879470825,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.2684054374694824,1.914812684059143,0.4695773422718048,0.45599478483200073,11.198957443237305,0.6136602163314819,0.6279960870742798,0.722527265548706,0.6384392380714417
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.434133917093277,0.4470610022544861,-0.012927074916660786,0.18506364524364471,0.2619973421096802,0.10254165530204773,0.05546756461262703,0.10398811846971512,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.271505355834961,1.9928686618804932,0.4632936716079712,0.45003658533096313,10.007320404052734,0.5428692102432251,0.6240798830986023,0.7286560535430908,0.6328831315040588
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.5081517100334167,0.518521249294281,-0.010369530878961086,0.22694934904575348,0.2915719151496887,0.11407195031642914,0.061928074806928635,0.11557187885046005,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.2630224227905273,2.0502450466156006,0.4583218991756439,0.4452192783355713,9.043856620788574,0.47766628861427307,0.6212226152420044,0.735843300819397,0.6293909549713135
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5785757303237915,0.586445689201355,-0.00786996353417635,0.2709317207336426,0.31551393866539,0.1233082041144371,0.06729617714881897,0.12490954995155334,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.2461105585098267,2.0850815773010254,0.4544574022293091,0.4412316679954529,8.246335983276367,0.4210039973258972,0.6191502809524536,0.7435347437858582,0.6271908283233643
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6465038061141968,0.6522083282470703,-0.005704545881599188,0.31674081087112427,0.33546748757362366,0.13092006742954254,0.07189372181892395,0.13265369832515717,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2241190671920776,2.099597454071045,0.4515129029750824,0.43786895275115967,7.573787689208984,0.3739040493965149,0.6176553964614868,0.7512090802192688,0.6258342862129211
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.7137562036514282,0.7177475690841675,-0.0039913952350616455,0.3643847107887268,0.3533628582954407,0.13768725097179413,0.07609871029853821,0.13957691192626953,0.17990387976169586,0.064946748316288,0.064946748316288,1.199929118156433,2.0979673862457275,0.4493085741996765,0.43499016761779785,6.998030662536621,0.3359060287475586,0.6165797710418701,0.7584519982337952,0.6250417828559875
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7821102738380432,0.7848595976829529,-0.002749321050941944,0.41404831409454346,0.3708112835884094,0.14425833523273468,0.08022721111774445,0.1463257372379303,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.1756473779678345,2.084731340408325,0.44768133759498596,0.4324948787689209,6.498973846435547,0.30576640367507935,0.6158056855201721,0.7649894952774048,0.6246309280395508
165,val,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8529689908027649,0.854918360710144,-0.001949368859641254,0.4659895598888397,0.38892877101898193,0.15108124911785126,0.08449932187795639,0.15334822237491608,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.152592420578003,2.0639073848724365,0.44649308919906616,0.43030932545661926,6.06186580657959,0.2820243239402771,0.6152476668357849,0.7706867456436157,0.6244794130325317
166,val,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9273194074630737,0.9288669228553772,-0.0015475399559363723,0.5204710960388184,0.40839582681655884,0.15842825174331665,0.08905042707920074,0.16091713309288025,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1314587593078613,2.038660764694214,0.4456331431865692,0.42837801575660706,5.675602912902832,0.2633182108402252,0.614844799041748,0.7755170464515686,0.6245038509368896
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,1.0058064460754395,1.0073065757751465,-0.001500147394835949,0.5777226686477661,0.42958390712738037,0.16644735634326935,0.09395559877157211,0.1691809445619583,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.1125094890594482,2.0112905502319336,0.44501614570617676,0.4266582429409027,5.331648349761963,0.2485094517469406,0.6145540475845337,0.7795250415802002,0.6246468424797058
168,val,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.088832139968872,1.090601921081543,-0.0017698003211989999,0.6379300951957703,0.4526718258857727,0.1752091944217682,0.0992521122097969,0.1782105267047882,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.0957468748092651,1.983367681503296,0.4445779025554657,0.4251165986061096,5.02332067489624,0.23669826984405518,0.6143450140953064,0.7827937006950378,0.6248686909675598
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1766369342803955,1.1789636611938477,-0.0023267087526619434,0.7012361288070679,0.4777275025844574,0.18473994731903076,0.10495533049106598,0.18803223967552185,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.0810335874557495,1.9559022188186646,0.4442709982395172,0.42372652888298035,4.74530553817749,0.2271946668624878,0.6141961216926575,0.7854215502738953,0.6251417994499207
170,val,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2693558931350708,1.2725036144256592,-0.003147728508338332,0.7677467465400696,0.5047568678855896,0.19504114985466003,0.11106812953948975,0.198647603392601,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.068169355392456,1.9295048713684082,0.4440605640411377,0.42246657609939575,4.493317604064941,0.21947534382343292,0.6140919327735901,0.7875069975852966,0.6254469156265259
171,train,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.08651307225227356,0.07418648898601532,0.012326582334935665,0.00943524669855833,0.06475124508142471,0.041728876531124115,2.5690781058074208e-08,0.023022344335913658,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.312729835510254,3.0558736324310303,0.8675534725189209,0.838975191116333,87.79503631591797,1.2251384258270264,1.4861233234405518,0.7909708619117737,0.819912850856781
