sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0207655429840088,0.9747735857963562,0.0459919348359108,0.22459083795547485,0.7501827478408813,0.4263819456100464,2.2033673019450362e-07,0.32380062341690063,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.249896764755249,1.9545459747314453,0.7262059450149536,0.6699312329292297,53.986244201660156,0.5170957446098328,0.055153172463178635,0.03345168009400368,0.5364682674407959,2.1687405109405518,1.157436490058899,1.6469727754592896
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.17795729637146,1.1153454780578613,0.06261175870895386,0.2706834673881531,0.8446619510650635,0.48110848665237427,2.3883089284026937e-07,0.3635532557964325,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2449688911437988,1.9138247966766357,0.7024989128112793,0.6485117077827454,49.702335357666016,0.4973644018173218,0.05509622022509575,0.031789153814315796,0.5149047374725342,2.151926040649414,1.1404871940612793,1.6261188983917236
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.328324317932129,1.248194932937622,0.08012942224740982,0.3209649324417114,0.9272300004959106,0.5299545526504517,2.502813174487528e-07,0.39727523922920227,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2404441833496094,1.8740167617797852,0.6765902042388916,0.6302563548088074,46.05126953125,0.4771594703197479,0.055256716907024384,0.03033529222011566,0.4930360019207001,2.124333620071411,1.1121110916137695,1.5924859046936035
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4719961881637573,1.3747014999389648,0.0972946360707283,0.3753151297569275,0.9993863701820374,0.5734028220176697,2.5563298322595074e-07,0.4259833097457886,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2359232902526855,1.8424506187438965,0.649025559425354,0.6144993305206299,42.899864196777344,0.45802387595176697,0.05581219494342804,0.02922973409295082,0.47254109382629395,2.078435182571411,1.070762276649475,1.5440778732299805
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6104209423065186,1.497624397277832,0.11279648542404175,0.43350550532341003,1.0641188621520996,0.6120713949203491,2.571572110809939e-07,0.452047199010849,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.2308940887451172,1.8263028860092163,0.620988130569458,0.60074782371521,40.14957046508789,0.44159743189811707,0.05691736564040184,0.028622951358556747,0.4551616609096527,2.0035784244537354,1.016672134399414,1.4797488451004028
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7433804273605347,1.6179962158203125,0.12538425624370575,0.49535027146339417,1.1226459741592407,0.6446461081504822,2.576093152129033e-07,0.47799959778785706,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.2252142429351807,1.8298773765563965,0.5938969850540161,0.588631272315979,37.72625732421875,0.4290790557861328,0.05866242200136185,0.028626348823308945,0.44214072823524475,1.888665795326233,0.9531152844429016,1.4004294872283936
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8674851655960083,1.7335063219070435,0.13397887349128723,0.5609122514724731,1.1725940704345703,0.6671803593635559,2.593266970052355e-07,0.5054135322570801,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2193742990493774,1.8528486490249634,0.5688643455505371,0.5778660178184509,35.57320785522461,0.4208674728870392,0.06105295941233635,0.029285788536071777,0.433864951133728,1.729049801826477,0.8860617876052856,1.3098183870315552
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9791454076766968,1.8411442041397095,0.1380012482404709,0.6305223703384399,1.2106218338012695,0.6759287118911743,2.6380084250376967e-07,0.5346928238868713,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.2141847610473633,1.8907209634780884,0.5464270114898682,0.5682315826416016,33.64631271362305,0.4166651964187622,0.06400921195745468,0.030582768842577934,0.42999011278152466,1.5343201160430908,0.8219025731086731,1.2137223482131958
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0797946453094482,1.9420284032821655,0.13776619732379913,0.7045782804489136,1.237450122833252,0.6718381643295288,2.716836888794205e-07,0.5656116604804993,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.2102258205413818,1.9368784427642822,0.5266298055648804,0.5595534443855286,31.910694122314453,0.41583776473999023,0.0673927515745163,0.032451774924993515,0.42982491850852966,1.3283864259719849,0.7650312185287476,1.118350863456726
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1771838665008545,2.0427780151367188,0.13440591096878052,0.7833124399185181,1.2594656944274902,0.6615252494812012,2.8299956511546043e-07,0.5979400873184204,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.2075634002685547,1.984847068786621,0.5092390775680542,0.5516924262046814,30.33848762512207,0.4176940619945526,0.07105536013841629,0.03480461984872818,0.4326273202896118,1.1381434202194214,0.7170935869216919,1.0287461280822754
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2811365127563477,2.15185809135437,0.1292784959077835,0.8666946291923523,1.285163402557373,0.6533918380737305,2.97427646955839e-07,0.6317713260650635,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.2058359384536743,2.029716968536377,0.49392786622047424,0.544535219669342,28.90704917907715,0.4216013252735138,0.07487935572862625,0.03755240514874458,0.4377250671386719,0.9805631637573242,0.677767813205719,0.9481166005134583
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03205818310379982,0.032655198127031326,-0.0005970147904008627,0.008650238625705242,0.02400495857000351,0.01601039245724678,0.003658115630969405,0.004336449317634106,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.203511357307434,2.270040988922119,0.7230347394943237,0.6977755427360535,59.55510711669922,0.7453676462173462,0.2963724732398987,0.27587980031967163,1.0242676734924316,1.8362150192260742,0.5802562236785889,0.4973427355289459
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.01952727884054184,0.02218276634812355,-0.002655487507581711,0.015657365322113037,0.006525401957333088,0.003526982618495822,0.0012376905651763082,0.0017607285408303142,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.9681849479675293,1.724832534790039,0.6369062662124634,0.6890503168106079,57.810062408447266,0.22614167630672455,0.10067576169967651,0.09783709794282913,0.23242171108722687,1.0427157878875732,0.5745120644569397,0.5205410122871399
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07779574394226074,0.08071120083332062,-0.0029154594521969557,0.034065693616867065,0.046645503491163254,0.011940599419176579,0.01058948878198862,0.024115415289998055,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.1848936080932617,2.1807644367218018,0.6420965194702148,0.6682419776916504,53.64839553833008,0.40086838603019714,0.07933687418699265,0.052261076867580414,0.4169839918613434,0.8754003047943115,1.209080696105957,1.7679717540740967
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.23483553528785706,0.2360299825668335,-0.0011944465804845095,0.061527855694293976,0.17450213432312012,0.06420508772134781,0.03834148496389389,0.07195556908845901,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.3696635961532593,2.2238733768463135,0.7458866834640503,0.6360481977462769,47.20964050292969,0.7039051651954651,0.0998929962515831,0.05304744467139244,0.7719019055366516,1.595827579498291,1.2776520252227783,1.7884669303894043
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1871912181377411,0.1961684226989746,-0.008977199904620647,0.06834439188241959,0.12782403826713562,0.06225951761007309,0.02275916002690792,0.04280536621809006,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.056531548500061,1.6757140159606934,0.7323926687240601,0.6019469499588013,40.38938522338867,0.573154628276825,0.06979592144489288,0.03940596058964729,0.6035025715827942,1.8241183757781982,0.9104571342468262,1.2541383504867554
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.21360284090042114,0.22495685517787933,-0.011354009620845318,0.0838843584060669,0.14107249677181244,0.07799169421195984,0.02315610647201538,0.03992469236254692,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.9527239203453064,1.6102598905563354,0.7073545455932617,0.5731584429740906,34.63169479370117,0.5240497589111328,0.05458301678299904,0.034616053104400635,0.5440216660499573,1.9380674362182617,0.8134837746620178,0.9921151399612427
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.2679595351219177,0.28153714537620544,-0.013577614910900593,0.10739841312170029,0.17413872480392456,0.10203368216753006,0.02660737931728363,0.04549766331911087,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.9338991045951843,1.6266515254974365,0.6799931526184082,0.5506797432899475,30.13594627380371,0.508518397808075,0.04578397423028946,0.03133358806371689,0.524478018283844,1.993289828300476,0.7644066214561462,0.8888243436813354
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3391892910003662,0.3557865619659424,-0.016597259789705276,0.13992257416248322,0.21586397290229797,0.13086266815662384,0.030290115624666214,0.054711200296878815,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.9613574147224426,1.6538413763046265,0.6431918144226074,0.5332548022270203,26.650957107543945,0.5070735216140747,0.04081140086054802,0.02860976755619049,0.52129727602005,1.9988501071929932,0.7193244695663452,0.8356812000274658
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.43190521001815796,0.45262610912323,-0.020720895379781723,0.18531088531017303,0.26731523871421814,0.16545172035694122,0.0341339036822319,0.06772962212562561,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.0312952995300293,1.7096508741378784,0.5965301990509033,0.5195333957672119,23.90667724609375,0.5152745246887207,0.038303229957818985,0.026499683037400246,0.529069721698761,1.9511008262634277,0.6747795939445496,0.7987061738967896
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5486193895339966,0.5747955441474915,-0.02617613598704338,0.2461637705564499,0.32863175868988037,0.2040991187095642,0.038637179881334305,0.08589546382427216,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1321940422058105,1.8106131553649902,0.5451982617378235,0.5085000395774841,21.700002670288086,0.531025230884552,0.03790593892335892,0.025563610717654228,0.5455422401428223,1.8215055465698242,0.6324705481529236,0.7665836811065674
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.666761040687561,0.7007418870925903,-0.03398086875677109,0.3163301348686218,0.3844117522239685,0.23244093358516693,0.04379846155643463,0.10817237198352814,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2225319147109985,1.9429501295089722,0.4985986351966858,0.49944519996643066,19.889041900634766,0.5471749901771545,0.03935732692480087,0.02629140205681324,0.5632657408714294,1.5732722282409668,0.5945645570755005,0.7321627140045166
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7478023171424866,0.7927932739257812,-0.044990938156843185,0.3823915421962738,0.41040176153182983,0.23177117109298706,0.048885367810726166,0.12974520027637482,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2592262029647827,2.0639326572418213,0.4629645347595215,0.491877019405365,18.37540626525879,0.5554858446121216,0.04235035181045532,0.028894905000925064,0.5735063552856445,1.2358554601669312,0.5630402565002441,0.6918302178382874
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7929826378822327,0.8508446216583252,-0.05786199867725372,0.4382009208202362,0.4126436710357666,0.2115795612335205,0.05348022282123566,0.14758390188217163,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2442262172698975,2.136428117752075,0.43784576654434204,0.4854499101638794,17.08997917175293,0.5566028356552124,0.046828094869852066,0.033425215631723404,0.576874315738678,0.9342796802520752,0.5393556356430054,0.6516916155815125
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8326945900917053,0.9036320447921753,-0.07093743979930878,0.48743173480033875,0.41620033979415894,0.19548718631267548,0.05780665948987007,0.16290651261806488,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2056282758712769,2.152498960494995,0.42005449533462524,0.4799163043498993,15.983262062072754,0.5563833117485046,0.05264350399374962,0.039638396352529526,0.5795068740844727,0.7429558038711548,0.5230183601379395,0.6191318035125732
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8822330236434937,0.9657988548278809,-0.083565853536129,0.5351417660713196,0.4306570887565613,0.1907472461462021,0.06218976527452469,0.1777200698852539,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1633515357971191,2.127110242843628,0.4068906307220459,0.475095272064209,15.019055366516113,0.5580692887306213,0.05938764661550522,0.047022946178913116,0.5847378969192505,0.6389925479888916,0.512010395526886,0.5953522324562073
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9432532787322998,1.0389158725738525,-0.09566256403923035,0.5840871930122375,0.454828679561615,0.19481757283210754,0.06683842837810516,0.19317267835140228,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.124765396118164,2.0802667140960693,0.39668816328048706,0.4708518087863922,14.17035961151123,0.561914324760437,0.0666201263666153,0.055055972188711166,0.5927176475524902,0.5831659436225891,0.5043604373931885,0.5782420635223389
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0143476724624634,1.1217066049575806,-0.1073589026927948,0.6353477239608765,0.4863588511943817,0.20467501878738403,0.07187914103269577,0.2098046839237213,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0913112163543701,2.0266852378845215,0.3885027766227722,0.46708327531814575,13.416654586791992,0.5672030448913574,0.07401654869318008,0.06334558129310608,0.60257488489151,0.5517613291740417,0.4987640678882599,0.5655897855758667
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.094303846359253,1.2131363153457642,-0.11883241683244705,0.6893294453620911,0.5238068699836731,0.21852092444896698,0.07739420980215073,0.2278917282819748,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0626780986785889,1.9744747877120972,0.38179197907447815,0.46371036767959595,12.742074966430664,0.5732495784759521,0.08137711882591248,0.0716400295495987,0.6134867668151855,0.5330374240875244,0.4944772720336914,0.5558956265449524
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1824157238006592,1.312652587890625,-0.13023684918880463,0.7462282776832581,0.5664242506027222,0.2354024052619934,0.08343564718961716,0.2475862205028534,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.038230538368225,1.9271552562713623,0.37621939182281494,0.4606708288192749,12.13416576385498,0.579596221446991,0.08858973532915115,0.07979025691747665,0.6248918771743774,0.521264374256134,0.49108609557151794,0.5482436418533325
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07023676484823227,0.06536892801523209,0.004867838695645332,0.009250083938241005,0.05611884221434593,0.045787353068590164,1.2923459635771906e-08,0.010331477038562298,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.2869679927825928,2.304945707321167,0.8196427822113037,0.9817633032798767,116.3526611328125,1.25045907497406,0.28038421273231506,0.40167754888534546,2.4742724895477295,2.1409473419189453,0.5529373288154602,0.48308420181274414
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.12166077643632889,0.11644044518470764,0.005220331251621246,0.020019089803099632,0.09642135351896286,0.07926937937736511,2.1981680475846588e-08,0.017151951789855957,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.2378954887390137,2.203214406967163,0.8655893206596375,0.955812931060791,111.16258239746094,1.3144433498382568,0.12015943974256516,0.21051134169101715,2.0001306533813477,2.1319477558135986,0.5122492909431458,0.46130117774009705
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1280938684940338,0.13542377948760986,-0.007329904939979315,0.0335877388715744,0.10183603316545486,0.07436038553714752,3.027710704373021e-08,0.027475615963339806,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1682690382003784,1.9498587846755981,0.8383997678756714,0.9151419997215271,103.02839660644531,1.0838996171951294,0.052624303847551346,0.040494538843631744,1.1972906589508057,2.123476982116699,0.7734467387199402,0.7846090793609619
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.19794070720672607,0.19823583960533142,-0.0002951397036667913,0.05634337291121483,0.1418924629688263,0.0831286758184433,3.832493433719719e-08,0.05876375734806061,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.2542524337768555,2.0268068313598633,0.8106349110603333,0.8628255128860474,92.56509399414062,0.7521834969520569,0.05529269203543663,0.03634624928236008,0.7989348769187927,2.190361738204956,0.9342913627624512,1.54836905002594
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2776823043823242,0.27208882570266724,0.005593474023044109,0.08219698816537857,0.18989184498786926,0.1085624098777771,5.119739299175308e-08,0.08132939040660858,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2706780433654785,2.0398807525634766,0.8003493547439575,0.8097938895225525,81.95877838134766,0.6833357214927673,0.0522724986076355,0.03323550894856453,0.7183490991592407,2.1951560974121094,0.9700976014137268,1.644498348236084
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.36644360423088074,0.3551376461982727,0.011305957101285458,0.10998860746622086,0.24514904618263245,0.13989287614822388,6.551312026203959e-08,0.1052561029791832,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.2492051124572754,2.0347838401794434,0.7874854207038879,0.7638893723487854,72.77787780761719,0.6535579562187195,0.049128711223602295,0.030515877529978752,0.6830614805221558,2.191039562225342,0.9772409200668335,1.6485490798950195
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4597209393978119,0.4420540928840637,0.01766684278845787,0.1404723972082138,0.3015816807746887,0.17282533645629883,7.861407169684753e-08,0.12875625491142273,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.221498966217041,2.0134356021881104,0.7714775800704956,0.7262254357337952,65.24508666992188,0.6304265260696411,0.04648231342434883,0.02793375588953495,0.6558992862701416,2.18112850189209,0.9645218849182129,1.6249580383300781
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.553803026676178,0.5294220447540283,0.024380968883633614,0.17425206303596497,0.35516995191574097,0.20506325364112854,8.865667666668742e-08,0.15010659396648407,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1972230672836304,1.9823048114776611,0.750800371170044,0.6954247355461121,59.08494186401367,0.6081743240356445,0.04449552297592163,0.025518883019685745,0.6303725838661194,2.1610450744628906,0.9333063364028931,1.58188796043396
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6454532742500305,0.6148074269294739,0.030645839869976044,0.21168924868106842,0.40311816334724426,0.2347710281610489,9.4591392496568e-08,0.1683470457792282,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1780966520309448,1.9516609907150269,0.7240242958068848,0.6699312329292297,53.986244201660156,0.5861106514930725,0.043502554297447205,0.02354244701564312,0.6057950258255005,2.118083953857422,0.8840125203132629,1.5188124179840088
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7309993505477905,0.6957599520683289,0.03523939847946167,0.25284719467163086,0.442912757396698,0.25903984904289246,9.687591528972916e-08,0.18387280404567719,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.162933588027954,1.933870792388916,0.6911312341690063,0.6485117077827454,49.702335357666016,0.5657346248626709,0.044070951640605927,0.022448739036917686,0.583904504776001,2.0222771167755127,0.8207117319107056,1.4354616403579712
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8036901950836182,0.7670191526412964,0.03667101636528969,0.2977270483970642,0.4692921042442322,0.27079394459724426,9.758978336549262e-08,0.19849808514118195,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1506359577178955,1.939128041267395,0.6545709371566772,0.6302563548088074,46.05126953125,0.5496758818626404,0.046755071729421616,0.022694839164614677,0.567571759223938,1.8225435018539429,0.752571702003479,1.335965633392334
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8568713665008545,0.822801411151886,0.03406992554664612,0.34698522090911865,0.47581619024276733,0.26139503717422485,9.925387445264278e-08,0.21442106366157532,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1426321268081665,1.9682488441467285,0.6184954643249512,0.6144993305206299,42.899864196777344,0.5404412746429443,0.05171700567007065,0.024542754516005516,0.559420645236969,1.498376488685608,0.6899153590202332,1.2291107177734375
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9006430506706238,0.8722915649414062,0.02835151180624962,0.40195733308792114,0.4703342318534851,0.23732885718345642,1.0343804746071328e-07,0.23300527036190033,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.141316294670105,2.0106754302978516,0.5862501263618469,0.60074782371521,40.14957046508789,0.5392298102378845,0.05856415256857872,0.02795051597058773,0.560640811920166,1.1457678079605103,0.638858437538147,1.124894380569458
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9577010869979858,0.9365696907043457,0.021131424233317375,0.4634952247142792,0.47307446599006653,0.21837936341762543,1.1050897796849313e-07,0.25469499826431274,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1464228630065918,2.0526161193847656,0.5589279532432556,0.588631272315979,37.72625732421875,0.5454554557800293,0.06656378507614136,0.03262369707226753,0.5705539584159851,0.8840022087097168,0.6002674102783203,1.031008243560791
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0378499031066895,1.0247445106506348,0.013105365447700024,0.5312688946723938,0.4934755563735962,0.21390841901302338,1.2016353423405235e-07,0.27956700325012207,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1549322605133057,2.0854973793029785,0.5360453128814697,0.5778660178184509,35.57320785522461,0.5572718977928162,0.07498586922883987,0.038167502731084824,0.5871642231941223,0.7278591990470886,0.5720736384391785,0.9512733817100525
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1384503841400146,1.1340210437774658,0.004429326392710209,0.6041914820671082,0.5298295021057129,0.22222721576690674,1.3191626635489229e-07,0.3076021373271942,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1634799242019653,2.10701584815979,0.5167021751403809,0.5682315826416016,33.64631271362305,0.5725215077400208,0.0833015963435173,0.04421784356236458,0.6081241369247437,0.6401299238204956,0.5515567660331726,0.8860539197921753
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2546590566635132,1.2594006061553955,-0.0047415453009307384,0.681111216545105,0.5782894492149353,0.2395872324705124,1.4533091530211095e-07,0.33870208263397217,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.169917345046997,2.1183316707611084,0.5001406669616699,0.5595534443855286,31.910694122314453,0.5893785357475281,0.09121289849281311,0.05049591884016991,0.6314009428024292,0.5897232294082642,0.5364282727241516,0.8336858153343201
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3829363584518433,1.397143840789795,-0.014207483269274235,0.7611845135688782,0.635959267616272,0.26325610280036926,1.6008715419957298e-07,0.37270304560661316,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.1734507083892822,2.121683359146118,0.48582708835601807,0.5516924262046814,30.33848762512207,0.6065548062324524,0.09859830141067505,0.05680941417813301,0.6555074453353882,0.5592961311340332,0.5250484943389893,0.79181969165802
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.5211107730865479,1.5449011325836182,-0.023790307343006134,0.8439289331436157,0.7009721994400024,0.2915595769882202,1.7597204760022578e-07,0.4094124734401703,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.1741620302200317,2.1192588806152344,0.4733843505382538,0.544535219669342,28.90704917907715,0.6232457160949707,0.10544151067733765,0.06303542852401733,0.6794632077217102,0.5399408340454102,0.5163092017173767,0.7581931352615356
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.032777100801467896,0.03488744795322418,-0.0021103459876030684,0.008347345516085625,0.026540102437138557,0.01671992801129818,0.004438287112861872,0.005381887778639793,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.1613696813583374,1.8218122720718384,0.7335129976272583,0.6207086443901062,44.14173126220703,0.6126056909561157,0.2291310429573059,0.20895174145698547,0.746633768081665,1.6389354467391968,0.593109667301178,0.52754807472229
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.132049560546875,0.12963691353797913,0.002412643050774932,0.01910686306655407,0.11053004860877991,0.021984171122312546,0.026512566953897476,0.062033310532569885,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.1814872026443481,2.038522958755493,0.6056605577468872,0.5476172566413879,29.523452758789062,0.9116543531417847,0.483991801738739,0.1155906394124031,1.401488184928894,0.45599621534347534,0.9079744815826416,1.2866965532302856
