sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8214549422264099,0.7834445834159851,0.03801034018397331,0.16487593948841095,0.6185686588287354,0.38465416431427,2.0424853630629514e-07,0.2339143007993698,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1328030824661255,1.9988136291503906,0.6935455799102783,0.6954247355461121,59.08494186401367,0.5550997853279114,0.14657695591449738,0.08551935851573944,0.6148931384086609,2.060688018798828,1.1832785606384277,1.2531369924545288
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9788306355476379,0.9373230338096619,0.04150762781500816,0.2076851725578308,0.729637861251831,0.4524178206920624,2.3710066443527467e-07,0.2772198021411896,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.1558130979537964,2.013354778289795,0.6836643218994141,0.6699312329292297,53.986244201660156,0.5363827347755432,0.14645519852638245,0.08323898166418076,0.5913643836975098,2.026576519012451,1.1651301383972168,1.2417881488800049
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.136617660522461,1.093241810798645,0.04337584972381592,0.2576170861721039,0.8356246948242188,0.5163705348968506,2.6740767111732566e-07,0.31925395131111145,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.1848719120025635,2.0206730365753174,0.6733661890029907,0.6485117077827454,49.702335357666016,0.5172040462493896,0.1465422511100769,0.08137212693691254,0.5676621198654175,1.984215497970581,1.144487977027893,1.2267714738845825
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.2902944087982178,1.2467857599258423,0.0435086190700531,0.31557658314704895,0.9312092065811157,0.5730463862419128,2.9397781986517657e-07,0.3581625521183014,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.219619631767273,2.0204594135284424,0.6626001000404358,0.6302563548088074,46.05126953125,0.49763819575309753,0.14688177406787872,0.07996507734060287,0.5438672304153442,1.931447982788086,1.1215472221374512,1.2071837186813354
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.435826063156128,1.3937677145004272,0.04205833747982979,0.3824312388896942,1.0113364458084106,0.6191255450248718,3.16040456027622e-07,0.39221063256263733,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2593568563461304,2.012376546859741,0.6514737606048584,0.6144993305206299,42.899864196777344,0.4778858721256256,0.14751708507537842,0.07908179610967636,0.5202058553695679,1.866407036781311,1.096818208694458,1.1823524236679077
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.5704401731491089,1.5310070514678955,0.0394330732524395,0.45887893438339233,1.072128176689148,0.6520416140556335,3.3337798299726273e-07,0.42008623480796814,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.3029394149780273,1.996399164199829,0.6401996612548828,0.60074782371521,40.14957046508789,0.4582623243331909,0.14848260581493378,0.0787808895111084,0.4970259666442871,1.7880988121032715,1.0710233449935913,1.152005672454834
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.6933457851409912,1.6571310758590698,0.03621474280953407,0.5453300476074219,1.111801028251648,0.6706215739250183,3.4633632139957626e-07,0.4411791265010834,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.3488355875015259,1.9730193614959717,0.629033088684082,0.588631272315979,37.72625732421875,0.4391617774963379,0.14979533851146698,0.07909911125898361,0.4747512936592102,1.697056531906128,1.0449719429016113,1.1164356470108032
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8060673475265503,1.773044466972351,0.0330229252576828,0.6418499946594238,1.1311944723129272,0.675480306148529,3.557048273705732e-07,0.45571380853652954,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.3953258991241455,1.9432954788208008,0.6182126998901367,0.5778660178184509,35.57320785522461,0.4209918975830078,0.15145058929920197,0.08004197478294373,0.4538063704967499,1.5957393646240234,1.0194417238235474,1.0765680074691772
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9121664762496948,1.8817825317382812,0.03038395382463932,0.7481775283813477,1.1336050033569336,0.6689400672912598,3.6251128676667577e-07,0.46466460824012756,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.4407509565353394,1.9087097644805908,0.6079210042953491,0.5682315826416016,33.64631271362305,0.40411117672920227,0.15342161059379578,0.08158302307128906,0.4345497786998749,1.4883623123168945,0.9950780272483826,1.0338584184646606
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0164010524749756,1.9877419471740723,0.028659116476774216,0.8638033866882324,1.1239385604858398,0.6544519662857056,3.6781170820177067e-07,0.46948620676994324,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.483720302581787,1.87093186378479,0.598268449306488,0.5595534443855286,31.910694122314453,0.38877707719802856,0.15566332638263702,0.08366964012384415,0.41722187399864197,1.38008713722229,0.972342848777771,0.990037202835083
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1236696243286133,2.095628261566162,0.028041338548064232,0.9880824089050293,1.1075458526611328,0.6357686519622803,3.725370447682508e-07,0.47177690267562866,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.5232391357421875,1.831568717956543,0.5893005132675171,0.5516924262046814,30.33848762512207,0.3751281499862671,0.15811951458454132,0.08623194694519043,0.4019309878349304,1.2758980989456177,0.9515043497085571,0.9467896223068237
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2381343841552734,2.2095367908477783,0.028597626835107803,1.1203320026397705,1.0892047882080078,0.6162058115005493,3.7741725122941716e-07,0.47299858927726746,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.5587226152420044,1.791995882987976,0.5810140371322632,0.544535219669342,28.90704917907715,0.36318856477737427,0.16073068976402283,0.08919110149145126,0.38866275548934937,1.1796540021896362,0.9326639771461487,0.9055004715919495
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03931600600481033,0.04508480057120323,-0.005768794100731611,0.004810594022274017,0.040274206548929214,0.020416291430592537,0.009523971006274223,0.010333945043385029,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.6692999601364136,2.123896837234497,0.9077166318893433,0.6977755427360535,59.55510711669922,0.7981942296028137,1.0476659536361694,1.223284363746643,2.0877668857574463,1.2278070449829102,0.6309878826141357,0.6214689612388611
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.030666962265968323,0.03500668704509735,-0.004339724779129028,0.01209158543497324,0.022915100678801537,0.00818611215800047,0.005705941002815962,0.009023047983646393,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.7476921677589417,1.7588024139404297,0.8607777953147888,0.6890503168106079,57.810062408447266,0.5606526732444763,0.21639522910118103,0.19919608533382416,0.6637769341468811,0.8310452699661255,0.6729506254196167,0.9160100817680359
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07514801621437073,0.07909823954105377,-0.003950223326683044,0.037865787744522095,0.04123245179653168,0.009837258607149124,0.011123085394501686,0.020272109657526016,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.317070722579956,1.8640249967575073,0.6952661275863647,0.6682419776916504,53.64839553833008,0.4742182195186615,0.0878709927201271,0.06629820913076401,0.5010492205619812,0.7021835446357727,1.1419596672058105,1.4470230340957642
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.13110396265983582,0.1347929984331131,-0.003689030883833766,0.06403359770774841,0.07075940072536469,0.017358480021357536,0.01912628673017025,0.0342746302485466,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.4254436492919922,1.9257450103759766,0.6485780477523804,0.6360481977462769,47.20964050292969,0.47398021817207336,0.10414144396781921,0.07126220315694809,0.5049645900726318,0.7616241574287415,1.2938902378082275,1.5038403272628784
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18738682568073273,0.19247829914093018,-0.005091472994536161,0.09032610803842545,0.10215219110250473,0.025799758732318878,0.027418889105319977,0.048933543264865875,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.3963454961776733,1.9574601650238037,0.6309343576431274,0.6019469499588013,40.38938522338867,0.46406880021095276,0.11450466513633728,0.07344046235084534,0.4960682988166809,0.7872406840324402,1.326042890548706,1.4931330680847168
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2486780732870102,0.25660163164138794,-0.007923558354377747,0.12015089392662048,0.13645073771476746,0.034688644111156464,0.03637655824422836,0.06538552790880203,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.364624261856079,1.9936845302581787,0.6183710694313049,0.5731584429740906,34.63169479370117,0.45182958245277405,0.1205076202750206,0.07419198006391525,0.48327475786209106,0.7837353944778442,1.3290905952453613,1.477283239364624
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.3155657649040222,0.3277094066143036,-0.01214363519102335,0.15427899360656738,0.1734304130077362,0.04379461705684662,0.04584823548793793,0.08378756791353226,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.341556191444397,2.031705617904663,0.6068450808525085,0.5506797432899475,30.13594627380371,0.43947941064834595,0.12448467314243317,0.07457731664180756,0.46985292434692383,0.7646218538284302,1.319078803062439,1.4628692865371704
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.38730841875076294,0.40502873063087463,-0.017720326781272888,0.1927165985107422,0.21231213212013245,0.05293856933712959,0.05550475791096687,0.10386881232261658,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.3240861892700195,2.067187547683716,0.5953819751739502,0.5332548022270203,26.650957107543945,0.42753320932388306,0.12751418352127075,0.07492496818304062,0.45669594407081604,0.7384293079376221,1.3003828525543213,1.4488446712493896
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.46270498633384705,0.48725730180740356,-0.024552322924137115,0.23517034947872162,0.25208693742752075,0.06197182461619377,0.06498511880636215,0.12512999773025513,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.3087739944458008,2.097139835357666,0.5838091969490051,0.5195333957672119,23.90667724609375,0.4159977436065674,0.1300887167453766,0.07534761726856232,0.4439344108104706,0.710030198097229,1.2753386497497559,1.4336525201797485
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.540374219417572,0.5728328227996826,-0.03245862200856209,0.28117382526397705,0.29165902733802795,0.07077223807573318,0.07396332919597626,0.14692345261573792,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.293217658996582,2.1194982528686523,0.5722290873527527,0.5085000395774841,21.700002670288086,0.4047706127166748,0.13244619965553284,0.07589695602655411,0.4315037727355957,0.6821637749671936,1.2458686828613281,1.4161746501922607
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6189199686050415,0.6601176261901855,-0.04119764268398285,0.33015984296798706,0.3299577832221985,0.07924319058656693,0.08218929171562195,0.1685253083705902,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.275979995727539,2.1328630447387695,0.5608262419700623,0.49944519996643066,19.889041900634766,0.39377665519714355,0.1347108632326126,0.07660726457834244,0.4193424880504608,0.6562909483909607,1.2137280702590942,1.3957239389419556
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6970793008804321,0.7475764155387878,-0.050497088581323624,0.3815311789512634,0.3660452365875244,0.08731452375650406,0.08951114118099213,0.18921957910060883,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2563929557800293,2.1364521980285645,0.5497825145721436,0.491877019405365,18.37540626525879,0.3830046057701111,0.13695533573627472,0.07750584185123444,0.40744951367378235,0.6330842971801758,1.180487036705017,1.37195885181427
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7738643288612366,0.8339530229568481,-0.06008871644735336,0.43473878502845764,0.3992142379283905,0.09494692087173462,0.09588013589382172,0.20838718116283417,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2343958616256714,2.130133628845215,0.5392406582832336,0.4854499101638794,17.08997917175293,0.37250640988349915,0.13922612369060516,0.07861508429050446,0.39588913321495056,0.6127356886863708,1.147462010383606,1.3448172807693481
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8486652970314026,0.918401837348938,-0.0697365328669548,0.48934680223464966,0.42905503511428833,0.10213583707809448,0.10133948922157288,0.22557972371578217,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2103650569915771,2.1144070625305176,0.5292971134185791,0.4799163043498993,15.983262062072754,0.3623761534690857,0.14155510067939758,0.07995112985372543,0.3847692310810089,0.5951623320579529,1.1156718730926514,1.3144900798797607
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9212945699691772,1.0005519390106201,-0.07925733923912048,0.5450801253318787,0.45547181367874146,0.10891216993331909,0.10600041598081589,0.24055922031402588,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.184956669807434,2.090313673019409,0.5200048685073853,0.475095272064209,15.019055366516113,0.35272565484046936,0.14396224915981293,0.08152332901954651,0.37421438097953796,0.5801404714584351,1.0858176946640015,1.2813823223114014
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9919606447219849,1.0804895162582397,-0.08852886408567429,0.6018356680870056,0.47865381836891174,0.11533792316913605,0.11001570522785187,0.25330018997192383,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1589432954788208,2.059278726577759,0.511382520198822,0.4708518087863922,14.17035961151123,0.34366193413734436,0.1464581936597824,0.0833335742354393,0.36434149742126465,0.5673868656158447,1.0583174228668213,1.2460705041885376
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0611860752105713,1.1586731672286987,-0.09748715162277222,0.6596671938896179,0.4990059435367584,0.12149708718061447,0.11355344206094742,0.26395541429519653,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1330838203430176,2.0229203701019287,0.5034240484237671,0.46708327531814575,13.416654586791992,0.3352698087692261,0.1490442007780075,0.08537671715021133,0.35524076223373413,0.5566061735153198,1.0333524942398071,1.2092406749725342
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1296987533569336,1.235816478729248,-0.10611768066883087,0.7187506556510925,0.5170658826828003,0.12748494744300842,0.11677751690149307,0.272803395986557,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1080342531204224,1.9828753471374512,0.4961070716381073,0.46371036767959595,12.742074966430664,0.32760313153266907,0.15171389281749725,0.08764073252677917,0.34696707129478455,0.5475159287452698,1.010931372642517,1.1716222763061523
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1983219385147095,1.3127630949020386,-0.11444120854139328,0.7793391942977905,0.533423900604248,0.13339847326278687,0.11983466148376465,0.2801907956600189,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.084298014640808,1.9406572580337524,0.4893978238105774,0.4606708288192749,12.13416576385498,0.32068368792533875,0.1544550061225891,0.09010867774486542,0.33953917026519775,0.5398597121238708,0.9909470677375793,1.1339237689971924
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07777880132198334,0.08679922670125961,-0.009020422585308552,0.005266986321657896,0.08153223991394043,0.060512736439704895,2.4127629671966133e-08,0.021019477397203445,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.7327980399131775,2.289206027984619,0.9039809703826904,0.9817633032798767,116.3526611328125,1.0780919790267944,1.0767568349838257,1.4370256662368774,4.130248546600342,1.7066890001296997,0.5645784139633179,0.5928291082382202
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.10854776948690414,0.1178840771317482,-0.00933630857616663,0.014450820162892342,0.10343325883150101,0.07962348312139511,2.475139737612153e-08,0.023809755221009254,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.8935772776603699,1.6515862941741943,0.8724843859672546,0.955812931060791,111.16258239746094,1.2018224000930786,0.48585495352745056,0.5476678609848022,2.8542685508728027,2.0018491744995117,0.5349256992340088,0.5986114740371704
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13278430700302124,0.13243424892425537,0.00035005941754207015,0.03401438891887665,0.09841986000537872,0.07102765887975693,2.1345668343997204e-08,0.027392178773880005,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1831090450286865,1.434572696685791,0.7226359844207764,0.9151419997215271,103.02839660644531,1.19827401638031,0.13904571533203125,0.09240836650133133,1.5569179058074951,2.120059013366699,0.6612594127655029,0.8176114559173584
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2099761962890625,0.2016618251800537,0.008314374834299088,0.053164832293987274,0.14849698543548584,0.09694511443376541,3.394806569190223e-08,0.05155182629823685,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1834954023361206,1.6471787691116333,0.6402604579925537,0.8628255128860474,92.56509399414062,1.0252349376678467,0.12005100399255753,0.06544497609138489,1.2219468355178833,2.055046319961548,0.8429762125015259,1.0927975177764893
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.28917935490608215,0.275610089302063,0.013569271191954613,0.0723094642162323,0.2033006250858307,0.1272161900997162,4.770052086655596e-08,0.07608439773321152,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1178274154663086,1.7964802980422974,0.6216685771942139,0.8097938895225525,81.95877838134766,0.9072803258895874,0.1232931911945343,0.06367116421461105,1.0563219785690308,1.9863227605819702,0.8985306620597839,1.1879633665084839
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.37066850066185,0.35301947593688965,0.017649037763476372,0.09472205489873886,0.2582974135875702,0.15859510004520416,6.139079999911701e-08,0.09970225393772125,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.0758140087127686,1.8914315700531006,0.6156405806541443,0.7638893723487854,72.77787780761719,0.8290039300918579,0.12524853646755219,0.06348578631877899,0.9512504935264587,1.9188319444656372,0.9048664569854736,1.2062910795211792
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.45451614260673523,0.4337737262248993,0.020742423832416534,0.12165079265832901,0.3121229410171509,0.18950431048870087,7.490864106785011e-08,0.12261857092380524,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.0578328371047974,1.9572809934616089,0.6115528345108032,0.7262254357337952,65.24508666992188,0.7711395025253296,0.1263381391763687,0.06373931467533112,0.8754957318305969,1.8431497812271118,0.8935127854347229,1.192608118057251
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5386784076690674,0.5160373449325562,0.022641083225607872,0.15391474962234497,0.3621225953102112,0.2178010642528534,8.780475013736577e-08,0.14432142674922943,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.0574926137924194,2.0040781497955322,0.606942892074585,0.6954247355461121,59.08494186401367,0.7244769334793091,0.1274126023054123,0.06442351639270782,0.8158488273620605,1.7542011737823486,0.8738780617713928,1.1623854637145996
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6206604838371277,0.5974768400192261,0.023183653131127357,0.19230109453201294,0.40517574548721313,0.241178497672081,9.960402991282535e-08,0.1639971286058426,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.070197343826294,2.0359489917755127,0.601270318031311,0.6699312329292297,53.986244201660156,0.6843366622924805,0.1289273351430893,0.06560610234737396,0.7657412886619568,1.6501306295394897,0.8500573039054871,1.12205970287323
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.6986021399497986,0.6761809587478638,0.02242117188870907,0.23759329319000244,0.43858766555786133,0.25774529576301575,1.099662583214922e-07,0.18084226548671722,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.0927754640579224,2.054443597793579,0.5945954918861389,0.6485117077827454,49.702335357666016,0.6482753753662109,0.13109523057937622,0.06736164540052414,0.721721887588501,1.5323925018310547,0.8246665596961975,1.0751750469207764
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7721819877624512,0.7515377998352051,0.020644180476665497,0.2905050218105316,0.46103280782699585,0.26670458912849426,1.1875355454549208e-07,0.19432809948921204,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1227247714996338,2.0601754188537598,0.5871808528900146,0.6302563548088074,46.05126953125,0.615138828754425,0.13398203253746033,0.06975477188825607,0.6820735931396484,1.405922293663025,0.7995890378952026,1.0243924856185913
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8430227041244507,0.8247252702713013,0.01829744689166546,0.35160160064697266,0.4731236696243286,0.2687373161315918,1.2603976529135252e-07,0.20438621938228607,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1578340530395508,2.0538556575775146,0.579328715801239,0.6144993305206299,42.899864196777344,0.5845518112182617,0.13755714893341064,0.0728248879313469,0.6461013555526733,1.278201937675476,0.7760957479476929,0.9721270799636841
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9142725467681885,0.8984334468841553,0.015839073807001114,0.4212378263473511,0.4771956205368042,0.26575741171836853,1.3207252891334065e-07,0.2114381045103073,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.196061372756958,2.0368010997772217,0.5713069438934326,0.60074782371521,40.14957046508789,0.5565547943115234,0.1417277604341507,0.0765739381313324,0.6136563420295715,1.1571356058120728,0.7549238204956055,0.9206235408782959
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.989581823348999,0.9759532809257507,0.013628540560603142,0.49953290820121765,0.4764203727245331,0.2601645588874817,1.3720274694151158e-07,0.21625566482543945,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.2355595827102661,2.0109667778015137,0.5633233785629272,0.588631272315979,37.72625732421875,0.5313228964805603,0.14636625349521637,0.08096307516098022,0.5847867131233215,1.0487982034683228,0.7363937497138977,0.871788740158081
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0720934867858887,1.0602047443389893,0.01188870519399643,0.5863798260688782,0.4738249182701111,0.2540864646434784,1.418058133140221e-07,0.21973828971385956,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.2747384309768677,1.9786581993103027,0.5555243492126465,0.5778660178184509,35.57320785522461,0.508984386920929,0.1513333022594452,0.08591760694980621,0.5595186948776245,0.9562796950340271,0.7205358743667603,0.8270068764686584
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1639220714569092,1.1531953811645508,0.010726707056164742,0.6814919710159302,0.4717034697532654,0.24898821115493774,1.4622160904309567e-07,0.2227151244878769,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.3123358488082886,1.9421852827072144,0.548006534576416,0.5682315826416016,33.64631271362305,0.4895382225513458,0.15649433434009552,0.09133844077587128,0.5377572774887085,0.8798988461494446,0.7071979641914368,0.78705233335495
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2661381959915161,1.2559633255004883,0.010174819268286228,0.7844668626785278,0.47149646282196045,0.24566198885440826,1.507216893514851e-07,0.22583432495594025,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.347447156906128,1.903586745262146,0.540830135345459,0.5595534443855286,31.910694122314453,0.4728497862815857,0.1617303490638733,0.09711505472660065,0.5192778706550598,0.8181807398796082,0.6961252689361572,0.7521443367004395
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.379024863243103,1.368799090385437,0.010225748643279076,0.8948538303375244,0.473945289850235,0.24440698325634003,1.555029172095601e-07,0.22953815758228302,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.379516839981079,1.864488124847412,0.5340290069580078,0.5516924262046814,30.33848762512207,0.458685964345932,0.16694270074367523,0.1031360924243927,0.5037626028060913,0.768864095211029,0.6870224475860596,0.7220891714096069
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.5023829936981201,1.4915275573730469,0.010855413042008877,1.0122063159942627,0.4793211817741394,0.24523091316223145,1.6069530772711005e-07,0.23409010469913483,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.4082869291305542,1.8260726928710938,0.5276185274124146,0.544535219669342,28.90704917907715,0.4467606246471405,0.1720554083585739,0.10929886251688004,0.4908483326435089,0.7295894622802734,0.6795912384986877,0.6964442729949951
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03652244061231613,0.03334951028227806,0.0031729303300380707,0.00906753446906805,0.024281974881887436,0.007565769832581282,0.007025124970823526,0.009691080078482628,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.261569857597351,1.7927169799804688,0.7655849456787109,0.6207086443901062,44.14173126220703,0.4601766765117645,0.1248408779501915,0.09834354370832443,0.4961967170238495,1.134034276008606,1.3754149675369263,1.4525971412658691
