sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.022780174389481544,0.02341269887983799,-0.0006325241993181407,0.006208214443176985,0.017204483970999718,0.006516335532069206,0.004353125113993883,0.006335023790597916,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.8637515306472778,2.6086478233337402,0.6282206177711487,0.6977755427360535,59.55510711669922,0.8057495951652527,0.8267166018486023,0.8791078925132751,0.8037137985229492
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.04855101555585861,0.050451043993234634,-0.0019000268075615168,0.014695041812956333,0.035756003111600876,0.012965759262442589,0.009061790071427822,0.013728455640375614,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.9086788892745972,2.481675386428833,0.6169925928115845,0.6890503168106079,57.810062408447266,0.7923197150230408,0.781517505645752,0.8852680921554565,0.8274893760681152
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.0832802802324295,0.08720859885215759,-0.0039283158257603645,0.027433304116129875,0.05977529287338257,0.02102113515138626,0.01506281178444624,0.023691346868872643,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.9542018175125122,2.371502637863159,0.6097824573516846,0.6682419776916504,53.64839553833008,0.7831557989120483,0.754558801651001,0.8866822719573975,0.8504065871238708
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12690158188343048,0.1335490494966507,-0.006647470407187939,0.04487435147166252,0.08867470175027847,0.030482981353998184,0.0221689585596323,0.03602275997400284,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.9989420771598816,2.273507833480835,0.6053847074508667,0.6360481977462769,47.20964050292969,0.7757627367973328,0.7374300360679626,0.8858848214149475,0.8714456558227539
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.17927952110767365,0.1891690492630005,-0.009889531880617142,0.06733736395835876,0.12183168530464172,0.04115116968750954,0.03022192418575287,0.05045859143137932,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.0409640073776245,2.1858389377593994,0.6028854250907898,0.6019469499588013,40.38938522338867,0.7684617042541504,0.7258853316307068,0.8842461705207825,0.8900633454322815
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.24003641307353973,0.25346529483795166,-0.013428880833089352,0.0949392095208168,0.15852609276771545,0.05280245468020439,0.03905992582440376,0.0666637197136879,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.0782802104949951,2.1072516441345215,0.6014984250068665,0.5731584429740906,34.63169479370117,0.7601171135902405,0.7176123261451721,0.8825365304946899,0.9059938788414001
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.3084115982055664,0.325439453125,-0.01702786423265934,0.12755614519119263,0.19788330793380737,0.06517549604177475,0.04849180951714516,0.08421599864959717,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1091837882995605,2.036381244659424,0.6005492210388184,0.5506797432899475,30.13594627380371,0.7499455213546753,0.7112860083580017,0.8812105059623718,0.9190824627876282
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.38317200541496277,0.4036489725112915,-0.02047697640955448,0.16482366621494293,0.23882532119750977,0.07795742154121399,0.058280833065509796,0.10258708149194717,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.132443904876709,1.971635341644287,0.5994970202445984,0.5332548022270203,26.650957107543945,0.7373923659324646,0.7061159014701843,0.8805565237998962,0.9292041659355164
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.46261823177337646,0.4862414002418518,-0.023623168468475342,0.20617155730724335,0.28006985783576965,0.09078218787908554,0.0681452676653862,0.12114240229129791,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.147389531135559,1.9113730192184448,0.5979611873626709,0.5195333957672119,23.90667724609375,0.7220765352249146,0.7016180753707886,0.8807705640792847,0.9362595081329346
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5447033643722534,0.571086049079895,-0.026382682844996452,0.25088563561439514,0.32020044326782227,0.10324825346469879,0.0777774304151535,0.13917477428913116,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1539115905761719,1.8541382551193237,0.5957325100898743,0.5085000395774841,21.700002670288086,0.7037853598594666,0.6974993348121643,0.8819893002510071,0.9402027726173401
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6272556781768799,0.6559945940971375,-0.02873891219496727,0.29818427562713623,0.3578103184700012,0.11495708674192429,0.08687780797481537,0.15597544610500336,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.1524028778076172,1.798853874206543,0.5927606821060181,0.49944519996643066,19.889041900634766,0.6824963688850403,0.6935946345329285,0.8842995762825012,0.9410792589187622
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7082551121711731,0.7389830350875854,-0.030727919191122055,0.3472980558872223,0.39168500900268555,0.12556344270706177,0.09519434720277786,0.17092721164226532,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1436623334884644,1.7449103593826294,0.5891207456588745,0.491877019405365,18.37540626525879,0.6584006547927856,0.6898297667503357,0.8877395391464233,0.9390525221824646
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.786100447177887,0.8185199499130249,-0.032419487833976746,0.39754411578178406,0.42097580432891846,0.13482417166233063,0.1025565043091774,0.18359510600566864,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.128785490989685,1.69217050075531,0.5849683284759521,0.4854499101638794,17.08997917175293,0.6319028735160828,0.6861926317214966,0.8922963738441467,0.9344140291213989
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8597965240478516,0.8936951160430908,-0.03389860317111015,0.4483833611011505,0.4453117251396179,0.14263074100017548,0.10889486968517303,0.19378609955310822,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1090447902679443,1.6408791542053223,0.5804952383041382,0.4799163043498993,15.983262062072754,0.603596031665802,0.6827102303504944,0.8979083895683289,0.9275681972503662
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9290226697921753,0.964275598526001,-0.035252951085567474,0.49945947527885437,0.464816153049469,0.14901532232761383,0.11424167454242706,0.2015591710805893,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.0857813358306885,1.5915242433547974,0.5758934617042542,0.475095272064209,15.019055366516113,0.5741996169090271,0.6794281601905823,0.904471755027771,0.9189990758895874
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9940741062164307,1.0306392908096313,-0.03656517341732979,0.5506107211112976,0.48002856969833374,0.15413030982017517,0.11871369928121567,0.2071845680475235,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.060300350189209,1.5446832180023193,0.571330189704895,0.4708518087863922,14.17035961151123,0.5444775819778442,0.6763936877250671,0.9118536710739136,0.9092197418212891
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0557109117507935,1.0936203002929688,-0.037909381091594696,0.6018551588058472,0.4917650818824768,0.1582096666097641,0.12248427420854568,0.21107114851474762,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0337823629379272,1.5008841753005981,0.5669362545013428,0.46708327531814575,13.416654586791992,0.5151557326316833,0.6736449003219604,0.9199073910713196,0.8987250924110413
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1149678230285645,1.154317855834961,-0.039350077509880066,0.6533566117286682,0.5009613037109375,0.16152481734752655,0.12575215101242065,0.2136842906475067,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0072219371795654,1.4605154991149902,0.5628029108047485,0.46371036767959595,12.742074966430664,0.4868547022342682,0.6712051630020142,0.9284855127334595,0.8879501223564148
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.172974705696106,1.2139157056808472,-0.0409410335123539,0.7053765058517456,0.5085391998291016,0.16434621810913086,0.12871478497982025,0.21547821164131165,0.34936264157295227,0.11951344460248947,0.11951344460248947,0.9813933968544006,1.42378568649292,0.5589856505393982,0.4606708288192749,12.13416576385498,0.460049569606781,0.6690818071365356,0.9374482035636902,0.8772489428520203
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.03848804533481598,0.036229245364665985,0.0022587995044887066,0.012655496597290039,0.023573746904730797,0.01609119400382042,7.483875741343127e-09,0.007482545915991068,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.760764479637146,3.0148849487304688,0.6665574908256531,0.9817633032798767,116.3526611328125,0.9413921236991882,1.5118741989135742,0.7911841869354248,0.7030346393585205
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.0821736678481102,0.07797262817621231,0.004201040603220463,0.030054496601223946,0.047918129712343216,0.032606881111860275,1.5689904486748674e-08,0.015311232767999172,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.8584421873092651,2.8203511238098145,0.6579346656799316,0.955812931060791,111.16258239746094,0.9212051033973694,1.487428069114685,0.8158785104751587,0.6984524130821228
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13772916793823242,0.13171064853668213,0.006018520332872868,0.05437256768345833,0.0773380845785141,0.05235855281352997,2.5767789679775888e-08,0.02497950941324234,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.8912194967269897,2.6585490703582764,0.6482486128807068,0.9151419997215271,103.02839660644531,0.901010274887085,1.4572091102600098,0.8297191262245178,0.6952134370803833
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20247749984264374,0.19507157802581787,0.007405915297567844,0.08476832509040833,0.11030326038599014,0.07418711483478546,3.703787854192342e-08,0.0361161082983017,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.8870166540145874,2.523294687271118,0.6379967927932739,0.8628255128860474,92.56509399414062,0.8814393281936646,1.4231700897216797,0.8352513909339905,0.6928340196609497
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.27410903573036194,0.26591137051582336,0.008197668008506298,0.12016639113426208,0.14574497938156128,0.09726390242576599,4.901371042365099e-08,0.04848102852702141,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.8576445579528809,2.409329414367676,0.6277132630348206,0.8097938895225525,81.95877838134766,0.8625929355621338,1.3866788148880005,0.834913969039917,0.6911876201629639
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3505958020687103,0.3422488570213318,0.00834695901721716,0.15930035710334778,0.182948499917984,0.12102771550416946,6.139776331792746e-08,0.06192072108387947,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.809267520904541,2.312572956085205,0.6178411245346069,0.7638893723487854,72.77787780761719,0.8444823026657104,1.3490608930587769,0.8307754993438721,0.6902123093605042
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4302121102809906,0.42231377959251404,0.007898335345089436,0.20082077383995056,0.22149300575256348,0.14515110850334167,7.404871382732381e-08,0.07634183019399643,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.746267318725586,2.2299246788024902,0.6086898446083069,0.7262254357337952,65.24508666992188,0.8271250128746033,1.3116189241409302,0.8244608640670776,0.6898423433303833
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5116095542907715,0.5046530961990356,0.006956464145332575,0.24346080422401428,0.26119232177734375,0.16949941217899323,8.693569952811231e-08,0.09169280529022217,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.6727312803268433,2.1589834690093994,0.6004340052604675,0.6954247355461121,59.08494186401367,0.8105529546737671,1.2755022048950195,0.8171601891517639,0.6899986863136292
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.5938923358917236,0.5882378220558167,0.005654533393681049,0.2862129211425781,0.3020249009132385,0.1940755546092987,1.0009274120648115e-07,0.10794924199581146,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.5928369760513306,2.0978140830993652,0.5931335091590881,0.6699312329292297,53.986244201660156,0.794800877571106,1.2415786981582642,0.8096826076507568,0.6905942559242249
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.6766406893730164,0.6725132465362549,0.004127438645809889,0.328453004360199,0.3440602719783783,0.21895943582057953,1.1358155660445846e-07,0.12510071694850922,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.5106712579727173,2.0448055267333984,0.5867658853530884,0.6485117077827454,49.702335357666016,0.779890239238739,1.2103794813156128,0.8025314807891846,0.691540539264679
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7598609328269958,0.7573691606521606,0.0024918001145124435,0.36996957659721375,0.3873996138572693,0.24425838887691498,1.2746703248467384e-07,0.14314109086990356,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.429834008216858,1.9985909461975098,0.5812578201293945,0.6302563548088074,46.05126953125,0.7658224105834961,1.1821259260177612,0.7959843873977661,0.692753255367279
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8438707590103149,0.8430345058441162,0.0008362546213902533,0.4108991324901581,0.43213534355163574,0.27007314562797546,1.418035822098318e-07,0.16206204891204834,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.353102445602417,1.9580150842666626,0.5765108466148376,0.6144993305206299,42.899864196777344,0.7525745034217834,1.1567991971969604,0.7901646494865417,0.6941572427749634
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9291585087776184,0.9299399852752686,-0.0007814491982571781,0.4516090154647827,0.47833096981048584,0.2964816689491272,1.5662973851249262e-07,0.1818491369485855,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.282297134399414,1.922110915184021,0.5724198818206787,0.60074782371521,40.14957046508789,0.7401016354560852,1.1342289447784424,0.7850976586341858,0.6956873536109924
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.0162556171417236,1.0185859203338623,-0.0023302806075662374,0.49257156252861023,0.5260143280029297,0.32353344559669495,1.7196745716319128e-07,0.2024807333946228,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.2183411121368408,1.8900768756866455,0.568884015083313,0.588631272315979,37.72625732421875,0.7283443808555603,1.114164113998413,0.7807531952857971,0.6972903609275818
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1056463718414307,1.1094472408294678,-0.0038008743431419134,0.534267783164978,0.575179398059845,0.3512513041496277,1.8782409938467026e-07,0.22392790019512177,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1614515781402588,1.861254096031189,0.5658124089241028,0.5778660178184509,35.57320785522461,0.7172346115112305,1.096326231956482,0.7770732641220093,0.6989241242408752
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1977195739746094,1.202918529510498,-0.005198988597840071,0.5771283507347107,0.6257902383804321,0.3796349763870239,2.041948476971811e-07,0.2461550235748291,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1113649606704712,1.8351062536239624,0.5631261467933655,0.5682315826416016,33.64631271362305,0.706700325012207,1.0804399251937866,0.7739889025688171,0.7005563378334045
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2927567958831787,1.2992968559265137,-0.006540101487189531,0.6215081214904785,0.6777887940406799,0.40866708755493164,2.210663154755821e-07,0.2691214978694916,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.0675395727157593,1.8111952543258667,0.5607591271400452,0.5595534443855286,31.910694122314453,0.6966729164123535,1.0662504434585571,0.771431028842926,0.7021629810333252
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3909372091293335,1.3987829685211182,-0.007845724932849407,0.6676833033561707,0.7310996055603027,0.43831685185432434,2.3841853646899835e-07,0.2927825152873993,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.0293081998825073,1.7891669273376465,0.5586563348770142,0.5516924262046814,30.33848762512207,0.6870868802070618,1.0535308122634888,0.7693352103233337,0.7037269473075867
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.492352843284607,1.5014927387237549,-0.00913995411247015,0.7158576250076294,0.7856351733207703,0.46854421496391296,2.5622753696552536e-07,0.3170906901359558,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,0.9959757924079895,1.768731951713562,0.5567728877067566,0.544535219669342,28.90704917907715,0.677884578704834,1.0420812368392944,0.7676441669464111,0.7052359580993652
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.035473354160785675,0.03417833149433136,0.0012950223172083497,0.007619863376021385,0.026558469980955124,0.009216401726007462,0.008349652402102947,0.008992413990199566,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.0601547956466675,2.5569891929626465,0.6242334842681885,0.6207086443901062,44.14173126220703,0.6133025884628296,0.7836036086082458,1.1372511386871338,0.7645594477653503
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.07187549769878387,0.06980978697538376,0.002065712586045265,0.018501603975892067,0.05130818486213684,0.01730460859835148,0.016642769798636436,0.017360806465148926,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.144060492515564,2.416722059249878,0.6127272844314575,0.5476172566413879,29.523452758789062,0.5609215497970581,0.7564656138420105,1.1873693466186523,0.758922278881073
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.11703022569417953,0.11459079384803772,0.002439431846141815,0.034684374928474426,0.0799064189195633,0.026429301127791405,0.026528041809797287,0.02694908156991005,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.2064129114151,2.3206515312194824,0.6051937937736511,0.5097271203994751,21.9454288482666,0.513976514339447,0.7386032342910767,1.2250003814697266,0.7531290650367737
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.16901856660842896,0.1667923778295517,0.0022261859849095345,0.05614764615893364,0.11064473539590836,0.036073144525289536,0.03737330064177513,0.03719829022884369,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.2498953342437744,2.251588821411133,0.5994182825088501,0.48791635036468506,17.583267211914062,0.47127586603164673,0.7252344489097595,1.2535045146942139,0.747855007648468
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.22612985968589783,0.22480371594429016,0.0013261426938697696,0.08265456557273865,0.1421491503715515,0.04584638029336929,0.04863370954990387,0.04766906425356865,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.2777516841888428,2.1976943016052246,0.5944551229476929,0.47369226813316345,14.738452911376953,0.43243712186813354,0.7146790623664856,1.2753350734710693,0.7430920004844666
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.2868858277797699,0.28717970848083496,-0.0002938778488896787,0.11383802443742752,0.17334169149398804,0.055459052324295044,0.059873830527067184,0.05800880119204521,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.292925238609314,2.1513872146606445,0.5899180769920349,0.4635932743549347,12.71865463256836,0.3973234295845032,0.7061750292778015,1.2923651933670044,0.738641619682312
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.35011714696884155,0.35273468494415283,-0.002617547055706382,0.14925599098205566,0.20347870886325836,0.06472057849168777,0.07079266756772995,0.06796546280384064,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.2978779077529907,2.108177661895752,0.5856738090515137,0.45599478483200073,11.198957443237305,0.36585548520088196,0.6992690563201904,1.3059735298156738,0.7343282103538513
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.41501036286354065,0.4206041395664215,-0.0055937631987035275,0.1884349137544632,0.2321692258119583,0.07353930175304413,0.08122937381267548,0.07740055024623871,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.2946683168411255,2.065717935562134,0.5816957354545593,0.45003658533096313,10.007320404052734,0.33793094754219055,0.6936402320861816,1.3171402215957642,0.7300603985786438
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.4810997247695923,0.49024975299835205,-0.009150015190243721,0.23090989887714386,0.2593398690223694,0.08191049098968506,0.09114620089530945,0.08628316223621368,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.2850637435913086,2.0230703353881836,0.5779941082000732,0.4452192783355713,9.043856620788574,0.31338703632354736,0.689042866230011,1.3265447616577148,0.7258263826370239
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5482125282287598,0.5614185333251953,-0.013205996714532375,0.2762592136859894,0.28515931963920593,0.08989490568637848,0.10059695690870285,0.0946674719452858,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.2706135511398315,1.9801658391952515,0.5745841264724731,0.4412316679954529,8.246335983276367,0.2919955253601074,0.6852841377258301,1.3346483707427979,0.721666157245636
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6163927316665649,0.634077250957489,-0.017684508115053177,0.32412993907928467,0.30994731187820435,0.09759367257356644,0.10969141125679016,0.10266225039958954,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.252676010131836,1.9374022483825684,0.5714731216430664,0.43786895275115967,7.573787689208984,0.27347633242607117,0.6822105050086975,1.3417561054229736,0.7176414132118225
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.6858230829238892,0.7083419561386108,-0.02251889929175377,0.3742513954639435,0.33409053087234497,0.10512508451938629,0.11856402456760406,0.11040141433477402,0.17990387976169586,0.064946748316288,0.064946748316288,1.2324203252792358,1.8953579664230347,0.568658173084259,0.43499016761779785,6.998030662536621,0.2575198709964752,0.679698646068573,1.3480676412582397,0.713813304901123
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.756759524345398,0.7844160795211792,-0.027656566351652145,0.42643624544143677,0.35797983407974243,0.11260726302862167,0.12735123932361603,0.11802133917808533,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.2108217477798462,1.8546093702316284,0.5661275386810303,0.4324948787689209,6.498973846435547,0.24381031095981598,0.677648663520813,1.3537145853042603,0.7102294564247131
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8294868469238281,0.8625463247299194,-0.03305946663022041,0.48057398200035095,0.38197237253189087,0.12014757841825485,0.1361779272556305,0.12564685940742493,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.1886659860610962,1.8156356811523438,0.5638633370399475,0.43030932545661926,6.06186580657959,0.23204344511032104,0.6759791374206543,1.3587862253189087,0.7069193124771118
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.904286801815033,0.9429889917373657,-0.038702186197042465,0.5366159677505493,0.4063730239868164,0.1278376579284668,0.14515087008476257,0.13338451087474823,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1665563583374023,1.7787755727767944,0.5618442296981812,0.42837801575660706,5.675602912902832,0.22193974256515503,0.6746232509613037,1.3633464574813843,0.7038950324058533
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9814214706420898,1.025991439819336,-0.04456999897956848,0.5945615172386169,0.43142998218536377,0.13575203716754913,0.15435726940631866,0.14132069051265717,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.1449356079101562,1.7442307472229004,0.5600476264953613,0.4266582429409027,5.331648349761963,0.21324986219406128,0.6735263466835022,1.3674465417861938,0.701154887676239
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0611258745193481,1.1117817163467407,-0.05065583065152168,0.6544426679611206,0.4573390483856201,0.1439497172832489,0.1638660430908203,0.1495232880115509,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.1241098642349243,1.7120825052261353,0.5584507584571838,0.4251165986061096,5.02332067489624,0.20575717091560364,0.6726433634757996,1.3711284399032593,0.6986873745918274
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1436034440994263,1.2005616426467896,-0.05695819854736328,0.7163121700286865,0.484249472618103,0.15247568488121033,0.17373007535934448,0.1580437272787094,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.1042749881744385,1.682320237159729,0.5570319294929504,0.42372652888298035,4.74530553817749,0.1992759257555008,0.6719370484352112,1.3744308948516846,0.696474552154541
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2290273904800415,1.292506217956543,-0.06347887963056564,0.7802327275276184,0.5122735500335693,0.1613638550043106,0.1839892715215683,0.16692043840885162,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.0855411291122437,1.6548665761947632,0.5557711124420166,0.42246657609939575,4.493317604064941,0.19364911317825317,0.6713770031929016,1.3773894309997559,0.6944959163665771
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.04383371025323868,0.039352357387542725,0.004481354262679815,0.01146172545850277,0.027890633791685104,0.01805104687809944,1.1794896614958361e-08,0.009839574806392193,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.5946745872497559,2.661303758621216,0.6124542951583862,0.838975191116333,87.79503631591797,0.7319679856300354,1.2355334758758545,0.9886301159858704,0.6734857559204102
