sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.01745460368692875,0.015455635264515877,0.0019989691209048033,0.005643773358315229,0.00981186144053936,0.0038645050954073668,0.0022672521881759167,0.003680104622617364,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.7852205634117126,1.196909785270691,0.7186661958694458,0.6977755427360535,59.55510711669922,0.8152344822883606,1.0561330318450928,0.8621788620948792,1.0057380199432373
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.035456471145153046,0.03157058730721474,0.0038858852349221706,0.012420970015227795,0.019149616360664368,0.007341316901147366,0.0046516843140125275,0.0071566142141819,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.7680599689483643,1.112630009651184,0.7351944446563721,0.6890503168106079,57.810062408447266,0.7713706493377686,1.0137860774993896,0.8737362623214722,0.9882797598838806
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.05756933614611626,0.05172187089920044,0.005847465246915817,0.021472636610269547,0.030249232426285744,0.011222395114600658,0.0077217863872647285,0.011305050924420357,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7468742728233337,1.0657119750976562,0.7542415857315063,0.6682419776916504,53.64839553833008,0.722581148147583,0.9715559482574463,0.8863179683685303,0.9787115454673767
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.08302035182714462,0.0753670483827591,0.007653304375708103,0.03260158374905586,0.04276546090841293,0.015337055549025536,0.011432918719947338,0.015995487570762634,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.7257395386695862,1.039968490600586,0.7701131105422974,0.6360481977462769,47.20964050292969,0.6737475395202637,0.9339278340339661,0.9040114283561707,0.9740220308303833
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.11165203899145126,0.10239692777395248,0.009255112148821354,0.04581331089138985,0.05658361688256264,0.019668051972985268,0.015753567218780518,0.021161999553442,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.7082250714302063,1.025913953781128,0.7806066870689392,0.6019469499588013,40.38938522338867,0.6285925507545471,0.9036648273468018,0.9272412061691284,0.9723055958747864
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.14372821152210236,0.13299885392189026,0.01072936225682497,0.061236072331666946,0.07176278531551361,0.024293677881360054,0.02067294716835022,0.026796165853738785,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.6954939365386963,1.0181483030319214,0.7859267592430115,0.5731584429740906,34.63169479370117,0.5893763899803162,0.8812968134880066,0.9542216062545776,0.9720789790153503
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.17962244153022766,0.167440265417099,0.012182177975773811,0.07900182157754898,0.08843843638896942,0.02931685745716095,0.026198161765933037,0.032923419028520584,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.6869722604751587,1.013741374015808,0.7873307466506958,0.5506797432899475,30.13594627380371,0.5567613840103149,0.8657048344612122,0.9825757741928101,0.97220379114151
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.21963202953338623,0.20594018697738647,0.013691849075257778,0.09919684380292892,0.10674333572387695,0.03482220321893692,0.03234519064426422,0.03957594558596611,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.6815457344055176,1.0111534595489502,0.7861844301223755,0.5332548022270203,26.650957107543945,0.5302973985671997,0.8551915884017944,1.010398030281067,0.9719377756118774
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.26394006609916687,0.24864161014556885,0.015298450365662575,0.12186472117900848,0.12677688896656036,0.04086637124419212,0.03913239762187004,0.0467781238257885,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.6782037019729614,1.009578824043274,0.7835657596588135,0.5195333957672119,23.90667724609375,0.5090426802635193,0.8482040166854858,1.0365619659423828,0.9709056615829468
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.31264057755470276,0.29562613368034363,0.017014455050230026,0.14702200889587402,0.1486041247844696,0.04748375341296196,0.04657721519470215,0.0545431524515152,0.19388872385025024,0.0642046183347702,0.0642046183347702,0.676206111907959,1.0085872411727905,0.780206561088562,0.5085000395774841,21.700002670288086,0.4919828176498413,0.84357750415802,1.060581088066101,0.9689919352531433
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.36577266454696655,0.3469352126121521,0.018837464973330498,0.1746709644794464,0.1722642481327057,0.05469442903995514,0.054694898426532745,0.0628749281167984,0.21155567467212677,0.06995109468698502,0.06995109468698502,0.6750568151473999,1.0079418420791626,0.7765622138977051,0.49944519996643066,19.889041900634766,0.4782199561595917,0.8405163288116455,1.082364797592163,0.9662302136421204
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.42334550619125366,0.4025866687297821,0.020758846774697304,0.20480747520923615,0.19777919352054596,0.06251011788845062,0.0634981170296669,0.07177095115184784,0.2287716269493103,0.07574163377285004,0.07574163377285004,0.6744368076324463,1.0075085163116455,0.7728987336158752,0.491877019405365,18.37540626525879,0.4670248329639435,0.8385012745857239,1.1020256280899048,0.9627245664596558
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.4853530526161194,0.4625849425792694,0.02276810072362423,0.23742525279521942,0.22515968978405,0.07093791663646698,0.07299705594778061,0.081224724650383,0.24575474858283997,0.0816119909286499,0.0816119909286499,0.6741445064544678,1.0072085857391357,0.7693617343902588,0.4854499101638794,17.08997917175293,0.4578290283679962,0.8371984958648682,1.1197595596313477,0.9586017727851868
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.5517834424972534,0.5269280672073364,0.0248553529381752,0.2725176513195038,0.25441038608551025,0.07998248934745789,0.08319985121488571,0.09122802317142487,0.26266583800315857,0.0875878781080246,0.0875878781080246,0.6740533113479614,1.0069952011108398,0.7660245895385742,0.4799163043498993,15.983262062072754,0.45019757747650146,0.836393415927887,1.1357834339141846,0.95399010181427
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.6226222515106201,0.5956103801727295,0.02701185829937458,0.3100789189338684,0.28553149104118347,0.08964715898036957,0.09411277621984482,0.10177156329154968,0.27962347865104675,0.09368739277124405,0.09368739277124405,0.674084484577179,1.006839394569397,0.7629184722900391,0.475095272064209,15.019055366516113,0.44379904866218567,0.8359469175338745,1.1503039598464966,0.9490051865577698
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.6978564262390137,0.6686263084411621,0.029230108484625816,0.3501043915748596,0.3185219168663025,0.09993479400873184,0.1057407334446907,0.11284638196229935,0.2967153787612915,0.09992299228906631,0.09992299228906631,0.6741892695426941,1.0067229270935059,0.7600498199462891,0.4708518087863922,14.17035961151123,0.43838122487068176,0.8357680439949036,1.1635078191757202,0.9437492489814758
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,0.7774739265441895,0.7459701299667358,0.03150379657745361,0.39259073138237,0.35337936878204346,0.11084792762994766,0.11808767169713974,0.12444377690553665,0.3140062093734741,0.10630287230014801,0.10630287230014801,0.6743373274803162,1.0066343545913696,0.757412314414978,0.46708327531814575,13.416654586791992,0.4337504208087921,0.8357948660850525,1.1755585670471191,0.9383076429367065
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,0.8614656925201416,0.8276380300521851,0.033827636390924454,0.43753597140312195,0.3901020288467407,0.12238921225070953,0.13115669786930084,0.13655610382556915,0.3315436840057373,0.11283209919929504,0.11283209919929504,0.6745104193687439,1.0065661668777466,0.7549930214881897,0.46371036767959595,12.742074966430664,0.4297579228878021,0.8359849452972412,1.1865959167480469,0.9327524900436401
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,0.9498241543769836,0.9136271476745605,0.0361969955265522,0.48493871092796326,0.4286884069442749,0.1345614194869995,0.1449504792690277,0.1491764932870865,0.34936264157295227,0.11951344460248947,0.11951344460248947,0.6746973395347595,1.0065131187438965,0.7527759075164795,0.4606708288192749,12.13416576385498,0.42628833651542664,0.8363083600997925,1.196739912033081,0.9271419048309326
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.018856851384043694,0.016526734456419945,0.0023301171604543924,0.005835158750414848,0.010691575706005096,0.006586175411939621,3.0288351826612825e-09,0.004105397500097752,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8118481040000916,1.6421164274215698,0.5997898578643799,0.9817633032798767,116.3526611328125,0.8608948588371277,1.242361307144165,0.7144181132316589,0.7744079828262329
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.04287489503622055,0.037924155592918396,0.004950738046318293,0.01410500705242157,0.023819148540496826,0.015032772906124592,6.5980372276897015e-09,0.008786369115114212,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.8721936941146851,1.5722317695617676,0.5795004367828369,0.955812931060791,111.16258239746094,0.8818984627723694,1.2849617004394531,0.7299168109893799,0.7510355710983276
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.07658431679010391,0.06872393190860748,0.00786038301885128,0.026824457570910454,0.04189947620034218,0.026723571121692657,1.1530089771838448e-08,0.0151758948341012,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,0.9330244660377502,1.5271955728530884,0.5700494050979614,0.9151419997215271,103.02839660644531,0.8905739188194275,1.3099013566970825,0.7435763478279114,0.7438722252845764
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.11941598355770111,0.10892399400472641,0.010491989552974701,0.04436974227428436,0.06455425173044205,0.04133852571249008,1.7788929440598622e-08,0.023215705528855324,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,0.9877090454101562,1.4910095930099487,0.5663678050041199,0.8628255128860474,92.56509399414062,0.8938515782356262,1.323420524597168,0.7541459202766418,0.7432325482368469
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.17062576115131378,0.15818682312965393,0.012438934296369553,0.06687767803668976,0.09130914509296417,0.058509986847639084,2.5287212324087704e-08,0.032799132168293,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.0338577032089233,1.4571068286895752,0.5658214092254639,0.8097938895225525,81.95877838134766,0.8949002027511597,1.3295059204101562,0.7616283893585205,0.7452853322029114
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.22950828075408936,0.21601568162441254,0.013492602854967117,0.09431281685829163,0.12170286476612091,0.07789395749568939,3.392066716401132e-08,0.04380887374281883,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.0711660385131836,1.4237325191497803,0.5670318007469177,0.7638893723487854,72.77787780761719,0.8950005769729614,1.3307141065597534,0.766477108001709,0.7484159469604492
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.2954770624637604,0.28188154101371765,0.013595533557236195,0.12652677297592163,0.15535476803779602,0.09921186417341232,4.3594614140829435e-08,0.056142862886190414,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.100232720375061,1.3910852670669556,0.5692403316497803,0.7262254357337952,65.24508666992188,0.894587516784668,1.328726887702942,0.7692554593086243,0.7519113421440125
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.3680639863014221,0.3552858233451843,0.01277815643697977,0.16330263018608093,0.1919831931591034,0.12225997447967529,5.423599347409436e-08,0.06972316652536392,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1219934225082397,1.3598849773406982,0.5720041394233704,0.6954247355461121,59.08494186401367,0.8937518000602722,1.3246738910675049,0.770503044128418,0.7554430365562439
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.4468940496444702,0.43578293919563293,0.011111099272966385,0.20438867807388306,0.23139426112174988,0.14690008759498596,6.579472966450339e-08,0.08449410647153854,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.137467384338379,1.3307733535766602,0.5750510096549988,0.6699312329292297,53.986244201660156,0.8924704790115356,1.3193281888961792,0.7706847786903381,0.7588521838188171
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.5316551923751831,0.522977352142334,0.008677822537720203,0.24952194094657898,0.2734554409980774,0.173040509223938,7.823916803317843e-08,0.10041486471891403,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.147639513015747,1.3041309118270874,0.5782090425491333,0.6485117077827454,49.702335357666016,0.8907031416893005,1.3132184743881226,0.7701756954193115,0.7620564699172974
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.6220780611038208,0.6165168285369873,0.00556124746799469,0.29844507575035095,0.31807172298431396,0.20061920583248138,9.155046143405343e-08,0.11745242774486542,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1534109115600586,1.2800825834274292,0.5813685655593872,0.6302563548088074,46.05126953125,0.8884289264678955,1.306706428527832,0.7692646980285645,0.7650106549263
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.7179222106933594,0.7160835266113281,0.0018386825686320662,0.35091498494148254,0.3651685118675232,0.22959154844284058,1.0571769593070712e-07,0.13557685911655426,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1555728912353516,1.258570671081543,0.5844603180885315,0.6144993305206299,42.899864196777344,0.8856536746025085,1.3000390529632568,0.768164873123169,0.7676902413368225
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.8189697861671448,0.8213900923728943,-0.0024203008506447077,0.4067108631134033,0.41467922925949097,0.2599213123321533,1.2073435584625258e-07,0.1547577977180481,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.154813528060913,1.2394251823425293,0.5874426960945129,0.60074782371521,40.14957046508789,0.8824043869972229,1.2933814525604248,0.7670282125473022,0.7700824737548828
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.925022304058075,0.9321759939193726,-0.007153673563152552,0.4656355381011963,0.46654045581817627,0.29157665371894836,1.3659605713201017e-07,0.17496365308761597,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1517168283462524,1.2224235534667969,0.5902923941612244,0.588631272315979,37.72625732421875,0.8787223696708679,1.2868430614471436,0.7659582495689392,0.7721837759017944
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0358991622924805,1.0482064485549927,-0.01230731513351202,0.5275166034698486,0.520689845085144,0.324528306722641,1.532997799813529e-07,0.1961614042520523,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1467751264572144,1.2073274850845337,0.5929986834526062,0.5778660178184509,35.57320785522461,0.8746581077575684,1.2804951667785645,0.765022873878479,0.7739962339401245
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.15143620967865,1.169269323348999,-0.01783316396176815,0.592204749584198,0.5770646333694458,0.3587478697299957,1.7084275327761134e-07,0.21831659972667694,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1403971910476685,1.1939042806625366,0.595559298992157,0.5682315826416016,33.64631271362305,0.8702635169029236,1.2743829488754272,0.7642639875411987,0.7755277156829834
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2714869976043701,1.2951769828796387,-0.023690037429332733,0.659574031829834,0.6356028914451599,0.3942083716392517,1.89222603808048e-07,0.24139435589313507,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.1329238414764404,1.1819401979446411,0.5979774594306946,0.5595534443855286,31.910694122314453,0.8655900359153748,1.2685333490371704,0.7637048363685608,0.7767891883850098
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3959219455718994,1.4257636070251465,-0.029841654002666473,0.729518711566925,0.6962448358535767,0.4308844804763794,2.0843751258325938e-07,0.26536017656326294,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.1246343851089478,1.1712440252304077,0.6002592444419861,0.5516924262046814,30.33848762512207,0.8606868386268616,1.2629607915878296,0.7633562684059143,0.7777941823005676
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.5246254205703735,1.560882806777954,-0.036257367581129074,0.8019501566886902,0.7589325904846191,0.4687526822090149,2.284856606138419e-07,0.29017969965934753,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.1157567501068115,1.1616501808166504,0.6024129986763,0.544535219669342,28.90704917907715,0.8555972576141357,1.2576732635498047,0.7632202506065369,0.778558075428009
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.0187506303191185,0.016533704474568367,0.0022169267758727074,0.0048122345469892025,0.011721470393240452,0.003946234006434679,0.0043885731138288975,0.0033866632729768753,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.6695281863212585,1.0633695125579834,0.7769587635993958,0.6207086443901062,44.14173126220703,0.5696931481361389,0.8685529828071594,1.2431938648223877,0.7453932762145996
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.03759053722023964,0.03381218761205673,0.003778348211199045,0.01050912868231535,0.023303057998418808,0.007633508183062077,0.0093226945027709,0.006346854381263256,0.03737829253077507,0.012877439148724079,0.012877439148724079,0.6498398184776306,1.03794264793396,0.7676956653594971,0.5476172566413879,29.523452758789062,0.5153196454048157,0.845727264881134,1.3454220294952393,0.7031769156455994
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.06246045231819153,0.05710695683956146,0.005353494081646204,0.01852351613342762,0.03858344256877899,0.012477067299187183,0.015907833352684975,0.010198542848229408,0.05183761939406395,0.01717318408191204,0.01717318408191204,0.6442961096763611,1.0293911695480347,0.7637631893157959,0.5097271203994751,21.9454288482666,0.4812830090522766,0.8394797444343567,1.4013608694076538,0.6861764192581177
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.09343351423740387,0.08645838499069214,0.006975132040679455,0.02888491190969944,0.05757347494363785,0.018501777201890945,0.024092281237244606,0.014979413710534573,0.06461422890424728,0.02142789214849472,0.02142789214849472,0.6430032253265381,1.0258708000183105,0.7612314224243164,0.48791635036468506,17.583267211914062,0.45906969904899597,0.8381097316741943,1.4336681365966797,0.6785505414009094
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.1305096447467804,0.12181469798088074,0.00869494304060936,0.041594553738832474,0.08022014796733856,0.02569035440683365,0.03383573889732361,0.020694056525826454,0.07707758992910385,0.02586590126156807,0.02586590126156807,0.6430075764656067,1.0242023468017578,0.7589206695556641,0.47369226813316345,14.738452911376953,0.4435434937477112,0.8378077149391174,1.4539637565612793,0.6748696565628052
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.17360496520996094,0.16305576264858246,0.010549197904765606,0.05664012208580971,0.10641564428806305,0.03400026634335518,0.04509195685386658,0.027323421090841293,0.08983232080936432,0.030577916651964188,0.030577916651964188,0.6432950496673584,1.0232962369918823,0.7565712332725525,0.4635932743549347,12.71865463256836,0.4318862557411194,0.8373639583587646,1.4678484201431274,0.6729254722595215
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.2226082682609558,0.2100488394498825,0.012559430673718452,0.07400666177272797,0.13604217767715454,0.04338720440864563,0.05781504884362221,0.034839920699596405,0.1031419187784195,0.0355924554169178,0.0355924554169178,0.6435360908508301,1.0227307081222534,0.7541811466217041,0.45599478483200073,11.198957443237305,0.42260587215423584,0.8365339040756226,1.4780431985855103,0.6717366576194763
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.27742230892181396,0.26268500089645386,0.014737317338585854,0.09368246793746948,0.16900254786014557,0.05381793901324272,0.07196693122386932,0.04321767017245293,0.11711513996124268,0.04091043025255203,0.04091043025255203,0.6436583995819092,1.0223329067230225,0.7518027424812317,0.45003658533096313,10.007320404052734,0.41490840911865234,0.8354033827781677,1.4859297275543213,0.670857846736908
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.33798137307167053,0.32089319825172424,0.01708817109465599,0.11566080898046494,0.2052323967218399,0.06527415663003922,0.08752089738845825,0.052437346428632736,0.1317870318889618,0.046520885080099106,0.046520885080099106,0.6436774730682373,1.0220303535461426,0.7494852542877197,0.4452192783355713,9.043856620788574,0.4083572328090668,0.8341342806816101,1.4922559261322021,0.6700934171676636
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.4042493402957916,0.3846360445022583,0.01961328275501728,0.13993920385837555,0.24469684064388275,0.07774991542100906,0.1044604703783989,0.06248645856976509,0.14715644717216492,0.052408237010240555,0.052408237010240555,0.6436298489570618,1.0217911005020142,0.7472645044326782,0.4412316679954529,8.246335983276367,0.4026932716369629,0.832869291305542,1.49745774269104,0.6693646311759949
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.4762142300605774,0.4539030194282532,0.022311216220259666,0.16651852428913116,0.2873845100402832,0.09124840050935745,0.12277767807245255,0.0733584463596344,0.16320447623729706,0.05855567753314972,0.05855567753314972,0.6435497999191284,1.0216002464294434,0.7451624870300293,0.43786895275115967,7.573787689208984,0.3977489769458771,0.831709086894989,1.5018086433410645,0.6686460375785828
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.5538800954818726,0.5287013053894043,0.02517879009246826,0.19540148973464966,0.33329981565475464,0.10577855259180069,0.14247024059295654,0.0850510448217392,0.17990387976169586,0.064946748316288,0.064946748316288,0.6434626579284668,1.0214496850967407,0.7431906461715698,0.43499016761779785,6.998030662536621,0.3934055268764496,0.8307152986526489,1.505492091178894,0.6679350137710571
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.6372607350349426,0.6090490818023682,0.02821166068315506,0.22659236192703247,0.3824566900730133,0.12135240435600281,0.1635395586490631,0.09756473451852798,0.19722402095794678,0.07156606018543243,0.07156606018543243,0.643385648727417,1.0213336944580078,0.741352915763855,0.4324948787689209,6.498973846435547,0.3895721137523651,0.8299186825752258,1.5086379051208496,0.6672368049621582
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.7263756990432739,0.6949710845947266,0.03140459954738617,0.26009583473205566,0.4348752200603485,0.13798359036445618,0.18598967790603638,0.11090195924043655,0.2151336669921875,0.07839954644441605,0.07839954644441605,0.6433287858963013,1.0212481021881104,0.7396477460861206,0.43030932545661926,6.06186580657959,0.3861764967441559,0.8293284177780151,1.5113428831100464,0.666558563709259
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.821246325969696,0.7864943742752075,0.03475193679332733,0.2959167957305908,0.4905775785446167,0.15568611025810242,0.20982545614242554,0.12506599724292755,0.23360233008861542,0.08543454110622406,0.08543454110622406,0.6432973146438599,1.0211890935897827,0.7380707263946533,0.42837801575660706,5.675602912902832,0.38315853476524353,0.8289416432380676,1.5136806964874268,0.665906548500061
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9218950867652893,0.8836473226547241,0.03824776038527489,0.3340603709220886,0.5495869517326355,0.17447373270988464,0.23505254089832306,0.1400606632232666,0.2526010274887085,0.09265967458486557,0.09265967458486557,0.6432936191558838,1.021153450012207,0.7366150617599487,0.4266582429409027,5.331648349761963,0.38046810030937195,0.8287464380264282,1.515709638595581,0.665285050868988
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.028343915939331,0.9864577651023865,0.041886091232299805,0.37453150749206543,0.611926257610321,0.19435976445674896,0.26167652010917664,0.15588997304439545,0.2721027135848999,0.10006482899188995,0.10006482899188995,0.643317699432373,1.0211379528045654,0.7352730631828308,0.4251165986061096,5.02332067489624,0.37806251645088196,0.828728199005127,1.5174760818481445,0.6646972894668579
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1406136751174927,1.0949530601501465,0.045660655945539474,0.41733518242836,0.6776179075241089,0.21535684168338776,0.2897031307220459,0.17255793511867523,0.2920822501182556,0.10764095932245255,0.10764095932245255,0.6433687210083008,1.0211399793624878,0.7340368032455444,0.42372652888298035,4.74530553817749,0.37590542435646057,0.8288697600364685,1.519018292427063,0.6641443967819214
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2587244510650635,1.209159016609192,0.049565453082323074,0.46247604489326477,0.7466830015182495,0.23747679591178894,0.3191377818584442,0.19006843864917755,0.31251654028892517,0.11538002640008926,0.11538002640008926,0.6434448957443237,1.021157145500183,0.7328979969024658,0.42246657609939575,4.493317604064941,0.3739662170410156,0.8291535973548889,1.5203672647476196,0.6636265516281128
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.02162238396704197,0.01923951879143715,0.002382864709943533,0.005059206858277321,0.014180311001837254,0.008731094188988209,5.936938052286678e-09,0.005449211224913597,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,0.7038896083831787,1.2469209432601929,0.6115322113037109,0.838975191116333,87.79503631591797,0.8322486877441406,1.1217998266220093,0.935515820980072,0.7001326084136963
