sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9782601594924927,0.9303842782974243,0.04787587746977806,0.20883509516716003,0.7215492129325867,0.41796472668647766,2.0601021333277458e-07,0.3035842776298523,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.162212610244751,1.8193918466567993,0.7036925554275513,0.6699312329292297,53.986244201660156,0.5642821788787842,0.09171765297651291,0.05543950945138931,0.6034475564956665,2.030357837677002,1.0665961503982544,1.4747288227081299
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.143943190574646,1.087354302406311,0.05658891797065735,0.2558346688747406,0.8315196633338928,0.480351984500885,2.2866983329095092e-07,0.3511674404144287,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.1766738891601562,1.8160547018051147,0.6847203373908997,0.6485117077827454,49.702335357666016,0.5505521893501282,0.09275921434164047,0.054620590060949326,0.58778315782547,1.9834758043289185,1.0342469215393066,1.450045108795166
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.306396722793579,1.2414647340774536,0.06493204832077026,0.3086512088775635,0.9328135251998901,0.5368942618370056,2.4737906301197654e-07,0.3959190547466278,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.192854881286621,1.8133437633514404,0.6644967794418335,0.6302563548088074,46.05126953125,0.535514771938324,0.09407328069210052,0.0541636124253273,0.5708107948303223,1.921112060546875,0.999068558216095,1.4166752099990845
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4598201513290405,1.3872106075286865,0.07260949164628983,0.36754804849624634,1.019662618637085,0.583856463432312,2.619185579533223e-07,0.43580591678619385,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2103461027145386,1.8115507364273071,0.643378496170044,0.6144993305206299,42.899864196777344,0.5194315910339355,0.09577424079179764,0.05418240651488304,0.5528658628463745,1.8397036790847778,0.9620612859725952,1.3732033967971802
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.599697470664978,1.5202536582946777,0.0794437974691391,0.43272408843040466,1.0875295400619507,0.6181983351707458,2.728387187289627e-07,0.46933093667030334,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.228675365447998,1.8112156391143799,0.6219394207000732,0.60074782371521,40.14957046508789,0.5027976036071777,0.0979650616645813,0.054789334535598755,0.5345279574394226,1.737520456314087,0.9247435331344604,1.3191107511520386
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.72425377368927,1.6388356685638428,0.08541805297136307,0.504313051700592,1.1345226764678955,0.6385822296142578,2.8128917506364814e-07,0.4959401786327362,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.2473828792572021,1.8129183053970337,0.6008273363113403,0.588631272315979,37.72625732421875,0.48626986145973206,0.10071984678506851,0.05606939643621445,0.5165329575538635,1.6164296865463257,0.888801097869873,1.2553627490997314
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8354096412658691,1.7447319030761719,0.09067777544260025,0.5823954939842224,1.1623363494873047,0.6461146473884583,2.8866176648989494e-07,0.5162214040756226,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.2660770416259766,1.8170256614685059,0.5806179046630859,0.5778660178184509,35.57320785522461,0.470539391040802,0.10406629741191864,0.05806418135762215,0.4996296167373657,1.482719898223877,0.8556766510009766,1.1846375465393066
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9384913444519043,1.8429932594299316,0.09549805521965027,0.6669920086860657,1.1760013103485107,0.6442469954490662,2.9623373620779603e-07,0.5317539572715759,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.2844136953353882,1.8235108852386475,0.5617271065711975,0.5682315826416016,33.64631271362305,0.45619478821754456,0.10797654837369919,0.060767073184251785,0.48443543910980225,1.345888376235962,0.8262795805931091,1.1108804941177368
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0406434535980225,1.9404197931289673,0.10022363066673279,0.7580450773239136,1.1823747158050537,0.6377198100090027,3.0495911573780177e-07,0.5446546077728271,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.3020635843276978,1.8319363594055176,0.5443940162658691,0.5595534443855286,31.910694122314453,0.44363081455230713,0.11237256228923798,0.0641290470957756,0.47134578227996826,1.215720295906067,0.8009276986122131,1.0383050441741943
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.14876127243042,2.0435657501220703,0.1051955446600914,0.8554145693778992,1.188151240348816,0.6311163306236267,3.1542484180135943e-07,0.5570346117019653,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.3187168836593628,1.8415842056274414,0.5287047028541565,0.5516924262046814,30.33848762512207,0.4330238103866577,0.1171443834900856,0.06807047873735428,0.4605165719985962,1.0994211435317993,0.7794686555862427,0.9703688025474548
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.268033266067505,2.157339096069336,0.11069408059120178,0.9588936567306519,1.1984455585479736,0.6278344988822937,3.279131988165318e-07,0.570610761642456,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.3341127634048462,1.8516511917114258,0.5146329402923584,0.544535219669342,28.90704917907715,0.4243623912334442,0.1221732422709465,0.07249542325735092,0.45190390944480896,1.0004113912582397,0.761475682258606,0.9092292189598083
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.0354057215154171,0.04027274623513222,-0.00486702611669898,0.008164691738784313,0.03210805356502533,0.017317995429039,0.00779098691418767,0.006999073550105095,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.1359570026397705,2.5325393676757812,0.8142655491828918,0.6977755427360535,59.55510711669922,0.7333613634109497,0.7900005578994751,0.7750862240791321,1.4639447927474976,1.245619535446167,0.6881993412971497,0.5034174919128418
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.026835240423679352,0.03127415478229523,-0.00443891528993845,0.014064471237361431,0.01720968261361122,0.008107107132673264,0.004348505288362503,0.00475406926125288,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8696870803833008,1.8829278945922852,0.7420267462730408,0.6890503168106079,57.810062408447266,0.44761529564857483,0.3707525432109833,0.33453869819641113,0.5519018769264221,0.9246057271957397,0.6683609485626221,0.542195737361908
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07080814242362976,0.06983402371406555,0.0009741183021105826,0.028564538806676865,0.041269488632678986,0.012165912427008152,0.0075630564242601395,0.02154051885008812,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.993549108505249,2.7259061336517334,0.6028294563293457,0.6682419776916504,53.64839553833008,0.3700333535671234,0.04773671180009842,0.023677920922636986,0.3777693808078766,0.7876182794570923,0.8122205138206482,1.3945279121398926
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.167337104678154,0.15612724423408508,0.01120985671877861,0.05987849086523056,0.09624874591827393,0.0342431403696537,0.017757654190063477,0.044247955083847046,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.3329472541809082,2.349544048309326,0.6302475929260254,0.6360481977462769,47.20964050292969,0.48891186714172363,0.06681645661592484,0.04105335474014282,0.5096811056137085,1.2200572490692139,1.0038782358169556,1.5765210390090942
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.19908596575260162,0.18769517540931702,0.011390789411962032,0.07821572571992874,0.10947944223880768,0.041578296571969986,0.020400619134306908,0.04750053212046623,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.2091319561004639,1.8660727739334106,0.6304534077644348,0.6019469499588013,40.38938522338867,0.47888100147247314,0.07342759519815445,0.046156011521816254,0.5007888078689575,1.318286418914795,1.025967001914978,1.5060575008392334
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2446623295545578,0.23331458866596222,0.011347741819918156,0.10196267068386078,0.13135191798210144,0.04980907961726189,0.02524643763899803,0.05629640817642212,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1580498218536377,1.7425758838653564,0.620076060295105,0.5731584429740906,34.63169479370117,0.46383827924728394,0.07623361796140671,0.048191945999860764,0.4850488305091858,1.2828149795532227,1.0486018657684326,1.4498937129974365
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.30349645018577576,0.29274439811706543,0.010752050206065178,0.13244931399822235,0.16029509902000427,0.059420809149742126,0.03163208067417145,0.0692422017455101,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1517330408096313,1.7395689487457275,0.6063066720962524,0.5506797432899475,30.13594627380371,0.45034652948379517,0.07806792855262756,0.04951648786664009,0.47070226073265076,1.2094818353652954,1.061930775642395,1.4093915224075317
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.37246736884117126,0.3635440170764923,0.008923356421291828,0.16949734091758728,0.19404667615890503,0.06986012309789658,0.03882760927081108,0.08535895496606827,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.1645550727844238,1.7820225954055786,0.5898940563201904,0.5332548022270203,26.650957107543945,0.43902966380119324,0.07996588200330734,0.050767745822668076,0.45873892307281494,1.125367283821106,1.0603067874908447,1.3750357627868652
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4490731358528137,0.44371336698532104,0.005359775852411985,0.21266503632068634,0.2310483157634735,0.0806911438703537,0.046301402151584625,0.10405575484037399,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.1835271120071411,1.8443069458007812,0.5712513327598572,0.5195333957672119,23.90667724609375,0.42937687039375305,0.08227996528148651,0.052165497094392776,0.44867590069770813,1.0401326417922974,1.0447918176651,1.3413091897964478
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5305039882659912,0.5307348370552063,-0.00023085690918378532,0.2610146999359131,0.2697201371192932,0.09152402728796005,0.05359667167067528,0.12459945678710938,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.2004987001419067,1.913804292678833,0.5511507391929626,0.5085000395774841,21.700002670288086,0.4206596314907074,0.08508376032114029,0.053808074444532394,0.43972092866897583,0.9587466716766357,1.0186761617660522,1.3052234649658203
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6133910417556763,0.6212862730026245,-0.00789525918662548,0.3130395710468292,0.3082466721534729,0.10199790447950363,0.060326896607875824,0.14592188596725464,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2098146677017212,1.9816279411315918,0.5305016040802002,0.49944519996643066,19.889041900634766,0.412265419960022,0.08836418390274048,0.05577520281076431,0.43119218945503235,0.884228527545929,0.9858198165893555,1.2650091648101807
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6942052841186523,0.7116122245788574,-0.017406923696398735,0.3668862283229828,0.34472596645355225,0.1118224710226059,0.06622644513845444,0.1666770577430725,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2081667184829712,2.040740728378296,0.5101314187049866,0.491877019405365,18.37540626525879,0.4038276672363281,0.09209876507520676,0.05815655365586281,0.4226767420768738,0.8182292580604553,0.9499380588531494,1.2196120023727417
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7700968384742737,0.7983828783035278,-0.02828606590628624,0.4208142161369324,0.37756863236427307,0.12085279822349548,0.07119730114936829,0.1855185329914093,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1948585510253906,2.086169719696045,0.4906773567199707,0.4854499101638794,17.08997917175293,0.39527925848960876,0.09628425538539886,0.0610530748963356,0.414093941450119,0.7613438367843628,0.9140955805778503,1.1687225103378296
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8397169709205627,0.8796163201332092,-0.03989933803677559,0.4736829102039337,0.4059334099292755,0.12914417684078217,0.07531490921974182,0.20147432386875153,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.171621561050415,2.115445852279663,0.47257131338119507,0.4799163043498993,15.983262062072754,0.38682347536087036,0.10093699395656586,0.06456629931926727,0.4056641161441803,0.7134320735931396,0.8804230690002441,1.1130058765411377
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9035305976867676,0.9551509618759155,-0.05162033438682556,0.5252082943916321,0.42994266748428345,0.13693839311599731,0.07878648489713669,0.21421778202056885,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1417570114135742,2.1285722255706787,0.45607316493988037,0.475095272064209,15.019055366516113,0.37882164120674133,0.10607720911502838,0.06878325343132019,0.3977836072444916,0.673874020576477,0.8501012921333313,1.0541658401489258
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9634634852409363,1.0264402627944946,-0.06297677755355835,0.5758891701698303,0.4505510926246643,0.1445837765932083,0.08188220113515854,0.22408513724803925,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1089786291122437,2.127446413040161,0.4413065016269684,0.4708518087863922,14.17035961151123,0.3716486692428589,0.11170908808708191,0.07376014441251755,0.3908645510673523,0.6417495012283325,0.8235598206520081,0.9946241974830627
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.022159218788147,1.095874309539795,-0.07371509075164795,0.6266949772834778,0.46917927265167236,0.1524418145418167,0.08487077802419662,0.23186668753623962,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0764487981796265,2.1150240898132324,0.42828720808029175,0.46708327531814575,13.416654586791992,0.365582674741745,0.11780796200037003,0.07951130717992783,0.3852127194404602,0.6159874200820923,0.8007386922836304,0.9369276762008667
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.0822542905807495,1.1660292148590088,-0.08377495408058167,0.678719162940979,0.4873100519180298,0.16082067787647247,0.08797706663608551,0.238512322306633,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.046321153640747,2.0945329666137695,0.41694551706314087,0.46371036767959595,12.742074966430664,0.36076056957244873,0.12431807070970535,0.08600658923387527,0.3809785544872284,0.5954916477203369,0.78131103515625,0.8831705451011658
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1459362506866455,1.2391557693481445,-0.09321954846382141,0.7329394221305847,0.506216287612915,0.16995106637477875,0.09136743098497391,0.2448977530002594,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0197417736053467,2.0689449310302734,0.40715155005455017,0.4606708288192749,12.13416576385498,0.3571878671646118,0.13116084039211273,0.09317828714847565,0.3781680166721344,0.5792405605316162,0.7648396492004395,0.8346796035766602
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07733915746212006,0.08554193377494812,-0.008202780038118362,0.009211502969264984,0.07633043080568314,0.058829594403505325,2.6069008285389828e-08,0.01750081032514572,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.2816002368927002,3.0571372509002686,0.889752984046936,0.9817633032798767,116.3526611328125,1.071364164352417,0.793979287147522,0.9343459606170654,3.1317079067230225,1.638582706451416,0.6120527386665344,0.4874506890773773
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.13179410994052887,0.14804279804229736,-0.016248688101768494,0.019491372630000114,0.1285514235496521,0.10043412446975708,4.227027616821033e-08,0.028117258101701736,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.2052634954452515,2.559232711791992,0.9260899424552917,0.955812931060791,111.16258239746094,1.151466965675354,0.4926298260688782,0.6160300374031067,2.7451276779174805,1.6943190097808838,0.5775067806243896,0.47433677315711975
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13042448461055756,0.13723808526992798,-0.006813596468418837,0.04033934697508812,0.09689873456954956,0.07266988605260849,3.266849546434969e-08,0.024228818714618683,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.4031075239181519,1.8743544816970825,0.8660286664962769,0.9151419997215271,103.02839660644531,1.0745642185211182,0.0825345516204834,0.0665702298283577,1.2524652481079102,2.0636963844299316,0.8034325838088989,0.6880556344985962
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2048466056585312,0.19957153499126434,0.005275072064250708,0.05860519036650658,0.14096634089946747,0.08486966788768768,3.959737782111006e-08,0.0560966357588768,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.3046025037765503,1.9919641017913818,0.7660167813301086,0.8628255128860474,92.56509399414062,0.7874372005462646,0.0897056832909584,0.05578851327300072,0.8702989816665649,2.088773012161255,0.9541752338409424,1.3806242942810059
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2759399116039276,0.2635979652404785,0.012341935187578201,0.07888772338628769,0.18471023440361023,0.10775671154260635,4.7385256607412884e-08,0.07695348560810089,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2195203304290771,1.9860703945159912,0.7411787509918213,0.8097938895225525,81.95877838134766,0.7110702395439148,0.08994753658771515,0.05267813056707382,0.775489091873169,2.073004722595215,0.9224386215209961,1.4804174900054932
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.35840874910354614,0.3393976092338562,0.019011130556464195,0.10311031341552734,0.23628731071949005,0.1370704025030136,5.763112298495798e-08,0.09921684861183167,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1710844039916992,1.9987231492996216,0.7216925621032715,0.7638893723487854,72.77787780761719,0.6772753596305847,0.08796171098947525,0.05066442862153053,0.7333633899688721,2.035656690597534,0.889461100101471,1.4734869003295898
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4494377672672272,0.4239181876182556,0.025519566610455513,0.13141480088233948,0.29250338673591614,0.1695537120103836,6.848924982705284e-08,0.12294959276914597,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1427372694015503,2.0192785263061523,0.7016293406486511,0.7262254357337952,65.24508666992188,0.6560190320014954,0.08660761266946793,0.049535151571035385,0.7072765827178955,1.9786568880081177,0.8543564677238464,1.4347963333129883
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5442591905593872,0.5129671096801758,0.031292080879211426,0.16411253809928894,0.34885454177856445,0.2019873410463333,7.890273678867743e-08,0.14686711132526398,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1275579929351807,2.042205810546875,0.679894745349884,0.6954247355461121,59.08494186401367,0.6387605667114258,0.08641248196363449,0.04915977641940117,0.6868303418159485,1.8963520526885986,0.8171587586402893,1.3788572549819946
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6368998885154724,0.601291835308075,0.035608064383268356,0.20150327682495117,0.3997885584831238,0.2303404062986374,8.825277575397195e-08,0.16944807767868042,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.12140953540802,2.0652475357055664,0.6565052270889282,0.6699312329292297,53.986244201660156,0.6221013069152832,0.08753693103790283,0.04957810044288635,0.6679153442382812,1.7811697721481323,0.7796265482902527,1.3103033304214478
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7213308811187744,0.6834174394607544,0.03791346028447151,0.2438214272260666,0.4395959973335266,0.2502821087837219,9.631573760771062e-08,0.18931381404399872,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.1214208602905273,2.086831569671631,0.632055401802063,0.6485117077827454,49.702335357666016,0.6047439575195312,0.09010512381792068,0.05093096196651459,0.6489608883857727,1.6291732788085938,0.7439450025558472,1.2323092222213745
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7942675948143005,0.7561486959457397,0.03811890259385109,0.2912890315055847,0.46485966444015503,0.2591550052165985,1.0325621957463227e-07,0.20570458471775055,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1257545948028564,2.1060118675231934,0.6074525713920593,0.6302563548088074,46.05126953125,0.5866788625717163,0.0941963866353035,0.0533885695040226,0.6298812627792358,1.4471259117126465,0.711888313293457,1.1486577987670898
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8578376173973083,0.8211471438407898,0.03669045865535736,0.34419071674346924,0.47695642709732056,0.25814127922058105,1.0953103668498443e-07,0.21881504356861115,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1334296464920044,2.122519016265869,0.5836492776870728,0.6144993305206299,42.899864196777344,0.5687550902366638,0.09978826344013214,0.05708509311079979,0.6115374565124512,1.2552345991134644,0.6844062209129333,1.06400728225708
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9190278053283691,0.8846452236175537,0.03438260778784752,0.4028850495815277,0.4817602038383484,0.2520411014556885,1.1571851388225696e-07,0.22971896827220917,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1439504623413086,2.1364693641662598,0.5614145398139954,0.60074782371521,40.14957046508789,0.5521618723869324,0.10672252625226974,0.06206659600138664,0.5951483249664307,1.0787533521652222,0.6616544723510742,0.9832130670547485
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9857757091522217,0.9539368152618408,0.03183892369270325,0.46771255135536194,0.48622429370880127,0.24631160497665405,1.223492489543787e-07,0.23991255462169647,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1568541526794434,2.147998571395874,0.5412150621414185,0.588631272315979,37.72625732421875,0.5379089117050171,0.11471983045339584,0.06826755404472351,0.581727921962738,0.9344955086708069,0.6432577967643738,0.9102177619934082
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.063537836074829,1.0341296195983887,0.029408205300569534,0.5388768315315247,0.495252788066864,0.24445968866348267,1.298070770872073e-07,0.2507929503917694,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1714712381362915,2.1571290493011475,0.523218035697937,0.5778660178184509,35.57320785522461,0.5265297293663025,0.12343156337738037,0.07552321255207062,0.5717733502388,0.8258401155471802,0.6285873651504517,0.8472352027893066
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.154664158821106,1.1274594068527222,0.027204781770706177,0.6163848638534546,0.5110745429992676,0.24771800637245178,1.3831315470724803e-07,0.26335641741752625,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1869604587554932,2.1638667583465576,0.507368803024292,0.5682315826416016,33.64631271362305,0.5180707573890686,0.1325061321258545,0.08360752463340759,0.5652605891227722,0.7474967241287231,0.6169538497924805,0.794685959815979
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2594478130340576,1.2342135906219482,0.025234244763851166,0.7000741958618164,0.5341394543647766,0.2559799253940582,1.4796050606946665e-07,0.27815937995910645,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2024892568588257,2.168297290802002,0.49348682165145874,0.5595534443855286,31.910694122314453,0.5122483968734741,0.1416410207748413,0.09227742999792099,0.5618180632591248,0.6917913556098938,0.6077161431312561,0.7517317533493042
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3772401809692383,1.3537635803222656,0.023476583883166313,0.7896817922592163,0.5640817880630493,0.26865866780281067,1.5876111092438805e-07,0.2954229712486267,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2173824310302734,2.1706137657165527,0.4813418984413147,0.5516924262046814,30.33848762512207,0.5086247324943542,0.1506074219942093,0.1013064906001091,0.5609167218208313,0.6519907712936401,0.6003331542015076,0.7169433832168579
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.507120132446289,1.4851994514465332,0.021920716390013695,0.8849196434020996,0.6002798080444336,0.2851181626319885,1.7068312274659547e-07,0.31516149640083313,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.2311924695968628,2.171081304550171,0.47070062160491943,0.544535219669342,28.90704917907715,0.5067345499992371,0.15925192832946777,0.11050321906805038,0.562005877494812,0.6231271624565125,0.5943728089332581,0.6887869834899902
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.040683891624212265,0.04325439780950546,-0.0025705075822770596,0.00819490011781454,0.03505949676036835,0.01026537548750639,0.008075402118265629,0.016718721017241478,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.1401598453521729,2.0046145915985107,0.5974020957946777,0.6207086443901062,44.14173126220703,0.8751606941223145,0.08086971193552017,0.05218610540032387,0.9720792174339294,0.7023943066596985,0.9249187111854553,1.1439554691314697
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.07426582276821136,0.07071612030267715,0.0035496987402439117,0.017587080597877502,0.05312903970479965,0.017004763707518578,0.01173646654933691,0.02438781037926674,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.0875102281570435,2.1427924633026123,0.5907180309295654,0.5476172566413879,29.523452758789062,0.5520858764648438,0.06261653453111649,0.04675529524683952,0.5790390968322754,0.8121548891067505,0.9489108324050903,1.1647722721099854
