sample_index,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Cd_stem_eff,Cd_leaf_eff,shielding_coef,reconfiguration_factor
179,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.5467194318771362,0.5414701700210571,0.005249264650046825,0.2637544870376587,0.27771565318107605,0.15421614050865173,7.462414686187913e-08,0.12349943816661835,1.4678510427474976,2.226830244064331,0.5190761089324951,0.31799694895744324
180,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.6261963248252869,0.6218998432159424,0.004296455532312393,0.3161437511444092,0.3057561218738556,0.166544109582901,8.28172872502364e-08,0.13921192288398743,1.454056739807129,2.2169172763824463,0.5153420567512512,0.29734739661216736
181,9,guijiao_20_180,10,0.30000001192092896,7500.0,144.0,0.7066598534584045,0.7093847393989563,0.7063449621200562,0.0030397793743759394,0.3723168671131134,0.33402812480926514,0.17867961525917053,9.120714139498887e-08,0.15534843504428864,1.4389055967330933,2.2066187858581543,0.5120822191238403,0.2801283597946167
182,9,guijiao_20_180,11,0.32499998807907104,8125.0,169.0,0.8475066423416138,0.7963915467262268,0.7949028015136719,0.0014887662837281823,0.4321324825286865,0.36277028918266296,0.1908247470855713,9.982837667621425e-08,0.17194543778896332,1.4230244159698486,2.1960365772247314,0.5092250108718872,0.2656228840351105
183,9,guijiao_20_180,12,0.3499999940395355,8750.0,196.0,0.8986618518829346,0.8872950077056885,0.8876422643661499,-0.00034726274316199124,0.49547645449638367,0.3921658396720886,0.2031324803829193,1.087070273797508e-07,0.18903325498104095,1.4068541526794434,2.1852807998657227,0.5067099332809448,0.25328534841537476
184,9,guijiao_20_180,13,0.375,9375.0,225.0,0.9627761244773865,0.9821493029594421,0.9846086502075195,-0.0024593183770775795,0.5622575283050537,0.4223511219024658,0.21571481227874756,1.1786265474711399e-07,0.2066361904144287,1.39070463180542,2.1744515895843506,0.5044866800308228,0.24269722402095795
185,9,guijiao_20_180,14,0.4000000059604645,10000.0,256.0,1.150991439819336,1.0809909105300903,1.0858299732208252,-0.004839032888412476,0.6324034929275513,0.4534265100955963,0.22865234315395355,1.27310144648618e-07,0.22477403283119202,1.374790072441101,2.16363525390625,0.50251305103302,0.23353491723537445
186,9,guijiao_20_180,15,0.42500001192092896,10625.0,289.0,1.2544622421264648,1.1838425397872925,1.1913211345672607,-0.007478614803403616,0.7058569192886353,0.48546427488327026,0.24200142920017242,1.3706065260521427e-07,0.2434626966714859,1.359255075454712,2.152900218963623,0.5007538199424744,0.22554582357406616
187,9,guijiao_20_180,16,0.44999998807907104,11250.0,324.0,1.3411883115768433,1.2907181978225708,1.3010890483856201,-0.010370871983468533,0.7825725078582764,0.5185165405273438,0.25580161809921265,1.471228898708432e-07,0.26271477341651917,1.3441933393478394,2.142301559448242,0.499179482460022,0.21853068470954895
188,9,guijiao_20_180,17,0.4749999940395355,11875.0,361.0,1.5874711275100708,1.4016249179840088,1.4151341915130615,-0.013509253971278667,0.8625147938728333,0.552619457244873,0.2700790464878082,1.5750332238440024e-07,0.2825402319431305,1.329662561416626,2.1318798065185547,0.4977652430534363,0.2123308777809143
189,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.516567349433899,1.5334552526474,-0.016887912526726723,0.9456558227539062,0.5877994298934937,0.2848518192768097,1.682071371078564e-07,0.30294743180274963,1.3156949281692505,2.12166690826416,0.4964902400970459,0.20681911706924438
190,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.02540149725973606,0.02468785271048546,0.0007136451313272119,0.008919770829379559,0.015768082812428474,0.008506078273057938,0.0025800480507314205,0.004681955557316542,1.2410115003585815,2.247577428817749,0.5767835378646851,0.6639342308044434
191,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.05159614235162735,0.05064617097377777,0.0009499723673798144,0.020560136064887047,0.030086036771535873,0.016030272468924522,0.0049585215747356415,0.00909724272787571,1.2713513374328613,2.137543201446533,0.5695301294326782,0.5962322950363159
192,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.08411986380815506,0.08314843475818634,0.0009714302141219378,0.036995578557252884,0.046152859926223755,0.024261852726340294,0.007615986280143261,0.014275023713707924,1.2868026494979858,2.0853376388549805,0.5611842274665833,0.5338547825813293
193,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12113062292337418,0.12038016319274902,0.0007504631066694856,0.057997386902570724,0.0623827800154686,0.03227434307336807,0.01028733141720295,0.019821105524897575,1.2910722494125366,2.0575947761535645,0.5521984100341797,0.4762107729911804
194,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.16118092834949493,0.16091451048851013,0.000266420713160187,0.0832342654466629,0.07768024504184723,0.039423901587724686,0.012815302237868309,0.025441044941544533,1.2867132425308228,2.0401926040649414,0.5432304739952087,0.4245350956916809
195,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.2033962607383728,0.2038910835981369,-0.0004948188434354961,0.11233292520046234,0.09155815839767456,0.04543212801218033,0.015151577070355415,0.030974453315138817,1.275830864906311,2.026501417160034,0.5348013639450073,0.3797414302825928
196,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.247430220246315,0.24896830320358276,-0.0015380785334855318,0.14493940770626068,0.10402889549732208,0.050333525985479355,0.017319023609161377,0.03637634590268135,1.2603424787521362,2.0135347843170166,0.5272088050842285,0.3419038951396942
197,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2932985723018646,0.2961580455303192,-0.002859459724277258,0.18075865507125854,0.11539939045906067,0.054354310035705566,0.019371137022972107,0.0416739396750927,1.2419275045394897,2.000150680541992,0.520561158657074,0.31045910716056824
198,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.3412031829357147,0.3456525206565857,-0.004449337720870972,0.2195691615343094,0.1260833442211151,0.05779055878520012,0.021365785971283913,0.04692700132727623,1.2219500541687012,1.9860944747924805,0.5148441791534424,0.2845408320426941
199,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.3914025127887726,0.39769798517227173,-0.006295476108789444,0.26121973991394043,0.1364782303571701,0.060922931879758835,0.02335314266383648,0.05220216140151024,1.2014418840408325,1.9714887142181396,0.5099787712097168,0.263226181268692
200,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4441390633583069,0.45252418518066406,-0.008385108783841133,0.30561700463294983,0.14690719544887543,0.06397496908903122,0.025372246280312538,0.05755998194217682,1.1811285018920898,1.9565811157226562,0.5058594942092896,0.24566520750522614
201,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.49961262941360474,0.5103187561035156,-0.010706128552556038,0.35271161794662476,0.15760716795921326,0.06710497289896011,0.0274517759680748,0.06305042654275894,1.1614892482757568,1.941628336906433,0.5023777484893799,0.23113198578357697
202,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5579751133918762,0.5712229013442993,-0.013247791677713394,0.40248408913612366,0.16873881220817566,0.07041466236114502,0.02961190789937973,0.0687122493982315,1.1428120136260986,1.9268450736999512,0.49943220615386963,0.21903054416179657
203,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.6193392276763916,0.6353400945663452,-0.01600085198879242,0.45493486523628235,0.18040519952774048,0.07396411150693893,0.03186653554439545,0.0745745524764061,1.1252495050430298,1.9123964309692383,0.4969342052936554,0.2088828682899475
204,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6837871670722961,0.7027447819709778,-0.01895761303603649,0.5100756287574768,0.19266916811466217,0.07778532058000565,0.03422503545880318,0.08065880835056305,1.108859896659851,1.898398518562317,0.4948080778121948,0.2003098875284195
205,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.751378059387207,0.7734899520874023,-0.02211187221109867,0.5679236650466919,0.20556631684303284,0.08189249783754349,0.03669352829456329,0.08698029816150665,1.093639612197876,1.8849241733551025,0.49299079179763794,0.19301210343837738
206,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.8221563696861267,0.8476150035858154,-0.025458654388785362,0.6284991502761841,0.21911585330963135,0.08628963679075241,0.03927602618932724,0.0935501903295517,1.0795477628707886,1.8720165491104126,0.4914301931858063,0.18675337731838226
207,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8961536884307861,0.9251478314399719,-0.028994135558605194,0.6918219923973083,0.23332582414150238,0.09097474813461304,0.0419749841094017,0.10037608444690704,1.0665206909179688,1.8596928119659424,0.4900835454463959,0.18134674429893494
208,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.9733937382698059,1.0061089992523193,-0.03271528333425522,0.7579108476638794,0.24819815158843994,0.09594295173883438,0.04479185491800308,0.10746334493160248,1.0544846057891846,1.8479535579681396,0.4889160096645355,0.17664377391338348
209,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.029113896191120148,0.027585800737142563,0.0015280951047316194,0.009914923459291458,0.017670877277851105,0.011162618175148964,4.2943013589535894e-09,0.006508254446089268,1.379467487335205,2.809694766998291,0.5608552098274231,0.6982038021087646
210,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.057614829391241074,0.05494803935289383,0.0026667900383472443,0.02268749289214611,0.03226054832339287,0.019943375140428543,7.84204079451456e-09,0.012317165732383728,1.4028979539871216,2.660482406616211,0.5507276058197021,0.6035280823707581
211,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.0924474447965622,0.08864651620388031,0.0038009323179721832,0.041108813136816025,0.047537706792354584,0.02870585396885872,1.1550024936468617e-08,0.01883183978497982,1.4298715591430664,2.5769994258880615,0.5418648719787598,0.5244860053062439
212,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.13254225254058838,0.12768560647964478,0.004856639076024294,0.06514518707990646,0.06254042685031891,0.03682683780789375,1.524353443471682e-08,0.02571357600390911,1.450188398361206,2.526531457901001,0.5341529846191406,0.4600379168987274
213,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.17726854979991913,0.17148327827453613,0.005785276181995869,0.0945870652794838,0.07689622044563293,0.044097062200307846,1.8880559338185776e-08,0.032799139618873596,1.462215542793274,2.4933857917785645,0.527477502822876,0.4081554412841797
214,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.22629840672016144,0.2197461575269699,0.006552248261868954,0.12914662063121796,0.09059953689575195,0.05056731402873993,2.2480167061189604e-08,0.04003220424056053,1.4667940139770508,2.46939754486084,0.5217270851135254,0.36659228801727295
215,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.2794886827468872,0.2723557651042938,0.007132911588996649,0.168522447347641,0.10383332520723343,0.05642039328813553,2.6082263460125432e-08,0.04741290584206581,1.4654123783111572,2.4502463340759277,0.5167879462242126,0.3332521617412567
216,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.33678480982780457,0.32927489280700684,0.007509921677410603,0.21243423223495483,0.1168406754732132,0.06187562644481659,2.9727729611295217e-08,0.05496502295136452,1.4595589637756348,2.433649778366089,0.5125479698181152,0.30635544657707214
217,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.3981601595878601,0.39048874378204346,0.007671423256397247,0.2606373429298401,0.12985140085220337,0.06713323295116425,3.345086696526778e-08,0.06271814554929733,1.4505033493041992,2.4184184074401855,0.5089027285575867,0.284473180770874
218,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.4635865092277527,0.4559767544269562,0.007609768304973841,0.31292515993118286,0.14305159449577332,0.0723518580198288,3.7277974485050436e-08,0.07069970667362213,1.439253330230713,2.4039409160614014,0.5057597756385803,0.266494482755661
219,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.5330262184143066,0.5257055759429932,0.00732062105089426,0.369126558303833,0.15657898783683777,0.0776466503739357,4.122833274777804e-08,0.07893230020999908,1.426576018333435,2.3899176120758057,0.5030393600463867,0.2515692114830017
220,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.6064328551292419,0.5996305346488953,0.0068022930063307285,0.4291011393070221,0.17052938044071198,0.08309587836265564,4.531562325382765e-08,0.08743345737457275,1.4130420684814453,2.3762104511260986,0.5006742477416992,0.23905013501644135
221,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.6837570667266846,0.6777019500732422,0.006055131088942289,0.49273473024368286,0.1849672496318817,0.0887506827712059,4.954960530767494e-08,0.09621652215719223,1.3990693092346191,2.3627634048461914,0.49860841035842896,0.22844481468200684
222,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.7649492621421814,0.7598682641983032,0.005081023555248976,0.5599339604377747,0.19993430376052856,0.09464290738105774,5.393710011958319e-08,0.10529133677482605,1.3849573135375977,2.34956431388855,0.4967954158782959,0.21937629580497742
223,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.8499630093574524,0.8460801243782043,0.0038829059340059757,0.6306235790252686,0.2154565453529358,0.10079140216112137,5.848283990417258e-08,0.11466508358716965,1.3709206581115723,2.336616277694702,0.49519675970077515,0.21155399084091187
224,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.9387562274932861,0.9362918138504028,0.002464406192302704,0.704741895198822,0.23154988884925842,0.1072068139910698,6.31901926340106e-08,0.12434302270412445,1.3571078777313232,2.3239316940307617,0.49378079175949097,0.20475220680236816
225,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,1.0312923192977905,1.0304627418518066,0.000829577911645174,0.7822391986846924,0.24822358787059784,0.11389439553022385,6.806151731097998e-08,0.13432912528514862,1.343620777130127,2.3115243911743164,0.4925210475921631,0.19879379868507385
226,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.1275402307510376,1.128557562828064,-0.00101738260127604,0.8630750775337219,0.26548245549201965,0.12085621058940887,7.309846949965504e-08,0.1446261703968048,1.330526351928711,2.299405574798584,0.49139565229415894,0.1935385763645172
227,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.2274723052978516,1.2305445671081543,-0.0030722974333912134,0.9472161531448364,0.28332847356796265,0.1280921846628189,7.830220738469507e-08,0.15523619949817657,1.3178658485412598,2.2875845432281494,0.4903862774372101,0.18887461721897125
