sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
189,val,0,1.0,1.0,9,guijiao_20_180,18,0.5,12500.0,400.0,1.6530265808105469,1.6213371753692627,1.9311432838439941,-0.30980610847473145,1.682367205619812,0.24877601861953735,0.15799234807491302,1.179263691142296e-07,0.09078355878591537,0.31251654028892517,1.337401227409797e-18,0.31251654028892517,2.3406848907470703,2.0860342979431152,0.6804471015930176,0.45105257630348206,10.210517883300781,0.053034503012895584,0.12869668006896973,0.037646666169166565,0.053402096033096313,1.8910154104232788,1.5557395219802856,1.0865912437438965
190,train,0,1.0,1.0,10,guijiao_10_0,0,0.05000000074505806,1250.0,4.0,0.061789702624082565,0.051038675010204315,0.048278920352458954,0.0027597558218985796,0.007024804130196571,0.04125411808490753,0.017437301576137543,0.007160196080803871,0.016656620427966118,0.009522550739347935,0.004054622258991003,0.004054622258991003,0.9773638844490051,2.292957067489624,0.4704981744289398,0.6207086443901062,44.14173126220703,0.9478824734687805,0.1590636968612671,0.044979192316532135,1.1291049718856812,1.796047329902649,1.5674924850463867,1.7156367301940918
191,train,0,1.0,1.0,10,guijiao_10_0,1,0.07500000298023224,1875.0,9.0,0.07487817108631134,0.07182510942220688,0.07573356479406357,-0.003908452112227678,0.021734794601798058,0.05399876832962036,0.022163942456245422,0.011760575696825981,0.02007424645125866,0.018689146265387535,0.0064387195743620396,0.0064387195743620396,1.343987226486206,2.23956561088562,0.5228309035301208,0.5476172566413879,29.523452758789062,0.6186452507972717,0.1106119453907013,0.031415604054927826,0.6684170961380005,1.754776954650879,1.7809110879898071,1.5893301963806152
192,train,0,1.0,1.0,10,guijiao_10_0,2,0.10000000149011612,2500.0,16.0,0.08106280863285065,0.09516635537147522,0.10681664943695068,-0.011650297790765762,0.044036731123924255,0.06277991831302643,0.025475485250353813,0.015672776848077774,0.02163166180253029,0.025918809697031975,0.00858659204095602,0.00858659204095602,1.5317121744155884,2.276111364364624,0.5745752453804016,0.5097271203994751,21.9454288482666,0.4091242849826813,0.09771544486284256,0.02716130018234253,0.42734017968177795,1.7460793256759644,1.8695648908615112,1.4826250076293945
193,train,0,1.0,1.0,10,guijiao_10_0,3,0.125,3125.0,25.0,0.11539952456951141,0.12409397959709167,0.144278883934021,-0.02018490619957447,0.07287120819091797,0.07140766829252243,0.02919924631714821,0.018914299085736275,0.023294121026992798,0.03230711445212364,0.01071394607424736,0.01071394607424736,1.6221762895584106,2.3235015869140625,0.5945230722427368,0.48791635036468506,17.583267211914062,0.2966572344303131,0.09442926198244095,0.024791516363620758,0.30561476945877075,1.7544585466384888,1.911582350730896,1.3996444940567017
194,train,0,1.0,1.0,10,guijiao_10_0,4,0.15000000596046448,3750.0,36.0,0.22257539629936218,0.15897363424301147,0.1888064742088318,-0.02983284182846546,0.10740102827548981,0.08140545338392258,0.03376927971839905,0.022108009085059166,0.025528160855174065,0.038538794964551926,0.012932950630784035,0.012932950630784035,1.6603057384490967,2.3621411323547363,0.5997382402420044,0.47369226813316345,14.738452911376953,0.2341586798429489,0.09528332203626633,0.023439953103661537,0.23968403041362762,1.7672709226608276,1.9291642904281616,1.3359825611114502
195,train,0,1.0,1.0,10,guijiao_10_0,5,0.17499999701976776,4375.0,49.0,0.19035470485687256,0.19837120175361633,0.23875369131565094,-0.040382497012615204,0.14658641815185547,0.09216727316379547,0.03877008706331253,0.025280607864260674,0.028116578236222267,0.04491616040468216,0.015288958325982094,0.015288958325982094,1.6648679971694946,2.385056972503662,0.6000232696533203,0.4635932743549347,12.71865463256836,0.1951611191034317,0.09867165982723236,0.022978713735938072,0.1990901231765747,1.7773828506469727,1.9315396547317505,1.2889814376831055
196,train,0,1.0,1.0,10,guijiao_10_0,6,0.20000000298023224,5000.0,64.0,0.2699236571788788,0.24031636118888855,0.2916806936264038,-0.051364339888095856,0.1893615424633026,0.1023191437125206,0.04349352791905403,0.028170647099614143,0.030654966831207275,0.05157095938920975,0.0177962277084589,0.0177962277084589,1.6466219425201416,2.3908848762512207,0.5998620390892029,0.45599478483200073,11.198957443237305,0.16712573170661926,0.1038592979311943,0.023290889337658882,0.17013534903526306,1.7820512056350708,1.924159049987793,1.2560193538665771
197,val,0,1.0,1.0,10,guijiao_10_0,7,0.22499999403953552,5625.0,81.0,0.29202887415885925,0.2832845151424408,0.3456801772117615,-0.06239565461874008,0.23494574427604675,0.11073441803455353,0.04738333076238632,0.030535222962498665,0.03281586617231369,0.05855756998062134,0.020455215126276016,0.020455215126276016,1.614227294921875,2.381917715072632,0.6007170677185059,0.45003658533096313,10.007320404052734,0.14467184245586395,0.11023833602666855,0.02419411577284336,0.14705237746238708,1.7814373970031738,1.9110677242279053,1.2337547540664673
198,train,0,1.0,1.0,10,guijiao_10_0,8,0.25,6250.0,100.0,0.29831641912460327,0.3266788125038147,0.40001732110977173,-0.07333850115537643,0.2830047309398651,0.11701259016990662,0.05025129392743111,0.03229687735438347,0.03446441888809204,0.0658935159444809,0.023260442540049553,0.023260442540049553,1.574982762336731,2.362387180328369,0.6025768518447876,0.4452192783355713,9.043856620788574,0.12577885389328003,0.11721886694431305,0.0254853256046772,0.12768399715423584,1.7770042419433594,1.8953495025634766,1.2187429666519165
199,train,0,1.0,1.0,10,guijiao_10_0,9,0.2750000059604645,6875.0,121.0,0.4310641288757324,0.3707163333892822,0.4549854099750519,-0.08426909148693085,0.3335999548435211,0.12138546258211136,0.05221748724579811,0.03353150561451912,0.03563646972179413,0.07357822358608246,0.026204118505120277,0.026204118505120277,1.534343957901001,2.3368234634399414,0.6049749851226807,0.4412316679954529,8.246335983276367,0.10973653197288513,0.1243046298623085,0.026987943798303604,0.11126908659934998,1.770349144935608,1.8791375160217285,1.2081964015960693
200,val,0,1.0,1.0,10,guijiao_10_0,10,0.30000001192092896,7500.0,144.0,0.40116769075393677,0.4160354733467102,0.5114063620567322,-0.09537087380886078,0.38702526688575745,0.12438108026981354,0.0535384900867939,0.03438757359981537,0.036455024033784866,0.08160223811864853,0.02927783876657486,0.02927783876657486,1.495749831199646,2.3089537620544434,0.607481837272644,0.43786895275115967,7.573787689208984,0.09620176255702972,0.13115203380584717,0.028572820127010345,0.09744098037481308,1.762688398361206,1.8637070655822754,1.2002363204956055
201,train,0,1.0,1.0,10,guijiao_10_0,11,0.32499998807907104,8125.0,169.0,0.506271243095398,0.46335944533348083,0.5702048540115356,-0.10684540867805481,0.4436529576778412,0.12655192613601685,0.05447566881775856,0.0350177064538002,0.037058547139167786,0.08995193988084793,0.032473374158144,0.032473374158144,1.4609616994857788,2.281325578689575,0.6098362803459167,0.43499016761779785,6.998030662536621,0.08487832546234131,0.1375659555196762,0.030156468972563744,0.0858878344297409,1.754792332649231,1.8496843576431274,1.1937448978424072
202,train,0,1.0,1.0,10,guijiao_10_0,12,0.3499999940395355,8750.0,196.0,0.5606998205184937,0.5133165121078491,0.6321828365325928,-0.11886634677648544,0.5038358569145203,0.1283469945192337,0.05523727089166641,0.03554566577076912,0.037564054131507874,0.09861201047897339,0.03578303009271622,0.03578303009271622,1.4305899143218994,2.2554073333740234,0.6119197607040405,0.4324948787689209,6.498973846435547,0.07545895129442215,0.14346182346343994,0.03169051185250282,0.07628945261240005,1.7470905780792236,1.8372801542282104,1.1881072521209717
203,train,0,1.0,1.0,10,guijiao_10_0,13,0.375,9375.0,225.0,0.5885866284370422,0.5663876533508301,0.6979542374610901,-0.13156658411026,0.5678671598434448,0.13008706271648407,0.0559697151184082,0.03605997562408447,0.038057371973991394,0.10756683349609375,0.03919977322220802,0.03919977322220802,1.4045796394348145,2.231882095336914,0.6137021780014038,0.43030932545661926,6.06186580657959,0.06764169037342072,0.14882397651672363,0.03314987197518349,0.06833288073539734,1.7397961616516113,1.8264720439910889,1.1829980611801147
204,val,0,1.0,1.0,10,guijiao_10_0,14,0.4000000059604645,10000.0,256.0,0.6958703994750977,0.6229153275489807,0.7679567337036133,-0.14504140615463257,0.6359738111495972,0.1319829374551773,0.056767966598272324,0.036618903279304504,0.03859606012701988,0.11680116504430771,0.04271727055311203,0.04271727055311203,1.382551670074463,2.2109415531158447,0.615198016166687,0.42837801575660706,5.675602912902832,0.06115040183067322,0.153675377368927,0.03452397137880325,0.0617329441010952,1.7329972982406616,1.8171255588531494,1.1782500743865967
205,train,0,1.0,1.0,10,guijiao_10_0,15,0.42500001192092896,10625.0,289.0,0.6730650663375854,0.6831330060958862,0.84248948097229,-0.15935644507408142,0.7083249092102051,0.13416454195976257,0.057689882814884186,0.037258509546518326,0.03921614587306976,0.12630051374435425,0.046329837292432785,0.046329837292432785,1.364007592201233,2.192505121231079,0.6164407134056091,0.4266582429409027,5.331648349761963,0.05574578419327736,0.1580566018819809,0.03581096604466438,0.0562431626021862,1.7267131805419922,1.8090670108795166,1.173776388168335
206,train,0,1.0,1.0,10,guijiao_10_0,16,0.44999998807907104,11250.0,324.0,0.6925672888755798,0.7471957802772522,0.9217516779899597,-0.17455589771270752,0.7850440144538879,0.13670764863491058,0.05876884236931801,0.037999868392944336,0.03993893787264824,0.13605135679244995,0.05003241449594498,0.05003241449594498,1.3484385013580322,2.176361560821533,0.6174681186676025,0.4251165986061096,5.02332067489624,0.051227767020463943,0.1620151400566101,0.037013228982686996,0.051657918840646744,1.7209289073944092,1.8021185398101807,1.1695324182510376
207,train,0,1.0,1.0,10,guijiao_10_0,17,0.4749999940395355,11875.0,361.0,0.7913765907287598,0.8152057528495789,1.0058753490447998,-0.19066959619522095,0.8662223219871521,0.1396530568599701,0.06002257019281387,0.0388544425368309,0.040776051580905914,0.1460411250591278,0.05382047966122627,0.05382047966122627,1.3353781700134277,2.162254810333252,0.6183163523674011,0.42372652888298035,4.74530553817749,0.04743242263793945,0.16559825837612152,0.038135826587677,0.04780906066298485,1.7156119346618652,1.7961162328720093,1.1654927730560303
208,train,0,1.0,1.0,10,guijiao_10_0,18,0.5,12500.0,400.0,0.9285801649093628,0.887227475643158,1.0949443578720093,-0.20771686732769012,0.9519250392913818,0.14301931858062744,0.06145898625254631,0.039827506989240646,0.04173281788825989,0.15625827014446259,0.05769001320004463,0.05769001320004463,1.3244173526763916,2.1499228477478027,0.6190171837806702,0.42246657609939575,4.493317604064941,0.044226959347724915,0.16884998977184296,0.0391845703125,0.04456062242388725,1.7107243537902832,1.7909153699874878,1.161642074584961
209,train,0,1.0,1.0,11,guijiao_10_180,0,0.05000000074505806,1250.0,4.0,0.06980589777231216,0.040507081896066666,0.034256093204021454,0.006250989157706499,0.006491329520940781,0.027764763683080673,0.014154759235680103,4.994599844820868e-09,0.013609998859465122,0.009522550739347935,1.557760600314056e-22,0.009522550739347935,0.903141438961029,2.0318665504455566,0.5892506837844849,0.838975191116333,87.79503631591797,0.7775298357009888,0.22047314047813416,0.19905509054660797,1.0043848752975464,1.849591612815857,0.8306828737258911,1.7784080505371094
210,train,0,1.0,1.0,11,guijiao_10_180,1,0.07500000298023224,1875.0,9.0,0.03306988999247551,0.0671248733997345,0.05732099711894989,0.009803872555494308,0.016002630814909935,0.041318364441394806,0.02126842923462391,9.99135263413109e-09,0.0200499277561903,0.018689146265387535,1.9663044687165624e-22,0.018689146265387535,0.9895345568656921,2.028761863708496,0.6743865013122559,0.7209258079528809,64.1851577758789,0.5807409882545471,0.16258957982063293,0.11865827441215515,0.6588164567947388,1.8859328031539917,0.9852975606918335,1.7778844833374023
211,train,0,1.0,1.0,11,guijiao_10_180,2,0.10000000149011612,2500.0,16.0,0.15503378212451935,0.10332589596509933,0.08966490626335144,0.01366098690778017,0.030529571697115898,0.05913533270359039,0.030810857191681862,1.6297898142170197e-08,0.028324458748102188,0.025918809697031975,3.962648760703941e-22,0.025918809697031975,1.0618979930877686,2.1077117919921875,0.6854263544082642,0.6509374380111694,50.1874885559082,0.47076261043548584,0.12812763452529907,0.0777023658156395,0.5072645545005798,1.9211745262145996,1.111975073814392,1.7661378383636475
212,train,0,1.0,1.0,11,guijiao_10_180,3,0.125,3125.0,25.0,0.1742364466190338,0.1473083645105362,0.13116461038589478,0.016143759712576866,0.05075887590646744,0.08040574193000793,0.0424276739358902,2.3762996903542444e-08,0.037978049367666245,0.03230711445212364,3.1570147162628854e-23,0.03230711445212364,1.129936695098877,2.2013356685638428,0.6737633943557739,0.6060657501220703,41.2131462097168,0.40105879306793213,0.10748937726020813,0.054953500628471375,0.42189326882362366,1.949167251586914,1.2152199745178223,1.7447470426559448
213,train,0,1.0,1.0,11,guijiao_10_180,4,0.15000000596046448,3750.0,36.0,0.2257920205593109,0.1942656934261322,0.1796610951423645,0.014604602009057999,0.0774661973118782,0.1021949052810669,0.05462164059281349,3.1580803749875486e-08,0.047573234885931015,0.038538794964551926,5.617418552650028e-23,0.038538794964551926,1.197545051574707,2.2781808376312256,0.6582355499267578,0.5746968984603882,34.93937683105469,0.347819447517395,0.09558892995119095,0.042122237384319305,0.36115607619285583,1.9670159816741943,1.2958247661590576,1.713191032409668
214,train,0,1.0,1.0,11,guijiao_10_180,5,0.17499999701976776,4375.0,49.0,0.24175983667373657,0.23889389634132385,0.23200739920139313,0.006886500399559736,0.1115078330039978,0.12049956619739532,0.06525176763534546,3.859895869595675e-08,0.05524776503443718,0.04491616040468216,6.843195434481853e-23,0.04491616040468216,1.2664599418640137,2.3254663944244385,0.646216869354248,0.551417887210846,30.2835750579834,0.3003584146499634,0.08941981196403503,0.035003527998924255,0.3093739151954651,1.9743821620941162,1.3554937839508057,1.6716817617416382
215,train,0,1.0,1.0,11,guijiao_10_180,6,0.20000000298023224,5000.0,64.0,0.24040131270885468,0.2790992856025696,0.2858286499977112,-0.006729356944561005,0.15367327630519867,0.1321553885936737,0.07251850515604019,4.384277474400733e-08,0.05963684245944023,0.05157095938920975,5.755372023400182e-23,0.05157095938920975,1.3362890481948853,2.343071460723877,0.6398521661758423,0.533397376537323,26.679471969604492,0.2553345859050751,0.08722289651632309,0.03133474290370941,0.26154276728630066,1.9722834825515747,1.3976554870605469,1.621941089630127
216,val,0,1.0,1.0,11,guijiao_10_180,7,0.22499999403953552,5625.0,81.0,0.35061752796173096,0.31715652346611023,0.3408241868019104,-0.023667650297284126,0.20445981621742249,0.13636437058448792,0.07581426203250885,4.6927208785518815e-08,0.06055006384849548,0.05855756998062134,5.25454821604688e-22,0.05855756998062134,1.4047696590423584,2.33756685256958,0.6386470794677734,0.5190048217773438,23.800962448120117,0.2133409082889557,0.08790022134780884,0.029842190444469452,0.21763139963150024,1.9624971151351929,1.4265373945236206,1.567374348640442
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.35725024342536926,0.39867103099823,-0.04142079874873161,0.26396840810775757,0.13470260798931122,0.0758185088634491,4.812543963339522e-08,0.05888405069708824,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.4690414667129517,2.3172926902770996,0.641005277633667,0.507230281829834,21.44605827331543,0.17624737322330475,0.09063654392957687,0.02974354289472103,0.17922566831111908,1.947255253791809,1.4461790323257446,1.5123255252838135
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.4027682840824127,0.46175718307495117,-0.05898889899253845,0.3319922685623169,0.12976492941379547,0.073844775557518,4.80850381734399e-08,0.055920105427503586,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.5269496440887451,2.289459466934204,0.6452728509902954,0.49741220474243164,19.482440948486328,0.14531618356704712,0.09474678337574005,0.030513489618897438,0.1474105715751648,1.9288640022277832,1.4598548412322998,1.4606621265411377
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.45550891757011414,0.5319914221763611,-0.07648250460624695,0.40819162130355835,0.12379980087280273,0.07110957056283951,4.7463569075034684e-08,0.052690181881189346,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.5775521993637085,2.259147882461548,0.6502413153648376,0.48909759521484375,17.819517135620117,0.12061195075511932,0.09966222196817398,0.031786639243364334,0.1221175342798233,1.9092888832092285,1.4699097871780396,1.4147289991378784
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5160704255104065,0.6104128360748291,-0.0943424180150032,0.4922304153442383,0.11818240582942963,0.06840517371892929,4.672995856935813e-08,0.04977719113230705,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.6209286451339722,2.2294585704803467,0.655200719833374,0.48196521401405334,16.393043518066406,0.10135537385940552,0.10494852811098099,0.03331450745463371,0.10246819257736206,1.8899160623550415,1.4778687953948975,1.3752572536468506
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.5844173431396484,0.6973726749420166,-0.11295533925294876,0.5838316679000854,0.11354102194309235,0.06612765789031982,4.614823367887766e-08,0.04741331562399864,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.6577297449111938,2.202036142349243,0.6597974300384521,0.4757799208164215,15.155984878540039,0.08647570013999939,0.11030492186546326,0.034937240183353424,0.0873231589794159,1.8715523481369019,1.4846516847610474,1.3418967723846436
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.6602641940116882,0.7928398251533508,-0.1325756162405014,0.6827842593193054,0.11005557328462601,0.0644194707274437,4.5837673212645313e-08,0.04563605785369873,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.6888190507888794,2.1775848865509033,0.6638884544372559,0.4703657627105713,14.073150634765625,0.07495711743831635,0.1155419796705246,0.03655880317091942,0.07562170177698135,1.8545640707015991,1.4907795190811157,1.3138107061386108
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7432703375816345,0.896621823310852,-0.15335150063037872,0.7889282703399658,0.10769358277320862,0.0632937103509903,4.583611357134032e-08,0.04439982771873474,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.7150611877441406,2.156244993209839,0.6674431562423706,0.4655887186527252,13.117743492126465,0.06597015261650085,0.12055286765098572,0.03812619671225548,0.06650575250387192,1.8390436172485352,1.496532678604126,1.29006826877594
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8331183195114136,1.0084822177886963,-0.1753639131784439,0.9021388292312622,0.10634341835975647,0.06270907074213028,4.6141853005110534e-08,0.04363430663943291,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.7372313737869263,2.137864828109741,0.6704857349395752,0.4613442122936249,12.268844604492188,0.05888187885284424,0.1252853125333786,0.039613448083400726,0.05932433903217316,1.8249378204345703,1.5020503997802734,1.2698304653167725
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9295393228530884,1.1281940937042236,-0.19865475594997406,1.0223159790039062,0.10587814450263977,0.06260813772678375,4.673736597737843e-08,0.043269965797662735,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.755990982055664,2.1221516132354736,0.6730640530586243,0.4575488269329071,11.509765625,0.0532243587076664,0.12972131371498108,0.04101033881306648,0.05359802022576332,1.8121302127838135,1.507397174835205,1.2524058818817139
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.0323123931884766,1.2555561065673828,-0.22324368357658386,1.1493754386901855,0.10618066787719727,0.06293395906686783,4.7600494212929334e-08,0.04324666038155556,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.7718902826309204,2.1087701320648193,0.6752336025238037,0.45413661003112793,10.827320098876953,0.04865474998950958,0.13386280834674835,0.042315881699323654,0.04897651448845863,1.8004846572875977,1.512596607208252,1.2372485399246216
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1412595510482788,1.3903980255126953,-0.2491385042667389,1.2832471132278442,0.10715093463659286,0.06363581120967865,4.870940628620701e-08,0.04351507127285004,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.7853871583938599,2.0973904132843018,0.6770496368408203,0.45105257630348206,10.210517883300781,0.044921472668647766,0.1377229541540146,0.04353350028395653,0.04520333558320999,1.789866328239441,1.517653226852417,1.2239359617233276
228,train,2,0.20000000298023224,0.0,17,pseudo_cycle_05_config_5,-1,0.2435748428106308,6089.37109375,12.835050582885742,0.9704694151878357,0.9924516081809998,1.0796129703521729,-0.0871613472700119,0.30619245767593384,0.7734204530715942,0.5302608609199524,1.650889203119732e-07,0.2431594282388687,0.0,0.0,0.0,1.7951128482818604,1.2746180295944214,0.3855140507221222,0.0,0.0,1.0154504776000977,0.0507730208337307,0.01662401482462883,1.085211157798767,2.1538186073303223,1.304543375968933,0.9876672029495239
229,train,2,0.20000000298023224,0.0,20,pseudo_cycle_05_config_8,-1,0.15802042186260223,3950.51025390625,39.95271301269531,0.22595274448394775,0.2281077653169632,0.27321451902389526,-0.045106757432222366,0.11360496282577515,0.1596095710992813,0.07473432272672653,0.05286803096532822,0.032007213681936264,0.0,0.0,0.0,1.582460880279541,2.11637806892395,0.6548667550086975,0.0,0.0,0.24467170238494873,0.10499383509159088,0.04341825097799301,0.2515930235385895,1.8736157417297363,2.023953914642334,0.8024320602416992
230,train,2,0.20000000298023224,0.0,12,pseudo_cycle_05_config_0,-1,0.14444799721240997,3611.199951171875,1.281959056854248,0.27153149247169495,0.2846859395503998,0.33381199836730957,-0.04912605509161949,0.07797470688819885,0.2558372914791107,0.03794601932168007,0.15391288697719574,0.06397838890552521,0.0,0.0,0.0,1.2998487949371338,1.7123007774353027,0.6158280372619629,0.0,0.0,0.9411935210227966,0.1656763106584549,0.16079428791999817,1.2220196723937988,1.857469081878662,1.9081521034240723,0.488461971282959
231,train,2,0.20000000298023224,0.0,23,pseudo_cycle_05_config_11,-1,0.1925407499074936,4813.5185546875,59.31508255004883,0.26204854249954224,0.2674987316131592,0.2696789503097534,-0.0021802252158522606,0.14020489156246185,0.12947404384613037,0.07076627016067505,4.250053819987443e-08,0.058707721531391144,0.0,0.0,0.0,1.315467119216919,2.340604543685913,0.6411559581756592,0.0,0.0,0.2685246765613556,0.08753563463687897,0.03215641528367996,0.2754591107368469,1.973806619644165,1.3866610527038574,1.6374703645706177
232,train,2,0.20000000298023224,0.0,19,pseudo_cycle_05_config_7,-1,0.2227017879486084,5567.54443359375,10.72951602935791,0.5315809845924377,0.5420591235160828,0.551922619342804,-0.009863489307463169,0.1628234088420868,0.38909921050071716,0.23345443606376648,6.349574732666952e-08,0.1556447148323059,0.0,0.0,0.0,1.1419093608856201,1.6724971532821655,0.44088444113731384,0.0,0.0,0.8275326490402222,0.05700289458036423,0.023904047906398773,0.880115270614624,2.131859302520752,0.9863646626472473,1.421316385269165
233,train,2,0.20000000298023224,0.0,13,pseudo_cycle_05_config_1,-1,0.21762090921401978,5440.5224609375,2.9097275733947754,0.7953985333442688,0.7791677117347717,0.7600671648979187,0.019100520759820938,0.20030491054058075,0.5597622394561768,0.4471227526664734,1.1115761822111381e-07,0.11263936012983322,0.0,0.0,0.0,1.471134901046753,1.469273328781128,0.5811870098114014,0.0,0.0,0.8816578984260559,0.05801974609494209,0.06455796957015991,0.971001386642456,2.2058799266815186,0.7076845169067383,0.5557062029838562
234,train,2,0.20000000298023224,0.0,16,pseudo_cycle_05_config_4,-1,0.10728130489587784,2682.032470703125,2.489893913269043,0.12424767762422562,0.12785398960113525,0.15001201629638672,-0.022158028557896614,0.042799875140190125,0.10721214860677719,0.014083877205848694,0.06732579320669174,0.025802476331591606,0.0,0.0,0.0,1.2934705018997192,1.7163994312286377,0.6533236503601074,0.0,0.0,0.7180893421173096,0.17972919344902039,0.1449749618768692,0.8644490838050842,1.7625967264175415,2.0115270614624023,0.5036562085151672
235,train,2,0.20000000298023224,0.0,15,pseudo_cycle_05_config_3,-1,0.22359700500965118,5589.9248046875,3.071729898452759,0.5843192338943481,0.561463475227356,0.5376752614974976,0.023788191378116608,0.22504392266273499,0.3126313090324402,0.2339414358139038,5.6971785511450435e-08,0.078689806163311,0.0,0.0,0.0,1.565659999847412,1.8196656703948975,0.6554383635520935,0.0,0.0,0.7343643307685852,0.050640277564525604,0.048655059188604355,0.7809433341026306,2.1951937675476074,0.6117231845855713,0.7383871078491211
236,train,2,0.20000000298023224,0.0,19,pseudo_cycle_05_config_7,-1,0.235177680850029,5879.44140625,11.965336799621582,0.5702545046806335,0.5820488333702087,0.6080060005187988,-0.025957169011235237,0.18342098593711853,0.4245850443840027,0.2539885342121124,7.104847554728622e-08,0.17059645056724548,0.0,0.0,0.0,1.1535035371780396,1.675324559211731,0.4359341263771057,0.0,0.0,0.8101995587348938,0.05826122686266899,0.022465135902166367,0.8603912591934204,2.123908281326294,1.0221550464630127,1.4265649318695068
237,train,2,0.20000000298023224,0.0,20,pseudo_cycle_05_config_8,-1,0.09811296314001083,2452.823974609375,15.401841163635254,0.09476961195468903,0.09709779918193817,0.1131267100572586,-0.016028909012675285,0.03502131998538971,0.0781053900718689,0.03521998971700668,0.028297536075115204,0.01458786055445671,0.0,0.0,0.0,1.265440821647644,1.9011560678482056,0.7150076627731323,0.0,0.0,0.33096301555633545,0.14183983206748962,0.07906937599182129,0.34936612844467163,1.8361858129501343,2.0633139610290527,0.7605345845222473
238,train,2,0.20000000298023224,0.0,19,pseudo_cycle_05_config_7,-1,0.2666575312614441,6666.4384765625,15.382978439331055,0.665023684501648,0.679196834564209,0.7505720257759094,-0.07137517631053925,0.2454267293214798,0.5051453113555908,0.3002872169017792,9.139486678577668e-08,0.20485803484916687,0.0,0.0,0.0,1.2005391120910645,1.6865066289901733,0.4346641004085541,0.0,0.0,0.7509332299232483,0.06352339684963226,0.020609460771083832,0.795481264591217,2.098552942276001,1.1020779609680176,1.4316473007202148
239,train,2,0.20000000298023224,0.0,13,pseudo_cycle_05_config_1,-1,0.21000997722148895,5250.2490234375,2.7097604274749756,0.7441442608833313,0.7281877398490906,0.703088104724884,0.02509961649775505,0.18213455379009247,0.5209535360336304,0.4169585108757019,1.0645239711948307e-07,0.10399490594863892,0.0,0.0,0.0,1.436397671699524,1.514359474182129,0.6076440811157227,0.0,0.0,0.8534646034240723,0.061212558299303055,0.0728689432144165,0.9433519840240479,2.205916166305542,0.6951261162757874,0.5501843094825745
240,train,2,0.20000000298023224,0.0,21,pseudo_cycle_05_config_9,-1,0.2557433843612671,6393.58447265625,104.64744567871094,0.649922788143158,0.6771655678749084,0.7294407486915588,-0.05227520689368248,0.41600674390792847,0.31343400478363037,0.19582882523536682,1.2378309577343316e-07,0.11760507524013519,0.0,0.0,0.0,2.2123494148254395,2.234128475189209,0.6194536685943604,0.0,0.0,0.2149142622947693,0.08622735738754272,0.02423878014087677,0.2191375494003296,2.0385513305664062,1.5601227283477783,1.224252700805664
241,train,2,0.20000000298023224,0.0,23,pseudo_cycle_05_config_11,-1,0.16999918222427368,4249.9794921875,46.239540100097656,0.2242923378944397,0.23032228648662567,0.2213672399520874,0.008955046534538269,0.10407079756259918,0.11729644238948822,0.06335021555423737,3.7312506862008377e-08,0.05394619330763817,0.0,0.0,0.0,1.252556562423706,2.318511724472046,0.6481877565383911,0.0,0.0,0.3096248209476471,0.09029245376586914,0.036097634583711624,0.3193524181842804,1.9737117290496826,1.3450872898101807,1.6807239055633545
