sample_index,config_index,config_name,velocity_index,U,Re,Ca,E,h,t,theta1_deg,theta2_deg,theta3_deg,D,H,L,H_soft,b,N_per_col,Cd_soft_prior,Cd_cyl_prior,F_exp,F_matlab_iter,F_matlab_pre,F_total_rigid,F_total_Ca,F_leaf_iter,Fcol_1,Fcol_2,Fcol_3,shielding_coef_matlab,angle_diff_deg_matlab,F_pinn_pred,F_pinn_physics,F_pinn_residual,F_pinn_stem,F_pinn_leaf,is_leaked_anchor,in_train,in_val
120,6,Rguijiao_10_0,6,0.2,5000.0,8.653521126760566,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3012953869988273,0.3450803710781583,0.3876419766078395,0.4151281292110205,0.3080694559729313,0.228044818543561,0.1347285411484185,0.0466581386975767,0.0466581386975657,0.5506797302548299,30.13594605096597,0.3117282,0.27586973,0.03585847,0.09414041,0.18172932,0,0,1
121,6,Rguijiao_10_0,7,0.225,5625.0,10.952112676056345,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3997516594805505,0.4112772805666099,0.4675319467609101,0.5253965385326979,0.3736455323425495,0.2611869186955044,0.1559222591045444,0.0526323297954525,0.0526323297955074,0.5332547841912738,26.650956838254757,0.39156598,0.34673002,0.044835944,0.119146444,0.22758359,0,1,0
122,6,Rguijiao_10_0,8,0.25,6250.0,13.521126760563382,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3755049316080843,0.4799223779455572,0.5512947620418728,0.6486377018922194,0.4446272097893332,0.2923822764340013,0.1754755115012942,0.0584533824663696,0.0584533824663374,0.5195333904825377,23.906678096507537,0.4506783,0.4247966,0.025881669,0.1470944,0.2777022,0,1,0
123,6,Rguijiao_10_0,9,0.275,6875.0,16.360563380281693,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5174230302127327,0.5516476331163089,0.6391182655113563,0.7848516192895856,0.5209401203172058,0.3222979507153197,0.1938887191421164,0.0642046157866145,0.0642046157865888,0.5085000165114327,21.700003302286547,0.45387268,0.50974613,-0.055873442,0.17798422,0.3317619,0,1,0
124,6,Rguijiao_10_0,10,0.3,7500.0,19.47042253521127,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7263884434646286,0.6269435204421615,0.7311768267350057,0.9340382907247958,0.6025213927132668,0.3514578777239862,0.2115556812433297,0.069951098240335,0.0699510982403214,0.4994452101163029,19.889042023260572,0.5240498,0.601251,-0.07720118,0.21181592,0.38943505,0,1,0
125,6,Rguijiao_10_0,11,0.3249999999999999,8125.0,22.850704225352107,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8567210390125444,0.7061750801941703,0.8276178153256931,1.0961977161978504,0.6893170465601479,0.3802548930533082,0.2287716302780453,0.0757416313876273,0.0757416313876354,0.49187702781083,18.37540556216601,0.60824245,0.6989876,-0.09074516,0.2485895,0.4503981,0,1,0
126,6,Rguijiao_10_0,12,0.35,8750.0,26.501408450704226,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.703173159721274,0.789610266247754,0.9285617589422032,1.2713298957087498,0.7812801357249437,0.4089787230359459,0.2457547472534964,0.0816119878912166,0.0816119878912328,0.4854498968439984,17.089979368799675,0.69832367,0.8026435,-0.10431982,0.28830498,0.5143385,0,1,0
127,6,Rguijiao_10_0,13,0.375,9375.0,30.422535211267608,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7567718916219093,0.8774448063479823,1.0341058048791931,1.4594348292574937,0.8783693866830538,0.4378415838513356,0.26266582560758,0.0875878791217572,0.0875878791219983,0.4799163085108004,15.983261702160092,0.79338175,0.91192454,-0.118542805,0.33096236,0.5809622,0,0,1
128,6,Rguijiao_10_0,14,0.4,10000.0,34.614084507042264,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9265901082648575,0.9698213215211062,1.144327652218,1.660512516844082,0.9805481750489312,0.4669982757792141,0.2796234933681475,0.0936873912054387,0.0936873912056279,0.4750952756249523,15.019055124990471,0.8931099,1.0265592,-0.13344933,0.37656164,0.6499976,0,0,1
129,6,Rguijiao_10_0,15,0.425,10625.0,39.07605633802816,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9616321088321236,1.066843543852975,1.259289253042589,1.874562958468514,1.087783740106238,0.4965613637702707,0.296715385581151,0.0999229890944975,0.0999229890946221,0.4708517990060102,14.17035980120204,0.99728554,1.1463029,-0.14901738,0.42510277,0.7212002,0,0,1
130,6,Rguijiao_10_0,16,0.45,11250.0,43.80845070422536,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.1405758332963636,1.1685863876392877,1.3790396391001185,2.101586154130791,1.2000465710537047,0.5266119661210766,0.3140062223894883,0.1063028718657577,0.1063028718658306,0.4670832735983927,13.416654719678547,1.1057192,1.27094,-0.16522078,0.47658578,0.79435414,0,1,0
131,6,Rguijiao_10_0,17,0.475,11875.0,48.8112676056338,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.0781453071446094,1.2751034470739535,1.5036174186758733,2.3415821038309117,1.317309919849554,0.5572078828381399,0.3315436785763351,0.1128321021308445,0.1128321021309602,0.4637103747830947,12.74207495661895,1.218247,1.4002826,-0.18203561,0.53101075,0.8692719,1,1,0
132,6,Rguijiao_10_0,18,0.5,12500.0,54.08450704225353,3550000.0,0.01,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.16541294231698,1.3864324384093032,1.633052771195128,2.5945508075688775,1.4395494091720455,0.5883895249195046,0.3493626383318797,0.1195134432938278,0.119513443293797,0.4606708271994854,12.134165439897089,1.33473,1.5341713,-0.1994413,0.5883776,0.94579375,1,0,1
133,7,Rguijiao_10_180,0,0.05,1250.0,0.5408450704225354,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0710515245456794,0.0226705085180054,0.0244251942169052,0.0259455080756887,0.0354092609405581,0.0140455085180054,0.0070227542590027,2.3858719284146575e-23,0.0070227542590027,0.9817633051929197,116.35266103858392,0.02383134,0.021089824,0.002741516,0.008368153,0.012721671,0,1,0
134,7,Rguijiao_10_180,1,0.075,1875.0,1.2169014084507046,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1230620035709213,0.0541625881411597,0.0572727264655629,0.0583773931702997,0.0653967374623827,0.0347563381411597,0.0173781690705798,4.8731209675401025e-23,0.0173781690705798,0.9558129092354352,111.16258184708704,0.05354186,0.047382485,0.006159375,0.018828344,0.028554142,0,0,1
135,7,Rguijiao_10_180,2,0.1,2500.0,2.1633802816901415,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1277802269070481,0.1036577890054069,0.1070337662437843,0.1037820323027551,0.1019921083297726,0.0691577890054069,0.0345788945027047,7.788606586468815e-23,0.0345788945027022,0.9151419789270024,103.02839578540048,0.09499097,0.08406334,0.010927629,0.033472613,0.05059073,0,0,1
136,7,Rguijiao_10_180,3,0.125,3125.0,3.3802816901408455,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2069648252583665,0.171213536326325,0.1735964253677825,0.1621594254730548,0.1447858371806574,0.117307286326325,0.0586536431631618,1.6503731868718496e-22,0.0586536431631631,0.8628254853421491,92.56509706842982,0.14803588,0.13100606,0.01702982,0.052300952,0.0787051,0,1,0
137,7,Rguijiao_10_180,4,0.15,3750.0,4.867605633802818,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2575985551249031,0.2487931244721752,0.251557563963414,0.233509572681199,0.1935137664975646,0.1711681244721751,0.0855840622360962,1.52562363647482e-22,0.0855840622360789,0.8097938811688252,81.95877623376504,0.21249768,0.18805246,0.024445219,0.075313374,0.112739086,0,1,0
138,7,Rguijiao_10_180,5,0.175,4375.0,6.6253521126760555,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3659816961283393,0.3283664278297271,0.3354194333557669,0.3178324739271874,0.2479886349358932,0.2227101778297271,0.1113550889148674,2.0521265164901937e-22,0.1113550889148597,0.7638893976914618,72.77787953829234,0.28816503,0.25501624,0.033148784,0.10250987,0.15250637,0,1,0
139,7,Rguijiao_10_180,6,0.2,5000.0,8.653521126760566,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4905824588660451,0.4074570822968526,0.4229694154902133,0.4151281292110205,0.3080694559729313,0.2694570822968526,0.1347285411484185,2.5827889907524013e-22,0.1347285411484341,0.7262254317357066,65.24508634714132,0.3747969,0.33168808,0.04310881,0.13389045,0.19779763,0,1,0
140,7,Rguijiao_10_180,7,0.225,5625.0,10.952112676056345,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5705785339634338,0.4865007682090627,0.5138170780077765,0.5253965385326979,0.3736455323425495,0.3118445182090626,0.1559222591045444,3.0440156888057563e-22,0.1559222591045182,0.6954247081998566,59.084941639971305,0.47210845,0.41784173,0.054266732,0.16945508,0.24838665,0,1,0
141,7,Rguijiao_10_180,8,0.25,6250.0,13.521126760563382,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6228552961824495,0.566576023002535,0.6081183426785088,0.6486377018922194,0.4446272097893332,0.3509510230025349,0.1754755115012942,2.217193526721234e-23,0.1754755115012406,0.669931215766119,53.98624315322379,0.5796308,0.513242,0.06638878,0.20920381,0.30403823,0,1,0
142,7,Rguijiao_10_180,9,0.275,6875.0,16.360563380281693,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7124390228690939,0.6486836882842704,0.7061355651629695,0.7848516192895856,0.5209401203172058,0.3877774382842702,0.1938887191421164,7.562424564178208e-23,0.1938887191421538,0.6485116804817453,49.70233609634906,0.6957871,0.6176517,0.0781354,0.2531366,0.36451507,0,0,1
143,7,Rguijiao_10_180,10,0.3,7500.0,19.47042253521127,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8545188299638963,0.7336113624866507,0.8081185810150092,0.9340382907247956,0.6025213927132668,0.4231113624866506,0.2115556812433297,1.0924908244549661e-22,0.2115556812433209,0.6302563526296132,46.05127052592263,0.81298596,0.7308393,0.08214665,0.3012535,0.4295858,0,1,0
144,7,Rguijiao_10_180,11,0.3249999999999999,8125.0,22.850704225352107,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.839006317582831,0.8219495105560831,0.914278957717099,1.0961977161978504,0.6893170465601479,0.4575432605560832,0.2287716302780453,1.0258254569650973e-22,0.2287716302780378,0.6144993240306158,42.89986480612316,0.8996699,0.8525861,0.0470838,0.35355443,0.49903166,0,1,0
145,7,Rguijiao_10_180,12,0.35,8750.0,26.501408450704226,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9622376533312956,0.914134494506877,1.0247894853769846,1.2713298957087498,0.7812801357249437,0.4915094945068771,0.2457547472534964,5.467691606601754e-23,0.2457547472533806,0.6007478518105063,40.14957036210126,0.92352945,0.982691,-0.05916153,0.41003948,0.5726515,0,1,0
146,7,Rguijiao_10_180,13,0.375,9375.0,30.422535211267608,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.9720920391175436,1.0104879012153647,1.1397896163452648,1.4594348292574937,0.8783693866830538,0.5253316512153646,0.26266582560758,7.47635255033989e-23,0.2626658256077845,0.5886312869578509,37.726257391570186,0.9860519,1.120974,-0.13492206,0.4707086,0.65026534,0,1,0
147,7,Rguijiao_10_180,14,0.4,10000.0,34.614084507042264,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.1325283029788116,1.1112469867361905,1.2593915436833334,1.660512516844082,0.9805481750489312,0.5592469867361902,0.2796234933681475,9.780122754220326e-23,0.2796234933680427,0.5778660455710628,35.573209114212574,1.1034753,1.2672782,-0.16380285,0.5355618,0.73171645,0,1,0
148,7,Rguijiao_10_180,15,0.425,10625.0,39.07605633802816,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.1095963018892503,1.2165870211622931,1.3836854834264285,1.874562958468514,1.087783740106238,0.5934307711622933,0.296715385581151,2.1048701837523653e-22,0.2967153855811423,0.5682315710847408,33.646314216948156,1.2367573,1.4214694,-0.18471213,0.60459906,0.81687033,0,1,0
149,7,Rguijiao_10_180,16,0.45,11250.0,43.80845070422536,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.2849382076668006,1.3266374447787943,1.5127439527116715,2.101586154130791,1.2000465710537047,0.6280124447787943,0.3140062223894883,3.8367051447271113e-23,0.3140062223893059,0.559553466515148,31.910693303029603,1.3776009,1.5834358,-0.20583485,0.6778203,0.9056155,0,1,0
150,7,Rguijiao_10_180,17,0.475,11875.0,48.8112676056338,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.3797824450851115,1.4414936071528306,1.6466252072136414,2.3415821038309117,1.317309919849554,0.6630873571528306,0.3315436785763351,5.124632818872208e-22,0.3315436785764954,0.5516924395720808,30.338487914416163,1.525188,1.7530851,-0.22789712,0.7552258,0.99785936,1,1,0
151,7,Rguijiao_10_180,18,0.5,12500.0,54.08450704225353,3550000.0,0.01,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.5289097101421296,1.5612252766635497,1.785375931773225,2.5945508075688775,1.4395494091720455,0.6987252766635494,0.3493626383318797,7.7245628398461285e-22,0.3493626383316697,0.5445352440126555,28.907048802531108,1.6793996,1.9303418,-0.25094223,0.83681524,1.0935266,1,0,1
152,8,guijiao_20_0,0,0.05,1250.0,4.000000000000002,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.032742837451039,0.0408128239564717,0.0456318293134674,0.0432660161513775,0.036119592739972,0.0352635901970325,0.0190451011034664,0.0081092445467825,0.0081092445467835,0.6207086587638792,44.14173175277584,0.02832941,0.025070911,0.0032584986,0.0055428124,0.019528098,0,1,0
153,8,guijiao_20_0,1,0.075,1875.0,9.000000000000004,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1314956474223337,0.0767138896563382,0.0887790026089726,0.0973485363405995,0.0666164278539741,0.0631331706039175,0.0373782931439302,0.0128774387299906,0.0128774387299966,0.5476172653796397,29.523453075927947,0.06276286,0.05554632,0.0072165383,0.012471328,0.04307499,0,1,0
154,8,guijiao_20_0,2,0.1,2500.0,16.000000000000007,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.126360703250377,0.1122644404855517,0.135376812339931,0.1730640646055102,0.1037820323027551,0.086183986698977,0.0518376176700672,0.017173184514439,0.0171731845144707,0.5097271442960274,21.945428859205464,0.10907347,0.096686125,0.01238734,0.02217125,0.07451487,0,1,0
155,8,guijiao_20_0,3,0.125,3125.0,25.000000000000004,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.1059692735858313,0.1504033942252597,0.1860661495944205,0.2704126009461096,0.1471960086181032,0.1074700180750227,0.0646142322284258,0.0214278929233012,0.0214278929232955,0.4879163392761434,17.583267855228684,0.12815964,0.14718334,-0.019023707,0.034642577,0.11254077,0,1,0
156,8,guijiao_20_0,4,0.15,3750.0,36.000000000000014,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2565729378228881,0.1928209696366232,0.2415477174347433,0.389394145362398,0.1965871936950057,0.1288093933877331,0.0770775914903952,0.0258659009486735,0.0258659009486644,0.4736922646489864,14.73845292979729,0.23105788,0.20568573,0.025372144,0.04988531,0.15580043,0,0,1
157,8,guijiao_20_0,5,0.175,4375.0,49.0,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3404709155166152,0.2402422028775978,0.302217001389831,0.5300086978543749,0.2517633599257206,0.1509881528182851,0.0898323201962335,0.0305779163110115,0.0305779163110401,0.4635932751643793,12.71865503287586,0.3019654,0.2709876,0.030977786,0.06789944,0.20308816,0,1,0
158,8,guijiao_20_0,6,0.2,5000.0,64.00000000000003,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3722697183904166,0.2929643518930001,0.3682835323558533,0.6922562584220409,0.3125797817554755,0.1743268332236374,0.1031419220825261,0.0355924555705181,0.0355924555705932,0.4559947882136078,11.198957642721552,0.37467137,0.34214994,0.03252142,0.088685,0.25346494,0,1,0
159,8,guijiao_20_0,7,0.225,5625.0,81.00000000000004,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4480170052425906,0.3510930113078662,0.4398506613122654,0.8761368270653956,0.3789228261720919,0.1989360006695023,0.1171151400382554,0.0409104303155882,0.0409104303156586,0.4500365997601545,10.007319952030912,0.44595635,0.41852218,0.027434178,0.11224194,0.30628023,0,0,1
160,8,guijiao_20_0,8,0.25,6250.0,100.0,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5355852766050546,0.414644906177552,0.5169602875641912,1.0816504037844386,0.4507004612451197,0.2248287961524733,0.1317870258835686,0.046520885134469,0.0465208851344357,0.4452192837621094,9.043856752421874,0.5123207,0.4996928,0.012627897,0.13857031,0.3611225,0,1,0
161,8,guijiao_20_0,9,0.275,6875.0,121.00000000000004,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.5370653024866279,0.4835951068402654,0.5996182284811433,1.308796988579171,0.5278363467025782,0.2519729190586038,0.1471564465809225,0.0524082362387951,0.0524082362388861,0.4412316780723684,8.24633561447368,0.573175,0.5854136,-0.01223858,0.16767007,0.4177435,0,1,0
162,8,guijiao_20_0,10,0.3,7500.0,144.00000000000003,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6555957218682805,0.5578998709421858,0.687809108508826,1.5575765814495917,0.6102659439560176,0.2803158351234126,0.1632044836782467,0.0585556757225594,0.0585556757226063,0.4378689379799039,7.573787595980775,0.6329569,0.6755332,-0.042576242,0.19954124,0.4759919,0,1,0
163,8,guijiao_20_0,11,0.3249999999999999,8125.0,168.99999999999997,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7337173366210548,0.6375080680503,0.7815053080994505,1.8279891823957009,0.6979338410007996,0.3097973687055929,0.1799038779909052,0.0649467453573243,0.0649467453573633,0.4349901530338275,6.9980306067654965,0.6980253,0.7699485,-0.07192322,0.23418379,0.5357647,0,1,0
164,8,guijiao_20_0,12,0.35,8750.0,196.0,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7751927574201041,0.722367034463776,0.880672501165277,2.1200347914174995,0.7907918466694392,0.3403561388142903,0.1972240252350311,0.0715660567896328,0.0715660567896263,0.4324948701603218,6.498974032064353,0.7717093,0.86857116,-0.09686187,0.27159777,0.59697336,0,1,0
165,8,guijiao_20_0,13,0.375,9375.0,225.00000000000003,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.7986027466730938,0.8124255221699014,0.985273080850235,2.433713408514987,0.8887975928431237,0.3719327635544963,0.2151336663035852,0.0783995486254042,0.0783995486255068,0.4303093299937395,6.061865998747891,0.85374546,0.9712936,-0.11754819,0.3117832,0.65951043,0,1,0
166,8,guijiao_20_0,14,0.4,10000.0,256.0000000000001,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.8843925263702239,0.9076351427224468,1.0952683184254786,2.769025033688163,0.9919134838395532,0.4044714044913576,0.2336023233157758,0.0854345405877812,0.0854345405878005,0.4283780139400006,5.675602788000106,0.9424611,1.0779335,-0.13547248,0.35474,0.7231935,0,1,0
167,8,guijiao_20_0,15,0.425,10625.0,288.99999999999994,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.0040017469821052,1.007950981580787,1.2106197020970677,3.125969666937028,1.1001058901120482,0.4379203942912782,0.2526010380731285,0.0926596781090159,0.0926596781091337,0.4266582423480071,5.331648469601419,1.0326813,1.1841244,-0.15144296,0.4004682,0.7836561,0,1,0
168,8,guijiao_20_0,16,0.45,11250.0,324.00000000000006,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.0186392680129828,1.1133317640542546,1.3312897518440854,3.5045473082615812,1.2133445182183458,0.4722323716810503,0.2721027173738427,0.1000648271537622,0.1000648271534454,0.4251166042749423,5.023320854988469,1.1201377,1.2859578,-0.1658201,0.44896775,0.8369901,0,1,0
169,8,guijiao_20_0,17,0.475,11875.0,361.0,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.1686152113818125,1.2237397958616056,1.4572425091728796,3.904757957661824,1.331601910745421,0.5073641746749805,0.2920822577747082,0.1076409584503827,0.1076409584498894,0.4237265283923708,4.745305678474153,1.2047858,1.3839417,-0.17915589,0.50023884,0.88370275,0,1,0
170,8,guijiao_20_0,18,0.5,12500.0,400.00000000000006,480000.0,0.02,0.002,60.0,120.0,240.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,1.1435231350344282,1.339140766586438,1.5884437954530188,4.326601615137754,1.4548530438729457,0.5432765866899321,0.3125165344105317,0.1153800261396431,0.1153800261397572,0.4224665886030792,4.493317720615835,1.2621638,1.4502687,-0.18810496,0.55428123,0.8959875,0,1,0
171,9,guijiao_20_180,0,0.05,1250.0,4.000000000000002,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.0849623688996956,0.0467152022069339,0.0473044054592752,0.0432660161513775,0.036119592739972,0.0380902022069339,0.0190451011034664,3.1155212470937636e-22,0.0190451011034674,0.8389751951338482,87.79503902676966,0.030872662,0.027321441,0.0035512208,0.007471241,0.0198502,0,1,0
172,9,guijiao_20_180,1,0.075,1875.0,9.000000000000004,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.206868884967502,0.0941628362878687,0.0988104004342541,0.0973485363405995,0.0666164278539741,0.0747565862878687,0.0373782931439302,3.932609058869873e-22,0.0373782931439384,0.7209258070110234,64.18516140220468,0.068762586,0.06085319,0.007909394,0.01681029,0.0440429,0,1,0
173,9,guijiao_20_180,2,0.1,2500.0,16.000000000000007,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.2304863104220836,0.1381752353401145,0.1531680839508373,0.1730640646055102,0.1037820323027551,0.1036752353401145,0.0518376176700672,7.925297630942796e-22,0.0518376176700472,0.6509374432479669,50.18748864959335,0.120589964,0.10671963,0.013870333,0.029884964,0.076834664,0,1,0
174,9,guijiao_20_180,3,0.125,3125.0,25.000000000000004,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.3719495846301655,0.1831347144568532,0.2110515651108992,0.2704126009461096,0.1471960086181032,0.1292284644568532,0.0646142322284258,6.314029735378286e-23,0.0646142322284274,0.6060657285199573,41.21314570399147,0.18536198,0.1640425,0.021319479,0.046695255,0.117347255,0,1,0
175,9,guijiao_20_180,4,0.15,3750.0,36.000000000000014,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4915699290294634,0.2317801829807865,0.2734650852704479,0.389394145362398,0.1965871936950057,0.1541551829807865,0.0770775914903952,1.1234836941065252e-22,0.0770775914903912,0.5746968858415347,34.93937716830695,0.26211944,0.2319737,0.030145755,0.06724116,0.16473253,0,1,0
176,9,guijiao_20_180,5,0.175,4375.0,49.0,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.4082214887684472,0.2853208903925015,0.3409818937666126,0.5300086978543749,0.2517633599257206,0.1796646403925015,0.0898323201962335,1.3686391369419637e-22,0.089832320196268,0.5514178779469232,30.28357558938464,0.35007912,0.30982214,0.040256966,0.091522686,0.21829945,0,1,0
177,9,guijiao_20_180,6,0.2,5000.0,64.00000000000003,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6384890064335522,0.3442838441650122,0.4139181564876513,0.692256258422041,0.3125797817554755,0.2062838441650121,0.1031419220825261,1.151074463640673e-22,0.103141922082486,0.5333973566224427,26.67947132448853,0.44868058,0.39710045,0.051580142,0.11953986,0.2775606,0,1,0
178,9,guijiao_20_180,7,0.225,5625.0,81.00000000000004,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6797599177148046,0.4088865300764432,0.4924445594804105,0.8761368270653956,0.3789228261720919,0.2342302800764432,0.1171151400382554,1.0509096147156285e-21,0.1171151400381877,0.5190048119891868,23.800962397837367,0.55751854,0.4934994,0.06401913,0.1512926,0.34220678,0,1,0
179,9,guijiao_20_180,8,0.25,6250.0,100.0,480000.0,0.02,0.002,60.0,180.0,300.0,0.025,0.23,0.08,0.2,0.0275,5.0,2.0,1.2,0.6456429710798517,0.4791990517671735,0.5766466745556156,1.0816504037844386,0.4507004612451197,0.2635740517671735,0.1317870258835686,2.441323264670244e-21,0.1317870258836049,0.5072302929326756,21.446058586535116,0.6758212,0.5988339,0.076987274,0.18678102,0.41205293,0,1,0
