sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.3987385332584381,0.46415549516677856,-0.06541696190834045,0.16116243600845337,0.3029930591583252,0.2014685571193695,1.656948569461747e-07,0.10152433812618256,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1072889566421509,1.5034523010253906,0.5690521001815796,0.6954247355461121,59.08494186401367,0.4505630433559418,1.2428759336471558,0.44284918904304504,0.743381917476654,1.186914324760437,1.2865610122680664,0.598111629486084
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.4779345989227295,0.5577150583267212,-0.0797804519534111,0.20329079031944275,0.35442423820495605,0.23341193795204163,2.0489879659635335e-07,0.12101209908723831,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.1313574314117432,1.5043141841888428,0.5772848725318909,0.6699312329292297,53.986244201660156,0.43813765048980713,1.2339719533920288,0.44742217659950256,0.7126478552818298,1.161203384399414,1.3243286609649658,0.6020241975784302
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,0.561648428440094,0.6568585634231567,-0.09521012753248215,0.24983614683151245,0.4070224165916443,0.2654464542865753,2.4785714458630537e-07,0.14157570898532867,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.1490846872329712,1.5012118816375732,0.5852766036987305,0.6485117077827454,49.702335357666016,0.4272991120815277,1.2282596826553345,0.45091837644577026,0.6867401599884033,1.1348954439163208,1.3579397201538086,0.6052957773208618
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,0.6493714451789856,0.7609550952911377,-0.11158367246389389,0.3005514442920685,0.4604036211967468,0.2973608672618866,2.943305617009173e-07,0.16304244101047516,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.1615514755249023,1.494715690612793,0.5929089784622192,0.6302563548088074,46.05126953125,0.4177650511264801,1.2247062921524048,0.4535822570323944,0.6645815372467041,1.1086976528167725,1.3881549835205078,0.6078969240188599
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,0.7407223582267761,0.8695162534713745,-0.1287938803434372,0.3552038371562958,0.5143124461174011,0.3290484547615051,3.44090125281582e-07,0.18526361882686615,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.1696962118148804,1.4854631423950195,0.6001120805740356,0.6144993305206299,42.899864196777344,0.40932053327560425,1.2225638628005981,0.4555794894695282,0.6453960537910461,1.0831377506256104,1.4155490398406982,0.6098372340202332
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,0.8354328274726868,0.9821821451187134,-0.1467493325471878,0.41357743740081787,0.5686047077178955,0.36048629879951477,3.9692690734227654e-07,0.2081180065870285,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.174310326576233,1.474073886871338,0.6068484783172607,0.60074782371521,40.14957046508789,0.40179771184921265,1.221294641494751,0.4570269286632538,0.6286110877990723,1.0585957765579224,1.4405651092529297,0.6111544966697693
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,0.933337926864624,1.0987131595611572,-0.165375217795372,0.4754805564880371,0.6232326626777649,0.3917188346385956,4.526586110387143e-07,0.2315133661031723,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.17606782913208,1.4611166715621948,0.6131033301353455,0.588631272315979,37.72625732421875,0.3950641453266144,1.2205058336257935,0.4580128490924835,0.6137964725494385,1.0353362560272217,1.4635425806045532,0.6119036078453064
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.0343527793884277,1.218963861465454,-0.18461103737354279,0.5407447218894958,0.6782190799713135,0.42283540964126587,5.111288032821903e-07,0.25538313388824463,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.1755318641662598,1.4470845460891724,0.6188772916793823,0.5778660178184509,35.57320785522461,0.38901200890541077,1.2199122905731201,0.4586060345172882,0.6006195545196533,1.0135301351547241,1.4847466945648193,0.6121495366096497
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.1384586095809937,1.3428676128387451,-0.20440898835659027,0.6092271208763123,0.7336404323577881,0.4539552330970764,5.722086484638567e-07,0.2796846032142639,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.173176884651184,1.432390809059143,0.6241825819015503,0.5682315826416016,33.64631271362305,0.3835534155368805,1.2193083763122559,0.45886194705963135,0.5888214707374573,0.9932733178138733,1.5043878555297852,0.6119617819786072
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,1.2456883192062378,1.4704205989837646,-0.22473223507404327,0.6808092594146729,0.7896113395690918,0.48521608114242554,6.357940378620697e-07,0.30439460277557373,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.1693986654281616,1.4173718690872192,0.6290385723114014,0.5595534443855286,31.910694122314453,0.3786158263683319,1.2185460329055786,0.45882806181907654,0.5781970024108887,0.9746065139770508,1.5226304531097412,0.6114078760147095
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,1.3561158180236816,1.6016685962677002,-0.24555283784866333,0.7553962469100952,0.846272349357605,0.5167638659477234,7.018043106654659e-07,0.3295077383518219,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.1645275354385376,1.4022969007492065,0.6334693431854248,0.5516924262046814,30.33848762512207,0.37413856387138367,1.217525839805603,0.45854470133781433,0.5685822367668152,0.9575256705284119,1.5396074056625366,0.6105537414550781
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,1.4698396921157837,1.7366890907287598,-0.26684942841529846,0.8329136967658997,0.9037754535675049,0.5487446188926697,7.7017836019877e-07,0.3550300896167755,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.1588364839553833,1.3873703479766846,0.6375017762184143,0.544535219669342,28.90704917907715,0.37007105350494385,1.2161781787872314,0.45804598927497864,0.5598445534706116,0.9419962167739868,1.5554285049438477,0.6094583868980408
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.023105159401893616,0.026621684432029724,-0.0035165250301361084,0.00542764738202095,0.021194037050008774,0.00830262340605259,0.005053577478975058,0.007837836630642414,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.7551507949829102,1.1550348997116089,0.6990084052085876,0.6977755427360535,59.55510711669922,0.9005529880523682,0.9063355326652527,0.16934064030647278,1.7592642307281494,1.0895768404006958,0.9487658739089966,1.0285813808441162
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.04177631437778473,0.04804624617099762,-0.006269930396229029,0.012560433708131313,0.03548581153154373,0.013212110847234726,0.009042690508067608,0.013231011107563972,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.7766838073730469,1.095331072807312,0.727813720703125,0.6890503168106079,57.810062408447266,0.7780971527099609,0.8652101159095764,0.17138585448265076,1.3826634883880615,1.0339428186416626,0.9723032116889954,1.0354218482971191
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.05962789058685303,0.06872601807117462,-0.009098127484321594,0.022427115589380264,0.04629889875650406,0.01613234356045723,0.012515250593423843,0.017651306465268135,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7800735235214233,1.0339317321777344,0.7611174583435059,0.6682419776916504,53.64839553833008,0.6610075235366821,0.8304514288902283,0.1792752593755722,1.0756348371505737,0.967051088809967,0.9856888055801392,1.0581049919128418
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.07628939300775528,0.08831701427698135,-0.012027622200548649,0.03458031266927719,0.05373670160770416,0.017355594784021378,0.015286292880773544,0.02109481580555439,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.7697878479957581,0.9760380983352661,0.7898215651512146,0.6360481977462769,47.20964050292969,0.5591497421264648,0.8065043687820435,0.19195234775543213,0.8448586463928223,0.8980022072792053,1.0014081001281738,1.0914745330810547
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.09329301118850708,0.10852009803056717,-0.01522708311676979,0.0488162636756897,0.05970383435487747,0.01788698136806488,0.017728203907608986,0.024088652804493904,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.7546474933624268,0.9281859397888184,0.8093154430389404,0.6019469499588013,40.38938522338867,0.47821375727653503,0.793036699295044,0.2089359164237976,0.6824216842651367,0.8367111086845398,1.0246732234954834,1.1268106698989868
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.11253595352172852,0.13141319155693054,-0.018877236172556877,0.0653010755777359,0.06611212342977524,0.018570970743894577,0.020335014909505844,0.027206139639019966,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.7416626214981079,0.8930103778839111,0.8191089630126953,0.5731584429740906,34.63169479370117,0.41886842250823975,0.7870440483093262,0.22927053272724152,0.5738052129745483,0.7889443039894104,1.0546650886535645,1.1557891368865967
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.13534769415855408,0.15844571590423584,-0.023098019883036613,0.08436418324708939,0.07408152520656586,0.01981688290834427,0.02344735711812973,0.030817287042737007,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.7336015105247498,0.8689736723899841,0.8211702704429626,0.5506797432899475,30.13594627380371,0.3777746558189392,0.7850642204284668,0.2513779103755951,0.5033667683601379,0.7550798654556274,1.0879733562469482,1.1742266416549683
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.16237686574459076,0.19031469523906708,-0.027937835082411766,0.10628006607294083,0.08403462916612625,0.021733015775680542,0.027224412187933922,0.03507719933986664,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.7302119731903076,0.8529981970787048,0.818122923374176,0.5332548022270203,26.650957107543945,0.35014382004737854,0.7845415472984314,0.27357807755470276,0.45807328820228577,0.7324545383453369,1.121503472328186,1.1821852922439575
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.19383248686790466,0.22722852230072021,-0.03339603915810585,0.13119922578334808,0.09602929651737213,0.02430257387459278,0.03171616420149803,0.04001055285334587,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.7301522493362427,0.8423295617103577,0.8121996521949768,0.5195333957672119,23.90667724609375,0.3316887319087982,0.7840911746025085,0.29460299015045166,0.4287029206752777,0.7178645730018616,1.1534748077392578,1.181856393814087
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.22971373796463013,0.26916125416755676,-0.039447519928216934,0.15917161107063293,0.10998965054750443,0.027477331459522247,0.03692636266350746,0.04558595269918442,0.19388872385025024,0.0642046183347702,0.0642046183347702,0.7320864200592041,0.8350366353988647,0.8049484491348267,0.5085000395774841,21.700002670288086,0.31926849484443665,0.783171534538269,0.3137487769126892,0.40930959582328796,0.7086968421936035,1.1831897497177124,1.175755262374878
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.26994529366493225,0.31600403785705566,-0.04605875536799431,0.19019006192684174,0.12581399083137512,0.031211869791150093,0.04284526780247688,0.051756851375103,0.21155567467212677,0.06995109468698502,0.06995109468698502,0.7350339889526367,0.8298908472061157,0.7973167896270752,0.49944519996643066,19.889041900634766,0.3107894957065582,0.7816877961158752,0.3307636082172394,0.3962220847606659,0.7031149864196777,1.2105382680892944,1.1659350395202637
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.3144385516643524,0.3676341772079468,-0.053195614367723465,0.22422277927398682,0.14341139793395996,0.035471346229314804,0.0494622066617012,0.058477845042943954,0.2287716269493103,0.07574163377285004,0.07574163377285004,0.7383719682693481,0.8261367082595825,0.789834201335907,0.491877019405365,18.37540626525879,0.3049066364765167,0.7797290682792664,0.34567421674728394,0.3871951997280121,0.6999030113220215,1.235656499862671,1.153855800628662
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.3631167709827423,0.4239434003829956,-0.060826633125543594,0.26123207807540894,0.16271130740642548,0.040231578052043915,0.05676966905593872,0.06571006029844284,0.24575474858283997,0.0816119909286499,0.0816119909286499,0.7417414784431458,0.8233087658882141,0.7827697992324829,0.4854499101638794,17.08997917175293,0.3007642924785614,0.7774296998977661,0.3586443066596985,0.3808475434780121,0.6982740163803101,1.2587547302246094,1.140487790107727
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.41592180728912354,0.48484575748443604,-0.0689239427447319,0.3011835515499115,0.18366222083568573,0.04547669366002083,0.06476356834173203,0.07342195510864258,0.26266583800315857,0.0875878781080246,0.0875878781080246,0.744956374168396,0.8211177587509155,0.7762413024902344,0.4799163043498993,15.983262062072754,0.29781317710876465,0.7749192118644714,0.36988914012908936,0.3763130307197571,0.6977187991142273,1.280045986175537,1.1264643669128418
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.4728142023086548,0.5502772927284241,-0.07746309787034988,0.3440498411655426,0.20622746646404266,0.05119699612259865,0.07344264537096024,0.08158782124519348,0.27962347865104675,0.09368739277124405,0.09368739277124405,0.7479343414306641,0.8193788528442383,0.7702815532684326,0.475095272064209,15.019055366516113,0.29569491744041443,0.7722998857498169,0.37963029742240906,0.37303638458251953,0.6979065537452698,1.2997254133224487,1.1121877431869507
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.5337705612182617,0.6201932430267334,-0.08642268180847168,0.389811247587204,0.23038196563720703,0.05738718807697296,0.08280777931213379,0.09018699079751968,0.2967153787612915,0.09992299228906631,0.09992299228906631,0.750652015209198,0.8179706335067749,0.7648794651031494,0.4708518087863922,14.17035961151123,0.29417145252227783,0.7696481943130493,0.3880724310874939,0.3706534206867218,0.6986185908317566,1.3179633617401123,1.0979158878326416
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,0.5987813472747803,0.6945652365684509,-0.09578389674425125,0.4384550154209137,0.25611022114753723,0.06404533237218857,0.09286174923181534,0.09920314699411392,0.3140062093734741,0.10630287230014801,0.10630287230014801,0.7531165480613708,0.8168115615844727,0.7600021362304688,0.46708327531814575,13.416654586791992,0.29308196902275085,0.767016589641571,0.39539670944213867,0.3689204752445221,0.6997076272964478,1.3349075317382812,1.0838135480880737
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,0.6678475737571716,0.7733777761459351,-0.10553020238876343,0.4899751543998718,0.2834026515483856,0.07117176800966263,0.10360804945230484,0.10862284153699875,0.3315436840057373,0.11283209919929504,0.11283209919929504,0.7553513050079346,0.8158453702926636,0.755607008934021,0.46371036767959595,12.742074966430664,0.29231446981430054,0.7644411325454712,0.4017605781555176,0.3676692545413971,0.7010744214057922,1.3506845235824585,1.0699845552444458
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,0.7409791350364685,0.8566258549690247,-0.11564671993255615,0.5443699359893799,0.3122559189796448,0.07876884937286377,0.11505153775215149,0.11843553185462952,0.34936264157295227,0.11951344460248947,0.11951344460248947,0.7573842406272888,0.8150319457054138,0.7516496777534485,0.4606708288192749,12.13416576385498,0.29179099202156067,0.7619439959526062,0.40729743242263794,0.36678317189216614,0.7026503086090088,1.3654056787490845,1.0564932823181152
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.021404804661870003,0.02483774535357952,-0.0034329404588788748,0.0051492732018232346,0.019688472151756287,0.01194597315043211,5.617131648705254e-09,0.0077424924820661545,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.7164205312728882,1.5591857433319092,0.584827184677124,0.9817633032798767,116.3526611328125,0.8573905229568481,1.227909803390503,0.2521721124649048,1.9189897775650024,1.0646816492080688,0.6420170068740845,0.6900475025177002
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.048285942524671555,0.05517317354679108,-0.006887231022119522,0.0133995171636343,0.04177365452051163,0.026232963427901268,1.1860748827530188e-08,0.015540679916739464,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.8285691142082214,1.5424716472625732,0.5586057305335999,0.955812931060791,111.16258239746094,0.8325678706169128,1.2288511991500854,0.2655937373638153,1.837646722793579,1.0968679189682007,0.6658477783203125,0.6497958898544312
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.08661498129367828,0.09763021022081375,-0.011015227064490318,0.027807438746094704,0.0698227733373642,0.04454219713807106,1.993646847608943e-08,0.025280557572841644,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,0.9672151803970337,1.5339585542678833,0.5443745851516724,0.9151419997215271,103.02839660644531,0.8083441853523254,1.1874150037765503,0.28009504079818726,1.7321683168411255,1.11757493019104,0.6891545653343201,0.6342955231666565
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.13643641769886017,0.15212707221508026,-0.015690648928284645,0.0501701794564724,0.10195688903331757,0.06536657363176346,2.9534122703012144e-08,0.03659028187394142,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1168317794799805,1.521336555480957,0.5386377573013306,0.8628255128860474,92.56509399414062,0.7860360145568848,1.130564570426941,0.29305627942085266,1.6268824338912964,1.1268419027328491,0.7089176774024963,0.6307728290557861
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.19692982733249664,0.217830091714859,-0.020900260657072067,0.0816899761557579,0.1361401230096817,0.08715176582336426,4.0233800291389343e-08,0.04898832365870476,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2628401517868042,1.496483564376831,0.5384959578514099,0.8097938895225525,81.95877838134766,0.7661901116371155,1.0722161531448364,0.3043217062950134,1.5325124263763428,1.1259690523147583,0.7239693403244019,0.632911205291748
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.26671215891838074,0.29341840744018555,-0.026706261560320854,0.1228150874376297,0.17060332000255585,0.10861615091562271,5.157930615951045e-08,0.06198711693286896,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.394883155822754,1.4577574729919434,0.5418523550033569,0.7638893723487854,72.77787780761719,0.7488160729408264,1.0183019638061523,0.3144044578075409,1.451816201210022,1.11719810962677,0.734330415725708,0.6375836133956909
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.34431183338165283,0.3775271475315094,-0.03321531414985657,0.1733589470386505,0.2041682004928589,0.12896129488945007,6.318737888477699e-08,0.07520684599876404,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.507468819618225,1.4080817699432373,0.5472661852836609,0.7262254357337952,65.24508666992188,0.7336179614067078,0.970737874507904,0.32378819584846497,1.3839057683944702,1.1029952764511108,0.7406401038169861,0.6432378888130188
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.42849200963974,0.4690394699573517,-0.04054747149348259,0.23272700607776642,0.23631246387958527,0.1478850543498993,7.48146788964732e-08,0.08842733502388,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.5989832878112793,1.3522535562515259,0.5537656545639038,0.6954247355461121,59.08494186401367,0.7201794385910034,0.9296480417251587,0.33276641368865967,1.3266464471817017,1.0855622291564941,0.7437937259674072,0.6491079926490784
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.5183566808700562,0.5671671032905579,-0.0488104484975338,0.3001268208026886,0.26704028248786926,0.16546212136745453,8.636560977492991e-08,0.10157806426286697,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.6702710390090942,1.2949447631835938,0.5607050657272339,0.6699312329292297,53.986244201660156,0.7080860137939453,0.89445561170578,0.341465562582016,1.2777819633483887,1.0666435956954956,0.7447119951248169,0.654818058013916
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.613300085067749,0.6713827848434448,-0.058082692325115204,0.37470731139183044,0.29667550325393677,0.1819819062948227,9.785866694755896e-08,0.11469348520040512,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.7234113216400146,1.2396972179412842,0.5676640272140503,0.6485117077827454,49.702335357666016,0.6969891786575317,0.864386796951294,0.3499041795730591,1.2353782653808594,1.0475046634674072,0.7442125678062439,0.6601862907409668
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7129112482070923,0.7813167572021484,-0.06840550154447556,0.455640584230423,0.3256761431694031,0.1978134959936142,1.0938032346530235e-07,0.12786254286766052,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.7609297037124634,1.188708782196045,0.5743787288665771,0.6302563548088074,46.05126953125,0.6866278052330017,0.8386728167533875,0.35804644227027893,1.1979320049285889,1.0289980173110962,0.7429519891738892,0.6651229858398438
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8168838024139404,0.8966681361198425,-0.0797843411564827,0.5421614050865173,0.3545067310333252,0.21331706643104553,1.2104446511784772e-07,0.1411895602941513,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.7853528261184692,1.1430351734161377,0.5806944370269775,0.6144993305206299,42.899864196777344,0.6768218278884888,0.8166285753250122,0.365835040807724,1.1643342971801758,1.0116503238677979,0.7414184212684631,0.6695875525474548
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9249629974365234,1.017155408859253,-0.0921924039721489,0.6335828900337219,0.3835725486278534,0.22880224883556366,1.329665195726193e-07,0.154770165681839,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.7989929914474487,1.1029249429702759,0.5865322351455688,0.60074782371521,40.14957046508789,0.66745924949646,0.7976664900779724,0.37321290373802185,1.1337976455688477,0.9957526326179504,0.7399508357048035,0.6735633015632629
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.0369188785552979,1.1424973011016846,-0.10557842254638672,0.7293014526367188,0.41319578886032104,0.24451471865177155,1.4524962921314e-07,0.16868093609809875,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.8038759231567383,1.0681411027908325,0.5918630361557007,0.588631272315979,37.72625732421875,0.6584744453430176,0.7812945246696472,0.38013267517089844,1.1057653427124023,0.9814308285713196,0.7387708425521851,0.6770498156547546
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1525388956069946,1.2724132537841797,-0.11987440288066864,0.8287943005561829,0.4436190128326416,0.2606414258480072,1.5798023866864241e-07,0.18297742307186127,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.8017264604568481,1.0381964445114136,0.5966911911964417,0.5778660178184509,35.57320785522461,0.6498334407806396,0.7671014666557312,0.3865625262260437,1.079845905303955,0.9687035083770752,0.7380093336105347,0.6800563335418701
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.2716339826583862,1.4066362380981445,-0.13500221073627472,0.9316151142120361,0.4750210642814636,0.27732324600219727,1.7122948747783084e-07,0.19769762456417084,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.7939931154251099,1.0125104188919067,0.6010411977767944,0.5682315826416016,33.64631271362305,0.6415227651596069,0.7547475099563599,0.39248350262641907,1.055763602256775,0.9575271010398865,0.7377349138259888,0.6825998425483704
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.3940365314483643,1.5449153184890747,-0.15087877213954926,1.037387728691101,0.5075275897979736,0.29466307163238525,1.8505461696349812e-07,0.21286435425281525,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.78187894821167,0.9904974102973938,0.6049488186836243,0.5595534443855286,31.910694122314453,0.6335372924804688,0.7439503073692322,0.3978897035121918,1.0333126783370972,0.9478167295455933,0.7379741668701172,0.6847019195556641
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.519608736038208,1.6870309114456177,-0.16742214560508728,1.1457998752593994,0.5412310361862183,0.31273943185806274,1.995032619106496e-07,0.2284913808107376,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.7663781642913818,0.9716156721115112,0.6084553599357605,0.5516924262046814,30.33848762512207,0.6258777976036072,0.7344756722450256,0.4027864336967468,1.0123403072357178,0.9394704103469849,0.7387254238128662,0.6863889694213867
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.6482478380203247,1.8328003883361816,-0.18455255031585693,1.2565993070602417,0.5762010216712952,0.3316144049167633,2.1461650590026693e-07,0.24458639323711395,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.748311996459961,0.95538729429245,0.6116033792495728,0.544535219669342,28.90704917907715,0.6185465455055237,0.7261289358139038,0.4071865975856781,0.9927264451980591,0.9323803186416626,0.7399702072143555,0.6876888275146484
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.02326822467148304,0.024981621652841568,-0.0017133966321125627,0.0051201628521084785,0.019861459732055664,0.0057027400471270084,0.009282192215323448,0.004876528400927782,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.7123703956604004,0.9967911243438721,0.807100772857666,0.6207086443901062,44.14173126220703,0.5603957176208496,1.142874002456665,0.22110073268413544,0.9582189321517944,0.7960740327835083,1.605434775352478,0.6807389259338379
