sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.02729332074522972,0.026298409327864647,0.0009949116501957178,0.006070407573133707,0.020228002220392227,0.007339328993111849,0.0066009024158120155,0.006287769880145788,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.8445783853530884,2.3933827877044678,0.949446439743042,0.6977755427360535,59.55510711669922,1.0162415504455566,0.8046666383743286,0.7622412443161011,0.6893760561943054
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.04193391278386116,0.04563923925161362,-0.0037053280975669622,0.01818080060184002,0.027458440512418747,0.007495812140405178,0.009974527172744274,0.00998810213059187,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.1242233514785767,1.8348475694656372,0.8507550358772278,0.6890503168106079,57.810062408447266,0.9203276038169861,0.5260929465293884,0.822870671749115,0.7010140419006348
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07270165532827377,0.08288314193487167,-0.010181487537920475,0.03905513137578964,0.04382801055908203,0.01154287625104189,0.014282271265983582,0.018002865836024284,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.3584392070770264,1.7607030868530273,0.7645723223686218,0.6682419776916504,53.64839553833008,0.8746196627616882,0.49970927834510803,0.808690071105957,0.7793722748756409
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.11574454605579376,0.13375455141067505,-0.018010001629590988,0.0662996843457222,0.06745487451553345,0.017612196505069733,0.01977912336587906,0.030063558369874954,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.475888729095459,1.769917607307434,0.7146214246749878,0.6360481977462769,47.20964050292969,0.8537458777427673,0.49730247259140015,0.7815163135528564,0.8488821983337402
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.169016033411026,0.19597740471363068,-0.026961369439959526,0.0988098606467247,0.09716754406690598,0.025301283225417137,0.026294905692338943,0.045571357011795044,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.527495265007019,1.7951414585113525,0.6838616132736206,0.6019469499588013,40.38938522338867,0.8382906913757324,0.49816760420799255,0.7570705413818359,0.8972734808921814
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.23148302733898163,0.26816216111183167,-0.036679137498140335,0.13589221239089966,0.132269948720932,0.03445437550544739,0.033641234040260315,0.0641743391752243,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.5434075593948364,1.8296517133712769,0.6616222858428955,0.5731584429740906,34.63169479370117,0.8217350244522095,0.49885791540145874,0.7361973524093628,0.9291670918464661
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.302092969417572,0.34878799319267273,-0.046695008873939514,0.17677268385887146,0.17201530933380127,0.04491313174366951,0.04158887267112732,0.08551330119371414,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.5371536016464233,1.8724523782730103,0.64301598072052,0.5506797432899475,30.13594627380371,0.8015686273574829,0.49873587489128113,0.7182120084762573,0.9495786428451538
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.37925446033477783,0.43567949533462524,-0.05642503499984741,0.22052954137325287,0.21514993906021118,0.056400496512651443,0.04982192814350128,0.10892752557992935,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.515178918838501,1.920900583267212,0.6258398294448853,0.5332548022270203,26.650957107543945,0.7766608595848083,0.4978407025337219,0.7026916742324829,0.9614906907081604
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.46065184473991394,0.5258609056472778,-0.0652090534567833,0.2661402225494385,0.25972065329551697,0.06846883147954941,0.05793863534927368,0.13331317901611328,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.481128215789795,1.9705302715301514,0.6091482043266296,0.5195333957672119,23.90667724609375,0.7467014789581299,0.49635401368141174,0.6895153522491455,0.9664328098297119
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5434268116950989,0.615841269493103,-0.07241444289684296,0.3125979006290436,0.30324339866638184,0.08052834868431091,0.06550927460193634,0.15720577538013458,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.4377481937408447,2.0160112380981445,0.5926596522331238,0.5085000395774841,21.700002670288086,0.7121410965919495,0.4944623112678528,0.6787062287330627,0.9652790427207947
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6247254014015198,0.7023077011108398,-0.07758232206106186,0.35908380150794983,0.3432239294052124,0.09196176379919052,0.07217434793710709,0.1790878027677536,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.387763500213623,2.052370071411133,0.5764771699905396,0.49944519996643066,19.889041900634766,0.6741450428962708,0.4923393130302429,0.6702826619148254,0.9587892889976501
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7023999691009521,0.782947301864624,-0.08054736256599426,0.40513965487480164,0.3778076767921448,0.1022786870598793,0.07773680984973907,0.1977921575307846,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.3341363668441772,2.076083183288574,0.5609074831008911,0.491877019405365,18.37540626525879,0.6343889832496643,0.49014753103256226,0.6641668081283569,0.9478742480278015
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7755234837532043,0.8569848537445068,-0.0814613625407219,0.45075759291648865,0.4062272906303406,0.11123231053352356,0.08220049738883972,0.2127944678068161,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2798796892166138,2.0856995582580566,0.5463124513626099,0.4854499101638794,17.08997917175293,0.5947120189666748,0.48802852630615234,0.6601575016975403,0.9336293935775757
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8444596529006958,0.9251681566238403,-0.08070848137140274,0.4963366687297821,0.4288315176963806,0.11884254217147827,0.08573887497186661,0.22425010800361633,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2276538610458374,2.081813335418701,0.5329940915107727,0.4799163043498993,15.983262062072754,0.5567502975463867,0.4860891103744507,0.6579597592353821,0.9172264933586121
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.910528302192688,0.9892955422401428,-0.07876723259687424,0.542537271976471,0.4467582702636719,0.12533186376094818,0.08862052857875824,0.23280587792396545,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1794286966323853,2.066516399383545,0.521133542060852,0.475095272064209,15.019055366516113,0.5216914415359497,0.48439282178878784,0.6572362184524536,0.8997670412063599
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9754900336265564,1.0515785217285156,-0.07608850300312042,0.5901020765304565,0.46147650480270386,0.13102348148822784,0.09113077074289322,0.2393222600221634,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1363481283187866,2.0426414012908936,0.510779619216919,0.4708518087863922,14.17035961151123,0.49020010232925415,0.4829636514186859,0.6576529741287231,0.8821621537208557
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0411096811294556,1.1141386032104492,-0.07302895188331604,0.6397225856781006,0.47441595792770386,0.13625198602676392,0.09351933002471924,0.2446446418762207,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0988258123397827,2.0131044387817383,0.501874566078186,0.46708327531814575,13.416654586791992,0.4624849557876587,0.48179543018341064,0.6589099168777466,0.8650784492492676
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.108886957168579,1.1787209510803223,-0.06983395665884018,0.6919623017311096,0.4867587089538574,0.14130781590938568,0.09597756713628769,0.24947331845760345,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0667370557785034,1.9804569482803345,0.494292289018631,0.46371036767959595,12.742074966430664,0.4384297728538513,0.480864018201828,0.660757303237915,0.848946213722229
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1799651384353638,1.2466180324554443,-0.06665289402008057,0.7472392916679382,0.4993787109851837,0.14641624689102173,0.09863746911287308,0.2543250024318695,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0396372079849243,1.946703314781189,0.4878733456134796,0.4606708288192749,12.13416576385498,0.4177273213863373,0.4801371991634369,0.6629959940910339,0.8339981436729431
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.05921288952231407,0.06360740214586258,-0.00439451215788722,0.0058456608094275,0.057761743664741516,0.03374112397432327,1.0417132934037454e-08,0.0240206066519022,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8133091926574707,3.2495250701904297,0.9431096315383911,0.9817633032798767,116.3526611328125,1.2546931505203247,2.2068397998809814,0.541824460029602,1.5710688829421997
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.10079736262559891,0.11441093683242798,-0.013613575138151646,0.014777330681681633,0.0996336042881012,0.05906849354505539,1.811651451077978e-08,0.040565088391304016,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9137672781944275,2.537550449371338,0.9036094546318054,0.955812931060791,111.16258239746094,1.2526423931121826,2.202420949935913,0.5606600046157837,1.512505054473877
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.14593392610549927,0.16960102319717407,-0.023667091503739357,0.03020908683538437,0.1393919438123703,0.08438969403505325,2.532697074286716e-08,0.05500222370028496,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.050750732421875,2.1237926483154297,0.8499900102615356,0.9151419997215271,103.02839660644531,1.2134689092636108,2.183018207550049,0.5780942440032959,1.4228142499923706
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20283792912960052,0.2371010184288025,-0.03426308557391167,0.05257352069020271,0.18452750146389008,0.11329919099807739,3.306904616806605e-08,0.0712282806634903,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1703323125839233,1.9441652297973633,0.7990002036094666,0.8628255128860474,92.56509399414062,1.1591144800186157,2.145141839981079,0.5877130031585693,1.3485952615737915
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2738554775714874,0.3190535306930542,-0.04519804194569588,0.08107471466064453,0.23797880113124847,0.1467544436454773,4.1749395052192995e-08,0.0912243127822876,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.253328800201416,1.8922545909881592,0.7575783729553223,0.8097938895225525,81.95877838134766,1.1006343364715576,2.0878288745880127,0.588013768196106,1.2978190183639526
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.35801267623901367,0.41314053535461426,-0.05512786656618118,0.11492882668972015,0.2982117235660553,0.18313558399677277,5.1237648790447565e-08,0.11507610231637955,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.305314064025879,1.9100667238235474,0.7246725559234619,0.7638893723487854,72.77787780761719,1.0392334461212158,2.0083701610565186,0.581540048122406,1.2619905471801758
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4519239068031311,0.5137695670127869,-0.06184564530849457,0.15360090136528015,0.3601686656475067,0.21842077374458313,6.116035677905529e-08,0.1417478322982788,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.3356598615646362,1.9685875177383423,0.6975934505462646,0.7262254357337952,65.24508666992188,0.9735847115516663,1.8993903398513794,0.5718066096305847,1.2326412200927734
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5491278171539307,0.6122059226036072,-0.06307811290025711,0.19664694368839264,0.41555899381637573,0.2463190257549286,7.09795173747807e-08,0.16923990845680237,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.3510901927947998,2.047776222229004,0.6743434071540833,0.6954247355461121,59.08494186401367,0.9036348462104797,1.752936840057373,0.5617996454238892,1.2044007778167725
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.641313910484314,0.6992697715759277,-0.057955868542194366,0.243607759475708,0.4556620121002197,0.26066818833351135,8.010828622673216e-08,0.1949937492609024,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.3557300567626953,2.1289968490600586,0.6538380980491638,0.6699312329292297,53.986244201660156,0.8318055868148804,1.5700732469558716,0.553477942943573,1.1744986772537231
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7229321002960205,0.7708690762519836,-0.04793698713183403,0.2940440773963928,0.4768249988555908,0.2599073350429535,8.815190000177608e-08,0.21691758930683136,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.3524125814437866,2.1965928077697754,0.6355941295623779,0.6485117077827454,49.702335357666016,0.7621951103210449,1.3685044050216675,0.5476974844932556,1.1421480178833008
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7949703335762024,0.830754280090332,-0.03578397259116173,0.34765997529029846,0.4830942749977112,0.24877317249774933,9.509507492566627e-08,0.2343210130929947,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.3436133861541748,2.2420759201049805,0.6194091439247131,0.6302563548088074,46.05126953125,0.6986915469169617,1.1763429641723633,0.5444676876068115,1.1080048084259033
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8630189895629883,0.886743426322937,-0.023724418133497238,0.40437790751457214,0.48236554861068726,0.23446309566497803,1.0124648497367161e-07,0.24790234863758087,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.3316278457641602,2.2648043632507324,0.6051588654518127,0.6144993305206299,42.899864196777344,0.6435737609863281,1.0152839422225952,0.5433564782142639,1.0734792947769165
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9326670169830322,0.945420503616333,-0.01275351457297802,0.4643039405345917,0.48111653327941895,0.22210340201854706,1.0702822095254305e-07,0.25901302695274353,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.318343162536621,2.268965005874634,0.5927029252052307,0.60074782371521,40.14957046508789,0.5973322987556458,0.8918343186378479,0.5438153743743896,1.040041208267212
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.0073113441467285,1.0103243589401245,-0.003013057168573141,0.527631402015686,0.4826929569244385,0.2137249857187271,1.1280715028760824e-07,0.2689678370952606,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.3050591945648193,2.2601218223571777,0.5818645358085632,0.588631272315979,37.72625732421875,0.5592622756958008,0.801593542098999,0.5453494787216187,1.0087863206863403
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.088447093963623,1.082749843597412,0.005697282496839762,0.594559907913208,0.4881899952888489,0.20945145189762115,1.1883521722211299e-07,0.278738409280777,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.292521357536316,2.2432055473327637,0.5724466443061829,0.5778660178184509,35.57320785522461,0.528140664100647,0.7366368174552917,0.5475722551345825,0.9803175926208496
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1765319108963013,1.1628868579864502,0.013645103201270103,0.6652533411979675,0.4976334571838379,0.2086990624666214,1.2525980253030866e-07,0.28893429040908813,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2810654640197754,2.2218739986419678,0.5642520189285278,0.5682315826416016,33.64631271362305,0.5026752948760986,0.6896749138832092,0.5502040982246399,0.9548232555389404
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.271573543548584,1.2505073547363281,0.021066157147288322,0.7398315668106079,0.5106757283210754,0.2107827514410019,1.3215561978086043e-07,0.2998928427696228,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2707788944244385,2.198582649230957,0.5570995807647705,0.5595534443855286,31.910694122314453,0.4817139804363251,0.6552194952964783,0.5530518293380737,0.9322187900543213
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3734148740768433,1.3452692031860352,0.028145670890808105,0.8183724284172058,0.5268967151641846,0.2151198834180832,1.395530517811494e-07,0.311776727437973,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2616122961044312,2.1748671531677246,0.5508299469947815,0.5516924262046814,30.33848762512207,0.46430954337120056,0.6294507384300232,0.5559865832328796,0.9122731685638428
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4818544387817383,1.4468324184417725,0.035021986812353134,0.9009232521057129,0.5459091067314148,0.2212633341550827,1.4745766918622394e-07,0.32464560866355896,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.2534583806991577,2.151630163192749,0.5453075170516968,0.544535219669342,28.90704917907715,0.4497128129005432,0.6097830533981323,0.5589244365692139,0.8946958184242249
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.044732727110385895,0.03997800871729851,0.004754718393087387,0.006797249428927898,0.033180758357048035,0.008454043418169022,0.016419487074017525,0.008307229727506638,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.9457042217254639,2.012179374694824,0.6929181814193726,0.6207086443901062,44.14173126220703,0.9124358296394348,0.6139516830444336,1.7208670377731323,0.6032897233963013
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.06643892824649811,0.06456654518842697,0.0018723822431638837,0.01698366366326809,0.04758287966251373,0.01202417816966772,0.022072767838835716,0.01348593458533287,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.0501974821090698,1.815151572227478,0.5818548202514648,0.5476172566413879,29.523452758789062,0.7442007064819336,0.5274831652641296,1.6641610860824585,0.5916082262992859
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.10001279413700104,0.10306025296449661,-0.00304745533503592,0.03405166417360306,0.06900858879089355,0.018016686663031578,0.030115624889731407,0.02087627537548542,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.1844055652618408,1.77750825881958,0.5351656675338745,0.5097271203994751,21.9454288482666,0.6636347770690918,0.5091115236282349,1.590162992477417,0.5899171233177185
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.14686855673789978,0.1558225452899933,-0.00895398948341608,0.05810113623738289,0.0977214127779007,0.026206357404589653,0.0408339761197567,0.030681079253554344,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.293381690979004,1.803709626197815,0.5112259387969971,0.48791635036468506,17.583267211914062,0.6159408092498779,0.5032222270965576,1.533776044845581,0.5891470909118652
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.20587287843227386,0.22116363048553467,-0.015290754847228527,0.08826377242803574,0.13289985060691833,0.03640131279826164,0.05376342311501503,0.04273512214422226,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.3644640445709229,1.8625664710998535,0.49496912956237793,0.47369226813316345,14.738452911376953,0.5782748460769653,0.5006879568099976,1.4940286874771118,0.5878074169158936
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.2745021879673004,0.2959388196468353,-0.021436629816889763,0.12331802397966385,0.17262080311775208,0.04813013970851898,0.0680038332939148,0.056486837565898895,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.4005950689315796,1.935023307800293,0.4814049005508423,0.4635932743549347,12.71865463256836,0.5424591302871704,0.49907588958740234,1.4647799730300903,0.5857290625572205
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3491741418838501,0.37591469287872314,-0.026740554720163345,0.16189642250537872,0.21401828527450562,0.06063634157180786,0.08231788873672485,0.0710640475153923,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.4077948331832886,2.0055954456329346,0.4689878523349762,0.45599478483200073,11.198957443237305,0.5063381195068359,0.49758556485176086,1.4403479099273682,0.5831559300422668
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.42597681283950806,0.45667678117752075,-0.0306999534368515,0.2026468962430954,0.25402987003326416,0.07305748015642166,0.09547259658575058,0.08549978584051132,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.3923135995864868,2.0620276927948,0.4574586749076843,0.45003658533096313,10.007320404052734,0.4703543782234192,0.4959738254547119,1.4168403148651123,0.5804422497749329
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.501757800579071,0.5348621606826782,-0.03310435265302658,0.24447675049304962,0.2903853952884674,0.08469732850790024,0.10665006190538406,0.0990380048751831,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.360566258430481,2.096831798553467,0.4470081627368927,0.4452192783355713,9.043856620788574,0.4358806908130646,0.49423930048942566,1.3922370672225952,0.5779222249984741
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5749204158782959,0.6089650392532349,-0.034044649451971054,0.28676703572273254,0.3221980333328247,0.09521674364805222,0.11564697325229645,0.11133431643247604,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.318942904472351,2.107980728149414,0.4378919005393982,0.4412316679954529,8.246335983276367,0.40426918864250183,0.49248093366622925,1.365977168083191,0.5758443474769592
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6454963088035583,0.6792981028556824,-0.03380179777741432,0.3294280171394348,0.34987008571624756,0.10464269667863846,0.12277496606111526,0.12245240807533264,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2731516361236572,2.0979597568511963,0.43025854229927063,0.43786895275115967,7.573787689208984,0.37638595700263977,0.49081143736839294,1.3384003639221191,0.5743452310562134
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.7146421074867249,0.7473483085632324,-0.032706186175346375,0.37278130650520325,0.37456703186035156,0.11324356496334076,0.12860582768917084,0.13271763920783997,0.17990387976169586,0.064946748316288,0.064946748316288,1.2275793552398682,2.071803331375122,0.42410963773727417,0.43499016761779785,6.998030662536621,0.35252565145492554,0.4893125593662262,1.3102535009384155,0.5734577775001526
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7839858531951904,0.8150293827056885,-0.031043507158756256,0.4173639714717865,0.39766544103622437,0.12137828767299652,0.13373920321464539,0.14254795014858246,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.1850619316101074,2.0351674556732178,0.41932937502861023,0.4324948787689209,6.498973846435547,0.33253923058509827,0.48802343010902405,1.2823398113250732,0.5731398463249207
165,val,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8551304340362549,0.8841511011123657,-0.029020680114626884,0.4637528955936432,0.4203982353210449,0.12938955426216125,0.1386728286743164,0.15233583748340607,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.1470602750778198,1.9930411577224731,0.4157353639602661,0.43030932545661926,6.06186580657959,0.3160206973552704,0.4869491457939148,1.2553327083587646,0.5733059644699097
166,val,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9294050931930542,0.9561747312545776,-0.026769623160362244,0.5124581456184387,0.4437165856361389,0.1375545859336853,0.14376580715179443,0.16239619255065918,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1140393018722534,1.9492074251174927,0.41312408447265625,0.42837801575660706,5.675602912902832,0.30246397852897644,0.4860736131668091,1.2297083139419556,0.5738558173179626
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,1.0077985525131226,1.0321643352508545,-0.024365819990634918,0.5638813376426697,0.4682829976081848,0.14607509970664978,0.14925140142440796,0.17295649647712708,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.0858553647994995,1.906195878982544,0.4113006591796875,0.4266582429409027,5.331648349761963,0.2913638651371002,0.48537105321884155,1.205748438835144,0.5746911764144897
168,val,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0909920930862427,1.112839937210083,-0.021847866475582123,0.6183156967163086,0.494524210691452,0.15508723258972168,0.15526770055294037,0.18416926264762878,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.0620559453964233,1.8655139207839966,0.41009342670440674,0.4251165986061096,5.02332067489624,0.28226473927497864,0.4848134517669678,1.1835781335830688,0.5757258534431458
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1794259548187256,1.198657512664795,-0.01923152059316635,0.6759627461433411,0.5226947665214539,0.16467688977718353,0.16188769042491913,0.1961301863193512,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.0420719385147095,1.8279235363006592,0.4093596637248993,0.42372652888298035,4.74530553817749,0.2747800350189209,0.4843742549419403,1.1632074117660522,0.57688969373703
170,val,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2733699083328247,1.2898900508880615,-0.01652010902762413,0.7369568943977356,0.5529330968856812,0.17489485442638397,0.16914324462413788,0.20889496803283691,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.0253312587738037,1.7936962842941284,0.40898436307907104,0.42246657609939575,4.493317604064941,0.2685927450656891,0.4840303957462311,1.1445730924606323,0.578127384185791
171,train,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.0826999768614769,0.07122936844825745,0.011470606550574303,0.007556690368801355,0.06367267668247223,0.04491645470261574,1.7692425302584525e-08,0.018756207078695297,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.0513654947280884,1.865574598312378,0.820573627948761,0.838975191116333,87.79503631591797,1.4739168882369995,2.1780030727386475,0.7841228246688843,0.9094902276992798
