sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8415815830230713,0.8337051868438721,0.007876377552747726,0.19071270525455475,0.6429924964904785,0.43402227759361267,2.144359569911103e-07,0.20897002518177032,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.3103182315826416,1.9533207416534424,0.6638290286064148,0.6954247355461121,59.08494186401367,0.616621196269989,0.17673082649707794,0.10394115000963211,0.7081874012947083,2.0658748149871826,1.1531734466552734,0.994662880897522
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.008714199066162,1.003082275390625,0.005631884094327688,0.23964250087738037,0.7634397745132446,0.5110242366790771,2.528550737679325e-07,0.25241532921791077,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.333662509918213,1.989291787147522,0.6524866223335266,0.6699312329292297,53.986244201660156,0.593614935874939,0.17489533126354218,0.10061737149953842,0.6762912273406982,2.025853157043457,1.1521998643875122,1.0006499290466309
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1755681037902832,1.1739591360092163,0.0016089384444057941,0.29524949193000793,0.8787096738815308,0.5828717947006226,2.899525100019673e-07,0.29583755135536194,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.3579566478729248,2.013300895690918,0.6416398286819458,0.6485117077827454,49.702335357666016,0.5707933306694031,0.17352262139320374,0.09787948429584503,0.6455302238464355,1.9767930507659912,1.1494364738464355,1.0033245086669922
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3372069597244263,1.3412871360778809,-0.004080182407051325,0.3578249514102936,0.9834621548652649,0.6458208560943604,3.2451899301122467e-07,0.33764100074768066,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.3828983306884766,2.025310516357422,0.6311972141265869,0.6302563548088074,46.05126953125,0.5483043193817139,0.17253969609737396,0.09572525322437286,0.615955650806427,1.9173756837844849,1.1448049545288086,1.0024213790893555
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4895801544189453,1.500667691230774,-0.011087588034570217,0.42754459381103516,1.0731230974197388,0.6967371106147766,3.5567359191190917e-07,0.3763855993747711,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.4079163074493408,2.025522232055664,0.6211899518966675,0.6144993305206299,42.899864196777344,0.5263723134994507,0.17190033197402954,0.09416382759809494,0.587733268737793,1.8469862937927246,1.1383693218231201,0.9977638125419617
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6301883459091187,1.649085521697998,-0.01889716275036335,0.504428505897522,1.144657015800476,0.7336666584014893,3.829668457910884e-07,0.4109899699687958,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.4322726726531982,2.014620780944824,0.61170893907547,0.60074782371521,40.14957046508789,0.5052585601806641,0.17157100141048431,0.09319578856229782,0.5610791444778442,1.7661354541778564,1.1303237676620483,0.9893648028373718
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7585246562957764,1.7854663133621216,-0.026941614225506783,0.5883365869522095,1.197129726409912,0.7562467455863953,4.064000336256868e-07,0.4408825635910034,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.4552092552185059,1.993850588798523,0.6028549671173096,0.588631272315979,37.72625732421875,0.48522353172302246,0.1715216338634491,0.09280330687761307,0.536208987236023,1.6766908168792725,1.1209639310836792,0.9774901270866394
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8760626316070557,1.9107863903045654,-0.03472379967570305,0.6789962649345398,1.2317900657653809,0.7657467126846313,4.2635224417608697e-07,0.4660429358482361,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.4760786294937134,1.9649338722229004,0.5947039723396301,0.5778660178184509,35.57320785522461,0.4664875864982605,0.17172139883041382,0.09294689446687698,0.5132912993431091,1.5817289352416992,1.1106464862823486,0.9626597166061401
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9857838153839111,2.0276806354522705,-0.04189685732126236,0.7760512828826904,1.25162935256958,0.7647027373313904,4.4345134142531606e-07,0.48692625761032104,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.494426965713501,1.9298630952835083,0.5872896909713745,0.5682315826416016,33.64631271362305,0.4492051899433136,0.172137051820755,0.09356974810361862,0.49242135882377625,1.4850127696990967,1.0997459888458252,0.9455852508544922
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0914289951324463,2.139711380004883,-0.04828232154250145,0.8791157007217407,1.260595679283142,0.7562879323959351,4.5843609086659853e-07,0.5043072700500488,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.5100215673446655,1.8906605243682861,0.580604612827301,0.5595534443855286,31.910694122314453,0.43345677852630615,0.17273376882076263,0.0946035236120224,0.4736153185367584,1.3902778625488281,1.0886142253875732,0.9270638227462769
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1967408657073975,2.250579595565796,-0.053838759660720825,0.9878164529800415,1.2627631425857544,0.7436646819114685,4.7203607778101286e-07,0.5190979838371277,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.5228290557861328,1.8491734266281128,0.5746084451675415,0.5516924262046814,30.33848762512207,0.41925105452537537,0.1734762042760849,0.09597605466842651,0.4568159282207489,1.300618290901184,1.0775492191314697,0.9078665375709534
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3049418926239014,2.3635506629943848,-0.05860881879925728,1.1018189191818237,1.2617318630218506,0.729530930519104,4.849007950724626e-07,0.5322005152702332,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.5329653024673462,1.806944489479065,0.5692414045333862,0.544535219669342,28.90704917907715,0.4065409004688263,0.17433089017868042,0.0976167619228363,0.4419125020503998,1.218151569366455,1.0667810440063477,0.888654351234436
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.027626749128103256,0.03189655393362045,-0.004269805736839771,0.005221512168645859,0.026675039902329445,0.00886225514113903,0.005763762164860964,0.012049023061990738,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.7264711856842041,1.9646196365356445,0.8867765069007874,0.6977755427360535,59.55510711669922,0.8529772758483887,0.550514817237854,0.5784838199615479,1.612523078918457,0.7459824085235596,0.5471119284629822,1.01422917842865
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.035607561469078064,0.04143469035625458,-0.005827128887176514,0.018321827054023743,0.023112861439585686,0.006404202897101641,0.005369793623685837,0.011338865384459496,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.132943868637085,1.5834286212921143,0.7292441129684448,0.6890503168106079,57.810062408447266,0.6483632922172546,0.14939039945602417,0.13880768418312073,0.7489960789680481,0.6399901509284973,0.7358560562133789,1.1331249475479126
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07321037352085114,0.08343761414289474,-0.010227243416011333,0.040495529770851135,0.04294208437204361,0.01189515646547079,0.010820926167070866,0.020225999876856804,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.408539891242981,1.6547304391860962,0.6396373510360718,0.6682419776916504,53.64839553833008,0.6214786767959595,0.13291771709918976,0.10615940392017365,0.6982985138893127,0.6862944960594177,0.9760475754737854,1.1669447422027588
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12288141995668411,0.1383485198020935,-0.015467100776731968,0.06576529145240784,0.07258322089910507,0.020693965256214142,0.018469955772161484,0.033419299870729446,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.4639925956726074,1.7576749324798584,0.6059684753417969,0.6360481977462769,47.20964050292969,0.613622784614563,0.14099933207035065,0.10016762465238571,0.6898573040962219,0.7281730771064758,1.0725233554840088,1.1759482622146606
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18101291358470917,0.20270465314388275,-0.021691735833883286,0.0944497212767601,0.10825493186712265,0.03138989955186844,0.027476724237203598,0.04938830807805061,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.460092306137085,1.847011923789978,0.5881237983703613,0.6019469499588013,40.38938522338867,0.6000023484230042,0.1472458690404892,0.09698797017335892,0.6739609241485596,0.7471567392349243,1.1120338439941406,1.1755629777908325
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.24615144729614258,0.2751442790031433,-0.02899283356964588,0.1269036829471588,0.1482406109571457,0.04314381256699562,0.03747033700346947,0.0676264613866806,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.4413195848464966,1.9233882427215576,0.5755435228347778,0.5731584429740906,34.63169479370117,0.5825490951538086,0.15113382041454315,0.09481684863567352,0.6525833010673523,0.7482526302337646,1.129117488861084,1.1728606224060059
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.3168063163757324,0.3541274070739746,-0.03732109069824219,0.16302593052387238,0.19110149145126343,0.05533144995570183,0.048054590821266174,0.08771544694900513,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.417616605758667,1.986132264137268,0.5650653839111328,0.5506797432899475,30.13594627380371,0.5636210441589355,0.15364661812782288,0.09332820028066635,0.6291396617889404,0.7380155324935913,1.134304404258728,1.1699559688568115
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.39125603437423706,0.43776562809944153,-0.04650958254933357,0.20242083072662354,0.235344797372818,0.06744959950447083,0.058801986277103424,0.10909322649240494,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.3907604217529297,2.033806562423706,0.5556290149688721,0.5332548022270203,26.650957107543945,0.544386088848114,0.15544772148132324,0.09236415475606918,0.6053553223609924,0.721444845199585,1.1319594383239746,1.1668673753738403
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.46769285202026367,0.5239996314048767,-0.05630676448345184,0.2445451319217682,0.2794544994831085,0.0790959820151329,0.06931108981370926,0.13104742765426636,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.360946774482727,2.0654921531677246,0.5468980073928833,0.5195333957672119,23.90667724609375,0.5253199338912964,0.15689486265182495,0.09182046353816986,0.5819278359413147,0.7019246220588684,1.124688982963562,1.162959337234497
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5444385409355164,0.610860288143158,-0.06642176955938339,0.28882044553756714,0.3220398426055908,0.08997891843318939,0.07925988733768463,0.152801051735878,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.3283871412277222,2.0811619758605957,0.5387978553771973,0.5085000395774841,21.700002670288086,0.5066350698471069,0.15817590057849884,0.09162882715463638,0.5591511130332947,0.681630551815033,1.1143866777420044,1.1575361490249634
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6201475858688354,0.6967217922210693,-0.0765741765499115,0.33472463488578796,0.36199718713760376,0.09992868453264236,0.0884379968047142,0.173630490899086,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2936217784881592,2.0816900730133057,0.5313316583633423,0.49944519996643066,19.889041900634766,0.48848631978034973,0.15939508378505707,0.09174510836601257,0.537214994430542,0.6618996858596802,1.1024913787841797,1.1500797271728516
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6939470171928406,0.7804828882217407,-0.08653587847948074,0.3818572163581848,0.3986257016658783,0.1088961511850357,0.09675513952970505,0.19297441840171814,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2574666738510132,2.068727493286133,0.5245082378387451,0.491877019405365,18.37540626525879,0.47103869915008545,0.160615935921669,0.09213944524526596,0.5163055658340454,0.6434940695762634,1.0900683403015137,1.1403330564498901
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7654791474342346,0.8616334199905396,-0.09615425020456314,0.42997464537620544,0.4316587746143341,0.11693505197763443,0.10422614961862564,0.21049757301807404,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2208685874938965,2.0444772243499756,0.5183171033859253,0.4854499101638794,17.08997917175293,0.45446234941482544,0.16187790036201477,0.09278889745473862,0.49660539627075195,0.6267923712730408,1.0778545141220093,1.1283037662506104
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8348565697669983,0.9402137994766235,-0.10535722225904465,0.4789952337741852,0.46121853590011597,0.12417399138212204,0.11094426363706589,0.22610026597976685,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1847610473632812,2.0114316940307617,0.5127292275428772,0.4799163043498993,15.983262062072754,0.4389096200466156,0.16320496797561646,0.09367183595895767,0.47826987504959106,0.6119255423545837,1.0663131475448608,1.1142150163650513
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9025489091873169,1.0166902542114258,-0.1141413226723671,0.5289766192436218,0.48771363496780396,0.13078370690345764,0.11704912781715393,0.23988080024719238,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.149949073791504,1.9720977544784546,0.5077015161514282,0.475095272064209,15.019055366516113,0.42449331283569336,0.16460752487182617,0.09476520866155624,0.46140342950820923,0.5988707542419434,1.055696725845337,1.0984363555908203
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9692438244819641,1.091795563697815,-0.12255175411701202,0.5800782442092896,0.5117173194885254,0.13694746792316437,0.1226978600025177,0.25207197666168213,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.117045521736145,1.9287865161895752,0.5031836032867432,0.4708518087863922,14.17035961151123,0.41127443313598633,0.16608527302742004,0.09604441374540329,0.4460485875606537,0.5875144600868225,1.0461045503616333,1.0814069509506226
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0357215404510498,1.1663835048675537,-0.13066202402114868,0.6325207948684692,0.5338627099990845,0.1428404599428177,0.12804491817951202,0.26297736167907715,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0864554643630981,1.8834692239761353,0.49912333488464355,0.46708327531814575,13.416654586791992,0.39926403760910034,0.1676303595304489,0.09748345613479614,0.432190865278244,0.5776979923248291,1.0375382900238037,1.0635746717453003
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1027549505233765,1.2413108348846436,-0.1385558694601059,0.6865476369857788,0.5547631978988647,0.14861688017845154,0.1332288384437561,0.2729174792766571,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.058389663696289,1.8377219438552856,0.49546998739242554,0.46371036767959595,12.742074966430664,0.388431191444397,0.16923008859157562,0.09905550628900528,0.41976967453956604,0.5692445039749146,1.0299391746520996,1.0453506708145142
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.171047329902649,1.317362904548645,-0.14631561934947968,0.7424003481864929,0.5749625563621521,0.15440388023853302,0.13836607336997986,0.282192587852478,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0329047441482544,1.792720079421997,0.49217647314071655,0.4606708288192749,12.13416576385498,0.37871289253234863,0.17086941003799438,0.10073460638523102,0.4086911082267761,0.5619779825210571,1.0232219696044922,1.0270856618881226
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.0653143972158432,0.06359999626874924,0.0017143982695415616,0.006064998917281628,0.057534996420145035,0.0403561070561409,1.1157620605217744e-08,0.01717887818813324,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8438258767127991,2.3194897174835205,0.8155397176742554,0.9817633032798767,116.3526611328125,1.1205899715423584,0.4403195083141327,0.5466599464416504,2.4427411556243896,1.8993632793426514,0.4829326272010803,0.8085252642631531
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08714746683835983,0.08427125215530396,0.0028762160800397396,0.01794370636343956,0.0663275420665741,0.04735560342669487,1.1514832642944839e-08,0.018971923738718033,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.1095625162124634,1.8127634525299072,0.683381199836731,0.955812931060791,111.16258239746094,1.0985379219055176,0.18457242846488953,0.1653737872838974,1.540513277053833,2.009791374206543,0.536334216594696,0.8051762580871582
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13780033588409424,0.13334859907627106,0.004451734479516745,0.0342344306409359,0.09911417216062546,0.06914151459932327,1.8177873428726343e-08,0.029972640797495842,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1907626390457153,1.748285174369812,0.618930459022522,0.9151419997215271,103.02839660644531,1.043195366859436,0.15130650997161865,0.11027143895626068,1.333042860031128,1.9778404235839844,0.6301077604293823,0.8573877811431885
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2034565657377243,0.19715392589569092,0.006302637048065662,0.053478918969631195,0.14367499947547913,0.09801804274320602,2.828240930341508e-08,0.04565691947937012,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1904871463775635,1.7752078771591187,0.5932456254959106,0.8628255128860474,92.56509399414062,0.9881454706192017,0.14566843211650848,0.09581700712442398,1.2228304147720337,1.9265456199645996,0.7027751803398132,0.8973872661590576
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.27924275398254395,0.27113988995552063,0.008102853782474995,0.07618208974599838,0.19495779275894165,0.130657359957695,4.0450480298659386e-08,0.06430038064718246,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1776940822601318,1.8177258968353271,0.5805135369300842,0.8097938895225525,81.95877838134766,0.9387500286102295,0.14376430213451385,0.08970541507005692,1.1396535634994507,1.8687829971313477,0.7474765777587891,0.9196838140487671
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.362265020608902,0.35270965099334717,0.009555366821587086,0.10287386924028397,0.2498357892036438,0.16490010917186737,5.3958515877639e-08,0.08493562787771225,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1683989763259888,1.8595483303070068,0.5725048780441284,0.7638893723487854,72.77787780761719,0.8943219184875488,0.14261238276958466,0.08654709160327911,1.0702911615371704,1.8036166429519653,0.7731528282165527,0.9289945363998413
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.44966235756874084,0.43930602073669434,0.010356339626014233,0.134003683924675,0.30530235171318054,0.19860433042049408,6.822887854696091e-08,0.1066979393362999,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1652493476867676,1.895362138748169,0.5663741230964661,0.7262254357337952,65.24508666992188,0.8535844087600708,0.14190655946731567,0.08491405844688416,1.0097887516021729,1.7294765710830688,0.7867777943611145,0.9291417598724365
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5385504364967346,0.5283096432685852,0.010240769945085049,0.16998359560966492,0.3583260476589203,0.22961081564426422,8.271729967646024e-08,0.1287151426076889,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1678959131240845,1.9229573011398315,0.5610185861587524,0.6954247355461121,59.08494186401367,0.8154736757278442,0.1416906863451004,0.08428701013326645,0.9554054141044617,1.6458064317703247,0.7926231622695923,0.9226055145263672
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6263706088066101,0.6173208355903625,0.0090497937053442,0.21119408309459686,0.4061267375946045,0.2559957206249237,9.692308822195628e-08,0.15013092756271362,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1753408908843994,1.9412842988967896,0.5560120344161987,0.6699312329292297,53.986244201660156,0.7792553305625916,0.14201319217681885,0.08443118631839752,0.9054436087608337,1.5534989833831787,0.7933822870254517,0.9110629558563232
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7113398313522339,0.7045621275901794,0.006777724716812372,0.2579606771469116,0.4466014504432678,0.2764227092266083,1.1042902059443804e-07,0.17017862200737,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.1864521503448486,1.9498708248138428,0.55122309923172,0.6485117077827454,49.702335357666016,0.7445268630981445,0.14287884533405304,0.08522018045186996,0.858898401260376,1.4550217390060425,0.7908840179443359,0.8957786560058594
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7928082942962646,0.7892359495162964,0.0035723515320569277,0.310525506734848,0.478710412979126,0.29043543338775635,1.2294093210130086e-07,0.18827487528324127,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.2000985145568848,1.948718786239624,0.5466470122337341,0.6302563548088074,46.05126953125,0.7111822962760925,0.14424793422222137,0.08657219260931015,0.8152802586555481,1.3541278839111328,0.7864315509796143,0.8778138160705566
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8713315725326538,0.8716449737548828,-0.0003133811114821583,0.3690283000469208,0.5026166439056396,0.2985190451145172,1.3431008483166806e-07,0.2040974348783493,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.21522057056427,1.938346028327942,0.5423168540000916,0.6144993305206299,42.899864196777344,0.679338812828064,0.1460476815700531,0.08842083811759949,0.7744613289833069,1.2551137208938599,0.7809581756591797,0.8581209778785706
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9483984708786011,0.9529935121536255,-0.00459506968036294,0.43350496888160706,0.5194885730743408,0.30187657475471497,1.4453044627771305e-07,0.2176118791103363,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.230892539024353,1.91978919506073,0.5382589101791382,0.60074782371521,40.14957046508789,0.6492366194725037,0.14818567037582397,0.09070172160863876,0.7365193963050842,1.1618883609771729,0.7751117944717407,0.837563157081604
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.02594792842865,1.0349681377410889,-0.009020231664180756,0.5038990378379822,0.5310691595077515,0.3020341992378235,1.5371324479929172e-07,0.22903479635715485,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.246358871459961,1.8944954872131348,0.5344765186309814,0.588631272315979,37.72625732421875,0.6211369037628174,0.15056516230106354,0.0933469608426094,0.7015964388847351,1.0772621631622314,0.7693237662315369,0.8168958425521851
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1058984994888306,1.1192989349365234,-0.013400446623563766,0.580083966255188,0.5392150282859802,0.3004639148712158,1.6204626263061073e-07,0.23875094950199127,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.2610520124435425,1.8641310930252075,0.530951976776123,0.5778660178184509,35.57320785522461,0.5952435731887817,0.1530960649251938,0.09628546237945557,0.6697947382926941,1.0026812553405762,0.763863205909729,0.7967381477355957
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1898411512374878,1.2074565887451172,-0.0176154226064682,0.6618860363960266,0.5455704927444458,0.29835349321365356,1.6975127437035553e-07,0.2472168505191803,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2745811939239502,1.8303699493408203,0.5276548862457275,0.5682315826416016,33.64631271362305,0.5716615319252014,0.1557014435529709,0.09944628179073334,0.641122579574585,0.9383871555328369,0.7588838338851929,0.7775511741638184
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2789278030395508,1.3005266189575195,-0.02159884199500084,0.7491068840026855,0.5514196753501892,0.29653722047805786,1.770497135566984e-07,0.254882276058197,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2867107391357422,1.7947230339050293,0.5245519280433655,0.5595534443855286,31.910694122314453,0.5503935217857361,0.15832005441188812,0.10276154428720474,0.6154875755310059,0.8837841749191284,0.754457950592041,0.7596378922462463
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3738926649093628,1.3992135524749756,-0.025320854038000107,0.8415399789810181,0.5576735138893127,0.2955326437950134,1.8414095848129364e-07,0.262140691280365,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2973277568817139,1.7584444284439087,0.5216136574745178,0.5516924262046814,30.33848762512207,0.5313556790351868,0.1609060913324356,0.10616987198591232,0.5927135944366455,0.8378252983093262,0.7506036758422852,0.7431600689888
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4751390218734741,1.5039117336273193,-0.02877272292971611,0.9389864206314087,0.5649252533912659,0.2956176698207855,1.9119106298148836e-07,0.269307404756546,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3064159154891968,1.7224957942962646,0.5188173055648804,0.544535219669342,28.90704917907715,0.5144039988517761,0.16342709958553314,0.10961809009313583,0.5725695490837097,0.7993053197860718,0.7473030090332031,0.7281663417816162
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03527003899216652,0.03313099965453148,0.0021390377078205347,0.00751248374581337,0.02561851590871811,0.008104166015982628,0.006276024971157312,0.011238325387239456,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.0452150106430054,1.7179125547409058,0.7558833956718445,0.6207086443901062,44.14173126220703,0.5568333268165588,0.2006099969148636,0.14609988033771515,0.6442598104476929,0.97630375623703,1.000245213508606,1.3538737297058105
