sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8407642841339111,0.8045045137405396,0.03625978156924248,0.17187079787254333,0.6326337456703186,0.43492311239242554,1.899927895010478e-07,0.19771046936511993,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.1808621883392334,1.9009242057800293,0.6798316240310669,0.6954247355461121,59.08494186401367,0.6284970045089722,0.1734009087085724,0.09824741631746292,0.7213828563690186,2.088313102722168,1.0064220428466797,0.9493203163146973
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0078306198120117,0.9666965007781982,0.04113408923149109,0.21637651324272156,0.7503200173377991,0.510753870010376,2.2069130523050262e-07,0.2395658940076828,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.2041822671890259,1.9326964616775513,0.6657912135124207,0.6699312329292297,53.986244201660156,0.6040565371513367,0.17115157842636108,0.09453276544809341,0.6873431205749512,2.0505635738372803,0.9980906248092651,0.9618038535118103
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1745493412017822,1.1299664974212646,0.04458284750580788,0.2675274610519409,0.8624390363693237,0.5809404850006104,2.491137536253518e-07,0.2814983129501343,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.2304532527923584,1.95533287525177,0.6521716713905334,0.6485117077827454,49.702335357666016,0.5793372988700867,0.16930434107780457,0.09154792875051498,0.6539621353149414,2.0024960041046143,0.9874998331069946,0.970321774482727
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3356199264526367,1.2891875505447388,0.04643239825963974,0.3257729113101959,0.9634146690368652,0.6414968967437744,2.743517768521997e-07,0.32191750407218933,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.2590256929397583,1.9684497117996216,0.6389577388763428,0.6302563548088074,46.05126953125,0.554652750492096,0.16781066358089447,0.0892806202173233,0.6215121746063232,1.9420340061187744,0.9748978614807129,0.9745559096336365
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4866373538970947,1.439867615699768,0.04676969721913338,0.3914133608341217,1.0484542846679688,0.6890637278556824,2.959361609100597e-07,0.3593902885913849,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.2889351844787598,1.9718838930130005,0.6262693405151367,0.6144993305206299,42.899864196777344,0.5304153561592102,0.16664816439151764,0.087733693420887,0.590392529964447,1.8678810596466064,0.9607004523277283,0.9742180109024048
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6249253749847412,1.5789951086044312,0.045930322259664536,0.4645370543003082,1.1144580841064453,0.721604585647583,3.1387372700919514e-07,0.3928532600402832,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.3190048933029175,1.9659441709518433,0.6142833828926086,0.60074782371521,40.14957046508789,0.50706946849823,0.16580161452293396,0.08689772337675095,0.5610297918319702,1.7802660465240479,0.9454381465911865,0.9692057371139526
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7501332759857178,1.7057185173034668,0.0444147028028965,0.5450035929679871,1.1607149839401245,0.7389450073242188,3.285770162619883e-07,0.4217695891857147,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.3480280637741089,1.9515057802200317,0.603166937828064,0.588631272315979,37.72625732421875,0.4850214421749115,0.16525423526763916,0.08673732727766037,0.5337934494018555,1.6814548969268799,0.9296811819076538,0.9597284197807312
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8642534017562866,1.8214938640594482,0.04275950789451599,0.632485568523407,1.1890082359313965,0.7428408861160278,3.407128872368048e-07,0.4461669325828552,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.3749685287475586,1.9299330711364746,0.5930294394493103,0.5778660178184509,35.57320785522461,0.4645814299583435,0.16498292982578278,0.08718952536582947,0.5089334845542908,1.5756192207336426,0.9139639139175415,0.9463523030281067
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9710030555725098,1.9295804500579834,0.041422560811042786,0.7265482544898987,1.2030322551727295,0.7364826798439026,3.510391479721875e-07,0.46654924750328064,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.3990999460220337,1.9028733968734741,0.5839047431945801,0.5682315826416016,33.64631271362305,0.44593724608421326,0.16495779156684875,0.08817046135663986,0.4865596294403076,1.4679710865020752,0.8987310528755188,0.929934561252594
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0748183727264404,2.034095048904419,0.04072343558073044,0.8267267346382141,1.2073683738708496,0.7236462235450745,3.602739582220238e-07,0.48372185230255127,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.4200353622436523,1.872019648551941,0.5757604837417603,0.5595534443855286,31.910694122314453,0.4291549026966095,0.16514405608177185,0.08958666026592255,0.46665099263191223,1.3635700941085815,0.8843078017234802,0.9114794135093689
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1799120903015137,2.1390695571899414,0.040842603892087936,0.9325854778289795,1.2064839601516724,0.707877516746521,3.690247183385509e-07,0.4986061155796051,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.437684416770935,1.8389191627502441,0.5685179233551025,0.5516924262046814,30.33848762512207,0.41420435905456543,0.16550612449645996,0.09134453535079956,0.4490906596183777,1.266347885131836,0.8708983659744263,0.8919745087623596
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.289666175842285,2.247812032699585,0.04185415059328079,1.0437499284744263,1.2040621042251587,0.6919779777526855,3.777618644562608e-07,0.5120837688446045,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.4521737098693848,1.8048633337020874,0.5620769262313843,0.544535219669342,28.90704917907715,0.400985985994339,0.16600950062274933,0.09335795044898987,0.43369781970977783,1.17868971824646,0.8585999011993408,0.8722645044326782
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.02731127105653286,0.031541869044303894,-0.004230597522109747,0.0048750899732112885,0.026666779071092606,0.009244107641279697,0.006142407190054655,0.011280263774096966,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.6782732605934143,2.047722339630127,0.9114013910293579,0.6977755427360535,59.55510711669922,0.7945281863212585,0.649804949760437,0.6693316102027893,1.54044771194458,0.7814759016036987,0.5697436928749084,0.9536079168319702
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.032772403210401535,0.03742503747344017,-0.004652633331716061,0.017813965678215027,0.019611071795225143,0.005902801640331745,0.004750885535031557,0.00895738322287798,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.1015398502349854,1.5210886001586914,0.7524309158325195,0.6890503168106079,57.810062408447266,0.5809730887413025,0.13900485634803772,0.11825626343488693,0.6510809063911438,0.7064068913459778,0.755622148513794,1.0719581842422485
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07188082486391068,0.07911762595176697,-0.007236804347485304,0.039845213294029236,0.03927241265773773,0.01211473811417818,0.009822052903473377,0.017335619777441025,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.3859202861785889,1.6153804063796997,0.6521002054214478,0.6682419776916504,53.64839553833008,0.5798236131668091,0.12213212251663208,0.09143485873937607,0.6387076377868652,0.782791018486023,0.9732396006584167,1.1201369762420654
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12239193171262741,0.1324360966682434,-0.010044162161648273,0.06390244513750076,0.06853364408016205,0.021951712667942047,0.016708455979824066,0.029873471707105637,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.4225239753723145,1.7270301580429077,0.6153281927108765,0.6360481977462769,47.20964050292969,0.5844955444335938,0.13066232204437256,0.0883176177740097,0.6467700004577637,0.8385082483291626,1.0372141599655151,1.1411023139953613
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18098939955234528,0.19454672932624817,-0.013557324185967445,0.09114287793636322,0.10340385138988495,0.033684141933918,0.02468184195458889,0.04503786191344261,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.4089720249176025,1.818253993988037,0.5955687761306763,0.6019469499588013,40.38938522338867,0.5771507024765015,0.1367596685886383,0.08651555329561234,0.6393384337425232,0.8585516214370728,1.0562982559204102,1.14793860912323
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.24653539061546326,0.26448363065719604,-0.017948245629668236,0.12227527052164078,0.14220836758613586,0.04635847359895706,0.033457282930612564,0.06239261478185654,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.3887519836425781,1.8963816165924072,0.5812421441078186,0.5731584429740906,34.63169479370117,0.5633406043052673,0.14034517109394073,0.08511297404766083,0.6230958104133606,0.8540459275245667,1.0604389905929565,1.1494373083114624
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.3176473379135132,0.34089502692222595,-0.02324768528342247,0.15736079216003418,0.18353423476219177,0.05929188430309296,0.04267701506614685,0.08156534284353256,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.3683545589447021,1.962477445602417,0.5690129995346069,0.5506797432899475,30.13594627380371,0.5466811656951904,0.14252562820911407,0.08409196883440018,0.6030154824256897,0.8350468873977661,1.056300401687622,1.1487386226654053
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.39262157678604126,0.4219973087310791,-0.029375741258263588,0.19609330594539642,0.22590401768684387,0.07194379717111588,0.05193629860877991,0.10202391445636749,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.347286343574524,2.0153472423553467,0.557799220085144,0.5332548022270203,26.650957107543945,0.5288731455802917,0.1439969539642334,0.08342873305082321,0.5814916491508484,0.8084325194358826,1.0462692975997925,1.1464426517486572
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4696292281150818,0.5057868957519531,-0.03615765646100044,0.23796209692955017,0.26782476902008057,0.08389560133218765,0.06085619330406189,0.12307299673557281,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.3243106603622437,2.053730010986328,0.547287106513977,0.5195333957672119,23.90667724609375,0.5106702446937561,0.1451321542263031,0.08308768272399902,0.5595836043357849,0.7786809802055359,1.032071828842163,1.1423077583312988
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5469539761543274,0.5903110504150391,-0.04335708171129227,0.2823689579963684,0.30794209241867065,0.09486278146505356,0.06914180517196655,0.14393748342990875,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.2987143993377686,2.077000856399536,0.5374389886856079,0.5085000395774841,21.700002670288086,0.49245738983154297,0.14613038301467896,0.08303907513618469,0.5378133058547974,0.7486366033554077,1.0152820348739624,1.1359233856201172
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6232089400291443,0.6739293336868286,-0.05072041228413582,0.3287283182144165,0.3452010154724121,0.10470370948314667,0.07661495357751846,0.16388234496116638,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2704476118087769,2.0853776931762695,0.5282977223396301,0.49944519996643066,19.889041900634766,0.47451236844062805,0.14710575342178345,0.0832623690366745,0.5165309309959412,0.7200244665145874,0.9972866177558899,1.1269829273223877
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6974850296974182,0.7555049657821655,-0.05801991745829582,0.37655219435691833,0.3789527416229248,0.1134096309542656,0.08321712166070938,0.18232600390911102,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2399970293045044,2.0799307823181152,0.5199028849601746,0.491877019405365,18.37540626525879,0.4570930004119873,0.1481277346611023,0.08374273031949997,0.49603956937789917,0.6937880516052246,0.9791907668113708,1.1153866052627563
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7694075107574463,0.8344907164573669,-0.06508319824934006,0.42550724744796753,0.4089834690093994,0.12107912451028824,0.08899114280939102,0.19891318678855896,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2081838846206665,2.0624372959136963,0.5122658014297485,0.4854499101638794,17.08997917175293,0.44044193625450134,0.149240180850029,0.08446673303842545,0.47660982608795166,0.6703447699546814,0.9617902636528015,1.1012667417526245
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8390951156616211,0.9109006524085999,-0.07180555909872055,0.4754348397254944,0.43546581268310547,0.1278831958770752,0.09405007213354111,0.21353252232074738,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1759546995162964,2.0351381301879883,0.5053664445877075,0.4799163043498993,15.983262062072754,0.42476850748062134,0.15046705305576324,0.08541910350322723,0.45846354961395264,0.6497719883918762,0.9455842971801758,1.0849545001983643
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9070456624031067,0.9851914644241333,-0.07814578711986542,0.5263401865959167,0.45885127782821655,0.13402797281742096,0.09854355454444885,0.22627975046634674,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.144217610359192,2.000455856323242,0.49916261434555054,0.475095272064209,15.019055366516113,0.41022443771362305,0.1518164873123169,0.0865815281867981,0.44174984097480774,0.6319442987442017,0.9308282136917114,1.0669130086898804
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9739950895309448,1.0581063032150269,-0.08411123603582382,0.5783538818359375,0.47975245118141174,0.1397249698638916,0.1026308536529541,0.23739662766456604,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.113724946975708,1.9607347249984741,0.4935976266860962,0.4708518087863922,14.17035961151123,0.39689958095550537,0.15328474342823029,0.087932288646698,0.4265442192554474,0.6166262626647949,0.9175989627838135,1.0476651191711426
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0407768487930298,1.1305177211761475,-0.08974085003137589,0.6316896080970764,0.49882805347442627,0.1451682150363922,0.10646112263202667,0.24719871580600739,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.085027813911438,1.9180593490600586,0.48860964179039,0.46708327531814575,13.416654586791992,0.38481906056404114,0.1548583060503006,0.08944730460643768,0.4128486216068268,0.603534996509552,0.9058575630187988,1.027725338935852
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1082181930541992,1.2033071517944336,-0.09508895128965378,0.686598539352417,0.5167086124420166,0.1505240947008133,0.11016346514225006,0.25602105259895325,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0584681034088135,1.8741517066955566,0.48413562774658203,0.46371036767959595,12.742074966430664,0.37395867705345154,0.15651901066303253,0.09110112488269806,0.40061134099960327,0.5923789143562317,0.8954969644546509,1.0075559616088867
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.177069902420044,1.277282476425171,-0.10021253675222397,0.7433351874351501,0.5339473485946655,0.15592685341835022,0.11384308338165283,0.2641773819923401,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.034205436706543,1.8303420543670654,0.480116069316864,0.4606708288192749,12.13416576385498,0.364256888628006,0.15824580192565918,0.09286823868751526,0.38974180817604065,0.5828817486763,0.8863800168037415,0.9875409603118896
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.06969776004552841,0.06792955845594406,0.0017681990284472704,0.006381874438375235,0.06154768168926239,0.04469678923487663,1.2603017296441976e-08,0.016850881278514862,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8879128098487854,2.6236958503723145,0.8513813614845276,0.9817633032798767,116.3526611328125,1.0653057098388672,0.4451649487018585,0.6507976651191711,2.357320785522461,1.927138328552246,0.478683203458786,0.7265393733978271
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08952685445547104,0.08450844138860703,0.005018413066864014,0.01837174780666828,0.06613669544458389,0.04883335530757904,1.1789825116181873e-08,0.017303327098488808,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.136030673980713,1.9719425439834595,0.7147361040115356,0.955812931060791,111.16258239746094,1.0499346256256104,0.1718141734600067,0.17115305364131927,1.4374301433563232,2.0418405532836914,0.5172829031944275,0.7234938144683838
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13945980370044708,0.1306237131357193,0.008836093358695507,0.033335283398628235,0.09728842973709106,0.06995426118373871,1.7599296242565288e-08,0.027334149926900864,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1594879627227783,1.8502823114395142,0.645429253578186,0.9151419997215271,103.02839660644531,1.0014077425003052,0.14200446009635925,0.10953806340694427,1.253813624382019,2.010258674621582,0.5876864194869995,0.7854947447776794
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2043893039226532,0.1910248100757599,0.013364498503506184,0.050593264400959015,0.14043155312538147,0.09854128211736679,2.6493237825775395e-08,0.04189023748040199,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1262500286102295,1.8502389192581177,0.6175603866577148,0.8628255128860474,92.56509399414062,0.9516648054122925,0.13807356357574463,0.09382645785808563,1.1575814485549927,1.9630329608917236,0.6409530639648438,0.8344919681549072
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2797536849975586,0.26138928532600403,0.018364395946264267,0.07093287259340286,0.19045642018318176,0.13110511004924774,3.714767515816675e-08,0.05935128405690193,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.0965467691421509,1.8769174814224243,0.6033662557601929,0.8097938895225525,81.95877838134766,0.9062588810920715,0.13715198636054993,0.08711661398410797,1.083744764328003,1.909737467765808,0.6726140379905701,0.8645381331443787
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3626578450202942,0.33914974331855774,0.02350810170173645,0.09491917490959167,0.24423056840896606,0.1654258668422699,4.8880625769243125e-08,0.07880466431379318,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.0780527591705322,1.9085960388183594,0.5940768718719482,0.7638893723487854,72.77787780761719,0.864679217338562,0.13672228157520294,0.08358004689216614,1.0209364891052246,1.8480911254882812,0.6894064545631409,0.8803834319114685
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4500052332878113,0.42162561416625977,0.028379617258906364,0.1230219155550003,0.29860371351242065,0.19920672476291656,6.113209138902675e-08,0.09939693659543991,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.0697556734085083,1.9377552270889282,0.5866748690605164,0.7262254357337952,65.24508666992188,0.8257587552070618,0.1366194188594818,0.08168935775756836,0.964913010597229,1.775683879852295,0.6966180205345154,0.8860018849372864
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5385512709617615,0.5059940814971924,0.03255721181631088,0.15570172667503357,0.3502923548221588,0.23004327714443207,7.338366003750707e-08,0.12024901062250137,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.0697704553604126,1.961066484451294,0.5800023078918457,0.6954247355461121,59.08494186401367,0.7885593771934509,0.13693545758724213,0.0808955505490303,0.9133762121200562,1.6912635564804077,0.6976420879364014,0.8840630650520325
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6253713369369507,0.5896521806716919,0.03571918234229088,0.1934165358543396,0.3962356448173523,0.25573745369911194,8.518060923279336e-08,0.140498086810112,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.0764050483703613,1.976720929145813,0.5736241936683655,0.6699312329292297,53.986244201660156,0.7525312900543213,0.13773995637893677,0.08095826953649521,0.8650351166725159,1.5953059196472168,0.6947430372238159,0.8764355778694153
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.708483099937439,0.6707497835159302,0.03773330897092819,0.2365904152393341,0.43415939807891846,0.274771124124527,9.617315299692564e-08,0.15938818454742432,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.0881627798080444,1.9836435317993164,0.567420482635498,0.6485117077827454,49.702335357666016,0.7175154685974121,0.139048770070076,0.08175303786993027,0.8193010687828064,1.4904154539108276,0.6895191669464111,0.8645544052124023
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7873647212982178,0.748674750328064,0.03868994489312172,0.28557491302490234,0.46309980750083923,0.2867240011692047,1.0615037382422088e-07,0.17637568712234497,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1036711931228638,1.9813944101333618,0.5614013671875,0.6302563548088074,46.05126953125,0.6836780905723572,0.14082622528076172,0.08319759368896484,0.7760892510414124,1.381171703338623,0.683113694190979,0.8496153354644775
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8630492687225342,0.8241901397705078,0.03885912522673607,0.3406195342540741,0.4835706353187561,0.2923649847507477,1.1505218822094321e-07,0.19120551645755768,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1216696500778198,1.9702552556991577,0.5556144714355469,0.6144993305206299,42.899864196777344,0.6513882875442505,0.14299815893173218,0.08521749824285507,0.7356165051460266,1.2731907367706299,0.6763176321983337,0.832661509513855
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9376992583274841,0.899104118347168,0.03859516233205795,0.40186038613319397,0.4972437620162964,0.29332268238067627,1.229530255386635e-07,0.20392096042633057,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1410411596298218,1.9512109756469727,0.5500994324684143,0.60074782371521,40.14957046508789,0.6210761070251465,0.14546708762645721,0.08773180842399597,0.6982059478759766,1.1717380285263062,0.6696443557739258,0.8146043419837952
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.013881802558899,0.9756428003311157,0.03823896124958992,0.46932727098464966,0.5063155293464661,0.2915128767490387,1.3002191678879171e-07,0.21480253338813782,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1608481407165527,1.9257681369781494,0.5448726415634155,0.588631272315979,37.72625732421875,0.5931050777435303,0.14813050627708435,0.0906500369310379,0.6641265749931335,1.080560564994812,0.663398027420044,0.7962156534194946
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0939254760742188,1.0558662414550781,0.038059283047914505,0.542961061000824,0.5129051208496094,0.28863784670829773,1.364743695830839e-07,0.22426709532737732,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1803499460220337,1.8956732749938965,0.5399299263954163,0.5778660178184509,35.57320785522461,0.5676971077919006,0.1508936733007431,0.09387660026550293,0.6335025429725647,1.0014522075653076,0.6577364206314087,0.7781125903129578
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1795806884765625,1.141343116760254,0.03823757544159889,0.6226361989974976,0.5187069177627563,0.28593701124191284,1.425309505975747e-07,0.23276977241039276,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1989985704421997,1.8626388311386108,0.5352543592453003,0.5682315826416016,33.64631271362305,0.5449166893959045,0.1536790430545807,0.09731869399547577,0.6062958240509033,0.9345188140869141,0.6527214050292969,0.760753870010376
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2719651460647583,1.2330846786499023,0.03888050094246864,0.7081859707832336,0.5248987078666687,0.28416895866394043,1.4838819595297537e-07,0.24072961509227753,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2164225578308105,1.8281562328338623,0.5308245420455933,0.5595534443855286,31.910694122314453,0.5246909260749817,0.15642772614955902,0.10089213401079178,0.5823292136192322,0.8787766695022583,0.6483530402183533,0.744442880153656
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.371678113937378,1.331636667251587,0.040041483938694,0.7994211912155151,0.5322155356407166,0.2837197184562683,1.542082941341505e-07,0.2484956681728363,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2323968410491943,1.7934097051620483,0.5266207456588745,0.5516924262046814,30.33848762512207,0.5068554282188416,0.15909896790981293,0.10452519357204437,0.5613388419151306,0.8327342867851257,0.6445964574813843,0.7293495535850525
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.478949785232544,1.4372096061706543,0.04174017161130905,0.8961471319198608,0.5410625338554382,0.28472819924354553,1.6011480852284876e-07,0.25633418560028076,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.2468132972717285,1.7592637538909912,0.5226264595985413,0.544535219669342,28.90704917907715,0.4911913573741913,0.16166692972183228,0.10816050320863724,0.5430145859718323,0.7947980761528015,0.6413980722427368,0.7155381441116333
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.034962426871061325,0.03309524059295654,0.0018671867437660694,0.007801075931638479,0.025294164195656776,0.008464970625936985,0.007180396933108568,0.009648796170949936,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.08536696434021,1.5904769897460938,0.8239110112190247,0.6207086443901062,44.14173126220703,0.5337276458740234,0.20873436331748962,0.16440509259700775,0.6181850433349609,1.147937536239624,1.1818461418151855,1.308476448059082
