sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.8235112428665161,2.281301736831665,-0.4577905237674713,0.2881084084510803,1.9931933879852295,1.1164244413375854,5.516428700502729e-07,0.8767684102058411,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.6033858060836792,1.7853771448135376,0.79615718126297,0.6699312329292297,53.986244201660156,1.0617767572402954,0.9761310815811157,0.6611198782920837,2.9536080360412598,1.1291333436965942,0.5255770087242126,0.8867490291595459
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,2.2438406944274902,2.815687417984009,-0.5718467831611633,0.35721564292907715,2.4584717750549316,1.3577383756637573,6.741541938026785e-07,1.1007328033447266,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.6429609060287476,1.8031693696975708,0.7995232343673706,0.6485117077827454,49.702335357666016,1.065885305404663,0.9640004634857178,0.676439642906189,2.9802417755126953,1.1136313676834106,0.5186982154846191,0.902832567691803
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,2.7104926109313965,3.409965753555298,-0.6994732022285461,0.4348873794078827,2.9750783443450928,1.6230577230453491,8.088688332463789e-07,1.3520197868347168,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.6807241439819336,1.8199541568756104,0.802072286605835,0.6302563548088074,46.05126953125,1.0687320232391357,0.9525215029716492,0.6892481446266174,2.998051166534424,1.101718783378601,0.5134080052375793,0.9177402853965759
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,3.2235453128814697,4.064223766326904,-0.8406785130500793,0.5212088823318481,3.5430150032043457,1.912393569946289,9.555553788231919e-07,1.6306204795837402,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.7163554430007935,1.8356026411056519,0.8040167689323425,0.6144993305206299,42.899864196777344,1.0706181526184082,0.9417871236801147,0.7000099420547485,3.009145736694336,1.0926157236099243,0.5092631578445435,0.9316291213035583
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,3.782968759536743,4.778405666351318,-0.9954369068145752,0.61623615026474,4.162169456481934,2.2257137298583984,1.1139757134515094e-06,1.9364545345306396,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.7497390508651733,1.8500802516937256,0.8055059909820557,0.60074782371521,40.14957046508789,1.0717670917510986,0.9318020343780518,0.7090902328491211,3.0150909423828125,1.0857279300689697,0.5059643387794495,0.9446239471435547
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,4.3886518478393555,5.552350997924805,-1.1636991500854492,0.7200050950050354,4.832345962524414,2.562955379486084,1.2838922884839121e-06,2.2693891525268555,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.7808821201324463,1.8634073734283447,0.8066472411155701,0.588631272315979,37.72625732421875,1.0723463296890259,0.9225313663482666,0.7167788743972778,3.017063617706299,1.0806001424789429,0.5033037662506104,0.9568259716033936
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,5.040439128875732,6.3858418464660645,-1.3454028367996216,0.8325381875038147,5.5533037185668945,2.9240381717681885,1.4650778439317946e-06,2.6292641162872314,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.8098654747009277,1.8756362199783325,0.8075188994407654,0.5778660178184509,35.57320785522461,1.0724830627441406,0.9139233827590942,0.7233079075813293,3.0159623622894287,1.076879858970642,0.5011335611343384,0.9683188199996948
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,5.738137722015381,7.278614521026611,-1.540476679801941,0.9538483619689941,6.324766159057617,3.3088691234588623,1.6573169432376744e-06,3.015895366668701,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.836807370185852,1.886834979057312,0.8081797361373901,0.5682315826416016,33.64631271362305,1.0722750425338745,0.9059217572212219,0.728864848613739,3.0124783515930176,1.074292778968811,0.49934637546539307,0.9791727066040039
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,6.481532573699951,8.230375289916992,-1.748842716217041,1.0839426517486572,7.146432876586914,3.7173454761505127,1.8604044953463017e-06,3.4290852546691895,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.8618446588516235,1.8970791101455688,0.8086736798286438,0.5595534443855286,31.910694122314453,1.0717970132827759,0.8984707593917847,0.7336018085479736,3.007143497467041,1.0726230144500732,0.49786266684532166,0.9894468188285828
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,7.270402431488037,9.240825653076172,-1.9704232215881348,1.2228235006332397,8.0180025100708,4.149366855621338,2.0741526896017604e-06,3.868633985519409,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.8851186037063599,1.9064444303512573,0.8090345859527588,0.5516924262046814,30.33848762512207,1.0711078643798828,0.8915184140205383,0.7376441955566406,3.000377655029297,1.071700096130371,0.4966224730014801,0.9991922974586487
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,8.104519844055176,10.309659004211426,-2.205139398574829,1.370491623878479,8.939167022705078,4.604825496673584,2.298384515597718e-06,4.334338665008545,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.9067708253860474,1.9150047302246094,0.809288740158081,0.544535219669342,28.90704917907715,1.070253849029541,0.8850171566009521,0.741094708442688,2.9925098419189453,1.0713871717453003,0.49557995796203613,1.0084540843963623
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.04359801113605499,0.04270501434803009,0.0008929967298172414,0.006249053869396448,0.03645595908164978,0.011013193987309933,0.012050507590174675,0.013392256572842598,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.8694335222244263,1.9516550302505493,0.6577715873718262,0.6977755427360535,59.55510711669922,0.8373807072639465,0.5948219895362854,0.5891076326370239,1.600383996963501,0.9402745962142944,1.5641257762908936,1.1433920860290527
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.09420296549797058,0.09597141295671463,-0.0017684494378045201,0.013577764853835106,0.08239364624023438,0.022602491080760956,0.02562970668077469,0.03416144475340843,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8395912051200867,2.1228833198547363,0.7108151316642761,0.6890503168106079,57.810062408447266,0.775297224521637,0.6246843338012695,0.5930711030960083,1.4271692037582397,0.8841805458068848,1.4104951620101929,1.3363518714904785
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.15603327751159668,0.1657555252313614,-0.009722242131829262,0.02333124354481697,0.14242428541183472,0.03662378340959549,0.03994697704911232,0.0658535286784172,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.8115213513374329,2.2889766693115234,0.7645828723907471,0.6682419776916504,53.64839553833008,0.7145276665687561,0.6199005842208862,0.5896175503730774,1.2461113929748535,0.8559998273849487,1.2211521863937378,1.5391803979873657
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.22837504744529724,0.2521339952945709,-0.02375895529985428,0.035883497446775436,0.21625050902366638,0.054731111973524094,0.053404055535793304,0.10811534523963928,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.7987977862358093,2.428713798522949,0.8086854815483093,0.6360481977462769,47.20964050292969,0.6737667918205261,0.5965451598167419,0.5851030349731445,1.123537540435791,0.85577392578125,1.0325696468353271,1.6904881000518799
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.3177582621574402,0.3618123531341553,-0.044054076075553894,0.052119363099336624,0.30969297885894775,0.08011568337678909,0.06759954243898392,0.16197773814201355,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.805709958076477,2.5233466625213623,0.8380115032196045,0.6019469499588013,40.38938522338867,0.6578118801116943,0.5694549083709717,0.581658124923706,1.0697910785675049,0.8793625235557556,0.8854094743728638,1.7778931856155396
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.43088605999946594,0.5022350549697876,-0.07134898751974106,0.07297715544700623,0.42925792932510376,0.11552335321903229,0.08448661863803864,0.22924797236919403,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.8288443684577942,2.5750699043273926,0.8551191091537476,0.5731584429740906,34.63169479370117,0.6595334410667419,0.545778751373291,0.5788727402687073,1.0630096197128296,0.918705403804779,0.7857199907302856,1.823106288909912
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.5713567733764648,0.6779211163520813,-0.10656432807445526,0.09928940236568451,0.5786316990852356,0.16282126307487488,0.1048821359872818,0.3109282851219177,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.8633859753608704,2.5965142250061035,0.8644049763679504,0.5506797432899475,30.13594627380371,0.6705067157745361,0.5268818140029907,0.5759959816932678,1.081013560295105,0.9668030142784119,0.7204620838165283,1.8462353944778442
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.7407764196395874,0.8911145925521851,-0.15033817291259766,0.13179601728916168,0.7593185901641846,0.22325986623764038,0.12890726327896118,0.4071514904499054,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.9055229425430298,2.599161386489868,0.8690353035926819,0.5332548022270203,26.650957107543945,0.685278058052063,0.512135922908783,0.5726969242095947,1.1100801229476929,1.0189827680587769,0.6770116686820984,1.8582844734191895
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.9398456811904907,1.1428143978118896,-0.20296873152256012,0.1711408793926239,0.9716734886169434,0.29764267802238464,0.15646255016326904,0.5175682902336121,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.952436089515686,2.5906710624694824,0.8708662390708923,0.5195333957672119,23.90667724609375,0.7009748220443726,0.5006349086761475,0.5689675211906433,1.142941951751709,1.0722289085388184,0.6472189426422119,1.8644893169403076
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,1.168756365776062,1.433254599571228,-0.26449820399284363,0.21785007417201996,1.2154045104980469,0.3863913118839264,0.1874021738767624,0.6416110992431641,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.001969337463379,2.5757412910461426,0.8709577918052673,0.5085000395774841,21.700002670288086,0.7162169814109802,0.4916163980960846,0.5649295449256897,1.175952434539795,1.1245498657226562,0.6262227892875671,1.8673388957977295
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,1.4273496866226196,1.7621561288833618,-0.3348064720630646,0.2723213732242584,1.4898347854614258,0.4896077513694763,0.2215820699930191,0.7786450386047363,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.0524497032165527,2.557234764099121,0.8699392676353455,0.49944519996643066,19.889041900634766,0.7303971648216248,0.48449862003326416,0.5607261061668396,1.2073557376861572,1.1746505498886108,0.6110912561416626,1.8680990934371948
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,1.7152186632156372,2.1289002895355225,-0.41368162631988525,0.33483070135116577,1.7940696477890015,0.607151448726654,0.2588712275028229,0.9280469417572021,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1026068925857544,2.5369174480438232,0.8682047128677368,0.491877019405365,18.37540626525879,0.7432946562767029,0.4788440465927124,0.5564795136451721,1.2363739013671875,1.2217515707015991,0.5999948382377625,1.8674792051315308
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,2.031808376312256,2.5326781272888184,-0.5008696913719177,0.405550092458725,2.1271281242370605,0.7387244701385498,0.2991556227207184,1.0892481803894043,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.151517629623413,2.515892267227173,0.8660120964050293,0.4854499101638794,17.08997917175293,0.7548809051513672,0.47432294487953186,0.5522807836532593,1.2627434730529785,1.2654589414596558,0.5917507410049438,1.8659170866012573
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,2.3764941692352295,2.9726006984710693,-0.5961065888404846,0.48457127809524536,2.4880294799804688,0.8839429020881653,0.34233763813972473,1.261749029159546,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1985530853271484,2.4948465824127197,0.8635356426239014,0.4799163043498993,15.983262062072754,0.7652184367179871,0.4706842601299286,0.5481911897659302,1.2864658832550049,1.3056546449661255,0.5855695605278015,1.8637046813964844
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,2.748638391494751,3.447775363922119,-0.6991369128227234,0.5719279646873474,2.875847339630127,1.0423895120620728,0.3883349895477295,1.4451227188110352,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2433215379714966,2.4742050170898438,0.8608952760696411,0.475095272064209,15.019055366516113,0.7744094729423523,0.46773701906204224,0.5442495346069336,1.3076770305633545,1.3424019813537598,0.5809099078178406,1.861046552658081
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,3.147629976272583,3.9573545455932617,-0.8097245693206787,0.667615532875061,3.2897391319274902,1.213651418685913,0.43707919120788574,1.639008641242981,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.285614252090454,2.4542202949523926,0.8581740260124207,0.4708518087863922,14.17035961151123,0.7825695872306824,0.46533384919166565,0.5404773950576782,1.3265749216079712,1.375876784324646,0.5773914456367493,1.8580902814865112
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,3.5729105472564697,4.500569820404053,-0.927659273147583,0.7716051340103149,3.7289645671844482,1.3973420858383179,0.48851415514945984,1.8431082963943481,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.3253551721572876,2.4350345134735107,0.8554296493530273,0.46708327531814575,13.416654586791992,0.7898136973381042,0.463361918926239,0.5368847846984863,1.3433793783187866,1.4063153266906738,0.574741780757904,1.854943871498108
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,4.023970127105713,5.076723098754883,-1.05275297164917,0.883854866027832,4.192868232727051,1.5931066274642944,0.5425927042961121,2.05716872215271,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.362560749053955,2.416717052459717,0.852702260017395,0.46371036767959595,12.742074966430664,0.7962486743927002,0.4617334008216858,0.5334737300872803,1.3583073616027832,1.4339781999588013,0.5727620124816895,1.8516870737075806
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,4.500365257263184,5.685209274291992,-1.1848441362380981,1.004317283630371,4.680891990661621,1.8006325960159302,0.5992764830589294,2.2809829711914062,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.3973109722137451,2.3992908000946045,0.8500186204910278,0.4606708288192749,12.13416576385498,0.8019725680351257,0.46037986874580383,0.5302407145500183,1.371566891670227,1.459130048751831,0.5713045597076416,1.8483786582946777
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.020840182900428772,0.02289753407239914,-0.002057352103292942,0.007406614720821381,0.015490919351577759,0.009974390268325806,7.046331962357044e-09,0.005516521632671356,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.0304853916168213,1.3664577007293701,0.7057162523269653,0.9817633032798767,116.3526611328125,0.7439602017402649,0.3909241557121277,0.400422602891922,1.125207543373108,1.729920744895935,1.2987756729125977,0.9567646980285645
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.04664158076047897,0.05302746593952179,-0.0063858856447041035,0.015582846477627754,0.037444621324539185,0.02444506250321865,1.541475747046661e-08,0.01299954578280449,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9635769724845886,1.3802154064178467,0.7547405958175659,0.955812931060791,111.16258239746094,0.7583929896354675,0.4526411294937134,0.4297391474246979,1.206184983253479,1.7402698993682861,1.0905002355575562,0.925451397895813
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.08599912375211716,0.09949472546577454,-0.013495604507625103,0.02599472925066948,0.07349999994039536,0.04843531548976898,2.766238083040662e-08,0.025064660236239433,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,0.9041643738746643,1.4062292575836182,0.7871019244194031,0.9151419997215271,103.02839660644531,0.7871425151824951,0.5041467547416687,0.4628351032733917,1.3252370357513428,1.7326909303665161,0.9429286122322083,0.8966455459594727
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.1416090428829193,0.1652664989233017,-0.023657463490962982,0.0386451818048954,0.1266213208436966,0.08394011855125427,4.457139013425149e-08,0.04268116131424904,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,0.8602753281593323,1.4344463348388672,0.8073223829269409,0.8628255128860474,92.56509399414062,0.8191945552825928,0.5414444804191589,0.49358904361724854,1.4538949728012085,1.7172794342041016,0.8471139669418335,0.8731876015663147
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2151956707239151,0.25233784317970276,-0.03714217245578766,0.053743310272693634,0.19859454035758972,0.1321033239364624,6.665430163366182e-08,0.06649115681648254,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,0.8308144807815552,1.4612092971801758,0.819962203502655,0.8097938895225525,81.95877838134766,0.84925776720047,0.5665233731269836,0.5198513865470886,1.5762745141983032,1.6994003057479858,0.7842916250228882,0.8553538918495178
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3076986074447632,0.36191487312316895,-0.05421626195311546,0.0715349018573761,0.29037997126579285,0.1934603750705719,9.414168289367808e-08,0.09691950678825378,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,0.8124638199806213,1.4857741594314575,0.8280490636825562,0.7638893723487854,72.77787780761719,0.8755370378494263,0.582843005657196,0.5415425300598145,1.6857837438583374,1.6813960075378418,0.7410800457000732,0.8423433899879456
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.41960370540618896,0.4947483241558075,-0.07514461129903793,0.0922493264079094,0.4024989902973175,0.2682192623615265,1.2709902819096897e-07,0.13427960872650146,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,0.8021679520606995,1.508287787437439,0.8333760499954224,0.7262254357337952,65.24508666992188,0.8978365063667297,0.593352198600769,0.5593098998069763,1.7809474468231201,1.664191722869873,0.7097017765045166,0.8331504464149475
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5511722564697266,0.6513550877571106,-0.10018281638622284,0.11609135568141937,0.53526371717453,0.3564351797103882,1.6551807391351758e-07,0.1788283735513687,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,0.7976217865943909,1.5290356874465942,0.836984395980835,0.6954247355461121,59.08494186401367,0.916551947593689,0.6001221537590027,0.5739163160324097,1.8625907897949219,1.6481213569641113,0.6858007907867432,0.8268848061561584
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.7025607824325562,0.8321269154548645,-0.12956616282463074,0.14324454963207245,0.6888823509216309,0.45809489488601685,2.0936337818966422e-07,0.2307872772216797,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,0.7971870303153992,1.548248052597046,0.8394880890846252,0.6699312329292297,53.986244201660156,0.9322260618209839,0.6045019626617432,0.5860283970832825,1.9323347806930542,1.6332824230194092,0.6668885350227356,0.8228442668914795
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.8738776445388794,1.0373804569244385,-0.1635027825832367,0.17387539148330688,0.8635050058364868,0.5731551051139832,2.585921663467161e-07,0.2903496325016022,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,0.7997143268585205,1.5660873651504517,0.8412585854530334,0.6485117077827454,49.702335357666016,0.9453810453414917,0.607345461845398,0.5961751937866211,1.9919195175170898,1.6196743249893188,0.651482343673706,0.820496678352356
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,1.0652047395706177,1.2673759460449219,-0.20217125117778778,0.20813687145709991,1.0592390298843384,0.7015557885169983,3.131600863071071e-07,0.3576829135417938,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,0.8043936491012573,1.582668423652649,0.8425285220146179,0.6302563548088074,46.05126953125,0.9564656615257263,0.6091895699501038,0.6047607660293579,2.0429341793060303,1.607252597808838,0.638653039932251,0.8194454908370972
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,1.2766084671020508,1.5223308801651,-0.24572235345840454,0.24617108702659607,1.2761597633361816,0.843228280544281,3.73023141264639e-07,0.4329310953617096,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,0.8106482625007629,1.598082423210144,0.8434478044509888,0.6144993305206299,42.899864196777344,0.9658486247062683,0.6103730797767639,0.612091064453125,2.086740493774414,1.5959511995315552,0.6277884244918823,0.8193947672843933
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,1.5081459283828735,1.8024282455444336,-0.29428231716156006,0.28811103105545044,1.514317274093628,0.9980990886688232,4.3813744809995114e-07,0.5162177085876465,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,0.8180615305900574,1.6124083995819092,0.8441157341003418,0.60074782371521,40.14957046508789,0.9738280177116394,0.6111122369766235,0.6183990836143494,2.1244754791259766,1.585694670677185,0.6184656023979187,0.8201225996017456
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.7598636150360107,2.1078197956085205,-0.34795618057250977,0.3340817093849182,1.773738145828247,1.1660902500152588,5.084584699943662e-07,0.6076473593711853,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,0.8263276815414429,1.625719428062439,0.8445999026298523,0.588631272315979,37.72625732421875,0.9806433320045471,0.6115469336509705,0.6238636374473572,2.1570770740509033,1.5764026641845703,0.6103805303573608,0.8214602470397949
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,2.0318024158477783,2.438633918762207,-0.4068315327167511,0.38420093059539795,2.0544331073760986,1.347123384475708,5.83941300646984e-07,0.7073091268539429,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,0.8352192640304565,1.6380850076675415,0.8449472784996033,0.5778660178184509,35.57320785522461,0.9864873886108398,0.6117692589759827,0.6286243796348572,2.185319185256958,1.5679954290390015,0.6033068895339966,0.8232782483100891
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,2.3239965438842773,2.794978380203247,-0.47098177671432495,0.43858012557029724,2.356398344039917,1.5411187410354614,6.645406642746821e-07,0.8152788877487183,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,0.8445652723312378,1.6495723724365234,0.845191240310669,0.5682315826416016,33.64631271362305,0.9915159344673157,0.6118403673171997,0.6327913999557495,2.2098402976989746,1.5603954792022705,0.597071647644043,0.8254766464233398
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,2.6364760398864746,3.1769444942474365,-0.5404684543609619,0.4973251521587372,2.679619312286377,1.7479974031448364,7.502111998292094e-07,0.9316211342811584,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,0.8542354106903076,1.6602457761764526,0.8453560471534729,0.5595534443855286,31.910694122314453,0.9958555102348328,0.6118021607398987,0.6364532113075256,2.2311697006225586,1.5535297393798828,0.591539740562439,0.8279765844345093
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,2.9692649841308594,3.584608554840088,-0.615343451499939,0.5605365633964539,3.0240719318389893,1.967680811882019,8.40907148358383e-07,1.0563902854919434,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,0.8641295433044434,1.6701664924621582,0.8454592823982239,0.5516924262046814,30.33848762512207,0.9996092915534973,0.61168372631073,0.6396812200546265,2.249746799468994,1.5473294258117676,0.5866036415100098,0.8307157754898071
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,3.3223862648010254,4.018036842346191,-0.6956506371498108,0.6283091902732849,3.3897275924682617,2.2000932693481445,9.365834898744652e-07,1.1896332502365112,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,0.8741692900657654,1.679391622543335,0.8455142378807068,0.544535219669342,28.90704917907715,1.002862811088562,0.6115052700042725,0.6425344944000244,2.2659430503845215,1.5417320728302002,0.5821764469146729,0.8336445093154907
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.047512833029031754,0.04643290117383003,0.0010799311567097902,0.00924215093255043,0.0371907502412796,0.012164977379143238,0.008454572409391403,0.016571203246712685,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.2858643531799316,2.195934295654297,0.5593377947807312,0.6207086443901062,44.14173126220703,0.5827608704566956,0.6556458473205566,0.35716038942337036,0.8761110901832581,0.8430852890014648,1.04755699634552,1.1484555006027222
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.11801741272211075,0.1243065595626831,-0.006289144512265921,0.025839542970061302,0.09846701472997665,0.026196973398327827,0.018291698768734932,0.053978342562913895,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.5978074073791504,2.4903712272644043,0.6270834803581238,0.5476172566413879,29.523452758789062,0.5557660460472107,0.6572068929672241,0.3895110785961151,0.8256259560585022,0.7550225257873535,0.8406931161880493,1.555708885192871
