sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.02842031419277191,0.028478719294071198,-5.840598896611482e-05,0.008893105201423168,0.019585613161325455,0.007089569699019194,0.005390911363065243,0.00710513349622488,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.2373014688491821,2.5800821781158447,0.8069310188293457,0.6977755427360535,59.55510711669922,0.4688465893268585,1.5628752708435059,1.4727540016174316,1.5663061141967773
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.02457364648580551,0.02630941942334175,-0.0017357736360281706,0.015479286201298237,0.010830133222043514,0.003418011823669076,0.004149648826569319,0.003262472106143832,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.957173228263855,1.6505534648895264,0.7640143632888794,0.6890503168106079,57.810062408447266,0.26889243721961975,0.9127494692802429,1.4504002332687378,0.8712139129638672
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07630401104688644,0.07051727175712585,0.0057867420837283134,0.033444102853536606,0.03707317262887955,0.015501760877668858,0.009796940721571445,0.011774471029639244,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.1632729768753052,2.3233468532562256,0.6957935094833374,0.6682419776916504,53.64839553833008,0.5379579067230225,0.8268513083457947,0.7510286569595337,0.6280406713485718
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.21343398094177246,0.20207872986793518,0.01135525107383728,0.057601332664489746,0.14447739720344543,0.0808231458067894,0.024720804765820503,0.03893345594406128,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.2822556495666504,2.5273349285125732,0.6391616463661194,0.6360481977462769,47.20964050292969,1.0624135732650757,1.2843047380447388,0.61458820104599,0.6186645030975342
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.19528812170028687,0.1986261010169983,-0.0033379746600985527,0.07092096656560898,0.1277051419019699,0.06627911329269409,0.022720973938703537,0.03870505467057228,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.0963627099990845,1.8198270797729492,0.5918288230895996,0.6019469499588013,40.38938522338867,1.018494963645935,1.059531569480896,0.6137168407440186,0.6187351942062378
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.22800412774085999,0.23651590943336487,-0.008511784486472607,0.09403214603662491,0.14248375594615936,0.06976188719272614,0.026306424289941788,0.04641544818878174,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.0679782629013062,1.6737208366394043,0.5721161961555481,0.5731584429740906,34.63169479370117,0.973189651966095,0.9323315620422363,0.6145110726356506,0.6203184127807617
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.28378331661224365,0.2954164147377014,-0.011633103713393211,0.12397810071706772,0.1714383214712143,0.08116289973258972,0.032135654240846634,0.05813976749777794,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.0780702829360962,1.6631455421447754,0.5586425065994263,0.5506797432899475,30.13594627380371,0.9368727207183838,0.8681514263153076,0.6153059005737305,0.6218866109848022
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3550262451171875,0.36896997690200806,-0.013943728990852833,0.15999354422092438,0.20897643268108368,0.096951425075531,0.03927713260054588,0.07274787127971649,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.0992579460144043,1.7037086486816406,0.5464420318603516,0.5332548022270203,26.650957107543945,0.9016641974449158,0.8311086893081665,0.616168200969696,0.6236255168914795
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.43843960762023926,0.45453524589538574,-0.01609562337398529,0.20179522037506104,0.2527400255203247,0.11572406440973282,0.04728657752275467,0.08972939103841782,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.1230342388153076,1.7729376554489136,0.5342947840690613,0.5195333957672119,23.90667724609375,0.8627102375030518,0.8070380687713623,0.6172019839286804,0.625756025314331
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5297036170959473,0.5486882925033569,-0.018984651193022728,0.24897445738315582,0.2997138500213623,0.13593171536922455,0.05558786168694496,0.10819428414106369,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.145121455192566,1.857187271118164,0.5220446586608887,0.5085000395774841,21.700002670288086,0.8171998858451843,0.7895511388778687,0.6184886693954468,0.6284398436546326
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6224718689918518,0.6461223363876343,-0.02365044318139553,0.3007560968399048,0.3453662395477295,0.1553799957036972,0.06337308138608932,0.12661318480968475,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.1623423099517822,1.9419512748718262,0.5099396705627441,0.49944519996643066,19.889041900634766,0.7644647359848022,0.7752924561500549,0.620092511177063,0.6317560076713562
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7099196314811707,0.7407453060150146,-0.030825665220618248,0.35597535967826843,0.3847699761390686,0.17175093293190002,0.06983249634504318,0.143186554312706,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1722368001937866,2.013051748275757,0.49838176369667053,0.491877019405365,18.37540626525879,0.7062427997589111,0.7624866366386414,0.6220546960830688,0.635675311088562
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7876465916633606,0.8282002210617065,-0.04055364429950714,0.41334155201911926,0.41485869884490967,0.1836652308702469,0.07454049587249756,0.15665298700332642,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1736406087875366,2.061190128326416,0.4877830147743225,0.4854499101638794,17.08997917175293,0.6462073922157288,0.750429093837738,0.62437903881073,0.6400610208511353
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8554408550262451,0.9076939821243286,-0.05225313454866409,0.4718758463859558,0.4358181357383728,0.1913033425807953,0.07764825224876404,0.16686654090881348,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1671518087387085,2.0844566822052,0.4784589409828186,0.4799163043498993,15.983262062072754,0.5886474847793579,0.7391296625137329,0.627025306224823,0.6447142958641052
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.916506826877594,0.9816614389419556,-0.06515462696552277,0.5312222242355347,0.4504392445087433,0.1960459053516388,0.0797220766544342,0.1746712625026703,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.154830813407898,2.086897850036621,0.47055959701538086,0.475095272064209,15.019055366516113,0.5369914770126343,0.7289167642593384,0.6299181580543518,0.6494438052177429
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.97528076171875,1.053969144821167,-0.07868839800357819,0.5916352868080139,0.4623337984085083,0.1996016949415207,0.08142013102769852,0.1813119798898697,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1393007040023804,2.075132369995117,0.4640629291534424,0.4708518087863922,14.17035961151123,0.4930139482021332,0.7200955152511597,0.6329665780067444,0.6541123986244202
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0356457233428955,1.1282386779785156,-0.09259301424026489,0.6537259817123413,0.4745126962661743,0.20334886014461517,0.08326146751642227,0.18790237605571747,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1228787899017334,2.0554986000061035,0.4588235318660736,0.46708327531814575,13.416654586791992,0.45693162083625793,0.7127826809883118,0.6360829472541809,0.6586393713951111
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.100241780281067,1.2070729732513428,-0.10683116316795349,0.7181792259216309,0.4888937473297119,0.20813295245170593,0.08556129783391953,0.19519948959350586,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.107153296470642,2.0327212810516357,0.45463934540748596,0.46371036767959595,12.742074966430664,0.42797812819480896,0.706908106803894,0.6391936540603638,0.6629804968833923
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1705474853515625,1.2920188903808594,-0.12147136777639389,0.7855808138847351,0.5064380168914795,0.21435406804084778,0.088467538356781,0.2036164402961731,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0929819345474243,2.009765625,0.45130401849746704,0.4606708288192749,12.13416576385498,0.4049850106239319,0.702289342880249,0.6422425508499146,0.6671095490455627
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.06735506653785706,0.060595761984586716,0.006759302690625191,0.009783691726624966,0.050812069326639175,0.025428088381886482,1.4010539395314936e-08,0.0253839660435915,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.3612091541290283,3.587648630142212,0.8098727464675903,0.9817633032798767,116.3526611328125,1.1576955318450928,1.6325938701629639,0.8330360054969788,1.6297607421875
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.11616920679807663,0.09919826686382294,0.016970938071608543,0.017753276973962784,0.08144499361515045,0.041717953979969025,3.045896335152065e-08,0.03972701355814934,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.0977870225906372,2.637314796447754,0.8880099058151245,0.955812931060791,111.16258239746094,1.3687291145324707,1.3697134256362915,0.8446277379989624,1.3043454885482788
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1313064694404602,0.11862608045339584,0.012680388987064362,0.03462006151676178,0.08400601893663406,0.045333605259656906,4.228958161434093e-08,0.038672372698783875,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.2041759490966797,1.9968321323394775,0.8762385845184326,0.9151419997215271,103.02839660644531,1.3513256311416626,1.1200242042541504,0.8942921757698059,0.9554499983787537
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.19727589190006256,0.18497112393379211,0.012304766103625298,0.057417962700128555,0.12755316495895386,0.07002893835306168,6.191331891614027e-08,0.05752415955066681,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.2781736850738525,1.9924789667129517,0.859856367111206,0.8628255128860474,92.56509399414062,1.339813232421875,1.1192529201507568,0.8631179332733154,0.9193925261497498
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2789860665798187,0.2661428153514862,0.012843247503042221,0.0830940306186676,0.1830487847328186,0.09989538788795471,8.500290960000711e-08,0.08315330743789673,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2845453023910522,2.005138397216797,0.8403085470199585,0.8097938895225525,81.95877838134766,1.3331999778747559,1.1072152853012085,0.8408971428871155,0.9216501712799072
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3690268099308014,0.3541105389595032,0.014916260726749897,0.1096864566206932,0.24442407488822937,0.13108693063259125,1.0837219122095121e-07,0.11333703249692917,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.245773434638977,2.0044679641723633,0.8147470951080322,0.7638893723487854,72.77787780761719,1.3264390230178833,1.0732617378234863,0.8167752623558044,0.9279360175132751
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4630882441997528,0.4433792233467102,0.019709015265107155,0.13653017580509186,0.30684906244277954,0.16086991131305695,1.2847809216509631e-07,0.14597903192043304,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1872187852859497,2.0050690174102783,0.7790447473526001,0.7262254357337952,65.24508666992188,1.3143417835235596,1.0173864364624023,0.7822383046150208,0.9232122302055359
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5575625896453857,0.530193567276001,0.027369001880288124,0.16549378633499146,0.36469975113868713,0.18680663406848907,1.428440157269506e-07,0.17789296805858612,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1370481252670288,2.02400803565979,0.7301507592201233,0.6954247355461121,59.08494186401367,1.2885963916778564,0.9432066082954407,0.7408415675163269,0.8982005715370178
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6464856266975403,0.6112913489341736,0.03519429266452789,0.19994209706783295,0.41134923696517944,0.20663635432720184,1.50908462615007e-07,0.20471274852752686,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1127212047576904,2.061195135116577,0.6717107892036438,0.6699312329292297,53.986244201660156,1.2371119260787964,0.8643853664398193,0.7048442959785461,0.856338620185852
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7224828600883484,0.683648943901062,0.038833923637866974,0.24160708487033844,0.4420418441295624,0.21895280480384827,1.533579165879928e-07,0.22308889031410217,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.111236333847046,2.095519542694092,0.6159406900405884,0.6485117077827454,49.702335357666016,1.1521717309951782,0.7994382381439209,0.6818094253540039,0.8145398497581482
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7859600186347961,0.7492454051971436,0.036714594811201096,0.290157288312912,0.45908814668655396,0.22522471845149994,1.5251410445671354e-07,0.23386329412460327,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1213808059692383,2.11194109916687,0.5732327699661255,0.6302563548088074,46.05126953125,1.0447077751159668,0.7561460733413696,0.6699306964874268,0.7851482629776001
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8463596701622009,0.8158057332038879,0.030553944408893585,0.344921350479126,0.47088438272476196,0.22951941192150116,1.5160593136442913e-07,0.24136480689048767,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1358356475830078,2.113292932510376,0.544428825378418,0.6144993305206299,42.899864196777344,0.9385088086128235,0.7304044365882874,0.6646305918693542,0.7681002616882324
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9125550389289856,0.8901854753494263,0.022369541227817535,0.4053471088409424,0.4848383665084839,0.2352726310491562,1.5266145680925547e-07,0.24956557154655457,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.150941252708435,2.1073126792907715,0.5254722833633423,0.60074782371521,40.14957046508789,0.849191427230835,0.7154998183250427,0.6626420021057129,0.7589667439460754
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9882972836494446,0.9751076698303223,0.01318963710218668,0.4709303677082062,0.5041773319244385,0.24388670921325684,1.5618910254033835e-07,0.2602904438972473,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1648132801055908,2.098996162414551,0.512569010257721,0.588631272315979,37.72625732421875,0.7794544696807861,0.7066949009895325,0.6622217893600464,0.7542269229888916
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.073987603187561,1.0706329345703125,0.003354639746248722,0.5412689447402954,0.5293639898300171,0.2554756700992584,1.6196777608001867e-07,0.27388814091682434,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1766715049743652,2.090580701828003,0.5033255219459534,0.5778660178184509,35.57320785522461,0.7260412573814392,0.7013100385665894,0.6625238060951233,0.7518543004989624
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1688742637634277,1.1759467124938965,-0.007072430569678545,0.6160893440246582,0.5598574280738831,0.2697131931781769,1.6961422488748212e-07,0.29014405608177185,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1863913536071777,2.0828635692596436,0.4963727295398712,0.5682315826416016,33.64631271362305,0.6848194599151611,0.6979048252105713,0.6631467342376709,0.7507712244987488
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.272057056427002,1.2901688814163208,-0.01811176724731922,0.6952196359634399,0.5949492454528809,0.28622010350227356,1.787890084870014e-07,0.3087289333343506,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.1941508054733276,2.076035976409912,0.49092668294906616,0.5595534443855286,31.910694122314453,0.6524255275726318,0.6956937909126282,0.6639010906219482,0.7504042387008667
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3827825784683228,1.4125821590423584,-0.029799623414874077,0.778557538986206,0.6340245604515076,0.3046783208847046,1.8923476829968422e-07,0.32934606075286865,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2002332210540771,2.070058584213257,0.48652175068855286,0.5516924262046814,30.33848762512207,0.6264337301254272,0.6942331194877625,0.664696991443634,0.7504404187202454
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.500479817390442,1.542648196220398,-0.042168423533439636,0.8660421371459961,0.6766060590744019,0.3248448669910431,2.0076578266525757e-07,0.35176095366477966,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.2049281597137451,2.06482195854187,0.48286813497543335,0.544535219669342,28.90704917907715,0.6051533222198486,0.6932609677314758,0.6654924154281616,0.7507032155990601
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03678692504763603,0.03996165841817856,-0.0031747345346957445,0.008297895081341267,0.031663764268159866,0.012097527272999287,0.007360578514635563,0.012205657549202442,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.1544896364212036,1.5438880920410156,0.7494770288467407,0.6207086443901062,44.14173126220703,0.6401788592338562,1.6319924592971802,1.3248759508132935,1.6465795040130615
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.12903091311454773,0.12141445279121399,0.007616453804075718,0.018396101891994476,0.10301835089921951,0.03961770236492157,0.021384835243225098,0.042015813291072845,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.137536644935608,2.376187801361084,0.672993540763855,0.5476172566413879,29.523452758789062,0.6377366781234741,1.5492568016052246,1.24259352684021,1.6430350542068481
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.08746165037155151,0.07395444065332413,0.013507207855582237,0.022692466154694557,0.05126197636127472,0.016393309459090233,0.011484304443001747,0.02338436059653759,0.05183761939406395,0.01717318408191204,0.01717318408191204,0.7893030643463135,2.2906603813171387,0.4931209981441498,0.5097271203994751,21.9454288482666,0.3278661370277405,0.7275922298431396,1.033647894859314,1.037879467010498
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.11530835181474686,0.0989961326122284,0.016312219202518463,0.04278289154171944,0.056213244795799255,0.02309397980570793,0.012458967976272106,0.020660294219851494,0.06461422890424728,0.02142789214849472,0.02142789214849472,0.952384352684021,1.9405696392059326,0.46726664900779724,0.48791635036468506,17.583267211914062,0.36938029527664185,0.6873130798339844,0.7935478687286377,0.6148827075958252
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.22135277092456818,0.1951567530632019,0.026196012273430824,0.07889506220817566,0.11626168340444565,0.04982954263687134,0.024362148717045784,0.042069993913173676,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.2196338176727295,2.0382771492004395,0.47792595624923706,0.47369226813316345,14.738452911376953,0.49982061982154846,0.7246124148368835,0.7412655353546143,0.6117743849754333
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.31691795587539673,0.2836761474609375,0.03324180468916893,0.11737950891256332,0.16629663109779358,0.07130257785320282,0.034952662885189056,0.060041394084692,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.3331480026245117,2.089622735977173,0.4779318869113922,0.4635932743549347,12.71865463256836,0.5111624598503113,0.7265760898590088,0.7452296018600464,0.611824095249176
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3953797519207001,0.3575427532196045,0.037837009876966476,0.1566467136144638,0.20089605450630188,0.0849398672580719,0.04297924041748047,0.07297693938016891,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.3621450662612915,2.111443281173706,0.4724866449832916,0.45599478483200073,11.198957443237305,0.470562607049942,0.7124156951904297,0.7629412412643433,0.6120790839195251
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.46098193526268005,0.42060360312461853,0.04037834331393242,0.19668973982334137,0.22391386330127716,0.09302985668182373,0.048955194652080536,0.0819288045167923,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.351384162902832,2.1137514114379883,0.46604201197624207,0.45003658533096313,10.007320404052734,0.41671183705329895,0.695418655872345,0.7852314710617065,0.6124358177185059
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.5194870233535767,0.4782456159591675,0.04124138504266739,0.2377425879240036,0.24050304293632507,0.0982791930437088,0.05369650945067406,0.08852732926607132,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.3230891227722168,2.103593587875366,0.4602831304073334,0.4452192783355713,9.043856620788574,0.366189569234848,0.6804442405700684,0.8077034950256348,0.6129263639450073
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5760833024978638,0.535346269607544,0.04073702543973923,0.2802760899066925,0.25507014989852905,0.10278713703155518,0.057960908859968185,0.0943221002817154,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.2890887260437012,2.0866663455963135,0.4555937945842743,0.4412316679954529,8.246335983276367,0.32472696900367737,0.6686221957206726,0.8275598287582397,0.613557755947113
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6343798637390137,0.595323920249939,0.03905593603849411,0.3248611390590668,0.2704627811908722,0.10780229419469833,0.06227598339319229,0.10038451105356216,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2555018663406372,2.06687331199646,0.4518868923187256,0.43786895275115967,7.573787689208984,0.2928183972835541,0.6597084403038025,0.8433636426925659,0.6143144369125366
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.6965020895004272,0.6602098941802979,0.0362921878695488,0.3720320165157318,0.28817784786224365,0.11392511427402496,0.0669444277882576,0.1073082983493805,0.17990387976169586,0.064946748316288,0.064946748316288,1.225111961364746,2.0465426445007324,0.4489619731903076,0.43499016761779785,6.998030662536621,0.26898494362831116,0.6531046032905579,0.8548071384429932,0.6151720285415649
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7635834217071533,0.7310935258865356,0.03248990699648857,0.4222191274166107,0.30887436866760254,0.12138628959655762,0.07211773097515106,0.11537034064531326,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.1988476514816284,2.026926040649414,0.44663092494010925,0.4324948787689209,6.498973846435547,0.25138741731643677,0.648232638835907,0.8622923493385315,0.6161059141159058
165,val,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8361982107162476,0.8085216283798218,0.027676602825522423,0.4757397770881653,0.3327818512916565,0.13024120032787323,0.07786324620246887,0.12467741966247559,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.1767089366912842,2.0086307525634766,0.44474726915359497,0.43030932545661926,6.06186580657959,0.2384253293275833,0.6446323394775391,0.8665285706520081,0.6170942187309265
166,val,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9146296381950378,0.8927515745162964,0.02187807857990265,0.5328145623207092,0.35993701219558716,0.14047391712665558,0.08420659601688385,0.13525649905204773,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1582924127578735,1.9919023513793945,0.443203866481781,0.42837801575660706,5.675602912902832,0.2288637012243271,0.6419622302055359,0.8682730793952942,0.6181187033653259
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9990147352218628,0.9838925004005432,0.015122215263545513,0.5935921669006348,0.39030033349990845,0.15204529464244843,0.0911540538072586,0.14710097014904022,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.1430690288543701,1.9767868518829346,0.4419233202934265,0.4266582429409027,5.331648349761963,0.2217942774295807,0.6399760246276855,0.8681999444961548,0.619164764881134
168,val,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0894161462783813,1.0819780826568604,0.0074380990117788315,0.6581699848175049,0.42380809783935547,0.16491259634494781,0.09870334714651108,0.16019216179847717,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.1305121183395386,1.9632246494293213,0.4408492147922516,0.4251165986061096,5.02332067489624,0.21656034886837006,0.6384968161582947,0.8668555021286011,0.6202204823493958
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1858608722686768,1.1870067119598389,-0.0011458391090855002,0.7266101837158203,0.4603964686393738,0.17903755605220795,0.10684949159622192,0.17450940608978271,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.1201505661010742,1.9511041641235352,0.4399398863315582,0.42372652888298035,4.74530553817749,0.21268898248672485,0.637397289276123,0.8646596670150757,0.6212764978408813
170,val,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2883539199829102,1.2989580631256104,-0.010604149661958218,0.7989523410797119,0.5000056624412537,0.19438695907592773,0.1155860498547554,0.19003266096115112,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.1115858554840088,1.940293788909912,0.4391637146472931,0.42246657609939575,4.493317604064941,0.20983697474002838,0.636584997177124,0.861922562122345,0.6223253607749939
171,train,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.08396279066801071,0.07550521194934845,0.008457581512629986,0.00865159835666418,0.0668536126613617,0.03332345932722092,1.8626209907779412e-08,0.03353013098239899,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.2037005424499512,2.525766611099243,0.7665433287620544,0.838975191116333,87.79503631591797,1.0772768259048462,1.6329325437545776,0.8930322527885437,1.6430597305297852
