sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,2.8115954399108887,3.541442632675171,-0.729847252368927,0.37595200538635254,3.1654906272888184,1.7661081552505493,8.506520430273667e-07,1.3993815183639526,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.7291361093521118,2.0039660930633545,0.8014392852783203,0.6485117077827454,49.702335357666016,1.1327543258666992,0.9582170844078064,0.7049854397773743,3.386951446533203,1.1469151973724365,0.516959547996521,0.9087619185447693
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,3.411989688873291,4.3076372146606445,-0.895647406578064,0.45743584632873535,3.8502016067504883,2.123804807662964,1.0266578556183958e-06,1.7263959646224976,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.7678678035736084,2.0276646614074707,0.8036745190620422,0.6302563548088074,46.05126953125,1.1371608972549438,0.9472469091415405,0.7188096046447754,3.4190902709960938,1.1346036195755005,0.5118424892425537,0.9222952127456665
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,4.072421550750732,5.151460647583008,-1.079039216041565,0.5477750897407532,4.60368537902832,2.5144400596618652,1.2187108495709253e-06,2.0892438888549805,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.8038387298583984,2.049046516418457,0.8053436875343323,0.6144993305206299,42.899864196777344,1.1403489112854004,0.9370365738868713,0.7304083704948425,3.441993236541748,1.125101089477539,0.5078446865081787,0.9348444938659668
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,4.792582035064697,6.072497844696045,-1.2799158096313477,0.6470017433166504,5.4254961013793945,2.9378108978271484,1.4264347782955156e-06,2.4876837730407715,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.8370945453643799,2.0682713985443115,0.8065922260284424,0.60074782371521,40.14957046508789,1.1425981521606445,0.9275723695755005,0.7401833534240723,3.4577016830444336,1.11781907081604,0.504669189453125,0.9465482234954834
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,5.572098731994629,7.070249557495117,-1.4981507062911987,0.7551344037055969,6.315114974975586,3.393690586090088,1.6494626606800011e-06,2.9214229583740234,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.8677719831466675,2.0855228900909424,0.807523250579834,0.588631272315979,37.72625732421875,1.1441175937652588,0.9188085794448853,0.7484529614448547,3.4677677154541016,1.1123040914535522,0.5021113157272339,0.9575152397155762
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,6.410564422607422,8.144171714782715,-1.733607292175293,0.8721821904182434,7.271989822387695,3.881845235824585,1.887446956061467e-06,3.3901429176330566,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.8960480690002441,2.1009888648986816,0.808211624622345,0.5778660178184509,35.57320785522461,1.1450655460357666,0.9106869697570801,0.7554716467857361,3.473386764526367,1.108204960823059,0.5000261664390564,0.9678316116333008
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,7.30756139755249,9.293709754943848,-1.986148476600647,0.998149037361145,8.295560836791992,4.402042865753174,2.140061042155139e-06,3.8935160636901855,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.9221162796020508,2.114849805831909,0.8087124228477478,0.5682315826416016,33.64631271362305,1.1455634832382202,0.9031481146812439,0.7614441514015198,3.4754891395568848,1.105247974395752,0.49830904603004456,0.9775688648223877
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,8.262664794921875,10.518299102783203,-2.2556347846984863,1.1330355405807495,9.385263442993164,4.954052925109863,2.4070022845990025e-06,4.43120813369751,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.9461694955825806,2.1272737979888916,0.809066891670227,0.5595534443855286,31.910694122314453,1.1457048654556274,0.8961352109909058,0.7665364742279053,3.474799633026123,1.1032177209854126,0.4968827962875366,0.9867854118347168
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,9.275450706481934,11.81737995147705,-2.5419294834136963,1.276839256286621,10.54054069519043,5.537650108337402,2.687989308469696e-06,5.002887725830078,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.9683901071548462,2.138413429260254,0.809306263923645,0.5516924262046814,30.33848762512207,1.1455625295639038,0.8895960450172424,0.7708844542503357,3.471890926361084,1.1019434928894043,0.4956894814968109,0.995530366897583
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,10.345512390136719,13.190413475036621,-2.8449013233184814,1.4295587539672852,11.760854721069336,6.152618885040283,2.9827615435351618e-06,5.608232498168945,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.988951325416565,2.148407459259033,0.8094542622566223,0.544535219669342,28.90704917907715,1.1451940536499023,0.883483350276947,0.7745994329452515,3.4672162532806396,1.1012887954711914,0.4946849048137665,1.0038461685180664
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.04185350611805916,0.04088541492819786,0.0009680904331617057,0.00614525331184268,0.03474016115069389,0.010547682642936707,0.011496790684759617,0.01269568968564272,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.854991614818573,1.9180269241333008,0.6538047790527344,0.6977755427360535,59.55510711669922,0.8296049237251282,0.5881949663162231,0.5797845721244812,1.5654668807983398,0.9367574453353882,1.5617036819458008,1.1275255680084229
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.09441252052783966,0.0959334522485733,-0.0015209299745038152,0.013359212316572666,0.08257424086332321,0.022758161649107933,0.02588828094303608,0.0339277982711792,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8260768055915833,2.1370420455932617,0.7090377807617188,0.6890503168106079,57.810062408447266,0.7790495157241821,0.6224759221076965,0.5901573896408081,1.4358793497085571,0.8790070414543152,1.4102270603179932,1.310421109199524
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.16503217816352844,0.17488323152065277,-0.009851055219769478,0.022991729900240898,0.15189149975776672,0.039214905351400375,0.043189115822315216,0.06948747485876083,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7997121810913086,2.3709983825683594,0.7656803131103516,0.6682419776916504,53.64839553833008,0.7320791482925415,0.6212129592895508,0.5950132012367249,1.298465609550476,0.8491769433021545,1.221444845199585,1.504712462425232
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.254725843667984,0.28055131435394287,-0.025825465098023415,0.03546586632728577,0.2450854480266571,0.062280599027872086,0.061530303210020065,0.12127454578876495,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.7895010113716125,2.580932140350342,0.8121023178100586,0.6360481977462769,47.20964050292969,0.705433189868927,0.5996948480606079,0.599141001701355,1.2141907215118408,0.8479651212692261,1.0315815210342407,1.651181697845459
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.37011465430259705,0.42037269473075867,-0.050258051604032516,0.05172483250498772,0.36864787340164185,0.09585288912057877,0.08185382187366486,0.19094116985797882,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.7996109127998352,2.7307329177856445,0.8425671458244324,0.6019469499588013,40.38938522338867,0.7021843194961548,0.5733593702316284,0.6031066179275513,1.1936947107315063,0.8712823390960693,0.8830558061599731,1.7356146574020386
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.5181639790534973,0.6023510694503784,-0.0841870829463005,0.07274913787841797,0.5296019315719604,0.14343968033790588,0.10602863878011703,0.2801336348056793,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.826254665851593,2.8192594051361084,0.8599566221237183,0.5731584429740906,34.63169479370117,0.7144758701324463,0.550053596496582,0.6059650778770447,1.2162740230560303,0.9106165170669556,0.7827315926551819,1.7784080505371094
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.7028414011001587,0.8315950036048889,-0.1287536323070526,0.09939485788345337,0.7322001457214355,0.2075636237859726,0.1349921077489853,0.38964441418647766,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.8643029928207397,2.863823413848877,0.8691360950469971,0.5506797432899475,30.13594627380371,0.7338958978652954,0.5314428210258484,0.6071913242340088,1.26014244556427,0.9585925936698914,0.7173043489456177,1.7994974851608276
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.9258564710617065,1.1105867624282837,-0.18473032116889954,0.13241328299045563,0.9781734347343445,0.2899264991283417,0.1689027100801468,0.5193442106246948,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.9097638726234436,2.880803346633911,0.8735426068305969,0.5332548022270203,26.650957107543945,0.7552868127822876,0.5169661641120911,0.6068469882011414,1.3116601705551147,1.0104079246520996,0.6738470792770386,1.8099396228790283
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,1.187704086303711,1.4401293992996216,-0.25242528319358826,0.1724504977464676,1.2676788568496704,0.3915610909461975,0.2076112926006317,0.6685065031051636,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.959724485874176,2.881077527999878,0.8751502633094788,0.5195333957672119,23.90667724609375,0.776110827922821,0.505712628364563,0.6052440404891968,1.3636705875396729,1.0630748271942139,0.6440694332122803,1.814971923828125
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,1.4881455898284912,1.819928765296936,-0.33178314566612244,0.22002831101417542,1.599900484085083,0.5129203796386719,0.2508789598941803,0.8361011743545532,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.0119879245758057,2.8712668418884277,0.8750625252723694,0.5085000395774841,21.700002670288086,0.7952876091003418,0.49690496921539307,0.6027296185493469,1.4127475023269653,1.1146928071975708,0.6230607032775879,1.8170380592346191
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,1.8264620304107666,2.2489800453186035,-0.4225180149078369,0.2755368947982788,1.9734430313110352,0.6539844274520874,0.29845455288887024,1.0210040807724,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.064876914024353,2.855401039123535,0.8739194273948669,0.49944519996643066,19.889041900634766,0.8124595284461975,0.48995241522789,0.5996030569076538,1.4574377536773682,1.1640632152557373,0.6078773736953735,1.8173418045043945
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,2.201646089553833,2.7258691787719727,-0.5242230296134949,0.33924368023872375,2.3866255283355713,0.8143917918205261,0.35010430216789246,1.222129464149475,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1171389818191528,2.835991859436035,0.8721119165420532,0.491877019405365,18.37540626525879,0.8276100754737854,0.4844159483909607,0.5960975885391235,1.4973102807998657,1.2104829549789429,0.5966923832893372,1.816529631614685
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,2.6125547885894775,3.2490012645721436,-0.6364464163780212,0.41131359338760376,2.8376877307891846,0.9935688972473145,0.40562179684638977,1.4384970664978027,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1678824424743652,2.8146395683288574,0.8698896765708923,0.4854499101638794,17.08997917175293,0.840873658657074,0.4799688458442688,0.592385470867157,1.5324503183364868,1.2536072731018066,0.5883294939994812,1.8149824142456055
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,3.0580289363861084,3.8167691230773926,-0.7587401866912842,0.4918336272239685,3.3249354362487793,1.190840244293213,0.46483251452445984,1.6692627668380737,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2165158987045288,2.79238224029541,0.867418110370636,0.4799163043498993,15.983262062072754,0.8524421453475952,0.47636619210243225,0.5885889530181885,1.5631890296936035,1.293342113494873,0.582006573677063,1.812944769859314
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,3.5369577407836914,4.427643299102783,-0.8906854391098022,0.5808345079421997,3.846808671951294,1.4055018424987793,0.5275905728340149,1.9137163162231445,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2626835107803345,2.7698960304260254,0.8648085594177246,0.475095272064209,15.019055366516113,0.8625184297561646,0.4734230935573578,0.5847926735877991,1.589954137802124,1.329756259918213,0.5771884918212891,1.8105818033218384
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,4.0483245849609375,5.080229759216309,-1.0319052934646606,0.6783108115196228,4.401918888092041,1.6368728876113892,0.5937762260437012,2.1712698936462402,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.306209921836853,2.747617721557617,0.8621370792388916,0.4708518087863922,14.17035961151123,0.871296226978302,0.47099894285202026,0.581053614616394,1.613196849822998,1.3630198240280151,0.573500394821167,1.8080108165740967
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,4.591231346130371,5.7733025550842285,-1.1820710897445679,0.784233570098877,4.989068984985352,1.8843278884887695,0.6632938981056213,2.4414470195770264,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.3470464944839478,2.725827932357788,0.8594557642936707,0.46708327531814575,13.416654586791992,0.8789511322975159,0.46898630261421204,0.5774087309837341,1.633351445198059,1.393356204032898,0.5706740617752075,1.8053148984909058
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,5.164886474609375,6.505784511566162,-1.340897798538208,0.8985625505447388,5.607222080230713,2.1473031044006348,0.7360645532608032,2.7238545417785645,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.3852343559265137,2.704697847366333,0.8567997813224792,0.46371036767959595,12.742074966430664,0.8856373429298401,0.46730226278305054,0.5738807916641235,1.6508153676986694,1.4210116863250732,0.5685136318206787,1.802553653717041
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,5.768607139587402,7.276747703552246,-1.5081403255462646,1.0212514400482178,6.255496501922607,2.4252982139587402,0.8120251893997192,3.0181732177734375,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.420871615409851,2.6843278408050537,0.8541932106018066,0.4606708288192749,12.13416576385498,0.8914881348609924,0.46588242053985596,0.570482611656189,1.6659419536590576,1.4462335109710693,0.5668741464614868,1.7997715473175049
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.02062762714922428,0.0226342361420393,-0.0020066082943230867,0.0073813884519040585,0.015252848155796528,0.009787566028535366,6.9398859992020334e-09,0.0054652756080031395,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.0269756317138672,1.362334132194519,0.7054409980773926,0.9817633032798767,116.3526611328125,0.735602855682373,0.39085158705711365,0.3984982371330261,1.1057167053222656,1.7326703071594238,1.3061532974243164,0.9675050973892212
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.0470857098698616,0.053529929369688034,-0.006444217637181282,0.015607032924890518,0.037922896444797516,0.02470526285469532,1.561154405749221e-08,0.013217620551586151,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.965072512626648,1.3887032270431519,0.7552851438522339,0.955812931060791,111.16258239746094,0.757895290851593,0.4513022005558014,0.42927369475364685,1.204005241394043,1.7512086629867554,1.0988656282424927,0.9369181990623474
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.08865495026111603,0.10265566408634186,-0.01400071382522583,0.02611587755382061,0.0765397846698761,0.050413403660058975,2.8750447356173936e-08,0.026126353070139885,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,0.9083781838417053,1.427809476852417,0.7884947061538696,0.9151419997215271,103.02839660644531,0.794829785823822,0.5020153522491455,0.4644979238510132,1.3452218770980835,1.7498085498809814,0.9491866827011108,0.9068245887756348
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.14895591139793396,0.17408344149589539,-0.025127524510025978,0.03890756890177727,0.13517586886882782,0.08970251679420471,4.737010073085912e-08,0.045473307371139526,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,0.8661163449287415,1.468733549118042,0.8092623949050903,0.8628255128860474,92.56509399414062,0.8344448804855347,0.5388261675834656,0.49762386083602905,1.4987592697143555,1.7386752367019653,0.8509226441383362,0.8813945651054382
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.23046600818634033,0.2707049250602722,-0.04023890942335129,0.0542064905166626,0.21649843454360962,0.14434415102005005,7.217337127940482e-08,0.0721542164683342,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,0.8379747271537781,1.5072667598724365,0.8221678137779236,0.8097938895225525,81.95877838134766,0.8709896206855774,0.5635791420936584,0.5261600017547607,1.6461952924728394,1.7236692905426025,0.7861990928649902,0.8616213798522949
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.334639310836792,0.3943498730659485,-0.05971056595444679,0.07227983325719833,0.32207003235816956,0.21528880298137665,1.035201933063945e-07,0.10678112506866455,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,0.8209244608879089,1.5424970388412476,0.8303354382514954,0.7638893723487854,72.77787780761719,0.9026254415512085,0.579688549041748,0.5498851537704468,1.779301404953003,1.707576870918274,0.7416372895240784,0.8469412326812744
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4622926115989685,0.5461875200271606,-0.08389489352703094,0.09337728470563889,0.45281022787094116,0.30300143361091614,1.4155618544009485e-07,0.14980864524841309,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,0.8119762539863586,1.5746031999588013,0.8356370329856873,0.7262254357337952,65.24508666992188,0.9293026924133301,0.5900904536247253,0.5694276094436646,1.8959004878997803,1.6916354894638062,0.7093074321746826,0.8363708853721619
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.6139031052589417,0.7270244359970093,-0.11312134563922882,0.11772102117538452,0.6093034148216248,0.40769681334495544,1.863231346987959e-07,0.20160643756389618,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,0.8088186383247375,1.6039698123931885,0.8391625285148621,0.6954247355461121,59.08494186401367,0.951605498790741,0.5968440175056458,0.5855774283409119,1.996688723564148,1.6763877868652344,0.6847296953201294,0.8289752006530762
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.7897722125053406,0.9374602437019348,-0.14768803119659424,0.1455092579126358,0.7919510006904602,0.5294617414474487,2.378183410201018e-07,0.2624890208244324,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,0.8097906708717346,1.6309343576431274,0.8415535688400269,0.6699312329292297,53.986244201660156,0.9702472686767578,0.601281464099884,0.5990387201309204,2.0834262371063232,1.6620676517486572,0.6653328537940979,0.8239961862564087
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.9901067614555359,1.1779624223709106,-0.18785567581653595,0.17692109942436218,1.001041293144226,0.6683138012886047,2.96020772339034e-07,0.33272722363471985,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,0.813722550868988,1.6557576656341553,0.8431981801986694,0.6485117077827454,49.702335357666016,0.9858861565589905,0.6042391061782837,0.6103731989860535,2.158081531524658,1.6487663984298706,0.6495798826217651,0.8208560943603516
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,1.215057373046875,1.4489036798477173,-0.2338462620973587,0.21211998164653778,1.236783742904663,0.824229896068573,3.609011969274434e-07,0.41255345940589905,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,0.8197873830795288,1.67864191532135,0.8443376421928406,0.6302563548088074,46.05126953125,0.9990764856338501,0.6062373518943787,0.6200123429298401,2.2224907875061035,1.6365020275115967,0.6365047693252563,0.8191216588020325
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,1.4647352695465088,1.7505804300308228,-0.28584522008895874,0.2512570321559906,1.4993233680725098,0.9971579909324646,4.324240023834136e-07,0.5021650195121765,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,0.8273965716362,1.699753999710083,0.8451269268989563,0.6144993305206299,42.899864196777344,1.0102659463882446,0.6076017022132874,0.6282835602760315,2.2782394886016846,1.6252515316009521,0.6254689693450928,0.8184705972671509
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,1.7392250299453735,2.0832316875457764,-0.34400665760040283,0.2944728434085846,1.7887587547302246,1.1870287656784058,5.105496825308364e-07,0.6017295122146606,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,0.8361252546310425,1.7192391157150269,0.845668375492096,0.60074782371521,40.14957046508789,1.0198127031326294,0.6085381507873535,0.6354365944862366,2.326662302017212,1.6149696111679077,0.6160305738449097,0.8186614513397217
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,2.0385892391204834,2.4470465183258057,-0.40845733880996704,0.3418985903263092,2.1051478385925293,1.3937599658966064,5.952342121418042e-07,0.7113873958587646,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,0.8456621766090393,1.7372288703918457,0.846031129360199,0.588631272315979,37.72625732421875,1.0280020236968994,0.609178900718689,0.6416642665863037,2.368866443634033,1.6055973768234253,0.6078709959983826,0.8195110559463501
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,2.36287522315979,2.842177391052246,-0.4793022572994232,0.39365729689598083,2.4485201835632324,1.6172616481781006,6.864306101306283e-07,0.8312578201293945,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,0.8557766079902649,1.753844141960144,0.8462629318237305,0.5778660178184509,35.57320785522461,1.0350619554519653,0.6096104979515076,0.6471171379089355,2.4057693481445312,1.5970704555511475,0.6007535457611084,0.8208796381950378
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,2.712116241455078,3.2687437534332275,-0.556627631187439,0.4498647153377533,2.8188791275024414,1.857438087463379,7.840886837584549e-07,0.9614400863647461,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,0.8662958145141602,1.7691984176635742,0.8463975191116333,0.5682315826416016,33.64631271362305,1.041175365447998,0.6098904013633728,0.6519144773483276,2.43812894821167,1.5893226861953735,0.5944972038269043,0.8226591348648071
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,3.086336135864258,3.726841688156128,-0.6405055522918701,0.5106298327445984,3.2162117958068848,2.114192485809326,8.881573307917279e-07,1.1020184755325317,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,0.8770883679389954,1.783395528793335,0.846459150314331,0.5595534443855286,31.910694122314453,1.0464904308319092,0.6100577712059021,0.6561524868011475,2.4665780067443848,1.5822887420654297,0.5889607667922974,0.8247648477554321
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,3.485550880432129,4.216546058654785,-0.7309952974319458,0.5760558247566223,3.6404900550842285,2.387425422668457,9.985828910430428e-07,1.2530637979507446,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,0.8880541920661926,1.796532392501831,0.8464654088020325,0.5516924262046814,30.33848762512207,1.051127552986145,0.6101398468017578,0.659909188747406,2.491643190383911,1.57590651512146,0.5840321779251099,0.8271300196647644
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,3.90976881980896,4.737915992736816,-0.8281471133232117,0.6462399363517761,4.091676235198975,2.67703914642334,1.1153114201079006e-06,1.4146357774734497,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,0.8991163969039917,1.8086981773376465,0.8464292883872986,0.544535219669342,28.90704917907715,1.0551855564117432,0.6101558208465576,0.6632488965988159,2.513768434524536,1.5701173543930054,0.5796210169792175,0.8297017216682434
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.05075434595346451,0.04964345693588257,0.0011108904145658016,0.009271041490137577,0.040372416377067566,0.013197305612266064,0.009300872683525085,0.017874237149953842,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.2898838520050049,2.282402276992798,0.5619593858718872,0.6207086443901062,44.14173126220703,0.5999818444252014,0.6569303274154663,0.3597123324871063,0.9141532182693481,0.843359649181366,1.0576605796813965,1.1422338485717773
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.1345016211271286,0.14219661056995392,-0.0076949866488575935,0.02637477219104767,0.11582183837890625,0.03073316067457199,0.021846957504749298,0.06324172019958496,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.6309038400650024,2.6654908657073975,0.6338639855384827,0.5476172566413879,29.523452758789062,0.5912793874740601,0.6596295237541199,0.40006324648857117,0.9045935869216919,0.7553231120109558,0.8470722436904907,1.5542795658111572
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.28192779421806335,0.3175497055053711,-0.035621922463178635,0.055363915860652924,0.2621857821941376,0.06371968239545822,0.04390659183263779,0.15455950796604156,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.9257011413574219,2.932298183441162,0.6931532025337219,0.5097271203994751,21.9454288482666,0.6232585906982422,0.636724054813385,0.4438615143299103,0.9780561923980713,0.7405942678451538,0.7362192869186401,1.7963975667953491
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.5028338432312012,0.5903139710426331,-0.08748012036085129,0.09581911563873291,0.49449485540390015,0.11938658356666565,0.07747691124677658,0.2976313531398773,0.06461422890424728,0.02142789214849472,0.02142789214849472,2.13301682472229,3.0851192474365234,0.7312037944793701,0.48791635036468506,17.583267211914062,0.6668791174888611,0.6129922866821289,0.47777801752090454,1.081192970275879,0.7635527849197388,0.6776686906814575,1.9035407304763794
