sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,2.7776410579681396,3.324974536895752,-0.5473335385322571,0.3138776421546936,3.011096954345703,1.7081605195999146,8.053674491748097e-07,1.3029357194900513,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.7467972040176392,2.1279196739196777,0.8006839156150818,0.6699312329292297,53.986244201660156,1.166909098625183,0.9685896635055542,0.706998884677887,3.6092031002044678,1.1862081289291382,0.523873507976532,0.9048053026199341
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,3.4517107009887695,4.139932632446289,-0.6882218718528748,0.3889385461807251,3.7509942054748535,2.101423501968384,9.951118045137264e-07,1.6495696306228638,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.7888658046722412,2.1596267223358154,0.8034461140632629,0.6485117077827454,49.702335357666016,1.1740182638168335,0.9571451544761658,0.7242432832717896,3.665219306945801,1.1701680421829224,0.5172626376152039,0.9185552597045898
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,4.2013349533081055,5.047173500061035,-0.845838725566864,0.47292816638946533,4.574245452880859,2.535170316696167,1.2046110668961774e-06,2.0390737056732178,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.8277415037155151,2.1878156661987305,0.8054642081260681,0.6302563548088074,46.05126953125,1.1793369054794312,0.9464360475540161,0.7386139631271362,3.707195281982422,1.1576764583587646,0.512202799320221,0.9311355948448181
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,5.026002883911133,6.0460638999938965,-1.0200607776641846,0.5658820271492004,5.480181694030762,3.009061574935913,1.4333736544358544e-06,2.471118688583374,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.8634653091430664,2.212794542312622,0.8069443106651306,0.6144993305206299,42.899864196777344,1.1832913160324097,0.9365029335021973,0.750653862953186,3.738259792327881,1.1479753255844116,0.508251428604126,0.9427468180656433
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,5.925121784210205,7.135865211486816,-1.2107435464859009,0.6678189039230347,6.468046188354492,3.5227389335632324,1.680914579083037e-06,2.945305347442627,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.896202802658081,2.234891653060913,0.8080283999443054,0.60074782371521,40.14957046508789,1.1861952543258667,0.9273192286491394,0.7607889175415039,3.7607805728912354,1.1404826641082764,0.5051129460334778,0.9535391330718994
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,6.898050308227539,8.31578254699707,-1.4177323579788208,0.7787482738494873,7.537034511566162,4.075836658477783,1.946766360561014e-06,3.461195945739746,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.9261791706085205,2.2544264793395996,0.8088167309761047,0.588631272315979,37.72625732421875,1.1882818937301636,0.918830931186676,0.7693554162979126,3.7765626907348633,1.1347500085830688,0.5025836825370789,0.963628351688385
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,7.944141864776611,9.585013389587402,-1.6408714056015015,0.8986729383468628,8.68634033203125,4.667998313903809,2.230491418231395e-06,4.01833963394165,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.9536365270614624,2.2716965675354004,0.8093812465667725,0.5778660178184509,35.57320785522461,1.189727544784546,0.910975456237793,0.776621401309967,3.787001132965088,1.130429983139038,0.5005202293395996,0.9731046557426453
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,9.062746047973633,10.94275188446045,-1.8800055980682373,1.027592420578003,9.915159225463867,5.29887580871582,2.531679228923167e-06,4.616280555725098,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.9788148403167725,2.2869694232940674,0.8097743988037109,0.5682315826416016,33.64631271362305,1.1906665563583374,0.9036906361579895,0.7828018665313721,3.793180465698242,1.1272512674331665,0.49881890416145325,0.9820400476455688
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,10.253240585327148,12.388227462768555,-2.134986400604248,1.165505051612854,11.222722053527832,5.968137741088867,2.849955762940226e-06,5.254581451416016,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,2.001941204071045,2.3004863262176514,0.8100352883338928,0.5595534443855286,31.910694122314453,1.1912024021148682,0.8969182968139648,0.7880710363388062,3.7959508895874023,1.1249995231628418,0.497403621673584,0.9904934167861938
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,11.51502513885498,13.920696258544922,-2.4056713581085205,1.3124078512191772,12.608288764953613,6.675472736358643,3.1849749575485475e-06,5.932812690734863,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,2.0232229232788086,2.3124563694000244,0.8101931810379028,0.5516924262046814,30.33848762512207,1.1914161443710327,0.8906059861183167,0.7925706505775452,3.7959885597229004,1.1235053539276123,0.4962172210216522,0.9985129833221436
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,12.847517013549805,15.539440155029297,-2.6919233798980713,1.4682978391647339,14.071142196655273,7.420577526092529,3.53641553374473e-06,6.6505608558654785,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,2.042849063873291,2.3230648040771484,0.810270369052887,0.544535219669342,28.90704917907715,1.1913708448410034,0.8847066760063171,0.796416699886322,3.7938241958618164,1.122633457183838,0.49521616101264954,1.006140112876892
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.04020356386899948,0.03940630704164505,0.000797256943769753,0.006062840111553669,0.033343467861413956,0.010204173624515533,0.011012808419764042,0.01212648581713438,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.8435255289077759,1.8967574834823608,0.6495784521102905,0.6977755427360535,59.55510711669922,0.8212817311286926,0.5837011337280273,0.5715093016624451,1.5315821170806885,0.9366869330406189,1.5562634468078613,1.1131445169448853
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.09412718564271927,0.09520301967859268,-0.0010758326388895512,0.013174140825867653,0.08202888071537018,0.02280445024371147,0.025785723701119423,0.033438701182603836,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8146328330039978,2.1486868858337402,0.7062150239944458,0.6890503168106079,57.810062408447266,0.7785542011260986,0.6213985085487366,0.5863683819770813,1.431930661201477,0.8784371018409729,1.4064797163009644,1.2880730628967285
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.17247192561626434,0.1803358942270279,-0.007863967679440975,0.022688759490847588,0.15764713287353516,0.0410749576985836,0.045144230127334595,0.07142794877290726,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7891741394996643,2.4311137199401855,0.7649143934249878,0.6682419776916504,53.64839553833008,0.7416207194328308,0.6229821443557739,0.5972867012023926,1.327890396118164,0.8482391834259033,1.218794822692871,1.4750587940216064
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.2790605425834656,0.30072295665740967,-0.021662402898073196,0.03507988154888153,0.26564309000968933,0.06818775087594986,0.06735850870609283,0.13009682297706604,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.7809086441993713,2.690737009048462,0.8129650950431824,0.6360481977462769,47.20964050292969,0.7258673906326294,0.6031608581542969,0.6079358458518982,1.2761664390563965,0.8472596406936646,1.0295103788375854,1.616504192352295
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.4213535189628601,0.46497565507888794,-0.043622151017189026,0.051342763006687164,0.41363289952278137,0.10877730697393417,0.09292765706777573,0.21192793548107147,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.7937045097351074,2.8776650428771973,0.8441347479820251,0.6019469499588013,40.38938522338867,0.7326118350028992,0.5777729153633118,0.6175636053085327,1.285544753074646,0.8712384700775146,0.8817225694656372,1.6974105834960938
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.60662442445755,0.6814388632774353,-0.07481443881988525,0.07248621433973312,0.6089526414871216,0.1669926941394806,0.12351938337087631,0.3184405267238617,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.823268473148346,2.989440441131592,0.8616220951080322,0.5731584429740906,34.63169479370117,0.7530356049537659,0.5550944805145264,0.6247122287750244,1.334572434425354,0.9111672639846802,0.7822020649909973,1.7375165224075317
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.8390995264053345,0.9553929567337036,-0.11629343777894974,0.09937642514705658,0.8560165166854858,0.24583980441093445,0.16005364060401917,0.4501231014728546,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.8641427159309387,3.047877073287964,0.8706650137901306,0.5506797432899475,30.13594627380371,0.7786751985549927,0.5369700193405151,0.6290197968482971,1.4012430906295776,0.9593786001205444,0.7173849940299988,1.756584644317627
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,1.1205185651779175,1.2892663478851318,-0.16874775290489197,0.13276463747024536,1.1565017700195312,0.3473140597343445,0.20266227424144745,0.6065254807472229,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.9121778607368469,3.073204278945923,0.8748869299888611,0.5332548022270203,26.650957107543945,0.8046995997428894,0.5228914618492126,0.6308699250221252,1.472024917602539,1.0110194683074951,0.6743077039718628,1.7655749320983887
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,1.4511146545410156,1.6835284233093262,-0.23241375386714935,0.1732892543077469,1.5102391242980957,0.4725548326969147,0.25112929940223694,0.7865549921989441,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.9643922448158264,3.0785460472106934,0.8763330578804016,0.5195333957672119,23.90667724609375,0.8289347290992737,0.511960506439209,0.6308372020721436,1.5400370359420776,1.063173532485962,0.6447333097457886,1.7696239948272705
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,1.8301670551300049,2.137338638305664,-0.3071715831756592,0.22145934402942657,1.915879249572754,0.6219671368598938,0.30512741208076477,0.9887846112251282,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.0185697078704834,3.071751356124878,0.8761286735534668,0.5085000395774841,21.700002670288086,0.8506031036376953,0.5034047961235046,0.6294497847557068,1.602213740348816,1.114048957824707,0.6238069534301758,1.7710814476013184
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,2.2563560009002686,2.6490347385406494,-0.39267873764038086,0.27765053510665894,2.3713841438293457,0.7953749895095825,0.36431291699409485,1.2116961479187012,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.0730454921722412,3.057542562484741,0.8749160170555115,0.49944519996643066,19.889041900634766,0.8695805668830872,0.49663859605789185,0.6271281242370605,1.657492756843567,1.1625564098358154,0.6086257100105286,1.7710702419281006
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,2.728043556213379,3.2165255546569824,-0.48848196864128113,0.3421167731285095,2.874408721923828,0.9921988844871521,0.42836567759513855,1.4538440704345703,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1266001462936401,3.038846254348755,0.873080849647522,0.491877019405365,18.37540626525879,0.8860267996788025,0.4912300705909729,0.6241896152496338,1.7058310508728027,1.2080808877944946,0.5973893404006958,1.7701704502105713
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,3.24348783493042,3.837583065032959,-0.5940951108932495,0.41501283645629883,3.42257022857666,1.2116239070892334,0.49700552225112915,1.713940978050232,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1783859729766846,3.0175323486328125,0.8708659410476685,0.4854499101638794,17.08997917175293,0.9002078175544739,0.48686087131500244,0.6208654642105103,1.7476718425750732,1.250341773033142,0.5889396667480469,1.7687102556228638
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,3.8009843826293945,4.5100297927856445,-0.7090454697608948,0.4964190721511841,4.01361083984375,1.4527297019958496,0.5699954628944397,1.9908854961395264,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2278577089309692,2.9948208332061768,0.8684288263320923,0.4799163043498993,15.983262062072754,0.9124124050140381,0.48329463601112366,0.6173211336135864,1.7836582660675049,1.2892837524414062,0.5825065970420837,1.7668918371200562
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,4.398950099945068,5.231847763061523,-0.8328977823257446,0.5863626003265381,4.645484924316406,1.7145847082138062,0.6471397876739502,2.2837605476379395,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2747011184692383,2.971514940261841,0.8658742308616638,0.475095272064209,15.019055366516113,0.9229164719581604,0.48035454750061035,0.6136733293533325,1.8144893646240234,1.324998378753662,0.5775634050369263,1.7648464441299438
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,5.035959243774414,6.001224040985107,-0.9652647376060486,0.6848368644714355,5.316387176513672,1.9962984323501587,0.7282783389091492,2.5918102264404297,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.318777084350586,2.948148250579834,0.863272488117218,0.4708518087863922,14.17035961151123,0.9319661259651184,0.47790709137916565,0.6100029349327087,1.8408362865447998,1.3576626777648926,0.5737410187721252,1.7626639604568481
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,5.7107696533203125,6.816580772399902,-1.1058112382888794,0.791814386844635,6.024766445159912,2.297058343887329,0.8132830858230591,2.9144248962402344,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.3600677251815796,2.9250710010528564,0.8606711030006409,0.46708327531814575,13.416654586791992,0.9397769570350647,0.4758506119251251,0.606365442276001,1.8633179664611816,1.3874982595443726,0.5707749128341675,1.7604074478149414
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,6.422307968139648,7.676557540893555,-1.2542498111724854,0.907257080078125,6.76930046081543,2.6161398887634277,0.9020508527755737,3.2511096000671387,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.3986377716064453,2.9025096893310547,0.8581017851829529,0.46371036767959595,12.742074966430664,0.9465324282646179,0.4741073250770569,0.6027979254722595,1.882481575012207,1.4147448539733887,0.5684723854064941,1.7581208944320679
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,7.169641971588135,8.579975128173828,-1.410333275794983,1.0311203002929688,7.548854827880859,2.9529008865356445,0.9944965243339539,3.6014575958251953,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.4346020221710205,2.880605697631836,0.8555854558944702,0.4606708288192749,12.13416576385498,0.9523874521255493,0.4726167321205139,0.5993239879608154,1.8987998962402344,1.4396421909332275,0.5666900873184204,1.7558361291885376
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.020795883610844612,0.022369174286723137,-0.001573290559463203,0.007341559045016766,0.015027615241706371,0.009613199159502983,6.8386740714743155e-09,0.005414409562945366,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.0214341878890991,1.3551623821258545,0.7051979303359985,0.9817633032798767,116.3526611328125,0.7293265461921692,0.3909108638763428,0.3971654176712036,1.091335654258728,1.7333526611328125,1.311418056488037,0.9762704372406006
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.04855474829673767,0.053731344640254974,-0.005176597274839878,0.015582812018692493,0.038148533552885056,0.024796677753329277,1.5721466795071137e-08,0.01335184182971716,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9635748267173767,1.390953779220581,0.7559319734573364,0.955812931060791,111.16258239746094,0.757017970085144,0.4511713683605194,0.42917630076408386,1.2017626762390137,1.7581193447113037,1.1059269905090332,0.9466642737388611
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.09329853951931,0.10477715730667114,-0.011478614993393421,0.026146626099944115,0.07863052934408188,0.05173109844326973,2.9553870461995757e-08,0.026899399235844612,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,0.9094477295875549,1.4403913021087646,0.7899463772773743,0.9151419997215271,103.02839660644531,0.7998005747795105,0.5020021796226501,0.4661143720149994,1.3593939542770386,1.7613049745559692,0.955346405506134,0.9158523082733154
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.15957827866077423,0.18054533004760742,-0.02096705697476864,0.0390339158475399,0.14151141047477722,0.09389638155698776,4.9562139281533746e-08,0.04761497676372528,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,0.8689289093017578,1.4916315078735352,0.8112011551856995,0.8628255128860474,92.56509399414062,0.8449001908302307,0.5389872193336487,0.5011016726493835,1.5318927764892578,1.7532655000686646,0.855621337890625,0.8890831470489502
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.25065386295318604,0.2847302258014679,-0.03407636657357216,0.05448094382882118,0.230249285697937,0.15362808108329773,7.661979140038966e-08,0.07662113755941391,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,0.8422174453735352,1.5398277044296265,0.8243308663368225,0.8097938895225525,81.95877838134766,0.8861348628997803,0.5638622641563416,0.5313863158226013,1.698650598526001,1.7402863502502441,0.7896792888641357,0.8679578304290771
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.36853697896003723,0.41972172260284424,-0.05118473619222641,0.07277072966098785,0.3469509780406952,0.23225481808185577,1.1119959708594251e-07,0.11469604820013046,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,0.826499879360199,1.583831787109375,0.8325612545013428,0.7638893723487854,72.77787780761719,0.9216028451919556,0.5800516605377197,0.556648313999176,1.8499956130981445,1.725510835647583,0.7442197799682617,0.852121114730835
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.5144255757331848,0.5870605111122131,-0.07263492792844772,0.09416797012090683,0.4928925633430481,0.33047500252723694,1.5351452020695433e-07,0.16241741180419922,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,0.8188517689704895,1.6238082647323608,0.8378366827964783,0.7262254357337952,65.24508666992188,0.9513642191886902,0.5905258059501648,0.5775115489959717,1.9831256866455078,1.710418462753296,0.7112381458282471,0.8406133055686951
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.6890621185302734,0.7878025770187378,-0.09874047338962555,0.11890789866447449,0.6688947081565857,0.44864392280578613,2.036453707887631e-07,0.22025056183338165,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,0.8169731497764587,1.6602091789245605,0.8412901759147644,0.6954247355461121,59.08494186401367,0.9761516451835632,0.5973645448684692,0.594794511795044,2.0986104011535645,1.6957075595855713,0.6861817240715027,0.8324652910232544
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.8929388523101807,1.0227203369140625,-0.12978149950504303,0.14719988405704498,0.8755204081535339,0.586932897567749,2.6161299615523603e-07,0.2885872721672058,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,0.8191993236541748,1.693459391593933,0.8435875177383423,0.6699312329292297,53.986244201660156,0.9968129396438599,0.6019067764282227,0.6092337965965271,2.1983165740966797,1.6817141771316528,0.6664294004440308,0.8268769979476929
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,1.1264023780822754,1.2924031019210815,-0.16600066423416138,0.17923228442668915,1.113170862197876,0.7454088926315308,3.2741090194576827e-07,0.36776164174079895,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,0.824352502822876,1.7239049673080444,0.8451290726661682,0.6485117077827454,49.702335357666016,1.0141147375106812,0.604987382888794,0.6214199066162109,2.284407615661621,1.6685954332351685,0.6504108905792236,0.8232331275939941
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,1.3897024393081665,1.5973049402236938,-0.20760247111320496,0.21517647802829742,1.3821284770965576,0.9240716695785522,4.0101684817273053e-07,0.4580564498901367,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,0.8315998315811157,1.7518242597579956,0.8461636304855347,0.6302563548088074,46.05126953125,1.0286916494369507,0.6071220636367798,0.6318063735961914,2.3589165210723877,1.6564136743545532,0.6371368169784546,0.8210736513137817
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,1.6830203533172607,1.9377769231796265,-0.2547565996646881,0.25519004464149475,1.682586908340454,1.1228766441345215,4.823986046176287e-07,0.5597097277641296,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,0.8403480052947998,1.7774512767791748,0.8468497395515442,0.6144993305206299,42.899864196777344,1.0410528182983398,0.6086312532424927,0.6407380700111389,2.423616409301758,1.645176649093628,0.6259524822235107,0.8200556039810181
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,2.0064899921417236,2.3140923976898193,-0.3076024651527405,0.29941868782043457,2.0146737098693848,1.3417514562606812,5.715161250918754e-07,0.6729216575622559,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,0.8501684665679932,1.8009916543960571,0.8472917675971985,0.60074782371521,40.14957046508789,1.0516024827957153,0.6097166538238525,0.6484786868095398,2.4800057411193848,1.6348592042922974,0.6164034605026245,0.8199224472045898
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,2.360203504562378,2.726457118988037,-0.366253525018692,0.3479979336261749,2.3784592151641846,1.5806002616882324,6.683219453407219e-07,0.7978581786155701,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,0.8607484698295593,1.8226288557052612,0.8475598096847534,0.588631272315979,37.72625732421875,1.060659646987915,0.6105068325996399,0.655231773853302,2.5293285846710205,1.6254169940948486,0.6081621646881104,0.8204808235168457
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,2.744227170944214,3.175029993057251,-0.4308028221130371,0.4010540544986725,2.7739758491516113,1.8393168449401855,7.727637125753972e-07,0.9346582293510437,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,0.8718565106391907,1.8425309658050537,0.847702145576477,0.5778660178184509,35.57320785522461,1.0684784650802612,0.6110857129096985,0.6611568331718445,2.572617292404175,1.6167962551116943,0.6009848117828369,0.8215832114219666
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,3.1586039066314697,3.6599299907684326,-0.5013261437416077,0.45870521664619446,3.2012248039245605,2.117786407470703,8.847850949678104e-07,1.0834373235702515,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,0.8833197951316833,1.8608510494232178,0.847752571105957,0.5682315826416016,33.64631271362305,1.075262427330017,0.6115091443061829,0.6663804650306702,2.610731601715088,1.6089377403259277,0.5946850180625916,0.8231155872344971
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,3.603355884552002,4.181241035461426,-0.5778851509094238,0.5210625529289246,3.6601786613464355,2.4158871173858643,1.004325440590037e-06,1.2442907094955444,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,0.8950081467628479,1.8777295351028442,0.8477352857589722,0.5595534443855286,31.910694122314453,1.081174373626709,0.6118149757385254,0.6710047721862793,2.644381284713745,1.6017814874649048,0.5891177654266357,0.8249895572662354
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,4.078500747680664,4.73903226852417,-0.6605313420295715,0.588229775428772,4.1508026123046875,2.733501434326172,1.1313247796351789e-06,1.4172998666763306,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,0.9068217277526855,1.8932946920394897,0.8476676940917969,0.5516924262046814,30.33848762512207,1.0863478183746338,0.6120297908782959,0.6751130819320679,2.6741678714752197,1.5952692031860352,0.5841677784919739,0.8271348476409912
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,4.5840373039245605,5.333343982696533,-0.7493066787719727,0.6603056788444519,4.673038482666016,3.0705065727233887,1.265719333787274e-06,1.6025309562683105,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,0.9186860918998718,1.9076635837554932,0.8475626111030579,0.544535219669342,28.90704917907715,1.0908907651901245,0.612172544002533,0.678773820400238,2.7005908489227295,1.589345097541809,0.5797423720359802,0.8294965028762817
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.05242367088794708,0.05158320441842079,0.0008404667605645955,0.00929147657006979,0.04229172691702843,0.01387056428939104,0.00980379804968834,0.01861736550927162,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.292726993560791,2.33589506149292,0.5632336139678955,0.6207086443901062,44.14173126220703,0.6104452610015869,0.6560841798782349,0.360529363155365,0.9369433522224426,0.8450184464454651,1.0604199171066284,1.1342016458511353
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.14761671423912048,0.15474876761436462,-0.00713206036016345,0.02674437314271927,0.12800438702106476,0.03404390811920166,0.02434682473540306,0.06961365044116974,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.65375816822052,2.776667833328247,0.6379597187042236,0.5476172566413879,29.523452758789062,0.615166187286377,0.659515917301178,0.40639597177505493,0.9593542218208313,0.7573431730270386,0.8489896655082703,1.5486301183700562
