sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.02358720824122429,0.020978553220629692,0.002608655486255884,0.00970778614282608,0.011270767077803612,0.004309804178774357,0.0028084006626158953,0.004152562003582716,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.3506484031677246,1.3089169263839722,0.7453674077987671,0.6977755427360535,59.55510711669922,0.8698832392692566,1.0093765258789062,0.8824382424354553,0.9725496172904968
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.05025598779320717,0.04509498178958893,0.005161005072295666,0.022757159546017647,0.02233782410621643,0.008336735889315605,0.005762034561485052,0.00823905412107706,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.4072059392929077,1.1720842123031616,0.7631244659423828,0.6890503168106079,57.810062408447266,0.8583210706710815,0.9821407198905945,0.8895251154899597,0.970632791519165
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.08448610454797745,0.07682223618030548,0.00766386603936553,0.04037098214030266,0.03645125776529312,0.013338812626898289,0.009653693996369839,0.013458752073347569,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4042079448699951,1.1004832983016968,0.7816925048828125,0.6682419776916504,53.64839553833008,0.8381298780441284,0.9641201496124268,0.8926301002502441,0.9727891087532043
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12424459308385849,0.11465757340192795,0.009587020613253117,0.06114858761429787,0.05350898578763008,0.019267644733190536,0.014498031698167324,0.019743308424949646,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.3612207174301147,1.0618655681610107,0.7966610193252563,0.6360481977462769,47.20964050292969,0.8140164017677307,0.9510747194290161,0.8983002305030823,0.9745540022850037
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.16806472837924957,0.15729168057441711,0.010773052461445332,0.0839921087026596,0.0732995793223381,0.026017379015684128,0.02030833810567856,0.026973862200975418,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.2984286546707153,1.0401310920715332,0.8068103790283203,0.6019469499588013,40.38938522338867,0.7886435985565186,0.9397686123847961,0.9092018008232117,0.9743175506591797
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.21539081633090973,0.20402739942073822,0.01136341504752636,0.10843221843242645,0.09559518098831177,0.03347533941268921,0.0270993635058403,0.035020481795072556,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.231528401374817,1.0273761749267578,0.8125287294387817,0.5731584429740906,34.63169479370117,0.7636376619338989,0.9288398623466492,0.9254142642021179,0.9717128872871399
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.26636043190956116,0.25476229190826416,0.011598135344684124,0.13454000651836395,0.12022228538990021,0.04156789928674698,0.034882549196481705,0.04377182945609093,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1699129343032837,1.0195796489715576,0.8147925734519958,0.5506797432899475,30.13594627380371,0.7399924397468567,0.9182445406913757,0.9457175135612488,0.9669297933578491
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3213993310928345,0.3097240924835205,0.011675246059894562,0.1626446396112442,0.1470794677734375,0.050270259380340576,0.04366263374686241,0.053146567195653915,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.117472529411316,1.0146143436431885,0.814634382724762,0.5332548022270203,26.650957107543945,0.7182572484016418,0.908393144607544,0.9685229659080505,0.9603685736656189
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.3809349536895752,0.3692253828048706,0.011709565296769142,0.193100705742836,0.1761246770620346,0.05959334596991539,0.05343908071517944,0.06309224665164948,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.074647307395935,1.0113190412521362,0.8129189014434814,0.5195333957672119,23.90667724609375,0.6986631155014038,0.8996436595916748,0.9923949241638184,0.9524643421173096
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.44528332352638245,0.4335366487503052,0.011746687814593315,0.22618354856967926,0.2073531150817871,0.06956565380096436,0.06420939415693283,0.07357806712388992,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.0402979850769043,1.0090423822402954,0.8102887868881226,0.5085000395774841,21.700002670288086,0.6812233328819275,0.8921529650688171,1.0162562131881714,0.9436104893684387
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.5146435499191284,0.5028531551361084,0.011790366843342781,0.26207464933395386,0.24077847599983215,0.08022022247314453,0.07597164809703827,0.08458661288022995,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.0128488540649414,1.0074089765548706,0.8071862459182739,0.49944519996643066,19.889041900634766,0.665816068649292,0.8859109282493591,1.039402961730957,0.9341309070587158
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.5891260504722595,0.5773023366928101,0.011823690496385098,0.3008823096752167,0.27642005681991577,0.09158733487129211,0.08872511237859726,0.0961075946688652,0.2287716269493103,0.07574163377285004,0.07574163377285004,0.9908139109611511,1.00619637966156,0.8038982152938843,0.491877019405365,18.37540626525879,0.6522472500801086,0.880810558795929,1.061432957649231,0.9242824912071228
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.6687847375869751,0.6569622159004211,0.011822501197457314,0.3426658511161804,0.3142963647842407,0.10369215905666351,0.10247017443180084,0.10813402384519577,0.24575474858283997,0.0816119909286499,0.0816119909286499,0.9729642868041992,1.0052685737609863,0.8006025552749634,0.4854499101638794,17.08997917175293,0.6402967572212219,0.8767085671424866,1.0821558237075806,0.9142640233039856
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.7536401748657227,0.7418784499168396,0.011761719360947609,0.38745665550231934,0.35442179441452026,0.11655417084693909,0.11720722913742065,0.12066037952899933,0.26266583800315857,0.0875878781080246,0.0875878781080246,0.9583469033241272,1.0045403242111206,0.7974033355712891,0.4799163043498993,15.983262062072754,0.6297454833984375,0.873457133769989,1.101514220237732,0.904228925704956
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.843695342540741,0.8320773839950562,0.011617952957749367,0.4352706968784332,0.3968067169189453,0.13018815219402313,0.13293641805648804,0.13368211686611176,0.27962347865104675,0.09368739277124405,0.09368739277124405,0.9462404847145081,1.0039564371109009,0.7943572402000427,0.475095272064209,15.019055366516113,0.6203925609588623,0.8709210753440857,1.1195292472839355,0.8942945599555969
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9389463067054749,0.9275752902030945,0.011371028609573841,0.48611629009246826,0.4414590001106262,0.14460571110248566,0.14965741336345673,0.14719587564468384,0.2967153787612915,0.09992299228906631,0.09992299228906631,0.9361046552658081,1.0034801959991455,0.7914918065071106,0.4708518087863922,14.17035961151123,0.6120615601539612,0.8689852356910706,1.1362627744674683,0.8845503926277161
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.039385437965393,1.0283819437026978,0.01100348774343729,0.5399984121322632,0.48838353157043457,0.15981534123420715,0.1673688441514969,0.16119933128356934,0.3140062093734741,0.10630287230014801,0.10630287230014801,0.9275334477424622,1.0030863285064697,0.7888159155845642,0.46708327531814575,13.416654586791992,0.6046009063720703,0.8675512075424194,1.1517961025238037,0.8750640153884888
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1450060606002808,1.1345059871673584,0.010500063188374043,0.596921980381012,0.5375840663909912,0.17582400143146515,0.18606875836849213,0.17569130659103394,0.3315436840057373,0.11283209919929504,0.11283209919929504,0.920221745967865,1.00275719165802,0.7863280773162842,0.46371036767959595,12.742074966430664,0.597882866859436,0.866538405418396,1.1662169694900513,0.8658843636512756
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.2558038234710693,1.2459557056427002,0.009848142974078655,0.6568909287452698,0.5890647172927856,0.19263756275177002,0.20575499534606934,0.19067218899726868,0.34936264157295227,0.11951344460248947,0.11951344460248947,0.913935124874115,1.0024797916412354,0.7840207815170288,0.4606708288192749,12.13416576385498,0.5918018817901611,0.8658801317214966,1.1796132326126099,0.8570459485054016
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.029420029371976852,0.0273843165487051,0.0020357128232717514,0.010738193988800049,0.016646122559905052,0.010841088369488716,4.3559666984549494e-09,0.00580502999946475,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.4940094947814941,2.156456708908081,0.5926219820976257,0.9817633032798767,116.3526611328125,0.943778395652771,1.4204659461975098,0.7223140001296997,0.7606106996536255
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.06664928048849106,0.06410103291273117,0.0025482485070824623,0.02665233053267002,0.037448700517416,0.024757277220487595,9.672596057441751e-09,0.012691413052380085,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.6480666399002075,2.0766313076019287,0.5741207003593445,0.955812931060791,111.16258239746094,0.9748291373252869,1.4494433403015137,0.7397747039794922,0.7430333495140076
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.11646582931280136,0.11548827588558197,0.0009775519138202071,0.0499892495572567,0.06549902260303497,0.043520040810108185,1.6979537775796416e-08,0.021978959441184998,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.7387564182281494,2.0154831409454346,0.5661348104476929,0.9151419997215271,103.02839660644531,0.9870975017547607,1.4583401679992676,0.7537664771080017,0.7365066409111023
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.17749565839767456,0.18050073087215424,-0.0030050731729716063,0.08064112812280655,0.09985960274934769,0.06644190847873688,2.612109639699156e-08,0.03341766446828842,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.795141577720642,1.959183931350708,0.5629599094390869,0.8628255128860474,92.56509399414062,0.9918220639228821,1.4588878154754639,0.7641083002090454,0.7337630391120911
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2488543838262558,0.25815796852111816,-0.009303588420152664,0.1185283288359642,0.13962963223457336,0.09288609027862549,3.690066208150711e-08,0.046743497252464294,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.8323220014572144,1.9035662412643433,0.5622063279151917,0.8097938895225525,81.95877838134766,0.9933247566223145,1.4555182456970215,0.7713769674301147,0.7324671149253845
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3299012780189514,0.3475971817970276,-0.017695894464850426,0.16356655955314636,0.18403063714504242,0.12231051176786423,4.9122782286303845e-08,0.06172007694840431,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.8577214479446411,1.848336935043335,0.5627666711807251,0.7638893723487854,72.77787780761719,0.9933286309242249,1.4501813650131226,0.7762013673782349,0.7317875623703003
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4201461374759674,0.44810277223587036,-0.02795662358403206,0.2156514972448349,0.23245128989219666,0.15429256856441498,6.261891627445948e-08,0.0781586617231369,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.8752301931381226,1.7943899631500244,0.5640705227851868,0.7262254357337952,65.24508666992188,0.9925479888916016,1.4438610076904297,0.7791368961334229,0.7314043045043945
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5192132592201233,0.5591088533401489,-0.039895571768283844,0.2746603190898895,0.284448504447937,0.1885276734828949,7.72583987895814e-08,0.09592076390981674,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.887091875076294,1.7427382469177246,0.5657982230186462,0.6954247355461121,59.08494186401367,0.9912847280502319,1.4371042251586914,0.7806539535522461,0.7311824560165405
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6268175840377808,0.6801803708076477,-0.053362779319286346,0.3404591977596283,0.3397211730480194,0.22481052577495575,9.294839031781521e-08,0.1149105578660965,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.8947293758392334,1.6941357851028442,0.5677595138549805,0.6699312329292297,53.986244201660156,0.9896693825721741,1.4302338361740112,0.7811404466629028,0.7310554385185242
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7427415251731873,0.8109848499298096,-0.06824330985546112,0.4129098653793335,0.3980749845504761,0.263010710477829,1.0962807550640719e-07,0.13506415486335754,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.8991183042526245,1.6490113735198975,0.5698363780975342,0.6485117077827454,49.702335357666016,0.9877632260322571,1.4234437942504883,0.7809078693389893,0.7309824228286743
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8668138384819031,0.9512621760368347,-0.08444833010435104,0.49187588691711426,0.45938628911972046,0.30304792523384094,1.272605061330978e-07,0.15633825957775116,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.9009696245193481,1.6075083017349243,0.5719547271728516,0.6302563548088074,46.05126953125,0.9855995178222656,1.416849970817566,0.7801997065544128,0.730933427810669
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.9988939762115479,1.1008024215698242,-0.10190843790769577,0.5772258043289185,0.5235766768455505,0.34487417340278625,1.458255667330377e-07,0.17870233952999115,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.9008208513259888,1.569567322731018,0.574068009853363,0.6144993305206299,42.899864196777344,0.9832040071487427,1.4105195999145508,0.7792019844055176,0.7308843731880188
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,1.1388583183288574,1.2594256401062012,-0.12056732922792435,0.6688352227210999,0.5905903577804565,0.3884583115577698,1.6531332391878095e-07,0.20213183760643005,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.8990886211395264,1.5349985361099243,0.5761472582817078,0.60074782371521,40.14957046508789,0.9805993437767029,1.4044865369796753,0.7780523300170898,0.730815589427948
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.2865954637527466,1.426973819732666,-0.14037831127643585,0.7665888667106628,0.6603848934173584,0.4337797164916992,1.857206370914355e-07,0.22660502791404724,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.8961037397384644,1.5035455226898193,0.578175961971283,0.588631272315979,37.72625732421875,0.9778080582618713,1.3987667560577393,0.7768505215644836,0.7307108640670776
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.4420002698898315,1.6033018827438354,-0.1613016277551651,0.8703799247741699,0.7329219579696655,0.480820894241333,2.0704752046185604e-07,0.2521008849143982,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.8921300172805786,1.47492253780365,0.5801448225975037,0.5778660178184509,35.57320785522461,0.9748526215553284,1.3933619260787964,0.7756673097610474,0.7305583953857422
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.6049721240997314,1.788273572921753,-0.18330149352550507,0.9801099896430969,0.8081636428833008,0.5295656323432922,2.2929579301944614e-07,0.27859777212142944,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.8873788118362427,1.4488427639007568,0.5820499658584595,0.5682315826416016,33.64631271362305,0.9717544913291931,1.3882665634155273,0.7745513319969177,0.7303494215011597
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.7754137516021729,1.981760859489441,-0.20634713768959045,1.095689296722412,0.8860715627670288,0.5799977779388428,2.524679700854904e-07,0.3060735762119293,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.882021427154541,1.4250338077545166,0.5838911533355713,0.5595534443855286,31.910694122314453,0.9685341119766235,1.3834707736968994,0.773533821105957,0.7300782799720764
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.953233242034912,2.183642864227295,-0.2304096817970276,1.2170367240905762,0.9666062593460083,0.6321004629135132,2.765667943549488e-07,0.33450552821159363,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.8761976957321167,1.4032459259033203,0.5856696367263794,0.5516924262046814,30.33848762512207,0.9652094841003418,1.3789619207382202,0.7726356387138367,0.729742169380188
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,2.1383397579193115,2.393803119659424,-0.25546327233314514,1.3440754413604736,1.0497276782989502,0.6858566403388977,3.015950653662003e-07,0.3638707995414734,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.8700178861618042,1.3832545280456543,0.5873885750770569,0.544535219669342,28.90704917907715,0.9617977738380432,1.3747261762619019,0.7718676924705505,0.7293400168418884
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.023856690153479576,0.020823150873184204,0.0030335388146340847,0.005919320974498987,0.01490382943302393,0.004780310671776533,0.005639615934342146,0.0044839028269052505,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.8235575556755066,1.0897388458251953,0.8126285076141357,0.6207086443901062,44.14173126220703,0.6804745197296143,0.8595290780067444,1.2478487491607666,0.8062331080436707
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.04733708128333092,0.04199942946434021,0.005337650887668133,0.012120083905756474,0.02987934648990631,0.009507974609732628,0.011938301846385002,0.008433070965111256,0.03737829253077507,0.012877439148724079,0.012877439148724079,0.7494544386863708,1.0459948778152466,0.8010890483856201,0.5476172566413879,29.523452758789062,0.6298422813415527,0.8552298545837402,1.3404685258865356,0.7585436701774597
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.07733890414237976,0.06972681730985641,0.007612086366862059,0.02066527120769024,0.04906154423952103,0.015543379820883274,0.020239809527993202,0.01327835489064455,0.05183761939406395,0.01717318408191204,0.01717318408191204,0.7187919616699219,1.0309780836105347,0.7953214645385742,0.5097271203994751,21.9454288482666,0.5870130658149719,0.856104850769043,1.4016683101654053,0.7313507795333862
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.11354317516088486,0.1038002222776413,0.009742955677211285,0.03165392950177193,0.07214628905057907,0.02277577668428421,0.030374275520443916,0.018996236845850945,0.06461422890424728,0.02142789214849472,0.02142789214849472,0.704643964767456,1.0244710445404053,0.7915522456169128,0.48791635036468506,17.583267211914062,0.5539416670799255,0.8561861515045166,1.4425184726715088,0.7141057848930359
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.1559157818555832,0.14419201016426086,0.011723768897354603,0.045115068554878235,0.09907694160938263,0.03119836375117302,0.04226464778184891,0.0256139375269413,0.07707758992910385,0.02586590126156807,0.02586590126156807,0.6974309682846069,1.0212043523788452,0.7882422804832458,0.47369226813316345,14.738452911376953,0.5290570855140686,0.8554859757423401,1.4702751636505127,0.7023561000823975
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.204513281583786,0.19093908369541168,0.013574202544987202,0.06105537340044975,0.12988370656967163,0.040842343121767044,0.05588142201304436,0.03315993398427963,0.08983232080936432,0.030577916651964188,0.030577916651964188,0.6934416890144348,1.0193850994110107,0.7849193811416626,0.4635932743549347,12.71865463256836,0.510276198387146,0.8546134829521179,1.4897090196609497,0.6938613653182983
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.2593991160392761,0.24408605694770813,0.015313062816858292,0.0794781893491745,0.16460786759853363,0.05174246430397034,0.07121273130178452,0.04165267199277878,0.1031419187784195,0.0355924554169178,0.0355924554169178,0.691114604473114,1.0182923078536987,0.781523585319519,0.45599478483200073,11.198957443237305,0.4958841800689697,0.8539119958877563,1.5037704706192017,0.6873989105224609
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.3206306993961334,0.303676962852478,0.01695374958217144,0.10039038956165314,0.20328658819198608,0.06392829865217209,0.08825444430112839,0.05110383778810501,0.11711513996124268,0.04091043025255203,0.04091043025255203,0.6897461414337158,1.0176023244857788,0.7781204581260681,0.45003658533096313,10.007320404052734,0.4846489131450653,0.853496253490448,1.5142523050308228,0.6822789311408997
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.3882647156715393,0.36976003646850586,0.0185046698898077,0.12380354106426239,0.24595651030540466,0.07742515206336975,0.10700827836990356,0.06152307242155075,0.1317870318889618,0.046520885080099106,0.046520885080099106,0.6889935731887817,1.0171573162078857,0.7747918367385864,0.4452192783355713,9.043856620788574,0.4757228493690491,0.8533725738525391,1.5222604274749756,0.6781013607978821
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.462358683347702,0.44238871335983276,0.019969964399933815,0.14973260462284088,0.2926560938358307,0.09225563704967499,0.12748056650161743,0.07291989028453827,0.14715644717216492,0.052408237010240555,0.052408237010240555,0.6886730790138245,1.0168733596801758,0.7716028690338135,0.4412316679954529,8.246335983276367,0.468523234128952,0.8535094261169434,1.5285004377365112,0.6746233105659485
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.5429699420928955,0.5216198563575745,0.021350080147385597,0.1781942993402481,0.34342557191848755,0.10844077169895172,0.1496807485818863,0.08530405908823013,0.16320447623729706,0.05855567753314972,0.05855567753314972,0.6886736154556274,1.016701579093933,0.7685948014259338,0.43786895275115967,7.573787689208984,0.4626415967941284,0.8538678288459778,1.5334391593933105,0.6716881990432739
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.630153477191925,0.6075111031532288,0.022642385214567184,0.20920591056346893,0.39830517768859863,0.12600010633468628,0.17361988127231598,0.09868521988391876,0.17990387976169586,0.064946748316288,0.064946748316288,0.6889209747314453,1.0166113376617432,0.7657896280288696,0.43499016761779785,6.998030662536621,0.4577845633029938,0.8544111847877502,1.537396788597107,0.6691879034042358
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7239601016044617,0.7001179456710815,0.023842131718993187,0.24278439581394196,0.4573335647583008,0.14495185017585754,0.19930925965309143,0.1130724623799324,0.19722402095794678,0.07156606018543243,0.07156606018543243,0.6893612146377563,1.0165818929672241,0.76319420337677,0.4324948787689209,6.498973846435547,0.45373567938804626,0.855108380317688,1.5405995845794678,0.6670435667037964
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8244351744651794,0.7994928956031799,0.024942291900515556,0.27894604206085205,0.5205468535423279,0.1653129756450653,0.22675982117652893,0.12847407162189484,0.2151336669921875,0.07839954644441605,0.07839954644441605,0.6899534463882446,1.016598105430603,0.7608058452606201,0.43030932545661926,6.06186580657959,0.450332909822464,0.8559338450431824,1.5432116985321045,0.6651945114135742
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9316179752349854,0.9056827425956726,0.025935249403119087,0.31770604848861694,0.5879766941070557,0.18709847331047058,0.2559811472892761,0.14489708840847015,0.23360233008861542,0.08543454110622406,0.08543454110622406,0.6906652450561523,1.0166492462158203,0.7586156129837036,0.42837801575660706,5.675602912902832,0.4474509656429291,0.8568649291992188,1.5453553199768066,0.6635929346084595
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,1.0455431938171387,1.0187312364578247,0.02681199088692665,0.35907870531082153,0.6596525311470032,0.21032243967056274,0.2869821786880493,0.16234789788722992,0.2526010274887085,0.09265967458486557,0.09265967458486557,0.6914709210395813,1.0167267322540283,0.7566113471984863,0.4266582429409027,5.331648349761963,0.4449940025806427,0.8578832149505615,1.5471222400665283,0.6621999740600586
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.1662417650222778,1.138677954673767,0.02756383642554283,0.4030773341655731,0.7356006503105164,0.23499760031700134,0.3197709321975708,0.18083207309246063,0.2721027135848999,0.10006482899188995,0.10006482899188995,0.6923496723175049,1.0168242454528809,0.7547792196273804,0.4251165986061096,5.02332067489624,0.44288623332977295,0.8589721918106079,1.548583745956421,0.6609842777252197
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.2937381267547607,1.265556812286377,0.02818135730922222,0.4497145712375641,0.8158422112464905,0.2611349821090698,0.3543533384799957,0.20035390555858612,0.2920822501182556,0.10764095932245255,0.10764095932245255,0.6932851076126099,1.0169367790222168,0.7531049251556396,0.42372652888298035,4.74530553817749,0.44106683135032654,0.8601183295249939,1.5497947931289673,0.6599194407463074
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.4280552864074707,1.3993995189666748,0.028655799105763435,0.4990019202232361,0.9003975987434387,0.28874483704566956,0.39073532819747925,0.22091741859912872,0.31251654028892517,0.11538002640008926,0.11538002640008926,0.6942635178565979,1.017060399055481,0.7515744566917419,0.42246657609939575,4.493317604064941,0.43948808312416077,0.861309289932251,1.550799012184143,0.6589838862419128
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.030237805098295212,0.02709672786295414,0.0031410770025104284,0.0071111866272985935,0.019985541701316833,0.012901061214506626,7.47308703807903e-09,0.007084473501890898,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,0.9893823266029358,1.539713978767395,0.608150064945221,0.838975191116333,87.79503631591797,0.8789700865745544,1.2710130214691162,0.9079775810241699,0.6979625225067139
