# x, y_pred
4.230769276618957520e-01 5.600000023841857910e-01 1.066260859370231628e-01
4.423076808452606201e-01 5.600000023841857910e-01 1.079784557223320007e-01
4.615384638309478760e-01 5.600000023841857910e-01 1.089394614100456238e-01
4.807692170143127441e-01 5.600000023841857910e-01 1.095061823725700378e-01
5.000000000000000000e-01 5.600000023841857910e-01 1.096768304705619812e-01
5.192307829856872559e-01 5.600000023841857910e-01 1.094506308436393738e-01
5.384615659713745117e-01 5.600000023841857910e-01 1.088282987475395203e-01
5.576922893524169922e-01 5.600000023841857910e-01 1.078125759959220886e-01
5.769230723381042480e-01 5.600000023841857910e-01 1.064068004488945007e-01
5.961538553237915039e-01 5.600000023841857910e-01 1.046154424548149109e-01
6.153846383094787598e-01 5.600000023841857910e-01 1.024454757571220398e-01
6.346153616905212402e-01 5.600000023841857910e-01 9.990393370389938354e-02
6.538461446762084961e-01 5.600000023841857910e-01 9.699886292219161987e-02
6.730769276618957520e-01 5.600000023841857910e-01 9.374140948057174683e-02
6.923077106475830078e-01 5.600000023841857910e-01 9.014283865690231323e-02
7.115384340286254883e-01 5.600000023841857910e-01 8.621435612440109253e-02
7.307692170143127441e-01 5.600000023841857910e-01 8.197098225355148315e-02
7.500000000000000000e-01 5.600000023841857910e-01 7.742737978696823120e-02
7.692307829856872559e-01 5.600000023841857910e-01 7.259940356016159058e-02
7.884615659713745117e-01 5.600000023841857910e-01 6.750374287366867065e-02
8.076922893524169922e-01 5.600000023841857910e-01 6.215965002775192261e-02
8.269230723381042480e-01 5.600000023841857910e-01 5.658584088087081909e-02
8.461538553237915039e-01 5.600000023841857910e-01 5.080264061689376831e-02
8.653846383094787598e-01 5.600000023841857910e-01 4.483138769865036011e-02
8.846153616905212402e-01 5.600000023841857910e-01 3.869359940290451050e-02
9.038461446762084961e-01 5.600000023841857910e-01 3.241216391324996948e-02
9.230769276618957520e-01 5.600000023841857910e-01 2.600937336683273315e-02
9.423077106475830078e-01 5.600000023841857910e-01 1.950871199369430542e-02
9.615384340286254883e-01 5.600000023841857910e-01 1.293437927961349487e-02
9.807692170143127441e-01 5.600000023841857910e-01 6.309859454631805420e-03
1.923076994717121124e-02 5.400000214576721191e-01 8.372597396373748779e-03
3.846153989434242249e-02 5.400000214576721191e-01 1.545458287000656128e-02
5.769230797886848450e-02 5.400000214576721191e-01 2.248423546552658081e-02
7.692307978868484497e-02 5.400000214576721191e-01 2.943520992994308472e-02
9.615384787321090698e-02 5.400000214576721191e-01 3.628116101026535034e-02
1.153846159577369690e-01 5.400000214576721191e-01 4.299812763929367065e-02
1.346153914928436279e-01 5.400000214576721191e-01 4.956149309873580933e-02
1.538461595773696899e-01 5.400000214576721191e-01 5.594765394926071167e-02
1.730769276618957520e-01 5.400000214576721191e-01 6.213324517011642456e-02
1.923076957464218140e-01 5.400000214576721191e-01 6.809555739164352417e-02
2.115384638309478760e-01 5.400000214576721191e-01 7.381366938352584839e-02
2.307692319154739380e-01 5.400000214576721191e-01 7.926540821790695190e-02
2.500000000000000000e-01 5.400000214576721191e-01 8.443211764097213745e-02
2.692307829856872559e-01 5.400000214576721191e-01 8.929418772459030151e-02
2.884615361690521240e-01 5.400000214576721191e-01 9.383373707532882690e-02
3.076923191547393799e-01 5.400000214576721191e-01 9.803365916013717651e-02
3.269230723381042480e-01 5.400000214576721191e-01 1.018791720271110535e-01
3.461538553237915039e-01 5.400000214576721191e-01 1.053552553057670593e-01
3.653846085071563721e-01 5.400000214576721191e-01 1.084501072764396667e-01
3.846153914928436279e-01 5.400000214576721191e-01 1.111515089869499207e-01
4.038461446762084961e-01 5.400000214576721191e-01 1.134499832987785339e-01
4.230769276618957520e-01 5.400000214576721191e-01 1.153370067477226257e-01
4.423076808452606201e-01 5.400000214576721191e-01 1.168063208460807800e-01
4.615384638309478760e-01 5.400000214576721191e-01 1.178527399897575378e-01
4.807692170143127441e-01 5.400000214576721191e-01 1.184715554118156433e-01
5.000000000000000000e-01 5.400000214576721191e-01 1.186617538332939148e-01
5.192307829856872559e-01 5.400000214576721191e-01 1.184224411845207214e-01
5.384615659713745117e-01 5.400000214576721191e-01 1.177543923258781433e-01
5.576922893524169922e-01 5.400000214576721191e-01 1.166597530245780945e-01
5.769230723381042480e-01 5.400000214576721191e-01 1.151426956057548523e-01
5.961538553237915039e-01 5.400000214576721191e-01 1.132084652781486511e-01
6.153846383094787598e-01 5.400000214576721191e-01 1.108636185526847839e-01
6.346153616905212402e-01 5.400000214576721191e-01 1.081165596842765808e-01
6.538461446762084961e-01 5.400000214576721191e-01 1.049768850207328796e-01
6.730769276618957520e-01 5.400000214576721191e-01 1.014549657702445984e-01
6.923077106475830078e-01 5.400000214576721191e-01 9.756302088499069214e-02
7.115384340286254883e-01 5.400000214576721191e-01 9.331547468900680542e-02
7.307692170143127441e-01 5.400000214576721191e-01 8.872681111097335815e-02
7.500000000000000000e-01 5.400000214576721191e-01 8.381324261426925659e-02
7.692307829856872559e-01 5.400000214576721191e-01 7.859205454587936401e-02
7.884615659713745117e-01 5.400000214576721191e-01 7.308190315961837769e-02
8.076922893524169922e-01 5.400000214576721191e-01 6.730293482542037964e-02
8.269230723381042480e-01 5.400000214576721191e-01 6.127583235502243042e-02
8.461538553237915039e-01 5.400000214576721191e-01 5.502217262983322144e-02
8.653846383094787598e-01 5.400000214576721191e-01 4.856514185667037964e-02
8.846153616905212402e-01 5.400000214576721191e-01 4.192810505628585815e-02
9.038461446762084961e-01 5.400000214576721191e-01 3.513532131910324097e-02
9.230769276618957520e-01 5.400000214576721191e-01 2.821128815412521362e-02
9.423077106475830078e-01 5.400000214576721191e-01 2.118145674467086792e-02
9.615384340286254883e-01 5.400000214576721191e-01 1.407062262296676636e-02
9.807692170143127441e-01 5.400000214576721191e-01 6.905905902385711670e-03
1.923076994717121124e-02 5.199999809265136719e-01 8.992843329906463623e-03
3.846153989434242249e-02 5.199999809265136719e-01 1.665078848600387573e-02
5.769230797886848450e-02 5.199999809265136719e-01 2.425258606672286987e-02
7.692307978868484497e-02 5.199999809265136719e-01 3.176926821470260620e-02
9.615384787321090698e-02 5.199999809265136719e-01 3.917419165372848511e-02
1.153846159577369690e-01 5.199999809265136719e-01 4.643987864255905151e-02
1.346153914928436279e-01 5.199999809265136719e-01 5.353980511426925659e-02
1.538461595773696899e-01 5.199999809265136719e-01 6.044893711805343628e-02
1.730769276618957520e-01 5.199999809265136719e-01 6.714182347059249878e-02
1.923076957464218140e-01 5.199999809265136719e-01 7.359366863965988159e-02
2.115384638309478760e-01 5.199999809265136719e-01 7.978182286024093628e-02
2.307692319154739380e-01 5.199999809265136719e-01 8.568339794874191284e-02
2.500000000000000000e-01 5.199999809265136719e-01 9.127651900053024292e-02
2.692307829856872559e-01 5.199999809265136719e-01 9.654074162244796753e-02
2.884615361690521240e-01 5.199999809265136719e-01 1.014566943049430847e-01
3.076923191547393799e-01 5.199999809265136719e-01 1.060058996081352234e-01
3.269230723381042480e-01 5.199999809265136719e-01 1.101714894175529480e-01
3.461538553237915039e-01 5.199999809265136719e-01 1.139385029673576355e-01
3.653846085071563721e-01 5.199999809265136719e-01 1.172928735613822937e-01
3.846153914928436279e-01 5.199999809265136719e-01 1.202224418520927429e-01
4.038461446762084961e-01 5.199999809265136719e-01 1.227155849337577820e-01
4.230769276618957520e-01 5.199999809265136719e-01 1.247642561793327332e-01
4.423076808452606201e-01 5.199999809265136719e-01 1.263602972030639648e-01
4.615384638309478760e-01 5.199999809265136719e-01 1.274983882904052734e-01
4.807692170143127441e-01 5.199999809265136719e-01 1.281744241714477539e-01
5.000000000000000000e-01 5.199999809265136719e-01 1.283857226371765137e-01
5.192307829856872559e-01 5.199999809265136719e-01 1.281320452690124512e-01
5.384615659713745117e-01 5.199999809265136719e-01 1.274139285087585449e-01
5.576922893524169922e-01 5.199999809265136719e-01 1.262336969375610352e-01
5.769230723381042480e-01 5.199999809265136719e-01 1.245966479182243347e-01
5.961538553237915039e-01 5.199999809265136719e-01 1.225068494677543640e-01
6.153846383094787598e-01 5.199999809265136719e-01 1.199728175997734070e-01
6.346153616905212402e-01 5.199999809265136719e-01 1.170030757784843445e-01
6.538461446762084961e-01 5.199999809265136719e-01 1.136082932353019714e-01
6.730769276618957520e-01 5.199999809265136719e-01 1.097998544573783875e-01
6.923077106475830078e-01 5.199999809265136719e-01 1.055909320712089539e-01
7.115384340286254883e-01 5.199999809265136719e-01 1.009973809123039246e-01
7.307692170143127441e-01 5.199999809265136719e-01 9.603428095579147339e-02
7.500000000000000000e-01 5.199999809265136719e-01 9.072016924619674683e-02
7.692307829856872559e-01 5.199999809265136719e-01 8.507340401411056519e-02
7.884615659713745117e-01 5.199999809265136719e-01 7.911460846662521362e-02
8.076922893524169922e-01 5.199999809265136719e-01 7.286470383405685425e-02
8.269230723381042480e-01 5.199999809265136719e-01 6.634675711393356323e-02
8.461538553237915039e-01 5.199999809265136719e-01 5.958419293165206909e-02
8.653846383094787598e-01 5.199999809265136719e-01 5.260150879621505737e-02
8.846153616905212402e-01 5.199999809265136719e-01 4.542415589094161987e-02
9.038461446762084961e-01 5.199999809265136719e-01 3.807788342237472534e-02
9.230769276618957520e-01 5.199999809265136719e-01 3.059040755033493042e-02
9.423077106475830078e-01 5.199999809265136719e-01 2.298753708600997925e-02
9.615384340286254883e-01 5.199999809265136719e-01 1.529740542173385620e-02
9.807692170143127441e-01 5.199999809265136719e-01 7.547430694103240967e-03
1.923076994717121124e-02 5.000000000000000000e-01 9.641878306865692139e-03
3.846153989434242249e-02 5.000000000000000000e-01 1.792394369840621948e-02
5.769230797886848450e-02 5.000000000000000000e-01 2.614562958478927612e-02
7.692307978868484497e-02 5.000000000000000000e-01 3.427737206220626831e-02
9.615384787321090698e-02 5.000000000000000000e-01 4.228787869215011597e-02
1.153846159577369690e-01 5.000000000000000000e-01 5.014853924512863159e-02
1.346153914928436279e-01 5.000000000000000000e-01 5.783145874738693237e-02
1.538461595773696899e-01 5.000000000000000000e-01 6.530760973691940308e-02
1.730769276618957520e-01 5.000000000000000000e-01 7.255088537931442261e-02
1.923076957464218140e-01 5.000000000000000000e-01 7.953416556119918823e-02
2.115384638309478760e-01 5.000000000000000000e-01 8.623223751783370972e-02
2.307692319154739380e-01 5.000000000000000000e-01 9.262131899595260620e-02
2.500000000000000000e-01 5.000000000000000000e-01 9.867703169584274292e-02
2.692307829856872559e-01 5.000000000000000000e-01 1.043776795268058777e-01
2.884615361690521240e-01 5.000000000000000000e-01 1.097018644213676453e-01
3.076923191547393799e-01 5.000000000000000000e-01 1.146298572421073914e-01
3.269230723381042480e-01 5.000000000000000000e-01 1.191435381770133972e-01
3.461538553237915039e-01 5.000000000000000000e-01 1.232261583209037781e-01
3.653846085071563721e-01 5.000000000000000000e-01 1.268622875213623047e-01
3.846153914928436279e-01 5.000000000000000000e-01 1.300385594367980957e-01
4.038461446762084961e-01 5.000000000000000000e-01 1.327431797981262207e-01
4.230769276618957520e-01 5.000000000000000000e-01 1.349664926528930664e-01
4.423076808452606201e-01 5.000000000000000000e-01 1.367005109786987305e-01
4.615384638309478760e-01 5.000000000000000000e-01 1.379383802413940430e-01
4.807692170143127441e-01 5.000000000000000000e-01 1.386756300926208496e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.389100551605224609e-01
5.192307829856872559e-01 5.000000000000000000e-01 1.386403441429138184e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.378675103187561035e-01
5.576922893524169922e-01 5.000000000000000000e-01 1.365948915481567383e-01
5.769230723381042480e-01 5.000000000000000000e-01 1.348266005516052246e-01
5.961538553237915039e-01 5.000000000000000000e-01 1.325685977935791016e-01
6.153846383094787598e-01 5.000000000000000000e-01 1.298292875289916992e-01
6.346153616905212402e-01 5.000000000000000000e-01 1.266180872917175293e-01
6.538461446762084961e-01 5.000000000000000000e-01 1.229463741183280945e-01
6.730769276618957520e-01 5.000000000000000000e-01 1.188273951411247253e-01
6.923077106475830078e-01 5.000000000000000000e-01 1.142753288149833679e-01
7.115384340286254883e-01 5.000000000000000000e-01 1.093063279986381531e-01
7.307692170143127441e-01 5.000000000000000000e-01 1.039384528994560242e-01
7.500000000000000000e-01 5.000000000000000000e-01 9.819077700376510620e-02
7.692307829856872559e-01 5.000000000000000000e-01 9.208308905363082886e-02
7.884615659713745117e-01 5.000000000000000000e-01 8.563774079084396362e-02
8.076922893524169922e-01 5.000000000000000000e-01 7.887863367795944214e-02
8.269230723381042480e-01 5.000000000000000000e-01 7.182925194501876831e-02
8.461538553237915039e-01 5.000000000000000000e-01 6.451516598463058472e-02
8.653846383094787598e-01 5.000000000000000000e-01 5.696385353803634644e-02
8.846153616905212402e-01 5.000000000000000000e-01 4.920148104429244995e-02
9.038461446762084961e-01 5.000000000000000000e-01 4.125707596540451050e-02
9.230769276618957520e-01 5.000000000000000000e-01 3.315912932157516479e-02
9.423077106475830078e-01 5.000000000000000000e-01 2.493672817945480347e-02
9.615384340286254883e-01 5.000000000000000000e-01 1.661961525678634644e-02
9.807692170143127441e-01 5.000000000000000000e-01 8.238010108470916748e-03
1.923076994717121124e-02 4.799999892711639404e-01 1.032065600156784058e-02
3.846153989434242249e-02 4.799999892711639404e-01 1.928066462278366089e-02
5.769230797886848450e-02 4.799999892711639404e-01 2.817588299512863159e-02
7.692307978868484497e-02 4.799999892711639404e-01 3.697376698255538940e-02
9.615384787321090698e-02 4.799999892711639404e-01 4.564147442579269409e-02
1.153846159577369690e-01 4.799999892711639404e-01 5.414836853742599487e-02
1.346153914928436279e-01 4.799999892711639404e-01 6.246250122785568237e-02
1.538461595773696899e-01 4.799999892711639404e-01 7.055412977933883667e-02
1.730769276618957520e-01 4.799999892711639404e-01 7.839434593915939331e-02
1.923076957464218140e-01 4.799999892711639404e-01 8.595394343137741089e-02
2.115384638309478760e-01 4.799999892711639404e-01 9.320574253797531128e-02
2.307692319154739380e-01 4.799999892711639404e-01 1.001234576106071472e-01
2.500000000000000000e-01 4.799999892711639404e-01 1.066812202334403992e-01
2.692307829856872559e-01 4.799999892711639404e-01 1.128548309206962585e-01
2.884615361690521240e-01 4.799999892711639404e-01 1.186219379305839539e-01
3.076923191547393799e-01 4.799999892711639404e-01 1.239608451724052429e-01
3.269230723381042480e-01 4.799999892711639404e-01 1.288514137268066406e-01
3.461538553237915039e-01 4.799999892711639404e-01 1.332759261131286621e-01
3.653846085071563721e-01 4.799999892711639404e-01 1.372178196907043457e-01
3.846153914928436279e-01 4.799999892711639404e-01 1.406617760658264160e-01
4.038461446762084961e-01 4.799999892711639404e-01 1.435959935188293457e-01
4.230769276618957520e-01 4.799999892711639404e-01 1.460086703300476074e-01
4.423076808452606201e-01 4.799999892711639404e-01 1.478914022445678711e-01
4.615384638309478760e-01 4.799999892711639404e-01 1.492371559143066406e-01
4.807692170143127441e-01 4.799999892711639404e-01 1.500409841537475586e-01
5.000000000000000000e-01 4.799999892711639404e-01 1.502997279167175293e-01
5.192307829856872559e-01 4.799999892711639404e-01 1.500129699707031250e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.491809487342834473e-01
5.576922893524169922e-01 4.799999892711639404e-01 1.478073000907897949e-01
5.769230723381042480e-01 4.799999892711639404e-01 1.458963751792907715e-01
5.961538553237915039e-01 4.799999892711639404e-01 1.434554457664489746e-01
6.153846383094787598e-01 4.799999892711639404e-01 1.404935717582702637e-01
6.346153616905212402e-01 4.799999892711639404e-01 1.370204091072082520e-01
6.538461446762084961e-01 4.799999892711639404e-01 1.330491900444030762e-01
6.730769276618957520e-01 4.799999892711639404e-01 1.285933256149291992e-01
6.923077106475830078e-01 4.799999892711639404e-01 1.236690208315849304e-01
7.115384340286254883e-01 4.799999892711639404e-01 1.182938739657402039e-01
7.307692170143127441e-01 4.799999892711639404e-01 1.124872490763664246e-01
7.500000000000000000e-01 4.799999892711639404e-01 1.062692329287528992e-01
7.692307829856872559e-01 4.799999892711639404e-01 9.966283291578292847e-02
7.884615659713745117e-01 4.799999892711639404e-01 9.269099682569503784e-02
8.076922893524169922e-01 4.799999892711639404e-01 8.537995070219039917e-02
8.269230723381042480e-01 4.799999892711639404e-01 7.775496691465377808e-02
8.461538553237915039e-01 4.799999892711639404e-01 6.984495371580123901e-02
8.653846383094787598e-01 4.799999892711639404e-01 6.167721003293991089e-02
8.846153616905212402e-01 4.799999892711639404e-01 5.328201502561569214e-02
9.038461446762084961e-01 4.799999892711639404e-01 4.468958824872970581e-02
9.230769276618957520e-01 4.799999892711639404e-01 3.593152016401290894e-02
9.423077106475830078e-01 4.799999892711639404e-01 2.703850716352462769e-02
9.615384340286254883e-01 4.799999892711639404e-01 1.804345101118087769e-02
9.807692170143127441e-01 4.799999892711639404e-01 8.978120982646942139e-03
1.923076994717121124e-02 4.600000083446502686e-01 1.103299111127853394e-02
3.846153989434242249e-02 4.600000083446502686e-01 2.072780579328536987e-02
5.769230797886848450e-02 4.600000083446502686e-01 3.035377711057662964e-02
7.692307978868484497e-02 4.600000083446502686e-01 3.987472504377365112e-02
9.615384787321090698e-02 4.600000083446502686e-01 4.925607889890670776e-02
1.153846159577369690e-01 4.600000083446502686e-01 5.846308916807174683e-02
1.346153914928436279e-01 4.600000083446502686e-01 6.746309250593185425e-02
1.538461595773696899e-01 4.600000083446502686e-01 7.622229307889938354e-02
1.730769276618957520e-01 4.600000083446502686e-01 8.470987528562545776e-02
1.923076957464218140e-01 4.600000083446502686e-01 9.289448708295822144e-02
2.115384638309478760e-01 4.600000083446502686e-01 1.007463857531547546e-01
2.307692319154739380e-01 4.600000083446502686e-01 1.082375571131706238e-01
2.500000000000000000e-01 4.600000083446502686e-01 1.153397485613822937e-01
2.692307829856872559e-01 4.600000083446502686e-01 1.220265552401542664e-01
2.884615361690521240e-01 4.600000083446502686e-01 1.282737851142883301e-01
3.076923191547393799e-01 4.600000083446502686e-01 1.340581178665161133e-01
3.269230723381042480e-01 4.600000083446502686e-01 1.393576264381408691e-01
3.461538553237915039e-01 4.600000083446502686e-01 1.441528201103210449e-01
3.653846085071563721e-01 4.600000083446502686e-01 1.484251618385314941e-01
3.846153914928436279e-01 4.600000083446502686e-01 1.521596908569335938e-01
4.038461446762084961e-01 4.600000083446502686e-01 1.553419232368469238e-01
4.230769276618957520e-01 4.600000083446502686e-01 1.579601168632507324e-01
4.423076808452606201e-01 4.600000083446502686e-01 1.600038409233093262e-01
4.615384638309478760e-01 4.600000083446502686e-01 1.614657640457153320e-01
4.807692170143127441e-01 4.600000083446502686e-01 1.623415350914001465e-01
5.000000000000000000e-01 4.600000083446502686e-01 1.626263856887817383e-01
5.192307829856872559e-01 4.600000083446502686e-01 1.623197197914123535e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.614232659339904785e-01
5.576922893524169922e-01 4.600000083446502686e-01 1.599398255348205566e-01
5.769230723381042480e-01 4.600000083446502686e-01 1.578748226165771484e-01
5.961538553237915039e-01 4.600000083446502686e-01 1.552355289459228516e-01
6.153846383094787598e-01 4.600000083446502686e-01 1.520314812660217285e-01
6.346153616905212402e-01 4.600000083446502686e-01 1.482748389244079590e-01
6.538461446762084961e-01 4.600000083446502686e-01 1.439782977104187012e-01
6.730769276618957520e-01 4.600000083446502686e-01 1.391576528549194336e-01
6.923077106475830078e-01 4.600000083446502686e-01 1.338298320770263672e-01
7.115384340286254883e-01 4.600000083446502686e-01 1.280146837234497070e-01
7.307692170143127441e-01 4.600000083446502686e-01 1.217324659228324890e-01
7.500000000000000000e-01 4.600000083446502686e-01 1.150054857134819031e-01
7.692307829856872559e-01 4.600000083446502686e-01 1.078587099909782410e-01
7.884615659713745117e-01 4.600000083446502686e-01 1.003172919154167175e-01
8.076922893524169922e-01 4.600000083446502686e-01 9.240853041410446167e-02
8.269230723381042480e-01 4.600000083446502686e-01 8.416055887937545776e-02
8.461538553237915039e-01 4.600000083446502686e-01 7.560443133115768433e-02
8.653846383094787598e-01 4.600000083446502686e-01 6.677006930112838745e-02
8.846153616905212402e-01 4.600000083446502686e-01 5.768924206495285034e-02
9.038461446762084961e-01 4.600000083446502686e-01 4.839604347944259644e-02
9.230769276618957520e-01 4.600000083446502686e-01 3.892295807600021362e-02
9.423077106475830078e-01 4.600000083446502686e-01 2.930503338575363159e-02
9.615384340286254883e-01 4.600000083446502686e-01 1.957678049802780151e-02
9.807692170143127441e-01 4.600000083446502686e-01 9.772174060344696045e-03
1.923076994717121124e-02 4.399999976158142090e-01 1.178174465894699097e-02
3.846153989434242249e-02 4.399999976158142090e-01 2.227454632520675659e-02
5.769230797886848450e-02 4.399999976158142090e-01 3.269343823194503784e-02
7.692307978868484497e-02 4.399999976158142090e-01 4.299943894147872925e-02
9.615384787321090698e-02 4.399999976158142090e-01 5.315446108579635620e-02
1.153846159577369690e-01 4.399999976158142090e-01 6.312149018049240112e-02
1.346153914928436279e-01 4.399999976158142090e-01 7.286440581083297729e-02
1.538461595773696899e-01 4.399999976158142090e-01 8.234786242246627808e-02
1.730769276618957520e-01 4.399999976158142090e-01 9.153800457715988159e-02
1.923076957464218140e-01 4.399999976158142090e-01 1.004003211855888367e-01
2.115384638309478760e-01 4.399999976158142090e-01 1.089034602046012878e-01
2.307692319154739380e-01 4.399999976158142090e-01 1.170157119631767273e-01
2.500000000000000000e-01 4.399999976158142090e-01 1.247078105807304382e-01
2.692307829856872559e-01 4.399999976158142090e-01 1.319510936737060547e-01
2.884615361690521240e-01 4.399999976158142090e-01 1.387191414833068848e-01
3.076923191547393799e-01 4.399999976158142090e-01 1.449856758117675781e-01
3.269230723381042480e-01 4.399999976158142090e-01 1.507281661033630371e-01
3.461538553237915039e-01 4.399999976158142090e-01 1.559246778488159180e-01
3.653846085071563721e-01 4.399999976158142090e-01 1.605565547943115234e-01
3.846153914928436279e-01 4.399999976158142090e-01 1.646050810813903809e-01
4.038461446762084961e-01 4.399999976158142090e-01 1.680557727813720703e-01
4.230769276618957520e-01 4.399999976158142090e-01 1.708954572677612305e-01
4.423076808452606201e-01 4.399999976158142090e-01 1.731134653091430664e-01
4.615384638309478760e-01 4.399999976158142090e-01 1.747016906738281250e-01
4.807692170143127441e-01 4.399999976158142090e-01 1.756535172462463379e-01
5.000000000000000000e-01 4.399999976158142090e-01 1.759663224220275879e-01
5.192307829856872559e-01 4.399999976158142090e-01 1.756389737129211426e-01
5.384615659713745117e-01 4.399999976158142090e-01 1.746717691421508789e-01
5.576922893524169922e-01 4.399999976158142090e-01 1.730688214302062988e-01
5.769230723381042480e-01 4.399999976158142090e-01 1.708356738090515137e-01
5.961538553237915039e-01 4.399999976158142090e-01 1.679809093475341797e-01
6.153846383094787598e-01 4.399999976158142090e-01 1.645148396492004395e-01
6.346153616905212402e-01 4.399999976158142090e-01 1.604501605033874512e-01
6.538461446762084961e-01 4.399999976158142090e-01 1.558015942573547363e-01
6.730769276618957520e-01 4.399999976158142090e-01 1.505855321884155273e-01
6.923077106475830078e-01 4.399999976158142090e-01 1.448208093643188477e-01
7.115384340286254883e-01 4.399999976158142090e-01 1.385284662246704102e-01
7.307692170143127441e-01 4.399999976158142090e-01 1.317313909530639648e-01
7.500000000000000000e-01 4.399999976158142090e-01 1.244537755846977234e-01
7.692307829856872559e-01 4.399999976158142090e-01 1.167211458086967468e-01
7.884615659713745117e-01 4.399999976158142090e-01 1.085623428225517273e-01
8.076922893524169922e-01 4.399999976158142090e-01 1.000065729022026062e-01
8.269230723381042480e-01 4.399999976158142090e-01 9.108435362577438354e-02
8.461538553237915039e-01 4.399999976158142090e-01 8.182822912931442261e-02
8.653846383094787598e-01 4.399999976158142090e-01 7.227139919996261597e-02
8.846153616905212402e-01 4.399999976158142090e-01 6.244920939207077026e-02
9.038461446762084961e-01 4.399999976158142090e-01 5.239724367856979370e-02
9.230769276618957520e-01 4.399999976158142090e-01 4.215072840452194214e-02
9.423077106475830078e-01 4.399999976158142090e-01 3.174822777509689331e-02
9.615384340286254883e-01 4.399999976158142090e-01 2.122633904218673706e-02
9.807692170143127441e-01 4.399999976158142090e-01 1.062261313199996948e-02
1.923076994717121124e-02 4.199999868869781494e-01 1.257257908582687378e-02
3.846153989434242249e-02 4.199999868869781494e-01 2.393101900815963745e-02
5.769230797886848450e-02 4.199999868869781494e-01 3.520982712507247925e-02
7.692307978868484497e-02 4.199999868869781494e-01 4.636733978986740112e-02
9.615384787321090698e-02 4.199999868869781494e-01 5.736171454191207886e-02
1.153846159577369690e-01 4.199999868869781494e-01 6.815331429243087769e-02
1.346153914928436279e-01 4.199999868869781494e-01 7.870250195264816284e-02
1.538461595773696899e-01 4.199999868869781494e-01 8.897148817777633667e-02
1.730769276618957520e-01 4.199999868869781494e-01 9.892266243696212769e-02
1.923076957464218140e-01 4.199999868869781494e-01 1.085200831294059753e-01
2.115384638309478760e-01 4.199999868869781494e-01 1.177287623286247253e-01
2.307692319154739380e-01 4.199999868869781494e-01 1.265150308609008789e-01
2.500000000000000000e-01 4.199999868869781494e-01 1.348468661308288574e-01
2.692307829856872559e-01 4.199999868869781494e-01 1.426926255226135254e-01
2.884615361690521240e-01 4.199999868869781494e-01 1.500244736671447754e-01
3.076923191547393799e-01 4.199999868869781494e-01 1.568142175674438477e-01
3.269230723381042480e-01 4.199999868869781494e-01 1.630362868309020996e-01
3.461538553237915039e-01 4.199999868869781494e-01 1.686678528785705566e-01
3.653846085071563721e-01 4.199999868869781494e-01 1.736875772476196289e-01
3.846153914928436279e-01 4.199999868869781494e-01 1.780763268470764160e-01
4.038461446762084961e-01 4.199999868869781494e-01 1.818171143531799316e-01
4.230769276618957520e-01 4.199999868869781494e-01 1.848967671394348145e-01
4.423076808452606201e-01 4.199999868869781494e-01 1.873027086257934570e-01
4.615384638309478760e-01 4.199999868869781494e-01 1.890267133712768555e-01
4.807692170143127441e-01 4.199999868869781494e-01 1.900617480278015137e-01
5.000000000000000000e-01 4.199999868869781494e-01 1.904038786888122559e-01
5.192307829856872559e-01 4.199999868869781494e-01 1.900522708892822266e-01
5.384615659713745117e-01 4.199999868869781494e-01 1.890081763267517090e-01
5.576922893524169922e-01 4.199999868869781494e-01 1.872749924659729004e-01
5.769230723381042480e-01 4.199999868869781494e-01 1.848602294921875000e-01
5.961538553237915039e-01 4.199999868869781494e-01 1.817715167999267578e-01
6.153846383094787598e-01 4.199999868869781494e-01 1.780214905738830566e-01
6.346153616905212402e-01 4.199999868869781494e-01 1.736226081848144531e-01
6.538461446762084961e-01 4.199999868869781494e-01 1.685919165611267090e-01
6.730769276618957520e-01 4.199999868869781494e-01 1.629474759101867676e-01
6.923077106475830078e-01 4.199999868869781494e-01 1.567096710205078125e-01
7.115384340286254883e-01 4.199999868869781494e-01 1.499006152153015137e-01
7.307692170143127441e-01 4.199999868869781494e-01 1.425456404685974121e-01
7.500000000000000000e-01 4.199999868869781494e-01 1.346710920333862305e-01
7.692307829856872559e-01 4.199999868869781494e-01 1.263048052787780762e-01
7.884615659713745117e-01 4.199999868869781494e-01 1.174772903323173523e-01
8.076922893524169922e-01 4.199999868869781494e-01 1.082207486033439636e-01
8.269230723381042480e-01 4.199999868869781494e-01 9.856825321912765503e-02
8.461538553237915039e-01 4.199999868869781494e-01 8.855407685041427612e-02
8.653846383094787598e-01 4.199999868869781494e-01 7.821571081876754761e-02
8.846153616905212402e-01 4.199999868869781494e-01 6.759046763181686401e-02
9.038461446762084961e-01 4.199999868869781494e-01 5.671649426221847534e-02
9.230769276618957520e-01 4.199999868869781494e-01 4.563372582197189331e-02
9.423077106475830078e-01 4.199999868869781494e-01 3.438156098127365112e-02
9.615384340286254883e-01 4.199999868869781494e-01 2.300136536359786987e-02
9.807692170143127441e-01 4.199999868869781494e-01 1.153307408094406128e-02
1.923076994717121124e-02 4.000000059604644775e-01 1.340960711240768433e-02
