sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8390206098556519,0.8612046837806702,-0.022184085100889206,0.19692528247833252,0.6642794013023376,0.46518445014953613,2.083809675923476e-07,0.199094757437706,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.3530025482177734,1.966105341911316,0.6712582111358643,0.6954247355461121,59.08494186401367,0.6284770965576172,0.2058427631855011,0.12196581810712814,0.7400581240653992,2.105069160461426,1.0535881519317627,0.90095055103302
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.006099820137024,1.038167119026184,-0.03206731379032135,0.25120508670806885,0.7869620323181152,0.547370433807373,2.4291267664011684e-07,0.2395913302898407,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.3980108499526978,2.0013606548309326,0.6578534841537476,0.6699312329292297,53.986244201660156,0.6045313477516174,0.20162779092788696,0.11773388087749481,0.704228937625885,2.0712897777557373,1.0479531288146973,0.9066310524940491
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1742409467697144,1.218275547027588,-0.04403456300497055,0.31373971700668335,0.9045358300209045,0.6243261694908142,2.7531447699402634e-07,0.28020936250686646,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.4429997205734253,2.026163101196289,0.6447665691375732,0.6485117077827454,49.702335357666016,0.5807366371154785,0.19809836149215698,0.11423762142658234,0.6699204444885254,2.0273430347442627,1.0399285554885864,0.9099096655845642
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3377063274383545,1.3954106569290161,-0.057704322040081024,0.3847995698451996,1.0106110572814941,0.6912426948547363,3.044340530777845e-07,0.3193680942058563,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.4871480464935303,2.0391483306884766,0.6320317387580872,0.6302563548088074,46.05126953125,0.5571988224983215,0.1951305866241455,0.11148551851511002,0.637067437171936,1.9707549810409546,1.0299537181854248,0.9105284810066223
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4913060665130615,1.5637195110321045,-0.07241350412368774,0.4643940329551697,1.09932541847229,0.7437121868133545,3.2953803952295857e-07,0.35561293363571167,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.529262661933899,2.0394725799560547,0.6197866797447205,0.6144993305206299,42.899864196777344,0.534177303314209,0.19264253973960876,0.10950448364019394,0.6058381795883179,1.899514079093933,1.0185025930404663,0.9082702398300171
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.631378173828125,1.718705177307129,-0.08732695132493973,0.5522293448448181,1.166475772857666,0.7786329388618469,3.504095786865946e-07,0.3878425061702728,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.5679982900619507,2.0271339416503906,0.6082154512405396,0.60074782371521,40.14957046508789,0.5120178461074829,0.19057372212409973,0.10831061750650406,0.5765177607536316,1.8129271268844604,1.0060679912567139,0.9030315279960632
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7566722631454468,1.8583037853240967,-0.1016315370798111,0.6477345824241638,1.210569143295288,0.7950758934020996,3.673392825476185e-07,0.4154928922653198,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.6021260023117065,2.0031230449676514,0.5974928140640259,0.588631272315979,37.72625732421875,0.4910838305950165,0.18887758255004883,0.10788936913013458,0.5494117140769958,1.7124555110931396,0.9931312799453735,0.8948994278907776
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.868674874305725,1.983406901359558,-0.11473198235034943,0.7501531839370728,1.2332537174224854,0.7946597933769226,3.809984150393575e-07,0.4385935664176941,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.6307674646377563,1.9693249464035034,0.5877407193183899,0.5778660178184509,35.57320785522461,0.47168317437171936,0.18751472234725952,0.10818992555141449,0.524756133556366,1.6020092964172363,0.9801273345947266,0.8841909170150757
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.97115159034729,2.0975141525268555,-0.1263626217842102,0.8586701154708862,1.2388439178466797,0.7811536192893982,3.922577036519215e-07,0.4576898515224457,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.653524398803711,1.928200125694275,0.5790077447891235,0.5682315826416016,33.64631271362305,0.4540228247642517,0.18645043671131134,0.10912947356700897,0.5026705861091614,1.4873108863830566,0.9674170017242432,0.8714381456375122
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.0690293312072754,2.2055909633636475,-0.13656161725521088,0.9725255966186523,1.2330653667449951,0.7594089508056641,4.0201169326792296e-07,0.4736559987068176,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.6704682111740112,1.882369041442871,0.5712727904319763,0.5595534443855286,31.910694122314453,0.43819108605384827,0.1856517642736435,0.11060530692338943,0.4831444323062897,1.3745094537734985,0.9552749991416931,0.8573043346405029
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.167165994644165,2.312725782394409,-0.14555977284908295,1.0910860300064087,1.2216397523880005,0.7341516613960266,4.110554527869681e-07,0.48748764395713806,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.6820305585861206,1.8342492580413818,0.5644639730453491,0.5516924262046814,30.33848762512207,0.42416977882385254,0.18508531153202057,0.11250801384449005,0.46605655550956726,1.2687625885009766,0.9438869953155518,0.8424772024154663
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2694852352142334,2.423137664794922,-0.1536523550748825,1.2138690948486328,1.209268569946289,0.7091360092163086,4.200283285626938e-07,0.5001322031021118,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.6888612508773804,1.7858304977416992,0.5584818124771118,0.544535219669342,28.90704917907715,0.41186174750328064,0.18471892178058624,0.11473169177770615,0.45121127367019653,1.1734055280685425,0.9333604574203491,0.8275673985481262
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.033024922013282776,0.036577846854925156,-0.0035529248416423798,0.004925985354930162,0.03165186196565628,0.01381471287459135,0.006356493569910526,0.011480655521154404,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.6853544116020203,2.0864813327789307,0.8846695423126221,0.6977755427360535,59.55510711669922,0.9251400232315063,0.47323647141456604,0.5362904667854309,1.754817247390747,1.0061534643173218,0.5233098268508911,0.8361592888832092
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03662556782364845,0.04255463555455208,-0.005929066799581051,0.017838772386312485,0.024715863168239594,0.008571017533540726,0.005625469610095024,0.010519375093281269,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.1030738353729248,1.590944528579712,0.7347396612167358,0.6890503168106079,57.810062408447266,0.6803070306777954,0.1686387062072754,0.17460030317306519,0.8133302927017212,0.78504878282547,0.701276957988739,0.9635053277015686
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07112542539834976,0.08275732398033142,-0.011631897650659084,0.04051031544804573,0.04224701225757599,0.013128194957971573,0.010394147597253323,0.01872466877102852,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4090542793273926,1.6284534931182861,0.6495468616485596,0.6682419776916504,53.64839553833008,0.6252111196517944,0.14917011559009552,0.13469496369361877,0.7164379358291626,0.7501702308654785,0.9143936038017273,1.0699633359909058
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.11864269524812698,0.13773292303085327,-0.01909022592008114,0.06789088994264603,0.06984204053878784,0.02078448049724102,0.0174152422696352,0.03164231404662132,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.5113102197647095,1.7267608642578125,0.6123781800270081,0.6360481977462769,47.20964050292969,0.6079397797584534,0.15408313274383545,0.12471739202737808,0.6929101347923279,0.7411715984344482,1.014120101928711,1.1283602714538574
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1755831092596054,0.20358730852603912,-0.028004199266433716,0.09952748566865921,0.10405982285737991,0.03018655814230442,0.025891641154885292,0.0479816235601902,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.5385891199111938,1.820526123046875,0.5907973051071167,0.6019469499588013,40.38938522338867,0.5933225154876709,0.15966445207595825,0.11968588083982468,0.6745280623435974,0.7283546924591064,1.057426929473877,1.157721757888794
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2401905059814453,0.2784361243247986,-0.03824561834335327,0.13534794747829437,0.1430881917476654,0.04064122214913368,0.03538438305258751,0.06706257909536362,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.5372260808944702,1.9023010730743408,0.5750481486320496,0.5731584429740906,34.63169479370117,0.5776001214981079,0.1639367789030075,0.11642860621213913,0.6547288298606873,0.7103277444839478,1.0754728317260742,1.172120451927185
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.31075066328048706,0.3603653311729431,-0.04961465299129486,0.1749931126832962,0.1853722333908081,0.05163457989692688,0.04546210169792175,0.08827555924654007,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.5216789245605469,1.9693413972854614,0.5619904398918152,0.5506797432899475,30.13594627380371,0.5611087679862976,0.1671120822429657,0.1141970083117485,0.633897066116333,0.6893656253814697,1.0800143480300903,1.178553819656372
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3853811025619507,0.4471954107284546,-0.0618143156170845,0.2178555279970169,0.2293398678302765,0.062743179500103,0.05569206923246384,0.11090461909770966,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.4968067407608032,2.0195672512054443,0.5505237579345703,0.5332548022270203,26.650957107543945,0.5443867444992065,0.1695190817117691,0.11269361525774002,0.6128060221672058,0.6676193475723267,1.0764148235321045,1.1800814867019653
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4621449410915375,0.5366281270980835,-0.07448317855596542,0.2631995379924774,0.2734285891056061,0.07361984252929688,0.0656881332397461,0.1341206133365631,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.464762568473816,2.0518791675567627,0.5402560234069824,0.5195333957672119,23.90667724609375,0.5277521014213562,0.17139014601707458,0.11176012456417084,0.5919157862663269,0.6465646624565125,1.0678354501724243,1.1779112815856934
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5392659902572632,0.6265174150466919,-0.0872514471411705,0.31028828024864197,0.31622910499572754,0.08400323241949081,0.0751565471291542,0.1570693403482437,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.427125334739685,2.0663843154907227,0.5310431718826294,0.5085000395774841,21.700002670288086,0.5113974809646606,0.17288319766521454,0.11130157858133316,0.5714971423149109,0.6270674467086792,1.0564653873443604,1.1724913120269775
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6153438687324524,0.7151415944099426,-0.09979773312807083,0.3584931492805481,0.35664844512939453,0.09373069554567337,0.08392148464918137,0.1789962649345398,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.3854807615280151,2.064347267150879,0.5228140354156494,0.49944519996643066,19.889041900634766,0.49548664689064026,0.1741165667772293,0.11125537753105164,0.5517671704292297,0.6095501780509949,1.0438871383666992,1.164049744606018
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6894950270652771,0.8013854026794434,-0.11189038306474686,0.4073699712753296,0.3940154016017914,0.10273992270231247,0.09192481637001038,0.19935065507888794,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.3414807319641113,2.047940969467163,0.5155065059661865,0.491877019405365,18.37540626525879,0.4801875352859497,0.17518536746501923,0.11157494783401489,0.5329355597496033,0.5941405296325684,1.031213402748108,1.1528360843658447
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.761388897895813,0.8847925066947937,-0.12340361624956131,0.45669132471084595,0.42810118198394775,0.11105727404356003,0.09920550137758255,0.21783840656280518,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2967278957366943,2.0199108123779297,0.5090490579605103,0.4854499101638794,17.08997917175293,0.46566420793533325,0.17616598308086395,0.11221931874752045,0.5151960849761963,0.5807843804359436,1.019163966178894,1.1392062902450562
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8311798572540283,0.9654905796051025,-0.13431072235107422,0.5064340233802795,0.459056556224823,0.11877503991127014,0.10586871206760406,0.2344127893447876,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2526291608810425,1.983208417892456,0.5033603310585022,0.4799163043498993,15.983262062072754,0.4520552456378937,0.1771158128976822,0.1131482869386673,0.49870213866233826,0.5693271160125732,1.0081504583358765,1.123616099357605
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8993790745735168,1.0440404415130615,-0.14466138184070587,0.5567404627799988,0.48729997873306274,0.12602467834949493,0.1120539978146553,0.24922128021717072,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2103052139282227,1.9406745433807373,0.4983559250831604,0.475095272064209,15.019055366516113,0.4394564926624298,0.17807281017303467,0.11432160437107086,0.4835485816001892,0.5595662593841553,0.9983518123626709,1.1065753698349
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.966700553894043,1.1212530136108398,-0.15455248951911926,0.6078588962554932,0.5133941173553467,0.13295188546180725,0.1179090142250061,0.2625332176685333,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1705421209335327,1.894806981086731,0.4939521551132202,0.4708518087863922,14.17035961151123,0.4279148280620575,0.17905819416046143,0.11569900810718536,0.46976807713508606,0.5512859225273132,0.9897933006286621,1.0885957479476929
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0339325666427612,1.1980353593826294,-0.16410282254219055,0.6600928902626038,0.5379424691200256,0.13969820737838745,0.12357236444950104,0.27467191219329834,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.133815050125122,1.8476463556289673,0.49007076025009155,0.46708327531814575,13.416654586791992,0.4174310266971588,0.1800808161497116,0.11724154651165009,0.4573376476764679,0.5442755222320557,0.982404887676239,1.0701439380645752
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1018410921096802,1.2752736806869507,-0.17343257367610931,0.7137542963027954,0.5615193843841553,0.14639048278331757,0.12916456162929535,0.28596431016921997,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1003317832946777,1.80074143409729,0.48664045333862305,0.46371036767959595,12.742074966430664,0.40797159075737,0.18113858997821808,0.1189126968383789,0.44619500637054443,0.5383419990539551,0.9760692119598389,1.0516160726547241
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1711089611053467,1.353760004043579,-0.18265104293823242,0.7691357135772705,0.5846242904663086,0.15313442051410675,0.13478371500968933,0.2967061698436737,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0701018571853638,1.7551928758621216,0.4835985004901886,0.4606708288192749,12.13416576385498,0.3994749188423157,0.18222576379776,0.12067949026823044,0.43624764680862427,0.5333148241043091,0.9706514477729797,1.0333260297775269
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.06977742910385132,0.06311848759651184,0.006658941973000765,0.0063215335831046104,0.056796956807374954,0.04282800108194351,1.0281164364300821e-08,0.013968943618237972,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8795175552368164,2.3086538314819336,0.7775730490684509,0.9817633032798767,116.3526611328125,1.187721610069275,0.39159443974494934,0.3622811436653137,2.3471384048461914,2.1076526641845703,0.48801544308662415,0.6874399185180664
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.09578994661569595,0.088697649538517,0.007092296611517668,0.016526246443390846,0.0721714049577713,0.05342729762196541,1.2472280097597377e-08,0.018744096159934998,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.021912693977356,1.892991065979004,0.6863439679145813,0.955812931060791,111.16258239746094,1.0900007486343384,0.23306627571582794,0.17496290802955627,1.593489646911621,2.099189519882202,0.5354928970336914,0.7364664077758789
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1424456238746643,0.1345841884613037,0.007861431688070297,0.03113744594156742,0.10344673693180084,0.0747886598110199,1.8289323833187154e-08,0.02865806594491005,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.0830414295196533,1.7964963912963867,0.637626051902771,0.9151419997215271,103.02839660644531,1.0144914388656616,0.19211214780807495,0.13171766698360443,1.3497391939163208,2.056213855743408,0.5914599895477295,0.7879149913787842
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20355726778507233,0.1950238049030304,0.008533468469977379,0.049808818846940994,0.1452149897813797,0.10285333544015884,2.655376185600744e-08,0.04236162081360817,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1087875366210938,1.7918756008148193,0.6113450527191162,0.8628255128860474,92.56509399414062,0.9582465887069702,0.17686522006988525,0.11651927977800369,1.2231756448745728,2.002213716506958,0.6341513991355896,0.8246403336524963
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.27576127648353577,0.2668694257736206,0.008891857229173183,0.0727187916636467,0.1941506266593933,0.135128915309906,3.6550815707414586e-08,0.059021685272455215,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1241552829742432,1.8142939805984497,0.5949410200119019,0.8097938895225525,81.95877838134766,0.9131473898887634,0.16907522082328796,0.10949669033288956,1.1375014781951904,1.9400588274002075,0.6615322828292847,0.8473799824714661
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3563176095485687,0.347558856010437,0.008758751675486565,0.10017218440771103,0.24738667905330658,0.16946038603782654,4.775408157797756e-08,0.07792624831199646,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1377142667770386,1.8433679342269897,0.5831689238548279,0.7638893723487854,72.77787780761719,0.8745229244232178,0.16431204974651337,0.10583169758319855,1.0709701776504517,1.8685790300369263,0.6772058010101318,0.8592647314071655
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4423162639141083,0.4343619644641876,0.007954306900501251,0.13250672817230225,0.3018552362918854,0.20353233814239502,5.968981753312619e-08,0.09832283109426498,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.15223228931427,1.8709862232208252,0.5737752914428711,0.7262254357337952,65.24508666992188,0.8397220969200134,0.16123679280281067,0.1039767935872078,1.0149818658828735,1.7862954139709473,0.6847618818283081,0.8629273176193237
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5306742191314697,0.5243480801582336,0.006326144561171532,0.1700575202703476,0.35429054498672485,0.23489663004875183,7.190693906977685e-08,0.11939385533332825,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1684037446975708,1.8931649923324585,0.5657353401184082,0.6954247355461121,59.08494186401367,0.8071486353874207,0.15935425460338593,0.10333085060119629,0.9653025269508362,1.6926556825637817,0.6869270205497742,0.8603472709655762
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6184973120689392,0.6146950721740723,0.0038022499065846205,0.2131153643131256,0.40157967805862427,0.2612864077091217,8.39879845671021e-08,0.1402931809425354,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1860333681106567,1.9075912237167358,0.5585749745368958,0.6699312329292297,53.986244201660156,0.775855302810669,0.15843074023723602,0.10362343490123749,0.9196178913116455,1.5887399911880493,0.6856981515884399,0.8530462980270386
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7036176919937134,0.7031875848770142,0.0004301346489228308,0.2618785500526428,0.44130900502204895,0.28108498454093933,9.557584235153627e-08,0.16022393107414246,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.2044719457626343,1.9128682613372803,0.5520800948143005,0.6485117077827454,49.702335357666016,0.7453704476356506,0.15831291675567627,0.10471203178167343,0.8766878843307495,1.4775798320770264,0.6825282573699951,0.84224933385849
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7850738763809204,0.7886979579925537,-0.0036241000052541494,0.31641802191734314,0.47227996587753296,0.29374030232429504,1.0640601288969265e-07,0.17853952944278717,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.2228715419769287,1.9083805084228516,0.5461560487747192,0.6302563548088074,46.05126953125,0.7155945301055908,0.15886536240577698,0.10649941861629486,0.8359710574150085,1.3638720512390137,0.6784545183181763,0.8289806842803955
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8632656335830688,0.8713873624801636,-0.008121751248836517,0.3766700029373169,0.4947173595428467,0.29987969994544983,1.1633182595005565e-07,0.1948375254869461,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.2403850555419922,1.894334077835083,0.5407524108886719,0.6144993305206299,42.899864196777344,0.6867024302482605,0.1599537581205368,0.10889805108308792,0.797393798828125,1.2530248165130615,0.6741770505905151,0.8141138553619385
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9396709203720093,0.9524900317192078,-0.012819125317037106,0.4424603581428528,0.510029673576355,0.30102303624153137,1.2533277526927122e-07,0.20900650322437286,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.2563204765319824,1.8717401027679443,0.5358268022537231,0.60074782371521,40.14957046508789,0.6590243577957153,0.1614447385072708,0.11181265115737915,0.761145293712616,1.1498979330062866,0.670133113861084,0.7983978986740112
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.016282320022583,1.0338022708892822,-0.017519980669021606,0.5135470032691956,0.5202552676200867,0.2990500032901764,1.3349867344913946e-07,0.22120513021945953,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.270222544670105,1.8422356843948364,0.5313310623168945,0.588631272315979,37.72625732421875,0.6329249143600464,0.16321365535259247,0.11513958871364594,0.7275004982948303,1.0578194856643677,0.6665623188018799,0.782461404800415
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0950565338134766,1.1171514987945557,-0.022095004096627235,0.5896648168563843,0.5274866223335266,0.2957017123699188,1.4099546774559713e-07,0.23178476095199585,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.2818799018859863,1.807785153388977,0.5272112488746643,0.5778660178184509,35.57320785522461,0.6087068915367126,0.1651517152786255,0.1187700405716896,0.6966870427131653,0.9782683253288269,0.6635687351226807,0.7668122053146362
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.177567958831787,1.2040449380874634,-0.026477012783288956,0.6705601215362549,0.5334848165512085,0.29229795932769775,1.4802323278217955e-07,0.24118667840957642,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2912846803665161,1.7703534364700317,0.5234124660491943,0.5682315826416016,33.64631271362305,0.5865563154220581,0.16717110574245453,0.12259908020496368,0.6688122153282166,0.911155641078949,0.6611710786819458,0.7518306970596313
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2649099826812744,1.2955522537231445,-0.030642295256257057,0.7560073733329773,0.539544939994812,0.28968849778175354,1.5478194370643905e-07,0.24985629320144653,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2985634803771973,1.7316699028015137,0.5198854207992554,0.5595534443855286,31.910694122314453,0.5665343999862671,0.16920465230941772,0.12653204798698425,0.643850564956665,0.8553913235664368,0.659337043762207,0.7377749085426331
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3577420711517334,1.3923344612121582,-0.034592337906360626,0.8458167910575867,0.5465176701545715,0.28833329677581787,1.614482556533403e-07,0.2581842243671417,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.303920865058899,1.6930979490280151,0.5165890455245972,0.5516924262046814,30.33848762512207,0.5485951900482178,0.17120426893234253,0.1304892897605896,0.6216644644737244,0.8094279766082764,0.6580104827880859,0.7247914671897888
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.456398606300354,1.4947402477264404,-0.03834168240427971,0.9398324489593506,0.5549077987670898,0.2884243428707123,1.681660961594389e-07,0.26648327708244324,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3075928688049316,1.655613899230957,0.5134916305541992,0.544535219669342,28.90704917907715,0.5326192378997803,0.17313794791698456,0.13440749049186707,0.602043867111206,0.7716376781463623,0.6571248769760132,0.7129374742507935
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03729267790913582,0.03670046105980873,0.0005922163836658001,0.00643111253157258,0.03026934713125229,0.012625903822481632,0.007991600781679153,0.009651843458414078,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.8947633504867554,1.55435311794281,0.8007072806358337,0.6207086443901062,44.14173126220703,0.6165871620178223,0.26773369312286377,0.1759578436613083,0.7596210241317749,1.4257866144180298,1.127073049545288,1.0899392366409302
