sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.02412223443388939,0.023939955979585648,0.0001822790945880115,0.0063504925929009914,0.01758946292102337,0.007157293614000082,0.0045829834416508675,0.005849186331033707,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.8835466504096985,2.005302906036377,0.6752872467041016,0.6977755427360535,59.55510711669922,1.182097315788269,0.8051639199256897,0.7634756565093994,0.6580075621604919
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.04805408790707588,0.04959593713283539,-0.0015418495750054717,0.015032956376671791,0.03456297889351845,0.013944747857749462,0.00845244713127613,0.01216578483581543,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.9295740723609924,1.8649520874023438,0.630695104598999,0.6890503168106079,57.810062408447266,1.1594676971435547,0.7643118500709534,0.7345526814460754,0.6668068170547485
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07985769212245941,0.08453398942947388,-0.004676294978708029,0.02830502949655056,0.05622895807027817,0.022620029747486115,0.013080012984573841,0.020528914406895638,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.9845226407051086,1.7911149263381958,0.6012229323387146,0.6682419776916504,53.64839553833008,1.1304855346679688,0.7447549700737,0.7162965536117554,0.6759058237075806
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12029697000980377,0.12935179471969604,-0.009054824709892273,0.046849574893713,0.08250221610069275,0.033150602132081985,0.018469147384166718,0.030882466584444046,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.042912244796753,1.7551395893096924,0.5812641382217407,0.6360481977462769,47.20964050292969,1.0969892740249634,0.7346256375312805,0.7041220664978027,0.6843631863594055
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1698947250843048,0.1843605935573578,-0.014465865679085255,0.07121104001998901,0.11314956098794937,0.04543423652648926,0.02459769882261753,0.04311762750148773,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.1008470058441162,1.7434455156326294,0.5672847628593445,0.6019469499588013,40.38938522338867,1.0591832399368286,0.7290040850639343,0.6957289576530457,0.6918334364891052
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.22870877385139465,0.24935388565063477,-0.02064511924982071,0.10167420655488968,0.14767968654632568,0.05926021933555603,0.03139102831482887,0.057028450071811676,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1547735929489136,1.7484972476959229,0.5571026802062988,0.5731584429740906,34.63169479370117,1.0168299674987793,0.7255755662918091,0.68990558385849,0.6982499361038208
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.29611271619796753,0.32338958978652954,-0.02727687731385231,0.13816402852535248,0.18522554636001587,0.07426309585571289,0.038698725402355194,0.07226372510194778,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.2014261484146118,1.7650096416473389,0.5493333339691162,0.5506797432899475,30.13594627380371,0.9697690606117249,0.7231132984161377,0.6859524250030518,0.7036449909210205
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3706744313240051,0.40469890832901,-0.03402448445558548,0.18022668361663818,0.22447220981121063,0.08989576995372772,0.046281713992357254,0.08829472959041595,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.2382724285125732,1.7884533405303955,0.5430794954299927,0.5332548022270203,26.650957107543945,0.9181756973266602,0.7209076881408691,0.6834179759025574,0.708068311214447
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4502491354942322,0.49083173274993896,-0.04058261215686798,0.22710873186588287,0.2637230157852173,0.10545998066663742,0.053827907890081406,0.10443514585494995,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.2639094591140747,1.8146969079971313,0.5377737879753113,0.5195333957672119,23.90667724609375,0.8626899719238281,0.718550980091095,0.6819896101951599,0.7115682363510132
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5323073267936707,0.579035758972168,-0.04672844707965851,0.2778947353363037,0.30114102363586426,0.12020780891180038,0.0610017254948616,0.11993148922920227,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.278136134147644,1.8401674032211304,0.5330866575241089,0.5085000395774841,21.700002670288086,0.8044475317001343,0.7158482670783997,0.6814478039741516,0.7142027020454407
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6144001483917236,0.6667523384094238,-0.0523521862924099,0.33164849877357483,0.3351038098335266,0.13348731398582458,0.06751265376806259,0.13410384953022003,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2817332744598389,1.862114429473877,0.5288518667221069,0.49944519996643066,19.889041900634766,0.7450002431869507,0.7127601504325867,0.6816393136978149,0.716052234172821
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6945971250534058,0.7520528435707092,-0.05745571851730347,0.3875238299369812,0.364529013633728,0.1448729783296585,0.07317493110895157,0.14648109674453735,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.2761268615722656,1.8787505626678467,0.5250009298324585,0.491877019405365,18.37540626525879,0.6861194968223572,0.7093499898910522,0.6824572086334229,0.7172238230705261
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7717490196228027,0.8338767290115356,-0.06212771311402321,0.4448382258415222,0.3890385031700134,0.15422889590263367,0.07793444395065308,0.15687516331672668,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.26307213306427,1.889216423034668,0.5215111374855042,0.4854499101638794,17.08997917175293,0.6295268535614014,0.7057362198829651,0.6838210821151733,0.7178453207015991
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8455160856246948,0.912021279335022,-0.06650518625974655,0.5031107068061829,0.4089105725288391,0.16168467700481415,0.08185658603906631,0.16536930203437805,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2444089651107788,1.8934168815612793,0.5183730721473694,0.4799163043498993,15.983262062072754,0.5766332745552063,0.7020517587661743,0.6856642365455627,0.7180507183074951
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9162095189094543,0.9869471788406372,-0.07073767483234406,0.5620650053024292,0.424882173538208,0.16755232214927673,0.08508782088756561,0.17224203050136566,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.221880316734314,1.8917986154556274,0.5155739784240723,0.475095272064209,15.019055366516113,0.5283825993537903,0.6984185576438904,0.6879259943962097,0.7179669141769409
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9845492243766785,1.0595115423202515,-0.07496233284473419,0.6216101050376892,0.43790146708488464,0.17222431302070618,0.087809719145298,0.17786744236946106,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1970226764678955,1.8851375579833984,0.5130931735038757,0.4708518087863922,14.17035961151123,0.48522159457206726,0.6949319243431091,0.6905484199523926,0.7177020907402039
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0514339208602905,1.1307247877120972,-0.07929086685180664,0.6818012595176697,0.4489235579967499,0.1760910600423813,0.0902022123336792,0.1826302707195282,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1711026430130005,1.8743525743484497,0.5109037756919861,0.46708327531814575,13.416654586791992,0.4471767544746399,0.6916567087173462,0.6934758424758911,0.7173416018486023
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1177717447280884,1.2015794515609741,-0.08380773663520813,0.7427944540977478,0.4587850272655487,0.1794913411140442,0.09242140501737595,0.18687227368354797,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1451003551483154,1.8603792190551758,0.5089754462242126,0.46371036767959595,12.742074966430664,0.4139784574508667,0.6886299252510071,0.6966555714607239,0.7169472575187683
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1843836307525635,1.2729556560516357,-0.08857205510139465,0.8048040866851807,0.46815162897109985,0.1826924979686737,0.09459077566862106,0.1908683478832245,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.119727373123169,1.844085693359375,0.507277250289917,0.4606708288192749,12.13416576385498,0.3851846754550934,0.6858661770820618,0.7000386714935303,0.7165600061416626
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.04285266622900963,0.03611987829208374,0.00673278933390975,0.009227600879967213,0.026892278343439102,0.01899820938706398,1.1682312894834013e-08,0.007894056849181652,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.2838399410247803,2.8492932319641113,0.8393627405166626,0.9817633032798767,116.3526611328125,1.1326886415481567,1.5697616338729858,0.8625046610832214,0.6522607803344727
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.09011810272932053,0.07621296495199203,0.013905138708651066,0.020187081769108772,0.05602588504552841,0.03962002322077751,2.3008798422097243e-08,0.01640584133565426,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.2482832670211792,2.5983505249023438,0.8090029954910278,0.955812931060791,111.16258239746094,1.151139497756958,1.5699118375778198,0.845211923122406,0.6500683426856995
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.14869140088558197,0.12634406983852386,0.022347334772348404,0.03449157252907753,0.09185249358415604,0.06481946259737015,3.544153059920063e-08,0.027032995596528053,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1997066736221313,2.3939249515533447,0.7750530242919922,0.9151419997215271,103.02839660644531,1.1570144891738892,1.5601444244384766,0.8254707455635071,0.6506590843200684
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.21610280871391296,0.18474172055721283,0.03136109188199043,0.05173797532916069,0.13300374150276184,0.09344231337308884,4.8159360943600404e-08,0.039561379700899124,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.151732325553894,2.2440459728240967,0.7404240369796753,0.8628255128860474,92.56509399414062,1.152260422706604,1.5418777465820312,0.8049480319023132,0.6527963876724243
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2908751964569092,0.2504786550998688,0.0403965525329113,0.07190022617578506,0.1785784214735031,0.1246359795331955,6.093062410172934e-08,0.05394238606095314,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1115010976791382,2.1423003673553467,0.7075753211975098,0.8097938895225525,81.95877838134766,1.137736439704895,1.5151221752166748,0.7851063013076782,0.6557440161705017
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.37147295475006104,0.3225323259830475,0.04894062876701355,0.09524707496166229,0.2272852510213852,0.15724991261959076,7.37102112680077e-08,0.07003526389598846,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.0817769765853882,2.0773744583129883,0.6781732439994812,0.7638893723487854,72.77787780761719,1.1136385202407837,1.47966730594635,0.7670469880104065,0.6590076088905334
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.45579901337623596,0.3992874324321747,0.056511569768190384,0.12220142036676407,0.2770860195159912,0.1896199733018875,8.641853099788932e-08,0.08746595680713654,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.0626208782196045,2.0381762981414795,0.653053879737854,0.7262254357337952,65.24508666992188,1.0799845457077026,1.4357324838638306,0.7514646053314209,0.6622598767280579
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5413287281990051,0.4785822629928589,0.06274645775556564,0.15320633351802826,0.3253759443759918,0.21976213157176971,9.886722551755156e-08,0.10561371594667435,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.0526254177093506,2.0155699253082275,0.6323733329772949,0.6954247355461121,59.08494186401367,1.037156105041504,1.3843777179718018,0.7386552691459656,0.6653069257736206
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6257227659225464,0.5582150816917419,0.06750767678022385,0.1886274814605713,0.36958760023117065,0.24586817622184753,1.1078854100787794e-07,0.12371932715177536,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.049752950668335,2.0027036666870117,0.61582350730896,0.6699312329292297,53.986244201660156,0.9863604307174683,1.3276352882385254,0.7285783886909485,0.6680576205253601
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7075515985488892,0.6366288661956787,0.07092273235321045,0.22870321571826935,0.40792566537857056,0.2668524980545044,1.2192816711831256e-07,0.1410730630159378,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.051886796951294,1.994858741760254,0.6028426885604858,0.6485117077827454,49.702335357666016,0.9297869205474854,1.2682914733886719,0.720956563949585,0.6704893112182617
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7866917848587036,0.7133713960647583,0.0733204111456871,0.2735409438610077,0.439830482006073,0.2826346457004547,1.3214429372965242e-07,0.15719571709632874,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.0571630001068115,1.9890902042388916,0.5927813649177551,0.6302563548088074,46.05126953125,0.8703287839889526,1.209355115890503,0.715391218662262,0.6726190447807312
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8641731142997742,0.7890691161155701,0.07510398328304291,0.32314085960388184,0.46592825651168823,0.2940063774585724,1.414532988519568e-07,0.1719217151403427,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.0641119480133057,1.9837627410888672,0.5850118398666382,0.6144993305206299,42.899864196777344,0.8109848499298096,1.1534435749053955,0.7114579677581787,0.6744818687438965
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.941638708114624,0.8650038242340088,0.07663489878177643,0.3774268925189972,0.487576961517334,0.30221617221832275,1.5000522068930877e-07,0.1853606253862381,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.0716646909713745,1.9780948162078857,0.5789861083030701,0.60074782371521,40.14957046508789,0.7542586326599121,1.1023589372634888,0.7087691426277161,0.6761184334754944
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.0207773447036743,0.9426040649414062,0.07817330211400986,0.43627455830574036,0.5063295364379883,0.3085428774356842,1.5801926167569036e-07,0.19778652489185333,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.0790945291519165,1.9717968702316284,0.5742568969726562,0.588631272315979,37.72625732421875,0.7018240690231323,1.0569911003112793,0.7070023417472839,0.6775674223899841
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.102961778640747,1.02308988571167,0.07987190783023834,0.49953192472457886,0.5235580205917358,0.31403398513793945,1.6571989647218288e-07,0.20952387154102325,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.085938811302185,1.9648319482803345,0.5704758763313293,0.5778660178184509,35.57320785522461,0.6545090079307556,1.0174765586853027,0.7059051990509033,0.6788614988327026
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1891319751739502,1.107332468032837,0.0817994698882103,0.5670369863510132,0.5402954816818237,0.31942474842071533,1.732977779056455e-07,0.22087056934833527,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.0919321775436401,1.9572776556015015,0.567381739616394,0.5682315826416016,33.64631271362305,0.6124774217605591,0.983460545539856,0.7052893042564392,0.6800270080566406
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2798314094543457,1.1958614587783813,0.08396994322538376,0.6386275291442871,0.5572339296340942,0.3251696825027466,1.8089536979459808e-07,0.23206408321857452,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.096944808959961,1.9492502212524414,0.5647834539413452,0.5595534443855286,31.910694122314453,0.5754707455635071,0.9543397426605225,0.7050171494483948,0.6810842752456665
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3753087520599365,1.288942575454712,0.08636616915464401,0.7141509652137756,0.5747915506362915,0.33151504397392273,1.8860934858366818e-07,0.24327629804611206,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.1009432077407837,1.940869688987732,0.562544047832489,0.5516924262046814,30.33848762512207,0.543012261390686,0.9294344186782837,0.704990804195404,0.6820485591888428
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4756152629852295,1.3866589069366455,0.0889563336968422,0.7934675812721252,0.593191385269165,0.33856886625289917,1.9649948512778792e-07,0.25462231040000916,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.103954792022705,1.9322471618652344,0.5605669021606445,0.544535219669342,28.90704917907715,0.5145472288131714,0.9080877304077148,0.7051411271095276,0.682931661605835
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03693119436502457,0.03142455965280533,0.005506635177880526,0.008961942046880722,0.022462619468569756,0.008406475186347961,0.0077200401574373245,0.00633610412478447,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.246878743171692,2.0832278728485107,0.5656543970108032,0.6207086443901062,44.14173126220703,0.6176922917366028,0.8710512518882751,1.4141587018966675,0.6565261483192444
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.07316743582487106,0.06290248036384583,0.010264956392347813,0.02151554636657238,0.041386935859918594,0.015438838861882687,0.013869893737137318,0.01207820326089859,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.3304299116134644,2.101140260696411,0.5405246019363403,0.5476172566413879,29.523452758789062,0.5196172595024109,0.8379772901535034,1.3927568197250366,0.6555712819099426
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.11828287690877914,0.10276090353727341,0.015521976165473461,0.03953654319047928,0.06322436034679413,0.023481523618102074,0.020868679508566856,0.018874159082770348,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.3751839399337769,2.1321229934692383,0.5268460512161255,0.5097271203994751,21.9454288482666,0.4503326714038849,0.8151907920837402,1.3751314878463745,0.6552402973175049
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.17027731239795685,0.1494649350643158,0.02081238105893135,0.06250642240047455,0.08695852011442184,0.03212680667638779,0.028410663828253746,0.026421045884490013,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.3914473056793213,2.1597743034362793,0.51800936460495,0.48791635036468506,17.583267211914062,0.3982029855251312,0.7969174981117249,1.3604720830917358,0.6553839445114136
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.22724588215351105,0.20149382948875427,0.025752050802111626,0.08977149426937103,0.11172233521938324,0.04104476422071457,0.036227595061063766,0.034449975937604904,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.3877718448638916,2.1787869930267334,0.5116428732872009,0.47369226813316345,14.738452911376953,0.3571656346321106,0.7813931107521057,1.3479828834533691,0.6558442115783691
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.2875935733318329,0.25754514336586,0.030048416927456856,0.12066938728094101,0.13687576353549957,0.0500057116150856,0.04412255808711052,0.04274750128388405,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.3705129623413086,2.187891960144043,0.5067518949508667,0.4635932743549347,12.71865463256836,0.32393860816955566,0.7679513692855835,1.3371477127075195,0.6564849615097046
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3501444160938263,0.3166377544403076,0.03350665047764778,0.1546046882867813,0.1620330810546875,0.058881718665361404,0.051980726420879364,0.05117063224315643,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.344388484954834,2.1876132488250732,0.5028591156005859,0.45599478483200073,11.198957443237305,0.2965971827507019,0.7562434673309326,1.3276302814483643,0.6572065949440002
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.41415587067604065,0.3781300187110901,0.03602585941553116,0.19109632074832916,0.18703371286392212,0.06762975454330444,0.0597589872777462,0.05964496731758118,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.3129538297653198,2.179292917251587,0.499702513217926,0.45003658533096313,10.007320404052734,0.27389365434646606,0.7460260987281799,1.3191916942596436,0.6579455733299255
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.4792691469192505,0.4416845440864563,0.03758459910750389,0.22980022430419922,0.21188431978225708,0.0762670487165451,0.06746602058410645,0.06815124303102493,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.27888822555542,2.164572238922119,0.49711835384368896,0.4452192783355713,9.043856620788574,0.2549380958080292,0.7371041774749756,1.3116477727890015,0.658666729927063
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5454216599464417,0.5072020292282104,0.038219619542360306,0.27050700783729553,0.23669502139091492,0.08484619855880737,0.07514132559299469,0.07670749723911285,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.244157314300537,2.1450915336608887,0.49499309062957764,0.4412316679954529,8.246335983276367,0.23904874920845032,0.7293121814727783,1.304850697517395,0.6593543887138367
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6127533316612244,0.5747501254081726,0.038003187626600266,0.31312280893325806,0.26162731647491455,0.09343568235635757,0.08283883333206177,0.085352823138237,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2101364135742188,2.1223268508911133,0.4932417571544647,0.43786895275115967,7.573787689208984,0.22568130493164062,0.7225054502487183,1.2986810207366943,0.6600034832954407
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.6815195083618164,0.6444966197013855,0.03702286630868912,0.35764023661613464,0.28685638308525085,0.10210622102022171,0.09061525762081146,0.09413488954305649,0.17990387976169586,0.064946748316288,0.064946748316288,1.1777193546295166,2.097517490386963,0.4917975962162018,0.43499016761779785,6.998030662536621,0.2143920212984085,0.7165559530258179,1.2930426597595215,0.660615086555481
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7520261406898499,0.7166581153869629,0.03536803275346756,0.4041092097759247,0.3125488758087158,0.11092323064804077,0.09852374345064163,0.10310192406177521,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.1474263668060303,2.071648359298706,0.49060678482055664,0.4324948787689209,6.498973846435547,0.20481686294078827,0.7113502621650696,1.2878590822219849,0.6611921787261963
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8245843648910522,0.7914639711380005,0.03312038257718086,0.4526117742061615,0.3388521671295166,0.11994323134422302,0.10661067813634872,0.11229826509952545,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.1195034980773926,2.0454697608947754,0.48962533473968506,0.43030932545661926,6.06186580657959,0.1966572403907776,0.7067875862121582,1.2830690145492554,0.6617381572723389
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.8994845747947693,0.8691338300704956,0.030350735411047935,0.5032435655593872,0.365890234708786,0.12921296060085297,0.11491495370864868,0.12176231294870377,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.0940076112747192,2.0195281505584717,0.48881733417510986,0.42837801575660706,5.675602912902832,0.1896686851978302,0.7027798295021057,1.2786247730255127,0.6622562408447266
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9769827127456665,0.9498662352561951,0.027116471901535988,0.5561013221740723,0.3937649130821228,0.13877031207084656,0.12346813082695007,0.13152645528316498,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.0708736181259155,1.9942090511322021,0.4881529211997986,0.4266582429409027,5.331648349761963,0.1836513727903366,0.6992502212524414,1.2744859457015991,0.6627491116523743
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0572975873947144,1.0338337421417236,0.023463869467377663,0.611276388168335,0.42255738377571106,0.14864495396614075,0.13229553401470184,0.14161691069602966,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.0499649047851562,1.9697625637054443,0.48760777711868286,0.4251165986061096,5.02332067489624,0.17844241857528687,0.696132481098175,1.2706218957901,0.6632187962532043
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1406103372573853,1.1211819648742676,0.01942840777337551,0.6688498258590698,0.45233213901519775,0.1588602066040039,0.1414170116186142,0.15205492079257965,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.0311065912246704,1.9463467597961426,0.4871615767478943,0.42372652888298035,4.74530553817749,0.17390881478786469,0.6933696866035461,1.2670050859451294,0.6636669635772705
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.22706937789917,1.212032437324524,0.01503691915422678,0.7288923263549805,0.48314008116722107,0.16943424940109253,0.15084828436374664,0.1628575623035431,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.014111042022705,1.9240481853485107,0.4867977797985077,0.42246657609939575,4.493317604064941,0.16994191706180573,0.6909132599830627,1.263612985610962,0.6640949845314026
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.03944837301969528,0.03294167295098305,0.006506701000034809,0.012752511538565159,0.020189162343740463,0.013619134202599525,1.4221389399438067e-08,0.006570015102624893,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.7742621898651123,2.091174364089966,0.7282928228378296,0.838975191116333,87.79503631591797,0.6535146236419678,1.3287479877471924,1.428862452507019,0.6410021185874939
