sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.023867830634117126,0.0236814022064209,0.00018642921349965036,0.005530590657144785,0.0181508120149374,0.006982953287661076,0.004740002565085888,0.006427856627851725,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.7694734334945679,1.852615237236023,0.6533284187316895,0.6977755427360535,59.55510711669922,1.141002893447876,0.8809188604354858,0.915258526802063,0.81089186668396
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.04946804791688919,0.051393043249845505,-0.0019249955657869577,0.013473250903189182,0.0379197932779789,0.014144600369036198,0.00930438656359911,0.014470807276666164,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8331285119056702,1.8966610431671143,0.6218488216400146,0.6890503168106079,57.810062408447266,1.0947699546813965,0.8073545694351196,0.8540366888046265,0.8259739875793457
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.08362406492233276,0.08958238363265991,-0.0059583173133432865,0.02608899585902691,0.06349338591098785,0.023383934050798416,0.014782958664000034,0.02532649040222168,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.9074432253837585,1.9196605682373047,0.6025471687316895,0.6682419776916504,53.64839553833008,1.0492385625839233,0.77397620677948,0.8120454549789429,0.8382720947265625
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12664610147476196,0.13829606771469116,-0.011649969965219498,0.044172532856464386,0.09412353485822678,0.03453391417860985,0.021055549383163452,0.038534071296453476,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.9833189845085144,1.9308781623840332,0.5906836986541748,0.6360481977462769,47.20964050292969,1.0057735443115234,0.7587164640426636,0.7831505537033081,0.8466005325317383
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.17851491272449493,0.19720667600631714,-0.018691759556531906,0.06812981516122818,0.12907685339450836,0.047397464513778687,0.028037024661898613,0.053642358630895615,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.0532145500183105,1.9373708963394165,0.5830890536308289,0.6019469499588013,40.38938522338867,0.9639581441879272,0.7519870400428772,0.7628730535507202,0.8510657548904419
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.23865942656993866,0.26542794704437256,-0.0267685204744339,0.09790945798158646,0.1675184965133667,0.06171512231230736,0.0356130450963974,0.07019032537937164,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1120151281356812,1.9427342414855957,0.5777513384819031,0.5731584429740906,34.63169479370117,0.9229443073272705,0.7492648959159851,0.7483623027801514,0.8521597385406494
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.30591362714767456,0.341474711894989,-0.03556108474731445,0.13306908309459686,0.20840562880039215,0.07712747156620026,0.043613679707050323,0.08766447752714157,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1571223735809326,1.9479371309280396,0.5734361410140991,0.5506797432899475,30.13594627380371,0.8819841742515564,0.7482074499130249,0.7378203272819519,0.8504260778427124
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3786294162273407,0.4233918786048889,-0.04476245865225792,0.1729123443365097,0.2504795491695404,0.0931711494922638,0.051816657185554504,0.10549173504114151,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.1880183219909668,1.952497959136963,0.5694445967674255,0.5332548022270203,26.650957107543945,0.8406065702438354,0.7475526928901672,0.7300931215286255,0.8464061617851257
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.45490726828575134,0.5090082883834839,-0.05410103127360344,0.2166329175233841,0.292375385761261,0.1093188226222992,0.05997510626912117,0.12308146059513092,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.2056092023849487,1.955399990081787,0.5654489994049072,0.5195333957672119,23.90667724609375,0.7986751794815063,0.7466514706611633,0.7244368195533752,0.8406507968902588
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5328720211982727,0.5962330102920532,-0.06336096674203873,0.26342588663101196,0.33280715346336365,0.12505008280277252,0.0678577795624733,0.13989928364753723,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.211588740348816,1.9556639194488525,0.5613595247268677,0.5085000395774841,21.700002670288086,0.756393313407898,0.7452216744422913,0.7203773260116577,0.8337137699127197
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.610923171043396,0.6833174228668213,-0.07239425182342529,0.3125652074813843,0.3707522451877594,0.13992738723754883,0.07528558373451233,0.15553927421569824,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2079814672470093,1.952631950378418,0.5572169423103333,0.49944519996643066,19.889041900634766,0.714241623878479,0.7431961297988892,0.7176095843315125,0.8261155486106873
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6879059672355652,0.7690300345420837,-0.08112408965826035,0.363452285528183,0.40557774901390076,0.15365414321422577,0.08215397596359253,0.16976962983608246,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1968586444854736,1.94605553150177,0.5531131625175476,0.491877019405365,18.37540626525879,0.672870934009552,0.7406268119812012,0.7159286141395569,0.8183047771453857
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.763176679611206,0.8527144193649292,-0.08953773230314255,0.415644109249115,0.4370703399181366,0.16609743237495422,0.08843617886304855,0.18253672122955322,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1801785230636597,1.9360610246658325,0.5491434335708618,0.4854499101638794,17.08997917175293,0.6329667568206787,0.7376251816749573,0.7151826620101929,0.8106305599212646
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8365676403045654,0.9342402219772339,-0.09767256677150726,0.46885964274406433,0.46538054943084717,0.17727471888065338,0.09417078644037247,0.19393502175807953,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1596914529800415,1.9230529069900513,0.5453826785087585,0.4799163043498993,15.983262062072754,0.5951322317123413,0.7343249917030334,0.7152474522590637,0.8033368587493896
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9082837700843811,1.0138828754425049,-0.10559908300638199,0.522969663143158,0.49091315269470215,0.18731532990932465,0.09944050759077072,0.20415730774402618,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1368904113769531,1.9075932502746582,0.541878879070282,0.475095272064209,15.019055366516113,0.5598133206367493,0.7308580875396729,0.7160128951072693,0.7965713143348694
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.978774905204773,1.0921790599822998,-0.11340414732694626,0.5779699087142944,0.5142090916633606,0.1964140683412552,0.10435064882040024,0.21344436705112457,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.112985372543335,1.8902984857559204,0.5386556386947632,0.4708518087863922,14.17035961151123,0.5272732377052307,0.7273399233818054,0.7173792123794556,0.7904046177864075
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0486174821853638,1.1697958707809448,-0.12117836624383926,0.6339497566223145,0.5358461141586304,0.20479023456573486,0.1090112179517746,0.22204464673995972,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0889099836349487,1.8717663288116455,0.535717248916626,0.46708327531814575,13.416654586791992,0.4976051449775696,0.7238631844520569,0.7192549109458923,0.7848515510559082
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1184182167053223,1.2474255561828613,-0.12900736927986145,0.6910567879676819,0.5563687682151794,0.2126568853855133,0.1135246604681015,0.23018723726272583,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0653411149978638,1.8525257110595703,0.5330550670623779,0.46371036767959595,12.742074966430664,0.4707658290863037,0.720496416091919,0.7215568423271179,0.7798904776573181
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1887556314468384,1.3257224559783936,-0.1369667947292328,0.7494702935218811,0.5762521028518677,0.22020366787910461,0.11797986924648285,0.2380685657262802,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0427411794662476,1.8330190181732178,0.5306528806686401,0.4606708288192749,12.13416576385498,0.44661593437194824,0.7172856330871582,0.7242106795310974,0.775478184223175
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.03911998122930527,0.0337570384144783,0.005362941417843103,0.012560281902551651,0.02119675651192665,0.014825192280113697,8.843342058639792e-09,0.006371556781232357,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.7475172281265259,2.4628448486328125,0.7310110330581665,0.9817633032798767,116.3526611328125,1.0554885864257812,1.5208221673965454,0.9307475090026855,0.6536174416542053
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08514905720949173,0.07475265860557556,0.010396399535238743,0.029932253062725067,0.04482040926814079,0.03118973784148693,1.7956420350628832e-08,0.013630653731524944,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.8508832454681396,2.4168317317962646,0.7070305943489075,0.955812931060791,111.16258239746094,1.026944875717163,1.4893763065338135,0.909568727016449,0.6508926153182983
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1439804583787918,0.12894542515277863,0.015035031363368034,0.054239530116319656,0.07470589876174927,0.05159536376595497,2.8609756341779757e-08,0.023110508918762207,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.8865920305252075,2.368328809738159,0.6839330196380615,0.9151419997215271,103.02839660644531,1.0008198022842407,1.4511806964874268,0.8824145793914795,0.6500104069709778
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.21190819144248962,0.19387227296829224,0.01803591474890709,0.08459218591451645,0.10928009450435638,0.07475496083498001,3.997776687469923e-08,0.03452510014176369,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.8830955028533936,2.3237223625183105,0.6622743606567383,0.8628255128860474,92.56509399414062,0.9749470949172974,1.4078729152679443,0.8526391983032227,0.6502170562744141
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2857162654399872,0.2670055031776428,0.018710767850279808,0.11987793445587158,0.14712756872177124,0.09951861202716827,5.1579331028506203e-08,0.04760889708995819,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.8531852960586548,2.284738302230835,0.6427024602890015,0.8097938895225525,81.95877838134766,0.9480614066123962,1.361311912536621,0.8233422040939331,0.6512405276298523
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.36290279030799866,0.34589770436286926,0.01700509712100029,0.1588452160358429,0.18705248832702637,0.12494581192731857,6.32186996085693e-08,0.06210662052035332,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.8040984869003296,2.2515199184417725,0.6256663203239441,0.7638893723487854,72.77787780761719,0.9196399450302124,1.3135929107666016,0.7967151403427124,0.6529454588890076
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4417613744735718,0.42841261625289917,0.013348761945962906,0.20025326311588287,0.2281593531370163,0.1503751277923584,7.488045383752251e-08,0.07778415083885193,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.7413324117660522,2.2236759662628174,0.6113100051879883,0.7262254357337952,65.24508666992188,0.8897565007209778,1.2667243480682373,0.7738812565803528,0.6552351713180542
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5213260650634766,0.512937068939209,0.008389012888073921,0.24305322766304016,0.2698838710784912,0.17543740570545197,8.663100459216366e-08,0.09444636851549149,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.6699310541152954,2.2006332874298096,0.59950190782547,0.6954247355461121,59.08494186401367,0.8589012622833252,1.222292184829712,0.7550868391990662,0.6580184102058411
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6012420654296875,0.598490297794342,0.0027517485432326794,0.2865348756313324,0.31195542216300964,0.2000066339969635,9.855519067514251e-08,0.11194867640733719,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.594628930091858,2.1817493438720703,0.5899332761764526,0.6699312329292297,53.986244201660156,0.8277723789215088,1.1812924146652222,0.7400326132774353,0.661198616027832
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.6816034913063049,0.6846943497657776,-0.0030908810440450907,0.33037495613098145,0.35431939363479614,0.2241216003894806,1.1072832961644963e-07,0.1301977038383484,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.519511103630066,2.1663613319396973,0.5822235941886902,0.6485117077827454,49.702335357666016,0.7970901727676392,1.144165277481079,0.728174090385437,0.6646734476089478
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7627894282341003,0.7716420292854309,-0.008852596394717693,0.37458959221839905,0.39705243706703186,0.24791039526462555,1.2320904829721258e-07,0.14914192259311676,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.4476890563964844,2.153823137283325,0.5759976506233215,0.6302563548088074,46.05126953125,0.7674652934074402,1.1109440326690674,0.718920111656189,0.6683395504951477
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.84531170129776,0.8597153425216675,-0.014403647743165493,0.41942399740219116,0.44029131531715393,0.2715332806110382,1.3603985848931188e-07,0.16875788569450378,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.381174921989441,2.143538475036621,0.5709260702133179,0.6144993305206299,42.899864196777344,0.7393351793289185,1.0814152956008911,0.711732804775238,0.6720992922782898
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9296950697898865,0.9494171142578125,-0.019722020253539085,0.4652334153652191,0.484183669090271,0.2951469123363495,1.4924921742931474e-07,0.18903662264347076,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.3209822177886963,2.134977340698242,0.5667392015457153,0.60074782371521,40.14957046508789,0.7129582166671753,1.0552457571029663,0.706163763999939,0.6758670806884766
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.01639986038208,1.0412464141845703,-0.024846578016877174,0.5123897194862366,0.528856635093689,0.31888359785079956,1.6285342496757949e-07,0.20997285842895508,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.267359972000122,2.127690553665161,0.5632263422012329,0.588631272315979,37.72625732421875,0.6884378790855408,1.0320606231689453,0.701856255531311,0.6795729994773865
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1057838201522827,1.135628342628479,-0.029844554141163826,0.561225414276123,0.574402928352356,0.3428442180156708,1.768580659700092e-07,0.23155850172042847,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.220055103302002,2.1213064193725586,0.5602266192436218,0.5778660178184509,35.57320785522461,0.6657652854919434,1.011488676071167,0.6985324025154114,0.6831638216972351
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1980974674224854,1.2328877449035645,-0.03479033708572388,0.6120110154151917,0.6208767294883728,0.3670969605445862,1.9126017036796839e-07,0.2537795901298523,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1785378456115723,2.1155295372009277,0.5576198697090149,0.5682315826416016,33.64631271362305,0.6448566317558289,0.9931833744049072,0.695979118347168,0.6866023540496826
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2934954166412354,1.3332488536834717,-0.039753396064043045,0.6649518609046936,0.6682970523834229,0.3916814923286438,2.0604991846084886e-07,0.27661535143852234,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.1421610116958618,2.1101317405700684,0.5553171038627625,0.5595534443855286,31.910694122314453,0.6255853772163391,0.976833701133728,0.6940332055091858,0.6898645162582397
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3920564651489258,1.436851978302002,-0.04479546844959259,0.7201969623565674,0.7166550159454346,0.41661521792411804,2.2121288623111468e-07,0.3000395894050598,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.1102639436721802,2.1049423217773438,0.5532528162002563,0.5516924262046814,30.33848762512207,0.6078072786331177,0.9621672630310059,0.6925697326660156,0.6929373741149902
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4938023090362549,1.5437700748443604,-0.04996773228049278,0.777850329875946,0.7659198045730591,0.441897988319397,2.367313669537907e-07,0.3240215480327606,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.0822265148162842,2.099837303161621,0.5513786673545837,0.544535219669342,28.90704917907715,0.5913746953010559,0.9489479064941406,0.69149249792099,0.6958156228065491
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.04061194509267807,0.03437385335564613,0.006238092668354511,0.00839237216860056,0.02598148211836815,0.010126824490725994,0.009036866948008537,0.006817791145294905,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.1676342487335205,1.6576836109161377,0.6178433299064636,0.6207086443901062,44.14173126220703,0.837738573551178,0.9723034501075745,1.4043264389038086,0.6545943021774292
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.07934145629405975,0.06771430373191833,0.011627154424786568,0.021055443212389946,0.04665886238217354,0.017680712044239044,0.016249539330601692,0.012728613801300526,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.3019790649414062,1.6719605922698975,0.5894993543624878,0.5476172566413879,29.523452758789062,0.6938774585723877,0.9031235575675964,1.4080079793930054,0.6501722931861877
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.12466365098953247,0.10743159055709839,0.01723206415772438,0.03957286849617958,0.0678587257862091,0.025139253586530685,0.023727094754576683,0.01899237558245659,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.3764474391937256,1.675470232963562,0.5739738345146179,0.5097271203994751,21.9454288482666,0.5832098126411438,0.8575700521469116,1.4101642370224,0.647882878780365
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.17445555329322815,0.1519327014684677,0.02252284809947014,0.0633704662322998,0.08856223523616791,0.03219378739595413,0.03110414743423462,0.025264298543334007,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.4106816053390503,1.6729289293289185,0.5641294121742249,0.48791635036468506,17.583267211914062,0.4983116388320923,0.8238577246665955,1.4109764099121094,0.6465280652046204
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.22751256823539734,0.20033209025859833,0.027180472388863564,0.09180255234241486,0.10852953791618347,0.038836970925331116,0.038260333240032196,0.03143223747611046,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.4191699028015137,1.6663579940795898,0.5571998953819275,0.47369226813316345,14.738452911376953,0.43276524543762207,0.7978494763374329,1.410630702972412,0.6457298398017883
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.2832104563713074,0.25217846035957336,0.03103199601173401,0.12425778806209564,0.12792067229747772,0.04519078508019447,0.0452205054461956,0.037509381771087646,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.411268711090088,1.6568280458450317,0.5519806742668152,0.4635932743549347,12.71865463256836,0.38185805082321167,0.7774513363838196,1.4094018936157227,0.6453022956848145
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3412838280200958,0.30727607011795044,0.03400776535272598,0.16020813584327698,0.14706793427467346,0.05141455680131912,0.05208301171660423,0.043570373207330704,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.3931140899658203,1.6451804637908936,0.5478806495666504,0.45599478483200073,11.198957443237305,0.34209635853767395,0.7612771391868591,1.4075596332550049,0.6451309323310852
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.4016839861869812,0.3655747175216675,0.03610926866531372,0.19923509657382965,0.16633960604667664,0.057660333812236786,0.05896905064582825,0.0497102215886116,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.3688725233078003,1.6321934461593628,0.5445729494094849,0.45003658533096313,10.007320404052734,0.3108380436897278,0.74831622838974,1.4053226709365845,0.6451395750045776
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.46449023485183716,0.42710715532302856,0.0373830646276474,0.24103692173957825,0.1860702484846115,0.0640554204583168,0.06599373370409012,0.05602109432220459,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.3414227962493896,1.618556022644043,0.5418565273284912,0.4452192783355713,9.043856620788574,0.2860732078552246,0.7378188371658325,1.40285325050354,0.6452758312225342
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5298512578010559,0.49195221066474915,0.03789905086159706,0.2854182720184326,0.20653393864631653,0.07069877535104752,0.07325346022844315,0.06258171051740646,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.312739372253418,1.604822039604187,0.5395965576171875,0.4412316679954529,8.246335983276367,0.2662782371044159,0.7292270064353943,1.4002635478973389,0.6455029249191284
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.5979472994804382,0.5602127313613892,0.03773455321788788,0.33227118849754333,0.22794151306152344,0.07766370475292206,0.08082329481840134,0.06945451349020004,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.28413987159729,1.5913931131362915,0.5376973152160645,0.43786895275115967,7.573787689208984,0.2503025531768799,0.7221237421035767,1.3976298570632935,0.6457939147949219
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.6689661741256714,0.6320024132728577,0.03696377947926521,0.3815528452396393,0.2504495680332184,0.08500310778617859,0.08875926584005356,0.07668717950582504,0.17990387976169586,0.064946748316288,0.064946748316288,1.2564643621444702,1.5785328149795532,0.5360876321792603,0.43499016761779785,6.998030662536621,0.23728035390377045,0.7161953449249268,1.3950011730194092,0.6461292505264282
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7430856823921204,0.7074338793754578,0.0356517918407917,0.4332635998725891,0.27417027950286865,0.09275391697883606,0.09710165858268738,0.08431468904018402,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.2302072048187256,1.5663937330245972,0.5347133874893188,0.4324948787689209,6.498973846435547,0.22655849158763885,0.7112030982971191,1.3924094438552856,0.6464941501617432
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8204665184020996,0.7866137027740479,0.03385278955101967,0.48743030428886414,0.29918336868286133,0.10094179958105087,0.1058790311217308,0.09236255288124084,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.2056246995925903,1.555046796798706,0.5335325002670288,0.43030932545661926,6.06186580657959,0.21764393150806427,0.7069639563560486,1.3898736238479614,0.6468775868415833
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9012487530708313,0.8696390390396118,0.031609710305929184,0.5440947413444519,0.3255442976951599,0.10958413779735565,0.11511123180389404,0.10084891319274902,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1828144788742065,1.5445085763931274,0.5325115919113159,0.42837801575660706,5.675602912902832,0.21016156673431396,0.7033360004425049,1.387406587600708,0.6472712755203247
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9855504631996155,0.9565946459770203,0.028955820947885513,0.6033030152320862,0.3532916307449341,0.11869284510612488,0.12481194734573364,0.10978682339191437,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.1617690324783325,1.5347598791122437,0.5316242575645447,0.4266582429409027,5.331648349761963,0.20382501184940338,0.7002086639404297,1.385014533996582,0.6476690769195557
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.073470950126648,1.047554612159729,0.025916285812854767,0.6651032567024231,0.3824513256549835,0.12827558815479279,0.13499034941196442,0.11918539553880692,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.1424211263656616,1.5257625579833984,0.5308489799499512,0.4251165986061096,5.02332067489624,0.19841310381889343,0.6974940896034241,1.382700800895691,0.6480664014816284
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1650906801223755,1.1425814628601074,0.022509271278977394,0.7295403480529785,0.41304105520248413,0.13833749294281006,0.14565254747867584,0.12905101478099823,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.124667763710022,1.5174646377563477,0.5301684737205505,0.42372652888298035,4.74530553817749,0.19375424087047577,0.6951229572296143,1.3804665803909302,0.6484598517417908
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2604750394821167,1.2417268753051758,0.018748193979263306,0.7966540455818176,0.4450727701187134,0.14888185262680054,0.15680257976055145,0.139388307929039,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.1083881855010986,1.5098134279251099,0.5295683145523071,0.42246657609939575,4.493317604064941,0.18971401453018188,0.6930392384529114,1.378311276435852,0.6488471031188965
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.0448046550154686,0.0374862477183342,0.007318406365811825,0.013625833205878735,0.02386041358113289,0.016225067898631096,1.5021329957676244e-08,0.007635331712663174,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.8957678079605103,2.1496429443359375,0.6988820433616638,0.838975191116333,87.79503631591797,0.7493258714675903,1.343037486076355,1.3343428373336792,0.6320181488990784
