sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03334776312112808,0.036333534866571426,-0.0029857726767659187,0.006887964904308319,0.029445569962263107,0.008169995620846748,0.006463463418185711,0.014812111854553223,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.9583255052566528,2.1319544315338135,0.8046762943267822,0.6977755427360535,59.55510711669922,1.2769010066986084,0.8003047704696655,0.7868240475654602,1.4509434700012207
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.0339905321598053,0.04021984338760376,-0.006229312624782324,0.014350014738738537,0.02586982771754265,0.009832738898694515,0.0063766841776669025,0.009660404175519943,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8873438835144043,1.3295938968658447,0.659733772277832,0.6890503168106079,57.810062408447266,1.3148903846740723,0.6665798425674438,0.6552451848983765,0.6548968553543091
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07451584190130234,0.0844586193561554,-0.009942779317498207,0.03395778313279152,0.050500839948654175,0.019862210378050804,0.012062381953001022,0.018576251342892647,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.1811401844024658,1.9468814134597778,0.6057870388031006,0.6682419776916504,53.64839553833008,1.0052765607833862,0.6765676140785217,0.678260862827301,0.6327639222145081
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.11983032524585724,0.13197477161884308,-0.01214444637298584,0.05544961616396904,0.07652515918016434,0.030570542439818382,0.018057700246572495,0.02789691835641861,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.2343566417694092,2.1088473796844482,0.5957639217376709,0.6360481977462769,47.20964050292969,0.8729680776596069,0.7085139155387878,0.7024791836738586,0.6465489268302917
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1721707135438919,0.1868342161178589,-0.01466350071132183,0.08026339113712311,0.10657083243131638,0.04271120950579643,0.02484571561217308,0.03901390731334686,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.2407866716384888,2.1402037143707275,0.5876249670982361,0.6019469499588013,40.38938522338867,0.8217507600784302,0.7195698022842407,0.7123317718505859,0.6572800874710083
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.23237654566764832,0.24969087541103363,-0.017314331606030464,0.10916264355182648,0.14052823185920715,0.05619995668530464,0.032394006848335266,0.05193427577614784,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.2398242950439453,2.1478755474090576,0.5798901319503784,0.5731584429740906,34.63169479370117,0.7902680039405823,0.7207508087158203,0.7164206504821777,0.6660444140434265
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.2999823987483978,0.31994977593421936,-0.019967390224337578,0.14229139685630798,0.17765837907791138,0.07070884853601456,0.04050750657916069,0.06644203513860703,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.237316370010376,2.151487350463867,0.5721280574798584,0.5506797432899475,30.13594627380371,0.7637452483177185,0.7171916365623474,0.7181310653686523,0.6739137172698975
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.37393200397491455,0.39647090435028076,-0.022538907825946808,0.17952404916286469,0.21694687008857727,0.08579268306493759,0.04891413077712059,0.08224006742238998,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.2334449291229248,2.1548891067504883,0.5640149712562561,0.5332548022270203,26.650957107543945,0.7373693585395813,0.7110235095024109,0.7187492847442627,0.6815804839134216
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.45269322395324707,0.47767457365989685,-0.024981345981359482,0.22051873803138733,0.2571558356285095,0.1009315475821495,0.05729338899254799,0.09893089532852173,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.2272347211837769,2.157834053039551,0.5554230213165283,0.5195333957672119,23.90667724609375,0.7092793583869934,0.7034291625022888,0.7189092040061951,0.6894857287406921
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5342743992805481,0.5615983009338379,-0.027323903515934944,0.26476845145225525,0.29682987928390503,0.11553966253995895,0.0653056874871254,0.11598454415798187,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.2177635431289673,2.158764123916626,0.5464139580726624,0.5085000395774841,21.700002670288086,0.6787125468254089,0.6951578259468079,0.7190871834754944,0.6978344321250916
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6162999868392944,0.6460174322128296,-0.02971746027469635,0.31171634793281555,0.33430105447769165,0.1289668083190918,0.07261597365140915,0.1327182501554489,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.2047007083892822,2.1559345722198486,0.5371742248535156,0.49944519996643066,19.889041900634766,0.6453248858451843,0.6866416931152344,0.7197293043136597,0.7066149711608887
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6963099241256714,0.7287371158599854,-0.03242717683315277,0.3609018325805664,0.36783528327941895,0.14056257903575897,0.07892976701259613,0.14834293723106384,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1884599924087524,2.148099899291992,0.5279653668403625,0.491877019405365,18.37540626525879,0.6090335249900818,0.6781349778175354,0.7212433218955994,0.7156707048416138
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7723153829574585,0.8080710172653198,-0.035755641758441925,0.4120527505874634,0.39601826667785645,0.14983831346035004,0.08405674993991852,0.1621231883764267,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1699812412261963,2.134860038757324,0.5190937519073486,0.4854499101638794,17.08997917175293,0.5702027678489685,0.6698797345161438,0.7239370346069336,0.7248015403747559
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8433570265769958,0.8833041191101074,-0.03994710370898247,0.46506401896476746,0.4182400703430176,0.15665236115455627,0.08797761797904968,0.17361007630825043,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1503032445907593,2.1166653633117676,0.5108607411384583,0.4799163043498993,15.983262062072754,0.5298613905906677,0.6621687412261963,0.7279497981071472,0.7338488698005676
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9097102284431458,0.9548431634902954,-0.04513293877243996,0.5199045538902283,0.43493857979774475,0.1612764596939087,0.09086006879806519,0.18280205130577087,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1302270889282227,2.094552993774414,0.5034933686256409,0.475095272064209,15.019055366516113,0.4895988702774048,0.655281662940979,0.7332234382629395,0.7427420616149902
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9725911617279053,1.0239291191101074,-0.05133794993162155,0.5765424370765686,0.4473866820335388,0.1642775684595108,0.09299992769956589,0.19010920822620392,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.110236644744873,2.069766044616699,0.4970959424972534,0.4708518087863922,14.17035961151123,0.4511120617389679,0.6493868827819824,0.7395501136779785,0.7514988780021667
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0336025953292847,1.0921211242675781,-0.05851856991648674,0.6349372267723083,0.45718395709991455,0.16630461812019348,0.0947246104478836,0.19615472853183746,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.0906060934066772,2.0434091091156006,0.49165377020835876,0.46708327531814575,13.416654586791992,0.41572311520576477,0.6445083618164062,0.7466683387756348,0.7601915001869202
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.094273567199707,1.1608752012252808,-0.06660158932209015,0.6950738430023193,0.46580132842063904,0.1679202765226364,0.09631819278001785,0.20156285166740417,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0715337991714478,2.016310930252075,0.4870752692222595,0.46371036767959595,12.742074966430664,0.3841555714607239,0.6405603885650635,0.754343569278717,0.7688956260681152
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.155842661857605,1.2313518524169922,-0.075509212911129,0.7569862604141235,0.4743656516075134,0.16953539848327637,0.09799174219369888,0.20683853328227997,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.053198218345642,1.989057183265686,0.48323899507522583,0.4606708288192749,12.13416576385498,0.3565880060195923,0.6374045610427856,0.7623988389968872,0.7776535749435425
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07856357842683792,0.06802791357040405,0.010535662062466145,0.01130982581526041,0.05671808868646622,0.028130941092967987,1.4711569740200048e-08,0.028587134554982185,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.5735406875610352,3.833688497543335,0.882960319519043,0.9817633032798767,116.3526611328125,1.2278326749801636,1.5936647653579712,0.7079323530197144,1.6195087432861328
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.12663805484771729,0.10785853862762451,0.01877952367067337,0.01964224874973297,0.08821628987789154,0.04831603914499283,2.59038159811098e-08,0.039900220930576324,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.2145931720733643,2.7105906009674072,0.8791501522064209,0.955812931060791,111.16258239746094,1.2832086086273193,1.646328091621399,0.7529861330986023,1.3595659732818604
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.12859679758548737,0.11290373653173447,0.01569305919110775,0.03157702833414078,0.08132670819759369,0.052857860922813416,2.8105928251420664e-08,0.028468815609812737,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.098331332206726,1.8663042783737183,0.8099422454833984,0.9151419997215271,103.02839660644531,1.152311086654663,1.6385740041732788,0.806792140007019,0.8825226426124573
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.18672136962413788,0.16757193207740784,0.019149431958794594,0.05113139748573303,0.1164405345916748,0.07792378962039948,3.960291294902163e-08,0.038516707718372345,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1382293701171875,1.9160388708114624,0.7743178606033325,0.8628255128860474,92.56509399414062,1.0699293613433838,1.6218078136444092,0.7983593344688416,0.8016382455825806
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2620892822742462,0.2375592291355133,0.024530060589313507,0.07467535138130188,0.16288387775421143,0.10957463085651398,5.411739678606864e-08,0.05330918729305267,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1544015407562256,1.9730684757232666,0.7520886659622192,0.8097938895225525,81.95877838134766,1.0261157751083374,1.6036063432693481,0.7897995114326477,0.7801709175109863
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.35042014718055725,0.3193289041519165,0.03109123557806015,0.1019493117928505,0.2173795849084854,0.14610819518566132,7.017312242396656e-08,0.07127131521701813,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.157898187637329,2.016256332397461,0.7326185703277588,0.7638893723487854,72.77787780761719,0.9959818720817566,1.5838356018066406,0.7787349224090576,0.7725921273231506
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.44894105195999146,0.4106951951980591,0.03824584558606148,0.13282184302806854,0.27787333726882935,0.18598304688930511,8.654908612015788e-08,0.09189020842313766,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1549724340438843,2.0525612831115723,0.7117655277252197,0.7262254357337952,65.24508666992188,0.968766987323761,1.5588582754135132,0.7643989324569702,0.7701981067657471
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5531153082847595,0.5078691244125366,0.04524616524577141,0.16721293330192566,0.34065622091293335,0.2262529879808426,1.0179554976730287e-07,0.11440311372280121,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.1488597393035889,2.0854551792144775,0.68767249584198,0.6954247355461121,59.08494186401367,0.9381598234176636,1.5228615999221802,0.7472647428512573,0.7700233459472656
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6553719639778137,0.6043053269386292,0.05106663703918457,0.2052723914384842,0.39903292059898376,0.2616560459136963,1.1439882285912972e-07,0.13737675547599792,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.142385482788086,2.1151998043060303,0.6601558923721313,0.6699312329292297,53.986244201660156,0.8991336822509766,1.4675195217132568,0.7289360165596008,0.7704887986183167
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.745703935623169,0.6911193132400513,0.05458461120724678,0.2476327121257782,0.44348663091659546,0.2848488986492157,1.2326233900239458e-07,0.1586376130580902,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.1389503479003906,2.1399805545806885,0.6308889985084534,0.6485117077827454,49.702335357666016,0.8480450510978699,1.3836594820022583,0.7117924094200134,0.7705853581428528
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8167508244514465,0.7615546584129333,0.05519615486264229,0.29552435874938965,0.4660302996635437,0.29005229473114014,1.2826349404804205e-07,0.1759779006242752,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1421231031417847,2.1574344635009766,0.6029803156852722,0.6302563548088074,46.05126953125,0.7847855091094971,1.2689776420593262,0.697973370552063,0.7699024677276611
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8715725541114807,0.8181324005126953,0.053440161049366,0.35043826699256897,0.46769416332244873,0.27916020154953003,1.3042513558048086e-07,0.18853385746479034,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1540030241012573,2.1664724349975586,0.5794029831886292,0.6144993305206299,42.899864196777344,0.7145185470581055,1.1382269859313965,0.6883624792098999,0.7687138319015503
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9231520295143127,0.8724868297576904,0.050665173679590225,0.4134373366832733,0.4590494632720947,0.2616395950317383,1.31391303170858e-07,0.1974097639322281,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1739126443862915,2.168181896209717,0.5614449977874756,0.60074782371521,40.14957046508789,0.6454806923866272,1.0174129009246826,0.682518482208252,0.7676483988761902
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.983666718006134,0.9356693625450134,0.0479973703622818,0.48470258712768555,0.4509667754173279,0.24629099667072296,1.3259467834814131e-07,0.20467565953731537,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1988779306411743,2.165030002593994,0.5486262440681458,0.588631272315979,37.72625732421875,0.5841941237449646,0.9231529831886292,0.6794162392616272,0.7671695351600647
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.058127522468567,1.0122151374816895,0.04591234400868416,0.5636258125305176,0.44858938455581665,0.23655717074871063,1.3481675864568388e-07,0.21203207969665527,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.2252733707427979,2.1593682765960693,0.5396617650985718,0.5778660178184509,35.57320785522461,0.5331481695175171,0.85615074634552,0.6781060099601746,0.7673891186714172
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1462931632995605,1.1018433570861816,0.04444983974099159,0.6492133140563965,0.45263010263442993,0.23227940499782562,1.3826631573010673e-07,0.22035054862499237,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2501775026321411,2.1526501178741455,0.5332769155502319,0.5682315826416016,33.64631271362305,0.49180909991264343,0.8097885251045227,0.6779314279556274,0.7682012319564819
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2460089921951294,1.2025434970855713,0.043465495109558105,0.7404539585113525,0.462089478969574,0.23221728205680847,1.428399940550662e-07,0.22987204790115356,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.2718479633331299,2.1454930305480957,0.5285156965255737,0.5595534443855286,31.910694122314453,0.45842286944389343,0.7772932052612305,0.678490161895752,0.7694430947303772
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3549405336380005,1.3121840953826904,0.042756401002407074,0.8365035057067871,0.4756806194782257,0.23516270518302917,1.4832517081231344e-07,0.2405177652835846,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2895634174346924,2.1380345821380615,0.5247477889060974,0.5516924262046814,30.33848762512207,0.4311370849609375,0.753806471824646,0.6795428991317749,0.7709718942642212
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4711302518844604,1.4290140867233276,0.042116113007068634,0.9367192387580872,0.4922948181629181,0.24019840359687805,1.5450410728590214e-07,0.2520962655544281,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3032615184783936,2.130218029022217,0.5215843915939331,0.544535219669342,28.90704917907715,0.4084223210811615,0.7362161874771118,0.6809448599815369,0.7726834416389465
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.039639949798583984,0.033999763429164886,0.005640186369419098,0.009523231536149979,0.024476533755660057,0.007562998216599226,0.008913207799196243,0.0080003272742033,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.3249711990356445,1.819217562675476,0.6731377840042114,0.6207086443901062,44.14173126220703,0.6463980674743652,0.8575274348258972,1.5013574361801147,0.907113790512085
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.06704334169626236,0.060736119747161865,0.006307219620794058,0.019887706264853477,0.04084841161966324,0.01453576423227787,0.013714405708014965,0.012598241679370403,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.2297711372375488,1.8293043375015259,0.5967806577682495,0.5476172566413879,29.523452758789062,0.5734928846359253,0.8210698366165161,1.2980890274047852,0.7116265296936035
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.10977347195148468,0.1026354506611824,0.007138025015592575,0.03497592359781265,0.06765952706336975,0.024805372580885887,0.021400416269898415,0.02145373821258545,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.2165536880493164,1.897017478942871,0.5749488472938538,0.5097271203994751,21.9454288482666,0.5475918054580688,0.7959690093994141,1.1943825483322144,0.6884198784828186
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.16378146409988403,0.15596294403076172,0.007818527519702911,0.05492303520441055,0.10103991627693176,0.03718039020895958,0.031052738428115845,0.03280678018927574,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.2226345539093018,1.9522392749786377,0.561791181564331,0.48791635036468506,17.583267211914062,0.5272417664527893,0.7706014513969421,1.1456207036972046,0.6799538731575012
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.22732147574424744,0.2191275954246521,0.008193879388272762,0.07981798052787781,0.1393096148967743,0.050998009741306305,0.04214615747332573,0.04616544768214226,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.2339011430740356,1.9994890689849854,0.5508524775505066,0.47369226813316345,14.738452911376953,0.506329357624054,0.7462723255157471,1.1196099519729614,0.6755557060241699
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.29853755235671997,0.2903898358345032,0.0081477090716362,0.10966039448976517,0.1807294338941574,0.0656237080693245,0.054087016731500626,0.06101870536804199,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.245477557182312,2.0412065982818604,0.5404952168464661,0.4635932743549347,12.71865463256836,0.483305424451828,0.7240272164344788,1.1040666103363037,0.6732199788093567
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.374963641166687,0.3674764335155487,0.007487197872251272,0.1442946493625641,0.22318178415298462,0.08034288883209229,0.06615336984395981,0.07668551057577133,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.2547359466552734,2.0777554512023926,0.5301364660263062,0.45599478483200073,11.198957443237305,0.45747092366218567,0.7043819427490234,1.0940196514129639,0.6723169684410095
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.45339661836624146,0.447517991065979,0.0058786291629076,0.1833827942609787,0.2641352117061615,0.09432323276996613,0.07753662019968033,0.09227535873651505,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.2599570751190186,2.1084799766540527,0.519609272480011,0.45003658533096313,10.007320404052734,0.4284737706184387,0.6874461770057678,1.0875519514083862,0.6725208163261414
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.5303460359573364,0.527421772480011,0.002924278611317277,0.22642101347446442,0.3010007441043854,0.10671892017126083,0.08749254047870636,0.10678929090499878,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.2600821256637573,2.1321499347686768,0.5090720653533936,0.4452192783355713,9.043856620788574,0.3965725600719452,0.6731312870979309,1.0840520858764648,0.6735751628875732
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.6030543446540833,0.6046835780143738,-0.0016292084474116564,0.2727753818035126,0.3319081962108612,0.1169348806142807,0.09557230770587921,0.1194010004401207,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.254590392112732,2.1471145153045654,0.49895596504211426,0.4412316679954529,8.246335983276367,0.36298859119415283,0.6613163352012634,1.083265781402588,0.6752632260322571
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6704385280609131,0.6781818270683289,-0.007743281777948141,0.3217359185218811,0.35644590854644775,0.12487960606813431,0.1017865389585495,0.12977977097034454,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2434238195419312,2.1516616344451904,0.4897826910018921,0.43786895275115967,7.573787689208984,0.32975780963897705,0.6518665552139282,1.0848110914230347,0.6774452328681946
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.7332098484039307,0.7483656406402588,-0.015155798755586147,0.37261515855789185,0.37575045228004456,0.13098418712615967,0.10656356066465378,0.1382026970386505,0.17990387976169586,0.064946748316288,0.064946748316288,1.22703218460083,2.144775867462158,0.4819406270980835,0.43499016761779785,6.998030662536621,0.29900652170181274,0.6445674896240234,1.0880897045135498,0.6800893545150757
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7931852340698242,0.8167554140090942,-0.023570183664560318,0.42488786578178406,0.3918675184249878,0.13597142696380615,0.11053343862295151,0.14536266028881073,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.2064251899719238,2.1268556118011475,0.475573867559433,0.4324948787689209,6.498973846435547,0.27219605445861816,0.639102578163147,1.092442512512207,0.6832438707351685
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8524325489997864,0.8852102756500244,-0.032777730375528336,0.47829070687294006,0.40691959857940674,0.1405704915523529,0.11429918557405472,0.15204991400241852,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.1830185651779175,2.0998153686523438,0.47060951590538025,0.43030932545661926,6.06186580657959,0.24985387921333313,0.6351016163825989,1.0973154306411743,0.6869658827781677
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9127305746078491,0.9553961157798767,-0.04266553744673729,0.5328245162963867,0.42257159948349,0.14534276723861694,0.11830928176641464,0.1589195281267166,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1583139896392822,2.0664820671081543,0.466848760843277,0.42837801575660706,5.675602912902832,0.23177161812782288,0.6322084069252014,1.102324366569519,0.6912642121315002
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9753984808921814,1.0285773277282715,-0.05317886546254158,0.5886780023574829,0.43989938497543335,0.15064528584480286,0.12283937633037567,0.16641472280025482,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.1336058378219604,2.029773235321045,0.4640539884567261,0.4266582429409027,5.331648349761963,0.21736125648021698,0.630125105381012,1.107236385345459,0.6960861682891846
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0413345098495483,1.105623722076416,-0.06428917497396469,0.6461314558982849,0.4594922959804535,0.1566697359085083,0.1280309557914734,0.1747916042804718,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.1098339557647705,1.9921159744262695,0.4620027542114258,0.4251165986061096,5.02332067489624,0.2059367299079895,0.6286233067512512,1.111925721168518,0.701335608959198
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1111184358596802,1.1870983839035034,-0.07597991824150085,0.7054811120033264,0.4816173017024994,0.16349992156028748,0.13394057750701904,0.18417680263519287,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.0875777006149292,1.9552339315414429,0.4605107307434082,0.42372652888298035,4.74530553817749,0.19686618447303772,0.6275368928909302,1.1163339614868164,0.7068977355957031
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.1851046085357666,1.273346185684204,-0.08824154734611511,0.7669935822486877,0.5063525438308716,0.1711571216583252,0.14057713747024536,0.19461828470230103,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.0671215057373047,1.9201915264129639,0.4594345688819885,0.42246657609939575,4.493317604064941,0.18962524831295013,0.6267480850219727,1.1204413175582886,0.7126588225364685
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.04097112640738487,0.03434908762574196,0.006622040178626776,0.012960636056959629,0.021388450637459755,0.0142385084182024,1.0831649355225181e-08,0.007149930577725172,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.8032187223434448,1.6533595323562622,0.7663657069206238,0.838975191116333,87.79503631591797,0.7276328802108765,1.578060507774353,1.1748405694961548,0.79243004322052
