sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.029038459062576294,0.03217585012316704,-0.0031373905949294567,0.006327509414404631,0.02584834024310112,0.011043245904147625,0.002866964554414153,0.011938128620386124,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.8803489804267883,1.7510732412338257,0.5355613231658936,0.6977755427360535,59.55510711669922,1.7017890214920044,0.9882240295410156,0.4790399670600891,1.0683040618896484
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.02524326741695404,0.02997889183461666,-0.004735623486340046,0.012328585609793663,0.017650306224822998,0.007168771233409643,0.003476034151390195,0.007005500141531229,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.7623473405838013,0.9523730278015137,0.5031944513320923,0.6890503168106079,57.810062408447266,1.766963005065918,0.5048896074295044,0.48651912808418274,0.4933905303478241
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.0690104216337204,0.07845606654882431,-0.009445642121136189,0.028012355789542198,0.05044370889663696,0.01949712075293064,0.014137729071080685,0.01680886000394821,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.9743427038192749,1.424482822418213,0.6717785596847534,0.6682419776916504,53.64839553833008,1.7011878490447998,0.536376416683197,0.5789656043052673,0.46242091059684753
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.24110260605812073,0.23306845128536224,0.00803415197879076,0.05361192300915718,0.17945653200149536,0.07493499666452408,0.06990416347980499,0.034617360681295395,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.1934479475021362,2.8105666637420654,0.730236291885376,0.6360481977462769,47.20964050292969,1.0908260345458984,1.0428552627563477,1.3322293758392334,0.4817627966403961
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1872110813856125,0.17682355642318726,0.010387523099780083,0.07516907900571823,0.10165448486804962,0.03391619026660919,0.046082865446805954,0.021655427291989326,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.162034034729004,2.015890121459961,0.6210262775421143,0.6019469499588013,40.38938522338867,0.6263116598129272,0.795931875705719,1.7413990497589111,0.5082011222839355
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.21430547535419464,0.2043018937110901,0.010003587231040001,0.10208666324615479,0.1022152379155159,0.030922461301088333,0.046720802783966064,0.0245719775557518,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1594581604003906,1.8264087438583374,0.5585672855377197,0.5731584429740906,34.63169479370117,0.5628177523612976,0.6548486948013306,1.7713390588760376,0.5203636884689331
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.2751683294773102,0.26312869787216187,0.012039631605148315,0.13490605354309082,0.12822264432907104,0.037204645574092865,0.05799628421664238,0.033021725714206696,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.173095941543579,1.8572641611099243,0.5272201299667358,0.5506797432899475,30.13594627380371,0.56043940782547,0.5957218408584595,1.7613860368728638,0.5287448167800903
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.35543492436408997,0.33974960446357727,0.015685314312577248,0.17202022671699524,0.16772937774658203,0.0475880429148674,0.07492440193891525,0.04521693289279938,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.1818888187408447,1.9499361515045166,0.5098212361335754,0.5332548022270203,26.650957107543945,0.5700610876083374,0.5637671947479248,1.7410345077514648,0.5356770753860474
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4480218291282654,0.4282833933830261,0.019738439470529556,0.21194493770599365,0.21633847057819366,0.060637347400188446,0.09529716521501541,0.060403961688280106,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.1795196533203125,2.058037042617798,0.49882036447525024,0.5195333957672119,23.90667724609375,0.5786140561103821,0.543158769607544,1.7112852334976196,0.5410681962966919
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5434380769729614,0.5213270783424377,0.022110970690846443,0.25342610478401184,0.2679009735584259,0.07477685809135437,0.11595025658607483,0.0771738588809967,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1655961275100708,2.1565327644348145,0.49055272340774536,0.5085000395774841,21.700002670288086,0.5792803764343262,0.5276740193367004,1.667955756187439,0.5445887446403503
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6308921575546265,0.6103721857070923,0.02051999792456627,0.2959487736225128,0.3144233822822571,0.0880560353398323,0.13288693130016327,0.09348040819168091,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.1437633037567139,2.226544141769409,0.48315688967704773,0.49944519996643066,19.889041900634766,0.5693104267120361,0.5145705342292786,1.6072369813919067,0.5462687611579895
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7042877674102783,0.6904082298278809,0.013879535719752312,0.3399950861930847,0.35041314363479614,0.09919828176498413,0.14344878494739532,0.10776606947183609,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1196132898330688,2.2600369453430176,0.4758893847465515,0.491877019405365,18.37540626525879,0.5505253076553345,0.5032147765159607,1.5291146039962769,0.5466775298118591
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7655076384544373,0.7626644372940063,0.0028432265389710665,0.38659074902534485,0.3760736882686615,0.10834194719791412,0.14782285690307617,0.1199088916182518,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.0976845026016235,2.261969804763794,0.468659371137619,0.4854499101638794,17.08997917175293,0.5276981592178345,0.49396589398384094,1.4380850791931152,0.5467032790184021
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.820841908454895,0.8319165110588074,-0.011074607260525227,0.43652957677841187,0.3953869342803955,0.11650098860263824,0.148013174533844,0.13087280094623566,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.0797252655029297,2.243940591812134,0.46157270669937134,0.4799163043498993,15.983262062072754,0.5053718686103821,0.4870274066925049,1.3405531644821167,0.5471081137657166
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8760836124420166,0.9026204943656921,-0.026536889374256134,0.4899516999721527,0.41266879439353943,0.1247202605009079,0.14611977338790894,0.1418287456035614,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.0651122331619263,2.217092990875244,0.45472192764282227,0.475095272064209,15.019055366516113,0.48613235354423523,0.4821556806564331,1.242262363433838,0.548295259475708
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9347577095031738,0.9774900674819946,-0.04273232817649841,0.5464723706245422,0.4310176968574524,0.13372305035591125,0.14361891150474548,0.15367574989795685,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.0523313283920288,2.1890616416931152,0.44817501306533813,0.4708518087863922,14.17035961151123,0.4707949757575989,0.47890278697013855,1.1476384401321411,0.5503593683242798
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,0.9985712170600891,1.0578486919403076,-0.0592774972319603,0.6055709719657898,0.45227769017219543,0.14391197264194489,0.14139947295188904,0.16696622967720032,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.040164828300476,2.1639111042022705,0.4420008063316345,0.46708327531814575,13.416654586791992,0.45917192101478577,0.4768325984477997,1.059970498085022,0.553219735622406
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.0682566165924072,1.1443012952804565,-0.07604469358921051,0.6668840646743774,0.4774172008037567,0.15546701848506927,0.13996557891368866,0.18198460340499878,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0280760526657104,2.1431825160980225,0.4362695515155792,0.46371036767959595,12.742074966430664,0.45067131519317627,0.47559884190559387,0.9814515709877014,0.5567203760147095
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1441155672073364,1.2371528148651123,-0.09303724765777588,0.73028963804245,0.5068632364273071,0.16843755543231964,0.13958129286766052,0.19884440302848816,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0160551071166992,2.1269891262054443,0.43103551864624023,0.4606708288192749,12.13416576385498,0.4446265995502472,0.47494903206825256,0.9131081700325012,0.5606881976127625
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.06934317946434021,0.06845451891422272,0.0008886640425771475,0.007529873866587877,0.06092464178800583,0.02923377975821495,7.2467316591939834e-09,0.03169085457921028,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.047634482383728,3.0977916717529297,0.6521848440170288,0.9817633032798767,116.3526611328125,1.4893556833267212,1.6896744966506958,0.4816713333129883,1.8316900730133057
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.12300765514373779,0.12095220386981964,0.0020554526709020138,0.013916026800870895,0.10703617334365845,0.048712313175201416,1.6259402713103555e-08,0.05832384154200554,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.8605079054832458,2.4015445709228516,0.797187089920044,0.955812931060791,111.16258239746094,1.5312864780426025,1.5699213743209839,0.49299755692481995,1.879685878753662
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13082098960876465,0.11948135495185852,0.011339635588228703,0.03410886228084564,0.08537249267101288,0.046835802495479584,3.16492432261839e-08,0.038536664098501205,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1863950490951538,2.213127613067627,0.8285707235336304,0.9151419997215271,103.02839660644531,0.8038748502731323,1.7550591230392456,1.073516607284546,1.4440686702728271
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.1990269124507904,0.1804562509059906,0.0185706689953804,0.058190032839775085,0.12226621061563492,0.07320424169301987,4.2032866076624487e-08,0.04906192421913147,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.2953606843948364,2.362037420272827,0.7529688477516174,0.8628255128860474,92.56509399414062,0.7356154918670654,1.7975764274597168,1.028074026107788,1.2047464847564697
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.273303747177124,0.2454315721988678,0.027872182428836823,0.08570066094398499,0.1597309112548828,0.09819559752941132,5.479354925341795e-08,0.06153525412082672,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.324841022491455,2.2613401412963867,0.7202898859977722,0.8097938895225525,81.95877838134766,0.7259126305580139,1.772425651550293,1.029815435409546,1.1107081174850464
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.35602667927742004,0.3174645006656647,0.038562189787626266,0.11686521768569946,0.2005992829799652,0.12441936880350113,6.913726480206606e-08,0.07617983967065811,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.327306866645813,2.1674437522888184,0.6985114216804504,0.7638893723487854,72.77787780761719,0.7231208086013794,1.7280726432800293,1.0310362577438354,1.0580689907073975
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.44589245319366455,0.3957845866680145,0.05010787397623062,0.15201318264007568,0.24377140402793884,0.1516358107328415,8.425079300877769e-08,0.09213551133871078,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.3218536376953125,2.0907931327819824,0.6801607608795166,0.7262254357337952,65.24508666992188,0.72239750623703,1.6732590198516846,1.0251445770263672,1.0166897773742676
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5395621061325073,0.4777999818325043,0.061762139201164246,0.1909884512424469,0.2868115305900574,0.17840470373630524,9.916276866306362e-08,0.10840673744678497,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.3122127056121826,2.027827501296997,0.662010908126831,0.6954247355461121,59.08494186401367,0.7214811444282532,1.6058095693588257,1.0111894607543945,0.9757621884346008
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6316162347793579,0.5593323707580566,0.07228383421897888,0.2330930382013321,0.32623934745788574,0.20234540104866028,1.1280929612667023e-07,0.12389382719993591,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.2972134351730347,1.9759948253631592,0.6425307989120483,0.6699312329292297,53.986244201660156,0.7183589935302734,1.5205291509628296,0.9894949793815613,0.9310029149055481
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7153571844100952,0.6354015469551086,0.07995563000440598,0.27740955352783203,0.3579919934272766,0.2203744649887085,1.242998877160062e-07,0.13761742413043976,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.2759045362472534,1.9349573850631714,0.6214523911476135,0.6485117077827454,49.702335357666016,0.7109612822532654,1.4121708869934082,0.9612805247306824,0.881859540939331
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7863105535507202,0.7031556367874146,0.08315492421388626,0.32372596859931946,0.3794296681880951,0.23008248209953308,1.3331143122741196e-07,0.14934705197811127,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.251114845275879,1.907321810722351,0.5997471809387207,0.6302563548088074,46.05126953125,0.697884202003479,1.2803905010223389,0.927725076675415,0.8311042785644531
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.846634030342102,0.7653352618217468,0.08129879832267761,0.3736247420310974,0.3917105197906494,0.23177722096443176,1.403249143550056e-07,0.1599331647157669,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.2303566932678223,1.8967344760894775,0.5792564153671265,0.6144993305206299,42.899864196777344,0.6793513894081116,1.135303020477295,0.8899513483047485,0.7833927869796753
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9052026867866516,0.8299787044525146,0.07522398978471756,0.43027961254119873,0.3996990919113159,0.22898052632808685,1.4636908929333003e-07,0.17071841657161713,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.2217345237731934,1.903906226158142,0.5616520643234253,0.60074782371521,40.14957046508789,0.657231867313385,0.9958801865577698,0.8500643968582153,0.7424870133399963
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9719979166984558,0.9055323600769043,0.06646555662155151,0.49668586254119873,0.40884652733802795,0.22616428136825562,1.5243942641518515e-07,0.1826820969581604,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.2285175323486328,1.924832820892334,0.5475558042526245,0.588631272315979,37.72625732421875,0.6339921355247498,0.8786042928695679,0.8111467957496643,0.7096843719482422
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0528392791748047,0.9965561628341675,0.05628306791186333,0.5741653442382812,0.42239081859588623,0.22618451714515686,1.5912326034595026e-07,0.19620612263679504,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.248185396194458,1.953119158744812,0.5365972518920898,0.5778660178184509,35.57320785522461,0.6116048097610474,0.788954496383667,0.7757745981216431,0.6843867897987366
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1488568782806396,1.1035213470458984,0.0453355573117733,0.6623048782348633,0.44121646881103516,0.2298884093761444,1.6662158941471716e-07,0.2113279104232788,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2753877639770508,1.9832427501678467,0.5279962420463562,0.5682315826416016,33.64631271362305,0.591180682182312,0.7236888408660889,0.7450690269470215,0.6652603149414062
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2586064338684082,1.224750280380249,0.03385620191693306,0.7596945762634277,0.46505576372146606,0.2370581179857254,1.7493857740191743e-07,0.22799748182296753,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.3048968315124512,2.0119171142578125,0.5210085511207581,0.5595534443855286,31.910694122314453,0.5731480121612549,0.6768022179603577,0.7189669609069824,0.6509339809417725
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3798919916152954,1.3580114841461182,0.021880537271499634,0.8646398782730103,0.4933715760707855,0.24719160795211792,1.8401955514946167e-07,0.24617978930473328,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.3329386711120605,2.0377767086029053,0.5150813460350037,0.5516924262046814,30.33848762512207,0.557528018951416,0.6428830027580261,0.6968634128570557,0.6402515172958374
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.5106415748596191,1.5012673139572144,0.009374254383146763,0.9755819439888,0.5256853699684143,0.259820818901062,1.9380608762276097e-07,0.2658643424510956,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3573312759399414,2.060582160949707,0.5098494291305542,0.544535219669342,28.90704917907715,0.5441364645957947,0.6179379820823669,0.678043782711029,0.6323114633560181
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03651997074484825,0.039186980575323105,-0.0026670084334909916,0.007256854325532913,0.03193012624979019,0.01069191936403513,0.012559761293232441,0.008678446523845196,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.0096491575241089,1.3772367238998413,0.7130032777786255,0.6207086443901062,44.14173126220703,1.1141173839569092,0.9290837049484253,1.530696153640747,0.7541211247444153
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.13244783878326416,0.13251283764839172,-6.499999290099367e-05,0.010927212424576283,0.12158562242984772,0.05660630762577057,0.04554922878742218,0.01943008415400982,0.03737829253077507,0.012877439148724079,0.012877439148724079,0.6756923198699951,2.258925199508667,0.6952952146530151,0.5476172566413879,29.523452758789062,1.023027777671814,1.4515492916107178,1.6798819303512573,0.49824345111846924
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.10829154402017593,0.09907829761505127,0.009213246405124664,0.019739598035812378,0.07933869957923889,0.02947833202779293,0.034164730459451675,0.015695642679929733,0.05183761939406395,0.01717318408191204,0.01717318408191204,0.6865946650505066,1.9181164503097534,0.558366060256958,0.5097271203994751,21.9454288482666,0.5487589836120605,0.9335229992866516,1.9376757144927979,0.49705129861831665
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.12067824602127075,0.10766865313053131,0.013009591959416866,0.048876382410526276,0.05879226699471474,0.017251307144761086,0.02664589136838913,0.014895069412887096,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.0880308151245117,1.7131519317626953,0.46878141164779663,0.48791635036468506,17.583267211914062,0.36291807889938354,0.5919380187988281,1.9503569602966309,0.5110892057418823
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.2036193311214447,0.18168404698371887,0.02193528227508068,0.0918569341301918,0.08982710540294647,0.025458727031946182,0.03996162861585617,0.02440674416720867,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.4200105667114258,1.9157211780548096,0.45215287804603577,0.47369226813316345,14.738452911376953,0.3602037727832794,0.5465782880783081,1.8974640369415283,0.5239930152893066
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.2944383919239044,0.264282763004303,0.030155619606375694,0.13097761571407318,0.133305162191391,0.03741990402340889,0.058346379548311234,0.037538886070251465,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.4875895977020264,2.101811408996582,0.4479583203792572,0.4635932743549347,12.71865463256836,0.36358797550201416,0.5329691767692566,1.8551359176635742,0.534663736820221
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3735763430595398,0.3381569981575012,0.03541935980319977,0.16543442010879517,0.17272259294986725,0.048061612993478775,0.07471903413534164,0.04994194209575653,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.4385600090026855,2.1718766689300537,0.4453016221523285,0.45599478483200073,11.198957443237305,0.35359957814216614,0.5215190649032593,1.8207436800003052,0.5419225096702576
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.43753230571746826,0.40049001574516296,0.037042297422885895,0.1981213390827179,0.20236867666244507,0.055935367941856384,0.0865643322467804,0.05986896902322769,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.361220121383667,2.1503937244415283,0.4427235722541809,0.45003658533096313,10.007320404052734,0.3356744945049286,0.5102275609970093,1.7835437059402466,0.5461088418960571
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.49171537160873413,0.45623308420181274,0.03548227623105049,0.2316453903913498,0.22458770871162415,0.0619792714715004,0.09468915313482285,0.0679192841053009,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.2891569137573242,2.0841548442840576,0.4399768114089966,0.4452192783355713,9.043856620788574,0.316945344209671,0.5004156231880188,1.737620234489441,0.5483748316764832
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5431646704673767,0.511587381362915,0.03157729655504227,0.26759225130081177,0.24399513006210327,0.0676533654332161,0.10085197538137436,0.07548979669809341,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.2307512760162354,2.00862717628479,0.43694382905960083,0.4412316679954529,8.246335983276367,0.30124858021736145,0.4928087592124939,1.6813100576400757,0.5498917698860168
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.5964937806129456,0.5705220699310303,0.025971727445721626,0.3066314160823822,0.26389068365097046,0.07393882423639297,0.10628695040941238,0.0836648941040039,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.1850489377975464,1.941339373588562,0.4336118996143341,0.43786895275115967,7.573787689208984,0.2894833981990814,0.4872855842113495,1.6154361963272095,0.5513842105865479
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.6539260149002075,0.6348720788955688,0.019053906202316284,0.3489466905593872,0.28592541813850403,0.08131000399589539,0.11157222092151642,0.09304318577051163,0.17990387976169586,0.064946748316288,0.064946748316288,1.1490912437438965,1.8875969648361206,0.4300793409347534,0.43499016761779785,6.998030662536621,0.2812170684337616,0.48339828848838806,1.5422992706298828,0.5531535148620605
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7164133787155151,0.7053568959236145,0.011056506074965,0.3945547938346863,0.3108021020889282,0.08996005356311798,0.11692845821380615,0.10391359776258469,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.1202976703643799,1.847069263458252,0.42649468779563904,0.4324948787689209,6.498973846435547,0.2756984531879425,0.48070085048675537,1.4649802446365356,0.5552614331245422
165,val,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.7843924164772034,0.7822638750076294,0.0021285624243319035,0.4434466063976288,0.3388172686100006,0.0999586209654808,0.12244623899459839,0.11641240119934082,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.0968340635299683,1.8175843954086304,0.4229971766471863,0.43030932545661926,6.06186580657959,0.272236168384552,0.4788462221622467,1.3867040872573853,0.557667076587677
166,val,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.8581180572509766,0.8657499551773071,-0.007631882559508085,0.49562516808509827,0.3701247572898865,0.11132735759019852,0.1281895786523819,0.13060782849788666,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.0774458646774292,1.796751856803894,0.41968774795532227,0.42837801575660706,5.675602912902832,0.2702840566635132,0.4775865972042084,1.3103179931640625,0.5602984428405762
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9377774596214294,0.9559410214424133,-0.018163539469242096,0.5511069893836975,0.4048340320587158,0.12407024949789047,0.1342262625694275,0.14653752744197845,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.0612560510635376,1.7825039625167847,0.4166260361671448,0.4266582429409027,5.331648349761963,0.2694314122200012,0.4767490327358246,1.2379790544509888,0.5630811452865601
168,val,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0235249996185303,1.052956461906433,-0.02943148836493492,0.6099163889884949,0.44304007291793823,0.1381860077381134,0.14062872529029846,0.16422535479068756,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.0476288795471191,1.7732007503509521,0.4138375520706177,0.4251165986061096,5.02332067489624,0.26937514543533325,0.4762142598628998,1.1710690259933472,0.5659505724906921
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1154817342758179,1.1569018363952637,-0.041420117020606995,0.6720767617225647,0.4848250150680542,0.15367145836353302,0.14746586978435516,0.18368768692016602,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.0360811948776245,1.767585039138794,0.4113242030143738,0.42372652888298035,4.74530553817749,0.269892156124115,0.4758983254432678,1.1102689504623413,0.5688541531562805
170,val,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.213740587234497,1.267866849899292,-0.05412627011537552,0.7376099228858948,0.530256986618042,0.1705232560634613,0.15479741990566254,0.20493634045124054,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.0262398719787598,1.7647113800048828,0.4090737998485565,0.42246657609939575,4.493317604064941,0.27081769704818726,0.4757421612739563,1.0557233095169067,0.571751058101654
171,train,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.08790404349565506,0.07661682367324829,0.011287219822406769,0.009582120925188065,0.06703470647335052,0.03309024125337601,1.3722019076567449e-08,0.033944450318813324,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.3331643342971802,2.394594430923462,0.7546781301498413,0.838975191116333,87.79503631591797,0.97182297706604,1.8959178924560547,0.7813347578048706,1.9448598623275757
