sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.016843099147081375,0.015540625900030136,0.0013024737127125263,0.00559114757925272,0.009949478320777416,0.0038541348185390234,0.0023188539780676365,0.0037764899898320436,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.7778987288475037,1.1385825872421265,0.7357915639877319,0.6977755427360535,59.55510711669922,0.839742124080658,1.0749422311782837,0.8789755702018738,1.0532864332199097
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03370995074510574,0.031616345047950745,0.0020936059299856424,0.012139745987951756,0.019476598128676414,0.007305433973670006,0.0047919657081365585,0.007379197981208563,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.750670313835144,1.0723460912704468,0.764135479927063,0.6890503168106079,57.810062408447266,0.782357931137085,1.0320286750793457,0.8859090209007263,1.0424492359161377
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.05393411964178085,0.05145847797393799,0.002475641667842865,0.020766248926520348,0.03069223091006279,0.011111320927739143,0.007946661673486233,0.011634249240159988,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7223041653633118,1.0395543575286865,0.7886146306991577,0.6682419776916504,53.64839553833008,0.7208099365234375,0.9885677099227905,0.8965213298797607,1.0350922346115112
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.07707489281892776,0.0746292769908905,0.002445616526529193,0.03143300488591194,0.04319627583026886,0.015123710967600346,0.011691676452755928,0.016380885615944862,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.6997259855270386,1.0233787298202515,0.8040771484375,0.6360481977462769,47.20964050292969,0.6634023785591125,0.9504597783088684,0.9138069152832031,1.0294675827026367
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.10342235118150711,0.10124748945236206,0.002174860332161188,0.04427724704146385,0.05697023868560791,0.0193947684019804,0.01598954200744629,0.021585924550890923,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.6844791769981384,1.0151845216751099,0.8110299110412598,0.6019469499588013,40.38938522338867,0.6147584319114685,0.9207915663719177,0.9360000491142273,1.0248194932937622
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.13344435393810272,0.13161709904670715,0.0018272503511980176,0.05944075807929039,0.07217633724212646,0.024046514183282852,0.02084624394774437,0.027283575385808945,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.6751035451889038,1.0108336210250854,0.8120116591453552,0.5731584429740906,34.63169479370117,0.5757913589477539,0.8993732333183289,0.9601815938949585,1.0204437971115112
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.1674845963716507,0.16599205136299133,0.0014925485011190176,0.07701165974140167,0.08898039162158966,0.029180705547332764,0.026284724473953247,0.03351496532559395,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.6696665287017822,1.0084015130996704,0.8094576001167297,0.5506797432899475,30.13594627380371,0.5453186631202698,0.8844243288040161,0.9841792583465576,1.015789270401001
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.205732524394989,0.20453161001205444,0.001200912636704743,0.09703406691551208,0.10749754309654236,0.034860312938690186,0.03233055770397186,0.04030667617917061,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.6666861176490784,1.006978154182434,0.8050876259803772,0.5332548022270203,26.650957107543945,0.5215862989425659,0.8740350604057312,1.0068565607070923,1.0105888843536377
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.2482776641845703,0.24732545018196106,0.0009522145846858621,0.11952672153711319,0.12779873609542847,0.04112013056874275,0.03900744393467903,0.04767116159200668,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.6651921272277832,1.0061134099960327,0.7999612092971802,0.5195333957672119,23.90667724609375,0.5029864311218262,0.8667224049568176,1.0277893543243408,1.0048037767410278
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.2951561212539673,0.29442131519317627,0.0007348061772063375,0.14449505507946014,0.14992627501487732,0.04797894135117531,0.046335697174072266,0.055611640214920044,0.19388872385025024,0.0642046183347702,0.0642046183347702,0.6645837426185608,1.0055720806121826,0.7946794033050537,0.5085000395774841,21.700002670288086,0.4882481098175049,0.8614702820777893,1.0469197034835815,0.9985166788101196
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.34637826681137085,0.3458436131477356,0.0005346460384316742,0.17193809151649475,0.17390552163124084,0.055447354912757874,0.05433204770088196,0.06412612646818161,0.21155567467212677,0.06995109468698502,0.06995109468698502,0.664495050907135,1.005225658416748,0.7895594835281372,0.49944519996643066,19.889041900634766,0.47642064094543457,0.8576161861419678,1.064347267150879,0.9918524026870728
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.4019416868686676,0.40160268545150757,0.00033899323898367584,0.2018519788980484,0.19975069165229797,0.06353160738945007,0.06300969421863556,0.07320939004421234,0.2287716269493103,0.07574163377285004,0.07574163377285004,0.6647042632102966,1.005000352859497,0.7847537994384766,0.491877019405365,18.37540626525879,0.46680450439453125,0.854733407497406,1.0802263021469116,0.98493492603302
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.46183863282203674,0.4617016613483429,0.0001369695964967832,0.23423190414905548,0.22746975719928741,0.07223591208457947,0.07237892597913742,0.08285491168498993,0.24575474858283997,0.0816119909286499,0.0816119909286499,0.6650773286819458,1.0048524141311646,0.780322790145874,0.4854499101638794,17.08997917175293,0.4588873088359833,0.8525453805923462,1.0947178602218628,0.9778732657432556
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.5260592699050903,0.5261393785476685,-8.0095102021005e-05,0.26907339692115784,0.2570659816265106,0.08156321942806244,0.08244757354259491,0.09305519610643387,0.26266583800315857,0.0875878781080246,0.0875878781080246,0.6655341982841492,1.0047552585601807,0.7762769460678101,0.4799163043498993,15.983262062072754,0.45229005813598633,0.8508702516555786,1.1079754829406738,0.9707547426223755
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.594594419002533,0.5949137210845947,-0.0003192909643985331,0.3063722252845764,0.2885414659976959,0.09151641279459,0.09322188794612885,0.10380315035581589,0.27962347865104675,0.09368739277124405,0.09368739277124405,0.6660264730453491,1.0046919584274292,0.772601842880249,0.475095272064209,15.019055366516113,0.4467320144176483,0.8495867252349854,1.1201363801956177,0.9636497497558594
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.667434573173523,0.6680208444595337,-0.0005862609250470996,0.3461250960826874,0.3218957185745239,0.10209774225950241,0.10470645129680634,0.11509153991937637,0.2967153787612915,0.09992299228906631,0.09992299228906631,0.6665264368057251,1.0046520233154297,0.7692711353302002,0.4708518087863922,14.17035961151123,0.4420008957386017,0.8486101627349854,1.131321668624878,0.9566110968589783
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,0.7445728182792664,0.745458722114563,-0.0008858752553351223,0.38832974433898926,0.35712897777557373,0.11330985277891159,0.11690519005060196,0.126913920044899,0.3140062093734741,0.10630287230014801,0.10630287230014801,0.6670184135437012,1.0046285390853882,0.766254186630249,0.46708327531814575,13.416654586791992,0.4379361569881439,0.8478814959526062,1.141637921333313,0.9496787786483765
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,0.8260033130645752,0.8272255659103394,-0.0012222498189657927,0.4329845607280731,0.39424097537994385,0.1251552551984787,0.12982119619846344,0.1392645239830017,0.3315436840057373,0.11283209919929504,0.11283209919929504,0.6674939393997192,1.004616618156433,0.7635200619697571,0.46371036767959595,12.742074966430664,0.4344141483306885,0.8473568558692932,1.1511777639389038,0.942882776260376
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,0.911721408367157,0.9133203625679016,-0.0015989529201760888,0.48008882999420166,0.43323153257369995,0.13763661682605743,0.14345690608024597,0.15213799476623535,0.34936264157295227,0.11951344460248947,0.11951344460248947,0.6679496169090271,1.0046132802963257,0.7610390782356262,0.4606708288192749,12.13416576385498,0.43133872747421265,0.8470037579536438,1.1600210666656494,0.9362438917160034
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.019061531871557236,0.01687655970454216,0.0021849723998457193,0.006302264519035816,0.01057429425418377,0.0063275909051299095,3.0657578697912413e-09,0.004246700555086136,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8768367171287537,1.5379376411437988,0.6170748472213745,0.9817633032798767,116.3526611328125,0.8973606824874878,1.2226476669311523,0.7199862599372864,0.8205679655075073
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.04287959635257721,0.038263190537691116,0.004616404417902231,0.015446106903254986,0.022817082703113556,0.013991660438477993,6.520890938332968e-09,0.008825414814054966,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9551215171813965,1.4448891878128052,0.5999038219451904,0.955812931060791,111.16258239746094,0.9156116843223572,1.2534575462341309,0.7303431034088135,0.7906339168548584
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.07599218189716339,0.0687645897269249,0.007227589376270771,0.02960696816444397,0.039157621562480927,0.02424781210720539,1.1158680202072446e-08,0.014909797348082066,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.029807448387146,1.383811354637146,0.5923163294792175,0.9151419997215271,103.02839660644531,0.9206719398498535,1.2688184976577759,0.7393453121185303,0.7801868915557861
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.11769206076860428,0.1082773208618164,0.009414741769433022,0.04913976043462753,0.05913756042718887,0.03671042621135712,1.6920155943012105e-08,0.022427113726735115,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.0938937664031982,1.337479591369629,0.590392529964447,0.8628255128860474,92.56509399414062,0.9192165732383728,1.2740110158920288,0.7459478974342346,0.7783180475234985
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.16712145507335663,0.15637049078941345,0.010750961489975452,0.07409899681806564,0.0822715014219284,0.051001276820898056,2.3724275877157197e-08,0.03127020597457886,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1454917192459106,1.2983102798461914,0.5917443037033081,0.8097938895225525,81.95877838134766,0.9147509932518005,1.2724066972732544,0.7501792311668396,0.7801454663276672
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.22353528439998627,0.21249684691429138,0.011038435623049736,0.10432944446802139,0.10816739499568939,0.06682386249303818,3.1497400243551965e-08,0.04134349897503853,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1849308013916016,1.2638309001922607,0.5949501991271973,0.7638893723487854,72.77787780761719,0.9088883996009827,1.2663819789886475,0.7524688243865967,0.7835023999214172
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.28636276721954346,0.27610671520233154,0.010256066918373108,0.13953757286071777,0.13656915724277496,0.08398588001728058,4.018805199734743e-08,0.0525832399725914,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.2133700847625732,1.2334966659545898,0.5991384387016296,0.7262254357337952,65.24508666992188,0.9022989869117737,1.2576695680618286,0.7533405423164368,0.7874221205711365
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.35516631603240967,0.34668391942977905,0.008482399396598339,0.179352268576622,0.16733165085315704,0.10237900912761688,4.976561029934601e-08,0.06495258957147598,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.2322646379470825,1.207180142402649,0.6037582755088806,0.6954247355461121,59.08494186401367,0.8952398896217346,1.2475075721740723,0.753285825252533,0.7914595007896423
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.42958685755729675,0.42374926805496216,0.005837598349899054,0.22337527573108673,0.20037400722503662,0.12194614857435226,6.02125638238249e-08,0.07842779904603958,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.2431319952011108,1.1846628189086914,0.6084614396095276,0.6699312329292297,53.986244201660156,0.8878136873245239,1.2367452383041382,0.7527096271514893,0.7953936457633972
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.5093087553977966,0.5068591833114624,0.002449581166729331,0.2712180018424988,0.23564115166664124,0.1426544487476349,7.151746217459731e-08,0.09298662841320038,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.2474273443222046,1.1655702590942383,0.6130344867706299,0.6485117077827454,49.702335357666016,0.8800817728042603,1.2259342670440674,0.7519177794456482,0.799102246761322
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.5940455794334412,0.5956075191497803,-0.0015619694022461772,0.32252398133277893,0.27308350801467896,0.16448059678077698,8.367107540152574e-08,0.10860282927751541,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.246469497680664,1.1494460105895996,0.6173557639122009,0.6302563548088074,46.05126953125,0.8721024990081787,1.215415596961975,0.7511234283447266,0.8025115132331848
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.6835362315177917,0.6896288394927979,-0.0060926335863769054,0.37698087096214294,0.3126479685306549,0.18740324676036835,9.666495515148199e-08,0.1252446323633194,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.2414085865020752,1.1358246803283691,0.6213651299476624,0.6144993305206299,42.899864196777344,0.8639400005340576,1.2053807973861694,0.7504652738571167,0.8055756092071533
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.7775470018386841,0.7886015176773071,-0.011054517701268196,0.43432366847991943,0.3542778193950653,0.21140176057815552,1.1049116466210762e-07,0.14287595450878143,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.2332171201705933,1.1242806911468506,0.6250423192977905,0.60074782371521,40.14957046508789,0.8556604385375977,1.1959282159805298,0.7500252723693848,0.8082683682441711
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.8758714199066162,0.8922470808029175,-0.016375664621591568,0.49433383345603943,0.39791321754455566,0.2364552915096283,1.2514253455719881e-07,0.16145779192447662,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.2226999998092651,1.1144461631774902,0.6283917427062988,0.588631272315979,37.72625732421875,0.8473261594772339,1.1870951652526855,0.7498462200164795,0.810579240322113
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,0.9783310890197754,1.000329613685608,-0.021998532116413116,0.5568350553512573,0.4434945583343506,0.262544184923172,1.4061309627777518e-07,0.18095023930072784,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.2105108499526978,1.1060147285461426,0.631432056427002,0.5778660178184509,35.57320785522461,0.8389939069747925,1.1788851022720337,0.7499451041221619,0.8125090003013611
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.0847762823104858,1.112654209136963,-0.0278779286891222,0.6216899752616882,0.4909641742706299,0.2896503508090973,1.568982952449005e-07,0.20131365954875946,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.197176456451416,1.0987370014190674,0.634188711643219,0.5682315826416016,33.64631271362305,0.8307117223739624,1.1712805032730103,0.7503222227096558,0.8140668272972107
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.1950809955596924,1.2290594577789307,-0.03397844731807709,0.6887915730476379,0.5402679443359375,0.31775784492492676,1.739949624379733e-07,0.22250992059707642,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.1831095218658447,1.092410922050476,0.6366901993751526,0.5595534443855286,31.910694122314453,0.8225192427635193,1.1642545461654663,0.7509679794311523,0.8152691721916199
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3091448545455933,1.3494184017181396,-0.04027354344725609,0.7580628991127014,0.591355562210083,0.34685268998146057,1.919012646567353e-07,0.24450266361236572,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.1686384677886963,1.0868744850158691,0.6389646530151367,0.5516924262046814,30.33848762512207,0.8144475221633911,1.157774806022644,0.7518674731254578,0.8161361217498779
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4268864393234253,1.473629355430603,-0.04674287140369415,0.8294477462768555,0.6441816091537476,0.3769233822822571,2.1061680399725446e-07,0.26725804805755615,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.1540141105651855,1.081997036933899,0.641039252281189,0.544535219669342,28.90704917907715,0.806520402431488,1.151808738708496,0.7530034184455872,0.816691517829895
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.021213479340076447,0.01891324855387211,0.0023002317175269127,0.005075120832771063,0.013838127255439758,0.004725598730146885,0.005270938854664564,0.003841590601950884,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.7061036229133606,1.0588657855987549,0.8021795153617859,0.6207086443901062,44.14173126220703,0.6413546800613403,0.9278042912483215,1.2900779247283936,0.7542417049407959
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.04230095073580742,0.03880896419286728,0.0034919860772788525,0.010921862907707691,0.027887100353837013,0.009260891005396843,0.011271675117313862,0.0073545328341424465,0.03737829253077507,0.012877439148724079,0.012877439148724079,0.6753615736961365,1.033665418624878,0.7911186218261719,0.5476172566413879,29.523452758789062,0.593486487865448,0.8945779800415039,1.3762973546981812,0.7104287147521973
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.0698980763554573,0.06559304893016815,0.004305026028305292,0.019138608127832413,0.04645444080233574,0.015261799097061157,0.019216859713196754,0.011975784786045551,0.05183761939406395,0.01717318408191204,0.01717318408191204,0.6656906604766846,1.0258475542068481,0.7838897109031677,0.5097271203994751,21.9454288482666,0.5613049268722534,0.8834924101829529,1.419137716293335,0.693267822265625
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.10392620414495468,0.09903884679079056,0.0048873587511479855,0.029756128787994385,0.06928271800279617,0.022658269852399826,0.028946805745363235,0.017677640542387962,0.06461422890424728,0.02142789214849472,0.02142789214849472,0.6623972654342651,1.0228630304336548,0.7778922319412231,0.48791635036468506,17.583267211914062,0.537838339805603,0.8786506056785583,1.44301438331604,0.6855099201202393
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.1442570835351944,0.13886864483356476,0.005388440098613501,0.042765598744153976,0.09610304981470108,0.03134509548544884,0.040345918387174606,0.024412037804722786,0.07707758992910385,0.02586590126156807,0.02586590126156807,0.6611106991767883,1.0215717554092407,0.7725031971931458,0.47369226813316345,14.738452911376953,0.5194619297981262,0.8750708699226379,1.4580519199371338,0.6815184354782104
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.19073152542114258,0.1848324090242386,0.005899119656533003,0.058147069066762924,0.12668533623218536,0.041227202862501144,0.05333078280091286,0.03212735056877136,0.08983232080936432,0.030577916651964188,0.030577916651964188,0.6604104042053223,1.0209498405456543,0.7676469087600708,0.4635932743549347,12.71865463256836,0.5043455958366394,0.8714730143547058,1.468542456626892,0.6791175007820129
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.24321211874485016,0.23674671351909637,0.006465408951044083,0.07588286697864532,0.16086384654045105,0.05223977938294411,0.06784436106681824,0.0407797135412693,0.1031419187784195,0.0355924554169178,0.0355924554169178,0.6598508954048157,1.0206133127212524,0.7633179426193237,0.45599478483200073,11.198957443237305,0.4915410876274109,0.8677588105201721,1.4764065742492676,0.6773948073387146
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.3016078770160675,0.2945006191730499,0.007107269484549761,0.09596166014671326,0.19853895902633667,0.06434935331344604,0.08385169506072998,0.050337910652160645,0.11711513996124268,0.04091043025255203,0.04091043025255203,0.6593179702758789,1.0204075574874878,0.7594903707504272,0.45003658533096313,10.007320404052734,0.4805205166339874,0.8641166687011719,1.4825788736343384,0.6759636998176575
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.3658733069896698,0.3580428957939148,0.007830420508980751,0.1183784231543541,0.2396644651889801,0.07754651457071304,0.10133491456508636,0.0607830211520195,0.1317870318889618,0.046520885080099106,0.046520885080099106,0.6588016152381897,1.020268201828003,0.7561191916465759,0.4452192783355713,9.043856620788574,0.4709526300430298,0.8607349991798401,1.487565279006958,0.6746669411659241
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.4359962046146393,0.42736297845840454,0.008633236400783062,0.1431325227022171,0.28423047065734863,0.09183705598115921,0.12028776109218597,0.07210563123226166,0.14715644717216492,0.052408237010240555,0.052408237010240555,0.658316969871521,1.020167589187622,0.7531524896621704,0.4412316679954529,8.246335983276367,0.4626023769378662,0.8577325940132141,1.4916690587997437,0.6734464764595032
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.5119863748550415,0.502476155757904,0.009510247968137264,0.17022623121738434,0.3322499394416809,0.10723545402288437,0.14071159064769745,0.08430291712284088,0.16320447623729706,0.05855567753314972,0.05855567753314972,0.657879114151001,1.0200939178466797,0.7505394816398621,0.43786895275115967,7.573787689208984,0.4552868604660034,0.8551638126373291,1.4950897693634033,0.6722851395606995
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.593865156173706,0.5834110975265503,0.010454063303768635,0.19966351985931396,0.38374757766723633,0.12375985831022263,0.1626117080450058,0.0973760113120079,0.17990387976169586,0.064946748316288,0.064946748316288,0.6574976444244385,1.0200411081314087,0.7482337951660156,0.43499016761779785,6.998030662536621,0.448855459690094,0.8530365824699402,1.4979673624038696,0.6711812615394592
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.6816594004631042,0.6702032089233398,0.011456218548119068,0.23144935071468353,0.4387538433074951,0.14142997562885284,0.18599547445774078,0.11132838577032089,0.19722402095794678,0.07156606018543243,0.07156606018543243,0.6571765542030334,1.0200064182281494,0.7461940050125122,0.4324948787689209,6.498973846435547,0.44318196177482605,0.8513325452804565,1.5004045963287354,0.6701370477676392
165,val,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.7753983736038208,0.7628898620605469,0.012508525513112545,0.26558902859687805,0.49730080366134644,0.16026508808135986,0.21087117493152618,0.12616457045078278,0.2151336669921875,0.07839954644441605,0.07839954644441605,0.6569157838821411,1.0199875831604004,0.7443850040435791,0.43030932545661926,6.06186580657959,0.4381594955921173,0.850017786026001,1.5024800300598145,0.6691546440124512
166,val,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.8751097321510315,0.8615075945854187,0.013602128252387047,0.3020879626274109,0.5594196319580078,0.18028342723846436,0.23724670708179474,0.1418895274400711,0.23360233008861542,0.08543454110622406,0.08543454110622406,0.6567128896713257,1.0199828147888184,0.7427760362625122,0.42837801575660706,5.675602912902832,0.43369758129119873,0.8490528464317322,1.5042541027069092,0.6682350039482117
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9808199405670166,0.9660911560058594,0.014728755690157413,0.34095144271850586,0.6251397132873535,0.2015020102262497,0.26512959599494934,0.15850815176963806,0.2526010274887085,0.09265967458486557,0.09265967458486557,0.6565636396408081,1.0199908018112183,0.7413408756256104,0.4266582429409027,5.331648349761963,0.42971909046173096,0.8483973741531372,1.5057754516601562,0.6673775315284729
168,val,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0925538539886475,1.0766735076904297,0.015880350023508072,0.3821848928928375,0.6944886445999146,0.22393658757209778,0.29452675580978394,0.17602525651454926,0.2721027135848999,0.10006482899188995,0.10006482899188995,0.656463623046875,1.0200101137161255,0.740057110786438,0.4251165986061096,5.02332067489624,0.4261590838432312,0.8480132818222046,1.5070828199386597,0.666580319404602
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.2103352546691895,1.1932861804962158,0.017049070447683334,0.42579343914985657,0.7674927711486816,0.24760179221630096,0.325445294380188,0.1944456696510315,0.2920822501182556,0.10764095932245255,0.10764095932245255,0.6564080715179443,1.0200395584106445,0.7389059066772461,0.42372652888298035,4.74530553817749,0.42296290397644043,0.8478637337684631,1.5082075595855713,0.6658409833908081
170,val,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.334183692932129,1.3159563541412354,0.01822737604379654,0.4717820882797241,0.844174325466156,0.27251067757606506,0.3578903377056122,0.21377331018447876,0.31251654028892517,0.11538002640008926,0.11538002640008926,0.6563924551010132,1.0200779438018799,0.7378705739974976,0.42246657609939575,4.493317604064941,0.4200831353664398,0.8479177355766296,1.5091761350631714,0.6651561856269836
171,train,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.02314290963113308,0.020441774278879166,0.002701135817915201,0.005591985769569874,0.014849787577986717,0.00909670814871788,6.62472832146932e-09,0.005753072910010815,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,0.7780153155326843,1.2193197011947632,0.628195583820343,0.838975191116333,87.79503631591797,0.8853468298912048,1.1235488653182983,0.9768821001052856,0.7105711102485657
