sample_index,split,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
120,train,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.35500624775886536,0.3551522195339203,-0.00014596726396121085,0.1380457878112793,0.217106431722641,0.116216279566288,0.03736034035682678,0.06352981179952621,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.2003979682922363,1.7267560958862305,0.5981727838516235,0.5506797432899475,30.13594627380371,0.7342885136604309,1.5276292562484741,0.8209848999977112,0.8350808024406433
121,train,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.4257027804851532,0.4272230267524719,-0.001520258141681552,0.1756458282470703,0.2515771985054016,0.1337336152791977,0.0428290069103241,0.07501456141471863,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.206799030303955,1.7247169017791748,0.5879864692687988,0.5332548022270203,26.650957107543945,0.6787962913513184,1.5042741298675537,0.8193266987800598,0.843785285949707
122,train,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4970378577709198,0.5002499222755432,-0.0032120770774781704,0.2172514796257019,0.2829984426498413,0.14918947219848633,0.04770590364933014,0.08610305190086365,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.2090516090393066,1.7245293855667114,0.578086793422699,0.5195333957672119,23.90667724609375,0.6251204013824463,1.4761571884155273,0.8165326118469238,0.8519477248191833
123,train,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5680583715438843,0.5732842683792114,-0.005225923843681812,0.26257094740867615,0.31071335077285767,0.1621803343296051,0.05195203050971031,0.09658099710941315,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.2076563835144043,1.7246004343032837,0.5686943531036377,0.5085000395774841,21.700002670288086,0.5744295716285706,1.443165898323059,0.8129085302352905,0.8594284057617188
124,train,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6383368968963623,0.6458980441093445,-0.007561126258224249,0.3113289475440979,0.3345690965652466,0.1726001352071762,0.05560991168022156,0.10635905712842941,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.203203558921814,1.7240204811096191,0.5599718689918518,0.49944519996643066,19.889041900634766,0.5276052951812744,1.405580759048462,0.8087246417999268,0.8661419749259949
125,train,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.7079123854637146,0.718122124671936,-0.010209712199866772,0.3632892072200775,0.3548329472541809,0.18060117959976196,0.058775514364242554,0.1154562458395958,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1963214874267578,1.722362995147705,0.5520169734954834,0.491877019405365,18.37540626525879,0.4851652681827545,1.36410653591156,0.8042141199111938,0.8720574378967285
126,train,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7771672606468201,0.7903246879577637,-0.013157408684492111,0.418266624212265,0.37205809354782104,0.18652121722698212,0.061569102108478546,0.12396777421236038,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1876249313354492,1.7195191383361816,0.5448673963546753,0.4854499101638794,17.08997917175293,0.4472815990447998,1.3198144435882568,0.7995703220367432,0.8771896362304688
127,train,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8466841578483582,0.8630709648132324,-0.01638679951429367,0.4761289060115814,0.3869420289993286,0.19079990684986115,0.06411238759756088,0.13202974200248718,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1776714324951172,1.715571403503418,0.5385137796401978,0.4799163043498993,15.983262062072754,0.41385215520858765,1.2740026712417603,0.794945478439331,0.8815845251083374
128,train,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9171183109283447,0.9369986057281494,-0.019880272448062897,0.5367902517318726,0.40020832419395447,0.193903848528862,0.06651431322097778,0.1397901475429535,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.1669352054595947,1.7106984853744507,0.5329139232635498,0.475095272064209,15.019055366516113,0.3845899999141693,1.2280151844024658,0.79045170545578,0.8853067755699158
129,train,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.989102840423584,1.0127249956130981,-0.023622170090675354,0.6002026200294495,0.41252240538597107,0.1962691843509674,0.06886433809995651,0.14738887548446655,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1557985544204712,1.7051092386245728,0.528005838394165,0.4708518087863922,14.17035961151123,0.3591041564941406,1.1830698251724243,0.7861654162406921,0.8884294629096985
130,train,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0631914138793945,1.0907912254333496,-0.02759975753724575,0.6663447022438049,0.42444658279418945,0.19826778769493103,0.07123152911663055,0.15494726598262787,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1445534229278564,1.6990081071853638,0.5237185955047607,0.46708327531814575,13.416654586791992,0.3369627892971039,1.1401410102844238,0.782133162021637,0.8910257816314697
131,train,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.139835238456726,1.1716384887695312,-0.0318031944334507,0.7352142333984375,0.4364243149757385,0.20019346475601196,0.0736665353178978,0.16256432235240936,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.133414626121521,1.692573070526123,0.5199793577194214,0.46371036767959595,12.742074966430664,0.3177366852760315,1.099908709526062,0.7783786058425903,0.8931655883789062
132,train,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.219377875328064,1.2556028366088867,-0.03622498735785484,0.8068185448646545,0.44878435134887695,0.20226247608661652,0.07620465010404587,0.17031724750995636,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.1225301027297974,1.6859526634216309,0.5167182683944702,0.4606708288192749,12.13416576385498,0.301023930311203,1.0627660751342773,0.7749078273773193,0.8949133157730103
133,train,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.04101194441318512,0.03858558461070061,0.0024263584055006504,0.008467400446534157,0.03011818416416645,0.02015979401767254,7.947247304684879e-09,0.009958382695913315,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.1780729293823242,2.688368082046509,0.6570838689804077,0.9817633032798767,116.3526611328125,1.2454642057418823,1.605590581893921,0.7224467992782593,0.7931174039840698
134,train,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.08267945796251297,0.07806216180324554,0.004617293830960989,0.0184335894882679,0.059628572314977646,0.0398554690182209,1.5958237398194797e-08,0.01977308839559555,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.1398546695709229,2.4233813285827637,0.6503461003303528,0.955812931060791,111.16258239746094,1.2128689289093018,1.6070839166641235,0.7420826554298401,0.7973061203956604
135,train,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13605597615242004,0.12888704240322113,0.007168926298618317,0.03256190940737724,0.09632513672113419,0.06405692547559738,2.564305745522688e-08,0.03226818889379501,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1325880289077759,2.2705070972442627,0.640055775642395,0.9151419997215271,103.02839660644531,1.1720718145370483,1.604714274406433,0.7527399063110352,0.808362603187561
136,train,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20008185505867004,0.1901330202817917,0.009948834776878357,0.051288485527038574,0.1388445347547531,0.09166344255208969,3.6363069000344694e-08,0.04718105122447014,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1417262554168701,2.176652431488037,0.6281890273094177,0.8628255128860474,92.56509399414062,1.1232538223266602,1.5996240377426147,0.7576230764389038,0.8233591318130493
137,train,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2733946740627289,0.2605593204498291,0.012835351750254631,0.07505198568105698,0.18550734221935272,0.12138534337282181,4.7515133161368794e-08,0.06412195414304733,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1602239608764648,2.1183247566223145,0.6157360076904297,0.8097938895225525,81.95877838134766,1.0665998458862305,1.5918364524841309,0.7589808702468872,0.8408894538879395
138,train,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.35424354672431946,0.338532418012619,0.015711115673184395,0.10423550009727478,0.23429691791534424,0.15175603330135345,5.854966289575714e-08,0.08254082500934601,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1838637590408325,2.083122730255127,0.6033165454864502,0.7638893723487854,72.77787780761719,1.003066897392273,1.581007480621338,0.7582778334617615,0.8599173426628113
139,train,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4405880272388458,0.4221258759498596,0.018462160602211952,0.139118030667305,0.28300783038139343,0.1812518835067749,6.900481253069302e-08,0.10175587981939316,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.2097218036651611,2.0634257793426514,0.5913575887680054,0.7262254357337952,65.24508666992188,0.934490442276001,1.5666338205337524,0.7564417123794556,0.8795174956321716
140,train,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5303549766540527,0.5093722343444824,0.020982738584280014,0.17984020709991455,0.32953202724456787,0.2084873914718628,7.854792016814827e-08,0.12104456126689911,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.2356171607971191,2.054046630859375,0.5801467895507812,0.6954247355461121,59.08494186401367,0.8633644580841064,1.5481715202331543,0.7540451288223267,0.8988444805145264
141,train,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.621746838092804,0.5985639095306396,0.023182904347777367,0.22639316320419312,0.37217071652412415,0.23240774869918823,8.700192211108515e-08,0.13976287841796875,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.2599271535873413,2.0512499809265137,0.5698544383049011,0.6699312329292297,53.986244201660156,0.7924075126647949,1.5251485109329224,0.7514285445213318,0.9171774387359619
142,train,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7134720683097839,0.6884775161743164,0.02499455213546753,0.2786315679550171,0.4098459482192993,0.25240233540534973,9.434146619469175e-08,0.15744353830814362,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.281524896621704,2.0523080825805664,0.5605540871620178,0.6485117077827454,49.702335357666016,0.724087655544281,1.4972800016403198,0.7487831711769104,0.9339733719825745
143,train,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8048325181007385,0.778458833694458,0.026373691856861115,0.3363066613674164,0.442152202129364,0.26831281185150146,1.006615164556024e-07,0.17383930087089539,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.2997357845306396,2.055259943008423,0.5522472858428955,0.6302563548088074,46.05126953125,0.6602830290794373,1.4645720720291138,0.7462090253829956,0.9488930702209473
144,train,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8956689834594727,0.8683704137802124,0.027298549190163612,0.3991076946258545,0.4692626893520355,0.2803555130958557,1.0613099021838934e-07,0.18890705704689026,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.3142728805541992,2.0587544441223145,0.5448876619338989,0.6144993305206299,42.899864196777344,0.6021503806114197,1.42738676071167,0.7437536120414734,0.9617910385131836
145,train,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.986229658126831,0.9584643840789795,0.027765290811657906,0.46670225262641907,0.49176210165023804,0.28900593519210815,1.1094891050333899e-07,0.20275603234767914,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.3251527547836304,2.0619163513183594,0.5384024381637573,0.60074782371521,40.14957046508789,0.5501810312271118,1.3864455223083496,0.7414354085922241,0.9726795554161072
146,train,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.0770180225372314,1.0492351055145264,0.027782974764704704,0.5387663245201111,0.5104687213897705,0.29488304257392883,1.1531157184663243e-07,0.21558557450771332,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.3326008319854736,2.0642335414886475,0.532706618309021,0.588631272315979,37.72625732421875,0.5043555498123169,1.342766284942627,0.7392590641975403,0.9816807508468628
147,train,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1686594486236572,1.1412906646728516,0.02736876718699932,0.6150059103965759,0.5262848138809204,0.2986527979373932,1.1939346222789027e-07,0.22763188183307648,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.336969256401062,2.0654547214508057,0.5277132987976074,0.5778660178184509,35.57320785522461,0.46432092785835266,1.297541856765747,0.73722243309021,0.988980770111084
148,train,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.2617967128753662,1.2352527379989624,0.02654394321143627,0.6951662302017212,0.5400865077972412,0.30095627903938293,1.2333887866589066e-07,0.23913009464740753,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.3386682271957397,2.0655040740966797,0.5233390927314758,0.5682315826416016,33.64631271362305,0.4295424520969391,1.2519938945770264,0.7353208065032959,0.9947935938835144
149,train,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.3570258617401123,1.3316946029663086,0.025331294164061546,0.7790364027023315,0.552658200263977,0.3023647964000702,1.2726127351925243e-07,0.2502932548522949,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.3381195068359375,2.064417600631714,0.5195066332817078,0.5595534443855286,31.910694122314453,0.3994147479534149,1.2072392702102661,0.7335480451583862,0.9993352890014648
150,train,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.4548578262329102,1.4311045408248901,0.023753270506858826,0.8664470314979553,0.5646575093269348,0.30335497856140137,1.312464092961818e-07,0.2613024115562439,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.3357245922088623,2.0622949600219727,0.5161463022232056,0.5516924262046814,30.33848762512207,0.37333276867866516,1.16419517993927,0.7318980097770691,1.0028085708618164
151,train,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.5557013750076294,1.5338703393936157,0.021831009536981583,0.9572644233703613,0.5766059160232544,0.30430135130882263,1.3535664322716912e-07,0.27230438590049744,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3318461179733276,2.059267282485962,0.5131961703300476,0.544535219669342,28.90704917907715,0.35073092579841614,1.1235331296920776,0.7303640842437744,1.005394697189331
152,train,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.04294132813811302,0.042633622884750366,0.00030770699959248304,0.008751091547310352,0.03388253226876259,0.018093470484018326,0.006709206383675337,0.009079855866730213,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.2175430059432983,1.981163740158081,0.6107040643692017,0.6207086443901062,44.14173126220703,0.7725151777267456,1.5762795209884644,0.9570875763893127,0.7910251021385193
153,train,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.08733142912387848,0.08732488751411438,6.542214123328449e-06,0.02042447030544281,0.06690041720867157,0.035529110580682755,0.013148714788258076,0.018222592771053314,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.2629623413085938,1.9241626262664795,0.6024960875511169,0.5476172566413879,29.523452758789062,0.7009295225143433,1.5610774755477905,0.9588908553123474,0.800663948059082
154,train,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.14143246412277222,0.14210936427116394,-0.0006768937455490232,0.03706897422671318,0.10504039376974106,0.05550100654363632,0.020362941548228264,0.029176443815231323,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.2893555164337158,1.896120548248291,0.5927863121032715,0.5097271203994751,21.9454288482666,0.6334755420684814,1.5402235984802246,0.9532905220985413,0.8096834421157837
155,train,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.20130854845046997,0.2030564695596695,-0.0017479152884334326,0.058514971286058426,0.14454150199890137,0.07591967284679413,0.027573062106966972,0.041048768907785416,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.3025940656661987,1.878499984741211,0.5823939442634583,0.48791635036468506,17.583267211914062,0.5699238777160645,1.5128121376037598,0.9434064626693726,0.8179575800895691
156,train,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.26393306255340576,0.2671353816986084,-0.003202321706339717,0.08445100486278534,0.18268436193466187,0.09522169828414917,0.034314800053834915,0.05314786732196808,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.3055226802825928,1.8644598722457886,0.5720250010490417,0.47369226813316345,14.738452911376953,0.5117946863174438,1.4783706665039062,0.9313521385192871,0.8251506090164185
157,train,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.3274306058883667,0.3324575126171112,-0.005026915576308966,0.11448486894369125,0.21797265112400055,0.11249585449695587,0.04042007029056549,0.06505672633647919,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.3002718687057495,1.85124671459198,0.5621764063835144,0.4635932743549347,12.71865463256836,0.46024373173713684,1.4371000528335571,0.9184910655021667,0.8310797214508057
158,train,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.3909459710121155,0.39814454317092896,-0.007198571227490902,0.14821316301822662,0.24993139505386353,0.12740714848041534,0.045917611569166183,0.0766066387295723,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.2888100147247314,1.8378961086273193,0.5531339049339294,0.45599478483200073,11.198957443237305,0.4156127870082855,1.3899612426757812,0.9056448340415955,0.8357478380203247
159,train,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.4543534517288208,0.4640407860279083,-0.00968731939792633,0.1852741837501526,0.27876660227775574,0.14003440737724304,0.05093206837773323,0.08780013024806976,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.2729520797729492,1.8242310285568237,0.5450197458267212,0.45003658533096313,10.007320404052734,0.3775925934314728,1.3385826349258423,0.8932838439941406,0.8392775058746338
160,train,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.5179686546325684,0.5304308533668518,-0.012462210841476917,0.22537605464458466,0.30505478382110596,0.15070675313472748,0.0556151308119297,0.09873288869857788,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.2542667388916016,1.8103811740875244,0.5378479957580566,0.4452192783355713,9.043856620788574,0.3455093801021576,1.2849953174591064,0.8816622495651245,0.8418422341346741
161,train,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5823220014572144,0.5978182554244995,-0.01549623440951109,0.2683035135269165,0.3295147120952606,0.15986962616443634,0.06010887771844864,0.10953620821237564,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.234022617340088,1.7965551614761353,0.5315694808959961,0.4412316679954529,8.246335983276367,0.3185536861419678,1.2312780618667603,0.8709009289741516,0.8436219096183777
162,train,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6480067372322083,0.6667755246162415,-0.018768800422549248,0.3139113187789917,0.35286420583724976,0.16798923909664154,0.0645315945148468,0.12034336477518082,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2131837606430054,1.7829515933990479,0.5261032581329346,0.43786895275115967,7.573787689208984,0.295920729637146,1.1792415380477905,0.8610388040542603,0.8447796702384949
163,train,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.715584397315979,0.7378503084182739,-0.022265929728746414,0.36211153864860535,0.3757387399673462,0.17549093067646027,0.06897500902414322,0.13127277791500092,0.17990387976169586,0.064946748316288,0.064946748316288,1.1924434900283813,1.769722580909729,0.5213565826416016,0.43499016761779785,6.998030662536621,0.27688008546829224,1.1302378177642822,0.852063775062561,0.8454536199569702
164,train,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7855403423309326,0.8115193843841553,-0.025979023426771164,0.4128599464893341,0.39865946769714355,0.18272913992404938,0.07350751757621765,0.14242281019687653,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.1722731590270996,1.7569729089736938,0.5172366499900818,0.4324948787689209,6.498973846435547,0.26080256700515747,1.0851094722747803,0.8439334034919739,0.8457562923431396
165,train,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8582683205604553,0.8881717920303345,-0.02990349940955639,0.46614259481430054,0.42202919721603394,0.18997901678085327,0.07817862927913666,0.15387152135372162,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.1529710292816162,1.7447675466537476,0.51365727186203,0.43030932545661926,6.06186580657959,0.24716167151927948,1.044246792793274,0.836588978767395,0.8457766771316528
166,train,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9340741038322449,0.9681113362312317,-0.034037236124277115,0.5219656825065613,0.4461456537246704,0.19744238257408142,0.08302365988492966,0.16567958891391754,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.1347078084945679,1.7331390380859375,0.5105410814285278,0.42837801575660706,5.675602912902832,0.23552508652210236,1.0076936483383179,0.8299641609191895,0.8455847501754761
167,train,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,1.0131865739822388,1.051566243171692,-0.038379620760679245,0.5803474187850952,0.4712187945842743,0.20525901019573212,0.08806706964969635,0.17789271473884583,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.1175638437271118,1.7220975160598755,0.5078206062316895,0.4266582429409027,5.331648349761963,0.22554025053977966,0.9752621650695801,0.8239908218383789,0.8452345728874207
168,train,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0957765579223633,1.1387075185775757,-0.04293090105056763,0.6413131356239319,0.4973943829536438,0.2135225534439087,0.09332610666751862,0.1905457228422165,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.101557731628418,1.711637020111084,0.505437970161438,0.4251165986061096,5.02332067489624,0.21692219376564026,0.9466336369514465,0.8186031579971313,0.8447677493095398
169,train,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.181965947151184,1.2296576499938965,-0.047691646963357925,0.7048904299736023,0.5247671604156494,0.22229081392288208,0.09881222993135452,0.2036641240119934,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.0866671800613403,1.7017406225204468,0.5033438801765442,0.42372652888298035,4.74530553817749,0.20943965017795563,0.9214267134666443,0.8137391209602356,0.8442164063453674
170,train,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2718422412872314,1.3245048522949219,-0.052662599831819534,0.7711072564125061,0.553397536277771,0.23159745335578918,0.10453318804502487,0.21726690232753754,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.0728448629379272,1.6923855543136597,0.5014966726303101,0.42246657609939575,4.493317604064941,0.20290541648864746,0.8992483019828796,0.8093417882919312,0.8436054587364197
171,val,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.04651610925793648,0.04457239434123039,0.0019437153823673725,0.00958849024027586,0.03498390316963196,0.022736651822924614,9.761770058958064e-09,0.012247242964804173,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.3340506553649902,2.4427738189697266,0.5768961310386658,0.838975191116333,87.79503631591797,0.7920199632644653,1.5669167041778564,0.8746042251586914,0.8440296053886414
172,val,9,guijiao_20_180,1,0.07500000298023224,1875.0,9.0,0.20686888694763184,0.09068728983402252,0.08749443292617798,0.0031928576063364744,0.022613607347011566,0.06488082557916641,0.04143865406513214,1.7777280092445835e-08,0.02344215102493763,0.03737829253077507,3.9326089374331247e-22,0.03737829253077507,1.398329257965088,2.346205711364746,0.5664700269699097,0.7209258079528809,64.1851577758789,0.6818308234214783,1.5350379943847656,0.8718929886817932,0.8683822154998779
173,val,9,guijiao_20_180,2,0.10000000149011612,2500.0,16.0,0.23048630356788635,0.1430099606513977,0.13869120180606842,0.004318760242313147,0.04150497540831566,0.09718622267246246,0.060953665524721146,2.617654892844712e-08,0.03623253107070923,0.05183761939406395,7.925297521407882e-22,0.05183761939406395,1.4436511993408203,2.3014023303985596,0.556822657585144,0.6509374380111694,50.1874885559082,0.5911705493927002,1.4933899641036987,0.8638336658477783,0.8877118825912476
174,val,9,guijiao_20_180,3,0.125,3125.0,25.0,0.37194958329200745,0.20103569328784943,0.19580575823783875,0.005229930859059095,0.06611598283052444,0.1296897679567337,0.0798019990324974,3.451653185493342e-08,0.04988773539662361,0.06461422890424728,6.314029432525771e-23,0.06461422890424728,1.4717992544174194,2.278346538543701,0.54819655418396,0.6060657501220703,41.2131462097168,0.517663836479187,1.4434603452682495,0.8541678190231323,0.9023705124855042
175,val,9,guijiao_20_180,4,0.15000000596046448,3750.0,36.0,0.4915699362754822,0.26331958174705505,0.25745266675949097,0.005866906139999628,0.09614571928977966,0.1613069623708725,0.09729241579771042,4.26741770809258e-08,0.0640145018696785,0.07707758992910385,1.1234837105300057e-22,0.07707758992910385,1.486310601234436,2.2645280361175537,0.5406187176704407,0.5746968984603882,34.93937683105469,0.45868033170700073,1.3876738548278809,0.8443912863731384,0.9130336046218872
176,val,9,guijiao_20_180,5,0.17499999701976776,4375.0,49.0,0.4082214832305908,0.32915428280830383,0.3229586184024811,0.006195661146193743,0.13124491274356842,0.19171370565891266,0.11326555907726288,5.067885666676375e-08,0.0784480944275856,0.08983232080936432,1.3686390868963706e-22,0.08983232080936432,1.4906253814697266,2.2543201446533203,0.5340244770050049,0.551417887210846,30.2835750579834,0.4114878475666046,1.329008936882019,0.8351354598999023,0.9204758405685425
177,val,9,guijiao_20_180,6,0.20000000298023224,5000.0,64.0,0.6384890079498291,0.3982970416545868,0.3920956552028656,0.006201397627592087,0.171075239777565,0.2210204154253006,0.12786924839019775,5.861224394720921e-08,0.09315110743045807,0.1031419187784195,1.1510744046800364e-22,0.1031419187784195,1.4876106977462769,2.24519944190979,0.5283096432685852,0.533397376537323,26.679471969604492,0.37360188364982605,1.2703428268432617,0.8266389966011047,0.9254283308982849
178,val,9,guijiao_20_180,7,0.22499999403953552,5625.0,81.0,0.6797599196434021,0.4707564115524292,0.4648747444152832,0.005881668068468571,0.21533523499965668,0.24953950941562653,0.14139404892921448,6.656149764694419e-08,0.10814540088176727,0.11711513996124268,1.050909643209376e-21,0.11711513996124268,1.4794906377792358,2.236098289489746,0.5233603715896606,0.5190048217773438,23.800962448120117,0.3429608941078186,1.213973879814148,0.8189582824707031,0.9285092949867249
179,val,9,guijiao_20_180,8,0.25,6250.0,100.0,0.6456429958343506,0.5466500520706177,0.5414090156555176,0.005241047125309706,0.26376810669898987,0.2776408791542053,0.15416653454303741,7.460185003083097e-08,0.12347427010536194,0.1317870318889618,2.441323209599568e-21,0.1317870318889618,1.4679267406463623,2.2266316413879395,0.519067645072937,0.507230281829834,21.44605827331543,0.31794092059135437,1.1614327430725098,0.8120651841163635,0.930208683013916
180,val,9,guijiao_20_180,9,0.2750000059604645,6875.0,121.0,0.7804605960845947,0.6261231899261475,0.6218358278274536,0.004287336952984333,0.31616008281707764,0.30567577481269836,0.16649113595485687,8.279319985149414e-08,0.13918454945087433,0.14715644717216492,7.467274025110506e-22,0.14715644717216492,1.454131841659546,2.216723918914795,0.5153336524963379,0.49741220474243164,19.482440948486328,0.2972964644432068,1.1135333776474,0.8058969974517822,0.9309000372886658
