sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8358020186424255,0.8739621639251709,-0.03816012665629387,0.20983482897281647,0.6641273498535156,0.4749802052974701,2.3613388577814476e-07,0.18914690613746643,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.4416992664337158,2.069791555404663,0.6829968094825745,0.6954247355461121,59.08494186401367,0.592529833316803,0.25555282831192017,0.14606842398643494,0.7126392126083374,2.1202785968780518,1.1574928760528564,0.8443385362625122
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0031460523605347,1.0539671182632446,-0.05082103610038757,0.2661280632019043,0.7878390550613403,0.5598294138908386,2.783398542760551e-07,0.22800935804843903,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.4810603857040405,2.097473382949829,0.672852635383606,0.6699312329292297,53.986244201660156,0.5721179842948914,0.2497531920671463,0.1399184763431549,0.6800687909126282,2.093173027038574,1.1600217819213867,0.8525149822235107
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1730419397354126,1.2384581565856934,-0.06541623920202255,0.33017697930336,0.908281147480011,0.6407526731491089,3.192400299667497e-07,0.2675281763076782,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.518600344657898,2.1126585006713867,0.6628113985061646,0.6485117077827454,49.702335357666016,0.552170991897583,0.2448265701532364,0.13455218076705933,0.6494691371917725,2.0583345890045166,1.1604174375534058,0.8593993782997131
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3404642343521118,1.4220021963119507,-0.08153793215751648,0.4020768105983734,1.0199253559112549,0.7135823965072632,3.57527909500277e-07,0.30634254217147827,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.553920030593872,2.114363670349121,0.6528931856155396,0.6302563548088074,46.05126953125,0.5327348709106445,0.2405989170074463,0.12997567653656006,0.6206698417663574,2.0139100551605225,1.1591110229492188,0.8645761013031006
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.500801920890808,1.5993669033050537,-0.09856503456830978,0.4817284941673279,1.117638349533081,0.7744752764701843,3.922378084553202e-07,0.3431626260280609,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.5863455533981323,2.102309465408325,0.6431952714920044,0.6144993305206299,42.899864196777344,0.5139632821083069,0.23695582151412964,0.1262095868587494,0.5936923027038574,1.9582202434539795,1.1564366817474365,0.8676686882972717
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6505296230316162,1.7662851810455322,-0.11575552076101303,0.5688212513923645,1.1974639892578125,0.820507824420929,4.228543559747777e-07,0.37695571780204773,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.6151092052459717,2.0771069526672363,0.6338522434234619,0.60074782371521,40.14957046508789,0.49607089161872864,0.23381555080413818,0.12326448410749435,0.568657398223877,1.890235185623169,1.1526492834091187,0.8684072494506836
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7878162860870361,1.9202032089233398,-0.13238689303398132,0.662860095500946,1.257343053817749,0.8502446413040161,4.4934233756066533e-07,0.4070979356765747,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.6395379304885864,2.0402746200561523,0.6250011920928955,0.588631272315979,37.72625732421875,0.47928741574287415,0.23111821711063385,0.1211259514093399,0.5457150936126709,1.810112476348877,1.1479405164718628,0.8666834235191345
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.9128270149230957,2.0607292652130127,-0.14790230989456177,0.7632264494895935,1.2975027561187744,0.8640632033348083,4.7208132514242607e-07,0.43343913555145264,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.6591876745224,1.9940637350082397,0.6167515516281128,0.5778660178184509,35.57320785522461,0.4638124704360962,0.22881580889225006,0.11974979192018509,0.5249839425086975,1.7195672988891602,1.1424612998962402,0.8625847101211548
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,2.027590036392212,2.1895911693573,-0.16200122237205505,0.8692598938941956,1.3203312158584595,0.864069402217865,4.917365004075691e-07,0.45626136660575867,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.6739170551300049,1.9411383867263794,0.6091691255569458,0.5682315826416016,33.64631271362305,0.4497816264629364,0.2268676608800888,0.11906534433364868,0.5065118074417114,1.6218230724334717,1.1363462209701538,0.8563839197158813
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.1354424953460693,2.3100907802581787,-0.17464838922023773,0.9803346991539001,1.3297561407089233,0.8535966873168945,5.091089292363904e-07,0.4761589467525482,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.6838816404342651,1.8842064142227173,0.6022734642028809,0.5595534443855286,31.910694122314453,0.4372529089450836,0.2252376228570938,0.11898328363895416,0.4902629256248474,1.5210694074630737,1.1297296285629272,0.8484928607940674
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.240250587463379,2.4262571334838867,-0.18600642681121826,1.0959116220474243,1.3303455114364624,0.8364605903625488,5.250058734418417e-07,0.4938843548297882,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.6894699335098267,1.8257192373275757,0.5960453748703003,0.5516924262046814,30.33848762512207,0.42620837688446045,0.22389106452465057,0.11940643191337585,0.4761236906051636,1.421619176864624,1.122752070426941,0.8393884897232056
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.3456830978393555,2.542024612426758,-0.196341410279274,1.215560793876648,1.3264639377593994,0.8162497282028198,5.401541329774773e-07,0.5102136135101318,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.6912147998809814,1.7676775455474854,0.5904396772384644,0.544535219669342,28.90704917907715,0.4165709912776947,0.22279490530490875,0.12023764103651047,0.46392467617988586,1.3271231651306152,1.1155567169189453,0.8295456171035767
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.029656870290637016,0.033202797174453735,-0.00354592758230865,0.004815396387130022,0.028387401252985,0.01250986848026514,0.0049852849915623665,0.010892248712480068,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.6699681282043457,2.0608718395233154,0.8361846804618835,0.6977755427360535,59.55510711669922,0.8591887354850769,0.4692234992980957,0.3409711420536041,1.4218355417251587,1.1384687423706055,0.5425704717636108,0.991256058216095
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03839614614844322,0.045149363577365875,-0.006753217428922653,0.01804175041615963,0.027107615023851395,0.008788046427071095,0.005845995619893074,0.012473572976887226,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.1156251430511475,1.739626169204712,0.7257471084594727,0.6890503168106079,57.810062408447266,0.6294791102409363,0.22604727745056152,0.16544024646282196,0.7603142857551575,0.7874617576599121,0.7217890620231628,1.1177070140838623
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07203012704849243,0.08540146052837372,-0.013371334411203861,0.042208846658468246,0.04319261759519577,0.011967256665229797,0.010330889374017715,0.020894471555948257,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4681336879730225,1.7749968767166138,0.6672655344009399,0.6682419776916504,53.64839553833008,0.5651206970214844,0.1949562430381775,0.14018991589546204,0.6526833772659302,0.6886573433876038,0.8909381628036499,1.2023749351501465
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.11867031455039978,0.14105218648910522,-0.022381875663995743,0.07276860624551773,0.0682835727930069,0.017550107091665268,0.016822893172502518,0.03391057252883911,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.6198923587799072,1.8702609539031982,0.636894702911377,0.6360481977462769,47.20964050292969,0.5397607684135437,0.19333168864250183,0.13274496793746948,0.6169611215591431,0.6489459276199341,0.9767013788223267,1.2539026737213135
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.17504753172397614,0.2083943486213684,-0.033346813172101974,0.10840486735105515,0.09998947381973267,0.02459605596959591,0.02475493960082531,0.05063847824931145,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.6758240461349487,1.9674677848815918,0.6164227724075317,0.6019469499588013,40.38938522338867,0.5221940279006958,0.19616220891475677,0.12870919704437256,0.594012439250946,0.6235747337341309,1.018136978149414,1.2838184833526611
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.23922529816627502,0.2851701080799103,-0.04594481736421585,0.14843496680259705,0.13673514127731323,0.032651618123054504,0.033724188804626465,0.07035932689905167,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.6858630180358887,2.0515620708465576,0.6001306772232056,0.5731584429740906,34.63169479370117,0.5066450834274292,0.1993376463651657,0.125954270362854,0.5741932988166809,0.6033850908279419,1.038450002670288,1.3002040386199951
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.30927613377571106,0.3690689206123352,-0.059792790561914444,0.1920451521873474,0.1770237684249878,0.04137294366955757,0.04334927722811699,0.09230154007673264,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.6699575185775757,2.116440773010254,0.5861718654632568,0.5506797432899475,30.13594627380371,0.49211806058883667,0.20209260284900665,0.12397855520248413,0.5558367967605591,0.5861539840698242,1.0477367639541626,1.3076881170272827
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3832273483276367,0.4576895833015442,-0.07446222752332687,0.23829595744609833,0.21939364075660706,0.05047408118844032,0.053284652531147,0.11563491076231003,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.6372456550598145,2.1598618030548096,0.5738891363143921,0.5332548022270203,26.650957107543945,0.47848254442214966,0.20434075593948364,0.12258336693048477,0.5386940240859985,0.5712734460830688,1.0508718490600586,1.3087737560272217
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.4592188894748688,0.5487476587295532,-0.08952877670526505,0.2862440049648285,0.26250362396240234,0.05972142890095711,0.06324721872806549,0.13953499495983124,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.5930101871490479,2.1820671558380127,0.5630006790161133,0.5195333957672119,23.90667724609375,0.4657217264175415,0.20614849030971527,0.12165648490190506,0.5227236151695251,0.5584942698478699,1.050560474395752,1.3048832416534424
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.535671591758728,0.6402910947799683,-0.10461948066949844,0.33505961298942566,0.305231511592865,0.06893578171730042,0.07303018122911453,0.16326557099819183,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.5410574674606323,2.184910774230957,0.5533402562141418,0.5085000395774841,21.700002670288086,0.45382189750671387,0.20761150121688843,0.12112215161323547,0.5079012513160706,0.5476147532463074,1.04843270778656,1.2969553470611572
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.6114112138748169,0.7308582663536072,-0.11944705247879028,0.384113609790802,0.3467446565628052,0.07799358665943146,0.08250483870506287,0.18624623119831085,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.484496831893921,2.171180486679077,0.5447756052017212,0.49944519996643066,19.889041900634766,0.442770391702652,0.20882216095924377,0.12092384696006775,0.49420565366744995,0.5384203791618347,1.0455008745193481,1.2857308387756348
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6857155561447144,0.8195393681526184,-0.13382382690906525,0.43301713466644287,0.38652223348617554,0.08682432025671005,0.09161160886287689,0.20808632671833038,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.4259376525878906,2.1440765857696533,0.5371848940849304,0.491877019405365,18.37540626525879,0.4325583875179291,0.20985859632492065,0.121014304459095,0.48161858320236206,0.5306888222694397,1.0423781871795654,1.271868109703064
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.758293092250824,0.9059521555900574,-0.1476590633392334,0.48161739110946655,0.4243347644805908,0.09540411084890366,0.1003464087843895,0.22858424484729767,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.3675028085708618,2.1068310737609863,0.5304534435272217,0.4854499101638794,17.08997917175293,0.42317694425582886,0.210781529545784,0.12135209143161774,0.47011974453926086,0.5242055654525757,1.0394152402877808,1.255974292755127
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8292070031166077,0.9901493787765503,-0.16094237565994263,0.5299623608589172,0.46018698811531067,0.10374518483877182,0.10874396562576294,0.2476978302001953,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.3108247518539429,2.0624465942382812,0.5244758129119873,0.4799163043498993,15.983262062072754,0.4146086275577545,0.21163633465766907,0.1218990907073021,0.4596768915653229,0.518774688243866,1.0367892980575562,1.2386054992675781
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8987789154052734,1.0725017786026,-0.17372283339500427,0.5782458186149597,0.49425598978996277,0.11188589781522751,0.11686404049396515,0.2655060589313507,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2570559978485107,2.013547420501709,0.5191558599472046,0.475095272064209,15.019055366516113,0.4068272113800049,0.21245375275611877,0.12262018024921417,0.45024651288986206,0.5142234563827515,1.034569501876831,1.220255970954895
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9674863815307617,1.153571605682373,-0.18608522415161133,0.6267485022544861,0.5268231630325317,0.11988016217947006,0.12477865815162659,0.2821643650531769,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.2069175243377686,1.9623022079467773,0.5144087076187134,0.4708518087863922,14.17035961151123,0.3997952938079834,0.2132534235715866,0.12348325550556183,0.4417717158794403,0.5104044675827026,1.0327593088150024,1.201349139213562
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0358779430389404,1.2340099811553955,-0.19813202321529388,0.6757914423942566,0.5582185983657837,0.12778860330581665,0.13256260752677917,0.29786741733551025,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1607798337936401,1.9104149341583252,0.5101596713066101,0.46708327531814575,13.416654586791992,0.39346587657928467,0.21404677629470825,0.12445933371782303,0.4341849982738495,0.5071930885314941,1.0313262939453125,1.1822360754013062
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1045111417770386,1.3144795894622803,-0.2099684625864029,0.7256965041160583,0.5887830853462219,0.13567285239696503,0.14028793573379517,0.31282228231430054,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1187419891357422,1.8591623306274414,0.5063441395759583,0.46371036767959595,12.742074966430664,0.38778626918792725,0.21483896672725677,0.12552282214164734,0.4274131655693054,0.5044862031936646,1.0302220582962036,1.1631988286972046
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.17391037940979,1.3956040143966675,-0.22169369459152222,0.7767638564109802,0.6188401579856873,0.1435912698507309,0.14802035689353943,0.3272285461425781,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0807148218154907,1.8094511032104492,0.502906322479248,0.4606708288192749,12.13416576385498,0.38270077109336853,0.21563155949115753,0.12665154039859772,0.42138099670410156,0.5021979808807373,1.029393196105957,1.1444532871246338
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.06414461880922318,0.05930650234222412,0.004838116001337767,0.005936631932854652,0.05336987227201462,0.04079778492450714,9.21659815134035e-09,0.01257207989692688,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8259660601615906,2.3055336475372314,0.7148367166519165,0.9817633032798767,116.3526611328125,1.1440845727920532,0.4796501398086548,0.30119845271110535,2.2229654788970947,2.1227610111236572,0.5031408667564392,0.654141366481781
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.0954669937491417,0.09066291153430939,0.004804079886525869,0.015845175832509995,0.0748177319765091,0.05631137639284134,1.295060858552688e-08,0.01850634254515171,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9797982573509216,1.9783235788345337,0.6507501602172852,0.955812931060791,111.16258239746094,1.0455834865570068,0.32369717955589294,0.17722414433956146,1.602044939994812,2.105767011642456,0.558150589466095,0.6920456886291504
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1430383175611496,0.13855573534965515,0.004482577089220285,0.030720515176653862,0.10783522576093674,0.07958412170410156,1.9494464709168824e-08,0.028251079842448235,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.0685395002365112,1.8967527151107788,0.6162424087524414,0.9151419997215271,103.02839660644531,0.9734336733818054,0.26588863134384155,0.1405174881219864,1.354995846748352,2.0643649101257324,0.615433394908905,0.732816219329834
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.2044488936662674,0.20071789622306824,0.003731000004336238,0.05018671602010727,0.15053118765354156,0.10905302315950394,2.8359755432916245e-08,0.04147813841700554,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1171998977661133,1.8959811925888062,0.5963273048400879,0.8628255128860474,92.56509399414062,0.9205406308174133,0.23845575749874115,0.12560848891735077,1.220589280128479,2.010586977005005,0.6576036214828491,0.7647234201431274
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2770300507545471,0.2746132016181946,0.002416857983916998,0.07425111532211304,0.20036207139492035,0.14267723262310028,3.898211176078803e-08,0.057684797793626785,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1478432416915894,1.9197691679000854,0.5832583904266357,0.8097938895225525,81.95877838134766,0.8792049884796143,0.22256921231746674,0.11812645941972733,1.131533145904541,1.946097731590271,0.6837158203125,0.7868126034736633
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.35812050104141235,0.35769206285476685,0.00042845093412324786,0.10310321301221848,0.2545888423919678,0.17827998101711273,5.085964005502319e-08,0.07630880922079086,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1710036993026733,1.9477012157440186,0.5736433863639832,0.7638893723487854,72.77787780761719,0.8450296521186829,0.2122385948896408,0.11397942900657654,1.0653607845306396,1.870321273803711,0.6975995898246765,0.8005496263504028
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4449167549610138,0.4472457468509674,-0.002329002832993865,0.13699212670326233,0.3102536201477051,0.21352645754814148,6.354134285402324e-08,0.09672710299491882,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1912357807159424,1.9713510274887085,0.5659402012825012,0.7262254357337952,65.24508666992188,0.8155089616775513,0.2051742970943451,0.11171724647283554,1.0125519037246704,1.7828679084777832,0.7030959129333496,0.8076358437538147
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5346300601959229,0.5405399799346924,-0.005909929051995277,0.17615906894207,0.36438092589378357,0.246107280254364,7.662696077659348e-08,0.11827357858419418,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.2103253602981567,1.9869601726531982,0.5594102740287781,0.6954247355461121,59.08494186401367,0.789107620716095,0.20033419132232666,0.11072572320699692,0.968261182308197,1.6845601797103882,0.703192949295044,0.8095613718032837
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6248267889022827,0.6351261734962463,-0.010299356654286385,0.22078193724155426,0.41434425115585327,0.2740722894668579,8.977329457593441e-08,0.140271857380867,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.2286994457244873,1.992873191833496,0.5536867380142212,0.6699312329292297,53.986244201660156,0.7648423314094543,0.19715313613414764,0.1106954887509346,0.9297010898590088,1.5778688192367554,0.70008385181427,0.8075627088546753
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.713799238204956,0.7291992902755737,-0.015400049276649952,0.27092888951301575,0.45827043056488037,0.2961897552013397,1.0270044725757543e-07,0.1620805710554123,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.2460976839065552,1.9885700941085815,0.5485795736312866,0.6485117077827454,49.702335357666016,0.7420969009399414,0.19526509940624237,0.11143726855516434,0.8951728940010071,1.4667818546295166,0.695327639579773,0.8026503920555115
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.8008052706718445,0.8218541145324707,-0.021048828959465027,0.326537162065506,0.49531692266464233,0.3121662735939026,1.151994624137842e-07,0.1831505447626114,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.261979341506958,1.9743103981018066,0.5439809560775757,0.6302563548088074,46.05126953125,0.7205291986465454,0.1943952888250351,0.11281164735555649,0.8636515140533447,1.356120228767395,0.689985990524292,0.7956469058990479
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8860489130020142,0.9131026268005371,-0.027053706347942352,0.3874199092388153,0.5256826877593994,0.3226032555103302,1.2713874752989796e-07,0.20307934284210205,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.2757847309112549,1.9509843587875366,0.5398182272911072,0.6144993305206299,42.899864196777344,0.7000023722648621,0.19431722164154053,0.11469954997301102,0.8345608115196228,1.2505440711975098,0.6847341060638428,0.787219762802124
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9704267978668213,1.0036602020263672,-0.033233411610126495,0.4533020555973053,0.5503581762313843,0.3287109434604645,1.3846707247466838e-07,0.22164706885814667,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.2871043682098389,1.9199904203414917,0.53603196144104,0.60074782371521,40.14957046508789,0.6805192232131958,0.19483830034732819,0.1169913038611412,0.8076202273368835,1.1536673307418823,0.6799602508544922,0.777908205986023
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.055159330368042,1.0946029424667358,-0.039443597197532654,0.5238657593727112,0.5707371830940247,0.33192065358161926,1.4920594537670695e-07,0.23881639540195465,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.2957453727722168,1.8830527067184448,0.5325682163238525,0.588631272315979,37.72625732421875,0.662152111530304,0.19579601287841797,0.11958492547273636,0.7827156186103821,1.0676133632659912,0.6758524179458618,0.7681460380554199
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1414780616760254,1.1870633363723755,-0.04558524489402771,0.5987954139709473,0.5882679224014282,0.3335663080215454,1.5943479070301692e-07,0.2547014355659485,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.3017289638519287,1.8420125246047974,0.5293771028518677,0.5778660178184509,35.57320785522461,0.6449881792068481,0.1970563530921936,0.12238679826259613,0.7598045468330383,0.9930621981620789,0.6724708080291748,0.7582730650901794
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.2304296493530273,1.2820297479629517,-0.05160006135702133,0.6778074502944946,0.604222297668457,0.3347054421901703,1.692688016419197e-07,0.2695166766643524,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.3052407503128052,1.7986197471618652,0.5264145135879517,0.5682315826416016,33.64631271362305,0.6290901303291321,0.19851301610469818,0.1253146529197693,0.7388514876365662,0.929602324962616,0.6697993278503418,0.7485486268997192
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.322810411453247,1.380271077156067,-0.057460688054561615,0.7606652975082397,0.6196057796478271,0.33608099818229675,1.7883859015910275e-07,0.28352463245391846,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.3065640926361084,1.7543878555297852,0.5236424207687378,0.5595534443855286,31.910694122314453,0.6144811511039734,0.20008376240730286,0.1282992959022522,0.71979820728302,0.8761759400367737,0.6677825450897217,0.7391595244407654
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.4191786050796509,1.4823386669158936,-0.06316007673740387,0.8471843004226685,0.6351543664932251,0.3381608724594116,1.8827356029760267e-07,0.29699328541755676,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.306028962135315,1.710525631904602,0.521030843257904,0.5516924262046814,30.33848762512207,0.6011414527893066,0.20170682668685913,0.13128532469272614,0.7025522589683533,0.8314510583877563,0.666347086429596,0.7302303910255432
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.5198978185653687,1.5886003971099854,-0.0687025636434555,0.9372255206108093,0.651374876499176,0.34120649099349976,1.9769163372984622e-07,0.31016817688941956,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3039658069610596,1.6679185628890991,0.5185569524765015,0.544535219669342,28.90704917907715,0.5890176892280579,0.2033378779888153,0.1342294067144394,0.6869945526123047,0.7940683364868164,0.6654166579246521,0.7218347787857056
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.038305602967739105,0.03781752660870552,0.0004880750202573836,0.006044332403689623,0.031773194670677185,0.013579235412180424,0.008212055079638958,0.009981902316212654,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.8409505486488342,1.582451343536377,0.7964819669723511,0.6207086443901062,44.14173126220703,0.5740096569061279,0.32660192251205444,0.18809618055820465,0.7171951532363892,1.5953145027160645,1.2112866640090942,1.172692894935608
