sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,0.9675054550170898,0.8644038438796997,0.10310161113739014,0.20295023918151855,0.6614536046981812,0.3692900836467743,1.9005359774837416e-07,0.29216331243515015,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.1294621229171753,1.8904805183410645,0.6773428916931152,0.6699312329292297,53.986244201660156,0.5061382055282593,0.11638737469911575,0.06493829190731049,0.5443737506866455,1.913802146911621,1.0905816555023193,1.5141016244888306
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1295756101608276,1.0107371807098389,0.11883837729692459,0.24861031770706177,0.7621268033981323,0.42181000113487244,2.1899096225297399e-07,0.34031662344932556,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.143446683883667,1.8955260515213013,0.6657891273498535,0.6485117077827454,49.702335357666016,0.49314358830451965,0.11791277676820755,0.06450030952692032,0.5295542478561401,1.852209448814392,1.0832382440567017,1.494363784790039
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.289557695388794,1.1562864780426025,0.1332712322473526,0.30015891790390015,0.8561275005340576,0.4688294529914856,2.468829336521594e-07,0.3872978389263153,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.1600345373153687,1.8988730907440186,0.6536871790885925,0.6302563548088074,46.05126953125,0.47971948981285095,0.1195407509803772,0.06427300721406937,0.5143251419067383,1.777941346168518,1.0741994380950928,1.4687491655349731
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.442562460899353,1.2967455387115479,0.1458168923854828,0.3580208420753479,0.9387246370315552,0.5073865652084351,2.730822359353624e-07,0.43133780360221863,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.1789727210998535,1.900221347808838,0.6411077380180359,0.6144993305206299,42.899864196777344,0.4658171534538269,0.12132858484983444,0.06429513543844223,0.4986423850059509,1.6898871660232544,1.0640020370483398,1.436601161956787
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.5843666791915894,1.4282819032669067,0.15608473122119904,0.4225630760192871,1.0057188272476196,0.5349938869476318,2.9714490779042535e-07,0.4707246720790863,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.1998242139816284,1.899143934249878,0.6282086968421936,0.60074782371521,40.14957046508789,0.45148733258247375,0.123332180082798,0.06460922956466675,0.48257356882095337,1.5884373188018799,1.0532875061035156,1.3976171016693115
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7124158143997192,1.54844331741333,0.16397251188755035,0.494037926197052,1.0544054508209229,0.5503275394439697,3.1888333751339815e-07,0.5040776133537292,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.221968173980713,1.895249605178833,0.615203857421875,0.588631272315979,37.72625732421875,0.4368884265422821,0.1256023794412613,0.06525745987892151,0.46630412340164185,1.4760525226593018,1.0426884889602661,1.3520039319992065
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.8266477584838867,1.6569429636001587,0.16970477998256683,0.5725466012954712,1.0843963623046875,0.5537760257720947,3.383821081115457e-07,0.5306199789047241,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.244666337966919,1.8883222341537476,0.6023280620574951,0.5778660178184509,35.57320785522461,0.4222729802131653,0.1281791776418686,0.06627603620290756,0.45011958479881287,1.357340693473816,1.0327383279800415,1.3005836009979248
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9296308755874634,1.7558529376983643,0.17377790808677673,0.6580378413200378,1.0978150367736816,0.5474790930747986,3.5596011116467707e-07,0.5503356456756592,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.2671706676483154,1.8783917427062988,0.5898016691207886,0.5682315826416016,33.64631271362305,0.4079478681087494,0.13108496367931366,0.0676906406879425,0.4343588352203369,1.2383220195770264,1.023817777633667,1.2447830438613892
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.025876045227051,1.849044680595398,0.17683129012584686,0.7503339052200317,1.0987107753753662,0.5347650051116943,3.7209412084848736e-07,0.5639453530311584,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.288818359375,1.8657329082489014,0.5778063535690308,0.5595534443855286,31.910694122314453,0.3942215144634247,0.1343207210302353,0.06951320171356201,0.419355183839798,1.1250848770141602,1.0161411762237549,1.1864768266677856
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.1206037998199463,1.9411077499389648,0.17949602007865906,0.8491718173027039,1.0919358730316162,0.5192297697067261,3.873285265854065e-07,0.5727058053016663,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.3090929985046387,1.8508013486862183,0.5664730668067932,0.5516924262046814,30.33848762512207,0.3813551068305969,0.13786621391773224,0.07174142450094223,0.4053840637207031,1.0224089622497559,1.009779453277588,1.127707839012146
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.2185816764831543,2.0362954139709473,0.18228627741336823,0.9542484283447266,1.0820469856262207,0.5039242506027222,4.02193819581953e-07,0.5781223773956299,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.3276500701904297,1.8341387510299683,0.5558803081512451,0.544535219669342,28.90704917907715,0.36953362822532654,0.14168421924114227,0.07435939460992813,0.3926336169242859,0.9330058693885803,1.0046955347061157,1.0703821182250977
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03489439934492111,0.04067559912800789,-0.005781198851764202,0.004898864310234785,0.035776734352111816,0.01947261579334736,0.00913874339312315,0.007165377493947744,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.6815810203552246,2.028769016265869,0.8746380805969238,0.6977755427360535,59.55510711669922,0.7726663947105408,0.8096159100532532,1.3080224990844727,1.859398365020752,1.3765373229980469,0.7386212944984436,0.5065271258354187
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.027273405343294144,0.03066452220082283,-0.003391116624698043,0.014465533196926117,0.016198989003896713,0.00598780857399106,0.005195148289203644,0.005016033072024584,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.8944869637489319,1.793452501296997,0.8231120705604553,0.6890503168106079,57.810062408447266,0.4727495014667511,0.14264756441116333,0.13257645070552826,0.5186375379562378,0.7629574537277222,0.8042135834693909,0.6391352415084839
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07921335101127625,0.07806769013404846,0.0011456618085503578,0.039505574852228165,0.03856211155653,0.007907294668257236,0.011396214365959167,0.01925860531628132,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.374106764793396,2.00127911567688,0.7337008714675903,0.6682419776916504,53.64839553833008,0.4135998785495758,0.05704207718372345,0.038869887590408325,0.42610791325569153,0.6181721091270447,1.2142918109893799,1.5055885314941406
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.13386279344558716,0.1278250813484192,0.00603770837187767,0.062133729457855225,0.06569135189056396,0.012828059494495392,0.018868479877710342,0.03399481251835823,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.3831508159637451,1.9731826782226562,0.7107711434364319,0.6360481977462769,47.20964050292969,0.4095879793167114,0.06113959848880768,0.04358390346169472,0.4228397011756897,0.6560043096542358,1.3575407266616821,1.7384344339370728
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.18737702071666718,0.17825615406036377,0.009120866656303406,0.08568345755338669,0.09257269650697708,0.01811719685792923,0.02639053575694561,0.04806496202945709,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.3245751857757568,1.9348186254501343,0.6991788148880005,0.6019469499588013,40.38938522338867,0.3998068571090698,0.06588778644800186,0.047752607613801956,0.41339045763015747,0.6711452007293701,1.3982518911361694,1.7805496454238892
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2459479123353958,0.2349061369895935,0.011041779071092606,0.11284855008125305,0.12205759435892105,0.023700250312685966,0.034607358276844025,0.06374998390674591,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.2816871404647827,1.9207452535629272,0.686524510383606,0.5731584429740906,34.63169479370117,0.3908863961696625,0.07022304832935333,0.05068095773458481,0.40464282035827637,0.6638103723526001,1.4118986129760742,1.7855463027954102
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.3104364573955536,0.29872381687164307,0.011712654493749142,0.1441778987646103,0.15454593300819397,0.029534175992012024,0.043518468737602234,0.08149328827857971,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.253720760345459,1.9242689609527588,0.6714884042739868,0.5506797432899475,30.13594627380371,0.3829287588596344,0.07454667240381241,0.05292654410004616,0.3968317210674286,0.6446164846420288,1.414528250694275,1.7786822319030762
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.38009536266326904,0.36924880743026733,0.010846567340195179,0.17961163818836212,0.1896371841430664,0.03558311611413956,0.05286124348640442,0.10119281709194183,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.2340466976165771,1.9384815692901611,0.6542677879333496,0.5332548022270203,26.650957107543945,0.3752860426902771,0.07902488112449646,0.054795946925878525,0.38931211829185486,0.6209092140197754,1.4098275899887085,1.7657685279846191
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.45362547039985657,0.44546419382095337,0.008161280304193497,0.2188721001148224,0.22659209370613098,0.0418202169239521,0.062284380197525024,0.12248750030994415,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.2180707454681396,1.9583884477615356,0.6353824138641357,0.5195333957672119,23.90667724609375,0.3674830496311188,0.08371687680482864,0.056477516889572144,0.381591260433197,0.5969222784042358,1.399186134338379,1.7483294010162354
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5295202136039734,0.5260521173477173,0.0034681104589253664,0.26156747341156006,0.2644846439361572,0.048217929899692535,0.07143255323171616,0.14483414590358734,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.2030411958694458,1.98028564453125,0.6154508590698242,0.5085000395774841,21.700002670288086,0.3592669367790222,0.08864796161651611,0.0581045038998127,0.3734033703804016,0.5748385787010193,1.3836941719055176,1.7266656160354614
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.60625159740448,0.6095335483551025,-0.0032819376792758703,0.3072381615638733,0.30229538679122925,0.054736994206905365,0.08000080287456512,0.16755758225917816,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.1873937845230103,2.001326560974121,0.5950976610183716,0.49944519996643066,19.889041900634766,0.3505539894104004,0.09383517503738403,0.05977795273065567,0.364660382270813,0.5555723309516907,1.3644754886627197,1.7006843090057373
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.6824138760566711,0.6943982243537903,-0.011984339915215969,0.35539892315864563,0.33899930119514465,0.061321478337049484,0.08776883035898209,0.18990899622440338,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1703386306762695,2.0193121433258057,0.5748928785324097,0.491877019405365,18.37540626525879,0.34137848019599915,0.09929350763559341,0.061574969440698624,0.3553997576236725,0.5393046140670776,1.3426873683929443,1.6701945066452026
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7568524479866028,0.7792484760284424,-0.022396042943000793,0.40558716654777527,0.3736613094806671,0.06790346652269363,0.09461699426174164,0.21114084124565125,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1516228914260864,2.0326101779937744,0.5553091764450073,0.4854499101638794,17.08997917175293,0.33185768127441406,0.1050349771976471,0.06355416029691696,0.34574785828590393,0.5258368253707886,1.3194512128829956,1.6350510120391846
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8287544846534729,0.862930178642273,-0.034175705164670944,0.457411527633667,0.40551862120628357,0.07441295683383942,0.1005224958062172,0.23058316111564636,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1313753128051758,2.040142774581909,0.5367013216018677,0.4799163043498993,15.983262062072754,0.32215645909309387,0.1110660582780838,0.06575826555490494,0.3358820676803589,0.5148105025291443,1.2957744598388672,1.5952413082122803
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8977037668228149,0.9446398019790649,-0.046936023980379105,0.5105889439582825,0.43405085802078247,0.0807911679148674,0.10554394870996475,0.24771572649478912,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.109975814819336,2.0413784980773926,0.5193055272102356,0.475095272064209,15.019055366516113,0.3124619722366333,0.11738508939743042,0.06821708381175995,0.32600364089012146,0.505832314491272,1.2724860906600952,1.550944447517395
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9636794328689575,1.0239781141281128,-0.060298651456832886,0.5649638175964355,0.45901432633399963,0.0870002955198288,0.10979797691106796,0.26221606135368347,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.087939977645874,2.0362942218780518,0.5032526254653931,0.4708518087863922,14.17035961151123,0.30296000838279724,0.12398108094930649,0.07094930112361908,0.3163124620914459,0.4985339939594269,1.2502081394195557,1.5025652647018433
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0270116329193115,1.1009480953216553,-0.07393649965524673,0.6205087900161743,0.4804392457008362,0.0930284932255745,0.11343473941087723,0.27397602796554565,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.065822958946228,2.0252866744995117,0.48858970403671265,0.46708327531814575,13.416654586791992,0.29381710290908813,0.13083399832248688,0.07396472245454788,0.3069878816604614,0.4925972819328308,1.2293564081192017,1.45073664188385
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.0882983207702637,1.175898790359497,-0.08760051429271698,0.6773067116737366,0.4985921382904053,0.09888917952775955,0.11661596596240997,0.28308698534965515,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.044143795967102,2.0090672969818115,0.4753016531467438,0.46371036767959595,12.742074966430664,0.2851680815219879,0.13791555166244507,0.07726537436246872,0.29817530512809753,0.48775774240493774,1.2101635932922363,1.3962888717651367
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.148316502571106,1.2494423389434814,-0.10112583637237549,0.7355248332023621,0.5139174461364746,0.10461647808551788,0.11949873715639114,0.2898022532463074,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.023338794708252,1.9885282516479492,0.4633321762084961,0.4606708288192749,12.13416576385498,0.27711185812950134,0.14519043266773224,0.08084668964147568,0.28998157382011414,0.4838009476661682,1.1927173137664795,1.340196132659912
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07756160944700241,0.09095634520053864,-0.013394738547503948,0.005689225159585476,0.08526711910963058,0.06504176557064056,2.8753200709275006e-08,0.020225323736667633,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.7915443181991577,2.117922306060791,0.926178514957428,0.9817633032798767,116.3526611328125,1.1292483806610107,0.9111292958259583,1.8518154621124268,4.957773208618164,1.65182626247406,0.5913229584693909,0.5136502385139465
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.10696979612112045,0.12577193975448608,-0.018802141770720482,0.015499994158744812,0.11027193814516068,0.08617842197418213,3.010150351201446e-08,0.024093488231301308,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.9584537148475647,1.7665743827819824,0.926308274269104,0.955812931060791,111.16258239746094,1.169905424118042,0.3714686632156372,0.9174571633338928,3.1473817825317383,1.8369759321212769,0.5195158123970032,0.5135757923126221
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.1265130490064621,0.13512450456619263,-0.008611457422375679,0.03739125281572342,0.0977332592010498,0.07189834862947464,2.1389825022311015e-08,0.025834891945123672,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.3005651235580444,1.8889590501785278,0.8300396203994751,0.9151419997215271,103.02839660644531,1.0608763694763184,0.0693993791937828,0.11257993429899216,1.273399829864502,1.9926925897598267,0.5356623530387878,0.7160247564315796
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.21375209093093872,0.20326602458953857,0.010486060753464699,0.05825383588671684,0.14501218497753143,0.08882506936788559,3.071927423548004e-08,0.05618708208203316,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.296781063079834,2.0614054203033447,0.7212387323379517,0.8628255128860474,92.56509399414062,0.8810667395591736,0.0646524652838707,0.05887396261096001,0.9715220928192139,1.8923792839050293,0.6805590391159058,1.1970410346984863
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.292999267578125,0.2695949375629425,0.023404335603117943,0.0779644250869751,0.1916305124759674,0.10878007858991623,4.266781061801339e-08,0.082850381731987,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2052470445632935,2.0701370239257812,0.6897720098495483,0.8097938895225525,81.95877838134766,0.7890862822532654,0.07210720330476761,0.05378839373588562,0.8604122400283813,1.8095471858978271,0.7717499732971191,1.378208875656128
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3717019557952881,0.33798447251319885,0.03371747210621834,0.10046208649873734,0.23752239346504211,0.1301383376121521,5.5066049498009306e-08,0.10738399624824524,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.1410068273544312,2.0595431327819824,0.6763830184936523,0.7638893723487854,72.77787780761719,0.7331320643424988,0.07611320167779922,0.052077554166316986,0.7945625185966492,1.7311670780181885,0.8122434616088867,1.4284770488739014
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4527464210987091,0.40985751152038574,0.042888905853033066,0.12695638835430145,0.2829011380672455,0.1511680632829666,6.782875772159969e-08,0.1317330002784729,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.1039685010910034,2.0521352291107178,0.6662011742591858,0.7262254357337952,65.24508666992188,0.693528950214386,0.07839155197143555,0.051306016743183136,0.7483482956886292,1.6405858993530273,0.8287215828895569,1.4296622276306152
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5345888137817383,0.48369765281677246,0.05089114233851433,0.15827466547489166,0.325423002243042,0.16977497935295105,8.06481708082174e-08,0.15564793348312378,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.0874481201171875,2.048605442047119,0.6557055711746216,0.6954247355461121,59.08494186401367,0.6621552109718323,0.08009345084428787,0.05112989991903305,0.7121162414550781,1.5325274467468262,0.8326864242553711,1.4050050973892212
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6147156357765198,0.5573787689208984,0.05733688548207283,0.19527079164981842,0.3621079623699188,0.1839786022901535,9.311489179708587e-08,0.17812927067279816,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.0867244005203247,2.047741413116455,0.6439387798309326,0.6699312329292297,53.986244201660156,0.6349253058433533,0.08179918676614761,0.05147195979952812,0.6810756921768188,1.4071019887924194,0.8294574022293091,1.3623650074005127
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.6911935806274414,0.6293066143989563,0.0618869885802269,0.23886102437973022,0.3904455900192261,0.19249066710472107,1.0485454993158783e-07,0.19795481860637665,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.0986062288284302,2.0483083724975586,0.6307690143585205,0.6485117077827454,49.702335357666016,0.6096484661102295,0.08382021635770798,0.05233176425099373,0.6526598334312439,1.2693190574645996,0.8221277594566345,1.3053505420684814
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7636919021606445,0.6992435455322266,0.06444836407899857,0.2899473011493683,0.40929627418518066,0.1952723264694214,1.1559779267145132e-07,0.21402382850646973,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1205692291259766,2.048973798751831,0.6164334416389465,0.6302563548088074,46.05126953125,0.5852281451225281,0.0863303691148758,0.053741805255413055,0.6255674362182617,1.1284865140914917,0.8127936124801636,1.2368520498275757
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8338363170623779,0.7686178088188171,0.06521853804588318,0.3492899537086487,0.41932785511016846,0.19364149868488312,1.252121535344486e-07,0.2256862372159958,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1502217054367065,2.0483269691467285,0.6013549566268921,0.6144993305206299,42.899864196777344,0.5612820982933044,0.08941862732172012,0.05574531853199005,0.599309504032135,0.995611846446991,0.8029129505157471,1.1603704690933228
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.904651939868927,0.8400639295578003,0.0645880252122879,0.41738077998161316,0.4226831793785095,0.1897079199552536,1.3370637930165685e-07,0.23297511041164398,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1851096153259277,2.0450613498687744,0.5860231518745422,0.60074782371521,40.14957046508789,0.5378950834274292,0.09311412274837494,0.058380115777254105,0.5739215612411499,0.8796284198760986,0.7934368848800659,1.0802476406097412
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9794619679450989,0.9164749383926392,0.06298704445362091,0.4943612515926361,0.42211365699768066,0.18550097942352295,1.4121242486453411e-07,0.23661252856254578,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.222767949104309,2.0382041931152344,0.5709031820297241,0.588631272315979,37.72625732421875,0.515407145023346,0.09740187972784042,0.06166618689894676,0.5497244596481323,0.7848735451698303,0.7849197387695312,1.0011316537857056
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.060951590538025,1.0001766681671143,0.06077490374445915,0.5800192952156067,0.42015743255615234,0.18239018321037292,1.4794835578868515e-07,0.23776711523532867,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.2609113454818726,2.027250051498413,0.5563746690750122,0.5778660178184509,35.57320785522461,0.4942302107810974,0.10223624855279922,0.06559903174638748,0.5271220207214355,0.7111672163009644,0.7776323556900024,0.9270902872085571
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.150770664215088,1.0925664901733398,0.05820416286587715,0.6738595962524414,0.41870689392089844,0.18100911378860474,1.5417187171351543e-07,0.23769763112068176,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2976384162902832,2.0121829509735107,0.5427030920982361,0.5682315826416016,33.64631271362305,0.4747133255004883,0.10755171626806259,0.07014837861061096,0.5064547061920166,0.6555763483047485,0.771661639213562,0.8608899116516113
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2495969533920288,1.1941606998443604,0.055436257272958755,0.7752177715301514,0.4189428687095642,0.18147815763950348,1.601382138005647e-07,0.2374645322561264,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.3315603733062744,1.99338960647583,0.5300422310829163,0.5595534443855286,31.910694122314453,0.45707210898399353,0.1132718026638031,0.07526186108589172,0.4879229664802551,0.6142776012420654,0.7669836282730103,0.8037833571434021
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3574113845825195,1.304841160774231,0.0525701642036438,0.883373498916626,0.42146769165992737,0.1836620271205902,1.6607287989245378e-07,0.23780550062656403,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.3618186712265015,1.971524715423584,0.5184533596038818,0.5516924262046814,30.33848762512207,0.44137850403785706,0.11931566148996353,0.08087117969989777,0.47157686948776245,0.5836952924728394,0.7635142207145691,0.7557682991027832
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4737958908081055,1.4241275787353516,0.049668315798044205,0.997641384601593,0.42648619413375854,0.1873413622379303,1.7215707259765622e-07,0.23914465308189392,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3880226612091064,1.9473637342453003,0.5079305171966553,0.544535219669342,28.90704917907715,0.42758435010910034,0.12560297548770905,0.08689888566732407,0.45734143257141113,0.5609379410743713,0.7611371874809265,0.7160474061965942
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03994522616267204,0.03654410317540169,0.0034011213574558496,0.008407213725149632,0.02813689038157463,0.010482821613550186,0.007461162284016609,0.01019290741533041,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.1696991920471191,1.6214818954467773,0.6869622468948364,0.6207086443901062,44.14173126220703,0.5224217176437378,0.12003608047962189,0.08739210665225983,0.5676430463790894,1.5185511112213135,1.5733481645584106,1.4765537977218628
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.0640856921672821,0.05915690213441849,0.0049287923611700535,0.018087618052959442,0.041069284081459045,0.012941109016537666,0.011070282198488712,0.01705789379775524,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.1184613704681396,1.619856357574463,0.6628603935241699,0.5476172566413879,29.523452758789062,0.39252060651779175,0.0902901291847229,0.05671808123588562,0.4098619520664215,1.155084252357483,1.4906604290008545,1.522535800933838
