sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.017011236399412155,0.014953862875699997,0.002057373058050871,0.005725497845560312,0.009228365495800972,0.003656392451375723,0.0020926017314195633,0.003479371778666973,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.7965909242630005,1.2795840501785278,0.7113377451896667,0.6977755427360535,59.55510711669922,0.7261815667152405,1.0493189096450806,0.8442389965057373,0.9985170960426331
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03425323963165283,0.0301468838006258,0.004106357228010893,0.012665577232837677,0.017481306567788124,0.00675442349165678,0.004141172394156456,0.0065857102163136005,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.7831854224205017,1.1745878458023071,0.7225333452224731,0.6890503168106079,57.810062408447266,0.6768261790275574,1.0069591999053955,0.8544546365737915,0.9818071126937866
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.05544319748878479,0.04900842159986496,0.006434777285903692,0.022010458633303642,0.026997961103916168,0.010111415758728981,0.0066827442497015,0.010203800164163113,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7655810713768005,1.10918128490448,0.7378811836242676,0.6682419776916504,53.64839553833008,0.6297733187675476,0.9650146961212158,0.8643513321876526,0.9738315343856812
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.07999421656131744,0.07113610208034515,0.00885811634361744,0.03350977227091789,0.03762632608413696,0.013628271408379078,0.009716227650642395,0.014281829819083214,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.7459566593170166,1.069254755973816,0.7525298595428467,0.6360481977462769,47.20964050292969,0.5867758989334106,0.9267787337303162,0.8780297636985779,0.9712232351303101
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.10778052359819412,0.09648429602384567,0.0112962257117033,0.047071292996406555,0.04941300302743912,0.017324846237897873,0.013270303606987,0.018817851319909096,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.7276721596717834,1.045454740524292,0.7638994455337524,0.6019469499588013,40.38938522338867,0.5488535761833191,0.8946104049682617,0.8970345854759216,0.9717050790786743
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.13902559876441956,0.125270277261734,0.013755327090620995,0.06276901811361313,0.06250126659870148,0.02128506824374199,0.017383210361003876,0.02383299171924591,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.7129045724868774,1.0314682722091675,0.7712334394454956,0.5731584429740906,34.63169479370117,0.5166018009185791,0.869552731513977,0.9207993745803833,0.9736421704292297
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.1740843802690506,0.15780027210712433,0.016284102573990822,0.0807420089840889,0.07705826312303543,0.025609217584133148,0.022089533507823944,0.02935951016843319,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.7021043300628662,1.0232235193252563,0.7749447822570801,0.5506797432899475,30.13594627380371,0.4900243580341339,0.8512495160102844,0.9474937319755554,0.9759089946746826
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.21326202154159546,0.1943286955356598,0.018933327868580818,0.10110893100500107,0.09321976453065872,0.030379952862858772,0.027412379160523415,0.035427432507276535,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.6946830153465271,1.0182719230651855,0.7759268283843994,0.5332548022270203,26.650957107543945,0.4685734808444977,0.8384736776351929,0.9750531911849976,0.9777818322181702
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.2567504644393921,0.2350134253501892,0.02173704467713833,0.12394274026155472,0.1110706776380539,0.035651642829179764,0.033363353461027145,0.04205568507313728,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.6897682547569275,1.0152138471603394,0.7750877141952515,0.5195333957672119,23.90667724609375,0.4514162540435791,0.8298003077507019,1.0018733739852905,0.9788556694984436
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.3046416640281677,0.27993083000183105,0.024710841476917267,0.14927852153778076,0.1306523084640503,0.041454918682575226,0.03994685783982277,0.049250528216362,0.19388872385025024,0.0642046183347702,0.0642046183347702,0.6865846514701843,1.0132640600204468,0.7731488943099976,0.5085000395774841,21.700002670288086,0.4376894533634186,0.8240065574645996,1.0270086526870728,0.978961169719696
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.3569641411304474,0.329106867313385,0.02785727009177208,0.17712849378585815,0.15197838842868805,0.04780524596571922,0.04716451093554497,0.05700863152742386,0.21155567467212677,0.06995109468698502,0.06995109468698502,0.6845545768737793,1.0119802951812744,0.7706143260002136,0.49944519996643066,19.889041900634766,0.42663824558258057,0.8201816082000732,1.0500566959381104,0.9780815243721008
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.41371363401412964,0.3825418949127197,0.031171726062893867,0.20749329030513763,0.1750485897064209,0.054710157215595245,0.055017612874507904,0.06532082706689835,0.2287716269493103,0.07574163377285004,0.07574163377285004,0.6832812428474426,1.011108160018921,0.7678103446960449,0.491877019405365,18.37540626525879,0.41765692830085754,0.8176975250244141,1.0709582567214966,0.9762844443321228
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.47487103939056396,0.44022461771965027,0.0346464067697525,0.24036875367164612,0.19985586404800415,0.06217310577630997,0.06350784003734589,0.0741749107837677,0.24575474858283997,0.0816119909286499,0.0816119909286499,0.6825022101402283,1.0104984045028687,0.7649369835853577,0.4854499101638794,17.08997917175293,0.41027793288230896,0.816133975982666,1.0898345708847046,0.9736791849136353
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.5404132008552551,0.5021404027938843,0.03827277570962906,0.2757493257522583,0.22639107704162598,0.07019595056772232,0.0726374015212059,0.08355772495269775,0.26266583800315857,0.0875878781080246,0.0875878781080246,0.6820465922355652,1.010060429573059,0.7621119022369385,0.4799163043498993,15.983262062072754,0.404147207736969,0.8152134418487549,1.1068806648254395,0.9703889489173889
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.6103176474571228,0.5682750940322876,0.042042557150125504,0.3136298358440399,0.2546452581882477,0.07878019660711288,0.0824088379740715,0.0934562236070633,0.27962347865104675,0.09368739277124405,0.09368739277124405,0.6818039417266846,1.0097384452819824,0.7594001889228821,0.475095272064209,15.019055366516113,0.39899811148643494,0.8147531151771545,1.1223080158233643,0.9665340781211853
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.6845645308494568,0.6386162638664246,0.04594825580716133,0.35400623083114624,0.2846100330352783,0.08792721480131149,0.09282470494508743,0.10385812073945999,0.2967153787612915,0.09992299228906631,0.09992299228906631,0.6817029714584351,1.0094969272613525,0.7568351030349731,0.4708518087863922,14.17035961151123,0.39462876319885254,0.8146302103996277,1.1363170146942139,0.9622271060943604
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,0.7631378173828125,0.7131544351577759,0.04998336359858513,0.3968757688999176,0.3162786364555359,0.09763868153095245,0.10388772934675217,0.11475224047899246,0.3140062093734741,0.10630287230014801,0.10630287230014801,0.6816975474357605,1.0093131065368652,0.7544304132461548,0.46708327531814575,13.416654586791992,0.3908853530883789,0.8147611618041992,1.1490885019302368,0.9575678110122681
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,0.8460249900817871,0.7918826937675476,0.054142288863658905,0.442236989736557,0.3496457040309906,0.10791663080453873,0.1156003549695015,0.12612871825695038,0.3315436840057373,0.11283209919929504,0.11283209919929504,0.6817576289176941,1.0091712474822998,0.7521886825561523,0.46371036767959595,12.742074966430664,0.38765037059783936,0.8150887489318848,1.16077721118927,0.9526435732841492
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,0.9332168102264404,0.874796986579895,0.0584198497235775,0.4900895059108734,0.384707510471344,0.11876339465379715,0.1279650330543518,0.13797909021377563,0.34936264157295227,0.11951344460248947,0.11951344460248947,0.6818636655807495,1.0090612173080444,0.7501059770584106,0.4606708288192749,12.13416576385498,0.3848324120044708,0.8155717849731445,1.1715161800384521,0.947529673576355
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.016765080392360687,0.014658992178738117,0.00210608821362257,0.005706942640244961,0.008952049538493156,0.005505106877535582,2.6965480959262322e-09,0.0034469394013285637,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.794009268283844,1.5788686275482178,0.6046499013900757,0.9817633032798767,116.3526611328125,0.7821053862571716,1.1888394355773926,0.7223086953163147,0.7443736791610718
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.03813427686691284,0.033641934394836426,0.004492344334721565,0.013742460869252682,0.01989947259426117,0.012507199309766293,5.8989857443236815e-09,0.0073922681622207165,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.8497753739356995,1.5101410150527954,0.5854810476303101,0.955812931060791,111.16258239746094,0.7990571856498718,1.2284314632415771,0.7421926856040955,0.7260533571243286
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.06842341274023056,0.061157114803791046,0.007266300730407238,0.026012975722551346,0.0351441390812397,0.022314822301268578,1.0374807679625064e-08,0.012829305604100227,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,0.9047990441322327,1.4712520837783813,0.5763058662414551,0.9151419997215271,103.02839660644531,0.806572437286377,1.2536367177963257,0.758519172668457,0.7207445502281189
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.10739336907863617,0.09738466143608093,0.010008704848587513,0.04285366088151932,0.054531000554561615,0.034783829003572464,1.6118764989414558e-08,0.019747158512473106,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,0.9539597034454346,1.4437741041183472,0.572242259979248,0.8628255128860474,92.56509399414062,0.8101010918617249,1.2689008712768555,0.7706610560417175,0.7203687429428101
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.1546119898557663,0.14222216606140137,0.012389827519655228,0.06440597027540207,0.0778161957859993,0.04971686005592346,2.308172675213882e-08,0.028099315240979195,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,0.9956478476524353,1.4201440811157227,0.5709138512611389,0.8097938895225525,81.95877838134766,0.8120231628417969,1.2774065732955933,0.7790842652320862,0.7219732999801636
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.20959411561489105,0.1953963339328766,0.014197785407304764,0.0906730592250824,0.10472327470779419,0.06690219044685364,3.119279412544529e-08,0.037821050733327866,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.0298271179199219,1.39757239818573,0.5711225271224976,0.7638893723487854,72.77787780761719,0.8132848143577576,1.281315565109253,0.7845162749290466,0.7243514060974121
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.27187174558639526,0.256550669670105,0.015321074984967709,0.12156777083873749,0.1349828839302063,0.08613971620798111,4.0376825438670494e-08,0.048843126744031906,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.0571109056472778,1.3753025531768799,0.5722261667251587,0.7262254357337952,65.24508666992188,0.8142076134681702,1.282090663909912,0.7876641154289246,0.7269737124443054
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.34102001786231995,0.3253016173839569,0.015718402341008186,0.15694786608219147,0.16835375130176544,0.1072540283203125,5.0565102327482236e-08,0.061099667102098465,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.0783320665359497,1.3533790111541748,0.573859691619873,0.6954247355461121,59.08494186401367,0.8148530125617981,1.2807332277297974,0.7891353368759155,0.7295984029769897
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.416664183139801,0.40127280354499817,0.01539137214422226,0.196641743183136,0.20463106036186218,0.1300990879535675,6.170010635742074e-08,0.0745319202542305,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.0943540334701538,1.332092523574829,0.5758037567138672,0.6699312329292297,53.986244201660156,0.815189778804779,1.2779383659362793,0.7894203662872314,0.7321126461029053
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.4984748661518097,0.4841086268424988,0.014366249553859234,0.24046383798122406,0.24364477396011353,0.15455618500709534,7.373650134923082e-08,0.08908850699663162,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.1059781312942505,1.3117411136627197,0.5779210329055786,0.6485117077827454,49.702335357666016,0.8151667714118958,1.2741928100585938,0.7889037728309631,0.7344638705253601
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.5861629843711853,0.5734810829162598,0.012681929394602776,0.28822681307792664,0.2852542996406555,0.18052980303764343,8.663967321353994e-08,0.10472439974546432,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.113919973373413,1.2925440073013306,0.5801224708557129,0.6302563548088074,46.05126953125,0.8147420287132263,1.2698419094085693,0.7878783345222473,0.7366285920143127
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.6794729828834534,0.6690900325775146,0.010382963344454765,0.33974790573120117,0.32934215664863586,0.2079426348209381,1.0038382214361263e-07,0.1213994175195694,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1187994480133057,1.2746275663375854,0.582349419593811,0.6144993305206299,42.899864196777344,0.8138927817344666,1.2651300430297852,0.786561906337738,0.7385980486869812
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.7781781554222107,0.7706624269485474,0.007515702396631241,0.3948535621166229,0.37580883502960205,0.23673169314861298,1.1494994112126733e-07,0.13907700777053833,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1211458444595337,1.2580374479293823,0.5845633745193481,0.60074782371521,40.14957046508789,0.8126155734062195,1.2602317333221436,0.7851133942604065,0.7403708696365356
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.8820745348930359,0.8779487609863281,0.004125784616917372,0.4533819854259491,0.4245668053627014,0.2668438255786896,1.303235706018313e-07,0.1577228605747223,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1214085817337036,1.2427586317062378,0.5867387652397156,0.588631272315979,37.72625732421875,0.8109221458435059,1.2552708387374878,0.7836456298828125,0.7419503927230835
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,0.9909805059432983,0.9907234907150269,0.0002569914795458317,0.5151840448379517,0.4755394160747528,0.29823461174964905,1.4649415902567853e-07,0.17730465531349182,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1199651956558228,1.2287380695343018,0.5888592004776001,0.5778660178184509,35.57320785522461,0.8088367581367493,1.2503355741500854,0.7822375297546387,0.7433419227600098
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1047313213348389,1.1087806224822998,-0.004049286246299744,0.58012455701828,0.528656005859375,0.3308647572994232,1.634531088257063e-07,0.19779106974601746,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.117134690284729,1.2158979177474976,0.5909149050712585,0.5682315826416016,33.64631271362305,0.8063891530036926,1.2454880475997925,0.7809416055679321,0.7445532083511353
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2231794595718384,1.2319345474243164,-0.008755120448768139,0.648082435131073,0.5838521122932434,0.36469998955726624,1.8119382616532675e-07,0.21915192902088165,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.113185167312622,1.204149603843689,0.5929005146026611,0.5595534443855286,31.910694122314453,0.8036136627197266,1.2407714128494263,0.7797922492027283,0.7455921173095703
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3461939096450806,1.3600190877914429,-0.013825233094394207,0.7189502120018005,0.6410688757896423,0.3997102975845337,1.9971102460658585e-07,0.24135835468769073,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.108341932296753,1.1934003829956055,0.594813883304596,0.5516924262046814,30.33848762512207,0.8005461096763611,1.2362159490585327,0.7788094878196716,0.7464682459831238
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4736534357070923,1.4928810596466064,-0.019227657467126846,0.7926307916641235,0.7002503275871277,0.4358682334423065,2.1900027036281244e-07,0.26438188552856445,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.1027905941009521,1.1835590600967407,0.596655011177063,0.544535219669342,28.90704917907715,0.7972220182418823,1.2318413257598877,0.7780046463012695,0.7471903562545776
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.01668437384068966,0.014546096324920654,0.002138276817277074,0.0048004030250012875,0.009745693765580654,0.0032757793087512255,0.003590014996007085,0.0028798992279917,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.6678820848464966,1.0793519020080566,0.7682430744171143,0.6207086443901062,44.14173126220703,0.4780747890472412,0.846436619758606,1.2074729204177856,0.7441441416740417
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.03346477821469307,0.029488520696759224,0.003976257983595133,0.010490957647562027,0.018997563049197197,0.006183605175465345,0.007532129995524883,0.005281828809529543,0.03737829253077507,0.012877439148724079,0.012877439148724079,0.6487162113189697,1.047993540763855,0.758621871471405,0.5476172566413879,29.523452758789062,0.4257945120334625,0.8211817741394043,1.3185298442840576,0.7014260292053223
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.05576083064079285,0.04959568381309509,0.006165147293359041,0.018504725769162178,0.031090956181287766,0.009925172664225101,0.012802096083760262,0.008363686501979828,0.05183761939406395,0.01717318408191204,0.01717318408191204,0.6436425447463989,1.036908507347107,0.7558248043060303,0.5097271203994751,21.9454288482666,0.3934228718280792,0.8109923601150513,1.3840080499649048,0.6834022402763367
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.083660788834095,0.07497432827949524,0.008686458691954613,0.028883451595902443,0.046090878546237946,0.014540115371346474,0.019374465569853783,0.012176299467682838,0.06461422890424728,0.02142789214849472,0.02142789214849472,0.6429706811904907,1.032191276550293,0.754999577999115,0.48791635036468506,17.583267211914062,0.3727540373802185,0.8062022924423218,1.422850251197815,0.6751363277435303
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.11719901859760284,0.10566862672567368,0.01153039000928402,0.0416395366191864,0.06402909010648727,0.020046522840857506,0.02723790891468525,0.01674466021358967,0.07707758992910385,0.02586590126156807,0.02586590126156807,0.6437029838562012,1.0299172401428223,0.7544265985488892,0.47369226813316345,14.738452911376953,0.3588601350784302,0.8035405874252319,1.4471899271011353,0.6711893677711487
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.15633559226989746,0.14164963364601135,0.014685955829918385,0.05676663666963577,0.08488298952579498,0.026439378038048744,0.036373212933540344,0.022070396691560745,0.08983232080936432,0.030577916651964188,0.030577916651964188,0.6447319984436035,1.0286844968795776,0.7536107301712036,0.4635932743549347,12.71865463256836,0.34893596172332764,0.8017260432243347,1.463555932044983,0.6692445278167725
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.2009948045015335,0.18285220861434937,0.018142595887184143,0.07425055652856827,0.1086016446352005,0.033703725785017014,0.04675509035587311,0.02814282849431038,0.1031419187784195,0.0355924554169178,0.0355924554169178,0.6456568837165833,1.0279275178909302,0.7524835467338562,0.45599478483200073,11.198957443237305,0.3414309620857239,0.8002602458000183,1.4753166437149048,0.6682224273681641
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.251102089881897,0.22921080887317657,0.02189127542078495,0.09407724440097809,0.1351335644721985,0.041825585067272186,0.05835961923003197,0.034948356449604034,0.11711513996124268,0.04091043025255203,0.04091043025255203,0.6463707685470581,1.027404546737671,0.751105785369873,0.45003658533096313,10.007320404052734,0.3354905843734741,0.798976480960846,1.4842371940612793,0.667603611946106
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.3066023588180542,0.28067806363105774,0.025924284011125565,0.11623670905828476,0.16444134712219238,0.0507969968020916,0.07116881757974625,0.042475540190935135,0.1317870318889618,0.046520885080099106,0.046520885080099106,0.6468825340270996,1.0270106792449951,0.7495623826980591,0.4452192783355713,9.043856620788574,0.33063238859176636,0.7978411912918091,1.4912840127944946,0.6671404838562012
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.36746346950531006,0.3372287154197693,0.03023475967347622,0.14072361588478088,0.1965050995349884,0.06061670184135437,0.08517163246870041,0.05071675777435303,0.14715644717216492,0.052408237010240555,0.052408237010240555,0.6472375988960266,1.0266993045806885,0.7479300498962402,0.4412316679954529,8.246335983276367,0.326570987701416,0.7968651652336121,1.497016191482544,0.6667207479476929
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.43367359042167664,0.398857057094574,0.034816525876522064,0.1675366908311844,0.23132038116455078,0.07128895819187164,0.10036320239305496,0.05966821312904358,0.16320447623729706,0.05855567753314972,0.05855567753314972,0.6474847793579102,1.0264489650726318,0.7462688088417053,0.43786895275115967,7.573787689208984,0.32312658429145813,0.7960648536682129,1.501776933670044,0.666299045085907
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.505236029624939,0.4655724763870239,0.03966357558965683,0.19667771458625793,0.268894761800766,0.0828220471739769,0.11674344539642334,0.06932926177978516,0.17990387976169586,0.064946748316288,0.064946748316288,0.64766526222229,1.026248574256897,0.744621992111206,0.43499016761779785,6.998030662536621,0.3201781213283539,0.7954517602920532,1.50579035282135,0.6658622026443481
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.5821635127067566,0.5373934507369995,0.04477008432149887,0.2281503826379776,0.3092430531978607,0.09522641450166702,0.1343153417110443,0.07970131188631058,0.19722402095794678,0.07156606018543243,0.07156606018543243,0.6478094458580017,1.026091456413269,0.743019700050354,0.4324948787689209,6.498973846435547,0.3176376223564148,0.7950274348258972,1.5092108249664307,0.665411114692688
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.6644750237464905,0.6143444180488586,0.05013059452176094,0.26195961236953735,0.3523848056793213,0.10851380974054337,0.15308375656604767,0.09078723192214966,0.2151336669921875,0.07839954644441605,0.07839954644441605,0.6479386687278748,1.025972604751587,0.7414811849594116,0.43030932545661926,6.06186580657959,0.31543853878974915,0.7947869300842285,1.512149453163147,0.6649522185325623
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.7521926760673523,0.6964532732963562,0.055739399045705795,0.2981109023094177,0.3983423709869385,0.12269648164510727,0.17305506765842438,0.10259084403514862,0.23360233008861542,0.08543454110622406,0.08543454110622406,0.6480671167373657,1.0258876085281372,0.7400182485580444,0.42837801575660706,5.675602912902832,0.31352856755256653,0.7947195768356323,1.5146898031234741,0.6644929647445679
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.845339298248291,0.7837482690811157,0.06159104406833649,0.3366101384162903,0.44713813066482544,0.1377863883972168,0.19423556327819824,0.115116186439991,0.2526010274887085,0.09265967458486557,0.09265967458486557,0.6482036709785461,1.0258324146270752,0.7386367321014404,0.4266582429409027,5.331648349761963,0.31186485290527344,0.7948118448257446,1.51689612865448,0.6640401482582092
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,0.943938136100769,0.8762578368186951,0.06768032908439636,0.377463161945343,0.49879467487335205,0.15379522740840912,0.2166319489479065,0.12836748361587524,0.2721027135848999,0.10006482899188995,0.10006482899188995,0.6483533382415771,1.025803565979004,0.7373389005661011,0.4251165986061096,5.02332067489624,0.31041210889816284,0.7950488328933716,1.5188199281692505,0.6635993123054504
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.0480117797851562,0.9740100502967834,0.074001744389534,0.420676052570343,0.5533339977264404,0.1707342267036438,0.24025076627731323,0.1423490345478058,0.2920822501182556,0.10764095932245255,0.10764095932245255,0.648518979549408,1.0257974863052368,0.7361241579055786,0.42372652888298035,4.74530553817749,0.30914098024368286,0.7954152822494507,1.5205020904541016,0.6631745100021362
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.1575816869735718,1.0770316123962402,0.08055003732442856,0.46625426411628723,0.6107773780822754,0.1886141002178192,0.26509830355644226,0.1570650041103363,0.31251654028892517,0.11538002640008926,0.11538002640008926,0.648701548576355,1.0258114337921143,0.7349902391433716,0.42246657609939575,4.493317604064941,0.3080269694328308,0.795896589756012,1.5219762325286865,0.662768542766571
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.018039289861917496,0.016019169241189957,0.002020120620727539,0.004968057852238417,0.011051110923290253,0.006646554917097092,5.061597807554108e-09,0.004404550418257713,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,0.691208004951477,1.1858720779418945,0.6222814917564392,0.838975191116333,87.79503631591797,0.7200236320495605,1.037888526916504,0.9526122212409973,0.6877896785736084
