sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
102,train,0,1.0,1.0,5,Rguijiao_20_180,7,0.22499999403953552,5625.0,10.952113151550293,0.8595311641693115,0.8466616868972778,0.8805797100067139,-0.03391799330711365,0.20872780680656433,0.6718519330024719,0.47329118847846985,1.975944030618848e-07,0.19856055080890656,0.31184452772140503,6.088031133035027e-22,0.31184452772140503,1.4340934753417969,1.9711050987243652,0.6521853804588318,0.6954247355461121,59.08494186401367,0.6422303318977356,0.1946912258863449,0.12095876783132553,0.7545738816261292,2.0952248573303223,1.00592839717865,0.8790125846862793
103,val,0,1.0,1.0,5,Rguijiao_20_180,8,0.25,6250.0,13.521126747131348,0.9238037467002869,1.0148727893829346,1.062299132347107,-0.04742636904120445,0.2659686803817749,0.796330451965332,0.5573930144309998,2.3005674165688106e-07,0.23893718421459198,0.35095101594924927,4.4343872033728714e-23,0.35095101594924927,1.4801734685897827,2.009002208709717,0.6381628513336182,0.6699312329292297,53.986244201660156,0.6184621453285217,0.19130536913871765,0.1169942244887352,0.7193116545677185,2.0571346282958984,0.997851550579071,0.881830096244812
104,train,0,1.0,1.0,5,Rguijiao_20_180,9,0.2750000059604645,6875.0,16.360563278198242,1.1566203832626343,1.1834853887557983,1.2467554807662964,-0.06327012926340103,0.3314655125141144,0.9152899980545044,0.6358828544616699,2.606289228879177e-07,0.27940690517425537,0.3877774477005005,1.5124849068464185e-22,0.3877774477005005,1.5245269536972046,2.0356333255767822,0.6247403621673584,0.6485117077827454,49.702335357666016,0.5949676632881165,0.18858273327350616,0.11377616226673126,0.6856858730316162,2.008009433746338,0.9880364537239075,0.8823192119598389
105,train,0,1.0,1.0,5,Rguijiao_20_180,10,0.30000001192092896,7500.0,19.470422744750977,1.4060606956481934,1.3467600345611572,1.4275739192962646,-0.08081388473510742,0.4053104519844055,1.022263526916504,0.7038353681564331,2.883530498820619e-07,0.31842780113220215,0.42311134934425354,2.1849816341358754e-22,0.42311134934425354,1.5664170980453491,2.0497539043426514,0.6119465827941895,0.6302563548088074,46.05126953125,0.5718653202056885,0.18640455603599548,0.11131183058023453,0.6536424160003662,1.945652961730957,0.9769371151924133,0.8802484273910522
106,train,0,1.0,1.0,5,Rguijiao_20_180,11,0.32499998807907104,8125.0,22.850704193115234,1.4605861902236938,1.4997730255126953,1.5989078283309937,-0.09913481026887894,0.4873389005661011,1.1115689277648926,0.7569523453712463,3.126708634226816e-07,0.35461628437042236,0.4575432538986206,2.0516508882903167e-22,0.4575432538986206,1.6048208475112915,2.0507352352142334,0.5999069213867188,0.6144993305206299,42.899864196777344,0.5494130849838257,0.1846889704465866,0.10962118208408356,0.6233422160148621,1.8687211275100708,0.9650298953056335,0.8754565715789795
107,train,0,1.0,1.0,5,Rguijiao_20_180,12,0.3499999940395355,8750.0,26.501407623291016,1.5938189029693604,1.6394143104553223,1.7566255331039429,-0.11721121519804001,0.5771225690841675,1.1795029640197754,0.792529284954071,3.3348391070830985e-07,0.3869732916355133,0.49150949716567993,1.0935382981323264e-22,0.49150949716567993,1.6386799812316895,2.038875102996826,0.5887742042541504,0.60074782371521,40.14957046508789,0.5279349088668823,0.18337391316890717,0.10870714485645294,0.5950396060943604,1.7775486707687378,0.952782154083252,0.8679348826408386
108,train,0,1.0,1.0,5,Rguijiao_20_180,13,0.375,9375.0,30.422534942626953,1.7949695587158203,1.7651242017745972,1.8992948532104492,-0.13417060673236847,0.6740296483039856,1.2252651453018188,0.8102201819419861,3.511090085339674e-07,0.4150445759296417,0.5253316760063171,1.495270447281558e-22,0.5253316760063171,1.6671650409698486,2.0154826641082764,0.5786694288253784,0.588631272315979,37.72625732421875,0.5077505707740784,0.18240822851657867,0.10853850841522217,0.5689854621887207,1.6747078895568848,0.9406080842018127,0.8578882217407227
109,train,0,1.0,1.0,5,Rguijiao_20_180,14,0.4000000059604645,10000.0,34.61408615112305,1.8172143697738647,1.878951907157898,2.0284390449523926,-0.14948710799217224,0.7773280143737793,1.2511109113693237,0.8121589422225952,3.6615259091377084e-07,0.4389515817165375,0.5592469573020935,1.9560245382707015e-22,0.5592469573020935,1.6898434162139893,1.9826892614364624,0.5696479082107544,0.5778660178184509,35.57320785522461,0.48911377787590027,0.1817484200000763,0.10904841125011444,0.5453537702560425,1.5648287534713745,0.9288437962532043,0.8457506895065308
110,train,0,1.0,1.0,5,Rguijiao_20_180,15,0.42500001192092896,10625.0,39.07605743408203,1.9982558488845825,1.9848393201828003,2.147874355316162,-0.1630350649356842,0.8862994909286499,1.2615748643875122,0.8022944927215576,3.7935248542453337e-07,0.45928001403808594,0.593430757522583,4.209740443493825e-22,0.593430757522583,1.706729769706726,1.9430686235427856,0.5616924166679382,0.5682315826416016,33.64631271362305,0.472175657749176,0.18135398626327515,0.11014407873153687,0.5242035388946533,1.4536056518554688,0.9177374243736267,0.8321283459663391
111,train,0,1.0,1.0,5,Rguijiao_20_180,16,0.44999998807907104,11250.0,43.80845260620117,2.1439406871795654,2.087475299835205,2.2624733448028564,-0.17499801516532898,1.0003163814544678,1.2621569633483887,0.7852662205696106,3.9144185848272173e-07,0.47689029574394226,0.6280124187469482,7.673410321620723e-23,0.6280124187469482,1.7182031869888306,1.899214744567871,0.5547285079956055,0.5595534443855286,31.910694122314453,0.4569835960865021,0.181186243891716,0.11171946674585342,0.5054832100868225,1.3464488983154297,0.9074465036392212,0.8176952004432678
112,train,0,1.0,1.0,5,Rguijiao_20_180,17,0.4749999940395355,11875.0,48.8112678527832,2.1708872318267822,2.191225051879883,2.3769419193267822,-0.18571679294109344,1.118884563446045,1.2580573558807373,0.7653407454490662,4.030633817819762e-07,0.4927161633968353,0.6630873680114746,1.0249265592317644e-21,0.6630873680114746,1.72488534450531,1.8534175157546997,0.5486487746238708,0.5516924262046814,30.33848762512207,0.4434959590435028,0.1812080442905426,0.11366729438304901,0.48905280232429504,1.2474334239959717,0.8980545401573181,0.8030809760093689
113,train,0,1.0,1.0,5,Rguijiao_20_180,18,0.5,12500.0,54.08450698852539,2.288050651550293,2.29949951171875,2.495053291320801,-0.19555383920669556,1.2416436672210693,1.2534096240997314,0.7457906603813171,4.1472983980384015e-07,0.5076185464859009,0.6987252831459045,1.5449125679011279e-21,0.6987252831459045,1.727504014968872,1.8074960708618164,0.5433344841003418,0.544535219669342,28.90704917907715,0.4316099286079407,0.18138428032398224,0.11588796228170395,0.47471725940704346,1.1588928699493408,0.8895812630653381,0.7887943387031555
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.03130330890417099,0.03498052805662155,-0.0036772205494344234,0.00500615406781435,0.029974374920129776,0.012082121334969997,0.0063612074591219425,0.011531044729053974,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.6965083479881287,2.1046857833862305,0.8930019736289978,0.6977755427360535,59.55510711669922,0.8982647657394409,0.49897870421409607,0.5509292483329773,1.700189232826233,0.9003832340240479,0.5308493971824646,0.8593158721923828
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03679443523287773,0.042945731431245804,-0.006151295732706785,0.01803429424762726,0.024911437183618546,0.008060379885137081,0.005714313592761755,0.011136743240058422,0.017378168180584908,0.012365054339170456,0.012365054339170456,1.115164041519165,1.6599459648132324,0.7338589429855347,0.6890503168106079,57.810062408447266,0.6690748929977417,0.16093525290489197,0.16500508785247803,0.7905415296554565,0.7279860973358154,0.7032650709152222,1.0058326721191406
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.07266166061162949,0.08470337092876434,-0.012041708454489708,0.04048825427889824,0.0442151203751564,0.013398240320384502,0.010674281977117062,0.02014259807765484,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.4082869291305542,1.7069677114486694,0.6429725289344788,0.6682419776916504,53.64839553833008,0.6300575733184814,0.14403021335601807,0.1295049488544464,0.7196248173713684,0.7271517515182495,0.9009972810745239,1.0931825637817383
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.12110026925802231,0.14071163535118103,-0.019611364230513573,0.06717988848686218,0.07353173941373825,0.02195965126156807,0.017780931666493416,0.033791154623031616,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.4954826831817627,1.802977442741394,0.6047267913818359,0.6360481977462769,47.20964050292969,0.6202207803726196,0.15081922709941864,0.12144794315099716,0.7072123289108276,0.7348083257675171,0.9838840961456299,1.1307109594345093
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.17863476276397705,0.2072458267211914,-0.028611067682504654,0.09791775047779083,0.10932807624340057,0.03237278014421463,0.026239782571792603,0.05071551725268364,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.5137041807174683,1.891327977180481,0.5829198360443115,0.6019469499588013,40.38938522338867,0.609028160572052,0.1573454588651657,0.11723495274782181,0.6938731074333191,0.730902373790741,1.0163207054138184,1.1450387239456177
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.24364547431468964,0.28258663415908813,-0.0389411561191082,0.1327458769083023,0.14984077215194702,0.04390345886349678,0.03564584255218506,0.07029146701097488,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.507672667503357,1.9674649238586426,0.5671733021736145,0.5731584429740906,34.63169479370117,0.5951070785522461,0.1621396690607071,0.11441922932863235,0.6766440868377686,0.717900276184082,1.0276814699172974,1.1493914127349854
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.31453996896743774,0.36495810747146606,-0.050418123602867126,0.17138363420963287,0.19357448816299438,0.05600779876112938,0.04559930041432381,0.0919673815369606,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.4902923107147217,2.0292160511016846,0.5542092323303223,0.5506797432899475,30.13594627380371,0.5797231793403625,0.16565361618995667,0.11248350888490677,0.6573113799095154,0.6998385190963745,1.028096079826355,1.1491668224334717
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3895473778247833,0.45230579376220703,-0.06275840848684311,0.21330143511295319,0.23900437355041504,0.06823732703924179,0.05569988489151001,0.11506716161966324,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.4655171632766724,2.074613571166992,0.542878270149231,0.5332548022270203,26.650957107543945,0.5637785196304321,0.16832605004310608,0.11120576411485672,0.6372078061103821,0.6797472238540649,1.0220621824264526,1.1462433338165283
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.46683186292648315,0.5424457788467407,-0.07561391592025757,0.25784310698509216,0.28460264205932617,0.08022134751081467,0.06559410691261292,0.138787180185318,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.434952735900879,2.1026346683502197,0.5327638387680054,0.5195333957672119,23.90667724609375,0.547732949256897,0.17043812572956085,0.1104520782828331,0.6170164942741394,0.6595656871795654,1.0122742652893066,1.1410835981369019
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5446978211402893,0.6333246231079102,-0.08862678706645966,0.304344117641449,0.3289804756641388,0.091677226126194,0.07501515001058578,0.162288099527359,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.3997859954833984,2.1134562492370605,0.5237074494361877,0.5085000395774841,21.700002670288086,0.5318311452865601,0.17216743528842926,0.11013587564229965,0.5970949530601501,0.6404248476028442,1.0006147623062134,1.1336874961853027
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.621792733669281,0.7232761383056641,-0.10148338973522186,0.35223013162612915,0.3710460066795349,0.10242442041635513,0.08380264788866043,0.18481892347335815,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.3612759113311768,2.108365058898926,0.5156286954879761,0.49944519996643066,19.889041900634766,0.516252875328064,0.17363528907299042,0.11019738018512726,0.5776916742324829,0.6229135990142822,0.9884278178215027,1.124011516571045
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.697239100933075,0.8111921548843384,-0.11395305395126343,0.4010835587978363,0.4101085662841797,0.11238749325275421,0.09189990162849426,0.20582115650177002,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.32077956199646,2.0894970893859863,0.5084578990936279,0.491877019405365,18.37540626525879,0.5011692643165588,0.1749325543642044,0.1105915755033493,0.5590283274650574,0.6072737574577332,0.9766221046447754,1.1121324300765991
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7706705927848816,0.8965749740600586,-0.125904381275177,0.450673371553421,0.44590163230895996,0.12158454954624176,0.09933549910783768,0.22498157620429993,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.2796404361724854,2.0595014095306396,0.5021185278892517,0.4854499101638794,17.08997917175293,0.4867454469203949,0.1761276125907898,0.11128018796443939,0.5413066744804382,0.593533992767334,0.965751588344574,1.0982825756072998
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.8421785831451416,0.9794782400131226,-0.13729962706565857,0.5009472966194153,0.4785309135913849,0.13010509312152863,0.106197290122509,0.24222853779792786,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.2390578985214233,2.021205425262451,0.4965266287326813,0.4799163043498993,15.983262062072754,0.473125159740448,0.17727157473564148,0.11222665756940842,0.5246926546096802,0.5816008448600769,0.9560962319374084,1.0828193426132202
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.9121960401535034,1.0603713989257812,-0.14817532896995544,0.5520007014274597,0.5083707571029663,0.1380821019411087,0.11260534822940826,0.25768330693244934,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.2000013589859009,1.9773210287094116,0.4915965795516968,0.475095272064209,15.019055366516113,0.4604138731956482,0.17839832603931427,0.11339514702558517,0.5092982053756714,0.5713165402412415,0.9477407932281494,1.0661680698394775
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9813646674156189,1.1399807929992676,-0.15861614048480988,0.6040290594100952,0.5359516739845276,0.14566712081432343,0.11869019269943237,0.2715943455696106,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.163167119026184,1.9302388429641724,0.48724520206451416,0.4708518087863922,14.17035961151123,0.44867298007011414,0.17952802777290344,0.11475017666816711,0.495177686214447,0.5624971985816956,0.940645694732666,1.048768162727356
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0504132509231567,1.2191438674926758,-0.16873066127300262,0.6572836637496948,0.561860203742981,0.15301063656806946,0.12457781285047531,0.284271776676178,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1289896965026855,1.8819226026535034,0.48339664936065674,0.46708327531814575,13.416654586791992,0.43792086839675903,0.18067002296447754,0.11625725030899048,0.48233234882354736,0.5549542903900146,0.9347009658813477,1.0310252904891968
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1200625896453857,1.2986944913864136,-0.17863188683986664,0.7120314240455627,0.5866630673408508,0.16024887561798096,0.1303795874118805,0.2960346043109894,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.0976758003234863,1.8338751792907715,0.4799824357032776,0.46371036767959595,12.742074966430664,0.4281390905380249,0.18182575702667236,0.11788418889045715,0.47071975469589233,0.5485096573829651,0.9297657012939453,1.0132853984832764
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.19097101688385,1.3793965578079224,-0.18842558562755585,0.7685298919677734,0.6108666658401489,0.16749796271324158,0.13618892431259155,0.3071798086166382,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.0692589282989502,1.787172794342041,0.47694242000579834,0.4606708288192749,12.13416576385498,0.41928327083587646,0.18299201130867004,0.11960140615701675,0.46026870608329773,0.5430005192756653,0.9256922006607056,0.9958257079124451
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.07581868022680283,0.06882543861865997,0.006993239279836416,0.005850803107023239,0.06297463178634644,0.047268450260162354,1.1446664061054435e-08,0.015706166625022888,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8140246272087097,2.378626823425293,0.7891096472740173,0.9817633032798767,116.3526611328125,1.20367431640625,0.39783379435539246,0.4341751039028168,2.537235975265503,2.0885887145996094,0.4807113707065582,0.6939876079559326
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.09683887660503387,0.09042865037918091,0.00641022901982069,0.016611319035291672,0.07381732761859894,0.0546252503991127,1.2338657207067172e-08,0.01919206790626049,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.027173399925232,1.9197756052017212,0.6786680221557617,0.955812931060791,111.16258239746094,1.1072053909301758,0.21061211824417114,0.18374983966350555,1.6148042678833008,2.088379144668579,0.5212998986244202,0.7337322235107422
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.14391693472862244,0.13775096833705902,0.00616596220061183,0.03261879086494446,0.10513217747211456,0.07601611316204071,1.7800344309648608e-08,0.02911604940891266,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1345665454864502,1.8271247148513794,0.621874213218689,0.9151419997215271,103.02839660644531,1.0302634239196777,0.17259570956230164,0.1338830441236496,1.3598737716674805,2.039612054824829,0.576008677482605,0.7812217473983765
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.20674897730350494,0.2011088728904724,0.00564010813832283,0.05292478948831558,0.14818407595157623,0.10499616712331772,2.5967818118033392e-08,0.043187886476516724,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.1781517267227173,1.8332666158676147,0.5936501026153564,0.8628255128860474,92.56509399414062,0.9731805324554443,0.1613355129957199,0.11769702285528183,1.23445725440979,1.979522705078125,0.6185191869735718,0.8142334222793579
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.2808492183685303,0.2762734889984131,0.00457573588937521,0.07758314162492752,0.19869033992290497,0.13837534189224243,3.593941499957509e-08,0.06031497195363045,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.1993528604507446,1.8655166625976562,0.5769640207290649,0.8097938895225525,81.95877838134766,0.9270870089530945,0.15633146464824677,0.11029715090990067,1.1493396759033203,1.912218451499939,0.6455982327461243,0.833496630191803
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3631192743778229,0.36031267046928406,0.0028066018130630255,0.10685960203409195,0.2534530758857727,0.17374789714813232,4.7141291759089654e-08,0.079705148935318,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.2136672735214233,1.9030526876449585,0.5653282403945923,0.7638893723487854,72.77787780761719,0.887245237827301,0.15347754955291748,0.10633847117424011,1.0823347568511963,1.836283802986145,0.6609708666801453,0.842377245426178
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.450442373752594,0.45024776458740234,0.00019461821648292243,0.1410425454378128,0.30920523405075073,0.20864491164684296,5.908604450155508e-08,0.1005602553486824,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.2264567613601685,1.9377827644348145,0.5561667680740356,0.7262254357337952,65.24508666992188,0.8511115312576294,0.15177108347415924,0.10422372817993164,1.02531099319458,1.7502329349517822,0.668388843536377,0.8435569405555725
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5396156907081604,0.5429627299308777,-0.0033470415510237217,0.18039637804031372,0.36256635189056396,0.2405422031879425,7.132111790042472e-08,0.12202407419681549,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.2394384145736694,1.9656423330307007,0.5483830571174622,0.6954247355461121,59.08494186401367,0.8172011971473694,0.1509217619895935,0.10335249453783035,0.9743931889533997,1.6538506746292114,0.6706569194793701,0.8389778733253479
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6277475357055664,0.6355578899383545,-0.007810375187546015,0.22512412071228027,0.4104337692260742,0.2672118842601776,8.343668866928056e-08,0.14322179555892944,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.2528645992279053,1.9842110872268677,0.5415029525756836,0.6699312329292297,53.986244201660156,0.7846682071685791,0.1508142203092575,0.10345485061407089,0.9275066256523132,1.5487439632415771,0.6697941422462463,0.8301047682762146
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7128148674964905,0.7258840799331665,-0.013069205917418003,0.27533143758773804,0.4505526125431061,0.2872028052806854,9.509291487574956e-08,0.1633497178554535,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.2663465738296509,1.9920597076416016,0.5353283882141113,0.6485117077827454,49.702335357666016,0.7531328201293945,0.151365265250206,0.10438123345375061,0.8835785388946533,1.4384160041809082,0.6672444939613342,0.8181147575378418
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7940933704376221,0.8129939436912537,-0.018900558352470398,0.3310101330280304,0.48198381066322327,0.3001975119113922,1.0604963307514481e-07,0.1817861795425415,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.279266119003296,1.9886624813079834,0.5297757387161255,0.6302563548088074,46.05126953125,0.7225746512413025,0.1524827629327774,0.10602373629808426,0.842187225818634,1.3277111053466797,0.6640104055404663,0.8040024042129517
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.8722074031829834,0.8972524404525757,-0.025045059621334076,0.39204975962638855,0.5052026510238647,0.30701860785484314,1.1618614337294275e-07,0.19818390905857086,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.2910308837890625,1.974455714225769,0.5247957706451416,0.6144993305206299,42.899864196777344,0.6932179927825928,0.15405896306037903,0.10828081518411636,0.803322434425354,1.221713900566101,0.6607391834259033,0.7886297702789307
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9487530589103699,0.9800269603729248,-0.03127391263842583,0.45827293395996094,0.5217540264129639,0.3092537820339203,1.255015860124331e-07,0.21250014007091522,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.3012186288833618,1.9507625102996826,0.520336925983429,0.60074782371521,40.14957046508789,0.6654002070426941,0.15597845613956451,0.11104603111743927,0.7671762108802795,1.1245741844177246,0.6578077673912048,0.7727380990982056
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,1.025717854499817,1.0631449222564697,-0.037427037954330444,0.5294747352600098,0.53367018699646,0.3087162971496582,1.3409348298409896e-07,0.2249537706375122,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.309618592262268,1.9195375442504883,0.5163360834121704,0.588631272315979,37.72625732421875,0.6394526362419128,0.15812887251377106,0.11420776695013046,0.7339735627174377,1.038792371749878,0.6553988456726074,0.7569416761398315
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.1049776077270508,1.1483960151672363,-0.04341837018728256,0.6054570078849792,0.5429389476776123,0.30700814723968506,1.4212172061434103e-07,0.2359306663274765,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.3162107467651367,1.8830093145370483,0.5127236843109131,0.5778660178184509,35.57320785522461,0.6156139969825745,0.1604100912809372,0.11765546351671219,0.7038559913635254,0.9651666879653931,0.6535679697990417,0.741714596748352
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1880149841308594,1.2372331619262695,-0.049218159168958664,0.6860440373420715,0.5511890649795532,0.30531013011932373,1.497708836950551e-07,0.24587880074977875,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.3211016654968262,1.8433326482772827,0.509431779384613,0.5682315826416016,33.64631271362305,0.5939964652061462,0.1627402901649475,0.12128636240959167,0.6768357157707214,0.9032024145126343,0.6522986888885498,0.7273859977722168
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2758537530899048,1.330683946609497,-0.054830152541399,0.7710862755775452,0.5595977306365967,0.30437082052230835,1.5721998636308854e-07,0.255226731300354,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.324463963508606,1.8023498058319092,0.5064015984535217,0.5595534443855286,31.910694122314453,0.5745907425880432,0.16505742073059082,0.12501150369644165,0.6528003215789795,0.8516621589660645,0.6515358090400696,0.7141516804695129
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3691229820251465,1.4293973445892334,-0.0602743960916996,0.8604611754417419,0.5689361691474915,0.30459776520729065,1.646253622311633e-07,0.2643382251262665,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.3264967203140259,1.761487364768982,0.5035858154296875,0.5516924262046814,30.33848762512207,0.557296097278595,0.16731737554073334,0.12875723838806152,0.631547212600708,0.8090267181396484,0.6512094736099243,0.7020953297615051
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4681518077850342,1.5337269306182861,-0.06557511538267136,0.9540656208992004,0.5796613693237305,0.3061657249927521,1.7211354474966356e-07,0.27349546551704407,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.3273956775665283,1.7217581272125244,0.500949501991272,0.544535219669342,28.90704917907715,0.5419520735740662,0.16949085891246796,0.13246594369411469,0.6128191947937012,0.7737858295440674,0.6512482762336731,0.6912168860435486
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.037209317088127136,0.036297496408224106,0.0009118212037719786,0.00640913425013423,0.02988836169242859,0.01211966946721077,0.007763867732137442,0.010004823096096516,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.8917055130004883,1.565239667892456,0.7963118553161621,0.6207086443901062,44.14173126220703,0.6134520173072815,0.252859890460968,0.16548512876033783,0.7468124032020569,1.3824107646942139,1.112093448638916,1.1411840915679932
