sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
281,train,2,0.20000000298023224,0.0,18,pseudo_cycle_01_config_6,-1,0.48818114399909973,12204.5283203125,51.557838439941406,1.0882153511047363,1.0915827751159668,1.257049322128296,-0.1654665470123291,0.737695038318634,0.5193542838096619,0.21113431453704834,0.08893994987010956,0.21928001940250397,0.0,0.0,0.0,1.0766561031341553,1.929563283920288,0.4387998580932617,0.0,0.0,0.5893090963363647,0.0401337705552578,0.06402309238910675,0.6163498163223267,0.4966143071651459,0.4767501652240753,0.5157740116119385
282,train,2,0.20000000298023224,0.0,14,pseudo_cycle_01_config_2,-1,0.32624301314353943,8156.0751953125,6.539333820343018,0.9106299877166748,0.9024695754051208,0.8630415201187134,0.03942802920937538,0.37280017137527466,0.49024131894111633,0.1367238461971283,0.16720640659332275,0.18631106615066528,0.0,0.0,0.0,1.2183043956756592,2.0201871395111084,0.8157464861869812,0.0,0.0,1.1122468709945679,0.02948371134698391,0.05397521331906319,1.2229883670806885,2.222360849380493,0.5196489691734314,0.47233593463897705
283,train,2,0.20000000298023224,0.0,20,pseudo_cycle_01_config_8,-1,0.15129081904888153,3782.270263671875,36.62224578857422,0.2178344875574112,0.24876223504543304,0.23195570707321167,0.016806533560156822,0.07830355316400528,0.153652161359787,0.062013283371925354,0.019517354667186737,0.0721215158700943,0.0,0.0,0.0,1.1899218559265137,2.012991428375244,0.46631067991256714,0.0,0.0,0.3676389157772064,0.02085740678012371,0.020710274577140808,0.3714870512485504,1.2076823711395264,0.8151050806045532,1.4045357704162598
284,train,2,0.20000000298023224,0.0,22,pseudo_cycle_01_config_10,-1,0.46275031566619873,11568.7578125,342.6204528808594,0.7702810764312744,0.7449735999107361,0.8281720280647278,-0.0831984430551529,0.6167498826980591,0.2114221453666687,0.08269552886486053,0.03955352306365967,0.0891730859875679,0.0,0.0,0.0,1.0017924308776855,1.9822872877120972,0.43252408504486084,0.0,0.0,0.25827696919441223,0.10182730108499527,0.09642639011144638,0.2667309045791626,0.4869198203086853,0.5384560227394104,0.5250602960586548
285,train,2,0.20000000298023224,0.0,12,pseudo_cycle_01_config_0,-1,0.11823298782110214,2955.824462890625,0.8588719367980957,0.20839937031269073,0.20336118340492249,0.19467492401599884,0.008686256594955921,0.04413722828030586,0.15053769946098328,0.01740371435880661,0.05604491010308266,0.07708907872438431,0.0,0.0,0.0,1.0982213020324707,2.021969795227051,0.9630761742591858,0.0,0.0,0.5868728756904602,0.06525884568691254,0.04948128014802933,0.6193509697914124,2.124661922454834,1.1080656051635742,1.4678535461425781
286,train,2,0.20000000298023224,0.0,17,pseudo_cycle_01_config_5,-1,0.0931537002325058,2328.842529296875,1.8772969245910645,0.1546902358531952,0.13966037333011627,0.13444790244102478,0.005212470889091492,0.029711471870541573,0.10473643243312836,0.07127664983272552,3.568031559098017e-08,0.03345974162220955,0.0,0.0,0.0,1.1909295320510864,1.9738274812698364,0.9659963846206665,0.0,0.0,0.6138778924942017,0.020019477233290672,0.015299638733267784,0.6249615550041199,2.2195417881011963,0.8626417517662048,1.041930079460144
287,train,2,0.20000000298023224,0.0,23,pseudo_cycle_01_config_11,-1,0.3179716169834137,7949.29052734375,161.7694549560547,0.5157536864280701,0.4993169903755188,0.5026552677154541,-0.0033382850233465433,0.33707770705223083,0.16557754576206207,0.06109441816806793,5.001031766482811e-08,0.10448308289051056,0.0,0.0,0.0,1.1596193313598633,2.032411575317383,0.476337194442749,0.0,0.0,0.4051315486431122,0.0431458055973053,0.03630322962999344,0.4146271347999573,0.47804000973701477,0.6161253452301025,0.8175393342971802
288,train,2,0.20000000298023224,0.0,16,pseudo_cycle_01_config_4,-1,0.05161028727889061,1290.2572021484375,0.5762425065040588,0.08295442163944244,0.08461388200521469,0.08282435685396194,0.0017895236378535628,0.008740553632378578,0.07408380508422852,0.004623891320079565,0.03001917153596878,0.039440739899873734,0.0,0.0,0.0,1.1413754224777222,2.0792555809020996,0.9103177189826965,0.0,0.0,1.0088045597076416,0.07596837729215622,0.07052341103553772,1.1585191488265991,1.5401418209075928,1.7131714820861816,2.0489914417266846
289,train,2,0.20000000298023224,0.0,21,pseudo_cycle_01_config_9,-1,0.4487137198448181,11217.8427734375,322.1502685546875,1.3983219861984253,1.3760671615600586,1.2909631729125977,0.08510401844978333,0.7312613725662231,0.5597018003463745,0.2331080287694931,1.726793215084399e-07,0.3265936076641083,0.0,0.0,0.0,1.2632696628570557,2.0330967903137207,0.46828874945640564,0.0,0.0,0.35185736417770386,0.0443081371486187,0.034715231508016586,0.35885509848594666,0.5289567112922668,0.6275534629821777,0.7410892844200134
290,train,2,0.20000000298023224,0.0,16,pseudo_cycle_01_config_4,-1,0.08929245918989182,2232.311279296875,1.7248934507369995,0.09203625470399857,0.0952884778380394,0.09262411296367645,0.0026643623132258654,0.02576868049800396,0.06685543060302734,0.013177621178328991,0.030199848115444183,0.023477958515286446,0.0,0.0,0.0,1.124151349067688,1.9878641366958618,0.9877918362617493,0.0,0.0,0.7682926654815674,0.02765415795147419,0.0413065068423748,0.8033487796783447,2.2118380069732666,0.8003826141357422,0.6146368980407715
291,train,2,0.20000000298023224,0.0,13,pseudo_cycle_01_config_1,-1,0.14552925527095795,3638.231201171875,1.301222801208496,0.3813062906265259,0.3352242112159729,0.34782278537750244,-0.012598587200045586,0.06781141459941864,0.280011385679245,0.1439797431230545,9.71465254906434e-08,0.13603153824806213,0.0,0.0,0.0,1.1136901378631592,1.9631339311599731,0.9264116287231445,0.0,0.0,0.5176976323127747,0.038138650357723236,0.024308757856488228,0.5312919616699219,2.1726832389831543,1.1868054866790771,2.0527431964874268
292,train,2,0.20000000298023224,0.0,21,pseudo_cycle_01_config_9,-1,0.3988097310066223,9970.2431640625,254.47862243652344,1.1640163660049438,1.1120319366455078,1.0268981456756592,0.08513373881578445,0.5675340890884399,0.45936399698257446,0.1890362650156021,1.348987552773906e-07,0.2703275978565216,0.0,0.0,0.0,1.241145372390747,2.0245633125305176,0.47375649213790894,0.0,0.0,0.332562655210495,0.04112433269619942,0.030735936015844345,0.3382413983345032,0.5785411596298218,0.6535866856575012,0.8273314237594604
293,train,2,0.20000000298023224,0.0,22,pseudo_cycle_01_config_10,-1,0.49841955304145813,12460.48828125,397.47515869140625,0.8678761720657349,0.8739777207374573,0.9671980142593384,-0.09322027117013931,0.7077502608299255,0.25944772362709045,0.10602521896362305,0.04660182073712349,0.10682069510221481,0.0,0.0,0.0,0.9909506440162659,1.9939783811569214,0.4261664152145386,0.0,0.0,0.27057701349258423,0.11420740187168121,0.10897744446992874,0.2810971438884735,0.5076342225074768,0.5235586762428284,0.5114427804946899
294,train,2,0.20000000298023224,0.0,15,pseudo_cycle_01_config_3,-1,0.18272747099399567,4568.18701171875,2.0514397621154785,0.37183430790901184,0.3982880413532257,0.4016284644603729,-0.0033404137939214706,0.1115385890007019,0.290089875459671,0.1541368067264557,6.790826745373124e-08,0.13595299422740936,0.0,0.0,0.0,1.1619291305541992,2.0066401958465576,0.8850030303001404,0.0,0.0,0.6711193323135376,0.03626105934381485,0.025166373699903488,0.6950584650039673,2.20656418800354,0.8238523602485657,1.946251392364502
295,train,2,0.20000000298023224,0.0,15,pseudo_cycle_01_config_3,-1,0.19118548929691315,4779.63720703125,2.2457475662231445,0.40394327044487,0.4328703284263611,0.43713751435279846,-0.0042671761475503445,0.12200728058815002,0.31513023376464844,0.167087122797966,7.346946517827746e-08,0.14804303646087646,0.0,0.0,0.0,1.161015510559082,2.0080490112304688,0.8784176111221313,0.0,0.0,0.6641685366630554,0.03657979518175125,0.02559211291372776,0.6878024935722351,2.2064995765686035,0.828376829624176,1.95500910282135
296,train,2,0.20000000298023224,0.0,12,pseudo_cycle_01_config_0,-1,0.09791842848062515,2447.96044921875,0.589087724685669,0.18337881565093994,0.19181765615940094,0.18345533311367035,0.00836232490837574,0.031570300459861755,0.1518850326538086,0.013297482393682003,0.05488811433315277,0.08369944244623184,0.0,0.0,0.0,1.1452807188034058,1.9843578338623047,0.9448730945587158,0.0,0.0,0.6926417946815491,0.08509999513626099,0.06054110452532768,0.7535864114761353,1.9820935726165771,1.3505219221115112,1.9458945989608765
297,train,2,0.20000000298023224,0.0,18,pseudo_cycle_01_config_6,-1,0.42114245891571045,10528.5615234375,38.36990737915039,0.9186655282974243,0.9556616544723511,1.0901918411254883,-0.1345301866531372,0.6048328876495361,0.48535895347595215,0.18109267950057983,0.09155991673469543,0.21270637214183807,0.0,0.0,0.0,1.1861495971679688,2.014902353286743,0.4802452623844147,0.0,0.0,0.6769713163375854,0.03284049779176712,0.05287180468440056,0.7084252238273621,0.4768739342689514,0.5020477175712585,0.5601226687431335
298,train,2,0.20000000298023224,0.0,20,pseudo_cycle_01_config_8,-1,0.14355610311031342,3588.902587890625,32.97335433959961,0.1990336924791336,0.2064679116010666,0.1939786672592163,0.012489237822592258,0.07014880329370499,0.12382987141609192,0.05244562402367592,0.01671086810529232,0.05467338114976883,0.0,0.0,0.0,1.1839655637741089,2.0218963623046875,0.46334657073020935,0.0,0.0,0.3610002398490906,0.01973363757133484,0.02218545973300934,0.36461567878723145,1.1506692171096802,0.7912874817848206,1.1995465755462646
299,train,2,0.20000000298023224,0.0,12,pseudo_cycle_01_config_0,-1,0.14160113036632538,3540.028076171875,1.2319256067276,0.26615267992019653,0.24294789135456085,0.23042942583560944,0.012518458999693394,0.062078218907117844,0.1683512032032013,0.02506588213145733,0.06665382534265518,0.07663150131702423,0.0,0.0,0.0,1.0768815279006958,2.073554754257202,0.9763658046722412,0.0,0.0,0.5670173764228821,0.04858623072504997,0.0415169820189476,0.5902068614959717,2.1830642223358154,0.9273381233215332,1.0409572124481201
300,train,2,0.20000000298023224,0.0,14,pseudo_cycle_01_config_2,-1,0.26196321845054626,6549.08056640625,4.216301918029785,0.5726563334465027,0.5572453141212463,0.5285148620605469,0.028730448335409164,0.24145160615444183,0.28706324100494385,0.07561288774013519,0.10368870198726654,0.10776166617870331,0.0,0.0,0.0,1.2238032817840576,1.9769774675369263,0.8879911303520203,0.0,0.0,0.996762752532959,0.02927340567111969,0.04610162600874901,1.0715023279190063,2.223243474960327,0.5354957580566406,0.49419406056404114
301,train,2,0.20000000298023224,0.0,19,pseudo_cycle_01_config_7,-1,0.19585038721561432,4896.259765625,8.298155784606934,0.4510340690612793,0.4407959580421448,0.4271027445793152,0.013693214394152164,0.1304216831922531,0.2966810464859009,0.1597447693347931,6.168103539039294e-08,0.1369362324476242,0.0,0.0,0.0,1.1826685667037964,1.974621295928955,0.769576370716095,0.0,0.0,0.6234975457191467,0.02616022899746895,0.021098321303725243,0.6387811899185181,2.201154947280884,0.8282952308654785,1.8868714570999146
302,train,2,0.20000000298023224,0.0,19,pseudo_cycle_01_config_7,-1,0.17800182104110718,4450.04541015625,6.854592800140381,0.3853335380554199,0.3743046224117279,0.36449694633483887,0.009807685390114784,0.10796315968036652,0.25653380155563354,0.1378849595785141,5.429513194599167e-08,0.11864878237247467,0.0,0.0,0.0,1.185192346572876,1.9761152267456055,0.785951554775238,0.0,0.0,0.6487530469894409,0.027026822790503502,0.02168457582592964,0.666049063205719,2.2042369842529297,0.8282620310783386,1.8967260122299194
303,train,2,0.20000000298023224,0.0,21,pseudo_cycle_01_config_9,-1,0.38690701127052307,9672.6748046875,239.5151824951172,1.1127474308013916,1.0561081171035767,0.9713239669799805,0.08478417247533798,0.5327800512313843,0.4385438859462738,0.18048569560050964,1.265178042331172e-07,0.2580580711364746,0.0,0.0,0.0,1.2379322052001953,2.019592046737671,0.47504860162734985,0.0,0.0,0.32767418026924133,0.04020140320062637,0.02976895123720169,0.33303797245025635,0.5975179672241211,0.6612764596939087,0.8543298840522766
304,train,2,0.20000000298023224,0.0,19,pseudo_cycle_01_config_7,-1,0.2077733874320984,5194.3349609375,9.339262008666992,0.4949985146522522,0.4858171045780182,0.4686608910560608,0.017156202346086502,0.14672785997390747,0.3219330310821533,0.17389629781246185,6.587584522321777e-08,0.14803668856620789,0.0,0.0,0.0,1.1822106838226318,1.971709966659546,0.758017361164093,0.0,0.0,0.6056541800498962,0.025604741647839546,0.020641427487134933,0.6196322441101074,2.198073625564575,0.8238729238510132,1.8712043762207031
305,train,2,0.20000000298023224,0.0,12,pseudo_cycle_01_config_0,-1,0.16279713809490204,4069.928466796875,1.628338098526001,0.3390968441963196,0.29986363649368286,0.28072863817214966,0.0191350094974041,0.08327919244766235,0.1974494308233261,0.03517123684287071,0.0805671215057373,0.0817110687494278,0.0,0.0,0.0,1.0929621458053589,2.0994889736175537,0.9827534556388855,0.0,0.0,0.5918179750442505,0.03742556273937225,0.035507459193468094,0.6122863292694092,2.2062904834747314,0.8021034598350525,0.7994623184204102
306,train,2,0.20000000298023224,0.0,21,pseudo_cycle_01_config_9,-1,0.4433401823043823,11083.50390625,314.480712890625,1.3716219663619995,1.345855951309204,1.2606267929077148,0.08522910624742508,0.7123865485191345,0.5482403039932251,0.22787678241729736,1.6852986561843863e-07,0.3203633427619934,0.0,0.0,0.0,1.260676383972168,2.0331079959869385,0.46894004940986633,0.0,0.0,0.3499932885169983,0.044009678065776825,0.0342957004904747,0.3568546175956726,0.5326634049415588,0.6300479173660278,0.7488512992858887
307,train,2,0.20000000298023224,0.0,15,pseudo_cycle_01_config_3,-1,0.1252620965242386,3131.55224609375,0.9640297293663025,0.1933700144290924,0.194068044424057,0.1896144449710846,0.004453603643923998,0.050603680312633514,0.13901075720787048,0.07487810403108597,3.5828396249826255e-08,0.06413260847330093,0.0,0.0,0.0,1.1217727661132812,1.932339072227478,0.9420282244682312,0.0,0.0,0.7266957759857178,0.03677726164460182,0.021207118406891823,0.7542557716369629,2.1828417778015137,0.8315572142601013,1.8695895671844482
308,train,2,0.20000000298023224,0.0,31,pseudo_cycle_02_config_7,-1,0.42287537455558777,10571.8837890625,38.68632507324219,1.129232406616211,1.1233996152877808,1.1254935264587402,-0.0020938641391694546,0.573887050151825,0.5516064167022705,0.23428216576576233,1.324367815414007e-07,0.31732413172721863,0.0,0.0,0.0,1.1162559986114502,2.0639309883117676,0.5167109966278076,0.0,0.0,0.6344649195671082,0.03393549844622612,0.031098831444978714,0.6560682058334351,0.6450287103652954,0.5292513966560364,0.8736608028411865
309,train,2,0.20000000298023224,0.0,34,pseudo_cycle_02_config_10,-1,0.13083302974700928,3270.825439453125,27.387643814086914,0.13893872499465942,0.14071986079216003,0.14268141984939575,-0.0019615620840340853,0.055263154208660126,0.08741827309131622,0.045886486768722534,0.011574935168027878,0.029956849291920662,0.0,0.0,0.0,1.12295663356781,1.94700026512146,0.4646543264389038,0.0,0.0,0.71336829662323,0.008776075206696987,0.0148402638733387,0.7232218384742737,1.2691742181777954,0.6890091896057129,0.8285762667655945
310,train,2,0.20000000298023224,0.0,30,pseudo_cycle_02_config_6,-1,0.2745852768421173,6864.63134765625,16.311248779296875,0.5465613603591919,0.525215208530426,0.5344748497009277,-0.009259653277695179,0.24158504605293274,0.2928897738456726,0.1748771071434021,0.02702135220170021,0.09099133312702179,0.0,0.0,0.0,1.1144939661026,1.9103649854660034,0.5133987665176392,0.0,0.0,0.3584412932395935,0.040355995297431946,0.0333825945854187,0.3651635944843292,2.2165801525115967,0.6671181321144104,1.1533217430114746
311,train,2,0.20000000298023224,0.0,35,pseudo_cycle_02_config_11,-1,0.29639655351638794,7409.9130859375,140.56141662597656,0.44191035628318787,0.4389919936656952,0.4380691647529602,0.000922823732253164,0.29296618700027466,0.14510297775268555,0.0522238127887249,4.307911893874916e-08,0.09287911653518677,0.0,0.0,0.0,1.1599342823028564,2.028449058532715,0.4769766926765442,0.0,0.0,0.3945620059967041,0.04059019312262535,0.033518265932798386,0.40293991565704346,0.48487141728401184,0.6289106607437134,0.8623351454734802
312,train,2,0.20000000298023224,0.0,31,pseudo_cycle_02_config_7,-1,0.4701818525791168,11754.5458984375,47.82604217529297,1.3573923110961914,1.3624628782272339,1.3832628726959229,-0.02079998143017292,0.7386395335197449,0.6446233987808228,0.2619898021221161,1.6122261570217233e-07,0.38263341784477234,0.0,0.0,0.0,1.1621520519256592,2.0065865516662598,0.49807173013687134,0.0,0.0,0.6789891123771667,0.038294170051813126,0.03775706887245178,0.7084628939628601,0.5557588338851929,0.5149883031845093,0.811680018901825
313,train,2,0.20000000298023224,0.0,24,pseudo_cycle_02_config_0,-1,0.18281282484531403,4570.3203125,2.053356647491455,0.3971102833747864,0.3746538758277893,0.34630540013313293,0.028348471969366074,0.1094406470656395,0.23686474561691284,0.04825057089328766,0.09733101725578308,0.0912831500172615,0.0,0.0,0.0,1.1390098333358765,2.094479560852051,0.9817160367965698,0.0,0.0,0.6439332962036133,0.029945319518446922,0.03144138306379318,0.6647452116012573,2.2161264419555664,0.710230827331543,0.6539201140403748
314,train,2,0.20000000298023224,0.0,33,pseudo_cycle_02_config_9,-1,0.3845615088939667,9614.0380859375,236.62001037597656,1.0611279010772705,1.0454819202423096,0.9607802033424377,0.08470167964696884,0.5261362791061401,0.4346439242362976,0.17891979217529297,1.2491258871705213e-07,0.2557240128517151,0.0,0.0,0.0,1.2374531030654907,2.018491744995117,0.4753137230873108,0.0,0.0,0.3267195224761963,0.04001108929514885,0.029577895998954773,0.3320220708847046,0.601743757724762,0.6628881692886353,0.8600519299507141
315,train,2,0.20000000298023224,0.0,32,pseudo_cycle_02_config_8,-1,0.4294215142726898,10735.537109375,295.0444030761719,1.0055917501449585,0.952538251876831,0.9725944399833679,-0.020056208595633507,0.5785011053085327,0.3940933346748352,0.15444783866405487,0.07843653857707977,0.16120894253253937,0.0,0.0,0.0,1.0911858081817627,2.004040479660034,0.4374399781227112,0.0,0.0,0.26824432611465454,0.057823557406663895,0.04813756048679352,0.2733341455459595,0.5096741318702698,0.591712474822998,0.5319856405258179
316,train,2,0.20000000298023224,0.0,31,pseudo_cycle_02_config_7,-1,0.4582994282245636,11457.4853515625,45.439273834228516,1.2960368394851685,1.2983207702636719,1.3151898384094238,-0.01686909981071949,0.695777177810669,0.6194126605987549,0.25327298045158386,1.5425744948061038e-07,0.36613956093788147,0.0,0.0,0.0,1.1522154808044434,2.0217294692993164,0.5028135180473328,0.0,0.0,0.6695639491081238,0.03722398728132248,0.0361458994448185,0.6971021890640259,0.5703999996185303,0.5181924700737,0.824588418006897
317,train,2,0.20000000298023224,0.0,28,pseudo_cycle_02_config_4,-1,0.21590875089168549,5397.71875,10.08493709564209,0.5055029392242432,0.48780393600463867,0.5416402220726013,-0.05383627861738205,0.14939294755458832,0.3922472596168518,0.10945939272642136,0.12051001191139221,0.16227783262729645,0.0,0.0,0.0,1.1146838665008545,1.9874593019485474,0.7266250848770142,0.0,0.0,1.0781804323196411,0.016814246773719788,0.033926818519830704,1.1402490139007568,2.2143757343292236,0.5233028531074524,0.5120348334312439
318,train,2,0.20000000298023224,0.0,30,pseudo_cycle_02_config_6,-1,0.10114479809999466,2528.619873046875,2.21319580078125,0.09010110795497894,0.08234407007694244,0.07984945178031921,0.002494620159268379,0.036337293684482574,0.04351216182112694,0.006782901007682085,0.008404446765780449,0.02832481451332569,0.0,0.0,0.0,1.235456943511963,1.852772831916809,0.6206691265106201,0.0,0.0,0.49070629477500916,0.03805007413029671,0.04410303384065628,0.5050796270370483,0.4723404049873352,0.9429498910903931,1.972452998161316
319,train,2,0.20000000298023224,0.0,28,pseudo_cycle_02_config_4,-1,0.09548800438642502,2387.199951171875,1.9725607633590698,0.10710611939430237,0.10984765738248825,0.10728168487548828,0.0025659706443548203,0.029705660417675972,0.07757602632045746,0.015775280073285103,0.03415258601307869,0.02764815464615822,0.0,0.0,0.0,1.133192539215088,1.9969031810760498,0.9786728024482727,0.0,0.0,0.7999041676521301,0.025055745616555214,0.03961972892284393,0.8362140655517578,2.2143266201019287,0.7639989256858826,0.6053029298782349
320,train,2,0.20000000298023224,0.0,35,pseudo_cycle_02_config_11,-1,0.31757882237434387,7939.47021484375,161.3700408935547,0.49791982769966125,0.4981723129749298,0.5014266967773438,-0.003254376584663987,0.33623871207237244,0.1651879847049713,0.060925208032131195,4.9880831909376866e-08,0.10426272451877594,0.0,0.0,0.0,1.1595962047576904,2.0324220657348633,0.4763514995574951,0.0,0.0,0.4049379825592041,0.04310435429215431,0.03625498712062836,0.41441333293914795,0.4781399667263031,0.6163471937179565,0.8182519674301147
321,train,2,0.20000000298023224,0.0,25,pseudo_cycle_02_config_1,-1,0.3934623897075653,9836.5595703125,9.511686325073242,2.480987787246704,2.4884886741638184,2.5519278049468994,-0.06343908607959747,0.5006377100944519,2.0512900352478027,1.0409390926361084,5.362761612559552e-07,1.0103504657745361,0.0,0.0,0.0,1.1248100996017456,2.0522189140319824,0.7478402256965637,0.0,0.0,0.48959800601005554,0.052700817584991455,0.03598867729306221,0.506454348564148,2.156421184539795,1.1141643524169922,2.0930535793304443
322,train,2,0.20000000298023224,0.0,28,pseudo_cycle_02_config_4,-1,0.17234785854816437,4308.6962890625,6.426055908203125,0.34630870819091797,0.3324790596961975,0.3521050214767456,-0.019625969231128693,0.10009460151195526,0.25201040506362915,0.06391846388578415,0.08627381175756454,0.10181814432144165,0.0,0.0,0.0,1.1720901727676392,1.9618349075317383,0.8251985311508179,0.0,0.0,1.0069096088409424,0.017258867621421814,0.03170131891965866,1.056770920753479,2.2182369232177734,0.5659058094024658,0.5511233806610107
323,train,2,0.20000000298023224,0.0,34,pseudo_cycle_02_config_10,-1,0.24306845664978027,6076.7109375,94.53160858154297,0.3271038234233856,0.3134554326534271,0.3191075026988983,-0.005652082618325949,0.20498540997505188,0.11412210017442703,0.024532020092010498,0.02400616556406021,0.06558391451835632,0.0,0.0,0.0,1.2067794799804688,1.9796656370162964,0.4844213128089905,0.0,0.0,0.2972568869590759,0.05809155851602554,0.04436288774013519,0.3035551905632019,0.46063336730003357,0.9305113554000854,1.2314573526382446
324,train,2,0.20000000298023224,0.0,27,pseudo_cycle_02_config_3,-1,0.22749625146389008,5687.40576171875,3.1797986030578613,0.584123432636261,0.5854365825653076,0.5934280157089233,-0.007991436868906021,0.17052310705184937,0.422904908657074,0.22291384637355804,9.767035891172782e-08,0.19999097287654877,0.0,0.0,0.0,1.1460323333740234,2.0018184185028076,0.8570680618286133,0.0,0.0,0.6288856863975525,0.038164474070072174,0.026876205578446388,0.6506643295288086,2.2045280933380127,0.8452542424201965,1.9778300523757935
325,train,2,0.20000000298023224,0.0,35,pseudo_cycle_02_config_11,-1,0.35427895188331604,8856.974609375,200.8216552734375,0.6036493182182312,0.611524224281311,0.6236511468887329,-0.012126952409744263,0.420327365398407,0.20332379639148712,0.07758796215057373,6.218775894240025e-08,0.12573577463626862,0.0,0.0,0.0,1.164820909500122,2.0189623832702637,0.47409605979919434,0.0,0.0,0.4220293164253235,0.046406518667936325,0.04049939289689064,0.4333389401435852,0.4710385799407959,0.5972580313682556,0.7633451223373413
326,train,2,0.20000000298023224,0.0,25,pseudo_cycle_02_config_1,-1,0.4243159592151642,10607.8984375,11.06190299987793,2.8841803073883057,2.88446044921875,2.877506732940674,0.006953712552785873,0.5975521206855774,2.279954671859741,1.159477710723877,5.815274448650598e-07,1.1204763650894165,0.0,0.0,0.0,1.1544076204299927,2.0055267810821533,0.7371652126312256,0.0,0.0,0.4826992452144623,0.05241279676556587,0.03560950607061386,0.49891626834869385,2.145390272140503,1.0947388410568237,2.073225736618042
327,train,2,0.20000000298023224,0.0,26,pseudo_cycle_02_config_2,-1,0.09153339266777039,2288.334716796875,0.5147663950920105,0.08977145701646805,0.08454664796590805,0.08975276350975037,-0.005206117406487465,0.026765327900648117,0.06298743188381195,0.005936579778790474,0.01938014291226864,0.03767071291804314,0.0,0.0,0.0,1.1111572980880737,1.9793897867202759,0.943056583404541,0.0,0.0,0.7824825048446655,0.04885644093155861,0.03082882985472679,0.8271663188934326,1.8497782945632935,0.9987221360206604,1.8307507038116455
328,train,2,0.20000000298023224,0.0,27,pseudo_cycle_02_config_3,-1,0.2493295967578888,6233.2392578125,3.8194315433502197,0.6836251616477966,0.6808987855911255,0.690525233745575,-0.009626456536352634,0.20236265659332275,0.4881625771522522,0.25682225823402405,1.1217665729645887e-07,0.2313401848077774,0.0,0.0,0.0,1.1322565078735352,1.9995440244674683,0.8464611768722534,0.0,0.0,0.605060875415802,0.03918851912021637,0.02738800086081028,0.6254745125770569,2.202181816101074,0.8522700071334839,1.9836797714233398
329,train,2,0.20000000298023224,0.0,34,pseudo_cycle_02_config_10,-1,0.26475635170936584,6618.90869140625,112.15345001220703,0.37103456258773804,0.36548474431037903,0.37517720460891724,-0.009692459367215633,0.24881550669670105,0.1263616979122162,0.029065679758787155,0.027765050530433655,0.06953097134828568,0.0,0.0,0.0,1.2346583604812622,2.0048179626464844,0.4892587661743164,0.0,0.0,0.2939837574958801,0.06592286378145218,0.051159728318452835,0.3009811043739319,0.45812317728996277,0.894461452960968,1.0959230661392212
330,train,2,0.20000000298023224,0.0,24,pseudo_cycle_02_config_0,-1,0.16304172575473785,4076.04345703125,1.6332346200942993,0.3115771412849426,0.30064234137535095,0.2814124524593353,0.01922987960278988,0.08355936408042908,0.19785308837890625,0.03530826047062874,0.08074843138456345,0.08179640024900436,0.0,0.0,0.0,1.0933513641357422,2.099611282348633,0.9827867746353149,0.0,0.0,0.5922887325286865,0.03731673210859299,0.03544699400663376,0.6127447485923767,2.2064647674560547,0.8008248805999756,0.7972543239593506
331,train,2,0.20000000298023224,0.0,32,pseudo_cycle_02_config_8,-1,0.36922487616539,9230.6220703125,218.12315368652344,0.8222413063049316,0.8034429550170898,0.7917710542678833,0.011671923100948334,0.455683171749115,0.3360878825187683,0.1155223473906517,0.07315830141305923,0.14740723371505737,0.0,0.0,0.0,1.1626344919204712,1.9958165884017944,0.45225274562835693,0.0,0.0,0.28358063101768494,0.04873550310730934,0.03833552077412605,0.2883740961551666,0.49077901244163513,0.6872303485870361,0.6262370347976685
332,train,2,0.20000000298023224,0.0,24,pseudo_cycle_02_config_0,-1,0.2010301947593689,5025.7548828125,2.4829823970794678,0.4913826286792755,0.46494168043136597,0.42585790157318115,0.039083775132894516,0.13942797482013702,0.28642991185188293,0.06396138668060303,0.11664427816867828,0.10582424700260162,0.0,0.0,0.0,1.2000226974487305,2.0649712085723877,0.9729849696159363,0.0,0.0,0.7140475511550903,0.025514863431453705,0.029549337923526764,0.7378146052360535,2.220090627670288,0.6490112543106079,0.5729016661643982
333,train,2,0.20000000298023224,0.0,27,pseudo_cycle_02_config_3,-1,0.2687202990055084,6718.00732421875,4.436618328094482,0.7779564261436462,0.770233154296875,0.780158519744873,-0.009925358928740025,0.23244260251522064,0.5477159023284912,0.287932425737381,1.2492884593484632e-07,0.2597833275794983,0.0,0.0,0.0,1.1196361780166626,2.0040791034698486,0.836474597454071,0.0,0.0,0.5839465260505676,0.040029142051935196,0.02774849720299244,0.6031215786933899,2.199270486831665,0.8555774092674255,1.98426353931427
