sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.01715703308582306,0.01519844215363264,0.001958591630682349,0.005578202195465565,0.009620239958167076,0.0037760664708912373,0.002204673830419779,0.0036395001225173473,0.007022754289209843,0.006017171312123537,0.006017171312123537,0.7760976552963257,1.1911107301712036,0.7146032452583313,0.6977755427360535,59.55510711669922,0.8067795038223267,1.0478554964065552,0.8561327457427979,1.009958267211914
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.03484409302473068,0.031034570187330246,0.0038095221389085054,0.012236310169100761,0.018798260018229485,0.007187420967966318,0.004515255335718393,0.007095583714544773,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.7566413879394531,1.1108278036117554,0.7308899164199829,0.6890503168106079,57.810062408447266,0.7617385387420654,1.0067152976989746,0.8652945160865784,0.993851900100708
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.056577637791633606,0.05083075165748596,0.005746887996792793,0.02113208919763565,0.02969866245985031,0.010998500511050224,0.007481643930077553,0.011218518018722534,0.03457889333367348,0.01958063431084156,0.01958063431084156,0.7350291013717651,1.0657391548156738,0.7499220371246338,0.6682419776916504,53.64839553833008,0.7125875949859619,0.9655016660690308,0.8757909536361694,0.9848157167434692
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.08162464201450348,0.07407216727733612,0.007552472874522209,0.03210464119911194,0.04196752980351448,0.01503883395344019,0.011057989671826363,0.015870705246925354,0.05865364149212837,0.026873398572206497,0.026873398572206497,0.7146772146224976,1.040649175643921,0.766009509563446,0.6360481977462769,47.20964050292969,0.6640039086341858,0.9285983443260193,0.8913653492927551,0.9799635410308838
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.10984747111797333,0.1006707027554512,0.009176771156489849,0.04517477750778198,0.05549592524766922,0.019292080774903297,0.015216258354485035,0.020987583324313164,0.08558405935764313,0.033854540437459946,0.033854540437459946,0.6983540058135986,1.0267457962036133,0.7769069671630859,0.6019469499588013,40.38938522338867,0.6194770932197571,0.8987048864364624,0.9123823642730713,0.9776883721351624
119,train,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.14150509238243103,0.13081814348697662,0.01068695355206728,0.060463812202215195,0.07035433501005173,0.02383570559322834,0.019951803609728813,0.026566827669739723,0.11135508865118027,0.040431827306747437,0.040431827306747437,0.6867230534553528,1.018955945968628,0.7827343940734863,0.5731584429740906,34.63169479370117,0.5810462236404419,0.8763843178749084,0.9372043013572693,0.976801335811615
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.17695997655391693,0.16477864980697632,0.01218133233487606,0.07809093594551086,0.08668770641088486,0.028770385310053825,0.02527773007750511,0.03263959288597107,0.1347285360097885,0.04665813967585564,0.04665813967585564,0.6790514588356018,1.014478325843811,0.784670889377594,0.5506797432899475,30.13594627380371,0.5492130517959595,0.8606187105178833,0.9636418223381042,0.9763595461845398
121,train,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.21650229394435883,0.20276691019535065,0.013735389336943626,0.09813345968723297,0.10463345050811768,0.03417811915278435,0.031214043498039246,0.039241280406713486,0.15592226386070251,0.05263232812285423,0.05263232812285423,0.6742396354675293,1.0118170976638794,0.7840295433998108,0.5332548022270203,26.650957107543945,0.5234398245811462,0.8498125076293945,0.9899028539657593,0.9757041335105896
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.2603120505809784,0.24492217600345612,0.015389888547360897,0.12063104659318924,0.12429112941026688,0.04011329263448715,0.037780724465847015,0.04639711230993271,0.17547550797462463,0.058453381061553955,0.058453381061553955,0.6713379621505737,1.0101783275604248,0.781861424446106,0.5195333957672119,23.90667724609375,0.5027544498443604,0.8424867987632751,1.0148813724517822,0.9744638204574585
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.30848240852355957,0.2913229465484619,0.017159471288323402,0.14559930562973022,0.1457236409187317,0.0466085821390152,0.04499513655900955,0.05411992967128754,0.19388872385025024,0.0642046183347702,0.0642046183347702,0.669662594795227,1.0091334581375122,0.7788897752761841,0.5085000395774841,21.700002670288086,0.4861448407173157,0.8375195860862732,1.038050889968872,0.9724925756454468
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.36105218529701233,0.34200823307037354,0.01904396340250969,0.17304112017154694,0.1689670979976654,0.053682778030633926,0.05287156254053116,0.062412746250629425,0.21155567467212677,0.06995109468698502,0.06995109468698502,0.668757975101471,1.0084447860717773,0.775571346282959,0.49944519996643066,19.889041900634766,0.4727286994457245,0.8341364860534668,1.0592598915100098,0.9697849154472351
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.41802978515625,0.3969934582710266,0.021036339923739433,0.2029535323381424,0.1940399408340454,0.06134655699133873,0.061421409249305725,0.07127196341753006,0.2287716269493103,0.07574163377285004,0.07574163377285004,0.6683316826820374,1.0079765319824219,0.7721779346466064,0.491877019405365,18.37540626525879,0.461795449256897,0.831825315952301,1.0785601139068604,0.9664082527160645
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.47940903902053833,0.45628151297569275,0.023127518594264984,0.23533116281032562,0.22095035016536713,0.06960638612508774,0.07065368443727493,0.08069027960300446,0.24575474858283997,0.0816119909286499,0.0816119909286499,0.6681984663009644,1.0076485872268677,0.7688629627227783,0.4854499101638794,17.08997917175293,0.4527948200702667,0.8302544951438904,1.0960946083068848,0.9624614715576172
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.5451770424842834,0.5198684334754944,0.02530861459672451,0.270168274641037,0.2497001439332962,0.0784662663936615,0.08057541400194168,0.09065847098827362,0.26266583800315857,0.0875878781080246,0.0875878781080246,0.6682422161102295,1.0074124336242676,0.76570725440979,0.4799163043498993,15.983262062072754,0.4453063905239105,0.8292070627212524,1.1120383739471436,0.9580503702163696
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.615319013595581,0.5877477526664734,0.02757127396762371,0.30745989084243774,0.28028786182403564,0.0879291445016861,0.09119206666946411,0.10116666555404663,0.27962347865104675,0.09368739277124405,0.09368739277124405,0.6683909893035889,1.0072382688522339,0.7627485990524292,0.475095272064209,15.019055366516113,0.4390105903148651,0.8285416960716248,1.1265673637390137,0.9532765746116638
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.6898207664489746,0.6599122285842896,0.029908543452620506,0.3472018837928772,0.31271034479141235,0.09799735248088837,0.10250792652368546,0.11220505833625793,0.2967153787612915,0.09992299228906631,0.09992299228906631,0.6685999631881714,1.0071070194244385,0.7599996328353882,0.4708518087863922,14.17035961151123,0.4336642920970917,0.8281632661819458,1.1398447751998901,0.9482307434082031
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,0.7686693668365479,0.7363548278808594,0.03231452777981758,0.3893912136554718,0.34696364402770996,0.10867302119731903,0.11452627927064896,0.12376432865858078,0.3140062093734741,0.10630287230014801,0.10630287230014801,0.6688416004180908,1.0070064067840576,0.7574588060379028,0.46708327531814575,13.416654586791992,0.4290808439254761,0.8280074000358582,1.1520161628723145,0.9429917931556702
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,0.8518551588058472,0.8170710206031799,0.03478410840034485,0.4340258836746216,0.38304513692855835,0.11995860934257507,0.127250075340271,0.1358364373445511,0.3315436840057373,0.11283209919929504,0.11283209919929504,0.6690992116928101,1.0069284439086914,0.7551172971725464,0.46371036767959595,12.742074966430664,0.42511746287345886,0.8280287384986877,1.1632086038589478,0.9376273155212402
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,0.9393691420555115,0.9020562171936035,0.037312913686037064,0.48110494017601013,0.420951247215271,0.13185624778270721,0.14068137109279633,0.14841361343860626,0.34936264157295227,0.11951344460248947,0.11951344460248947,0.6693633794784546,1.006867527961731,0.7529624104499817,0.4606708288192749,12.13416576385498,0.4216620624065399,0.8281948566436768,1.1735326051712036,0.9321923851966858
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.01891285553574562,0.016632284969091415,0.0022805712651461363,0.005825388710945845,0.010806895792484283,0.006648177746683359,3.018727712245095e-09,0.004158715717494488,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,0.8104887008666992,1.6433287858963013,0.5942398309707642,0.9817633032798767,116.3526611328125,0.8654024600982666,1.2466048002243042,0.7144134640693665,0.7798038721084595
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.04301706701517105,0.03821655735373497,0.004800508264452219,0.014028776437044144,0.024187780916690826,0.015239984728395939,6.60168497645941e-09,0.008947789669036865,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,0.8674798607826233,1.579105257987976,0.574587345123291,0.955812931060791,111.16258239746094,0.8870207071304321,1.2895135879516602,0.7291240692138672,0.7571067810058594
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.07678437232971191,0.06924720108509064,0.007537174038589001,0.0265581663697958,0.04268903285264969,0.0271756649017334,1.156429085824584e-08,0.015513354912400246,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,0.9237622618675232,1.5381473302841187,0.5655399560928345,0.9151419997215271,103.02839660644531,0.8962327241897583,1.3142263889312744,0.7416635751724243,0.7502322196960449
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.1196349710226059,0.10968789458274841,0.009947077371180058,0.04374203458428383,0.06594585627317429,0.04214617237448692,1.7867536783455762e-08,0.02379966340959072,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,0.9737356901168823,1.5048847198486328,0.5620001554489136,0.8628255128860474,92.56509399414062,0.9000762104988098,1.327591061592102,0.7510964870452881,0.7496817708015442
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.1708596646785736,0.15919828414916992,0.011661374941468239,0.06570476293563843,0.0934935212135315,0.059792645275592804,2.542409660577505e-08,0.0337008461356163,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.0157257318496704,1.4731768369674683,0.5614279508590698,0.8097938895225525,81.95877838134766,0.9016757011413574,1.3337326049804688,0.7575891613960266,0.7517298460006714
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.22980095446109772,0.21730060875415802,0.01250035222619772,0.09242783486843109,0.12487277388572693,0.07977448403835297,3.413114413319818e-08,0.04509825259447098,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.0497571229934692,1.4414781332015991,0.5625234246253967,0.7638893723487854,72.77787780761719,0.9022858142852783,1.3351942300796509,0.7616439461708069,0.7548143863677979
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.29591360688209534,0.2834938168525696,0.012419793754816055,0.1237974688410759,0.15969635546207428,0.10181014984846115,4.3894882395534296e-08,0.05788616091012955,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.076499581336975,1.4100719690322876,0.564578115940094,0.7262254357337952,65.24508666992188,0.9023414850234985,1.333606243133545,0.7638140320777893,0.7582479119300842
140,train,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.3687615990638733,0.3573104739189148,0.011451113037765026,0.15963967144489288,0.19767078757286072,0.12568895518779755,5.4641891011897314e-08,0.0719817653298378,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.0968265533447266,1.3797235488891602,0.5671793818473816,0.6954247355461121,59.08494186401367,0.9019471406936646,1.3300491571426392,0.7646049857139587,0.7617158889770508
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.44799402356147766,0.4383346438407898,0.009659379720687866,0.19974708557128906,0.23858754336833954,0.1512632966041565,6.632058813238473e-08,0.08732418715953827,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.1116358041763306,1.3511207103729248,0.5700726509094238,0.6699312329292297,53.986244201660156,0.9010934829711914,1.325251579284668,0.7644414305686951,0.7650667428970337
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.5333201289176941,0.5262003540992737,0.007119779009371996,0.24389900267124176,0.2823013365268707,0.178432896733284,7.889757824841581e-08,0.10386835783720016,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.1217776536941528,1.3246965408325195,0.573095440864563,0.6485117077827454,49.702335357666016,0.8997527360916138,1.319710612297058,0.7636630535125732,0.7682225108146667
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.6244886517524719,0.6205815672874451,0.003907056991010904,0.2918742895126343,0.3287072777748108,0.20712873339653015,9.235237996563228e-08,0.12157844752073288,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.1280165910720825,1.300635814666748,0.5761423707008362,0.6302563548088074,46.05126953125,0.8979108333587646,1.3137649297714233,0.7625299096107483,0.7711411714553833
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.7212766408920288,0.7211858034133911,9.086170030059293e-05,0.34346258640289307,0.37772324681282043,0.23730045557022095,1.0667275063269699e-07,0.14042268693447113,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.1310319900512695,1.2789363861083984,0.5791453719139099,0.6144993305206299,42.899864196777344,0.8955754041671753,1.307644009590149,0.7612339854240417,0.7737991213798523
145,train,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.8234809637069702,0.8277467489242554,-0.004265778232365847,0.3984684944152832,0.4292782247066498,0.26890799403190613,1.2185120112917502e-07,0.1603701114654541,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.1314101219177246,1.259477138519287,0.5820621252059937,0.60074782371521,40.14957046508789,0.892772912979126,1.3015028238296509,0.7599117159843445,0.7761842608451843
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9309148788452148,0.9400209188461304,-0.009106045588850975,0.456714928150177,0.483305960893631,0.30191659927368164,1.3788285002647171e-07,0.1813892126083374,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.1296523809432983,1.2420754432678223,0.5848675966262817,0.588631272315979,37.72625732421875,0.889542818069458,1.2954432964324951,0.7586567997932434,0.7782924771308899
147,train,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.043407678604126,1.0577871799468994,-0.01437945943325758,0.5180451273918152,0.5397419929504395,0.3362945318222046,1.5476415171633562e-07,0.20344728231430054,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.1261849403381348,1.226523995399475,0.5875487923622131,0.5778660178184509,35.57320785522461,0.8859313726425171,1.2895328998565674,0.7575308680534363,0.7801254987716675
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1608021259307861,1.1808435916900635,-0.02004150301218033,0.5823214054107666,0.5985221266746521,0.3720114231109619,1.7249205086500297e-07,0.22651050984859467,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.1213650703430176,1.2126137018203735,0.5901008248329163,0.5682315826416016,33.64631271362305,0.8819876313209534,1.2838141918182373,0.7565715909004211,0.7816894054412842
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2829549312591553,1.3090074062347412,-0.026052432134747505,0.6494246125221252,0.659582793712616,0.40903812646865845,1.9106394688606088e-07,0.2505444884300232,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.1154905557632446,1.2001475095748901,0.5925243496894836,0.5595534443855286,31.910694122314453,0.8777596950531006,1.2783132791519165,0.7558007836341858,0.7829937934875488
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.4097373485565186,1.442115306854248,-0.03237796947360039,0.71925288438797,0.7228624224662781,0.44734737277030945,2.1047739551249833e-07,0.2755148410797119,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.1088083982467651,1.1889468431472778,0.5948232412338257,0.5516924262046814,30.33848762512207,0.8732929229736328,1.2730458974838257,0.7552277445793152,0.7840505838394165
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.541033148765564,1.5800204277038574,-0.038987331092357635,0.7917199730873108,0.7883005142211914,0.4869128465652466,2.307302224835439e-07,0.3013874292373657,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.1015233993530273,1.1788532733917236,0.597003698348999,0.544535219669342,28.90704917907715,0.8686290383338928,1.2680193185806274,0.754854679107666,0.7848736643791199
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.0188381839543581,0.01651909202337265,0.0023190926294773817,0.004820941016077995,0.011698151007294655,0.003989003133028746,0.004271981306374073,0.0034371670335531235,0.01904510147869587,0.008109244517982006,0.008109244517982006,0.6707395315170288,1.0754704475402832,0.7676314115524292,0.6207086443901062,44.14173126220703,0.5672357082366943,0.8718485832214355,1.2163351774215698,0.7512375712394714
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.037670549005270004,0.033603232353925705,0.004067315254360437,0.010498030111193657,0.023105202242732048,0.007651911117136478,0.009068203158676624,0.006385088432580233,0.03737829253077507,0.012877439148724079,0.012877439148724079,0.6491535305976868,1.044966220855713,0.7582217454910278,0.5476172566413879,29.523452758789062,0.512753963470459,0.8462815284729004,1.3227261304855347,0.7061741352081299
154,train,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.062450431287288666,0.05653759464621544,0.005912834778428078,0.01848156377673149,0.03805603086948395,0.012399394996464252,0.015474106185138226,0.010182531550526619,0.05183761939406395,0.01717318408191204,0.01717318408191204,0.6428369283676147,1.0343842506408691,0.7551059722900391,0.5097271203994751,21.9454288482666,0.4772076904773712,0.8373170495033264,1.3838438987731934,0.6876147389411926
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.09321236610412598,0.08535254001617432,0.007859828881919384,0.02880580723285675,0.056546736508607864,0.01825476624071598,0.023422235623002052,0.014869734644889832,0.06461422890424728,0.02142789214849472,0.02142789214849472,0.641242265701294,1.0299359560012817,0.7536225914955139,0.48791635036468506,17.583267211914062,0.4534648060798645,0.8338369727134705,1.419643521308899,0.6792163252830505
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.12995992600917816,0.12001527845859528,0.009944641031324863,0.04147588834166527,0.07853938639163971,0.02521013654768467,0.03287074342370033,0.02045850083231926,0.07707758992910385,0.02586590126156807,0.02586590126156807,0.6411731243133545,1.0277854204177856,0.752278208732605,0.47369226813316345,14.738452911376953,0.43676331639289856,0.8319991230964661,1.4420446157455444,0.6751828789710999
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.17262813448905945,0.16043128073215485,0.0121968574821949,0.05648190155625343,0.10394938290119171,0.0332336463034153,0.04377895966172218,0.02693677879869938,0.08983232080936432,0.030577916651964188,0.030577916651964188,0.6414980888366699,1.026593804359436,0.7507283687591553,0.4635932743549347,12.71865463256836,0.4242924153804779,0.8304563164710999,1.457207441329956,0.6731075048446655
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.22112241387367249,0.20648732781410217,0.014635088853538036,0.07380982488393784,0.13267749547958374,0.042288798838853836,0.05610699951648712,0.03428170830011368,0.1031419187784195,0.0355924554169178,0.0355924554169178,0.64182448387146,1.0258363485336304,0.7489751577377319,0.45599478483200073,11.198957443237305,0.4144755005836487,0.8288331627845764,1.4682210683822632,0.6718993186950684
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.27535659074783325,0.2580869793891907,0.01726960949599743,0.09344788640737534,0.16463910043239594,0.05234740301966667,0.06982152909040451,0.04247017577290535,0.11711513996124268,0.04091043025255203,0.04091043025255203,0.6420467495918274,1.0252951383590698,0.7470988035202026,0.45003658533096313,10.007320404052734,0.40643614530563354,0.8271183967590332,1.4766713380813599,0.6710525751113892
160,train,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.33527010679244995,0.3151651918888092,0.02010490745306015,0.11538898199796677,0.19977620244026184,0.06339363008737564,0.08489865809679031,0.05148392170667648,0.1317870318889618,0.046520885080099106,0.046520885080099106,0.6421647071838379,1.0248773097991943,0.7451784014701843,0.4452192783355713,9.043856620788574,0.3996727168560028,0.8254067897796631,1.4834160804748535,0.6703382134437561
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.4008294641971588,0.3776877820491791,0.023141689598560333,0.13963013887405396,0.23805764317512512,0.07542288303375244,0.10132390260696411,0.061310864984989166,0.14715644717216492,0.052408237010240555,0.052408237010240555,0.6422082781791687,1.0245414972305298,0.743274450302124,0.4412316679954529,8.246335983276367,0.39388224482536316,0.8237975835800171,1.4889498949050903,0.6696606874465942
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.47202351689338684,0.4456455111503601,0.026378018781542778,0.16617177426815033,0.2794737219810486,0.08843893557786942,0.11909038573503494,0.07194440811872482,0.16320447623729706,0.05855567753314972,0.05855567753314972,0.6422097086906433,1.0242682695388794,0.7414282560348511,0.43786895275115967,7.573787689208984,0.38886794447898865,0.8223636746406555,1.4935781955718994,0.6689866185188293
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.5488563776016235,0.5190459489822388,0.02981041558086872,0.19501642882823944,0.32402950525283813,0.10245083272457123,0.13819661736488342,0.08338205516338348,0.17990387976169586,0.064946748316288,0.064946748316288,0.6421946287155151,1.0240464210510254,0.7396655082702637,0.43499016761779785,6.998030662536621,0.38449156284332275,0.8211473822593689,1.4975028038024902,0.6683103442192078
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.6313422322273254,0.5979078412055969,0.03343437239527702,0.22616808116436005,0.3717397451400757,0.11747077107429504,0.15864478051662445,0.09562422335147858,0.19722402095794678,0.07156606018543243,0.07156606018543243,0.6421809196472168,1.0238689184188843,0.7380008697509766,0.4324948787689209,6.498973846435547,0.38064995408058167,0.8201671242713928,1.5008643865585327,0.6676369905471802
165,train,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.7194998860359192,0.6822555065155029,0.03724440559744835,0.25963136553764343,0.4226241707801819,0.1335122138261795,0.18043898046016693,0.10867298394441605,0.2151336669921875,0.07839954644441605,0.07839954644441605,0.6421799659729004,1.0237300395965576,0.7364410161972046,0.43030932545661926,6.06186580657959,0.3772619962692261,0.819424033164978,1.503765344619751,0.6669744849205017
166,train,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.8133518695831299,0.7721168994903564,0.04123494029045105,0.2954111099243164,0.4767058193683624,0.15058930218219757,0.20358486473560333,0.12253165990114212,0.23360233008861542,0.08543454110622406,0.08543454110622406,0.6421979665756226,1.0236250162124634,0.7349874973297119,0.42837801575660706,5.675602912902832,0.3742627799510956,0.8189084529876709,1.5062837600708008,0.6663302183151245
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9129198789596558,0.8675199151039124,0.04539996385574341,0.33351242542266846,0.5340074896812439,0.16871562600135803,0.22808802127838135,0.13720382750034332,0.2526010274887085,0.09265967458486557,0.09265967458486557,0.642238438129425,1.0235494375228882,0.7336381673812866,0.4266582429409027,5.331648349761963,0.37159767746925354,0.8186048865318298,1.508480191230774,0.6657102704048157
168,train,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.018226981163025,0.9684933423995972,0.04973367974162102,0.3739403784275055,0.5945529341697693,0.18790462613105774,0.2539547085762024,0.15269358456134796,0.2721027135848999,0.10006482899188995,0.10006482899188995,0.6423022747039795,1.023499846458435,0.7323887348175049,0.4251165986061096,5.02332067489624,0.3692220449447632,0.8184945583343506,1.5104033946990967,0.6651186347007751
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1292933225631714,1.075063705444336,0.05422965809702873,0.41669967770576477,0.6583639979362488,0.20816868543624878,0.28119057416915894,0.16900473833084106,0.2920822501182556,0.10764095932245255,0.10764095932245255,0.6423889994621277,1.0234723091125488,0.731234073638916,0.42372652888298035,4.74530553817749,0.36709755659103394,0.8185577392578125,1.5120922327041626,0.6645578742027283
170,train,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.246139407157898,1.187257170677185,0.0588822215795517,0.46179524064064026,0.7254619598388672,0.22951963543891907,0.3098011612892151,0.18614114820957184,0.31251654028892517,0.11538002640008926,0.11538002640008926,0.6424976587295532,1.0234642028808594,0.7301677465438843,0.42246657609939575,4.493317604064941,0.3651919960975647,0.8187751770019531,1.5135793685913086,0.6640291810035706
171,val,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.022686172276735306,0.02018415741622448,0.002502014162018895,0.005128016229718924,0.015056141652166843,0.009337209165096283,5.981390938103459e-09,0.005718926899135113,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,0.7134630680084229,1.2895509004592896,0.6030184030532837,0.838975191116333,87.79503631591797,0.8381817936897278,1.1518052816390991,0.9176875948905945,0.705466628074646
