sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
114,train,0,1.0,1.0,6,Rguijiao_10_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.032475970685482025,0.0364634171128273,0.0363629013299942,0.0001005172889563255,0.009108321741223335,0.027254581451416016,0.006703557912260294,0.008156473748385906,0.012394548393785954,0.007022754289209843,0.006017171312123537,0.006017171312123537,1.267244577407837,2.2408764362335205,0.7282599210739136,0.6977755427360535,59.55510711669922,0.9190276861190796,0.8680157661437988,1.4502346515655518,1.604918122291565
115,train,0,1.0,1.0,6,Rguijiao_10_0,1,0.07500000298023224,1875.0,1.216901421546936,0.01790078543126583,0.030179064720869064,0.035754937678575516,-0.005575872492045164,0.01563415490090847,0.020120782777667046,0.006757933180779219,0.005328403320163488,0.008034446276724339,0.017378168180584908,0.012365054339170456,0.012365054339170456,0.9667496085166931,1.4660612344741821,0.5938379168510437,0.6890503168106079,57.810062408447266,0.8914018869400024,0.612878680229187,0.813747763633728,0.728645920753479
116,train,0,1.0,1.0,6,Rguijiao_10_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.07656078040599823,0.062362946569919586,0.07288026809692383,-0.010517321527004242,0.031229060143232346,0.041651204228401184,0.015572207048535347,0.010680516250431538,0.015398479998111725,0.03457889333367348,0.01958063431084156,0.01958063431084156,1.0862280130386353,1.6665825843811035,0.6646592617034912,0.6682419776916504,53.64839553833008,1.011461615562439,0.6158608794212341,0.6355147361755371,0.6089901328086853
117,train,0,1.0,1.0,6,Rguijiao_10_0,3,0.125,3125.0,3.380281686782837,0.23806096613407135,0.1525936722755432,0.16047829389572144,-0.00788462720811367,0.05729757994413376,0.10318070650100708,0.0499051958322525,0.020965853706002235,0.03230966255068779,0.05865364149212837,0.026873398572206497,0.026873398572206497,1.275493860244751,2.4400017261505127,0.6005128026008606,0.6360481977462769,47.20964050292969,0.8918347954750061,0.9784979820251465,0.6845487952232361,0.6334999203681946
118,train,0,1.0,1.0,6,Rguijiao_10_0,4,0.15000000596046448,3750.0,4.867605686187744,0.1772611141204834,0.1801263689994812,0.18817293643951416,-0.00804656371474266,0.07573636621236801,0.11243656277656555,0.0530986413359642,0.021697474643588066,0.037640441209077835,0.08558405935764313,0.033854540437459946,0.033854540437459946,1.1708036661148071,2.15610408782959,0.5423332452774048,0.6019469499588013,40.38938522338867,0.749532163143158,0.9735307693481445,0.7335154414176941,0.6901141405105591
119,val,0,1.0,1.0,6,Rguijiao_10_0,5,0.17499999701976776,4375.0,6.625351905822754,0.18364696204662323,0.2249770164489746,0.2350253462791443,-0.010048329830169678,0.10021943598985672,0.13480591773986816,0.061139337718486786,0.02581416256725788,0.04785241186618805,0.11135508865118027,0.040431827306747437,0.040431827306747437,1.1382509469985962,2.0592968463897705,0.5240607261657715,0.5731584429740906,34.63169479370117,0.7018916606903076,0.9207980632781982,0.7418568134307861,0.7206882834434509
120,train,0,1.0,1.0,6,Rguijiao_10_0,6,0.20000000298023224,5000.0,8.653521537780762,0.3012953996658325,0.2848677635192871,0.2962695360183716,-0.011401764117181301,0.1300521194934845,0.16621741652488708,0.07356183230876923,0.03174440562725067,0.06091117113828659,0.1347285360097885,0.04665813967585564,0.04665813967585564,1.1308878660202026,2.0227136611938477,0.516610860824585,0.5506797432899475,30.13594627380371,0.6818909645080566,0.8888979554176331,0.7425112724304199,0.7360313534736633
121,val,0,1.0,1.0,6,Rguijiao_10_0,7,0.22499999403953552,5625.0,10.952113151550293,0.3997516632080078,0.3554950952529907,0.3675802946090698,-0.012085193768143654,0.16444730758666992,0.2031329870223999,0.08836594223976135,0.03883420303463936,0.07593283802270889,0.15592226386070251,0.05263232812285423,0.05263232812285423,1.129858136177063,2.0052051544189453,0.5125058889389038,0.5332548022270203,26.650957107543945,0.6700605154037476,0.8660756945610046,0.7426539659500122,0.7442185878753662
122,train,0,1.0,1.0,6,Rguijiao_10_0,8,0.25,6250.0,13.521126747131348,0.3755049407482147,0.43376895785331726,0.44641774892807007,-0.012648796662688255,0.2028878778219223,0.24352987110614777,0.10434462130069733,0.04674786701798439,0.09243738651275635,0.17547550797462463,0.058453381061553955,0.058453381061553955,1.129115104675293,1.997818112373352,0.5091244578361511,0.5195333957672119,23.90667724609375,0.6594780087471008,0.8447779417037964,0.7433791160583496,0.7483764886856079
123,train,0,1.0,1.0,6,Rguijiao_10_0,9,0.2750000059604645,6875.0,16.360563278198242,0.5174230337142944,0.5163248181343079,0.5305992364883423,-0.01427440345287323,0.24507567286491394,0.28552353382110596,0.120404914021492,0.05516960844397545,0.1099490150809288,0.19388872385025024,0.0642046183347702,0.0642046183347702,1.1271895170211792,1.9992740154266357,0.5053375363349915,0.5085000395774841,21.700002670288086,0.6464745998382568,0.8212280869483948,0.7446255683898926,0.7499129772186279
124,train,0,1.0,1.0,6,Rguijiao_10_0,10,0.30000001192092896,7500.0,19.470422744750977,0.7263884544372559,0.5993507504463196,0.6182184815406799,-0.018867727369070053,0.2911219000816345,0.3270965814590454,0.13549593091011047,0.06372421234846115,0.1278764307498932,0.21155567467212677,0.06995109468698502,0.06995109468698502,1.1251087188720703,2.0092906951904297,0.5007243156433105,0.49944519996643066,19.889041900634766,0.6288551688194275,0.7943266034126282,0.7460684180259705,0.7496582269668579
125,train,0,1.0,1.0,6,Rguijiao_10_0,11,0.32499998807907104,8125.0,22.850704193115234,0.856721043586731,0.679429292678833,0.7081018686294556,-0.028672605752944946,0.3416636884212494,0.3664381504058838,0.14889401197433472,0.0720091164112091,0.14553503692150116,0.2287716269493103,0.07574163377285004,0.07574163377285004,1.1251081228256226,2.0258800983428955,0.4953089952468872,0.491877019405365,18.37540626525879,0.6060052514076233,0.7654716968536377,0.7474173307418823,0.7482030391693115
126,train,0,1.0,1.0,6,Rguijiao_10_0,12,0.3499999940395355,8750.0,26.501407623291016,0.7031731605529785,0.7547715902328491,0.8000924587249756,-0.04532084986567497,0.3974970877170563,0.4025953412055969,0.16053161025047302,0.07971508055925369,0.162348672747612,0.24575474858283997,0.0816119909286499,0.0816119909286499,1.1286519765853882,2.045106887817383,0.4893374443054199,0.4854499101638794,17.08997917175293,0.5790853500366211,0.7376914024353027,0.7485937476158142,0.7460411190986633
127,train,0,1.0,1.0,6,Rguijiao_10_0,13,0.375,9375.0,30.422534942626953,0.7567718625068665,0.825930655002594,0.8947950601577759,-0.06886439770460129,0.4587615728378296,0.4360334575176239,0.17105546593666077,0.0867767184972763,0.17820128798484802,0.26266583800315857,0.0875878781080246,0.0875878781080246,1.1347146034240723,2.0631587505340576,0.483090877532959,0.4799163043498993,15.983262062072754,0.5505715012550354,0.7138990163803101,0.7496770620346069,0.7437220811843872
128,train,0,1.0,1.0,6,Rguijiao_10_0,14,0.4000000059604645,10000.0,34.61408615112305,0.926590085029602,0.8952537775039673,0.9929217100143433,-0.09766794741153717,0.5244327783584595,0.4684889018535614,0.18149398267269135,0.09340961277484894,0.19358530640602112,0.27962347865104675,0.09368739277124405,0.09368739277124405,1.140071153640747,2.0781748294830322,0.47681868076324463,0.475095272064209,15.019055366516113,0.5231803059577942,0.6955326795578003,0.75074702501297,0.7418697476387024
129,train,0,1.0,1.0,6,Rguijiao_10_0,15,0.42500001192092896,10625.0,39.07605743408203,0.9616321325302124,0.9654042720794678,1.094765543937683,-0.12936130166053772,0.5927749276161194,0.5019906163215637,0.1927470564842224,0.09996414184570312,0.20927941799163818,0.2967153787612915,0.09992299228906631,0.09992299228906631,1.1414952278137207,2.0896694660186768,0.4707559049129486,0.4708518087863922,14.17035961151123,0.4988380968570709,0.6824666857719421,0.7518689632415771,0.7410033345222473
130,train,0,1.0,1.0,6,Rguijiao_10_0,16,0.44999998807907104,11250.0,43.80845260620117,1.140575885772705,1.0382928848266602,1.2002208232879639,-0.16192792356014252,0.6622821092605591,0.5379387140274048,0.20529095828533173,0.10674352943897247,0.22590424120426178,0.3140062093734741,0.10630287230014801,0.10630287230014801,1.1375752687454224,2.097311019897461,0.4651257395744324,0.46708327531814575,13.416654586791992,0.4783065617084503,0.6737276911735535,0.7531574368476868,0.7413766980171204
131,train,0,1.0,1.0,6,Rguijiao_10_0,17,0.4749999940395355,11875.0,48.8112678527832,1.0781452655792236,1.1149753332138062,1.309133768081665,-0.19415846467018127,0.7321933507919312,0.5769403576850891,0.21923136711120605,0.11393687129020691,0.24377210438251495,0.3315436840057373,0.11283209919929504,0.11283209919929504,1.1287575960159302,2.100790023803711,0.46009981632232666,0.46371036767959595,12.742074966430664,0.4614683985710144,0.6681894659996033,0.7547604441642761,0.7429865002632141
132,train,0,1.0,1.0,6,Rguijiao_10_0,18,0.5,12500.0,54.08450698852539,1.1654129028320312,1.1959723234176636,1.421541452407837,-0.22556908428668976,0.8024175763130188,0.6191239356994629,0.23449739813804626,0.12164363265037537,0.26298293471336365,0.34936264157295227,0.11951344460248947,0.11951344460248947,1.116407036781311,2.1001691818237305,0.45576348900794983,0.4606708288192749,12.13416576385498,0.4478045105934143,0.6649117469787598,0.756790816783905,0.7456817626953125
133,train,0,1.0,1.0,7,Rguijiao_10_180,0,0.05000000074505806,1250.0,0.5408450961112976,0.07105152308940887,0.06321809440851212,0.0551859550178051,0.008032137528061867,0.010376115329563618,0.044809840619564056,0.022021112963557243,2.104345675491004e-08,0.02278870902955532,0.007022754289209843,2.3858719425174996e-23,0.007022754289209843,1.4436331987380981,3.374606132507324,0.8438272476196289,0.9817633032798767,116.3526611328125,1.0967108011245728,1.586692452430725,1.3476537466049194,1.6420000791549683
134,train,0,1.0,1.0,7,Rguijiao_10_180,1,0.07500000298023224,1875.0,1.216901421546936,0.12306200712919235,0.15138760209083557,0.13304775953292847,0.018339846283197403,0.022003337740898132,0.11104442924261093,0.055643804371356964,3.202088549869586e-08,0.05540059134364128,0.017378168180584908,4.8731210310536756e-23,0.017378168180584908,1.3605928421020508,3.256105422973633,0.8705257177352905,0.955812931060791,111.16258239746094,1.2847633361816406,1.576454520225525,0.781587541103363,1.5695637464523315
135,train,0,1.0,1.0,7,Rguijiao_10_180,2,0.10000000149011612,2500.0,2.1633803844451904,0.1277802288532257,0.13022905588150024,0.12066346406936646,0.009565587155520916,0.03213592618703842,0.08852753788232803,0.05299651622772217,2.7776604127893734e-08,0.035530995577573776,0.03457889333367348,7.788606732977061e-23,0.03457889333367348,1.1177712678909302,2.0385353565216064,0.8395413160324097,0.9151419997215271,103.02839660644531,1.1205766201019287,1.546664834022522,0.7241812944412231,1.0369462966918945
136,train,0,1.0,1.0,7,Rguijiao_10_180,3,0.125,3125.0,3.380281686782837,0.20696482062339783,0.1990339159965515,0.17989453673362732,0.019139381125569344,0.053119003772735596,0.12677553296089172,0.0759647786617279,3.8711473138164365e-08,0.05081072077155113,0.05865364149212837,1.6503732492402373e-22,0.05865364149212837,1.182475209236145,2.1314034461975098,0.8235565423965454,0.8628255128860474,92.56509399414062,0.9606183767318726,1.5830128192901611,0.7346487045288086,1.0588330030441284
137,train,0,1.0,1.0,7,Rguijiao_10_180,4,0.15000000596046448,3750.0,4.867605686187744,0.25759854912757874,0.28093841671943665,0.2509443759918213,0.02999402955174446,0.07987576723098755,0.17106860876083374,0.10247541964054108,5.080142528868237e-08,0.06859314441680908,0.08558405935764313,1.5256236692128003e-22,0.08558405935764313,1.2347943782806396,2.1475181579589844,0.8036767244338989,0.8097938895225525,81.95877838134766,0.8928455710411072,1.5835535526275635,0.7326031923294067,1.0599702596664429
138,train,0,1.0,1.0,7,Rguijiao_10_180,5,0.17499999701976776,4375.0,6.625351905822754,0.36598169803619385,0.3721459209918976,0.32947325706481934,0.04267267510294914,0.1125275045633316,0.21694576740264893,0.12989744544029236,6.290459708679919e-08,0.0870482549071312,0.11135508865118027,2.0521264767528563e-22,0.11135508865118027,1.278040885925293,2.127115249633789,0.7774598598480225,0.7638893723487854,72.77787780761719,0.8490635752677917,1.5656764507293701,0.7314204573631287,1.0492076873779297
139,train,0,1.0,1.0,7,Rguijiao_10_180,6,0.20000000298023224,5000.0,8.653521537780762,0.4905824661254883,0.4688219428062439,0.4120374321937561,0.0567844994366169,0.15176908671855927,0.26026836037635803,0.1555662900209427,7.355778564033244e-08,0.10470198839902878,0.1347285360097885,2.5827889162917066e-22,0.1347285360097885,1.3197308778762817,2.092352867126465,0.7430884838104248,0.7262254357337952,65.24508666992188,0.8106027841567993,1.5286962985992432,0.7295500636100769,1.0288702249526978
140,val,0,1.0,1.0,7,Rguijiao_10_180,7,0.22499999403953552,5625.0,10.952113151550293,0.5705785155296326,0.5647187232971191,0.4937487840652466,0.07096993178129196,0.1974843144416809,0.2962644696235657,0.17602713406085968,8.170256649009389e-08,0.12023724615573883,0.15592226386070251,3.0440155665175137e-22,0.15592226386070251,1.3568434715270996,2.0510823726654053,0.700853168964386,0.6954247355461121,59.08494186401367,0.7726880311965942,1.4626355171203613,0.7264845967292786,0.9990689158439636
141,train,0,1.0,1.0,7,Rguijiao_10_180,8,0.25,6250.0,13.521126747131348,0.6228553056716919,0.6524008512496948,0.5693437457084656,0.08305710554122925,0.24788236618041992,0.32146137952804565,0.18799437582492828,8.726924960456017e-08,0.1334669142961502,0.17547550797462463,2.2171936016864357e-23,0.17547550797462463,1.3795191049575806,2.0119330883026123,0.6545840501785278,0.6699312329292297,53.986244201660156,0.7339527606964111,1.3579756021499634,0.7222776412963867,0.9640968441963196
142,train,0,1.0,1.0,7,Rguijiao_10_180,9,0.2750000059604645,6875.0,16.360563278198242,0.7124390006065369,0.7273144721984863,0.6365092396736145,0.09080522507429123,0.29952216148376465,0.33698707818984985,0.19140858948230743,9.11797854996621e-08,0.14557838439941406,0.19388872385025024,7.562424534232092e-23,0.19388872385025024,1.377608299255371,1.985508680343628,0.6105610728263855,0.6485117077827454,49.702335357666016,0.6940569877624512,1.2244410514831543,0.7164851427078247,0.931265115737915
143,train,0,1.0,1.0,7,Rguijiao_10_180,10,0.30000001192092896,7500.0,19.470422744750977,0.8545188307762146,0.7909022569656372,0.6981505155563354,0.09275174885988235,0.349295973777771,0.34885457158088684,0.1907893419265747,9.473229312106923e-08,0.15806514024734497,0.21155567467212677,1.0924908170679377e-22,0.21155567467212677,1.3499360084533691,1.9766501188278198,0.5736984014511108,0.6302563548088074,46.05126953125,0.6543344259262085,1.0926743745803833,0.7092711329460144,0.9052586555480957
144,train,0,1.0,1.0,7,Rguijiao_10_180,11,0.32499998807907104,8125.0,22.850704193115234,0.8390063047409058,0.848403811454773,0.7597081661224365,0.08869563043117523,0.3976134955883026,0.3620947003364563,0.19060906767845154,9.916301024759377e-08,0.1714855432510376,0.2287716269493103,1.0258254441451584e-22,0.2287716269493103,1.3093523979187012,1.9803297519683838,0.5453850626945496,0.6144993305206299,42.899864196777344,0.6185583472251892,0.9821265339851379,0.7026379704475403,0.8835911154747009
145,val,0,1.0,1.0,7,Rguijiao_10_180,12,0.3499999940395355,8750.0,26.501407623291016,0.9622376561164856,0.9079880714416504,0.8277414441108704,0.08024662733078003,0.44839781522750854,0.3793436288833618,0.19329094886779785,1.0538127526160679e-07,0.1860525906085968,0.24575474858283997,5.467691490661632e-23,0.24575474858283997,1.273179292678833,1.9894201755523682,0.524886965751648,0.60074782371521,40.14957046508789,0.5899826288223267,0.8962280750274658,0.6981775760650635,0.8626660108566284
146,train,0,1.0,1.0,7,Rguijiao_10_180,13,0.375,9375.0,30.422534942626953,0.9720920324325562,0.9776412844657898,0.90806645154953,0.06957485526800156,0.5055534839630127,0.40251296758651733,0.20023620128631592,1.136564264925255e-07,0.20227664709091187,0.26266583800315857,7.47635223640779e-23,0.26266583800315857,1.2504510879516602,2.0010712146759033,0.5106136798858643,0.588631272315979,37.72625732421875,0.568647563457489,0.8342248201370239,0.6955099105834961,0.8427256345748901
147,val,0,1.0,1.0,7,Rguijiao_10_180,14,0.4000000059604645,10000.0,34.61408615112305,1.132528305053711,1.0603899955749512,1.0031468868255615,0.05724313482642174,0.5710591673851013,0.43208765983581543,0.21156811714172363,1.2375458879887447e-07,0.22051940858364105,0.27962347865104675,9.780122691353507e-23,0.27962347865104675,1.241432785987854,2.0144736766815186,0.5006674528121948,0.5778660178184509,35.57320785522461,0.5528583526611328,0.7915228605270386,0.6935639381408691,0.8250116109848022
148,train,0,1.0,1.0,7,Rguijiao_10_180,15,0.42500001192092896,10625.0,39.07605743408203,1.1095962524414062,1.1548935174942017,1.11283540725708,0.04205816611647606,0.6453946232795715,0.46744072437286377,0.22661635279655457,1.3529438547266182e-07,0.24082425236701965,0.2967153787612915,2.1048702217469125e-22,0.2967153787612915,1.2428240776062012,2.0288257598876953,0.4933774769306183,0.5682315826416016,33.64631271362305,0.5409672260284424,0.762090265750885,0.6916348934173584,0.8098701238632202
149,train,0,1.0,1.0,7,Rguijiao_10_180,16,0.44999998807907104,11250.0,43.80845260620117,1.2849382162094116,1.2584023475646973,1.2359864711761475,0.022415917366743088,0.7281190752983093,0.5078673362731934,0.24471387267112732,1.4798565928231255e-07,0.2631533443927765,0.3140062093734741,3.8367051608103614e-23,0.3140062093734741,1.25066077709198,2.043708324432373,0.4875807762145996,0.5595534443855286,31.910694122314453,0.531798779964447,0.7412694692611694,0.6895278692245483,0.7971249222755432
150,train,0,1.0,1.0,7,Rguijiao_10_180,17,0.4749999940395355,11875.0,48.8112678527832,1.3797824382781982,1.3684841394424438,1.3710963726043701,-0.002612211275845766,0.8181222677230835,0.5529741048812866,0.2654489278793335,1.6168105787528475e-07,0.2875250279903412,0.3315436840057373,5.124632796158822e-22,0.3315436840057373,1.2612266540527344,2.0591108798980713,0.4825981557369232,0.5516924262046814,30.33848762512207,0.5245603919029236,0.7261515855789185,0.6873549222946167,0.7865419387817383
151,train,0,1.0,1.0,7,Rguijiao_10_180,18,0.5,12500.0,54.08450698852539,1.528909683227539,1.4834319353103638,1.516474962234497,-0.03304304927587509,0.9139235615730286,0.6025514006614685,0.28857719898223877,1.763172861046769e-07,0.3139740228652954,0.34936264157295227,7.7245628395056395e-22,0.34936264157295227,1.2715457677841187,2.07491135597229,0.47808772325515747,0.544535219669342,28.90704917907715,0.5187144875526428,0.7149946093559265,0.6853136420249939,0.7779191732406616
152,train,0,1.0,1.0,8,guijiao_20_0,0,0.05000000074505806,1250.0,4.0,0.03274283930659294,0.03312503173947334,0.034542351961135864,-0.001417321152985096,0.009116065688431263,0.025426287204027176,0.009329462423920631,0.006669702939689159,0.009427123703062534,0.01904510147869587,0.008109244517982006,0.008109244517982006,1.2683219909667969,1.4777300357818604,0.6567129492759705,0.6207086443901062,44.14173126220703,1.2077326774597168,0.6969946026802063,0.7587587833404541,0.7042907476425171
153,train,0,1.0,1.0,8,guijiao_20_0,1,0.07500000298023224,1875.0,9.0,0.1314956545829773,0.11630990356206894,0.10784555971622467,0.008464342914521694,0.020238449797034264,0.08760710805654526,0.03312355652451515,0.021612145006656647,0.03287140652537346,0.03737829253077507,0.012877439148724079,0.012877439148724079,1.2514595985412598,2.617887020111084,0.6253069639205933,0.5476172566413879,29.523452758789062,1.2165553569793701,0.6163259744644165,0.6430993676185608,0.6116341948509216
154,val,0,1.0,1.0,8,guijiao_20_0,2,0.10000000149011612,2500.0,16.0,0.1263606995344162,0.1897030621767044,0.17532022297382355,0.01438283920288086,0.03129302337765694,0.1440272033214569,0.05548151582479477,0.033143628388643265,0.055402059108018875,0.05183761939406395,0.01717318408191204,0.01717318408191204,1.0884528160095215,3.3023180961608887,0.5742343664169312,0.5097271203994751,21.9454288482666,0.9178372025489807,0.6101582050323486,0.634753406047821,0.6092843413352966
155,train,0,1.0,1.0,8,guijiao_20_0,3,0.125,3125.0,25.0,0.10596927255392075,0.10294748842716217,0.10698162019252777,-0.004034129437059164,0.04803018271923065,0.05895143747329712,0.024028444662690163,0.013274697586894035,0.02164829522371292,0.06461422890424728,0.02142789214849472,0.02142789214849472,1.0691936016082764,2.236801862716675,0.4729038178920746,0.48791635036468506,17.583267211914062,0.32760387659072876,0.6995324492454529,0.8172106742858887,0.6302399039268494
156,train,0,1.0,1.0,8,guijiao_20_0,4,0.15000000596046448,3750.0,36.0,0.2565729320049286,0.23092183470726013,0.21341565251350403,0.017506174743175507,0.08143415302038193,0.1319815069437027,0.06019508093595505,0.027968091890215874,0.04381833225488663,0.07707758992910385,0.02586590126156807,0.02586590126156807,1.258885383605957,1.8922979831695557,0.5147587656974792,0.47369226813316345,14.738452911376953,0.49387189745903015,0.954230546951294,0.8612939715385437,0.6946213841438293
157,train,0,1.0,1.0,8,guijiao_20_0,5,0.17499999701976776,4375.0,49.0,0.34047091007232666,0.32281479239463806,0.2928245961666107,0.029990186914801598,0.11225758492946625,0.18056701123714447,0.08065105229616165,0.03849249333143234,0.061423465609550476,0.08983232080936432,0.030577916651964188,0.030577916651964188,1.274975299835205,1.8773146867752075,0.5138782858848572,0.4635932743549347,12.71865463256836,0.4999820590019226,0.9352360963821411,0.8686143755912781,0.7122713923454285
158,train,0,1.0,1.0,8,guijiao_20_0,6,0.20000000298023224,5000.0,64.0,0.37226971983909607,0.39141902327537537,0.3538612723350525,0.03755774721503258,0.14468534290790558,0.2091759294271469,0.08904238790273666,0.046093374490737915,0.07404015958309174,0.1031419187784195,0.0355924554169178,0.0355924554169178,1.2581332921981812,1.9031312465667725,0.500786542892456,0.45599478483200073,11.198957443237305,0.4530932605266571,0.8605164885520935,0.8895047307014465,0.7155330181121826
159,train,0,1.0,1.0,8,guijiao_20_0,7,0.22499999403953552,5625.0,81.0,0.4480170011520386,0.4475025534629822,0.40535813570022583,0.04214443266391754,0.18069951236248016,0.22465860843658447,0.09076430648565292,0.0515514612197876,0.08234282582998276,0.11711513996124268,0.04091043025255203,0.04091043025255203,1.2415211200714111,1.9393017292022705,0.48663127422332764,0.45003658533096313,10.007320404052734,0.3908642828464508,0.7884198427200317,0.9202024936676025,0.7152669429779053
160,val,0,1.0,1.0,8,guijiao_20_0,8,0.25,6250.0,100.0,0.5355852842330933,0.5012459754943848,0.45689767599105835,0.04434831812977791,0.2218555361032486,0.23504215478897095,0.09093108028173447,0.05585930123925209,0.08825176954269409,0.1317870318889618,0.046520885080099106,0.046520885080099106,1.2346742153167725,1.975106954574585,0.4753234386444092,0.4452192783355713,9.043856620788574,0.33340808749198914,0.7364519238471985,0.9517837762832642,0.7147520780563354
161,train,0,1.0,1.0,8,guijiao_20_0,9,0.2750000059604645,6875.0,121.0,0.537065327167511,0.5592795014381409,0.5154785513877869,0.04380093142390251,0.2688522934913635,0.24662627279758453,0.09262965619564056,0.05996684357523918,0.09402976930141449,0.14715644717216492,0.052408237010240555,0.052408237010240555,1.2365466356277466,2.0029969215393066,0.46717289090156555,0.4412316679954529,8.246335983276367,0.28949353098869324,0.70411616563797,0.9757258296012878,0.7147589921951294
162,train,0,1.0,1.0,8,guijiao_20_0,10,0.30000001192092896,7500.0,144.0,0.6555957198143005,0.6227062344551086,0.5834945440292358,0.03921167552471161,0.3212284445762634,0.26226606965065,0.09677373617887497,0.0644359141588211,0.10105642676353455,0.16320447623729706,0.05855567753314972,0.05855567753314972,1.2414625883102417,2.0184412002563477,0.4611798822879791,0.43786895275115967,7.573787689208984,0.2591809034347534,0.6851326823234558,0.9891787171363831,0.7154529094696045
163,train,0,1.0,1.0,8,guijiao_20_0,11,0.32499998807907104,8125.0,169.0,0.7337173223495483,0.6897633671760559,0.6606395244598389,0.02912386693060398,0.37772801518440247,0.282911479473114,0.10337704420089722,0.06957671046257019,0.1099577322602272,0.17990387976169586,0.064946748316288,0.064946748316288,1.2438689470291138,2.0220282077789307,0.45646342635154724,0.43499016761779785,6.998030662536621,0.2393394410610199,0.6741160750389099,0.9939590692520142,0.7170283198356628
164,train,0,1.0,1.0,8,guijiao_20_0,12,0.3499999940395355,8750.0,196.0,0.7751927375793457,0.7586813569068909,0.7458794713020325,0.012801872566342354,0.436992883682251,0.3088865876197815,0.11228705197572708,0.07558577507734299,0.12101375311613083,0.19722402095794678,0.07156606018543243,0.07156606018543243,1.2407960891723633,2.0174598693847656,0.4525620937347412,0.4324948787689209,6.498973846435547,0.22680553793907166,0.6677498817443848,0.9932213425636292,0.7196458578109741
165,val,0,1.0,1.0,8,guijiao_20_0,13,0.375,9375.0,225.0,0.7986027598381042,0.8290011882781982,0.8383644223213196,-0.009363236837089062,0.4980883002281189,0.3402761220932007,0.12335614114999771,0.0825800970196724,0.13433986902236938,0.2151336669921875,0.07839954644441605,0.07839954644441605,1.231986403465271,2.0084569454193115,0.44928479194641113,0.43030932545661926,6.06186580657959,0.21920053660869598,0.6641601920127869,0.9896137714385986,0.7232974767684937
166,val,0,1.0,1.0,8,guijiao_20_0,14,0.4000000059604645,10000.0,256.0,0.884392499923706,0.9015479683876038,0.937654435634613,-0.03610648587346077,0.5606261491775513,0.37702828645706177,0.1364559829235077,0.09061327576637268,0.1499590128660202,0.23360233008861542,0.08543454110622406,0.08543454110622406,1.218752384185791,1.9974976778030396,0.4465460777282715,0.42837801575660706,5.675602912902832,0.21489179134368896,0.6622853875160217,0.9848682880401611,0.727821946144104
167,train,0,1.0,1.0,8,guijiao_20_0,15,0.42500001192092896,10625.0,289.0,1.0040017366409302,0.9777460098266602,1.0436441898345947,-0.06589820981025696,0.6246188879013062,0.4190252423286438,0.15147879719734192,0.09969788044691086,0.16784855723381042,0.2526010274887085,0.09265967458486557,0.09265967458486557,1.2028164863586426,1.9859496355056763,0.4442834258079529,0.4266582429409027,5.331648349761963,0.21279004216194153,0.6615051627159119,0.9799574017524719,0.7329915165901184
168,val,0,1.0,1.0,8,guijiao_20_0,16,0.44999998807907104,11250.0,324.0,1.018639326095581,1.0589609146118164,1.1564161777496338,-0.09745524078607559,0.6902815103530884,0.46613460779190063,0.16833874583244324,0.10982527583837509,0.18797056376934052,0.2721027135848999,0.10006482899188995,0.10006482899188995,1.185668706893921,1.9745104312896729,0.4424331784248352,0.4251165986061096,5.02332067489624,0.21217098832130432,0.6614429950714111,0.9753555059432983,0.7385810017585754
169,train,0,1.0,1.0,8,guijiao_20_0,17,0.4749999940395355,11875.0,361.0,1.1686152219772339,1.1461833715438843,1.2761262655258179,-0.1299428790807724,0.7578909397125244,0.5182353258132935,0.18697023391723633,0.1209782138466835,0.21028687059879303,0.2920822501182556,0.10764095932245255,0.10764095932245255,1.1683733463287354,1.9635227918624878,0.4409305155277252,0.42372652888298035,4.74530553817749,0.21254990994930267,0.6618615984916687,0.9712515473365784,0.7444007396697998
170,val,0,1.0,1.0,8,guijiao_20_0,18,0.5,12500.0,400.0,1.143523097038269,1.2399989366531372,1.4029381275177002,-0.1629391461610794,0.8277125954627991,0.5752255916595459,0.20732414722442627,0.1331372857093811,0.2347641885280609,0.31251654028892517,0.11538002640008926,0.11538002640008926,1.1516001224517822,1.9531469345092773,0.4397146999835968,0.42246657609939575,4.493317604064941,0.2135985642671585,0.6626060605049133,0.9676854014396667,0.750304102897644
171,train,0,1.0,1.0,9,guijiao_20_180,0,0.05000000074505806,1250.0,4.0,0.08496236801147461,0.06927032768726349,0.0629987046122551,0.006271619815379381,0.008203170262277126,0.054795533418655396,0.02730013243854046,1.4760289879234278e-08,0.027495386078953743,0.01904510147869587,3.115521200628112e-22,0.01904510147869587,1.141310453414917,1.84837007522583,0.7819375991821289,0.838975191116333,87.79503631591797,1.2169957160949707,1.6181750297546387,0.8391600847244263,1.6297483444213867
