sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
217,train,0,1.0,1.0,11,guijiao_10_180,8,0.25,6250.0,100.0,0.3476819396018982,0.33092331886291504,0.3178058862686157,0.013117439113557339,0.21039097011089325,0.10741490870714188,0.036532677710056305,2.9583487659579077e-08,0.07088220119476318,0.0658935159444809,1.220661604799784e-21,0.0658935159444809,1.1708714962005615,1.9732893705368042,0.47979187965393066,0.507230281829834,21.44605827331543,0.35472846031188965,0.04582400619983673,0.032970089465379715,0.3619662821292877,0.5455710887908936,0.6906015872955322,1.0585393905639648
218,train,0,1.0,1.0,11,guijiao_10_180,9,0.2750000059604645,6875.0,121.0,0.38224053382873535,0.3872498571872711,0.3760988116264343,0.011151042766869068,0.252959281206131,0.12313953787088394,0.04253684729337692,3.5541756204793273e-08,0.08060265332460403,0.07357822358608246,3.733637012555253e-22,0.07357822358608246,1.1634491682052612,1.99368155002594,0.4773104190826416,0.49741220474243164,19.482440948486328,0.3593880832195282,0.05157998576760292,0.03733065724372864,0.36778298020362854,0.511400580406189,0.6714214086532593,0.9690478444099426
219,val,0,1.0,1.0,11,guijiao_10_180,10,0.30000001192092896,7500.0,144.0,0.5158165097236633,0.4530096650123596,0.44468092918395996,0.008328747004270554,0.3011434078216553,0.14353753626346588,0.050575412809848785,4.241582374220343e-08,0.09296207875013351,0.08160223811864853,5.248621737568783e-21,0.08160223811864853,1.1638392210006714,2.003145933151245,0.47591090202331543,0.48909759521484375,17.819517135620117,0.3687329590320587,0.055981144309043884,0.04122770205140114,0.37841132283210754,0.49422988295555115,0.6532104015350342,0.9084381461143494
220,val,0,1.0,1.0,11,guijiao_10_180,11,0.32499998807907104,8125.0,169.0,0.47507306933403015,0.5268505215644836,0.5223050713539124,0.004545462783426046,0.3550187349319458,0.16728632152080536,0.060024444013834,4.9887947994875503e-08,0.10726182907819748,0.08995193988084793,9.957311831609947e-21,0.08995193988084793,1.1690866947174072,2.0001585483551025,0.47432941198349,0.48196521401405334,16.393043518066406,0.3801966607570648,0.05924370884895325,0.0447380356490612,0.39121899008750916,0.48415663838386536,0.636259913444519,0.8651728630065918
221,val,0,1.0,1.0,11,guijiao_10_180,12,0.3499999940395355,8750.0,196.0,0.5916249752044678,0.6070972681045532,0.6073087453842163,-0.00021149113308638334,0.4140881896018982,0.19322052597999573,0.07047805935144424,5.760997723314176e-08,0.12274240702390671,0.09861201047897339,1.801439107896812e-20,0.09861201047897339,1.1757606267929077,1.9865142107009888,0.4718463122844696,0.4757799208164215,15.155984878540039,0.3919370174407959,0.06168147176504135,0.04796987026929855,0.404300332069397,0.4775632321834564,0.6204907298088074,0.8317092657089233
222,val,0,1.0,1.0,11,guijiao_10_180,13,0.375,9375.0,225.0,0.7030403017997742,0.6915485858917236,0.6973623037338257,-0.005813692696392536,0.4771243929862976,0.22023794054985046,0.08162561058998108,6.520859585634753e-08,0.13861225545406342,0.10756683349609375,3.1284222798348394e-20,0.10756683349609375,1.1801337003707886,1.9655884504318237,0.46803581714630127,0.4703657627105713,14.073150634765625,0.40256789326667786,0.06358321756124496,0.05099990963935852,0.4161995053291321,0.4730188846588135,0.6055347919464111,0.8032554388046265
223,val,0,1.0,1.0,11,guijiao_10_180,14,0.4000000059604645,10000.0,256.0,0.7948856353759766,0.7777689695358276,0.7897635698318481,-0.01199458260089159,0.5423469543457031,0.24741658568382263,0.09324293583631516,7.23523712053975e-08,0.1541735678911209,0.11680116504430771,5.24270174163406e-20,0.11680116504430771,1.179015040397644,1.9411436319351196,0.46271800994873047,0.4655887186527252,13.117743492126465,0.41116926074028015,0.06516090035438538,0.05385887995362282,0.4259292185306549,0.46990445256233215,0.5910051465034485,0.7769687175750732
224,val,0,1.0,1.0,11,guijiao_10_180,15,0.42500001192092896,10625.0,289.0,0.9257188439369202,0.8638876080513,0.8822999000549316,-0.018412286415696144,0.6080476641654968,0.2742522358894348,0.10523007065057755,7.887238240300576e-08,0.1690220981836319,0.12630051374435425,8.515039230886348e-20,0.12630051374435425,1.170905590057373,1.9165626764297485,0.45599979162216187,0.4613442122936249,12.268844604492188,0.4174089729785919,0.06656663864850998,0.0565602146089077,0.4331202507019043,0.4678851366043091,0.5767942667007446,0.7515239715576172
225,val,0,1.0,1.0,11,guijiao_10_180,16,0.44999998807907104,11250.0,324.0,1.0905781984329224,0.9493299126625061,0.9740683436393738,-0.024738453328609467,0.6732706427574158,0.300797700881958,0.11763329058885574,8.48342054382556e-08,0.1831643283367157,0.13605135679244995,1.3451643433080014e-19,0.13605135679244995,1.1564499139785767,1.8943493366241455,0.44826585054397583,0.4575488269329071,11.509765625,0.4215209484100342,0.06793038547039032,0.05913492664694786,0.4380197525024414,0.46672412753105164,0.5631532669067383,0.7267262935638428
226,val,0,1.0,1.0,11,guijiao_10_180,17,0.4749999940395355,11875.0,361.0,1.0394068956375122,1.034853458404541,1.0655796527862549,-0.030726216733455658,0.7380260825157166,0.3275536000728607,0.1306106150150299,9.04885482100326e-08,0.19694289565086365,0.1460411250591278,1.2735383346273343e-18,0.1460411250591278,1.137749433517456,1.8759558200836182,0.44006219506263733,0.45413661003112793,10.827320098876953,0.42406216263771057,0.069370336830616,0.061636779457330704,0.44123727083206177,0.46623536944389343,0.550512969493866,0.7030189037322998
227,train,0,1.0,1.0,11,guijiao_10_180,18,0.5,12500.0,400.0,1.115393042564392,1.1219863891601562,1.1582199335098267,-0.036233484745025635,0.8030087351799011,0.3552112281322479,0.14436471462249756,9.615226304049429e-08,0.2108464241027832,0.15625827014446259,6.687006137048985e-19,0.15625827014446259,1.1172294616699219,1.8618865013122559,0.43193328380584717,0.45105257630348206,10.210517883300781,0.4256352484226227,0.07098028808832169,0.06412488222122192,0.4434390962123871,0.46627554297447205,0.5392444133758545,0.6810010671615601
228,train,2,0.20000000298023224,0.0,18,pseudo_cycle_01_config_6,-1,0.4678591191768646,11696.478515625,47.354679107666016,1.0361524820327759,1.0554442405700684,1.207572340965271,-0.15212805569171906,0.7053552865982056,0.5022170543670654,0.18837027251720428,0.0853792205452919,0.22846758365631104,0.0,0.0,0.0,1.1208302974700928,1.896116852760315,0.43854355812072754,0.0,0.0,0.603050172328949,0.05222801864147186,0.0717536062002182,0.6377802491188049,0.4744110107421875,0.4903225004673004,0.5753961801528931
229,train,2,0.20000000298023224,0.0,12,pseudo_cycle_01_config_0,-1,0.12462053447961807,3115.513427734375,0.9541800618171692,0.22150982916355133,0.20195649564266205,0.19611980020999908,0.005836694501340389,0.05212445184588432,0.14399534463882446,0.021460192278027534,0.05583803728222847,0.06669710576534271,0.0,0.0,0.0,1.1674126386642456,1.954484224319458,0.9807811379432678,0.0,0.0,0.6499804854393005,0.05268861725926399,0.04663577303290367,0.6850462555885315,2.205662250518799,0.9126526713371277,1.0691888332366943
230,train,2,0.20000000298023224,0.0,18,pseudo_cycle_01_config_6,-1,0.18294379115104675,4573.59423828125,7.24049186706543,0.26333266496658325,0.25301072001457214,0.2543350160121918,-0.001324306707829237,0.11755038052797318,0.1367846429347992,0.08658573031425476,0.022388800978660583,0.027810106053948402,0.0,0.0,0.0,1.2216614484786987,2.077589750289917,0.6164491772651672,0.0,0.0,0.49181312322616577,0.08866894245147705,0.12692101299762726,0.5283588767051697,1.5711982250213623,0.6590497493743896,0.5046464800834656
231,train,2,0.20000000298023224,0.0,20,pseudo_cycle_01_config_8,-1,0.11797675490379333,2949.418701171875,22.269615173339844,0.14104993641376495,0.09623546898365021,0.10234461724758148,-0.0061091468669474125,0.047139476984739304,0.05520513653755188,0.021480610594153404,0.011982057243585587,0.02174246869981289,0.0,0.0,0.0,1.1780236959457397,1.9493446350097656,0.45113807916641235,0.0,0.0,0.5281367897987366,0.030584383755922318,0.042064763605594635,0.5428643226623535,0.4861302077770233,0.6010739207267761,0.492056280374527
232,train,2,0.20000000298023224,0.0,23,pseudo_cycle_01_config_11,-1,0.34578362107276917,8644.5908203125,191.3060302734375,0.5906604528427124,0.5932021737098694,0.5925466418266296,0.0006555318250320852,0.4038049876689911,0.18874165415763855,0.06865882128477097,5.630603183703897e-08,0.1200827807188034,0.0,0.0,0.0,1.174694538116455,1.9894288778305054,0.47234952449798584,0.0,0.0,0.39000189304351807,0.06131483614444733,0.04744039475917816,0.40214210748672485,0.47850701212882996,0.6230812072753906,0.8368982076644897
233,train,2,0.20000000298023224,0.0,21,pseudo_cycle_01_config_9,-1,0.4269160032272339,10672.8994140625,291.611572265625,1.2921916246414185,1.2706929445266724,1.1940659284591675,0.07662703841924667,0.6731261014938354,0.520939826965332,0.21237672865390778,1.5844187828406575e-07,0.3085629343986511,0.0,0.0,0.0,1.2846170663833618,2.0015721321105957,0.4700266718864441,0.0,0.0,0.34301847219467163,0.0552125908434391,0.038889143615961075,0.351084440946579,0.5527363419532776,0.6579908132553101,0.8030725121498108
234,train,2,0.20000000298023224,0.0,15,pseudo_cycle_01_config_3,-1,0.13214047253131866,3303.51171875,1.0728099346160889,0.2107992172241211,0.21573735773563385,0.21196961402893066,0.0037677406799048185,0.05937010422348976,0.1525995135307312,0.0811968445777893,4.184412816243821e-08,0.07140262424945831,0.0,0.0,0.0,1.1826554536819458,1.9913699626922607,0.9350400567054749,0.0,0.0,0.6785150170326233,0.048895470798015594,0.028447793796658516,0.7099120616912842,2.192904472351074,0.9064547419548035,1.928389310836792
235,train,2,0.20000000298023224,0.0,14,pseudo_cycle_01_config_2,-1,0.2841145694255829,7102.86376953125,4.959502220153809,0.6811467409133911,0.672385036945343,0.6413147449493408,0.03107030689716339,0.2894221842288971,0.3518925905227661,0.09120145440101624,0.12574900686740875,0.13494212925434113,0.0,0.0,0.0,1.2471163272857666,1.9677447080612183,0.8527304530143738,0.0,0.0,1.0051435232162476,0.038035303354263306,0.05985868722200394,1.104358196258545,2.2223002910614014,0.5604487061500549,0.512850284576416
236,train,2,0.20000000298023224,0.0,23,pseudo_cycle_01_config_11,-1,0.2971610724925995,7429.02685546875,141.28749084472656,0.4646703898906708,0.4451088309288025,0.4364125728607178,0.008696247823536396,0.29538244009017944,0.14103013277053833,0.04958269000053406,4.159899802402833e-08,0.09144740551710129,0.0,0.0,0.0,1.163490891456604,2.002706289291382,0.47606161236763,0.0,0.0,0.3675253987312317,0.05554419383406639,0.04080665484070778,0.37705379724502563,0.49571770429611206,0.6552172303199768,0.9142725467681885
237,train,2,0.20000000298023224,0.0,19,pseudo_cycle_01_config_7,-1,0.2505572736263275,6263.931640625,13.581469535827637,0.6466825604438782,0.6481856107711792,0.6107596158981323,0.03742601349949837,0.22159425914287567,0.38916534185409546,0.22026081383228302,7.430112702877523e-08,0.16890443861484528,0.0,0.0,0.0,1.2277405261993408,1.980520486831665,0.6843728423118591,0.0,0.0,0.5350557565689087,0.030660105869174004,0.023746898397803307,0.54747074842453,2.1572062969207764,0.7974773645401001,1.6542284488677979
238,train,2,0.20000000298023224,0.0,15,pseudo_cycle_01_config_3,-1,0.10747030377388,2686.757568359375,0.7096235752105713,0.15422651171684265,0.13459020853042603,0.12937569618225098,0.005214512813836336,0.03843304514884949,0.09094265103340149,0.04880279302597046,2.663172260497504e-08,0.04213983565568924,0.0,0.0,0.0,1.1574174165725708,2.012754201889038,0.9788935780525208,0.0,0.0,0.6217420697212219,0.04215547814965248,0.024045594036579132,0.6438170075416565,2.173818588256836,0.9088739156723022,1.877030849456787
239,train,2,0.20000000298023224,0.0,22,pseudo_cycle_01_config_10,-1,0.40160512924194336,10040.1279296875,258.0586242675781,0.6201133131980896,0.6134498715400696,0.6626215577125549,-0.04917169734835625,0.49243539571762085,0.17018617689609528,0.05844962224364281,0.03351807966828346,0.078218474984169,0.0,0.0,0.0,1.0619715452194214,1.906683325767517,0.4483071267604828,0.0,0.0,0.26331526041030884,0.10446315258741379,0.09530439227819443,0.2722981870174408,0.46533817052841187,0.595237672328949,0.6227250099182129
240,train,2,0.20000000298023224,0.0,13,pseudo_cycle_01_config_1,-1,0.12301138788461685,3075.28466796875,0.929697573184967,0.29646167159080505,0.29046639800071716,0.28930962085723877,0.0011567783076316118,0.053121745586395264,0.2361878752708435,0.11788056790828705,9.94157076661395e-08,0.1183072030544281,0.0,0.0,0.0,1.2210792303085327,1.9671505689620972,0.9204126000404358,0.0,0.0,0.5889186859130859,0.06412278115749359,0.04428767412900925,0.6202039122581482,2.1284244060516357,1.4626812934875488,2.136127471923828
241,train,2,0.20000000298023224,0.0,14,pseudo_cycle_01_config_2,-1,0.26683712005615234,6670.92822265625,4.37465238571167,0.5957714319229126,0.5861047506332397,0.5595852136611938,0.0265195369720459,0.2556943893432617,0.3038908541202545,0.07748494297266006,0.1094592809677124,0.11694663763046265,0.0,0.0,0.0,1.2490817308425903,1.9580748081207275,0.8676945567131042,0.0,0.0,0.9774525761604309,0.03835222125053406,0.058642931282520294,1.0688598155975342,2.2224984169006348,0.564354419708252,0.5231833457946777
242,train,2,0.20000000298023224,0.0,22,pseudo_cycle_01_config_10,-1,0.4355044960975647,10887.6123046875,303.4625549316406,0.7007508873939514,0.6882248520851135,0.7478782534599304,-0.05965341627597809,0.5502492785453796,0.19762897491455078,0.07196655124425888,0.037033550441265106,0.0886288657784462,0.0,0.0,0.0,1.00910484790802,1.897059440612793,0.4341084957122803,0.0,0.0,0.27277982234954834,0.11251937597990036,0.10559765249490738,0.283295601606369,0.4706882834434509,0.5579557418823242,0.5796660780906677
243,train,2,0.20000000298023224,0.0,12,pseudo_cycle_01_config_0,-1,0.08938360959291458,2234.590087890625,0.4908704459667206,0.18207474052906036,0.19200457632541656,0.1838206946849823,0.008183879777789116,0.028025180101394653,0.15579551458358765,0.013333272188901901,0.05875317379832268,0.08370906859636307,0.0,0.0,0.0,1.2200981378555298,1.9716023206710815,0.9511641263961792,0.0,0.0,0.7878531217575073,0.0937468409538269,0.0684099942445755,0.8794975280761719,2.0568552017211914,1.4862260818481445,2.014101982116699
244,train,2,0.20000000298023224,0.0,20,pseudo_cycle_01_config_8,-1,0.09912215173244476,2478.0537109375,15.720315933227539,0.10354053229093552,0.10175217688083649,0.10854873806238174,-0.0067965625785291195,0.03462732583284378,0.07392141222953796,0.026235273107886314,0.0213865227997303,0.02629961632192135,0.0,0.0,0.0,1.2258565425872803,2.0090668201446533,0.5041632056236267,0.0,0.0,0.8191033005714417,0.11368517577648163,0.1432577669620514,0.974107027053833,0.4548014998435974,0.7353689670562744,0.4559168517589569
245,train,2,0.20000000298023224,0.0,18,pseudo_cycle_01_config_6,-1,0.4525366425514221,11313.416015625,44.30372619628906,0.9974139928817749,1.0223243236541748,1.1680070161819458,-0.1456826776266098,0.6768792271614075,0.49112778902053833,0.18109802901744843,0.0848298966884613,0.2251998782157898,0.0,0.0,0.0,1.1496504545211792,1.925828456878662,0.44694507122039795,0.0,0.0,0.6125645637512207,0.049813058227300644,0.06843892484903336,0.64698725938797,0.4731530249118805,0.49588701128959656,0.5883774757385254
246,train,2,0.20000000298023224,0.0,14,pseudo_cycle_01_config_2,-1,0.24548761546611786,6137.18994140625,3.702629566192627,0.49774977564811707,0.48821091651916504,0.46728944778442383,0.020921461284160614,0.21648219227790833,0.2508072555065155,0.0626012533903122,0.09090224653482437,0.09730374068021774,0.0,0.0,0.0,1.2494679689407349,1.9488310813903809,0.8844184279441833,0.0,0.0,0.9427724480628967,0.03873010724782944,0.057096682488918304,1.0250409841537476,2.222670555114746,0.5691817402839661,0.5388447046279907
247,train,2,0.20000000298023224,0.0,17,pseudo_cycle_01_config_5,-1,0.06896563619375229,1724.140869140625,1.0289592742919922,0.09836816042661667,0.10662337392568588,0.10013866424560547,0.006484711077064276,0.014650956727564335,0.08548770844936371,0.049499981105327606,2.4622730521173253e-08,0.035987697541713715,0.0,0.0,0.0,1.0714271068572998,2.166624069213867,0.9825875163078308,0.0,0.0,0.7054443359375,0.027583928778767586,0.023184167221188545,0.7273106575012207,2.2014801502227783,0.8358647227287292,1.6005299091339111
248,train,2,0.20000000298023224,0.0,13,pseudo_cycle_01_config_1,-1,0.18054097890853882,4513.5244140625,2.002639055252075,0.548316478729248,0.5325978398323059,0.5784324407577515,-0.04583458602428436,0.10368869453668594,0.47474372386932373,0.24600228667259216,1.5773359507420537e-07,0.22874128818511963,0.0,0.0,0.0,1.106475830078125,2.1061384677886963,0.8802047967910767,0.0,0.0,0.5256142020225525,0.04804190620779991,0.0366935208439827,0.5442150235176086,2.1948702335357666,1.1991443634033203,2.0408647060394287
249,train,2,0.20000000298023224,0.0,17,pseudo_cycle_01_config_5,-1,0.12186344712972641,3046.586181640625,3.2127699851989746,0.25577402114868164,0.2630389332771301,0.2639618217945099,-0.0009228978306055069,0.049917690455913544,0.21404412388801575,0.11795476824045181,5.5970296841678646e-08,0.09608928859233856,0.0,0.0,0.0,1.169148564338684,2.037745714187622,0.8273385167121887,0.0,0.0,0.5735902786254883,0.029891539365053177,0.02511468715965748,0.5881642699241638,2.209015369415283,0.9502083659172058,1.7995260953903198
250,train,2,0.20000000298023224,0.0,21,pseudo_cycle_01_config_9,-1,0.36751100420951843,9187.775390625,216.1028594970703,1.0331305265426636,0.977811872959137,0.9040577411651611,0.07375413179397583,0.491830438375473,0.4122273027896881,0.17049488425254822,1.1838966429422726e-07,0.24173229932785034,0.0,0.0,0.0,1.2665923833847046,1.9944065809249878,0.47816044092178345,0.0,0.0,0.32397130131721497,0.05039617419242859,0.0339658297598362,0.3304157257080078,0.6385207772254944,0.6954486966133118,0.9053121209144592
251,train,2,0.20000000298023224,0.0,13,pseudo_cycle_01_config_1,-1,0.11914633214473724,2978.658203125,0.8721926212310791,0.2837897837162018,0.2835586369037628,0.2792101502418518,0.00434848153963685,0.050218090415000916,0.22899207472801208,0.11348306387662888,9.855045135509499e-08,0.11550892144441605,0.0,0.0,0.0,1.2304415702819824,1.9625293016433716,0.9191611409187317,0.0,0.0,0.6079446077346802,0.06784409284591675,0.04701141640543938,0.6435827612876892,2.1097350120544434,1.4949445724487305,2.147397041320801
252,train,2,0.20000000298023224,0.0,16,pseudo_cycle_01_config_4,-1,0.10239813476800919,2559.953369140625,2.268385171890259,0.11414393782615662,0.1282593458890915,0.1283874809741974,-0.00012814081856049597,0.03719800338149071,0.09118947386741638,0.019806349650025368,0.03652684763073921,0.034856270998716354,0.0,0.0,0.0,1.2339502573013306,2.114832639694214,0.9493852853775024,0.0,0.0,0.8158276081085205,0.029066402465105057,0.04705732688307762,0.8607253432273865,2.2177698612213135,0.6719295978546143,0.6087444424629211
253,train,2,0.20000000298023224,0.0,20,pseudo_cycle_01_config_8,-1,0.0697389617562294,1743.473876953125,7.7816338539123535,0.05682944506406784,0.07705298066139221,0.07938158512115479,-0.0023286035284399986,0.016821224242448807,0.06256036460399628,0.021003862842917442,0.02007550187408924,0.021481001749634743,0.0,0.0,0.0,1.2030086517333984,1.8025460243225098,0.5519529581069946,0.0,0.0,1.258916974067688,0.17973250150680542,0.11202093958854675,1.767276644706726,0.4518934488296509,0.7825304269790649,0.4621589481830597
254,train,2,0.20000000298023224,0.0,16,pseudo_cycle_01_config_4,-1,0.08029315620660782,2007.328857421875,1.3947288990020752,0.08106458187103271,0.0765196681022644,0.07600478827953339,0.000514883256983012,0.022652113810181618,0.05335267633199692,0.011058862321078777,0.023717474192380905,0.01857633702456951,0.0,0.0,0.0,1.222119927406311,2.0020220279693604,0.9836193919181824,0.0,0.0,0.780189037322998,0.03776790201663971,0.05436832457780838,0.8289975523948669,2.2088589668273926,0.7511746287345886,0.5787081718444824
255,train,2,0.20000000298023224,0.0,23,pseudo_cycle_01_config_11,-1,0.39015623927116394,9753.90625,243.55494689941406,0.7259103059768677,0.7437514662742615,0.7532644271850586,-0.009512984193861485,0.5165245532989502,0.2367399036884308,0.08862216025590897,6.960952703138901e-08,0.14811767637729645,0.0,0.0,0.0,1.1802552938461304,1.9509568214416504,0.46499156951904297,0.0,0.0,0.4080599844455719,0.06456783413887024,0.052752815186977386,0.4223957657814026,0.47098466753959656,0.5966907143592834,0.7871749401092529
256,train,2,0.20000000298023224,0.0,19,pseudo_cycle_01_config_7,-1,0.2486836463212967,6217.0908203125,13.379108428955078,0.6403529047966003,0.6412054300308228,0.6046165227890015,0.036588914692401886,0.21817222237586975,0.3864443004131317,0.21837417781352997,7.414900693447635e-08,0.16807004809379578,0.0,0.0,0.0,1.227063775062561,1.9815689325332642,0.6872931122779846,0.0,0.0,0.5374118089675903,0.030678093433380127,0.023802435025572777,0.5499663949012756,2.1600821018218994,0.8003750443458557,1.662490725517273
257,train,2,0.20000000298023224,0.0,17,pseudo_cycle_01_config_5,-1,0.1732492297887802,4331.23095703125,6.493447780609131,0.511443555355072,0.5288987159729004,0.5225106477737427,0.0063880616798996925,0.10335323214530945,0.4191574156284332,0.22361285984516144,1.0165959452024254e-07,0.19554445147514343,0.0,0.0,0.0,1.1976876258850098,2.037734270095825,0.7424033880233765,0.0,0.0,0.5400612354278564,0.035750776529312134,0.028547370806336403,0.5549852252006531,2.1958565711975098,1.0085022449493408,1.920227289199829
258,train,2,0.20000000298023224,0.0,17,pseudo_cycle_01_config_5,-1,0.16185975074768066,4046.493896484375,5.6677470207214355,0.44757580757141113,0.4659684896469116,0.46203184127807617,0.0039366562850773335,0.08964980393648148,0.3723820447921753,0.19905512034893036,9.106707921091584e-08,0.17332683503627777,0.0,0.0,0.0,1.1902377605438232,2.044055461883545,0.7542507648468018,0.0,0.0,0.5483348965644836,0.03497619926929474,0.02822437696158886,0.5635045766830444,2.1987924575805664,1.0002713203430176,1.9145938158035278
259,train,2,0.20000000298023224,0.0,14,pseudo_cycle_01_config_2,-1,0.31390443444252014,7847.61083984375,6.054049491882324,0.8404309749603271,0.8357522487640381,0.7974432706832886,0.03830896317958832,0.3514527678489685,0.44599050283432007,0.11874892562627792,0.15629814565181732,0.1709434539079666,0.0,0.0,0.0,1.2406070232391357,1.9896247386932373,0.8236185908317566,0.0,0.0,1.0519417524337769,0.037425924092531204,0.06177229806780815,1.1652631759643555,2.221806764602661,0.5537915825843811,0.4988512694835663
260,train,2,0.20000000298023224,0.0,20,pseudo_cycle_01_config_8,-1,0.17022383213043213,4255.595703125,46.3618278503418,0.26570072770118713,0.31666868925094604,0.3000011742115021,0.01666751503944397,0.10186140984296799,0.1981397569179535,0.08331555128097534,0.02216814085841179,0.09265606105327606,0.0,0.0,0.0,1.222731351852417,1.9746466875076294,0.45699697732925415,0.0,0.0,0.3869076073169708,0.02658371813595295,0.02298598363995552,0.3922184407711029,1.237504243850708,0.7205042839050293,1.3762407302856445
261,train,2,0.20000000298023224,0.0,15,pseudo_cycle_01_config_3,-1,0.16421930491924286,4105.482421875,1.656912088394165,0.306616872549057,0.32386812567710876,0.3245156407356262,-0.0006475064437836409,0.09233935177326202,0.232176274061203,0.12494239956140518,5.919944712218239e-08,0.10723380744457245,0.0,0.0,0.0,1.1909692287445068,2.054385185241699,0.9026562571525574,0.0,0.0,0.6538100242614746,0.04505275934934616,0.030171353369951248,0.681501030921936,2.206082582473755,0.8684973120689392,1.893405556678772
262,train,2,0.20000000298023224,0.0,18,pseudo_cycle_01_config_6,-1,0.443891316652298,11097.283203125,42.62712097167969,0.9756829738616943,1.003968596458435,1.1455166339874268,-0.14154799282550812,0.6604784727096558,0.4850381910800934,0.17705164849758148,0.08455654978752136,0.22343000769615173,0.0,0.0,0.0,1.1659165620803833,1.94326651096344,0.45195940136909485,0.0,0.0,0.6178098320960999,0.048566900193691254,0.06648761034011841,0.6520258188247681,0.47277912497520447,0.4995812475681305,0.5966227054595947
263,train,2,0.20000000298023224,0.0,19,pseudo_cycle_01_config_7,-1,0.21964578330516815,5491.14453125,10.437067031860352,0.5383350253105164,0.5304465293884277,0.5059775710105896,0.024468934163451195,0.16864223778247833,0.33733534812927246,0.18682798743247986,6.900252458308387e-08,0.15050730109214783,0.0,0.0,0.0,1.215857744216919,2.000152826309204,0.727425754070282,0.0,0.0,0.5750589370727539,0.03134087473154068,0.024786625057458878,0.590136706829071,2.1872034072875977,0.8328846096992493,1.7619953155517578
264,train,2,0.20000000298023224,0.0,19,pseudo_cycle_01_config_7,-1,0.16357122361660004,4089.280517578125,5.7882399559021,0.33327242732048035,0.32249924540519714,0.31284621357917786,0.009653020650148392,0.09348710626363754,0.21935909986495972,0.11992133408784866,4.7685144721754114e-08,0.09943772852420807,0.0,0.0,0.0,1.215346336364746,2.020725727081299,0.7890816926956177,0.0,0.0,0.64979487657547,0.03373411297798157,0.026525365188717842,0.6713161468505859,2.2027080059051514,0.8324974179267883,1.8264663219451904
265,train,2,0.20000000298023224,0.0,16,pseudo_cycle_01_config_4,-1,0.1383638232946396,3459.095458984375,4.141692638397217,0.20336267352104187,0.23011726140975952,0.23430052399635315,-0.004183262120932341,0.06686512380838394,0.1674353927373886,0.03757705166935921,0.060193371027708054,0.06966497004032135,0.0,0.0,0.0,1.2148332595825195,2.0996243953704834,0.8884414434432983,0.0,0.0,0.8558023571968079,0.025018801912665367,0.041595786809921265,0.9001978039741516,2.219395637512207,0.6241284012794495,0.6417539119720459
266,train,2,0.20000000298023224,0.0,17,pseudo_cycle_01_config_5,-1,0.1475554257631302,3688.88525390625,4.710240364074707,0.37283027172088623,0.39061981439590454,0.3890262842178345,0.001593543216586113,0.07394307851791382,0.31508320569992065,0.16925345361232758,7.810103141991931e-08,0.14582966268062592,0.0,0.0,0.0,1.1812702417373657,2.0487639904022217,0.772710919380188,0.0,0.0,0.5589261054992676,0.0336766354739666,0.02755228616297245,0.5742574334144592,2.2024567127227783,0.9864403009414673,1.8976480960845947
267,train,2,0.20000000298023224,0.0,17,pseudo_cycle_01_config_5,-1,0.11149290949106216,2787.322509765625,2.689225673675537,0.21540729701519012,0.21245619654655457,0.21360819041728973,-0.0011519870022311807,0.041817110031843185,0.17179107666015625,0.09719253331422806,4.722891588926359e-08,0.07459849864244461,0.0,0.0,0.0,1.1700963973999023,2.01479172706604,0.8631995916366577,0.0,0.0,0.5715301632881165,0.02771775610744953,0.02354348450899124,0.5849793553352356,2.211294174194336,0.933623194694519,1.6972416639328003
268,train,2,0.20000000298023224,0.0,23,pseudo_cycle_01_config_11,-1,0.32881081104278564,8220.2705078125,172.98643493652344,0.5440403819084167,0.5387175679206848,0.534835696220398,0.0038818763568997383,0.36370912194252014,0.1711265742778778,0.06156160682439804,5.105803424498845e-08,0.10956490784883499,0.0,0.0,0.0,1.1701031923294067,1.998693823814392,0.4740224778652191,0.0,0.0,0.3820075988769531,0.0596606619656086,0.04524620994925499,0.3932361900806427,0.48297733068466187,0.6337867975234985,0.859583854675293
269,train,2,0.20000000298023224,0.0,22,pseudo_cycle_01_config_10,-1,0.39009758830070496,9752.4404296875,243.48171997070312,0.5941691994667053,0.5934098362922668,0.6386014223098755,-0.04519159346818924,0.47520628571510315,0.16339512169361115,0.05469421669840813,0.03281913325190544,0.07588177174329758,0.0,0.0,0.0,1.086169958114624,1.914049506187439,0.4540790915489197,0.0,0.0,0.2612176239490509,0.10220026224851608,0.0919981449842453,0.26983100175857544,0.46393659710884094,0.6130738854408264,0.6436572074890137
